frame,instance,node,x,y,score
6095,0,Tail-base,667.9761962890625,320.5206298828125,0.3780858814716339
6095,0,Tail-tip,,,0.0
6095,1,Ear-left,1444.55419921875,320.780029296875,0.6307455897331238
6095,1,Ear-right,1424.6942138671875,373.0879211425781,0.5376952886581421
6095,1,Nose,1472.2139892578125,364.892822265625,0.6747705936431885
6095,1,Mid-center,1368.47509765625,316.76458740234375,0.3904138505458832
6095,1,Mid-left,1360.6505126953125,272.1526184082031,0.21079422533512115
6095,1,Mid-right,1360.435302734375,352.68853759765625,0.25381946563720703
6095,1,Tail-base,1292.8643798828125,280.7959899902344,0.4187452495098114
6095,1,Tail-tip,,,0.0
6096,0,Ear-left,728.7373046875,296.5706481933594,0.2776588797569275
6096,0,Ear-right,732.723876953125,244.42926025390625,0.2001708596944809
6096,0,Nose,712.6885986328125,176.18829345703125,0.32986631989479065
6096,0,Mid-center,704.5413818359375,248.9000701904297,0.246038556098938
6096,0,Mid-left,,,0.0
6096,0,Mid-right,,,0.0
6096,0,Tail-base,668.1406860351562,320.51007080078125,0.36106544733047485
6096,0,Tail-tip,,,0.0
6096,1,Ear-left,1468.1787109375,331.96966552734375,0.6098979115486145
6096,1,Ear-right,1436.4351806640625,376.626708984375,0.6259826421737671
6096,1,Nose,1480.19970703125,384.3675231933594,0.5846811532974243
6096,1,Mid-center,1384.8104248046875,319.93701171875,0.3936630189418793
6096,1,Mid-left,1376.74267578125,275.32470703125,0.24143223464488983
6096,1,Mid-right,1376.290283203125,352.7419128417969,0.2764430046081543
6096,1,Tail-base,1311.9385986328125,287.39227294921875,0.34276098012924194
6096,1,Tail-tip,,,0.0
6097,0,Ear-left,728.466064453125,300.1346130371094,0.2947095036506653
6097,0,Ear-right,736.6238403320312,248.2093963623047,0.23830971121788025
6097,0,Nose,728.8294677734375,180.29981994628906,0.446638822555542
6097,0,Mid-center,704.4725341796875,252.28762817382812,0.22730883955955505
6097,0,Mid-left,,,0.0
6097,0,Mid-right,,,0.0
6097,0,Tail-base,668.3003540039062,324.10955810546875,0.36778756976127625
6097,0,Tail-tip,,,0.0
6097,1,Ear-left,1481.0703125,344.062744140625,0.5821328163146973
6097,1,Ear-right,1444.1123046875,384.22918701171875,0.6658783555030823
6097,1,Nose,1476.869140625,404.33367919921875,0.5553558468818665
6097,1,Mid-center,1401.148193359375,320.41943359375,0.41724535822868347
6097,1,Mid-left,1393.1243896484375,275.7154541015625,0.2366083860397339
6097,1,Mid-right,1384.89404296875,356.1192626953125,0.2695988416671753
6097,1,Tail-base,1336.4490966796875,284.5119934082031,0.3514195382595062
6097,1,Tail-tip,,,0.0
6098,0,Ear-left,724.6079711914062,312.1969909667969,0.29109543561935425
6098,0,Ear-right,684.4996948242188,236.1151885986328,0.2472788542509079
6098,0,Nose,740.751953125,184.0865020751953,0.5193256139755249
6098,0,Mid-center,704.59912109375,252.88307189941406,0.22456200420856476
6098,0,Mid-left,,,0.0
6098,0,Mid-right,,,0.0
6098,0,Tail-base,696.138916015625,340.83935546875,0.3972654938697815
6098,0,Tail-tip,,,0.0
6098,1,Ear-left,1492.930419921875,356.77972412109375,0.5729038119316101
6098,1,Ear-right,1448.2581787109375,392.5927734375,0.6732199788093567
6098,1,Nose,1476.6417236328125,420.3052673339844,0.5759406089782715
6098,1,Mid-center,1424.5614013671875,325.241455078125,0.3371540606021881
6098,1,Mid-left,,,0.0
6098,1,Mid-right,1392.93994140625,356.49237060546875,0.2886944115161896
6098,1,Tail-base,1364.8526611328125,280.703125,0.4969674050807953
6098,1,Tail-tip,,,0.0
6099,0,Ear-left,720.5142211914062,324.2945861816406,0.3379690945148468
6099,0,Ear-right,688.899169921875,236.32789611816406,0.2645590901374817
6099,0,Nose,748.453857421875,188.02711486816406,0.5318059921264648
6099,0,Mid-center,,,0.0
6099,0,Mid-left,,,0.0
6099,0,Mid-right,,,0.0
6099,0,Tail-base,692.4153442382812,348.7113952636719,0.4786887764930725
6099,0,Tail-tip,,,0.0
6099,1,Ear-left,1504.00732421875,372.2738037109375,0.5775794982910156
6099,1,Ear-right,1451.9749755859375,400.1177062988281,0.6872531175613403
6099,1,Nose,1476.3291015625,428.618896484375,0.5846090912818909
6099,1,Mid-center,1440.2432861328125,332.59228515625,0.4052848517894745
6099,1,Mid-left,1444.81884765625,283.98077392578125,0.23494158685207367
6099,1,Mid-right,1404.090576171875,360.4002685546875,0.2711877226829529
6099,1,Tail-base,1380.425048828125,280.7003479003906,0.5244199633598328
6099,1,Tail-tip,,,0.0
6100,0,Ear-left,720.13916015625,328.5404357910156,0.36765435338020325
6100,0,Ear-right,696.9215087890625,236.45916748046875,0.28663814067840576
6100,0,Nose,760.4644775390625,189.03736877441406,0.5456235408782959
6100,0,Mid-center,,,0.0
6100,0,Mid-left,,,0.0
6100,0,Mid-right,,,0.0
6100,0,Tail-base,692.2452392578125,352.9306640625,0.507961630821228
6100,0,Tail-tip,,,0.0
6100,1,Ear-left,1505.15234375,380.8642883300781,0.5760198831558228
6100,1,Ear-right,1452.81640625,408.6477355957031,0.7003273367881775
6100,1,Nose,1476.8319091796875,437.0943298339844,0.576213538646698
6100,1,Mid-center,1448.5087890625,340.6292419433594,0.4325408935546875
6100,1,Mid-left,1464.5634765625,292.64495849609375,0.29025232791900635
6100,1,Mid-right,1408.6806640625,365.1246337890625,0.3208257257938385
6100,1,Tail-base,1392.7047119140625,280.6298522949219,0.49600154161453247
6100,1,Tail-tip,,,0.0
6101,0,Ear-left,720.178466796875,328.20623779296875,0.3808307349681854
6101,0,Ear-right,704.8536987304688,236.06932067871094,0.2765733599662781
6101,0,Nose,768.4417724609375,191.7941436767578,0.5446189641952515
6101,0,Mid-center,,,0.0
6101,0,Mid-left,,,0.0
6101,0,Mid-right,,,0.0
6101,0,Tail-base,688.900634765625,352.5709533691406,0.5635117888450623
6101,0,Tail-tip,,,0.0
6101,1,Ear-left,1503.726318359375,388.367431640625,0.6039547920227051
6101,1,Ear-right,1448.3355712890625,416.1088562011719,0.679511308670044
6101,1,Nose,1476.13623046875,444.1436462402344,0.5739734768867493
6101,1,Mid-center,1448.4541015625,348.2140197753906,0.4757959246635437
6101,1,Mid-left,1480.16552734375,304.61480712890625,0.22911183536052704
6101,1,Mid-right,1411.917236328125,372.270751953125,0.3631592392921448
6101,1,Tail-base,1403.935546875,276.69952392578125,0.5469666123390198
6101,1,Tail-tip,,,0.0
6102,0,Ear-left,720.1934814453125,332.09320068359375,0.38779115676879883
6102,0,Ear-right,716.4874267578125,240.4289093017578,0.29358312487602234
6102,0,Nose,772.7283325195312,192.74789428710938,0.5383792519569397
6102,0,Mid-center,,,0.0
6102,0,Mid-left,,,0.0
6102,0,Mid-right,,,0.0
6102,0,Tail-base,692.2998046875,356.220947265625,0.5496203899383545
6102,0,Tail-tip,,,0.0
6102,1,Ear-left,1497.255126953125,396.6007385253906,0.6129523515701294
6102,1,Ear-right,1444.826904296875,420.684814453125,0.7145359516143799
6102,1,Nose,1476.5931396484375,452.1985168457031,0.5811202526092529
6102,1,Mid-center,1448.8677978515625,352.7689208984375,0.4427867531776428
6102,1,Mid-left,1484.871826171875,320.50592041015625,0.2165832221508026
6102,1,Mid-right,1408.812255859375,376.4696350097656,0.3461264371871948
6102,1,Tail-base,1409.2210693359375,280.156005859375,0.5876687169075012
6102,1,Tail-tip,,,0.0
6103,0,Ear-left,720.72705078125,336.6674499511719,0.3331892788410187
6103,0,Ear-right,732.5470581054688,252.7037811279297,0.34813377261161804
6103,0,Nose,780.8148193359375,204.2642364501953,0.5303393006324768
6103,0,Mid-center,,,0.0
6103,0,Mid-left,,,0.0
6103,0,Mid-right,,,0.0
6103,0,Tail-base,692.475830078125,360.6759033203125,0.6285852193832397
6103,0,Tail-tip,,,0.0
6103,1,Ear-left,1500.2744140625,400.9300231933594,0.6136854290962219
6103,1,Ear-right,1444.623046875,424.98394775390625,0.718460738658905
6103,1,Nose,1476.444580078125,456.87384033203125,0.5895608067512512
6103,1,Mid-center,1452.3929443359375,357.0345458984375,0.44802528619766235
6103,1,Mid-left,1488.56787109375,328.6253662109375,0.22506745159626007
6103,1,Mid-right,1408.5413818359375,376.89697265625,0.33763280510902405
6103,1,Tail-base,1416.926025390625,280.8138427734375,0.5988699793815613
6103,1,Tail-tip,,,0.0
6104,0,Ear-left,,,0.0
6104,0,Ear-right,740.5398559570312,264.19921875,0.3577687442302704
6104,0,Nose,785.04833984375,212.19834899902344,0.5076799988746643
6104,0,Mid-center,728.4617919921875,280.0435485839844,0.25138047337532043
6104,0,Mid-left,,,0.0
6104,0,Mid-right,,,0.0
6104,0,Tail-base,692.8253173828125,368.2125549316406,0.7540640830993652
6104,0,Tail-tip,,,0.0
6104,1,Ear-left,1500.64794921875,408.6071472167969,0.6147836446762085
6104,1,Ear-right,1448.0140380859375,428.6065368652344,0.7256043553352356
6104,1,Nose,1476.4630126953125,464.3349304199219,0.5981482863426208
6104,1,Mid-center,1456.4906005859375,361.06182861328125,0.4428766369819641
6104,1,Mid-left,1492.2451171875,328.7362365722656,0.2384999543428421
6104,1,Mid-right,1412.45166015625,380.4598388671875,0.3535018861293793
6104,1,Tail-base,1424.854248046875,284.10894775390625,0.6098074316978455
6104,1,Tail-tip,,,0.0
6105,0,Ear-left,,,0.0
6105,0,Ear-right,744.3582763671875,268.7474670410156,0.29460591077804565
6105,0,Nose,792.0762939453125,216.88108825683594,0.521420955657959
6105,0,Mid-center,732.447509765625,284.6977844238281,0.2495080828666687
6105,0,Mid-left,,,0.0
6105,0,Mid-right,,,0.0
6105,0,Tail-base,691.9723510742188,372.8597717285156,0.705134928226471
6105,0,Tail-tip,,,0.0
6105,1,Ear-left,1500.4537353515625,413.0101318359375,0.6152664422988892
6105,1,Ear-right,1444.311767578125,428.5807800292969,0.7262446284294128
6105,1,Nose,1472.34423828125,468.5000305175781,0.5853167176246643
6105,1,Mid-center,1460.37451171875,361.1510925292969,0.4726856052875519
6105,1,Mid-left,1496.6075439453125,332.9658508300781,0.25226137042045593
6105,1,Mid-right,1415.936279296875,376.8108215332031,0.38897404074668884
6105,1,Tail-base,1432.2095947265625,284.53240966796875,0.6252520680427551
6105,1,Tail-tip,,,0.0
6106,0,Ear-left,,,0.0
6106,0,Ear-right,748.7698974609375,268.60577392578125,0.2569378614425659
6106,0,Nose,796.9672241210938,224.15208435058594,0.5345427393913269
6106,0,Mid-center,740.317138671875,288.407470703125,0.23029355704784393
6106,0,Mid-left,,,0.0
6106,0,Mid-right,,,0.0
6106,0,Tail-base,689.0359497070312,380.68670654296875,0.7735246419906616
6106,0,Tail-tip,,,0.0
6106,1,Ear-left,1497.0157470703125,416.9516296386719,0.6235185861587524
6106,1,Ear-right,1440.7833251953125,428.60784912109375,0.7285730242729187
6106,1,Nose,1464.7454833984375,469.27777099609375,0.5952650904655457
6106,1,Mid-center,1460.7562255859375,361.2575378417969,0.4744105041027069
6106,1,Mid-left,1500.77001953125,336.9046325683594,0.23228946328163147
6106,1,Mid-right,1416.676513671875,376.73443603515625,0.39962148666381836
6106,1,Tail-base,1433.0390625,284.6505126953125,0.6348763108253479
6106,1,Tail-tip,,,0.0
6107,0,Ear-left,748.8052978515625,244.8386688232422,0.2674944996833801
6107,0,Ear-right,768.6036376953125,296.3867492675781,0.23453716933727264
6107,0,Nose,800.8681640625,228.5086212158203,0.501462996006012
6107,0,Mid-center,,,0.0
6107,0,Mid-left,,,0.0
6107,0,Mid-right,,,0.0
6107,0,Tail-base,692.5167236328125,384.8179931640625,0.7982674241065979
6107,0,Tail-tip,,,0.0
6107,1,Ear-left,1496.730224609375,416.96490478515625,0.6253421902656555
6107,1,Ear-right,1440.625244140625,428.56787109375,0.7413525581359863
6107,1,Nose,1464.516845703125,472.69366455078125,0.5970557332038879
6107,1,Mid-center,1460.6590576171875,361.3528137207031,0.4688992202281952
6107,1,Mid-left,1500.864013671875,337.0343322753906,0.227301225066185
6107,1,Mid-right,1416.580078125,373.13482666015625,0.4073227047920227
6107,1,Tail-base,1436.6253662109375,284.66162109375,0.621800422668457
6107,1,Tail-tip,,,0.0
6108,0,Ear-left,760.0726928710938,248.875244140625,0.32004284858703613
6108,0,Ear-right,776.72021484375,300.48321533203125,0.25837424397468567
6108,0,Nose,808.047607421875,240.37710571289062,0.4872235059738159
6108,0,Mid-center,,,0.0
6108,0,Mid-left,,,0.0
6108,0,Mid-right,,,0.0
6108,0,Tail-base,692.2559204101562,388.385986328125,0.7993240356445312
6108,0,Tail-tip,,,0.0
6108,1,Ear-left,1496.541015625,416.8583679199219,0.6370397806167603
6108,1,Ear-right,1440.524658203125,428.5896301269531,0.7525601387023926
6108,1,Nose,1464.607177734375,469.2354736328125,0.5942291617393494
6108,1,Mid-center,1460.446533203125,361.3104553222656,0.47292760014533997
6108,1,Mid-left,1500.875244140625,340.9130859375,0.23452803492546082
6108,1,Mid-right,1416.35302734375,372.9990234375,0.41054922342300415
6108,1,Tail-base,1436.3983154296875,284.6257019042969,0.6231215596199036
6108,1,Tail-tip,,,0.0
6109,0,Ear-left,768.4292602539062,256.55950927734375,0.3392001986503601
6109,0,Ear-right,784.6170043945312,300.98577880859375,0.3380792737007141
6109,0,Nose,819.90966796875,260.3750305175781,0.4925611615180969
6109,0,Mid-center,,,0.0
6109,0,Mid-left,,,0.0
6109,0,Mid-right,,,0.0
6109,0,Tail-base,692.1497192382812,388.4456787109375,0.7949476838111877
6109,0,Tail-tip,,,0.0
6109,1,Ear-left,1496.5673828125,416.8271789550781,0.6444703340530396
6109,1,Ear-right,1440.5491943359375,428.6888427734375,0.7531059980392456
6109,1,Nose,1464.760009765625,469.0140380859375,0.5900400280952454
6109,1,Mid-center,1460.400634765625,361.18365478515625,0.4775247871875763
6109,1,Mid-left,1500.7958984375,340.83984375,0.23583023250102997
6109,1,Mid-right,1416.2928466796875,373.0131530761719,0.40431511402130127
6109,1,Tail-base,1436.5352783203125,284.55859375,0.625423014163971
6109,1,Tail-tip,,,0.0
6110,0,Ear-left,780.0087280273438,264.31280517578125,0.36674219369888306
6110,0,Ear-right,792.2905883789062,308.71771240234375,0.4095752537250519
6110,0,Nose,828.111572265625,276.28204345703125,0.5171367526054382
6110,0,Mid-center,,,0.0
6110,0,Mid-left,,,0.0
6110,0,Mid-right,,,0.0
6110,0,Tail-base,688.734375,384.685791015625,0.7858738303184509
6110,0,Tail-tip,,,0.0
6110,1,Ear-left,1496.607177734375,416.65484619140625,0.636298656463623
6110,1,Ear-right,1440.548828125,428.2935485839844,0.7539108991622925
6110,1,Nose,1464.5704345703125,468.73504638671875,0.5970514416694641
6110,1,Mid-center,1460.4366455078125,360.9832763671875,0.4746847450733185
6110,1,Mid-left,1500.9149169921875,344.61474609375,0.23994292318820953
6110,1,Mid-right,1416.3837890625,372.82354736328125,0.4092245399951935
6110,1,Tail-base,1436.4713134765625,284.4637451171875,0.6225564479827881
6110,1,Tail-tip,,,0.0
6111,0,Ear-left,788.5341796875,268.28973388671875,0.38429537415504456
6111,0,Ear-right,800.7553100585938,312.7505798339844,0.4241836965084076
6111,0,Nose,836.474853515625,284.11712646484375,0.5425063967704773
6111,0,Mid-center,725.2467651367188,316.5704650878906,0.2511822283267975
6111,0,Mid-left,,,0.0
6111,0,Mid-right,,,0.0
6111,0,Tail-base,688.4246826171875,380.68585205078125,0.7530600428581238
6111,0,Tail-tip,,,0.0
6111,1,Ear-left,1496.7330322265625,416.7232666015625,0.6072465181350708
6111,1,Ear-right,1440.6556396484375,424.7706604003906,0.7638406157493591
6111,1,Nose,1460.5361328125,469.0794982910156,0.5669467449188232
6111,1,Mid-center,1460.4669189453125,360.9888916015625,0.4746520519256592
6111,1,Mid-left,1500.889892578125,344.603759765625,0.2526322603225708
6111,1,Mid-right,1416.424072265625,372.7349853515625,0.4126550257205963
6111,1,Tail-base,1436.405029296875,284.46478271484375,0.6088941097259521
6111,1,Tail-tip,,,0.0
6112,0,Ear-left,796.1780395507812,268.8272705078125,0.443771094083786
6112,0,Ear-right,811.7022705078125,316.79058837890625,0.44807168841362
6112,0,Nose,843.9321899414062,280.837890625,0.5314739942550659
6112,0,Mid-center,732.4816284179688,312.8397521972656,0.543614387512207
6112,0,Mid-left,,,0.0
6112,0,Mid-right,704.0225219726562,288.80242919921875,0.2060125172138214
6112,0,Tail-base,688.0342407226562,376.63092041015625,0.7318040132522583
6112,0,Tail-tip,,,0.0
6112,1,Ear-left,1496.666748046875,417.0036315917969,0.6031853556632996
6112,1,Ear-right,1440.5904541015625,424.7599182128906,0.7664085030555725
6112,1,Nose,1456.623291015625,472.5337829589844,0.5711653828620911
6112,1,Mid-center,1460.825927734375,361.17315673828125,0.4718875288963318
6112,1,Mid-left,1504.4366455078125,344.7843017578125,0.24554547667503357
6112,1,Mid-right,1416.6219482421875,372.8942565917969,0.41048359870910645
6112,1,Tail-base,1436.6182861328125,284.6515197753906,0.6141839027404785
6112,1,Tail-tip,,,0.0
6113,0,Ear-left,804.287109375,268.30615234375,0.4829396605491638
6113,0,Ear-right,816.5881958007812,316.583740234375,0.4575299918651581
6113,0,Nose,852.1751708984375,280.34881591796875,0.5298790335655212
6113,0,Mid-center,740.5510864257812,312.17645263671875,0.6892557144165039
6113,0,Mid-left,728.5077514648438,275.77679443359375,0.20651273429393768
6113,0,Mid-right,713.052978515625,283.9599914550781,0.2199421525001526
6113,0,Tail-base,688.314453125,368.1863098144531,0.6864897608757019
6113,0,Tail-tip,,,0.0
6113,1,Ear-left,1495.9808349609375,420.8026428222656,0.5898521542549133
6113,1,Ear-right,1439.997314453125,424.91217041015625,0.7669488787651062
6113,1,Nose,1456.0284423828125,473.1962585449219,0.5733795166015625
6113,1,Mid-center,1460.408935546875,361.2374267578125,0.48210424184799194
6113,1,Mid-left,1504.08740234375,344.8999328613281,0.25068479776382446
6113,1,Mid-right,1416.3006591796875,372.8870544433594,0.42177820205688477
6113,1,Tail-base,1436.19482421875,284.57666015625,0.6181535124778748
6113,1,Tail-tip,,,0.0
6114,0,Ear-left,808.7711181640625,268.7967529296875,0.48057425022125244
6114,0,Ear-right,824.2135009765625,317.003662109375,0.4591453969478607
6114,0,Nose,860.2571411132812,284.3780517578125,0.5508484840393066
6114,0,Mid-center,744.92919921875,308.776123046875,0.6998776793479919
6114,0,Mid-left,736.4823608398438,272.4066467285156,0.21018525958061218
6114,0,Mid-right,721.266357421875,280.0966796875,0.20115630328655243
6114,0,Tail-base,684.7418212890625,360.64501953125,0.6733309030532837
6114,0,Tail-tip,,,0.0
6114,1,Ear-left,1496.2420654296875,420.4354553222656,0.5845151543617249
6114,1,Ear-right,1440.02978515625,427.9049987792969,0.7675851583480835
6114,1,Nose,1456.04931640625,476.261962890625,0.5826950669288635
6114,1,Mid-center,1460.53759765625,364.048583984375,0.483288437128067
6114,1,Mid-left,1504.363525390625,348.1755065917969,0.25872257351875305
6114,1,Mid-right,1416.43994140625,372.4029541015625,0.42298054695129395
6114,1,Tail-base,1436.314208984375,284.3471984863281,0.6205403208732605
6114,1,Tail-tip,,,0.0
6115,0,Ear-left,819.662109375,271.965576171875,0.4863743484020233
6115,0,Ear-right,831.916748046875,320.0523986816406,0.45063260197639465
6115,0,Nose,868.462646484375,284.2442626953125,0.5927684307098389
6115,0,Mid-center,751.5806884765625,308.30084228515625,0.7384041547775269
6115,0,Mid-left,740.5311279296875,271.7546691894531,0.22319148480892181
6115,0,Mid-right,,,0.0
6115,0,Tail-base,684.414794921875,356.1737976074219,0.6684195399284363
6115,0,Tail-tip,,,0.0
6115,1,Ear-left,1496.149658203125,424.6425476074219,0.5857159495353699
6115,1,Ear-right,1440.046630859375,428.2950134277344,0.7734456658363342
6115,1,Nose,1452.314697265625,476.8303527832031,0.5811131000518799
6115,1,Mid-center,1464.0189208984375,364.49609375,0.49207600951194763
6115,1,Mid-left,1504.662109375,348.53570556640625,0.2601178288459778
6115,1,Mid-right,1419.8963623046875,376.36724853515625,0.4254853427410126
6115,1,Tail-base,1436.731201171875,284.83551025390625,0.6135332584381104
6115,1,Tail-tip,,,0.0
6116,0,Ear-left,828.7981567382812,273.20904541015625,0.5258188247680664
6116,0,Ear-right,840.8781127929688,321.1253967285156,0.41260454058647156
6116,0,Nose,880.2512817382812,285.1392517089844,0.5673074722290039
6116,0,Mid-center,760.6551513671875,308.59539794921875,0.7887510061264038
6116,0,Mid-left,752.630859375,272.260009765625,0.2509738504886627
6116,0,Mid-right,,,0.0
6116,0,Tail-base,692.5050048828125,349.30670166015625,0.5266333818435669
6116,0,Tail-tip,,,0.0
6116,1,Ear-left,1496.1334228515625,424.8538513183594,0.5856281518936157
6116,1,Ear-right,1436.5040283203125,428.4925537109375,0.7673011422157288
6116,1,Nose,1448.31787109375,476.5191345214844,0.6016155481338501
6116,1,Mid-center,1464.0556640625,364.772216796875,0.4898568093776703
6116,1,Mid-left,1504.6009521484375,348.6659240722656,0.26786959171295166
6116,1,Mid-right,1416.687255859375,372.8515625,0.421093225479126
6116,1,Tail-base,1436.909423828125,285.00885009765625,0.6127001047134399
6116,1,Tail-tip,,,0.0
6117,0,Ear-left,840.47119140625,276.7098388671875,0.5528281927108765
6117,0,Ear-right,852.3253784179688,325.0486145019531,0.468423992395401
6117,0,Nose,888.6612548828125,289.02471923828125,0.5494967103004456
6117,0,Mid-center,775.783447265625,305.2952880859375,0.7689522504806519
6117,0,Mid-left,768.4277954101562,269.1717529296875,0.25316110253334045
6117,0,Mid-right,,,0.0
6117,0,Tail-base,699.813720703125,341.1266784667969,0.301891028881073
6117,0,Tail-tip,,,0.0
6117,1,Ear-left,1492.9490966796875,428.6280517578125,0.5837674140930176
6117,1,Ear-right,1440.08740234375,424.9476623535156,0.7643989324569702
6117,1,Nose,1444.7281494140625,473.2183532714844,0.6068444848060608
6117,1,Mid-center,1464.3876953125,364.8235168457031,0.48962366580963135
6117,1,Mid-left,1508.2225341796875,348.7711181640625,0.2567995488643646
6117,1,Mid-right,1416.8616943359375,372.88397216796875,0.41706177592277527
6117,1,Tail-base,1437.0587158203125,288.2301940917969,0.6112443208694458
6117,1,Tail-tip,,,0.0
6118,0,Ear-left,852.3964233398438,276.9497985839844,0.5531158447265625
6118,0,Ear-right,860.546142578125,328.7014465332031,0.4518410861492157
6118,0,Nose,900.2130126953125,296.85693359375,0.6042529940605164
6118,0,Mid-center,785.038330078125,305.1371154785156,0.7006025314331055
6118,0,Mid-left,784.5393676757812,268.1372375488281,0.22413840889930725
6118,0,Mid-right,,,0.0
6118,0,Tail-base,707.5978393554688,320.5751953125,0.205844447016716
6118,0,Tail-tip,,,0.0
6118,1,Ear-left,1496.4456787109375,424.59027099609375,0.5882493853569031
6118,1,Ear-right,1440.1861572265625,424.37506103515625,0.7593305706977844
6118,1,Nose,1444.7752685546875,472.15240478515625,0.5992556810379028
6118,1,Mid-center,1464.552734375,364.5641174316406,0.48250195384025574
6118,1,Mid-left,1508.3363037109375,348.4686584472656,0.2644984722137451
6118,1,Mid-right,1416.976318359375,372.4674377441406,0.4136689007282257
6118,1,Tail-base,1440.3717041015625,287.9492492675781,0.625130832195282
6118,1,Tail-tip,,,0.0
6119,0,Ear-left,860.6488037109375,277.01885986328125,0.5447003841400146
6119,0,Ear-right,865.0689697265625,328.78643798828125,0.4519895613193512
6119,0,Nose,904.6552734375,300.4419250488281,0.6009655594825745
6119,0,Mid-center,793.087158203125,304.81854248046875,0.753829300403595
6119,0,Mid-left,793.033935546875,267.8743896484375,0.2749839425086975
6119,0,Mid-right,,,0.0
6119,0,Tail-base,712.4345703125,308.18701171875,0.2809193730354309
6119,0,Tail-tip,,,0.0
6119,1,Ear-left,1496.6064453125,424.64630126953125,0.5849321484565735
6119,1,Ear-right,1440.4130859375,424.23992919921875,0.7553351521492004
6119,1,Nose,1444.9078369140625,472.246337890625,0.6068035960197449
6119,1,Mid-center,1464.976318359375,364.5452880859375,0.47511956095695496
6119,1,Mid-left,1509.042236328125,348.5376892089844,0.25393351912498474
6119,1,Mid-right,1420.41796875,372.5664978027344,0.4127013683319092
6119,1,Tail-base,1440.62890625,287.9555358886719,0.6224392652511597
6119,1,Tail-tip,,,0.0
6120,0,Ear-left,864.1812744140625,280.4651184082031,0.513481855392456
6120,0,Ear-right,867.885986328125,329.2646484375,0.456967830657959
6120,0,Nose,908.43701171875,301.1679992675781,0.6358836889266968
6120,0,Mid-center,793.1095581054688,305.0860900878906,0.6091881394386292
6120,0,Mid-left,,,0.0
6120,0,Mid-right,,,0.0
6120,0,Tail-base,715.7393798828125,304.96295166015625,0.5096802115440369
6120,0,Tail-tip,,,0.0
6120,1,Ear-left,1493.1961669921875,428.5569763183594,0.5826796889305115
6120,1,Ear-right,1440.37548828125,424.4191589355469,0.7588697671890259
6120,1,Nose,1444.9024658203125,476.2848815917969,0.6135162711143494
6120,1,Mid-center,1464.9183349609375,364.5072326660156,0.48043641448020935
6120,1,Mid-left,1508.953125,348.6089172363281,0.26752743124961853
6120,1,Mid-right,1420.47998046875,372.449951171875,0.4221360981464386
6120,1,Tail-base,1440.60986328125,287.9716796875,0.626805305480957
6120,1,Tail-tip,,,0.0
6121,0,Ear-left,860.0010986328125,284.16827392578125,0.4720056653022766
6121,0,Ear-right,863.93310546875,332.82965087890625,0.43974238634109497
6121,0,Nose,904.7091064453125,304.58233642578125,0.6085896492004395
6121,0,Mid-center,788.9766845703125,308.62689208984375,0.3457064926624298
6121,0,Mid-left,,,0.0
6121,0,Mid-right,,,0.0
6121,0,Tail-base,712.1614990234375,304.3005676269531,0.5473735928535461
6121,0,Tail-tip,,,0.0
6121,1,Ear-left,1492.87646484375,428.7741394042969,0.5848676562309265
6121,1,Ear-right,1436.74365234375,424.8065185546875,0.7647080421447754
6121,1,Nose,1444.6361083984375,476.8529357910156,0.6171587109565735
6121,1,Mid-center,1464.79736328125,364.724365234375,0.48152196407318115
6121,1,Mid-left,1508.8211669921875,348.7752685546875,0.26496875286102295
6121,1,Mid-right,1420.34033203125,372.6554260253906,0.4211356043815613
6121,1,Tail-base,1440.6357421875,284.9658203125,0.6407536268234253
6121,1,Tail-tip,,,0.0
6122,0,Ear-left,852.4373779296875,288.5022277832031,0.4173447787761688
6122,0,Ear-right,852.36474609375,337.1724853515625,0.4002760350704193
6122,0,Nose,896.3560791015625,316.53509521484375,0.52858567237854
6122,0,Mid-center,784.1993408203125,308.6567687988281,0.2549959123134613
6122,0,Mid-left,,,0.0
6122,0,Mid-right,,,0.0
6122,0,Tail-base,708.3021240234375,300.5760803222656,0.6441692113876343
6122,0,Tail-tip,,,0.0
6122,1,Ear-left,1492.657470703125,428.9928283691406,0.5828567147254944
6122,1,Ear-right,1436.616455078125,425.1534118652344,0.756471574306488
6122,1,Nose,1444.6419677734375,480.87347412109375,0.6319558024406433
6122,1,Mid-center,1464.681396484375,364.8692626953125,0.49007079005241394
6122,1,Mid-left,1508.67919921875,348.93115234375,0.272215873003006
6122,1,Mid-right,1420.3734130859375,372.8360595703125,0.4261305332183838
6122,1,Tail-base,1440.610595703125,284.97119140625,0.6404386758804321
6122,1,Tail-tip,,,0.0
6123,0,Ear-left,848.0044555664062,292.4186706542969,0.429538756608963
6123,0,Ear-right,840.3109130859375,344.4131164550781,0.4007602334022522
6123,0,Nose,884.33642578125,328.3956298828125,0.5711967349052429
6123,0,Mid-center,,,0.0
6123,0,Mid-left,,,0.0
6123,0,Mid-right,,,0.0
6123,0,Tail-base,704.1740112304688,296.3427734375,0.6798743009567261
6123,0,Tail-tip,,,0.0
6123,1,Ear-left,1492.4638671875,428.9595947265625,0.5830052495002747
6123,1,Ear-right,1436.344970703125,428.4063415527344,0.7654961347579956
6123,1,Nose,1444.5540771484375,481.0330810546875,0.6267101168632507
6123,1,Mid-center,1464.4324951171875,364.85888671875,0.48932555317878723
