frame,track,node,x,y
4817,0,Mid-center,956.1190185546876,320.852294921875
4817,0,Tail-base,948.4119873046876,392.5867309570313
4817,1,Nose,1368.380126953125,708.07940673828125
4817,1,Mid-center,1272.639892578125,683.9913330078125
4817,1,Tail-base,1224.0654296875,624.146728515625
4818,0,Nose,1010.2818789037076,274.98093497693446
4818,0,Mid-center,956.56494140625,329.1412048339844
4818,0,Tail-base,932.61541748046875,400.6291809082031
4818,1,Nose,1372.75732421875,704.4884033203125
4818,1,Mid-center,1272.9332275390625,680.962890625
4818,1,Tail-base,1220.8228759765625,624.7686767578125
4819,0,Nose,1021.6512819452001,295.6122273353478
4819,0,Mid-center,956.7513427734376,335.6976623535156
4819,0,Tail-base,924.3541259765624,400.0632019042969
4819,1,Nose,1376.3707275390625,700.4281005859375
4819,1,Mid-center,1275.857421875,680.46929931640625
4819,1,Tail-base,1220.3450927734375,624.61328125
4820,0,Nose,1032.517578125,307.85894775390625
4820,0,Mid-center,944.98895263671875,328.4783935546875
4820,0,Tail-base,908.62152099609375,392.1755676269531
4820,1,Nose,1380.6405029296875,696.3187255859375
4820,1,Mid-center,1273.126953125,680.2291259765625
4820,1,Tail-base,1220.382568359375,624.54266357421875
4821,0,Nose,1040.4307861328125,316.58544921875
4821,0,Mid-center,948.9066162109376,328.47998046875
4821,0,Tail-base,900.4613037109375,381.0143737792969
4821,1,Nose,1380.541259765625,688.598388671875
4821,1,Mid-center,1273.2779541015625,680.22381591796875
4821,1,Tail-base,1220.3878173828125,624.63470458984375
4822,0,Nose,1044.724853515625,320.35455322265625
4822,0,Mid-center,952.88775634765625,328.27655029296875
4822,0,Tail-base,896.4874267578125,372.4648742675781
4822,1,Nose,1376.3228759765625,676.4495849609375
4822,1,Mid-center,1276.462158203125,680.195556640625
4822,1,Tail-base,1220.2022705078125,628.0220947265625
4823,0,Nose,1052.505615234375,328.29400634765625
4823,0,Mid-center,955.91357421875,328.3591613769531
4823,0,Tail-base,892.815673828125,364.6075439453125
4823,1,Nose,1376.382080078125,660.225830078125
4823,1,Mid-center,1279.9754638671875,680.36773681640625
4823,1,Tail-base,1216.517578125,628.58642578125
4824,0,Nose,1052.35498046875,336.01226806640625
4824,0,Mid-center,958.0798182250148,325.8537316233673
4824,0,Tail-base,892.24853515625,352.62152099609375
4824,1,Nose,1380.0999755859375,648.593994140625
4824,1,Mid-center,1280.2564697265625,680.53436279296875
4824,1,Tail-base,1215.9759521484375,636.33819580078125
4825,0,Nose,1044.30810546875,348.71453857421875
4825,0,Mid-center,959.3677259224727,327.3551851663917
4825,0,Tail-base,888.2850341796875,340.9967346191406
4825,1,Nose,1380.7806396484375,639.8651123046875
4825,1,Mid-center,1280.9954833984375,679.69354248046875
4825,1,Tail-base,1216.184326171875,636.34185791015625
4826,0,Nose,1036.6121826171875,360.658203125
4826,0,Mid-center,960.1385926628988,329.5379066169826
4826,0,Tail-base,884.6055908203125,332.816650390625
4826,1,Nose,1384.79052734375,632.788818359375
4826,1,Mid-center,1284.1580810546875,676.5118408203125
4826,1,Tail-base,1215.9365234375,640.437255859375
4827,0,Nose,1032.6549072265625,371.6945190429687
4827,0,Mid-center,961.0609322929314,332.144590642112
4827,0,Tail-base,884.1387939453125,324.0672607421875
4827,1,Nose,1388.3572998046875,632.249267578125
4827,1,Mid-center,1284.270263671875,676.224853515625
4827,1,Tail-base,1215.858154296875,640.701416015625
4828,0,Nose,1036.799072265625,380.4662170410156
4828,0,Mid-center,962.3835028835076,335.1184063489607
4828,0,Tail-base,880.66162109375,320.0778503417969
4828,1,Nose,1392.7359619140625,632.27789306640625
4828,1,Mid-center,1284.74609375,676.062744140625
4828,1,Tail-base,1216.3643798828125,640.67327880859375
4829,0,Nose,1036.329345703125,388.8213195800781
4829,0,Mid-center,964.1714426494614,338.29795072101734
4829,0,Tail-base,883.81024169921875,317.1402893066406
4829,1,Nose,1400.186279296875,632.91552734375
4829,1,Mid-center,1284.86669921875,676.4788818359375
4829,1,Tail-base,1216.2669677734375,644.68560791015625
4830,0,Nose,1044.373291015625,396.4303283691406
4830,0,Mid-center,966.4416877583728,341.5045791856846
4830,0,Tail-base,884.73138427734375,316.802490234375
4830,1,Nose,1401.07177734375,636.5560302734375
4830,1,Mid-center,1288.48193359375,672.75689697265625
4830,1,Tail-base,1216.769287109375,644.5714111328125
4831,0,Nose,1052.4757080078125,400.9425964355469
4831,0,Mid-center,968.9765391823616,344.3809732793816
4831,0,Tail-base,892.51483154296875,316.6218566894531
4831,1,Nose,1408.095947265625,644.456787109375
4831,1,Mid-center,1288.449462890625,672.24554443359375
4831,1,Tail-base,1219.7442626953125,644.26251220703125
4832,0,Nose,1064.2471923828125,404.812255859375
4832,0,Mid-center,971.4015329145165,346.4330963094356
4832,0,Tail-base,893.9818822065695,310.97748569401847
4832,1,Nose,1416.312744140625,652.40423583984375
4832,1,Mid-center,1288.97509765625,672.2196044921875
4832,1,Tail-base,1220.1632080078125,644.41357421875
4833,0,Nose,1067.7603038789325,402.1316066027705
4833,0,Mid-center,973.691797048339,347.165602790437
4833,0,Tail-base,894.681612433777,308.01639403189756
4833,1,Nose,1424.08154296875,656.5472412109375
4833,1,Mid-center,1292.6552734375,672.29541015625
4833,1,Tail-base,1220.37841796875,647.86962890625
4834,0,Nose,1071.0158814277486,397.2795620929693
4834,0,Mid-center,976.4042266919591,346.48663593768066
4834,0,Tail-base,897.5904148376192,299.416792705029
4834,1,Nose,1428.5054931640625,656.39764404296875
4834,1,Mid-center,1296.4630126953125,671.996826171875
4834,1,Tail-base,1224.0728759765625,647.9261474609375
4835,0,Nose,1073.738309160671,392.8406789765707
4835,0,Mid-center,978.7522425541598,347.16315069773134
4835,0,Tail-base,904.6951951797259,286.71134485429724
4835,1,Nose,1436.4637451171875,656.435546875
4835,1,Mid-center,1304.3782958984375,669.03759765625
4835,1,Tail-base,1228.2677001953125,649.1622314453125
4836,0,Nose,1074.7860006688106,391.0242142298446
4836,0,Mid-center,981.1063901146159,349.53623146656486
4836,0,Tail-base,910.4584549339172,279.7726976467749
4836,1,Nose,1443.1557161152543,652.4418133306621
4836,1,Mid-center,1308.8013916015625,668.8118896484375
4836,1,Tail-base,1232.17529296875,656.45513916015625
4837,0,Nose,1074.8174158763175,390.9687285631174
4837,0,Mid-center,985.4353788761132,351.45055230823306
4837,0,Tail-base,903.5525075580521,306.8525204170766
4837,1,Nose,1450.282142506508,649.405668675028
4837,1,Mid-center,1316.293701171875,668.541015625
4837,1,Tail-base,1235.7156982421875,660.37384033203125
4838,0,Nose,1082.185969475945,409.8340198764639
4838,0,Mid-center,990.221902190537,354.93691718377875
4838,0,Tail-base,915.8505255722225,317.8853388371641
4838,1,Nose,1457.895628903541,648.7808739649632
4838,1,Mid-center,1323.986083984375,668.46075439453125
4838,1,Tail-base,1236.4317626953125,664.64141845703125
4839,0,Nose,1085.9557437618798,418.28504014369105
4839,0,Mid-center,995.0994417687983,360.08234979311896
4839,0,Tail-base,922.181592537853,320.69258507646697
4839,1,Nose,1461.9762232434332,649.4761396654344
4839,1,Mid-center,1328.526611328125,672.065185546875
4839,1,Tail-base,1240.5108642578125,672.60394287109375
4840,0,Nose,1089.2829833629467,427.2048921127018
4840,0,Mid-center,1000.5750591095833,364.0560269394161
4840,0,Tail-base,928.3350392063974,324.19835709000745
4840,1,Nose,1465.8570233938444,649.3481255608456
4840,1,Mid-center,1332.482177734375,672.37451171875
4840,1,Tail-base,1244.03759765625,676.2916259765625
4841,0,Nose,1092.896612026639,435.1835561244118
4841,0,Mid-center,1005.8417234019553,369.4860073821777
4841,0,Tail-base,934.3189257366353,326.9054265678153
4841,1,Nose,1470.1021811588198,653.0807632843254
4841,1,Mid-center,1336.2144775390625,672.90869140625
4841,1,Tail-base,1244.259521484375,676.9193115234375
4842,0,Nose,1096.345940021007,443.7644774234335
4842,0,Mid-center,1011.3109038821567,373.50841801227693
4842,0,Tail-base,939.2399427869483,330.1663861554366
4842,1,Nose,1470.1593570108976,653.0726272249849
4842,1,Mid-center,1336.27392578125,672.9158935546875
4842,1,Tail-base,1244.341796875,680.24456787109375
4843,0,Nose,1099.302179649572,452.5207363961213
4843,0,Mid-center,1016.7136067190537,379.0209985502033
4843,0,Tail-base,945.8031414931963,332.93670149537724
4843,1,Nose,1470.2157018406742,653.0905252268412
4843,1,Mid-center,1336.30419921875,672.757080078125
4843,1,Tail-base,1244.50830078125,680.20770263671875
4844,0,Nose,1102.434409868202,461.6419758348955
4844,0,Mid-center,1022.0678696708577,382.96715497655595
4844,0,Tail-base,952.1585382855814,336.44240600575495
4844,1,Nose,1465.9300278294152,653.3554074007641
4844,1,Mid-center,1332.4678955078125,675.870361328125
4844,1,Tail-base,1244.16796875,680.34063720703125
4845,0,Nose,1104.90238198901,470.6684347830495
4845,0,Mid-center,1027.5388329218456,388.4600028718351
4845,0,Tail-base,959.6012854534781,339.298004485168
4845,1,Nose,1462.1850001729651,653.0553261820174
4845,1,Mid-center,1328.8255615234375,676.1707763671875
4845,1,Tail-base,1240.702392578125,680.647216796875
4846,0,Nose,1107.2818887679823,480.53222257012186
4846,0,Mid-center,1032.6520947200104,392.2081688485026
4846,0,Tail-base,967.7059374431103,342.82327302062174
4846,1,Nose,1460.2235107421875,652.960205078125
4846,1,Mid-center,1328.085693359375,676.44891357421875
4846,1,Tail-base,1239.977294921875,680.923583984375
4847,0,Nose,1109.4428609835122,489.2185192589718
4847,0,Mid-center,1037.8830213625865,397.4564401148125
4847,0,Tail-base,977.1534330144885,344.77760011363
4847,1,Nose,1452.391357421875,656.30340576171875
4847,1,Mid-center,1321.1614990234375,680.043212890625
4847,1,Tail-base,1236.423095703125,680.8505859375
4848,0,Nose,1119.0855345994246,506.2880601667638
4848,0,Mid-center,1050.627383523645,408.2516313172582
4848,0,Tail-base,980.52606201171875,344.66796875
4848,1,Nose,1444.887451171875,656.9244384765625
4848,1,Mid-center,1317.103271484375,680.6536865234375
4848,1,Tail-base,1232.48095703125,684.74908447265625
4849,0,Nose,1127.8988037109375,520.4501953125
4849,0,Mid-center,1055.7381591796875,412.4622192382813
4849,0,Tail-base,996.07757568359375,352.3306884765625
4849,1,Nose,1440.623291015625,660.14794921875
4849,1,Mid-center,1312.8614501953125,683.70556640625
4849,1,Tail-base,1228.4456787109375,684.31842041015625
4850,0,Nose,1128.78173828125,532.363525390625
4850,0,Mid-center,1065.22607421875,420.90826416015625
4850,0,Tail-base,1012.4293212890624,357.00836181640625
4850,1,Nose,1440.269287109375,664.21240234375
4850,1,Mid-center,1312.248779296875,684.1717529296875
4850,1,Tail-base,1227.8489990234375,684.78466796875
4851,0,Nose,1136.329833984375,544.6170654296875
4851,0,Mid-center,1076.9996337890625,429.256103515625
4851,0,Tail-base,1028.142333984375,365.20404052734375
4851,1,Nose,1444.5029296875,664.912109375
4851,1,Mid-center,1312.612548828125,684.32391357421875
4851,1,Tail-base,1224.7991943359375,685.008056640625
4852,0,Nose,1136.198974609375,556.1834716796875
4852,0,Mid-center,1088.6153564453125,440.1353759765625
4852,0,Tail-base,1040.3203125,372.47802734375
4852,1,Nose,1447.3183377858336,669.1696337549205
4852,1,Mid-center,1312.850830078125,684.5823974609375
4852,1,Tail-base,1228.060302734375,684.9957275390625
4853,0,Nose,1140.81201171875,568.50341796875
4853,0,Mid-center,1096.835205078125,449.3797912597656
4853,0,Tail-base,1045.1181640625,384.2951354980469
4853,1,Nose,1444.814208984375,673.0440673828125
4853,1,Mid-center,1312.7803955078125,684.7198486328125
4853,1,Tail-base,1224.759521484375,685.1453857421875
4854,0,Nose,1144.331787109375,580.8040771484375
4854,0,Mid-center,1100.7603759765625,461.4991455078125
4854,0,Tail-base,1052.0552978515625,396.4617309570313
4854,1,Nose,1448.1964883505473,679.9807613526481
4854,1,Mid-center,1312.9197998046875,684.371826171875
4854,1,Tail-base,1224.6998291015625,684.40301513671875
4855,0,Nose,1152.572265625,592.0634765625
4855,0,Mid-center,1104.90234375,475.864501953125
4855,0,Tail-base,1052.993896484375,408.2930908203125
4855,1,Nose,1452.2949186745852,688.7055891677335
4855,1,Mid-center,1317.0076904296875,684.6522216796875
4855,1,Tail-base,1228.3128662109375,684.66241455078125
4856,0,Nose,1165.006103515625,604.7435302734375
4856,0,Mid-center,1112.595703125,488.2127685546875
4856,0,Tail-base,1060.30322265625,424.3377990722656
4856,1,Nose,1454.9561082400405,700.5373323577704
4856,1,Mid-center,1320.5328369140625,684.743408203125
4856,1,Tail-base,1228.3470458984375,684.47735595703125
4857,0,Nose,1173.0841064453125,612.9002685546875
4857,0,Mid-center,1113.4669189453125,504.6335144042969
4857,0,Tail-base,1060.8482666015625,440.3745422363281
4857,1,Nose,1454.7143098072652,703.8982678511524
4857,1,Mid-center,1320.6817626953125,685.0743408203125
4857,1,Tail-base,1228.5157470703125,684.7420654296875
4858,0,Nose,1188.33154296875,624.7950439453125
4858,0,Mid-center,1120.4605712890625,517.08160400390625
4858,0,Tail-base,1068.0257568359375,448.86572265625
4858,1,Nose,1457.496119345277,710.4407534908966
4858,1,Mid-center,1324.040771484375,687.8856201171875
4858,1,Tail-base,1228.6666259765625,684.2664794921875
4859,0,Nose,1200.754150390625,632.84954833984375
4859,0,Mid-center,1132.2564697265625,532.7657470703125
4859,0,Tail-base,1080.3963623046875,460.5305786132813
4859,1,Nose,1457.3913288719777,714.2202968208117
4859,1,Mid-center,1324.4268798828125,688.93157958984375
4859,1,Tail-base,1228.83349609375,681.56298828125
4860,0,Nose,1220.867919921875,636.2813720703125
4860,0,Mid-center,1140.916015625,544.164794921875
4860,0,Tail-base,1096.5244140625,471.8118896484375
4860,1,Nose,1460.8833126078493,718.2226642062021
4860,1,Mid-center,1328.0775146484375,692.11358642578125
4860,1,Tail-base,1231.97314453125,684.538818359375
4861,0,Nose,1239.9093017578125,636.4190673828125
4861,0,Mid-center,1152.9505615234375,552.3773193359375
4861,0,Tail-base,1108.654541015625,480.2848510742187
4861,1,Nose,1460.6907641781133,721.5121986774885
4861,1,Mid-center,1328.3895263671875,692.9561767578125
4861,1,Tail-base,1232.4378662109375,685.17071533203125
4862,0,Nose,1252.0294189453125,631.9893798828125
4862,0,Mid-center,1167.435851077911,553.2024777396526
4862,0,Tail-base,1116.3865966796875,484.5724182128906
4862,1,Nose,1465.1281651306074,722.6360518236544
4862,1,Mid-center,1332.4345703125,695.96258544921875
4862,1,Tail-base,1232.036865234375,684.66180419921875
4863,0,Nose,1264.53076171875,621.1219482421875
4863,0,Mid-center,1177.2237134332781,555.5088839882025
4863,0,Tail-base,1116.8447265625,492.8072509765625
4863,1,Nose,1462.0430102672517,719.4844288090744
4863,1,Mid-center,1328.6424560546875,696.6074523925781
4863,1,Tail-base,1228.4697265625,684.64093017578125
4864,0,Nose,1272.234375,624.65057373046875
4864,0,Mid-center,1185.1082840893405,557.5872385847053
4864,0,Tail-base,1116.60205078125,500.6429748535156
4864,1,Nose,1460.237917819726,718.957628642098
4864,1,Mid-center,1326.802734375,696.28350830078125
4864,1,Tail-base,1228.3997802734375,684.5379638671875
4865,0,Nose,1281.8176577711158,619.6994755823173
4865,0,Mid-center,1191.3153647610673,559.729088170742
4865,0,Tail-base,1115.932373046875,508.5624084472656
4865,1,Nose,1458.370565550794,712.6610528232131
4865,1,Mid-center,1329.0086788160572,694.442289225816
4865,1,Tail-base,1228.064453125,685.15948486328125
4866,0,Nose,1291.9490211981265,620.0075372109767
4866,0,Mid-center,1192.9912719726562,561.0765380859375
4866,0,Tail-base,1116.8740234375,516.76361083984375
4866,1,Nose,1452.4765625,704.309326171875
4866,1,Mid-center,1327.9669230854906,693.9302212457492
4866,1,Tail-base,1224.763427734375,684.9053955078125
4867,0,Nose,1299.328759814092,620.4134029337617
4867,0,Mid-center,1204.55322265625,568.7044372558594
4867,0,Tail-base,1128.179443359375,524.237060546875
4867,1,Nose,1448.106689453125,700.25543212890625
4867,1,Mid-center,1325.681775039558,691.7646893036795
4867,1,Tail-base,1224.14794921875,685.2431640625
4868,0,Nose,1306.480941506567,621.4677742731419
4868,0,Mid-center,1216.45166015625,572.4824523925781
4868,0,Tail-base,1140.3887939453125,528.11590576171875
4868,1,Nose,1444.382080078125,692.97344970703125
4868,1,Mid-center,1322.0268191401453,690.8402257657011
4868,1,Tail-base,1223.3870288512626,689.4874603458293
4869,0,Nose,1313.6254441173378,621.7051241149034
4869,0,Mid-center,1224.8461303710938,573.0526428222656
4869,0,Tail-base,1152.4320678710938,528.5341796875
4869,1,Nose,1432.8663330078125,684.1937255859375
4869,1,Mid-center,1317.5913183800353,688.4565268077279
4869,1,Tail-base,1220.49404568563,692.5808220606247
4870,0,Nose,1319.6571150432935,622.0416103147103
4870,0,Mid-center,1232.3045654296875,572.5707702636719
4870,0,Tail-base,1164.3681640625,526.2320251464844
4870,1,Nose,1410.5909423828125,667.9969177246094
4870,1,Mid-center,1312.3495758948561,687.3874328431218
4870,1,Tail-base,1216.9667540251296,694.9611201787648
4871,0,Nose,1324.5384029789975,622.4792642142473
4871,0,Mid-center,1236.3196411132812,568.2660827636719
4871,0,Tail-base,1170.468994140625,524.09527587890625
4871,1,Nose,1396.2086181640625,652.462646484375
4871,1,Mid-center,1307.7529717861198,687.7065913834799
4871,1,Tail-base,1213.517792688366,696.6117164620142
4872,0,Nose,1329.3389392350805,621.9902017594596
4872,0,Mid-center,1238.600004377941,571.9722128177341
4872,0,Tail-base,1170.47119140625,524.09490966796875
4872,1,Nose,1396.2105102539062,652.463623046875
4872,1,Mid-center,1304.7257233273895,686.5134772222568
4872,1,Tail-base,1210.5665638276269,698.9643131548116
4873,0,Nose,1333.216328067687,621.629567359215
4873,0,Mid-center,1242.187902399445,573.2947865323392
4873,0,Tail-base,1176.2991943359375,522.3001708984375
4873,1,Nose,1385.1684712471003,636.4393846473045
4873,1,Mid-center,1304.0296020507812,684.0920715332031
4873,1,Tail-base,1208.673206632204,700.5837945771829
4874,0,Nose,1336.185999816878,621.4289070893129
4874,0,Mid-center,1245.7464247956136,572.8214698247075
4874,0,Tail-base,1176.278076171875,522.4615478515625
4874,1,Nose,1368.5882536261834,620.8593966140614
4874,1,Mid-center,1300.5048828125,684.2373046875
4874,1,Tail-base,1207.6573069708843,701.8084899462086
4875,0,Nose,1339.2634676833097,620.4708354602981
4875,0,Mid-center,1247.6874536563755,572.9381589274003
4875,0,Tail-base,1172.5249633789062,524.7684020996094
4875,1,Nose,1354.404541015625,614.96905517578125
4875,1,Mid-center,1300.4985961914062,684.73089599609375
4875,1,Tail-base,1207.988494216942,702.4249001737766
4876,0,Nose,1341.477746209448,619.70916122859785
4876,0,Mid-center,1250.366937087333,571.7424178897058
4876,0,Tail-base,1172.3262329101562,524.35003662109375
4876,1,Nose,1376.5280151367188,617.03472900390625
4876,1,Mid-center,1300.628173828125,684.6240234375
4876,1,Tail-base,1209.1979834113408,702.4299030318418
4877,0,Nose,1344.0440480312177,618.3931029452112
4877,0,Mid-center,1251.811524073313,571.3505014547106
4877,0,Tail-base,1172.151123046875,524.1713562011719
4877,1,Nose,1380.721923828125,615.7791442871094
4877,1,Mid-center,1302.27685546875,684.3927917480469
4877,1,Tail-base,1210.9087147971886,701.9609550639655
4878,0,Nose,1345.9292659718192,617.4113376561555
4878,0,Mid-center,1254.33296724288,569.9418369986356
4878,0,Tail-base,1172.584716796875,524.2528991699219
4878,1,Nose,1381.450233531745,612.4438157660201
4878,1,Mid-center,1304.2896118164062,684.3076171875
4878,1,Tail-base,1213.0352638389577,701.0554759149511
4879,0,Nose,1348.3143349318502,615.9941690297127
4879,0,Mid-center,1255.7457633604745,569.390803235693
4879,0,Tail-base,1174.7091383185477,524.0534723526179
4879,1,Nose,1381.0200740487257,610.696253999054
4879,1,Mid-center,1304.56884765625,684.4413757324219
4879,1,Tail-base,1216.13091220755,700.0881867535996
4880,0,Nose,1350.0635558619324,614.9509831319285
4880,0,Mid-center,1258.3335876347555,567.8922744024688
4880,0,Tail-base,1176.1485595703125,524.52459716796875
4880,1,Nose,1379.5562328143953,608.7665995714461
4880,1,Mid-center,1304.5866088867188,684.2826843261719
4880,1,Tail-base,1214.8323357262389,702.1976996453847
4881,0,Nose,1352.29672378854,613.4832182693428
4881,0,Mid-center,1259.7122937061115,567.0899027746748
4881,0,Tail-base,1176.9149169921875,525.0506286621094
4881,1,Nose,1374.0550537109375,605.52001953125
4881,1,Mid-center,1304.9213256835938,684.7030334472656
4881,1,Tail-base,1214.3127174492465,703.773018256989
4882,0,Nose,1353.8748861071242,612.3969790436495
4882,0,Mid-center,1262.2137891417535,565.2576938402105
4882,0,Tail-base,1176.9129028320312,525.054931640625
4882,1,Nose,1374.0543212890625,605.508544921875
4882,1,Mid-center,1304.9100341796875,684.704345703125
4882,1,Tail-base,1214.3104613630949,704.8615935291502
4883,0,Nose,1355.9153247161573,610.8965494838338
4883,0,Mid-center,1263.224470973305,563.7801442945317
4883,0,Tail-base,1180.7369384765625,528.25958251953125
4883,1,Nose,1373.8292236328125,604.069091796875
4883,1,Mid-center,1304.7427978515625,684.49151611328125
4883,1,Tail-base,1214.6762172952053,705.507048205661
4884,0,Nose,1358.224398074307,608.7733987104796
4884,0,Mid-center,1262.9168687006961,563.0685360863708
4884,0,Tail-base,1184.07666015625,528.3228759765625
4884,1,Nose,1375.8074951171875,600.4071044921875
4884,1,Mid-center,1304.242919921875,684.66046142578125
4884,1,Tail-base,1215.4048176068368,705.7103584817996
4885,0,Nose,1359.2216264082988,606.2649838074339
4885,0,Mid-center,1263.5301544052581,561.6252780653879
4885,0,Tail-base,1186.6306044549551,527.2463754738897
4885,1,Nose,1371.895387628137,598.618645743733
4885,1,Mid-center,1304.11474609375,684.4425048828125
4885,1,Tail-base,1216.6093430778851,705.4359661829686
4886,0,Nose,1360.582304577448,603.189483805913
4886,0,Mid-center,1262.0419234843191,560.3749675651484
4886,0,Tail-base,1181.4048827262961,523.824026417864
4886,1,Nose,1369.0073203837042,597.3157010325561
4886,1,Mid-center,1304.193603515625,684.2755126953125
4886,1,Tail-base,1218.6442035242617,704.5328441352416
4887,0,Nose,1360.5445377327455,599.6233018531678
4887,0,Mid-center,1261.2922540824593,558.3060353596939
4887,0,Tail-base,1177.7333372716482,521.3843757571871
4887,1,Nose,1362.9789775066897,597.3204847036026
4887,1,Mid-center,1302.2327270507812,682.5746154785156
4887,1,Tail-base,1227.6447143554688,696.93756103515625
4888,0,Nose,1348.9845828962025,586.3209544430682
4888,0,Mid-center,1258.6413198946832,556.5600743428729
4888,0,Tail-base,1175.3106430804287,518.9723585981053
4888,1,Nose,1365.3767792448923,591.3017353151541
4888,1,Mid-center,1304.7134399414062,680.46875
4888,1,Tail-base,1228.6808471679688,697.0033874511719
4889,0,Nose,1348.5217916846418,581.876153568749
4889,0,Mid-center,1257.4341391780706,554.4863583808146
4889,0,Tail-base,1172.6496985609758,517.2438542674612
4889,1,Nose,1366.378258216546,585.4371833812011
4889,1,Mid-center,1308.3646240234375,680.07598876953125
4889,1,Tail-base,1229.418623732407,706.1396922065467
4890,0,Nose,1348.7762543862711,577.3915852248375
4890,0,Mid-center,1254.4259386537854,552.8287323536008
4890,0,Tail-base,1170.6705988994236,514.6711211722309
4890,1,Nose,1366.4862021722452,579.1888995803745
4890,1,Mid-center,1312.3204345703125,676.318603515625
4890,1,Tail-base,1232.8886302937312,710.6403929370254
4891,0,Nose,1347.663037543136,572.3623909429639
4891,0,Mid-center,1253.0482331345013,551.0760960519092
4891,0,Tail-base,1168.3729497168827,512.999054856841
4891,1,Nose,1366.7224910371515,571.9108207429531
4891,1,Mid-center,1320.58349609375,668.54315185546875
4891,1,Tail-base,1237.8335750672336,714.2527748554544
4892,0,Nose,1347.086493548029,566.8617913021394
4892,0,Mid-center,1249.8645666870393,549.7508617960711
4892,0,Tail-base,1167.6742639074603,511.75003848540797
4892,1,Nose,1366.4155191512039,565.0553458049312
4892,1,Mid-center,1320.5850830078125,668.54058837890625
4892,1,Tail-base,1243.6859939410297,717.1875494143328
4893,0,Nose,1344.2264243863517,559.9031394331413
4893,0,Mid-center,1248.4927690323598,548.768530100636
4893,0,Tail-base,1167.4135186515132,511.59166616651106
4893,1,Nose,1366.4273638610016,556.7549702687415
4893,1,Mid-center,1328.162109375,660.29974365234375
4893,1,Tail-base,1250.3873549691007,719.4589406668783
4894,0,Nose,1357.7094533905479,553.3216182073779
4894,0,Mid-center,1245.7581159569402,548.5282826060334
4894,0,Tail-base,1179.5526123046875,516.37744140625
4894,1,Nose,1366.04259852749,548.9430840367646
4894,1,Mid-center,1328.1092529296875,656.8480224609375
4894,1,Tail-base,1257.934132363367,721.0555654349018
4895,0,Nose,1344.4176025390625,532.608642578125
4895,0,Mid-center,1245.8030651416088,550.3480360740207
4895,0,Tail-base,1175.9254150390625,516.49560546875
4895,1,Nose,1365.5477925100865,541.0473610233399
4895,1,Mid-center,1325.0672607421875,652.8275146484375
4895,1,Tail-base,1266.7902059168441,721.7344573366297
4896,0,Nose,1347.3147885592223,541.9295111371462
4896,0,Mid-center,1244.3333712527353,553.153137092758
4896,0,Tail-base,1164.913844369636,513.4635470578476
4896,1,Nose,1365.943371067127,532.1462003513265
4896,1,Mid-center,1328.35791015625,632.28662109375
4896,1,Tail-base,1277.9099097441917,720.9478409952139
4897,0,Nose,1346.3943296757946,552.7418999350072
4897,0,Mid-center,1242.5581331072476,554.5965294768286
4897,0,Tail-base,1159.9226811139565,514.9038580357645
4897,1,Nose,1362.870477216967,525.1738325907787
4897,1,Mid-center,1332.2305908203125,631.7503662109375
4897,1,Tail-base,1299.9504670287045,718.74282757651
4898,0,Nose,1344.508981252888,562.7986701331574
4898,0,Mid-center,1240.587313367628,557.3739865367243
4898,0,Tail-base,1156.0919889918885,515.7657229375671
4898,1,Nose,1352.2261013221832,515.8449875815539
4898,1,Mid-center,1336.330078125,627.8271484375
4898,1,Tail-base,1320.2899169921875,712.2288818359375
4899,0,Nose,1342.1288788118704,572.0718330146526
4899,0,Mid-center,1238.4689511843637,561.6741220013054
4899,0,Tail-base,1152.903593331575,515.8885167513395
4899,1,Nose,1344.653076171875,513.1962890625
4899,1,Mid-center,1336.8070068359375,632.870849609375
4899,1,Tail-base,1336.3560791015625,716.8321533203125
4900,0,Nose,1339.4302921769975,581.9245651792191
4900,0,Mid-center,1235.7903990614213,564.6362500427412
4900,0,Tail-base,1150.593871804796,516.769748705186
4900,1,Nose,1332.82470703125,520.669677734375
4900,1,Mid-center,1337.071533203125,636.2315673828125
4900,1,Tail-base,1340.5299072265625,716.518310546875
4901,0,Nose,1336.461961690322,591.0651799544924
4901,0,Mid-center,1233.5639268861732,569.1520742877583
4901,0,Tail-base,1148.1018141821248,516.8094018447441
4901,1,Nose,1320.6978759765625,524.5164794921875
4901,1,Mid-center,1340.6328125,636.02685546875
4901,1,Tail-base,1344.475830078125,716.03759765625
4902,0,Nose,1333.5958941405743,600.8482859511391
4902,0,Mid-center,1230.530568791332,572.2835572987342
4902,0,Tail-base,1146.3143795421192,517.5909049969702
4902,1,Nose,1313.3574166388296,522.0534270614528
4902,1,Mid-center,1340.92236328125,632.62310791015625
4902,1,Tail-base,1349.018310546875,712.69140625
4903,0,Nose,1330.3391593504257,609.9473165594432
4903,0,Mid-center,1228.3721141012493,576.9814712989491
4903,0,Tail-base,1144.0427087377554,517.4900525482997
4903,1,Nose,1307.758166793475,520.3186616376778
4903,1,Mid-center,1340.926025390625,632.626220703125
4903,1,Tail-base,1357.0522155698143,711.3523515448329
4904,0,Nose,1327.421009221114,619.7319931766044
4904,0,Mid-center,1225.0495912873641,580.2322902340925
4904,0,Tail-base,1142.5965213963575,518.1506491558436
4904,1,Nose,1296.687744140625,516.949462890625
4904,1,Mid-center,1344.507080078125,624.951416015625
