frame,instance,node,x,y,score
2722,1,Nose,904.0269775390625,568.2276611328125,0.7939916253089905
2722,1,Mid-center,1004.3109741210938,651.9984130859375,0.5462823510169983
2722,1,Mid-left,980.2180786132812,688.3692626953125,0.5073503851890564
2722,1,Mid-right,1020.4583740234375,620.294921875,0.456622838973999
2722,1,Tail-base,1088.6400146484375,716.3857421875,0.7009385228157043
2722,1,Tail-tip,,,0.0
2723,0,Ear-left,1288.328369140625,464.2803955078125,0.6151217818260193
2723,0,Ear-right,1296.5574951171875,516.4428100585938,0.5614384412765503
2723,0,Nose,1336.22412109375,484.7015686035156,0.6265708804130554
2723,0,Mid-center,1212.1961669921875,504.3247375488281,0.4778268337249756
2723,0,Mid-left,1200.1654052734375,468.30828857421875,0.4983155131340027
2723,0,Mid-right,1228.2210693359375,536.5177612304688,0.3188199996948242
2723,0,Tail-base,1119.9609375,536.197509765625,0.601656436920166
2723,0,Tail-tip,,,0.0
2723,1,Ear-left,924.2753295898438,621.0518798828125,0.6467354893684387
2723,1,Ear-right,960.2528686523438,576.9893188476562,0.7031858563423157
2723,1,Nose,908.11328125,560.840576171875,0.7652645707130432
2723,1,Mid-center,996.6090698242188,645.0144653320312,0.5462651252746582
2723,1,Mid-left,968.6514892578125,680.7872314453125,0.5663460493087769
2723,1,Mid-right,1016.6248168945312,616.755615234375,0.4535854160785675
2723,1,Tail-base,1076.427490234375,717.12841796875,0.7202259302139282
2723,1,Tail-tip,,,0.0
2724,0,Ear-left,1308.124755859375,460.7177734375,0.5686134099960327
2724,0,Ear-right,1316.1876220703125,512.8173217773438,0.5741786956787109
2724,0,Nose,1355.8892822265625,484.4490966796875,0.6145267486572266
2724,0,Mid-center,1232.2437744140625,500.30731201171875,0.5141720175743103
2724,0,Mid-left,1208.2042236328125,464.65869140625,0.46885576844215393
2724,0,Mid-right,1248.1490478515625,532.7958374023438,0.3292190432548523
2724,0,Tail-base,1140.084716796875,532.4805908203125,0.6064362525939941
2724,0,Tail-tip,,,0.0
2724,1,Ear-left,920.3224487304688,608.608154296875,0.6445972919464111
2724,1,Ear-right,956.71728515625,568.1240844726562,0.6652078628540039
2724,1,Nose,903.9304809570312,548.4214477539062,0.7737436890602112
2724,1,Mid-center,992.3792114257812,640.3659057617188,0.531827986240387
2724,1,Mid-left,964.3316650390625,676.1748046875,0.5702246427536011
2724,1,Mid-right,1012.5036010742188,612.2078247070312,0.43898624181747437
2724,1,Tail-base,1064.098876953125,720.5985107421875,0.7197733521461487
2724,1,Tail-tip,,,0.0
2725,0,Ear-left,1324.6680908203125,456.52239990234375,0.577055811882019
2725,0,Ear-right,1336.676513671875,508.5956115722656,0.5855063796043396
2725,0,Nose,1372.873779296875,476.262939453125,0.6353941559791565
2725,0,Mid-center,1256.455322265625,496.3695068359375,0.542979896068573
2725,0,Mid-left,1224.80322265625,463.79296875,0.4699784517288208
2725,0,Mid-right,1268.732177734375,532.0853271484375,0.3322276771068573
2725,0,Tail-base,1160.5860595703125,528.57275390625,0.49398934841156006
2725,0,Tail-tip,,,0.0
2725,1,Ear-left,916.0731201171875,596.79052734375,0.6695035696029663
2725,1,Ear-right,952.1905517578125,552.9775390625,0.6395153403282166
2725,1,Nose,896.2711181640625,536.992431640625,0.7970984578132629
2725,1,Mid-center,988.0501708984375,632.781494140625,0.49990689754486084
2725,1,Mid-left,956.1150512695312,664.80615234375,0.5631662607192993
2725,1,Mid-right,1008.4212646484375,604.6369018554688,0.406424880027771
2725,1,Tail-base,1052.083984375,720.882080078125,0.7553576827049255
2725,1,Tail-tip,,,0.0
2726,0,Ear-left,1340.80078125,452.5097351074219,0.6061168313026428
2726,0,Ear-right,1356.921142578125,501.24603271484375,0.654352068901062
2726,0,Nose,1392.6641845703125,468.7320251464844,0.6528933644294739
2726,0,Mid-center,1276.6800537109375,493.1826171875,0.5186765789985657
2726,0,Mid-left,1256.557373046875,460.8388671875,0.5066367983818054
2726,0,Mid-right,1288.6395263671875,529.10693359375,0.311887264251709
2726,0,Tail-base,1180.2735595703125,524.9931640625,0.5819945335388184
2726,0,Tail-tip,,,0.0
2726,1,Ear-left,904.5208740234375,580.9930419921875,0.6786766052246094
2726,1,Ear-right,944.05810546875,540.83447265625,0.6573728919029236
2726,1,Nose,888.513671875,528.6837768554688,0.7254270315170288
2726,1,Mid-center,980.449462890625,628.343994140625,0.47258174419403076
2726,1,Mid-left,948.3207397460938,656.5765380859375,0.5991636514663696
2726,1,Mid-right,1000.3602294921875,596.595947265625,0.3909812867641449
2726,1,Tail-base,1040.3773193359375,716.56298828125,0.7410382628440857
2726,1,Tail-tip,,,0.0
2727,0,Ear-left,1356.2366943359375,444.5187683105469,0.6037126183509827
2727,0,Ear-right,1376.0753173828125,493.0168151855469,0.6232941746711731
2727,0,Nose,1407.820068359375,460.4237060546875,0.6300535202026367
2727,0,Mid-center,1292.0159912109375,488.643310546875,0.5281046032905579
2727,0,Mid-left,1272.2880859375,456.36102294921875,0.5492766499519348
2727,0,Mid-right,1312.116455078125,521.1553955078125,0.26734697818756104
2727,0,Tail-base,1195.85302734375,516.5927734375,0.6079102158546448
2727,0,Tail-tip,,,0.0
2727,1,Ear-left,892.7872314453125,568.816650390625,0.6831779479980469
2727,1,Ear-right,932.4361572265625,528.6982421875,0.6717761754989624
2727,1,Nose,880.6043701171875,516.7896728515625,0.7191590666770935
2727,1,Mid-center,976.2926025390625,620.7112426757812,0.46660956740379333
2727,1,Mid-left,940.455322265625,644.7337646484375,0.6025176644325256
2727,1,Mid-right,1008.57470703125,608.4411010742188,0.39470168948173523
2727,1,Tail-base,1032.3900146484375,708.4517211914062,0.7209531664848328
2727,1,Tail-tip,,,0.0
2728,0,Ear-left,1368.6282958984375,437.1482849121094,0.6212968230247498
2728,0,Ear-right,1388.8729248046875,485.486328125,0.6080919504165649
2728,0,Nose,1420.720947265625,452.64453125,0.6431743502616882
2728,0,Mid-center,1308.436279296875,481.1785888671875,0.5499159097671509
2728,0,Mid-left,1296.62109375,448.6813659667969,0.5414020419120789
2728,0,Mid-right,1332.30224609375,513.4144287109375,0.24542398750782013
2728,0,Tail-base,1208.85302734375,508.55120849609375,0.5670891404151917
2728,0,Tail-tip,,,0.0
2728,1,Ear-left,884.2139892578125,556.8675537109375,0.6766315698623657
2728,1,Ear-right,920.6646728515625,516.6717529296875,0.6703145503997803
2728,1,Nose,865.1168212890625,508.308349609375,0.6931862831115723
2728,1,Mid-center,964.8607788085938,612.31298828125,0.47878867387771606
2728,1,Mid-left,936.6864624023438,644.5208740234375,0.5842309594154358
2728,1,Mid-right,984.72802734375,580.4935302734375,0.38942012190818787
2728,1,Tail-base,1020.662841796875,696.503173828125,0.645661473274231
2728,1,Tail-tip,,,0.0
2729,0,Ear-left,1380.693603515625,428.40887451171875,0.6417717933654785
2729,0,Ear-right,1404.445068359375,476.5972900390625,0.6410609483718872
2729,0,Nose,1432.5264892578125,440.32025146484375,0.6777091026306152
2729,0,Mid-center,1320.677734375,472.8502197265625,0.5608314275741577
2729,0,Mid-left,1312.580078125,436.916748046875,0.5243799090385437
2729,0,Mid-right,1340.55419921875,508.35504150390625,0.2680380642414093
2729,0,Tail-base,1224.4359130859375,500.4634704589844,0.5692639946937561
2729,0,Tail-tip,,,0.0
2729,1,Ear-left,872.5782470703125,544.4984130859375,0.6925697326660156
2729,1,Ear-right,912.5189208984375,504.6142272949219,0.6642080545425415
2729,1,Nose,860.1762084960938,496.26300048828125,0.7298364043235779
2729,1,Mid-center,956.3413696289062,600.4449462890625,0.47737428545951843
2729,1,Mid-left,928.3623046875,636.634521484375,0.5451476573944092
2729,1,Mid-right,980.5282592773438,576.5250854492188,0.41460636258125305
2729,1,Tail-base,1008.608642578125,680.981201171875,0.5911003351211548
2729,1,Tail-tip,,,0.0
2730,0,Ear-left,1392.557861328125,417.03912353515625,0.646710216999054
2730,0,Ear-right,1412.0733642578125,468.92120361328125,0.648254930973053
2730,0,Nose,1440.3203125,436.442138671875,0.6902549266815186
2730,0,Mid-center,1328.6634521484375,464.94390869140625,0.5948576331138611
2730,0,Mid-left,1320.3135986328125,428.687255859375,0.5279843211174011
2730,0,Mid-right,1348.309326171875,500.80950927734375,0.291706919670105
2730,0,Tail-base,1236.6519775390625,500.4591064453125,0.6422445774078369
2730,0,Tail-tip,,,0.0
2730,1,Ear-left,864.3244018554688,532.6052856445312,0.6748914122581482
2730,1,Ear-right,904.70947265625,492.8287353515625,0.6394170522689819
2730,1,Nose,852.7330322265625,484.55914306640625,0.6793503761291504
2730,1,Mid-center,944.6787109375,584.5946044921875,0.5111971497535706
2730,1,Mid-left,920.4963989257812,624.8067016601562,0.55463045835495
2730,1,Mid-right,972.4257202148438,560.8650512695312,0.37389758229255676
2730,1,Tail-base,996.86181640625,665.1436157226562,0.6021294593811035
2730,1,Tail-tip,,,0.0
2731,0,Ear-left,1395.994384765625,416.39031982421875,0.5897353291511536
2731,0,Ear-right,1412.0570068359375,468.2562255859375,0.6727578043937683
2731,0,Nose,1436.117431640625,436.5222473144531,0.720380961894989
2731,0,Mid-center,1332.175537109375,464.41839599609375,0.6287007331848145
2731,0,Mid-left,1324.230224609375,424.22186279296875,0.46149325370788574
2731,0,Mid-right,1352.43310546875,500.13720703125,0.29861024022102356
2731,0,Tail-base,1247.8944091796875,500.6298522949219,0.6672153472900391
2731,0,Tail-tip,,,0.0
2731,1,Ear-left,852.610595703125,516.6463012695312,0.6749880313873291
2731,1,Ear-right,897.0191040039062,484.07666015625,0.6562086939811707
2731,1,Nose,848.3356323242188,468.0425720214844,0.7333395481109619
2731,1,Mid-center,932.3194580078125,564.4407348632812,0.485984206199646
2731,1,Mid-left,912.2666015625,612.2994384765625,0.5374070405960083
2731,1,Mid-right,948.716552734375,532.1795654296875,0.3724464476108551
2731,1,Tail-base,988.62060546875,644.6292724609375,0.5396775007247925
2731,1,Tail-tip,,,0.0
2732,0,Ear-left,1388.71875,417.2553405761719,0.5472037196159363
2732,0,Ear-right,1408.70703125,468.7742614746094,0.658984899520874
2732,0,Nose,1424.719482421875,436.66162109375,0.7206515669822693
2732,0,Mid-center,1332.3861083984375,465.07366943359375,0.64606112241745
2732,0,Mid-left,1328.37060546875,424.8581237792969,0.4944379925727844
2732,0,Mid-right,1356.260009765625,500.76995849609375,0.32639265060424805
2732,0,Tail-base,1244.628173828125,504.84619140625,0.7150821685791016
2732,0,Tail-tip,,,0.0
2732,1,Ear-left,847.8819580078125,504.5538635253906,0.6577655673027039
2732,1,Ear-right,896.3096313476562,476.09222412109375,0.6689630150794983
2732,1,Nose,848.225341796875,456.34051513671875,0.7666280269622803
2732,1,Mid-center,920.4317626953125,552.61767578125,0.5117689967155457
2732,1,Mid-left,899.8818969726562,596.6751708984375,0.5511696338653564
2732,1,Mid-right,944.3589477539062,524.4446411132812,0.3895452320575714
2732,1,Tail-base,980.1644897460938,632.1961059570312,0.6241279244422913
2732,1,Tail-tip,,,0.0
2733,0,Ear-left,1383.9588623046875,424.4688720703125,0.5399908423423767
2733,0,Ear-right,1404.083251953125,472.8658447265625,0.6084981560707092
2733,0,Nose,1416.02294921875,440.77008056640625,0.7145012021064758
2733,0,Mid-center,1328.28369140625,469.0010070800781,0.6755819320678711
2733,0,Mid-left,1320.28271484375,429.07354736328125,0.5045372843742371
2733,0,Mid-right,1352.32080078125,504.9080505371094,0.295962393283844
2733,0,Tail-base,1243.9462890625,505.23687744140625,0.7223683595657349
2733,0,Tail-tip,,,0.0
2733,1,Ear-left,840.7926025390625,492.69842529296875,0.6720507144927979
2733,1,Ear-right,888.927734375,460.8678283691406,0.6508888602256775
2733,1,Nose,844.7307739257812,448.62542724609375,0.7533227801322937
2733,1,Mid-center,916.4124755859375,544.84619140625,0.5328930020332336
2733,1,Mid-left,888.4453125,584.611328125,0.5940603613853455
2733,1,Mid-right,944.4122924804688,520.8239135742188,0.40086013078689575
2733,1,Tail-base,968.7907104492188,625.0011596679688,0.6659757494926453
2733,1,Tail-tip,,,0.0
2734,0,Ear-left,1379.703369140625,428.1759033203125,0.5414557456970215
2734,0,Ear-right,1399.8387451171875,476.538818359375,0.5980353355407715
2734,0,Nose,1408.526123046875,444.5340881347656,0.7393086552619934
2734,0,Mid-center,1324.225341796875,472.53131103515625,0.6893105506896973
2734,0,Mid-left,1316.035888671875,432.4491271972656,0.49123144149780273
2734,0,Mid-right,1348.3934326171875,508.4171447753906,0.305353581905365
2734,0,Tail-base,1239.98583984375,508.5390930175781,0.7153542637825012
2734,0,Tail-tip,,,0.0
2734,1,Ear-left,839.7613525390625,481.15753173828125,0.6907547116279602
2734,1,Ear-right,888.1497192382812,452.7352600097656,0.6627801656723022
2734,1,Nose,844.2630615234375,433.0494384765625,0.7218194007873535
2734,1,Mid-center,908.42529296875,536.8359375,0.5193083882331848
2734,1,Mid-left,880.0520629882812,572.8890380859375,0.5913700461387634
2734,1,Mid-right,936.291748046875,512.8582763671875,0.3903409242630005
2734,1,Tail-base,960.564208984375,621.0573120117188,0.6730007529258728
2734,1,Tail-tip,,,0.0
2735,0,Ear-left,1376.3173828125,428.64105224609375,0.5446584224700928
2735,0,Ear-right,1396.7060546875,476.7839660644531,0.5921183824539185
2735,0,Nose,1405.154296875,447.68487548828125,0.7186877131462097
2735,0,Mid-center,1324.3692626953125,475.75042724609375,0.660203754901886
2735,0,Mid-left,1316.5732421875,432.4577331542969,0.48711422085762024
2735,0,Mid-right,1348.52783203125,508.3780517578125,0.30860045552253723
2735,0,Tail-base,1236.7867431640625,508.1886901855469,0.7004168629646301
2735,0,Tail-tip,,,0.0
2735,1,Ear-left,836.16748046875,472.1845703125,0.6940345168113708
2735,1,Ear-right,884.53515625,440.6612548828125,0.6321585774421692
2735,1,Nose,840.4815673828125,420.55517578125,0.7654820680618286
2735,1,Mid-center,908.0857543945312,536.2166137695312,0.5229368209838867
2735,1,Mid-left,872.462646484375,564.3596801757812,0.6085448265075684
2735,1,Mid-right,920.4057006835938,492.4593505859375,0.3693544566631317
2735,1,Tail-base,952.47998046875,616.719970703125,0.6628469228744507
2735,1,Tail-tip,,,0.0
2736,0,Ear-left,1372.2781982421875,431.7525329589844,0.5891610980033875
2736,0,Ear-right,1396.6103515625,476.492431640625,0.5347899794578552
2736,0,Nose,1400.8419189453125,440.6116027832031,0.6554175019264221
2736,0,Mid-center,1320.9505615234375,476.0501403808594,0.6730638742446899
2736,0,Mid-left,1312.5599365234375,435.84588623046875,0.49106308817863464
2736,0,Mid-right,1348.6036376953125,508.9212646484375,0.26717454195022583
2736,0,Tail-base,1236.5716552734375,508.2381896972656,0.6918936967849731
2736,0,Tail-tip,,,0.0
2736,1,Ear-left,836.5697021484375,460.25701904296875,0.6747978925704956
2736,1,Ear-right,888.3322143554688,432.6582946777344,0.6151450276374817
2736,1,Nose,844.7027587890625,408.56787109375,0.775060772895813
2736,1,Mid-center,900.5863647460938,524.2896728515625,0.5281077027320862
2736,1,Mid-left,864.7431640625,552.206298828125,0.6017983555793762
2736,1,Mid-right,920.5044555664062,488.339599609375,0.36362120509147644
2736,1,Tail-base,940.7177734375,612.388916015625,0.6686391234397888
2736,1,Tail-tip,,,0.0
2737,0,Ear-left,1368.0670166015625,428.56048583984375,0.6018821597099304
2737,0,Ear-right,1395.90576171875,472.8438720703125,0.5246649980545044
2737,0,Nose,1396.7694091796875,440.0225524902344,0.6045225858688354
2737,0,Mid-center,1320.2020263671875,476.2012939453125,0.6899777054786682
2737,0,Mid-left,1308.317138671875,436.04205322265625,0.48497602343559265
2737,0,Mid-right,1351.775634765625,508.6770935058594,0.24641671776771545
2737,0,Tail-base,1236.2674560546875,508.45477294921875,0.6962875127792358
2737,0,Tail-tip,,,0.0
2737,1,Ear-left,840.5342407226562,448.443603515625,0.6599167585372925
2737,1,Ear-right,892.8486328125,424.71820068359375,0.5812593102455139
2737,1,Nose,852.8128662109375,400.3800048828125,0.771211564540863
2737,1,Mid-center,896.508544921875,512.595947265625,0.528918981552124
2737,1,Mid-left,856.8548583984375,536.5062255859375,0.5929677486419678
2737,1,Mid-right,920.47705078125,480.735595703125,0.3648647665977478
2737,1,Tail-base,924.8895263671875,604.93017578125,0.6534273028373718
2737,1,Tail-tip,,,0.0
2738,0,Ear-left,1364.4853515625,427.9602966308594,0.6096014976501465
2738,0,Ear-right,1393.025146484375,468.8848876953125,0.5324172377586365
2738,0,Nose,1396.2611083984375,432.7133483886719,0.6417415738105774
2738,0,Mid-center,1317.1202392578125,476.3795471191406,0.6855419278144836
2738,0,Mid-left,1304.9093017578125,436.42071533203125,0.4967208504676819
2738,0,Mid-right,1352.3311767578125,508.3192138671875,0.24721084535121918
2738,0,Tail-base,1236.6436767578125,508.8917541503906,0.6981490850448608
2738,0,Tail-tip,,,0.0
2738,1,Ear-left,843.7344970703125,436.36376953125,0.6553154587745667
2738,1,Ear-right,896.3877563476562,416.4134826660156,0.5648059844970703
2738,1,Nose,856.2761840820312,388.431396484375,0.7459824085235596
2738,1,Mid-center,892.1101684570312,504.6483154296875,0.5604768991470337
2738,1,Mid-left,852.3402099609375,528.4603271484375,0.5629310607910156
2738,1,Mid-right,920.16357421875,476.61175537109375,0.36502066254615784
2738,1,Tail-base,912.3173217773438,600.3506469726562,0.6529458165168762
2738,1,Tail-tip,,,0.0
2739,0,Ear-left,1360.1947021484375,420.59893798828125,0.6154394745826721
2739,0,Ear-right,1395.6549072265625,464.11956787109375,0.5617989301681519
2739,0,Nose,1395.6827392578125,427.8861389160156,0.6750408411026001
2739,0,Mid-center,1319.79638671875,476.0212097167969,0.6805725693702698
2739,0,Mid-left,1304.1781005859375,436.145263671875,0.5084872841835022
2739,0,Mid-right,1352.1663818359375,504.4394836425781,0.25174397230148315
2739,0,Tail-base,1236.1251220703125,512.1846313476562,0.7052534222602844
2739,0,Tail-tip,,,0.0
2739,1,Ear-left,843.966552734375,416.5352783203125,0.6525509357452393
2739,1,Ear-right,900.1151123046875,404.60052490234375,0.6019490957260132
2739,1,Nose,868.2465209960938,372.2930908203125,0.8118114471435547
2739,1,Mid-center,884.6593627929688,500.15216064453125,0.5522474646568298
2739,1,Mid-left,844.3836669921875,516.3134765625,0.5453041195869446
2739,1,Mid-right,916.3021240234375,476.407958984375,0.40030616521835327
2739,1,Tail-base,904.47119140625,592.4654541015625,0.6399535536766052
2739,1,Tail-tip,,,0.0
2740,0,Ear-left,1360.406982421875,417.06695556640625,0.6081435680389404
2740,0,Ear-right,1395.9990234375,460.5579528808594,0.6243115663528442
2740,0,Nose,1396.6220703125,424.3367919921875,0.7174727320671082
2740,0,Mid-center,1320.1611328125,472.8692626953125,0.6819856762886047
2740,0,Mid-left,1304.3819580078125,436.47894287109375,0.5161944031715393
2740,0,Mid-right,1352.3165283203125,504.4731750488281,0.24631816148757935
2740,0,Tail-base,1236.5269775390625,512.5511474609375,0.6878097057342529
2740,0,Tail-tip,,,0.0
2740,1,Ear-left,844.1470336914062,400.76702880859375,0.6520022749900818
2740,1,Ear-right,900.5476684570312,396.59234619140625,0.6495419144630432
2740,1,Nose,876.2303466796875,360.89825439453125,0.7651765942573547
2740,1,Mid-center,880.4500122070312,488.5342712402344,0.5663847327232361
2740,1,Mid-left,840.08203125,504.620361328125,0.5290297269821167
2740,1,Mid-right,916.15185546875,480.4898376464844,0.4152941405773163
2740,1,Tail-base,900.29345703125,584.6824951171875,0.6914640665054321
2740,1,Tail-tip,,,0.0
2741,0,Ear-left,847.9561767578125,388.39190673828125,0.6367629766464233
2741,0,Ear-right,904.255859375,388.68646240234375,0.6511967182159424
2741,0,Nose,884.052978515625,348.3853454589844,0.8078827857971191
2741,0,Mid-center,879.920166015625,480.40576171875,0.604506254196167
2741,0,Mid-left,839.6846923828125,504.5313720703125,0.5217663049697876
2741,0,Mid-right,911.96923828125,464.62237548828125,0.41739368438720703
2741,0,Tail-base,900.1199340820312,576.2764282226562,0.7246568202972412
2741,0,Tail-tip,,,0.0
2741,1,Ear-left,1363.99560546875,420.5461730957031,0.6071707606315613
2741,1,Ear-right,1392.760498046875,461.34747314453125,0.631605863571167
2741,1,Nose,1400.44287109375,428.5697021484375,0.7386804223060608
2741,1,Mid-center,1320.020263671875,476.497314453125,0.6737020015716553
2741,1,Mid-left,1304.4102783203125,436.7149658203125,0.5094916820526123
2741,1,Mid-right,1352.28955078125,504.6595153808594,0.26108482480049133
2741,1,Tail-base,1236.468505859375,512.8045654296875,0.6889851689338684
2741,1,Tail-tip,,,0.0
2742,0,Ear-left,852.8118286132812,376.57568359375,0.6185142397880554
2742,0,Ear-right,909.0525512695312,380.846923828125,0.639371395111084
2742,0,Nose,888.6463623046875,340.50628662109375,0.7865768671035767
2742,0,Mid-center,880.6710205078125,468.59539794921875,0.5989611744880676
2742,0,Mid-left,840.3365478515625,492.75360107421875,0.49068015813827515
2742,0,Mid-right,912.8568115234375,452.7679138183594,0.403972327709198
2742,0,Tail-base,900.7298583984375,564.5198364257812,0.7621693015098572
2742,0,Tail-tip,,,0.0
2742,1,Ear-left,1364.214111328125,420.3357238769531,0.6370368003845215
2742,1,Ear-right,1392.5626220703125,464.42254638671875,0.6304208636283875
2742,1,Nose,1403.914306640625,428.36334228515625,0.7388665676116943
2742,1,Mid-center,1316.56396484375,476.1053771972656,0.6797704696655273
2742,1,Mid-left,1304.2935791015625,436.2947998046875,0.514437735080719
2742,1,Mid-right,1352.2801513671875,504.17095947265625,0.26135721802711487
2742,1,Tail-base,1236.1341552734375,512.3411254882812,0.709518313407898
2742,1,Tail-tip,,,0.0
2743,0,Ear-left,859.9324340820312,364.95904541015625,0.6164007782936096
2743,0,Ear-right,916.0577392578125,372.8381652832031,0.6372630596160889
2743,0,Nose,892.2425537109375,332.38153076171875,0.774318516254425
2743,0,Mid-center,884.4230346679688,456.677001953125,0.6106864213943481
2743,0,Mid-left,844.118408203125,480.5804748535156,0.5066925287246704
2743,0,Mid-right,919.9541625976562,440.7496337890625,0.40662869811058044
2743,0,Tail-base,900.35693359375,552.717529296875,0.7416658401489258
2743,0,Tail-tip,,,0.0
2743,1,Ear-left,1364.6328125,420.583984375,0.6198921799659729
2743,1,Ear-right,1392.50537109375,468.12884521484375,0.6350433230400085
2743,1,Nose,1404.4112548828125,432.2582092285156,0.7242134213447571
2743,1,Mid-center,1316.5401611328125,476.2854309082031,0.6737704277038574
2743,1,Mid-left,1304.6143798828125,436.47393798828125,0.508367121219635
2743,1,Mid-right,1352.2314453125,504.16436767578125,0.2807178199291229
2743,1,Tail-base,1232.9969482421875,512.650634765625,0.6994524002075195
2743,1,Tail-tip,,,0.0
2744,0,Ear-left,864.2993774414062,356.57012939453125,0.6400373578071594
2744,0,Ear-right,920.55078125,364.571533203125,0.6523942351341248
2744,0,Nose,900.0570678710938,320.710205078125,0.7613887190818787
2744,0,Mid-center,891.7802734375,444.564697265625,0.6028644442558289
2744,0,Mid-left,848.18408203125,468.54266357421875,0.4986346364021301
2744,0,Mid-right,924.26123046875,432.6888732910156,0.42214393615722656
2744,0,Tail-base,904.0703125,544.282958984375,0.6901231408119202
2744,0,Tail-tip,,,0.0
2744,1,Ear-left,1364.0135498046875,424.6524353027344,0.6239598989486694
2744,1,Ear-right,1388.3548583984375,472.6459655761719,0.6433517336845398
2744,1,Nose,1400.340087890625,436.317138671875,0.7343840003013611
2744,1,Mid-center,1312.658447265625,476.7554931640625,0.6632343530654907
2744,1,Mid-left,1300.3486328125,440.3263244628906,0.5094645023345947
2744,1,Mid-right,1344.439208984375,508.55584716796875,0.2748245894908905
2744,1,Tail-base,1232.1907958984375,513.0015869140625,0.692047655582428
2744,1,Tail-tip,,,0.0
2745,0,Ear-left,869.061767578125,348.28173828125,0.6678665280342102
2745,0,Ear-right,925.2635498046875,356.284912109375,0.6896141767501831
2745,0,Nose,908.7246704101562,312.23858642578125,0.77490234375
2745,0,Mid-center,892.944091796875,432.536376953125,0.5867733955383301
2745,0,Mid-left,852.5027465820312,456.5928039550781,0.5334277749061584
2745,0,Mid-right,928.8756103515625,436.37109375,0.41155752539634705
2745,0,Tail-base,900.9281005859375,532.7688598632812,0.6710660457611084
2745,0,Tail-tip,,,0.0
2745,1,Ear-left,1356.5135498046875,427.84912109375,0.6246463656425476
2745,1,Ear-right,1384.5169677734375,472.821533203125,0.6248950958251953
2745,1,Nose,1396.1708984375,436.2160339355469,0.7119653224945068
2745,1,Mid-center,1312.2921142578125,480.0057678222656,0.6462715864181519
2745,1,Mid-left,1300.4210205078125,440.36114501953125,0.5214114189147949
2745,1,Mid-right,1344.029296875,508.3973388671875,0.2733670771121979
2745,1,Tail-base,1228.4722900390625,512.7042236328125,0.6908934712409973
2745,1,Tail-tip,,,0.0
2746,0,Ear-left,872.75390625,344.56201171875,0.6889349222183228
2746,0,Ear-right,932.1898803710938,348.5973815917969,0.6977835297584534
2746,0,Nose,908.6320190429688,308.3389892578125,0.7623289823532104
2746,0,Mid-center,896.2228393554688,428.31182861328125,0.6171318888664246
2746,0,Mid-left,852.0612182617188,444.2768859863281,0.530661940574646
2746,0,Mid-right,932.2801513671875,424.36322021484375,0.41124260425567627
2746,0,Tail-base,892.8994140625,527.9691162109375,0.6531403660774231
2746,0,Tail-tip,,,0.0
2746,1,Ear-left,1352.94287109375,428.37762451171875,0.6107771992683411
2746,1,Ear-right,1380.9732666015625,476.4175720214844,0.6285905838012695
2746,1,Nose,1392.677001953125,440.02996826171875,0.7338263392448425
2746,1,Mid-center,1308.893310546875,480.3131103515625,0.6549347639083862
2746,1,Mid-left,1296.8271484375,440.79437255859375,0.5069279074668884
2746,1,Mid-right,1340.3446044921875,512.0629272460938,0.27346259355545044
2746,1,Tail-base,1225.0606689453125,512.93798828125,0.6926156878471375
2746,1,Tail-tip,,,0.0
2747,0,Ear-left,877.0145263671875,340.671142578125,0.677310049533844
2747,0,Ear-right,933.1947021484375,348.4568786621094,0.689807653427124
2747,0,Nose,916.7771606445312,308.4708251953125,0.7818288207054138
2747,0,Mid-center,896.6427001953125,424.3941650390625,0.6174867749214172
2747,0,Mid-left,852.420654296875,436.350830078125,0.5245200395584106
2747,0,Mid-right,932.7335205078125,416.52777099609375,0.39913347363471985
2747,0,Tail-base,888.6824340820312,524.1782836914062,0.669543445110321
2747,0,Tail-tip,,,0.0
2747,1,Ear-left,1352.5478515625,428.5686950683594,0.5917247533798218
2747,1,Ear-right,1380.285888671875,476.5499267578125,0.6481704711914062
2747,1,Nose,1392.323974609375,440.58251953125,0.7574392557144165
2747,1,Mid-center,1308.23974609375,480.40216064453125,0.6572266817092896
2747,1,Mid-left,1296.373291015625,440.81591796875,0.49665960669517517
2747,1,Mid-right,1336.4801025390625,512.3153076171875,0.27845606207847595
2747,1,Tail-base,1224.518798828125,516.28662109375,0.6993981003761292
2747,1,Tail-tip,,,0.0
2748,0,Ear-left,880.8848266601562,340.43865966796875,0.6774313449859619
2748,0,Ear-right,937.0390625,348.8524169921875,0.7049550414085388
2748,0,Nose,921.0471801757812,308.8673095703125,0.7710792422294617
2748,0,Mid-center,896.6177978515625,420.69866943359375,0.6555395722389221
2748,0,Mid-left,849.2080078125,428.58843994140625,0.5085088610649109
2748,0,Mid-right,932.849853515625,416.662353515625,0.40756070613861084
2748,0,Tail-base,880.818115234375,520.3580322265625,0.6606224775314331
2748,0,Tail-tip,,,0.0
2748,1,Ear-left,1356.245361328125,429.0152587890625,0.5573768615722656
2748,1,Ear-right,1380.1824951171875,476.88568115234375,0.6422405242919922
2748,1,Nose,1392.390380859375,444.47100830078125,0.7685402631759644
2748,1,Mid-center,1307.998046875,480.5530700683594,0.6553340554237366
2748,1,Mid-left,1296.2724609375,440.91217041015625,0.4947430193424225
2748,1,Mid-right,1336.3177490234375,512.4095458984375,0.28966856002807617
2748,1,Tail-base,1224.2386474609375,516.4136352539062,0.7100637555122375
