frame,track,node,x,y
4468,0,Nose,1492.302734375,464.4449462890625
4468,0,Mid-center,1428.480712890625,368.28802490234375
4468,0,Tail-base,1372.7894287109375,300.3680114746094
4468,1,Nose,1314.2478065221746,339.1164765414434
4468,1,Mid-center,1180.781005859375,392.5289916992187
4468,1,Tail-base,1116.835693359375,448.9807739257813
4469,0,Nose,1492.3472900390625,472.4617309570313
4469,0,Mid-center,1432.376708984375,373.1154174804687
4469,0,Tail-base,1380.03173828125,305.27392578125
4469,1,Nose,1324.5572561266656,341.983601306099
4469,1,Mid-center,1188.526611328125,388.4803466796875
4469,1,Tail-base,1123.9314002536787,439.276977567516
4470,0,Nose,1496.4393310546875,476.5301513671875
4470,0,Mid-center,1433.0101318359375,377.11517333984375
4470,0,Tail-base,1378.6768798828125,310.6601104736328
4470,1,Nose,1332.3966613617213,350.50244156308776
4470,1,Mid-center,1192.7991943359375,384.8365478515625
4470,1,Tail-base,1130.4576808272234,430.9359919908784
4471,0,Nose,1500.116943359375,480.5615234375
4471,0,Mid-center,1436.0986328125,380.4427185058594
4471,0,Tail-base,1382.2567749023438,308.8914489746094
4471,1,Nose,1342.1132442260493,353.8350325226598
4471,1,Mid-center,1200.772705078125,380.08642578125
4471,1,Tail-base,1137.4675871394384,422.5806532466431
4472,0,Nose,1492.28076171875,481.0768737792969
4472,0,Mid-center,1436.4443359375,381.264892578125
4472,0,Tail-base,1388.1932373046875,308.95166015625
4472,1,Nose,1359.061230032506,349.31197381770926
4472,1,Mid-center,1216.677734375,369.141845703125
4472,1,Tail-base,1147.81201171875,412.9988708496094
4473,0,Nose,1476.6917724609375,484.4664611816406
4473,0,Mid-center,1436.756103515625,381.08831787109375
4473,0,Tail-base,1396.390380859375,308.86383056640625
4473,1,Nose,1354.608075675141,349.763940003416
4473,1,Mid-center,1240.100830078125,363.8578796386719
4473,1,Tail-base,1157.850377583086,400.5301533527543
4474,0,Nose,1469.001708984375,488.7355651855469
4474,0,Mid-center,1440.5198974609375,381.2874450683594
4474,0,Tail-base,1401.235107421875,308.7001037597656
4474,1,Nose,1357.9820359098965,350.1120067485129
4474,1,Mid-center,1252.227294921875,361.24713134765625
4474,1,Tail-base,1164.5856650464402,383.7372666314335
4475,0,Nose,1468.729248046875,492.3606872558594
4475,0,Mid-center,1440.7413330078125,383.8137512207031
4475,0,Tail-base,1404.7664794921875,308.33795166015625
4475,1,Nose,1361.8715248969406,350.63537032319124
4475,1,Mid-center,1260.521484375,364.2477416992187
4475,1,Tail-base,1176.5692138671875,400.5381774902344
4476,0,Nose,1468.322265625,496.4811706542969
4476,0,Mid-center,1444.385009765625,384.9071044921875
4476,0,Tail-base,1408.76806640625,308.658203125
4476,1,Nose,1365.9202744785018,351.4665253373562
4476,1,Mid-center,1264.5535888671875,364.3572387695313
4476,1,Tail-base,1180.262939453125,392.9593200683594
4477,0,Nose,1458.0755615234375,500.34722900390625
4477,0,Mid-center,1444.4576416015625,388.2537231445313
4477,0,Tail-base,1412.679931640625,308.37646484375
4477,1,Nose,1369.9481320755406,352.65265411283707
4477,1,Mid-center,1268.412841796875,361.00921630859375
4477,1,Tail-base,1180.2021484375,384.6163940429687
4478,0,Nose,1450.6896362304688,508.3069610595703
4478,0,Mid-center,1448.787109375,392.3784484863281
4478,0,Tail-base,1424.4522705078125,309.0520935058594
4478,1,Nose,1373.8556326369676,354.2306847833499
4478,1,Mid-center,1272.4898681640625,360.50689697265625
4478,1,Tail-base,1180.6064453125,376.631591796875
4479,0,Nose,1444.5669555664062,512.4661865234375
4479,0,Mid-center,1452.6788330078125,400.44476318359375
4479,0,Tail-base,1440.21728515625,313.0252990722656
4479,1,Nose,1377.5667321204721,356.2306764273308
4479,1,Mid-center,1276.787353515625,357.2127380371094
4479,1,Tail-base,1184.8568115234375,369.03228759765625
4480,0,Nose,1438.8805541992188,518.4845886230469
4480,0,Mid-center,1456.685302734375,408.0870971679687
4480,0,Tail-base,1453.5230712890625,320.08099365234375
4480,1,Nose,1380.771552277333,358.03869368828805
4480,1,Mid-center,1279.292612168655,356.23195148182526
4480,1,Tail-base,1188.970703125,361.1314697265625
4481,0,Nose,1440.4391479492188,522.7809753417969
4481,0,Mid-center,1458.4235229492188,410.6936340332031
4481,0,Tail-base,1472.438720703125,325.4521179199219
4481,1,Nose,1383.5103783134127,359.61849144547966
4481,1,Mid-center,1281.9207859055941,355.2031286295271
4481,1,Tail-base,1196.2554931640625,352.9676513671875
4482,0,Nose,1438.4596557617188,526.4237976074219
4482,0,Mid-center,1462.1727294921875,416.3111267089844
4482,0,Tail-base,1484.133544921875,332.72802734375
4482,1,Nose,1385.8404540829613,360.94056503311066
4482,1,Mid-center,1284.353842797984,354.8514456990717
4482,1,Tail-base,1200.33056640625,352.2074890136719
4483,0,Nose,1434.989501953125,526.7825927734375
4483,0,Mid-center,1462.6953125,418.68540954589844
4483,0,Tail-base,1488.928955078125,336.4622802734375
4483,1,Nose,1387.8562240464203,361.98173565376027
4483,1,Mid-center,1286.436953166357,355.18342389764337
4483,1,Tail-base,1200.7266845703125,352.0951843261719
4484,0,Nose,1438.71630859375,530.2151794433594
4484,0,Mid-center,1464.1131591796875,418.66600036621094
4484,0,Tail-base,1488.472900390625,336.86175537109375
4484,1,Nose,1389.7150763874188,363.3837066500535
4484,1,Mid-center,1288.0416159113058,354.7743487934582
4484,1,Tail-base,1200.5057373046875,352.248779296875
4485,0,Nose,1440.9293212890625,526.963134765625
4485,0,Mid-center,1464.4800415039062,417.11260986328125
4485,0,Tail-base,1489.2835693359375,336.8709716796875
4485,1,Nose,1391.295871946006,364.51591633998135
4485,1,Mid-center,1289.4052522085603,354.97291522550034
4485,1,Tail-base,1200.6385498046875,352.611572265625
4486,0,Nose,1440.6622924804688,522.5567626953125
4486,0,Mid-center,1469.1640625,416.6253356933594
4486,0,Tail-base,1497.0308837890625,333.32196044921875
4486,1,Nose,1392.7884624889316,365.3465108841107
4486,1,Mid-center,1288.528076171875,356.44207763671875
4486,1,Tail-base,1204.0775146484375,352.9389343261719
4487,0,Nose,1436.6353149414062,508.74705505371094
4487,0,Mid-center,1471.8089997797065,414.7921278021279
4487,0,Tail-base,1495.9300447973685,329.86005423951224
4487,1,Nose,1394.3399820043855,366.5211301435713
4487,1,Mid-center,1288.994384765625,356.6400451660156
4487,1,Tail-base,1204.5845947265625,356.1649169921875
4488,0,Nose,1432.6336669921875,503.6888732910156
4488,0,Mid-center,1471.201359577878,413.4994158970155
4488,0,Tail-base,1497.464004411382,328.12583039673177
4488,1,Nose,1395.8164134382762,367.4049929484241
4488,1,Mid-center,1296.4281005859375,355.94256591796875
4488,1,Tail-base,1208.5108642578125,355.7903137207031
4489,0,Nose,1432.677001953125,501.361083984375
4489,0,Mid-center,1471.3079969278156,412.23841399805474
4489,0,Tail-base,1498.4895583132125,326.78231559078097
4489,1,Nose,1397.1677774723703,367.99027443309654
4489,1,Mid-center,1297.009765625,356.8052062988281
4489,1,Tail-base,1212.825927734375,356.734619140625
4490,0,Nose,1432.32080078125,501.3805541992187
4490,0,Mid-center,1472.1087859264303,411.12660122232523
4490,0,Tail-base,1499.0203686175769,325.7488943460081
4490,1,Nose,1398.374629945996,368.9203172309181
4490,1,Mid-center,1299.8647827776272,356.1312765999566
4490,1,Tail-base,1216.1297607421875,356.42034912109375
4491,0,Nose,1432.61181640625,505.5318298339844
4491,0,Mid-center,1476.3541259765625,405.06097412109375
4491,0,Tail-base,1499.0485188755447,324.9889886670454
4491,1,Nose,1399.2655462410003,369.5562987702056
4491,1,Mid-center,1300.8949989877926,356.33233643672565
4491,1,Tail-base,1212.665283203125,356.4688720703125
4492,0,Nose,1432.6612548828125,512.7432861328125
4492,0,Mid-center,1476.1121826171875,405.4875183105469
4492,0,Tail-base,1499.431526750882,324.91787674527427
4492,1,Nose,1399.938741645737,370.5385665123587
4492,1,Mid-center,1301.5180469963443,355.7839856008055
4492,1,Tail-base,1216.1898193359375,353.2908935546875
4493,0,Nose,1432.858154296875,515.6273193359375
4493,0,Mid-center,1473.05419921875,407.8224487304687
4493,0,Tail-base,1499.3568314793122,325.1240663589782
4493,1,Nose,1400.2736676123525,371.2328515968805
4493,1,Mid-center,1301.8150643223348,355.85519520344627
4493,1,Tail-base,1216.2142333984375,352.03021240234375
4494,0,Nose,1432.7081298828125,516.3997802734375
4494,0,Mid-center,1472.5374755859375,408.25677490234375
4494,0,Tail-base,1498.8594520785143,325.4290207621817
4494,1,Nose,1400.4270784080413,372.2711335313957
4494,1,Mid-center,1301.6994824661338,355.17520319377917
4494,1,Tail-base,1212.629638671875,351.89788818359375
4495,0,Nose,1432.81201171875,521.15093994140625
4495,0,Mid-center,1472.1029052734375,413.00494384765625
4495,0,Tail-base,1497.9615044120317,325.7040723884694
4495,1,Nose,1400.2885658367632,373.0313869071764
4495,1,Mid-center,1301.3841993052938,355.07852126213123
4495,1,Tail-base,1212.635498046875,349.5908203125
4496,0,Nose,1432.6259765625,520.32666015625
4496,0,Mid-center,1471.707763671875,415.6076049804687
4496,0,Tail-base,1497.5945429693995,326.2002540918014
4496,1,Nose,1400.0833646761334,374.14172518403217
4496,1,Mid-center,1300.7306447136175,354.2220304439629
4496,1,Tail-base,1212.33984375,348.26641845703125
4497,0,Nose,1428.6536254882812,516.9888610839844
4497,0,Mid-center,1476.099853515625,416.6622009277344
4497,0,Tail-base,1496.1646728515625,328.74298095703125
4497,1,Nose,1399.6291451754435,374.9858926715119
4497,1,Mid-center,1296.6104736328125,353.7138671875
4497,1,Tail-base,1211.9473876953125,348.8388977050781
4498,0,Nose,1426.7554321289062,506.4701385498047
4498,0,Mid-center,1476.616943359375,415.7638244628906
4498,0,Tail-base,1496.500244140625,328.54876708984375
4498,1,Nose,1399.2869076533761,375.5409449701012
4498,1,Mid-center,1299.3333107532567,353.7833611594827
4498,1,Tail-base,1208.685791015625,347.942138671875
4499,0,Nose,1424.19970703125,493.16375732421875
4499,0,Mid-center,1472.5191650390625,412.39588928222656
4499,0,Tail-base,1493.134033203125,328.90032958984375
4499,1,Nose,1399.1425057232084,376.45748110015404
4499,1,Mid-center,1299.8705740953324,353.6822808523117
4499,1,Tail-base,1208.26123046875,344.357177734375
4500,0,Nose,1420.6344604492188,484.732177734375
4500,0,Mid-center,1472.445556640625,406.8678894042969
4500,0,Tail-base,1492.95751953125,325.25408935546875
4500,1,Nose,1399.0428434929681,377.0882697906843
4500,1,Mid-center,1300.2227913822906,354.1961833111919
4500,1,Tail-base,1208.172119140625,344.095458984375
4501,0,Nose,1428.297119140625,480.70750427246094
4501,0,Mid-center,1472.5867919921875,400.60975646972656
4501,0,Tail-base,1492.6942138671875,321.16632080078125
4501,1,Nose,1399.050532590648,378.07227946459176
4501,1,Mid-center,1300.469955030556,353.9686784245467
4501,1,Tail-base,1208.6151123046875,341.28802490234375
4502,0,Nose,1432.6804809570312,472.00184631347656
4502,0,Mid-center,1474.3124389648438,391.97047424316406
4502,0,Tail-base,1492.823486328125,316.2815246582031
4502,1,Nose,1399.0034746359472,378.77095296878
4502,1,Mid-center,1300.7176459838943,354.3440518304107
4502,1,Tail-base,1208.74853515625,343.163330078125
4503,0,Nose,1436.4258422851562,464.5565490722656
4503,0,Mid-center,1474.6683349609375,384.58909606933594
4503,0,Tail-base,1492.8675537109375,308.627197265625
4503,1,Nose,1399.01388034243,379.82397917913784
4503,1,Mid-center,1300.892816517713,353.9731511868197
4503,1,Tail-base,1212.4544677734375,341.29241943359375
4504,0,Nose,1432.7050170898438,460.83642578125
4504,0,Mid-center,1476.6048583984375,380.9993591308594
4504,0,Tail-base,1496.612548828125,305.69091796875
4504,1,Nose,1398.8471040688128,380.59489914668535
4504,1,Mid-center,1300.9812073578137,354.1650893427369
4504,1,Tail-base,1212.4266357421875,344.2977294921875
4505,0,Nose,1429.0530105903952,465.331077066617
4505,0,Mid-center,1474.5003662109375,376.89801025390625
4505,0,Tail-base,1504.6582106671162,304.80344936924246
4505,1,Nose,1398.6643913447151,381.71803888426325
4505,1,Mid-center,1300.8283064040993,353.5780888848287
4505,1,Tail-base,1216.00732421875,344.85614013671875
4506,0,Nose,1426.5380080203963,466.98528543461396
4506,0,Mid-center,1469.7479045044356,379.2037742299016
4506,0,Tail-base,1507.201723134412,303.8011397047357
4506,1,Nose,1398.190291427796,382.5649308375137
4506,1,Mid-center,1300.464763618998,353.5066367070818
4506,1,Tail-base,1211.1382466819432,344.7474462555466
4507,0,Nose,1424.0637043981947,467.72871860355065
4507,0,Mid-center,1468.472900390625,372.4978332519531
4507,0,Tail-base,1509.2401032209953,303.94998177786516
4507,1,Nose,1397.692091746273,383.7687767652094
4507,1,Mid-center,1299.8093003359536,352.6410520303891
4507,1,Tail-base,1212.56640625,347.5110168457031
4508,0,Nose,1421.448492166302,467.92976643330485
4508,0,Mid-center,1468.6123657226562,370.7710266113281
4508,0,Tail-base,1510.352211636916,303.6389815555402
4508,1,Nose,1396.8632319602675,384.7092392870159
4508,1,Mid-center,1298.981964292052,352.26397552937095
4508,1,Tail-base,1212.2470703125,344.79156494140625
4509,0,Nose,1419.4186672665735,468.13447938962724
4509,0,Mid-center,1468.545159045499,377.9176032465337
4509,0,Tail-base,1512.1759033203125,308.5054626464844
4509,1,Nose,1396.0365788650433,386.01359636980357
4509,1,Mid-center,1297.7725350344122,351.08770189809115
4509,1,Tail-base,1208.5731201171875,344.19537353515625
4510,0,Nose,1417.7429715580763,468.3085668944462
4510,0,Mid-center,1469.090333877355,380.1946827547232
4510,0,Tail-base,1512.154296875,308.49603271484375
4510,1,Nose,1394.870373150664,387.0673445586699
4510,1,Mid-center,1296.4517822265625,348.6857604980469
4510,1,Tail-base,1208.514404296875,340.9100036621094
4511,0,Nose,1416.442836885143,468.3790773197733
4511,0,Mid-center,1469.4000290741094,381.60853343809794
4511,0,Tail-base,1513.3483994868236,305.84105127917155
4511,1,Nose,1393.829982879697,388.5024895971624
4511,1,Mid-center,1292.7057495117188,348.44512939453125
4511,1,Tail-base,1204.374755859375,343.78558349609375
4512,0,Nose,1415.5169238107717,468.36759830667336
4512,0,Mid-center,1469.3726991116946,382.32649601069977
4512,0,Tail-base,1514.4062250398595,305.73940064482707
4512,1,Nose,1392.7740271329574,389.6786407884362
4512,1,Mid-center,1290.5445556640625,348.1216278076172
4512,1,Tail-base,1200.5870361328125,343.8211364746094
4513,0,Nose,1414.945200338887,468.34353015248394
4513,0,Mid-center,1468.8997553404338,382.4876574286879
4513,0,Tail-base,1515.5554747992549,306.20714030618575
4513,1,Nose,1392.1128800890979,391.25811898225965
4513,1,Mid-center,1290.25537109375,346.6284942626953
4513,1,Tail-base,1200.09228515625,344.0208740234375
4514,0,Nose,1414.1599039173564,468.02485738590474
4514,0,Mid-center,1469.1541653891973,382.7860403503454
4514,0,Tail-base,1516.1909436882725,306.8322630762648
4514,1,Nose,1391.5132715767809,392.5859143250084
4514,1,Mid-center,1290.4801635742188,348.0283508300781
4514,1,Tail-base,1200.238037109375,344.18011474609375
4515,0,Nose,1413.7369783176168,467.66943323882504
4515,0,Mid-center,1468.9335803783476,382.62963777930605
4515,0,Tail-base,1516.6025390625,311.926513671875
4515,1,Nose,1391.3419686013817,394.32135204552657
4515,1,Mid-center,1290.510986328125,348.31866455078125
4515,1,Tail-base,1200.309814453125,344.36395263671875
4516,0,Nose,1413.1202416979993,466.99099275763683
4516,0,Mid-center,1469.4848920213808,382.48634224211713
4516,0,Tail-base,1517.8648353012945,308.099668362212
4516,1,Nose,1391.1858474950616,395.80416966442573
4516,1,Mid-center,1290.5955200195312,348.81622314453125
4516,1,Tail-base,1200.1688232421875,344.6839294433594
4517,0,Nose,1412.870532412929,466.25056735370015
4517,0,Mid-center,1469.6453049124736,381.8288801183207
4517,0,Tail-base,1518.827622652147,306.75250318911094
4517,1,Nose,1391.4423185524568,397.69722358564565
4517,1,Mid-center,1292.2947998046875,348.7533264160156
4517,1,Tail-base,1200.2440185546875,344.8284606933594
4518,0,Nose,1412.373368600368,465.26117170731
4518,0,Mid-center,1470.5208848357543,381.3937573953335
4518,0,Tail-base,1519.3226974983022,305.43196885765406
4518,1,Nose,1391.6553734545246,399.3413841405558
4518,1,Mid-center,1290.563232421875,348.9205322265625
4518,1,Tail-base,1200.370361328125,345.359130859375
4519,0,Nose,1412.1980354808336,464.2655862529734
4519,0,Mid-center,1470.9087959849574,380.64190527612374
4519,0,Tail-base,1519.9836104255087,304.4343537303662
4519,1,Nose,1392.3695227574892,401.4098247137089
4519,1,Mid-center,1290.5820922851562,348.3428039550781
4519,1,Tail-base,1196.5701904296875,348.2190856933594
4520,0,Nose,1411.732250795279,463.0855119940649
4520,0,Mid-center,1471.9575899525246,380.207992535375
4520,0,Tail-base,1520.274092100371,303.30328802918905
4520,1,Nose,1393.1760418495867,403.23596656116405
4520,1,Mid-center,1288.34033203125,348.26373291015625
4520,1,Tail-base,1196.6475830078125,347.85980224609375
4521,0,Nose,1411.5774757374272,461.8925848755305
4521,0,Mid-center,1472.4920841971207,379.54265385151825
4521,0,Tail-base,1520.7678638705015,302.41650113074616
4521,1,Nose,1394.723309491034,405.5046215628309
4521,1,Mid-center,1288.3275146484375,348.534912109375
4521,1,Tail-base,1200.2244873046875,344.917724609375
4522,0,Nose,1411.6755796447037,460.8586285144986
4522,0,Mid-center,1472.489460859862,378.54233726186504
4522,0,Tail-base,1521.5458742573587,301.7057213805971
4522,1,Nose,1396.5044300922737,407.5285587662401
4522,1,Mid-center,1288.3616943359375,349.0865478515625
4522,1,Tail-base,1200.52880859375,344.9639892578125
4523,0,Nose,1411.4737677300209,459.6945041277155
4523,0,Mid-center,1473.1244933658297,377.7933132682856
4523,0,Tail-base,1521.9861446229488,300.87381706012525
4523,1,Nose,1399.1524315019997,410.00385392073406
4523,1,Mid-center,1292.4739990234375,349.15594482421875
4523,1,Tail-base,1208.2796630859375,341.22503662109375
4524,0,Nose,1411.5260840044834,458.6815951938768
4524,0,Mid-center,1473.212472983548,376.73784830119615
4524,0,Tail-base,1522.7193396876428,300.1971382602193
4524,1,Nose,1401.9281448701117,412.23995464475325
4524,1,Mid-center,1297.1844482421875,348.8543701171875
4524,1,Tail-base,1216.2503662109375,340.3542175292969
4525,0,Nose,1411.2603755453397,457.5613495966443
4525,0,Mid-center,1473.959187814327,375.9073950100915
4525,0,Tail-base,1523.1118242728821,299.4027844477223
4525,1,Nose,1405.8690127384184,414.91742479886256
4525,1,Mid-center,1304.970947265625,348.6900634765625
4525,1,Tail-base,1220.6470947265625,344.624755859375
4526,0,Nose,1411.2319775496567,456.61478688587056
4526,0,Mid-center,1474.194697009466,374.72444915488296
4526,0,Tail-base,1523.7782040303014,298.78724031287027
4526,1,Nose,1409.8705467867564,417.2853772263386
4526,1,Mid-center,1312.8812866210938,352.0211944580078
4526,1,Tail-base,1224.6668701171875,355.95404052734375
4527,0,Nose,1410.8339692417233,455.6293372000203
4527,0,Mid-center,1475.17358157806,373.63564928431913
4527,0,Tail-base,1524.0708187265154,298.11643716845003
4527,1,Nose,1413.808631880759,420.0207351153693
4527,1,Mid-center,1314.3902302304928,354.4491701073341
4527,1,Tail-base,1224.7001953125,364.1043701171875
4528,0,Nose,1410.6110913550876,454.91916199229917
4528,0,Mid-center,1480.382568359375,367.5916748046875
4528,0,Tail-base,1524.5517322127275,297.7498403732543
4528,1,Nose,1416.921290212777,422.7273785909329
4528,1,Mid-center,1316.3578089776718,355.36486022521933
4528,1,Tail-base,1224.630615234375,367.884765625
4529,0,Nose,1409.8703074725877,454.37309708745977
4529,0,Mid-center,1480.377685546875,367.60455322265625
4529,0,Tail-base,1524.526219118687,297.5856077910572
4529,1,Nose,1420.1796364365232,425.8770518916261
4529,1,Mid-center,1318.071765752435,355.36346386893376
4529,1,Tail-base,1225.7987230604338,359.5002708007554
4530,0,Nose,1409.4041165870333,454.3330726126136
4530,0,Mid-center,1476.42333984375,368.92327880859375
4530,0,Tail-base,1524.7913248997697,298.05389742100283
4530,1,Nose,1422.5498880002738,428.8995407179265
4530,1,Mid-center,1320.4830878771763,355.7589216768089
4530,1,Tail-base,1224.67529296875,364.9263000488281
4531,0,Nose,1408.4668947256655,454.4144970369344
4531,0,Mid-center,1472.779296875,372.409423828125
4531,0,Tail-base,1524.5703996893208,298.6604529370916
4531,1,Nose,1425.0082219973388,432.3432438732553
4531,1,Mid-center,1322.7294542309248,355.26685580767435
4531,1,Tail-base,1228.550537109375,356.90240478515625
4532,0,Nose,1407.8888875241685,454.8793623914044
4532,0,Mid-center,1472.009527010042,373.35258096505174
4532,0,Tail-base,1524.7859518516193,299.67473024427056
4532,1,Nose,1426.1932104164011,435.73339819274423
4532,1,Mid-center,1325.9163475826692,355.1160939868114
4532,1,Tail-base,1236.2919921875,348.3876037597656
4533,0,Nose,1406.9384604965735,455.3194736333681
4533,0,Mid-center,1470.7700752843261,374.056742825528
4533,0,Tail-base,1524.6082989978813,300.68789123086606
4533,1,Nose,1428.7464753357076,438.7850738191028
4533,1,Mid-center,1330.8775024939653,354.17327818308905
4533,1,Tail-base,1244.198974609375,336.63287353515625
4534,0,Nose,1405.6607619426402,455.64350471883307
4534,0,Mid-center,1470.1257018717015,375.4908175695126
4534,0,Tail-base,1524.0995214862965,301.52210413400667
4534,1,Nose,1427.3212368096604,442.7001667688819
4534,1,Mid-center,1332.710896991973,352.2206608323099
4534,1,Tail-base,1248.2586669921875,325.0478820800781
4535,0,Nose,1404.8778160333245,456.09973543317625
4535,0,Mid-center,1467.6467343939257,375.3451261873112
4535,0,Tail-base,1524.086446112095,302.61933946866986
4535,1,Nose,1424.6697686771174,447.57617865944604
4535,1,Mid-center,1340.49169921875,348.428466796875
4535,1,Tail-base,1248.829833984375,316.70556640625
4536,0,Nose,1403.8014958455155,456.41216275746285
4536,0,Mid-center,1465.806959170111,375.44007397447456
4536,0,Tail-base,1523.7275527624256,303.61973902402497
4536,1,Nose,1420.1622273808382,451.1280242299687
4536,1,Mid-center,1340.54443359375,348.82354736328125
4536,1,Tail-base,1252.3592529296875,316.2103271484375
4537,0,Nose,1403.2233435701512,456.9155693917555
4537,0,Mid-center,1462.9428901554734,375.0910221663054
4537,0,Tail-base,1523.8947852911347,304.8731588647064
4537,1,Nose,1415.3723053090007,454.5093074133318
4537,1,Mid-center,1340.756591796875,348.66741943359375
4537,1,Tail-base,1252.62109375,312.90582275390625
4538,0,Nose,1402.4471954086216,457.1948949152333
4538,0,Mid-center,1460.702141161769,374.81775876905
4538,0,Tail-base,1523.636693685076,306.274871405289
4538,1,Nose,1410.847383112649,457.74875129032307
4538,1,Mid-center,1340.70947265625,348.45806884765625
4538,1,Tail-base,1252.7584228515625,312.279296875
4539,0,Nose,1401.4857810196781,457.18073650551986
4539,0,Mid-center,1459.0070379714784,374.91240102518236
4539,0,Tail-base,1523.0182225030176,307.602162225675
4539,1,Nose,1406.8358389136088,461.5806760003263
4539,1,Mid-center,1340.70556640625,348.4571533203125
4539,1,Tail-base,1252.755126953125,312.2747802734375
4540,0,Nose,1401.147431873485,457.1112285159734
4540,0,Mid-center,1456.1860274645398,374.7546802564766
4540,0,Tail-base,1522.9025933948565,309.2371656507322
4540,1,Nose,1402.4192933658826,465.02550020290585
4540,1,Mid-center,1340.5084838867188,348.8390808105469
4540,1,Tail-base,1256.1123046875,308.86083984375
4541,0,Nose,1412.646240234375,452.22755432128906
4541,0,Mid-center,1453.904416868266,374.7386715363126
4541,0,Tail-base,1522.9676923868722,311.33159741410486
4541,1,Nose,1398.081794365884,468.287874561998
4541,1,Mid-center,1340.3327026367188,349.1179504394531
4541,1,Tail-base,1256.17138671875,304.8358154296875
4542,0,Nose,1400.5345458984375,456.5632629394531
4542,0,Mid-center,1450.8576944323117,374.63252218581295
4542,0,Tail-base,1521.8769241651596,313.2046755077637
4542,1,Nose,1393.621016245918,471.74836163294304
4542,1,Mid-center,1336.8199462890625,352.63934326171875
4542,1,Tail-base,1256.3603515625,304.6712341308594
4543,0,Nose,1372.2579345703125,460.1763916015625
4543,0,Mid-center,1448.1865320567413,375.07033989232724
4543,0,Tail-base,1520.4347599986377,314.9783632618198
4543,1,Nose,1388.851551070767,474.8692798363519
4543,1,Mid-center,1336.15087890625,356.19439697265625
4543,1,Tail-base,1255.9920654296875,300.701904296875
4544,0,Nose,1368.3756103515625,460.6541137695313
4544,0,Mid-center,1445.0378409870268,374.95057263077126
4544,0,Tail-base,1519.4477278993106,316.7985516973789
4544,1,Nose,1384.1796318981926,478.0655025677627
4544,1,Mid-center,1336.4412841796875,356.29412841796875
4544,1,Tail-base,1252.528564453125,300.5985412597656
4545,0,Nose,1360.6875,463.96929931640625
4545,0,Mid-center,1442.725080497849,374.8160975805305
4545,0,Tail-base,1518.2996772786205,318.34583356327124
4545,1,Nose,1379.2832294919863,481.3009105477237
4545,1,Mid-center,1332.80810546875,356.5792541503906
4545,1,Tail-base,1248.64013671875,304.3138122558594
4546,0,Nose,1356.685302734375,460.1759643554687
4546,0,Mid-center,1441.291307709895,374.6970283498408
4546,0,Tail-base,1517.2428246388656,319.31929309407786
4546,1,Nose,1375.1719006202131,484.42420581771717
4546,1,Mid-center,1332.5859375,356.3924865722656
4546,1,Tail-base,1248.3895263671875,304.5079650878906
4547,0,Nose,1353.3067343510045,458.0379661025997
4547,0,Mid-center,1439.807721579665,373.66323633504805
4547,0,Tail-base,1516.9146498375057,320.10431537663055
4547,1,Nose,1371.4630395381193,487.8869881968219
4547,1,Mid-center,1328.78564453125,356.169189453125
4547,1,Tail-base,1248.48974609375,304.4979248046875
4548,0,Nose,1353.0811068601986,457.7053059594988
4548,0,Mid-center,1439.376428957247,372.5189771854205
4548,0,Tail-base,1516.6477195836042,320.3939611757447
4548,1,Nose,1368.7683415385056,492.151883080715
4548,1,Mid-center,1328.1053466796875,357.136962890625
4548,1,Tail-base,1251.9329833984375,304.6998291015625
4549,0,Nose,1360.8065536548477,457.98450606590814
4549,0,Mid-center,1439.1045442481438,370.31227048727055
4549,0,Tail-base,1517.027463559333,320.61088071000285
4549,1,Nose,1366.167811659709,496.2379528341215
4549,1,Mid-center,1328.10693359375,357.13604736328125
4549,1,Tail-base,1254.9954267167323,307.30674702451125
4550,0,Nose,1357.7378262690254,464.1955832765499
4550,0,Mid-center,1440.0954335096817,367.8039834021638
4550,0,Tail-base,1517.258081462704,320.58236760016655
4550,1,Nose,1363.807949642801,500.18638662746304
4550,1,Mid-center,1327.4667204525836,369.52239831452556
4550,1,Tail-base,1252.9356689453125,304.51800537109375
4551,0,Nose,1360.395696647599,466.1831183237234
4551,0,Mid-center,1449.021728515625,352.9942932128906
4551,0,Tail-base,1517.7769556388066,320.7991479184832
4551,1,Nose,1362.9311781513964,505.5063400045481
4551,1,Mid-center,1326.9504401559507,378.1632884776028
4551,1,Tail-base,1256.797607421875,308.8382263183594
4552,0,Nose,1365.7710963422116,470.3351961085849
4552,0,Mid-center,1448.401611328125,352.6981201171875
4552,0,Tail-base,1517.4687908503204,321.46037013004207
4552,1,Nose,1362.2446032286832,510.69168946074456
4552,1,Mid-center,1326.3598105224169,387.3206835533737
4552,1,Tail-base,1264.166259765625,312.64697265625
4553,0,Nose,1369.3369707888157,475.404702903823
4553,0,Mid-center,1446.3212890625,353.99754333496094
4553,0,Tail-base,1516.6446234409407,322.4957344035778
4553,1,Nose,1361.8777330124342,516.5950143949345
4553,1,Mid-center,1325.7827070539101,395.4422985974857
4553,1,Tail-base,1278.1158447265625,319.63958740234375
4554,0,Nose,1371.9016338351958,477.36557053597875
4554,0,Mid-center,1434.0930109683761,355.54668057056494
4554,0,Tail-base,1515.1775183319592,323.966729118522
4554,1,Nose,1361.1163963594067,521.9714211556212
4554,1,Mid-center,1325.096513315739,404.0836377475973
