track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_1,2914,1.0,1108.23999023438,521.359619140625,1.0,1092.2626953125,616.427551269531,1.0,1229.0599839601591,609.5855321055352,1.0
track_0,2915,1.0,1068.30859375,312.261505126953,1.0,1100.00122070313,412.495361328125,1.0,1156.955688476565,484.84455871582,1.0
track_1,2915,1.0,1034.6898291953366,541.0820794361013,1.0,1118.4672915124008,594.3845780391919,1.0,1223.30227193949,615.8629405913564,1.0
track_0,2916,1.0,1072.96166992188,308.28857421875,1.0,1100.23486328125,408.810394287109,1.0,1149.1591186523451,484.56401062011753,1.0
track_1,2916,1.0,1031.1972201402984,531.5259761239301,1.0,1115.1140154244908,598.1090811609703,1.0,1216.3748737447968,620.7103448039203,1.0
track_0,2917,1.0,1080.24963378906,303.937805175781,1.0,1096.17407226563,404.688415527344,1.0,1140.957153320315,487.4214019775395,1.0
track_1,2917,1.0,1029.553461866648,525.3344354470921,1.0,1108.324048700781,596.0947934056359,1.0,1211.1185427969724,628.7425965542383,1.0
track_0,2918,1.0,1080.25598144531,303.935119628906,1.0,1096.1767578125,404.679260253906,1.0,1138.3891222990835,492.04772424766065,1.0
track_1,2918,1.0,1030.7700608180926,518.1307039095129,1.0,1106.5887537860106,595.8263796458036,1.0,1198.5202146279544,637.2329823519494,1.0
track_0,2919,1.0,1084.38623046875,303.886871337891,1.0,1092.76037597656,404.459503173828,1.0,1132.8871213639186,494.8209345069269,1.0
track_1,2919,1.0,1039.6075823489475,509.8210111990628,1.0,1088.65637207031,600.547302246094,1.0,1159.251290628185,669.747515604849,1.0
track_0,2920,1.0,1100.03588867188,308.859832763672,1.0,1092.48071289063,405.224487304688,1.0,1128.979842670627,496.1081029729032,1.0
track_1,2920,1.0,1044.9409819778691,504.77612811026154,1.0,1092.59020996094,592.71337890625,1.0,1120.87756347656,676.926147460938,1.0
track_0,2921,1.0,1100.47399902344,308.868286132813,1.0,1092.98059082031,405.211669921875,1.0,1126.8088121835815,496.0339480519725,1.0
track_1,2921,1.0,1050.4863724144368,501.8672835391932,1.0,1096.34155273438,592.540283203125,1.0,1120.65893554688,676.711181640625,1.0
track_0,2922,1.0,1100.71496582031,304.719757080078,1.0,1096.14672851563,404.89776611328097,1.0,1126.554128223726,494.9303206382127,1.0
track_1,2922,1.0,1056.3218027177784,501.4399678651796,1.0,1096.50854492188,593.124572753906,1.0,1135.837546569448,678.4841127645545,1.0
track_0,2923,1.0,1104.24462890625,300.128662109375,1.0,1096.564453125,404.443420410156,1.0,1129.165649414065,492.2899780273435,1.0
track_1,2923,1.0,1076.87963867188,508.302093505859,1.0,1096.49145507813,596.872375488281,1.0,1139.0216869897488,681.2724486483916,1.0
track_0,2924,1.0,1104.5185546875,292.843719482422,1.0,1096.4453125,396.576232910156,1.0,1128.127746582035,492.937698364258,1.0
track_1,2924,1.0,1072.36938476563,515.853149414063,1.0,1096.64086914063,600.486694335938,1.0,1138.9383235354849,684.8021426740528,1.0
track_0,2925,1.0,1098.742463794994,285.7713302996005,1.0,1100.0556640625,408.493774414063,1.0,1128.1024780273451,492.990493774414,1.0
track_1,2925,1.0,1052.25866699219,527.926391601563,1.0,1096.65795898438,604.531005859375,1.0,1140.0132304626068,686.3542001820908,1.0
track_0,2926,1.0,1096.6722562272237,281.84013052894295,1.0,1100.76184082031,404.414825439453,1.0,1125.21954345703,492.5930480957035,1.0
track_1,2926,1.0,1032.246826171875,540.3634033203125,1.0,1092.7822265625,608.55810546875,1.0,1142.590228962406,686.1527223415343,1.0
track_0,2927,1.0,1096.1866775497904,276.4123446154734,1.0,1100.89978027344,396.645385742188,1.0,1124.5077514648451,489.011459350586,1.0
track_1,2927,1.0,1017.10629272461,540.8682861328125,1.0,1088.54528808594,608.976440429688,1.0,1141.6068270678493,685.5562133626983,1.0
track_0,2928,1.0,1097.2479629339184,268.9934368189237,1.0,1100.61083984375,388.324432373047,1.0,1120.57092285156,481.1519470214845,1.0
track_1,2928,1.0,1012.04431152344,544.1339416503905,1.0,1084.36291503906,608.673461914063,1.0,1142.0471839634606,683.5759685043731,1.0
track_0,2929,1.0,1096.5649416841009,259.9332379146081,1.0,1102.2320900756358,374.2363349915067,1.0,1120.57098388672,481.156005859375,1.0
track_1,2929,1.0,1012.04943847656,544.128875732422,1.0,1084.36730957031,608.6787109375,1.0,1139.3301004908471,682.3735937792694,1.0
track_0,2930,1.0,1098.0673623812856,243.6077552521901,1.0,1098.8551389025224,349.5713843934344,1.0,1116.495849609375,470.46047973632847,1.0
track_1,2930,1.0,996.603881835938,560.169921875,1.0,1080.24755859375,608.769775390625,1.0,1137.37954381682,679.3293503236829,1.0
track_0,2931,1.0,1104.0380859375,223.976928710938,1.0,1096.27087402344,340.653259277344,1.0,1112.84338378906,452.33563232421903,1.0
track_1,2931,1.0,984.274353027344,576.738159179688,1.0,1075.99841308594,612.6474609375,1.0,1124.94653320313,672.588989257813,1.0
track_0,2932,1.0,1096.24169921875,192.567276000977,1.0,1096.11340332031,312.504150390625,1.0,1116.59924316406,413.351745605469,1.0
track_1,2932,1.0,952.836181640625,597.04248046875,1.0,1056.30871582031,624.358947753906,1.0,1121.12683105469,668.129028320313,1.0
track_0,2933,1.0,1088.95520019531,180.303604125977,1.0,1092.76208496094,304.332458496094,1.0,1113.06079101563,404.651702880859,1.0
track_1,2933,1.0,936.282409667969,604.361206054688,1.0,1040.61889648438,628.593688964844,1.0,1120.43725585938,664.00830078125,1.0
track_0,2934,1.0,1084.2705078125,167.973846435547,1.0,1091.79541015625,292.770965576172,1.0,1108.611328125,396.143432617188,1.0
track_1,2934,1.0,920.202270507813,612.167602539063,1.0,1025.04821777344,632.403564453125,1.0,1116.11096191406,656.598083496094,1.0
track_0,2935,1.0,1080.11767578125,152.947525024414,1.0,1084.51611328125,280.378692626953,1.0,1099.89196777344,380.965484619141,1.0
track_1,2935,1.0,912.475280761719,612.821411132813,1.0,1016.62951660156,636.561645507813,1.0,1112.30224609375,648.96435546875,1.0
track_0,2936,1.0,1076.90844726563,136.772689819336,1.0,1076.79052734375,264.976959228516,1.0,1092.90539550781,364.484497070313,1.0
track_1,2936,1.0,908.712280273438,615.921813964844,1.0,1012.39587402344,643.973815917969,1.0,1104.33276367188,651.935913085938,1.0
track_0,2937,1.0,1075.97790527344,120.2099609375,1.0,1072.77233886719,252.313140869141,1.0,1091.88684082031,344.148254394531,1.0
track_1,2937,1.0,908.211120605469,612.476501464844,1.0,1004.85626220703,648.100280761719,1.0,1092.56420898438,652.262634277344,1.0
track_0,2938,1.0,1072.62268066406,104.233825683594,1.0,1072.27404785156,232.444793701172,1.0,1093.03442382813,324.917022705078,1.0
track_1,2938,1.0,904.240661621094,612.007690429688,1.0,1000.52209472656,648.239501953125,1.0,1088.07543945313,655.95654296875,1.0
track_0,2939,1.0,1072.623046875,104.23250579834,1.0,1072.27978515625,232.451187133789,1.0,1093.03967285156,324.9189453125,1.0
track_1,2939,1.0,904.243041992188,612.010620117188,1.0,1000.52941894531,648.24169921875,1.0,1088.09008789063,655.964050292969,1.0
track_0,2940,1.0,1068.88732910156,88.2597961425781,1.0,1072.73278808594,220.554565429688,1.0,1093.12426757813,317.086975097656,1.0
track_1,2940,1.0,908.186401367188,604.795593261719,1.0,997.057006835938,648.529907226563,1.0,1084.77392578125,656.455078125,1.0
track_0,2941,1.0,1064.61071777344,80.052131652832,1.0,1072.47973632813,212.796371459961,1.0,1092.36157226563,312.324645996094,1.0
track_1,2941,1.0,916.248229980469,596.529663085938,1.0,996.51171875,652.078063964844,1.0,1084.39135742188,660.461364746094,1.0
track_0,2942,1.0,1060.26782226563,75.9358520507813,1.0,1068.56127929688,208.392654418945,1.0,1080.71411132813,305.001892089844,1.0
track_1,2942,1.0,928.307250976563,584.73779296875,1.0,996.470703125,652.705749511719,1.0,1084.23449707031,668.775756835938,1.0
track_0,2943,1.0,1056.34643554688,73.1371994018555,1.0,1064.662109375,208.66975402832,1.0,1076.03735351563,308.790222167969,1.0
track_1,2943,1.0,940.705810546875,572.851623535156,1.0,996.276733398438,652.594116210938,1.0,1084.37634277344,672.878540039063,1.0
track_0,2944,1.0,1052.83959960938,84.1029357910156,1.0,1064.62475585938,216.211685180664,1.0,1073.23217773438,316.504211425781,1.0
track_1,2944,1.0,960.553894042969,548.594909667969,1.0,992.326049804688,644.765869140625,1.0,1076.62365722656,680.6865234375,1.0
track_0,2945,1.0,1056.92370605469,88.8024520874023,1.0,1064.82653808594,220.152786254883,1.0,1076.45629882813,320.485656738281,1.0
track_1,2945,1.0,968.050170898438,536.535461425781,1.0,988.481872558594,640.440002441406,1.0,1072.40661621094,684.356567382813,1.0
track_0,2946,1.0,1064.82678222656,100.563888549805,1.0,1064.72387695313,220.610427856445,1.0,1073.22680664063,320.563598632813,1.0
track_1,2946,1.0,964.306945800781,524.818481445313,1.0,988.22705078125,632.526489257813,1.0,1068.30358886719,684.732238769531,1.0
track_0,2947,1.0,1076.91223144531,112.49723815918,1.0,1064.42114257813,220.847259521484,1.0,1072.20202636719,321.060852050781,1.0
track_1,2947,1.0,956.247314453125,524.267700195313,1.0,988.12548828125,629.013793945313,1.0,1064.58837890625,684.56103515625,1.0
track_0,2948,1.0,1093.04016113281,124.151008605957,1.0,1064.68041992188,228.163711547852,1.0,1068.44555664063,321.09765625,1.0
track_1,2948,1.0,956.575073242188,520.885498046875,1.0,984.739624023438,628.637329101563,1.0,1064.28369140625,684.918762207031,1.0
track_0,2949,1.0,1093.03723144531,124.145805358887,1.0,1064.67504882813,228.162139892578,1.0,1068.43786621094,321.092315673828,1.0
track_1,2949,1.0,956.573120117188,520.885070800781,1.0,984.742004394531,628.638061523438,1.0,1064.28540039063,684.919067382813,1.0
track_0,2950,1.0,1108.33752441406,128.464752197266,1.0,1068.07836914063,228.703430175781,1.0,1064.86645507813,324.848022460938,1.0
track_1,2950,1.0,960.876342773438,516.423583984375,1.0,984.402770996094,624.985534667969,1.0,1060.9375,684.636535644531,1.0
track_0,2951,1.0,1124.24743652344,124.725486755371,1.0,1071.95654296875,228.787734985352,1.0,1064.82751464844,328.595825195313,1.0
track_1,2951,1.0,960.953002929688,508.209930419922,1.0,980.577087402344,620.160095214844,1.0,1057.12255859375,680.821105957031,1.0
track_0,2952,1.0,1136.46923828125,116.797027587891,1.0,1072.61315917969,232.318817138672,1.0,1064.27978515625,328.549255371094,1.0
track_1,2952,1.0,972.307006835938,504.656311035156,1.0,976.6904296875,612.552124023438,1.0,1052.38146972656,680.128173828125,1.0
track_0,2953,1.0,1144.63586425781,112.986175537109,1.0,1076.92578125,228.669326782227,1.0,1063.88891601563,328.320678710938,1.0
track_1,2953,1.0,980.45654296875,496.433471679688,1.0,976.325805664063,604.851989746094,1.0,1044.45483398438,680.494506835938,1.0
track_0,2954,1.0,1153.18676757813,108.954704284668,1.0,1081.4130859375,228.434906005859,1.0,1064.35302734375,324.758056640625,1.0
track_1,2954,1.0,984.978332519531,484.255615234375,1.0,976.92626953125,596.589477539063,1.0,1032.9052734375,684.060852050781,1.0
track_0,2955,1.0,1160.13586425781,104.661476135254,1.0,1084.72509765625,224.717041015625,1.0,1063.82189941406,320.803344726563,1.0
track_1,2955,1.0,988.213806152344,472.6982421875,1.0,980.09912109375,585.057739257813,1.0,1024.32104492188,680.497436523438,1.0
track_0,2956,1.0,1141.8781279435502,108.0790304923874,1.0,1084.93786621094,216.901809692383,1.0,1060.70751953125,316.820556640625,1.0
track_1,2956,1.0,992.748291015625,456.2685546875,1.0,980.246948242188,568.559997558594,1.0,1004.5234375,669.192199707031,1.0
track_0,2957,1.0,1136.0950017468808,107.37584562551328,1.0,1081.11706542969,216.781997680664,1.0,1060.02551269531,320.741882324219,1.0
track_1,2957,1.0,1000.5517578125,448.640563964844,1.0,976.286254882813,560.534423828125,1.0,997.013793945313,660.864379882813,1.0
track_0,2958,1.0,1136.14758300781,88.7751846313477,1.0,1080.46459960938,216.537780761719,1.0,1056.44677734375,324.693298339844,1.0
track_1,2958,1.0,1004.53680419922,444.702880859375,1.0,972.688720703125,556.246643066406,1.0,996.452392578125,653.121398925781,1.0
track_0,2959,1.0,1136.14025878906,88.7713470458984,1.0,1080.46044921875,216.538177490234,1.0,1056.44189453125,324.698669433594,1.0
track_1,2959,1.0,1004.53210449219,444.702514648438,1.0,972.688049316406,556.247802734375,1.0,996.451904296875,653.123657226563,1.0
track_0,2960,1.0,1116.9404296875,93.2934722900391,1.0,1076.41333007813,224.362182617188,1.0,1056.111328125,328.410827636719,1.0
track_1,2960,1.0,1004.82995605469,440.758392333984,1.0,972.711486816406,552.32568359375,1.0,996.970520019531,648.567016601563,1.0
track_0,2961,1.0,1112.47802734375,104.450286865234,1.0,1076.30053710938,224.661819458008,1.0,1056.6884765625,324.711120605469,1.0
track_1,2961,1.0,1009.22076416016,432.414306640625,1.0,976.380126953125,544.402648925781,1.0,1000.48431396484,641.195739746094,1.0
track_0,2962,1.0,1101.00329589844,116.16967010498,1.0,1076.49597167969,228.71989440918,1.0,1060.87768554688,324.560089111328,1.0
track_1,2962,1.0,1008.99981689453,424.997283935547,1.0,976.903442382813,536.564636230469,1.0,996.4912109375,636.749267578125,1.0
track_0,2963,1.0,1100.54138183594,131.985107421875,1.0,1076.3564453125,236.137557983398,1.0,1064.68798828125,328.509765625,1.0
track_1,2963,1.0,1004.37133789063,432.189025878906,1.0,976.3095703125,536.732604980469,1.0,992.8916015625,636.147155761719,1.0
track_0,2964,1.0,1092.7080078125,143.869903564453,1.0,1075.98828125,240.493576049805,1.0,1064.18725585938,328.961059570313,1.0
track_1,2964,1.0,1008.98675537109,444.338012695313,1.0,972.671569824219,541.033447265625,1.0,996.891418457031,636.82080078125,1.0
track_0,2965,1.0,1072.74560546875,156.178817749023,1.0,1076.30029296875,245.051071166992,1.0,1064.73461914063,332.918273925781,1.0
track_1,2965,1.0,1020.85803222656,445.002868652344,1.0,972.854248046875,540.740234375,1.0,1000.97271728516,636.490478515625,1.0
track_0,2966,1.0,1052.45568847656,164.079071044922,1.0,1076.77661132813,249.057250976563,1.0,1072.00305175781,336.512634277344,1.0
track_1,2966,1.0,1032.49462890625,444.65399169921903,1.0,976.704284667969,536.674987792969,1.0,1000.55810546875,633.132202148438,1.0
track_0,2967,1.0,1035.92529296875,167.91423034668,1.0,1080.10144042969,252.115539550781,1.0,1076.22204589844,336.560150146484,1.0
track_1,2967,1.0,1040.30114746094,440.688446044922,1.0,980.598815917969,532.25439453125,1.0,996.107299804688,633.009704589844,1.0
track_0,2968,1.0,1024.28515625,160.705352783203,1.0,1076.6240234375,249.075042724609,1.0,1076.88110351563,333.220886230469,1.0
track_1,2968,1.0,1060.49060058594,440.325836181641,1.0,988.191040039063,520.685729980469,1.0,988.128662109375,625.078735351563,1.0
track_0,2969,1.0,1024.27001953125,160.340026855469,1.0,1076.58142089844,248.799224853516,1.0,1076.89367675781,332.841705322266,1.0
track_1,2969,1.0,1060.49633789063,440.330078125,1.0,988.181701660156,520.707885742188,1.0,988.121765136719,625.084838867188,1.0
track_0,2970,1.0,1016.90960693359,156.470794677734,1.0,1076.59387207031,248.047653198242,1.0,1080.279296875,332.763244628906,1.0
track_1,2970,1.0,1064.09399414063,436.497436523438,1.0,988.659118652344,516.618835449219,1.0,988.147888183594,624.36767578125,1.0
track_0,2971,1.0,1012.31433105469,160.690155029297,1.0,1076.23962402344,244.518218994141,1.0,1084.17700195313,332.372497558594,1.0
track_1,2971,1.0,1068.67932128906,428.63800048828097,1.0,992.225952148438,512.359130859375,1.0,984.822509765625,620.607727050781,1.0
track_0,2972,1.0,1008.27966308594,160.847274780273,1.0,1076.12048339844,244.335952758789,1.0,1084.89465332031,329.099060058594,1.0
track_1,2972,1.0,1072.64904785156,420.167785644531,1.0,992.502014160156,504.824768066406,1.0,976.708801269531,613.101806640625,1.0
track_0,2973,1.0,1004.69079589844,156.631744384766,1.0,1072.59753417969,240.542694091797,1.0,1088.20153808594,328.367614746094,1.0
track_1,2973,1.0,1064.34655761719,408.795532226563,1.0,992.813720703125,500.41845703125,1.0,968.135681152344,608.38671875,1.0
track_0,2974,1.0,1000.60601806641,168.130020141602,1.0,1072.39562988281,240.046157836914,1.0,1088.53857421875,324.637145996094,1.0
track_1,2974,1.0,1048.61010742188,392.915740966797,1.0,996.114440917969,492.749206542969,1.0,960.425903320313,600.243530273438,1.0
track_0,2975,1.0,988.656127929688,184.514602661133,1.0,1072.5478515625,240.683486938477,1.0,1092.87780761719,324.156799316406,1.0
track_1,2975,1.0,1040.68322753906,380.320739746094,1.0,992.721618652344,484.43487548828097,1.0,952.727905273438,585.040161132813,1.0
track_0,2976,1.0,980.482299804688,200.477691650391,1.0,1068.48681640625,245.154403686523,1.0,1099.92602539063,324.724853515625,1.0
track_1,2976,1.0,1032.88330078125,364.47900390625,1.0,992.437133789063,472.544769287109,1.0,948.713623046875,572.766357421875,1.0
track_0,2977,1.0,968.621765136719,216.265090942383,1.0,1064.33154296875,252.40007019043,1.0,1105.0986328125,324.345642089844,1.0
track_1,2977,1.0,1032.54418945313,348.603424072266,1.0,992.234680175781,460.298645019531,1.0,948.19970703125,560.751586914063,1.0
track_0,2978,1.0,968.422180175781,244.174957275391,1.0,1061.07995605469,256.954162597656,1.0,1115.95666503906,324.522003173828,1.0
track_1,2978,1.0,1040.58544921875,336.547485351563,1.0,992.667663574219,444.582580566406,1.0,949.226196289063,552.147827148438,1.0
track_0,2979,1.0,959.768188476563,264.383178710938,1.0,1060.15014648438,264.401611328125,1.0,1120.12377929688,324.490264892578,1.0
track_1,2979,1.0,1028.5425670515062,334.6144712601139,1.0,992.755676269531,436.222106933594,1.0,959.984375,544.414794921875,1.0
track_0,2980,1.0,948.640380859375,277.075317382813,1.0,1052.64318847656,269.163452148438,1.0,1124.32348632813,320.596221923828,1.0
track_1,2980,1.0,1020.248615447575,329.36247039988,1.0,993.050537109375,432.951904296875,1.0,965.004272460938,540.658081054688,1.0
track_0,2981,1.0,936.5792541503904,290.80488586425804,1.0,1044.19519042969,272.520690917969,1.0,1121.0302734375,312.537261962891,1.0
track_1,2981,1.0,1010.7045559632464,323.11341594411203,1.0,996.402038574219,432.660034179688,1.0,971.0253472287732,533.8075437954886,1.0
track_0,2982,1.0,916.6644897460936,296.6554260253905,1.0,1024.69873046875,272.776580810547,1.0,1116.39764404297,302.383590698242,1.0
track_1,2982,1.0,1001.8059522093296,318.87214397118265,1.0,1000.3037109375,432.2421875,1.0,974.5333901260132,531.3297373443529,1.0
track_0,2983,1.0,888.6798400878905,304.4241333007815,1.0,1000.92077636719,276.835754394531,1.0,1100.90026855469,288.576995849609,1.0
track_1,2983,1.0,994.1136969468936,315.88804839099544,1.0,1000.45556640625,428.904846191406,1.0,983.660888671875,529.037963867188,1.0
track_0,2984,1.0,866.608367919922,304.84867858886696,1.0,984.31103515625,276.606231689453,1.0,1080.25903320313,276.325500488281,1.0
track_1,2984,1.0,984.9446094752924,312.11055402495526,1.0,1000.55523681641,428.797424316406,1.0,985.249328613281,528.741577148438,1.0
track_0,2985,1.0,844.107238769531,308.357666015625,1.0,956.81201171875,276.072448730469,1.0,1048.71887207031,260.546508789063,1.0
track_1,2985,1.0,976.3970799370934,310.7733420417092,1.0,996.869384765625,428.652587890625,1.0,988.616333007813,528.885009765625,1.0
track_0,2986,1.0,816.637878417969,316.148986816406,1.0,930.3226043109252,285.1047016141825,1.0,1020.69445800781,251.809494018555,1.0
track_1,2986,1.0,966.434120875409,307.74289901597166,1.0,996.212646484375,428.680572509766,1.0,989.028686523438,528.85400390625,1.0
track_0,2987,1.0,792.334411621094,328.967559814453,1.0,910.3640833483466,294.5407861711219,1.0,996.673706054688,252.161911010742,1.0
track_1,2987,1.0,956.3804694908986,308.5096346349829,1.0,992.1837463378904,426.594177246094,1.0,991.944580078125,528.961486816406,1.0
track_0,2988,1.0,778.4993205946839,345.644203752271,1.0,889.7074114964935,300.9985987269078,1.0,972.897830428976,258.39767973843095,1.0
track_1,2988,1.0,947.683812964584,309.7620695651024,1.0,986.4744567871096,424.5684661865235,1.0,992.144958496094,528.650268554688,1.0
track_0,2989,1.0,746.9838296996234,368.2194184568909,1.0,851.1716168516812,319.11430996281547,1.0,936.3886523392364,277.57158414214854,1.0
track_1,2989,1.0,937.4942430869376,308.0950966106252,1.0,984.392211914063,420.74090576171903,1.0,993.124084472656,524.987915039063,1.0
track_0,2990,1.0,712.6376953125,388.298980712891,1.0,820.470947265625,327.933746337891,1.0,908.257568359375,284.421203613281,1.0
track_1,2990,1.0,927.29476117083,311.19405647108323,1.0,979.985595703125,420.524353027344,1.0,996.755981445313,524.648986816406,1.0
track_0,2991,1.0,692.213806152344,412.715118408203,1.0,792.404907226563,340.884399414063,1.0,872.435791015625,295.874877929688,1.0
track_1,2991,1.0,889.6462432307535,316.769342863203,1.0,965.812496435752,425.8580754111924,1.0,998.0651433598445,520.3624258229539,1.0
track_0,2992,1.0,672.627563476563,436.551330566406,1.0,764.612670898438,360.413818359375,1.0,848.112548828125,308.467559814453,1.0
track_1,2992,1.0,875.7175035066033,318.80778841358324,1.0,958.751711835584,427.50657906326694,1.0,998.556031201896,517.5938996244718,1.0
track_0,2993,1.0,656.746337890625,453.083770751953,1.0,744.867736816406,372.976013183594,1.0,828.969848632813,320.818176269531,1.0
track_1,2993,1.0,861.8198646355837,326.9830373314865,1.0,949.886512002512,425.4625740476242,1.0,1001.2889956307538,513.7215145171992,1.0
track_0,2994,1.0,636.918701171875,469.002044677734,1.0,728.593933105469,388.734283447266,1.0,812.339477539063,337.050628662109,1.0
track_1,2994,1.0,844.689331054688,359.836120605469,1.0,948.904174804688,411.947692871094,1.0,1005.26416015625,504.059936523438,1.0
track_0,2995,1.0,620.024169921875,484.355804443359,1.0,712.4794921875,403.886291503906,1.0,792.597412109375,348.516998291016,1.0
track_1,2995,1.0,828.828247070313,364.693420410156,1.0,940.315673828125,412.579895019531,1.0,1004.76165771484,496.604156494141,1.0
track_0,2996,1.0,600.562377929688,496.96063232421903,1.0,696.56982421875,412.600769042969,1.0,776.245971679688,356.95263671875,1.0
track_1,2996,1.0,816.461853027344,368.212982177734,1.0,924.95849609375,416.2138671875,1.0,1001.19543457031,480.683532714844,1.0
track_0,2997,1.0,584.670349121094,512.901000976563,1.0,676.55078125,428.13134765625,1.0,748.577026367188,368.41668701171903,1.0
track_1,2997,1.0,800.607177734375,369.002655029297,1.0,912.255981445313,412.98114013671903,1.0,996.769653320313,468.83856201171903,1.0
track_0,2998,1.0,568.259643554688,532.660034179688,1.0,652.834899902344,444.459167480469,1.0,724.823852539063,380.545532226563,1.0
track_1,2998,1.0,784.676940917969,380.076873779297,1.0,904.292114257813,408.804473876953,1.0,992.148498535156,464.48974609375,1.0
track_0,2999,1.0,552.194580078125,552.572509765625,1.0,632.6318359375,460.693237304688,1.0,704.385681152344,396.361541748047,1.0
track_1,2999,1.0,772.64306640625,392.24365234375,1.0,896.263488769531,408.202514648438,1.0,984.421997070313,460.042785644531,1.0
track_0,3000,1.0,531.961853027344,568.361022949219,1.0,615.957885742188,476.627746582031,1.0,684.620910644531,416.238464355469,1.0
track_1,3000,1.0,764.576354980469,404.718505859375,1.0,888.159057617188,408.453063964844,1.0,976.354797363281,456.793121337891,1.0
track_0,3001,1.0,512.33251953125,580.629028320313,1.0,597.051147460938,492.736572265625,1.0,668.901123046875,432.852386474609,1.0
track_1,3001,1.0,752.346374511719,420.365600585938,1.0,876.283020019531,412.2412109375,1.0,968.488952636719,456.037292480469,1.0
track_0,3002,1.0,492.155822753906,588.110595703125,1.0,584.305541992188,504.440856933594,1.0,652.262878417969,444.296417236328,1.0
track_1,3002,1.0,736.237854003906,432.117401123047,1.0,856.665771484375,416.906616210938,1.0,960.241455078125,448.560455322266,1.0
track_0,3003,1.0,472.585021972656,592.260986328125,1.0,564.564331054688,512.784545898438,1.0,632.6572265625,455.903747558594,1.0
track_1,3003,1.0,716.49609375,440.486267089844,1.0,836.308471679688,424.52001953125,1.0,948.174133300781,440.016967773438,1.0
track_0,3004,1.0,456.513671875,600.598266601563,1.0,548.340087890625,524.305358886719,1.0,616.616943359375,468.37255859375,1.0
track_1,3004,1.0,700.505920410156,452.423095703125,1.0,820.466796875,429.237548828125,1.0,936.238220214844,432.226165771484,1.0
track_0,3005,1.0,440.31610107421903,612.065734863281,1.0,532.107055664063,532.466674804688,1.0,600.915954589844,480.042907714844,1.0
track_1,3005,1.0,688.127624511719,460.990600585938,1.0,808.716674804688,437.032470703125,1.0,920.695190429688,424.859283447266,1.0
track_0,3006,1.0,424.249206542969,620.905944824219,1.0,512.178100585938,544.816772460938,1.0,588.631042480469,492.803466796875,1.0
track_1,3006,1.0,675.861083984375,476.750122070313,1.0,796.743530273438,448.037109375,1.0,900.641845703125,424.486145019531,1.0
track_0,3007,1.0,404.12451171875,632.217529296875,1.0,492.526123046875,556.316833496094,1.0,568.528686523438,512.437316894531,1.0
track_1,3007,1.0,664.135559082031,492.452911376953,1.0,784.539672851563,460.43017578125,1.0,880.68212890625,432.667938232422,1.0
track_0,3008,1.0,376.452758789063,640.579956054688,1.0,472.893585205078,568.42626953125,1.0,548.825317382813,524.554321289063,1.0
track_1,3008,1.0,648.1845703125,504.819519042969,1.0,768.498291015625,472.102111816406,1.0,864.8466796875,444.487121582031,1.0
track_0,3009,1.0,348.243469238281,648.6953125,1.0,456.332580566406,580.073059082031,1.0,528.785766601563,532.473999023438,1.0
track_1,3009,1.0,636.042724609375,520.649963378906,1.0,752.340148925781,480.411987304688,1.0,852.809936523438,460.420166015625,1.0
track_0,3010,1.0,328.676452636719,660.171020507813,1.0,436.307373046875,588.759704589844,1.0,508.575042724609,543.93603515625,1.0
track_1,3010,1.0,624.50146484375,536.266723632813,1.0,740.315307617188,491.899475097656,1.0,840.084716796875,472.600402832031,1.0
track_0,3011,1.0,312.74755859375,668.722412109375,1.0,416.980041503906,596.355346679688,1.0,496.380889892578,552.603515625,1.0
track_1,3011,1.0,611.844482421875,548.365417480469,1.0,728.502014160156,504.549591064453,1.0,824.813049316406,484.066833496094,1.0
track_0,3012,1.0,300.223205566406,676.821899414063,1.0,404.307495117188,603.880737304688,1.0,488.048889160156,563.980834960938,1.0
track_1,3012,1.0,592.719848632813,564.72705078125,1.0,708.514770507813,524.238403320313,1.0,812.018798828125,492.154907226563,1.0
track_0,3013,1.0,292.294738769531,684.481689453125,1.0,392.91571044921903,608.851501464844,1.0,476.864135742188,572.296875,1.0
track_1,3013,1.0,575.864685058594,576.688842773438,1.0,692.679626464844,532.703979492188,1.0,792.199462890625,492.392364501953,1.0
track_0,3014,1.0,280.616302490234,684.590209960938,1.0,388.589782714844,616.3955078125,1.0,468.853546142578,576.605834960938,1.0
track_1,3014,1.0,556.647399902344,584.896362304688,1.0,676.812133789063,544.398071289063,1.0,768.982666015625,496.469512939453,1.0
track_0,3015,1.0,276.635192871094,688.627075195313,1.0,380.925842285156,619.90966796875,1.0,460.324676513672,576.647705078125,1.0
track_1,3015,1.0,540.521606445313,596.54150390625,1.0,668.314636230469,552.510681152344,1.0,752.677490234375,512.093078613281,1.0
track_0,3016,1.0,276.867309570313,692.262817382813,1.0,377.041198730469,615.990417480469,1.0,452.354736328125,572.722045898438,1.0
track_1,3016,1.0,531.936950683594,608.614196777344,1.0,648.615600585938,572.170959472656,1.0,744.009887695313,536.735961914063,1.0
track_0,3017,1.0,276.864318847656,688.886962890625,1.0,380.70965576171903,607.844543457031,1.0,448.408569335938,567.947875976563,1.0
track_1,3017,1.0,517.093688964844,617.147155761719,1.0,632.464233398438,588.318359375,1.0,709.107543945313,540.748413085938,1.0
