frame,track,node,x,y
4243,1,Tail-base,477.0205078125,436.3061218261719
4244,0,Nose,615.85333251953125,780.393798828125
4244,0,Mid-center,700.08935546875,812.3753662109375
4244,0,Tail-base,796.3961181640625,816.31396484375
4244,1,Nose,564.836181640625,247.75338745117188
4244,1,Mid-center,520.47711181640625,360.15570068359375
4244,1,Tail-base,476.6315007704319,440.2248953178153
4245,0,Nose,612.357666015625,780.4058837890625
4245,0,Mid-center,696.3994140625,812.62255859375
4245,0,Tail-base,796.173583984375,816.71160888671875
4245,1,Nose,568.18603515625,244.17803955078125
4245,1,Mid-center,520.4669189453125,360.3395385742187
4245,1,Tail-base,476.4168090820313,436.2395324707031
4246,0,Nose,611.721923828125,776.9337158203125
4246,0,Mid-center,696.273681640625,812.4454345703125
4246,0,Tail-base,796.091064453125,816.608642578125
4246,1,Nose,568.218017578125,248.34933471679688
4246,1,Mid-center,523.7578125,360.6558532714844
4246,1,Tail-base,476.50250244140625,436.3196716308594
4247,0,Nose,605.171142578125,776.45587158203125
4247,0,Mid-center,696.5560302734375,812.4769287109375
4247,0,Tail-base,796.3236083984375,816.522216796875
4247,1,Nose,556.96099853515625,260.21075439453125
4247,1,Mid-center,520.9117431640625,364.2835388183594
4247,1,Tail-base,476.656005859375,436.451171875
4248,0,Nose,604.594970703125,772.30535888671875
4248,0,Mid-center,692.64825439453125,812.3773193359375
4248,0,Tail-base,795.97125244140625,816.4776611328125
4248,1,Nose,520.53228759765625,276.42242431640625
4248,1,Mid-center,516.24212646484375,369.13812255859375
4248,1,Tail-base,475.9728393554687,444.6655578613281
4249,0,Nose,604.26141357421875,768.72698974609375
4249,0,Mid-center,692.66632080078125,812.24517822265625
4249,0,Tail-base,795.95831298828125,816.44287109375
4249,1,Nose,512.4356689453125,273.0912170410156
4249,1,Mid-center,512.30902099609375,368.74310302734375
4249,1,Tail-base,476.7542724609375,444.6793823242187
4250,0,Nose,600.4161376953125,764.6539306640625
4250,0,Mid-center,692.41064453125,809.1617431640625
4250,0,Tail-base,792.8046875,816.5670166015625
4250,1,Nose,500.2014770507813,275.9561767578125
4250,1,Mid-center,508.3048706054687,368.6646728515625
4250,1,Tail-base,480.0325012207031,445.0797424316406
4251,0,Nose,596.20172119140625,768.04534912109375
4251,0,Mid-center,692.18670654296875,809.036376953125
4251,0,Tail-base,792.599853515625,816.528564453125
4251,1,Nose,488.3877868652344,268.19158935546875
4251,1,Mid-center,504.4688720703125,368.0081176757813
4251,1,Tail-base,480.4980163574219,448.1438903808594
4252,0,Nose,588.60321044921875,768.39068603515625
4252,0,Mid-center,692.59228515625,809.08099365234375
4252,0,Tail-base,792.989013671875,816.51544189453125
4252,1,Nose,472.2597351074219,268.35943603515625
4252,1,Mid-center,500.137451171875,360.8006286621094
4252,1,Tail-base,480.1285095214844,444.7422790527344
4253,0,Nose,576.78338623046875,768.63714599609375
4253,0,Mid-center,688.3426513671875,808.8333740234375
4253,0,Tail-base,792.205810546875,816.42767333984375
4253,1,Nose,460.2096557617187,260.77020263671875
4253,1,Mid-center,496.126953125,360.17669677734375
4253,1,Tail-base,480.3674011230469,444.2395324707031
4254,0,Nose,576.78271484375,768.63922119140625
4254,0,Mid-center,688.3389892578125,808.83758544921875
4254,0,Tail-base,792.2060546875,816.4320068359375
4254,1,Nose,460.20989990234375,260.77069091796875
4254,1,Mid-center,496.1255187988281,360.17529296875
4254,1,Tail-base,480.3683166503906,444.2389221191406
4255,0,Nose,568.935302734375,772.7320556640625
4255,0,Mid-center,680.625732421875,808.6365966796875
4255,0,Tail-base,788.23046875,816.3529052734375
4255,1,Nose,444.6219482421875,260.699462890625
4255,1,Mid-center,488.5769653320313,352.91168212890625
4255,1,Tail-base,480.9735107421875,440.6932067871094
4256,0,Nose,556.64593505859375,780.1871337890625
4256,0,Mid-center,676.57000732421875,808.4857177734375
4256,0,Tail-base,780.59124755859375,816.4119873046875
4256,1,Nose,424.2972412109375,260.4356689453125
4256,1,Mid-center,484.059326171875,348.6507568359375
4256,1,Tail-base,487.8338012695313,436.6258239746094
4257,0,Nose,548.26318359375,780.1688232421875
4257,0,Mid-center,668.61480712890625,808.1085205078125
4257,0,Tail-base,772.8424072265625,816.17138671875
4257,1,Nose,408.1390380859375,260.43865966796875
4257,1,Mid-center,476.5485229492187,344.3166198730469
4257,1,Tail-base,492.1168823242187,432.82122802734375
4258,0,Nose,544.2423095703125,776.19415283203125
4258,0,Mid-center,664.3372802734375,804.39373779296875
4258,0,Tail-base,768.0582275390625,816.076904296875
4258,1,Nose,396.6445007324219,260.61297607421875
4258,1,Mid-center,472.5436096191406,340.4583740234375
4258,1,Tail-base,496.64739990234375,428.74951171875
4259,0,Nose,540.1480712890625,772.75225830078125
4259,0,Mid-center,656.6937255859375,800.97088623046875
4259,0,Tail-base,760.5072021484375,816.8447265625
4259,1,Nose,380.4368286132813,264.3641357421875
4259,1,Mid-center,468.5086364746094,340.0472106933594
4259,1,Tail-base,504.1924743652344,424.9044494628906
4260,0,Nose,524.6983642578125,768.72119140625
4260,0,Mid-center,640.357666015625,801.091796875
4260,0,Tail-base,748.40234375,820.551025390625
4260,1,Nose,364.4098510742187,264.1872253417969
4260,1,Mid-center,452.6145629882813,328.6551513671875
4260,1,Tail-base,504.9133911132813,412.9300842285156
4261,0,Nose,520.551025390625,760.9090576171875
4261,0,Mid-center,628.7069091796875,801.27069091796875
4261,0,Tail-base,736.832275390625,824.59130859375
4261,1,Nose,352.55462646484375,264.8401184082031
4261,1,Mid-center,448.49072265625,325.00311279296875
4261,1,Tail-base,504.7243347167969,408.9219055175781
4262,0,Nose,516.44781494140625,756.2471923828125
4262,0,Mid-center,624.5982666015625,804.27294921875
4262,0,Tail-base,728.419189453125,824.4832763671875
4262,1,Nose,348.251708984375,264.4350280761719
4262,1,Mid-center,448.03668212890625,324.9285888671875
4262,1,Tail-base,504.6091003417969,405.0309448242187
4263,0,Nose,508.26123046875,752.20916748046875
4263,0,Mid-center,620.3458251953125,804.83990478515625
4263,0,Tail-base,716.4639892578125,828.14453125
4263,1,Nose,336.5556640625,264.28521728515625
4263,1,Mid-center,444.6151123046875,324.45892333984375
4263,1,Tail-base,504.552490234375,404.4634094238281
4264,0,Nose,506.34905376164556,756.9426555894197
4264,0,Mid-center,620.34710693359375,804.83935546875
4264,0,Tail-base,708.02795534491,827.4869790850197
4264,1,Nose,336.5559997558594,264.2855224609375
4264,1,Mid-center,444.61578369140625,324.45904541015625
4264,1,Tail-base,502.34294660814345,397.530531112274
4265,0,Nose,500.3577880859375,748.11029052734375
4265,0,Mid-center,608.446533203125,804.604736328125
4265,0,Tail-base,707.86328125,824.4166259765625
4265,1,Nose,328.341796875,259.9059143066406
4265,1,Mid-center,436.3766174316406,320.6207580566406
4265,1,Tail-base,496.9006652832031,400.2323913574219
4266,0,Nose,488.9807434082031,748.9228515625
4266,0,Mid-center,596.69970703125,801.0472412109375
4266,0,Tail-base,696.7156982421875,824.6834716796875
4266,1,Nose,324.95379638671875,252.3199920654297
4266,1,Mid-center,428.718017578125,320.5680236816406
4266,1,Tail-base,492.4562377929687,399.992431640625
4267,0,Nose,476.95025634765625,756.38311767578125
4267,0,Mid-center,584.704345703125,796.9693603515625
4267,0,Tail-base,684.9556884765625,824.5902099609375
4267,1,Nose,320.69512939453125,248.1014404296875
4267,1,Mid-center,424.57855224609375,320.74578857421875
4267,1,Tail-base,484.49273681640625,404.1746215820313
4268,0,Nose,472.5801086425781,760.4892578125
4268,0,Mid-center,576.32586669921875,792.44580078125
4268,0,Tail-base,676.207763671875,816.9051513671875
4268,1,Nose,316.38824462890625,244.4534454345703
4268,1,Mid-center,420.3939208984375,324.015625
4268,1,Tail-base,480.423095703125,404.7423706054687
4269,0,Nose,460.37005615234375,760.51434326171875
4269,0,Mid-center,568.6761474609375,787.8839111328125
4269,0,Tail-base,668.4268798828125,812.42132568359375
4269,1,Nose,316.24346923828125,244.6636657714844
4269,1,Mid-center,416.3103637695313,320.700439453125
4269,1,Tail-base,480.1664733886719,404.977294921875
4270,0,Nose,448.937744140625,764.82440185546875
4270,0,Mid-center,560.8448486328125,784.6895751953125
4270,0,Tail-base,661.0811767578125,812.83172607421875
4270,1,Nose,316.55120849609375,248.64352416992188
4270,1,Mid-center,416.5804443359375,320.62579345703125
4270,1,Tail-base,480.51324462890625,405.2591857910156
4271,0,Nose,440.10601806640625,764.643798828125
4271,0,Mid-center,556.35809326171875,784.51544189453125
4271,0,Tail-base,656.194580078125,812.88714599609375
4271,1,Nose,316.7008972167969,248.89764404296875
4271,1,Mid-center,416.89984130859375,320.4581298828125
4271,1,Tail-base,480.6446228027344,405.2567443847656
4272,0,Nose,423.6841735839844,768.836181640625
4272,0,Mid-center,540.3653564453125,784.39312744140625
4272,0,Tail-base,632.4708251953125,824.43267822265625
4272,1,Nose,328.9306640625,256.21307373046875
4272,1,Mid-center,420.9727783203125,323.77020263671875
4272,1,Tail-base,480.82562255859375,407.9873352050781
4273,0,Nose,412.23486328125,776.85565185546875
4273,0,Mid-center,532.51617431640625,784.5689697265625
4273,0,Tail-base,624.74749755859375,824.7135009765625
4273,1,Nose,340.9479064941406,268.31231689453125
4273,1,Mid-center,424.6851501464844,324.7934875488281
4273,1,Tail-base,484.4983520507813,408.05126953125
4274,0,Nose,412.2359924316406,776.8553466796875
4274,0,Mid-center,532.51806640625,784.569091796875
4274,0,Tail-base,624.75146484375,824.7132568359375
4274,1,Nose,337.7399242947934,264.24476246656695
4274,1,Mid-center,424.3043601003639,332.9965638161908
4274,1,Tail-base,487.0563661587064,404.36015828863185
4275,0,Nose,400.2903747558594,776.83441162109375
4275,0,Mid-center,516.405029296875,784.62005615234375
4275,0,Tail-base,616.5458984375,824.953125
4275,1,Nose,347.98321533203125,276.07000732421875
4275,1,Mid-center,428.1750183105469,328.2417297363281
4275,1,Tail-base,484.4601440429687,404.83984375
4276,0,Nose,384.49066162109375,776.5394287109375
4276,0,Mid-center,508.3343505859375,784.53375244140625
4276,0,Tail-base,608.71295166015625,824.4415283203125
4276,1,Nose,344.8878173828125,280.22955322265625
4276,1,Mid-center,428.80084228515625,327.878662109375
4276,1,Tail-base,484.8636169433594,404.5435485839844
4277,0,Nose,372.635986328125,776.534912109375
4277,0,Mid-center,500.42626953125,784.5850830078125
4277,0,Tail-base,603.9803466796875,820.390869140625
4277,1,Nose,340.95965576171875,284.607177734375
4277,1,Mid-center,428.5565185546875,324.92529296875
4277,1,Tail-base,484.9383850097656,401.248291015625
4278,0,Nose,360.8347473144531,776.6768798828125
4278,0,Mid-center,496.5372314453125,788.4154052734375
4278,0,Tail-base,592.7432861328125,816.6044921875
4278,1,Nose,343.85455322265625,284.87005615234375
4278,1,Mid-center,428.27099609375,324.778564453125
4278,1,Tail-base,484.5284729003906,401.1767272949219
4279,0,Nose,352.1466369628906,780.3974609375
4279,0,Mid-center,484.4002685546875,788.81011962890625
4279,0,Tail-base,584.2584228515625,816.44207763671875
4279,1,Nose,344.1418151855469,284.9541015625
4279,1,Mid-center,428.511474609375,324.91986083984375
4279,1,Tail-base,488.10699462890625,404.5114440917969
4280,0,Nose,344.314697265625,784.37371826171875
4280,0,Mid-center,476.285888671875,788.65802001953125
4280,0,Tail-base,576.2994384765625,816.2421875
4280,1,Nose,344.2291259765625,288.2626953125
4280,1,Mid-center,431.9587097167969,327.76800537109375
4280,1,Tail-base,488.1140441894531,404.36083984375
4281,0,Nose,339.8591613769531,792.582275390625
4281,0,Mid-center,472.3414916992187,788.2313232421875
4281,0,Tail-base,572.3370361328125,812.3575439453125
4281,1,Nose,344.3165283203125,291.9375
4281,1,Mid-center,432.00830078125,327.9800720214844
4281,1,Tail-base,488.1280517578125,404.4086608886719
4282,0,Nose,336.17083740234375,796.52374267578125
4282,0,Mid-center,464.2776489257813,784.4423828125
4282,0,Tail-base,568.312255859375,812.1722412109375
4282,1,Nose,344.43560791015625,291.9737548828125
4282,1,Mid-center,431.9989318847656,327.94091796875
4282,1,Tail-base,488.2322082519531,404.4270629882813
4283,0,Nose,339.53851318359375,801.18035888671875
4283,0,Mid-center,464.2439880371094,784.0987548828125
4283,0,Tail-base,568.1639404296875,804.75897216796875
4283,1,Nose,348.1146545410156,288.1816101074219
4283,1,Mid-center,431.9984130859375,328.026123046875
4283,1,Tail-base,488.3167724609375,404.3953247070313
4284,0,Nose,339.5401611328125,801.18218994140625
4284,0,Mid-center,464.27435302734375,784.09722900390625
4284,0,Tail-base,568.1666259765625,804.7606201171875
4284,1,Nose,348.1158447265625,288.1852111816406
4284,1,Mid-center,431.999267578125,328.03778076171875
4284,1,Tail-base,488.3264770507813,404.3977661132813
4285,0,Nose,344.02154541015625,812.59112548828125
4285,0,Mid-center,464.31207275390625,780.37213134765625
4285,0,Tail-base,567.9322509765625,800.3883056640625
4285,1,Nose,352.215576171875,284.51666259765625
4285,1,Mid-center,428.3269958496094,325.2330322265625
4285,1,Tail-base,488.3051452636719,404.6076049804687
4286,0,Nose,348.09613037109375,816.53192138671875
4286,0,Mid-center,464.29437255859375,780.807861328125
4286,0,Tail-base,564.66033935546875,804.775146484375
4286,1,Nose,359.87945556640625,280.07708740234375
4286,1,Mid-center,428.4640502929687,328.132568359375
4286,1,Tail-base,488.5428771972656,404.3658447265625
4287,0,Nose,348.08013916015625,817.014892578125
4287,0,Mid-center,464.30767822265625,784.3017578125
4287,0,Tail-base,564.64404296875,808.71466064453125
4287,1,Nose,363.7551879882813,268.57537841796875
4287,1,Mid-center,428.389892578125,328.42584228515625
4287,1,Tail-base,488.1220397949219,407.9261474609375
4288,0,Nose,352.7250671386719,812.392822265625
4288,0,Mid-center,464.4343872070313,784.711669921875
4288,0,Tail-base,564.84765625,812.0513916015625
4288,1,Nose,360.7639465332031,268.4132080078125
4288,1,Mid-center,428.78515625,328.8523254394531
4288,1,Tail-base,485.0938720703125,408.4447326660156
4289,0,Nose,364.382080078125,808.540283203125
4289,0,Mid-center,464.6091613769531,787.8953857421875
4289,0,Tail-base,564.8807373046875,812.22613525390625
4289,1,Nose,360.6364135742187,264.8884582519531
4289,1,Mid-center,428.931640625,332.55096435546875
4289,1,Tail-base,485.205810546875,408.7389526367187
4290,0,Nose,368.2578125,808.633544921875
4290,0,Mid-center,464.3079528808594,788.06195068359375
4290,0,Tail-base,567.8197021484375,812.39202880859375
4290,1,Nose,352.87109375,268.4845886230469
4290,1,Mid-center,429.0432739257813,332.7737121582031
4290,1,Tail-base,488.6395263671875,408.7022399902344
4291,0,Nose,368.15960693359375,812.326171875
4291,0,Mid-center,468.0128173828125,788.0667724609375
4291,0,Tail-base,567.8160400390625,812.368408203125
4291,1,Nose,348.7029724121094,268.61871337890625
4291,1,Mid-center,432.5147705078125,332.9639587402344
4291,1,Tail-base,488.6341247558594,408.51715087890625
4292,0,Nose,364.2405090332031,812.366455078125
4292,0,Mid-center,467.9373779296875,784.893310546875
4292,0,Tail-base,564.52703857421875,812.3179931640625
4292,1,Nose,344.5322570800781,272.16265869140625
4292,1,Mid-center,432.6046447753906,332.82794189453125
4292,1,Tail-base,488.76611328125,408.3148193359375
4293,0,Nose,368.4309997558594,812.9267578125
4293,0,Mid-center,464.9557495117187,784.6466064453125
4293,0,Tail-base,564.954345703125,808.9168701171875
4293,1,Nose,344.0858459472656,272.31121826171875
4293,1,Mid-center,432.212646484375,332.760498046875
4293,1,Tail-base,488.4211730957031,408.34130859375
4294,0,Nose,368.8789978027344,816.439697265625
4294,0,Mid-center,464.931884765625,784.3505859375
4294,0,Tail-base,564.99078369140625,808.8013916015625
4294,1,Nose,352.02532958984375,272.2457275390625
4294,1,Mid-center,432.4147644042969,332.8909912109375
4294,1,Tail-base,488.7335815429687,408.562744140625
4295,0,Nose,371.66802978515625,816.9385986328125
4295,0,Mid-center,468.05804443359375,784.4454345703125
4295,0,Tail-base,567.99835205078125,808.7310791015625
4295,1,Nose,356.60858154296875,268.6411437988281
4295,1,Mid-center,436.26806640625,336.13031005859375
4295,1,Tail-base,492.2441711425781,408.8925476074219
4296,0,Nose,375.6557312011719,824.9915771484375
4296,0,Mid-center,468.1405944824219,784.502685546875
4296,0,Tail-base,568.10498046875,808.8076171875
4296,1,Nose,364.3245239257813,268.41943359375
4296,1,Mid-center,436.4989318847656,336.5316162109375
4296,1,Tail-base,492.36279296875,409.2156982421875
4297,0,Nose,375.9372863769531,828.5340576171875
4297,0,Mid-center,468.2470703125,784.47381591796875
4297,0,Tail-base,568.20458984375,808.43072509765625
4297,1,Nose,368.22314453125,268.4998474121094
4297,1,Mid-center,436.5333862304687,336.64434814453125
4297,1,Tail-base,492.4220886230469,412.522705078125
4298,0,Nose,372.1468505859375,832.42706298828125
4298,0,Mid-center,468.3252868652344,784.83074951171875
4298,0,Tail-base,568.22265625,808.50189208984375
4298,1,Nose,372.20953369140625,268.9451599121094
4298,1,Mid-center,436.388671875,336.6688232421875
4298,1,Tail-base,492.39361572265625,412.4969177246094
4299,0,Nose,368.7091979980469,840.2039794921875
4299,0,Mid-center,468.7628173828125,787.8460693359375
4299,0,Tail-base,568.461181640625,808.5888671875
4299,1,Nose,372.2564697265625,268.86041259765625
4299,1,Mid-center,436.5862426757813,336.542724609375
4299,1,Tail-base,492.37005615234375,412.4721374511719
4300,0,Nose,364.62152099609375,840.40399169921875
4300,0,Mid-center,468.6934814453125,787.92724609375
4300,0,Tail-base,568.3265380859375,808.55859375
4300,1,Nose,372.5505981445313,268.783935546875
4300,1,Mid-center,436.75238037109375,336.4132080078125
4300,1,Tail-base,492.5473327636719,412.52581787109375
4301,0,Nose,360.3343505859375,836.6864013671875
4301,0,Mid-center,468.6680908203125,787.94024658203125
4301,0,Tail-base,568.2945556640625,808.447265625
4301,1,Nose,372.720703125,268.7641296386719
4301,1,Mid-center,436.7572021484375,336.3223876953125
4301,1,Tail-base,492.4461364746094,412.5882263183594
4302,0,Nose,356.434814453125,840.31756591796875
4302,0,Mid-center,468.5907897949219,787.863037109375
4302,0,Tail-base,568.234375,808.3848876953125
4302,1,Nose,380.16943359375,268.8993835449219
4302,1,Mid-center,436.1974487304687,333.3000183105469
4302,1,Tail-base,492.0537414550781,409.337646484375
4303,0,Nose,356.50372314453125,840.36053466796875
4303,0,Mid-center,468.53717041015625,787.7896728515625
4303,0,Tail-base,568.2178955078125,808.322998046875
4303,1,Nose,388.3886413574219,268.16778564453125
4303,1,Mid-center,439.9635009765625,336.2643737792969
4303,1,Tail-base,491.98199462890625,412.214599609375
4304,0,Nose,352.54132080078125,836.83251953125
4304,0,Mid-center,468.560302734375,788.08770751953125
4304,0,Tail-base,568.1973876953125,808.39764404296875
4304,1,Nose,400.3487548828125,264.4379577636719
4304,1,Mid-center,440.31201171875,336.54559326171875
4304,1,Tail-base,488.7738342285156,412.382080078125
4305,0,Nose,348.54998779296875,840.531494140625
4305,0,Mid-center,468.5568542480469,788.39178466796875
4305,0,Tail-base,568.2158203125,808.54327392578125
4305,1,Nose,408.70745849609375,260.0006103515625
4305,1,Mid-center,440.7249755859375,336.7099609375
4305,1,Tail-base,488.7167663574219,412.5126953125
4306,0,Nose,344.5955810546875,837.17236328125
4306,0,Mid-center,468.4627990722656,789.049072265625
4306,0,Tail-base,568.164306640625,808.83294677734375
4306,1,Nose,416.3876037597656,256.20831298828125
4306,1,Mid-center,444.2362976074219,339.7596435546875
4306,1,Tail-base,488.7221374511719,412.6038208007813
4307,0,Nose,340.7051086425781,837.1964111328125
4307,0,Mid-center,468.5601501464844,792.1573486328125
4307,0,Tail-base,568.3154296875,812.5079345703125
4307,1,Nose,416.5642700195313,252.5541229248047
4307,1,Mid-center,444.2772216796875,340.3182373046875
4307,1,Tail-base,488.8135681152344,413.2821044921875
4308,0,Nose,336.2039794921875,840.2584228515625
4308,0,Mid-center,468.23529052734375,791.6573486328125
4308,0,Tail-base,568.53857421875,812.09814453125
4308,1,Nose,416.5455322265625,248.93084716796875
4308,1,Mid-center,440.6319580078125,337.3128967285156
4308,1,Tail-base,488.6863403320313,413.2472839355469
4309,0,Nose,332.2443542480469,840.4193115234375
4309,0,Mid-center,468.34234619140625,792.12042236328125
4309,0,Tail-base,568.6297607421875,812.2120361328125
4309,1,Nose,416.44091796875,248.31643676757812
4309,1,Mid-center,440.5264587402344,339.9609375
4309,1,Tail-base,488.7064208984375,415.9665222167969
4310,0,Nose,324.5805969238281,844.267822265625
4310,0,Mid-center,464.3695068359375,792.35284423828125
4310,0,Tail-base,568.38671875,812.10693359375
4310,1,Nose,416.1693115234375,248.076416015625
4310,1,Mid-center,440.378173828125,339.9136962890625
4310,1,Tail-base,488.5108337402344,416.03619384765625
4311,0,Nose,316.53662109375,844.3077392578125
4311,0,Mid-center,460.5246276855469,792.42529296875
4311,0,Tail-base,568.40716552734375,808.4935302734375
4311,1,Nose,416.3127746582031,248.318359375
4311,1,Mid-center,440.240234375,339.85662841796875
4311,1,Tail-base,488.16314697265625,416.09423828125
4312,0,Nose,312.4715270996094,844.2740478515625
4312,0,Mid-center,456.4512023925781,792.6090087890625
4312,0,Tail-base,568.181884765625,808.526611328125
4312,1,Nose,415.952392578125,253.0167236328125
4312,1,Mid-center,436.4886169433594,336.92669677734375
4312,1,Tail-base,484.26318359375,416.8504333496094
4313,0,Nose,308.78411865234375,844.2960205078125
4313,0,Mid-center,452.2712097167969,792.72381591796875
4313,0,Tail-base,568.126708984375,808.57000732421875
4313,1,Nose,412.4000244140625,259.8979187011719
4313,1,Mid-center,436.8748779296875,339.9383850097656
4313,1,Tail-base,480.8629455566406,416.8709411621094
4314,0,Nose,312.06732177734375,840.48858642578125
4314,0,Mid-center,452.2955017089844,792.96612548828125
4314,0,Tail-base,568.16668701171875,808.63287353515625
4314,1,Nose,416.44347396915856,246.18005329852588
4314,1,Mid-center,436.45513916015625,340.37982177734375
4314,1,Tail-base,476.5454406738281,420.4541931152344
4315,0,Nose,312.0286865234375,836.609375
4315,0,Mid-center,448.4578552246094,792.9072265625
4315,0,Tail-base,568.2044677734375,808.594482421875
4315,1,Nose,422.7556248605758,243.1940446661144
4315,1,Mid-center,432.52392578125,344.3917236328125
4315,1,Tail-base,464.7113342285156,421.2131958007813
4316,0,Nose,312.1991271972656,836.40179443359375
4316,0,Mid-center,448.4942626953125,792.43701171875
4316,0,Tail-base,568.4022216796875,808.53375244140625
4316,1,Nose,436.48681640625,257.1182861328125
4316,1,Mid-center,432.648193359375,344.82635498046875
4316,1,Tail-base,456.1729736328125,428.6325378417969
4317,0,Nose,312.477783203125,836.1229248046875
4317,0,Mid-center,448.47991943359375,791.85540771484375
4317,0,Tail-base,568.555419921875,808.490478515625
4317,1,Nose,456.6384582519531,260.6689453125
4317,1,Mid-center,440.375732421875,345.062744140625
4317,1,Tail-base,452.8955078125,429.170166015625
4318,0,Nose,312.6376647949219,832.3936767578125
4318,0,Mid-center,452.61761474609375,791.4486083984375
4318,0,Tail-base,568.8101806640625,808.44110107421875
4318,1,Nose,472.9270935058594,260.591064453125
4318,1,Mid-center,444.5183715820313,348.7978515625
4318,1,Tail-base,452.48248291015625,432.6740112304687
4319,0,Nose,316.40478515625,836.2352294921875
4319,0,Mid-center,452.58251953125,788.735107421875
4319,0,Tail-base,568.98779296875,808.3192138671875
4319,1,Nose,492.59332275390625,260.9175720214844
4319,1,Mid-center,445.0010986328125,348.8939208984375
4319,1,Tail-base,444.4146423339844,429.1320190429687
4320,0,Nose,320.4778137207031,836.30126953125
4320,0,Mid-center,452.4812316894531,788.727294921875
4320,0,Tail-base,572.3768310546875,808.12652587890625
4320,1,Nose,512.46966552734375,272.6780700683594
4320,1,Mid-center,448.2170104980469,348.86871337890625
4320,1,Tail-base,436.2060546875,428.71978759765625
4321,0,Nose,324.8085632324219,836.13861083984375
4321,0,Mid-center,460.42333984375,791.43701171875
4321,0,Tail-base,572.7476806640625,808.1173095703125
4321,1,Nose,532.864501953125,284.80426025390625
4321,1,Mid-center,452.6239318847656,349.095703125
4321,1,Tail-base,428.8818359375,425.0940246582031
4322,0,Nose,328.5184326171875,840.074951171875
4322,0,Mid-center,460.47760009765625,791.58111572265625
4322,0,Tail-base,576.359375,804.54754638671875
4322,1,Nose,547.9776611328125,292.68194580078125
4322,1,Mid-center,459.8622131347656,349.1298828125
4322,1,Tail-base,428.0301818847656,421.0986328125
4323,0,Nose,332.48321533203125,840.32440185546875
4323,0,Mid-center,460.471923828125,792.037109375
4323,0,Tail-base,576.5880126953125,804.59912109375
4323,1,Nose,560.6317138671875,296.8775329589844
4323,1,Mid-center,464.8816223144531,349.037353515625
4323,1,Tail-base,428.3494262695313,417.3283996582031
4324,0,Nose,336.20947265625,844.71551513671875
4324,0,Mid-center,464.3196716308594,792.3519287109375
4324,0,Tail-base,579.95318603515625,804.5545654296875
4324,1,Nose,580.67431640625,300.782470703125
4324,1,Mid-center,476.4697570800781,348.4802551269531
4324,1,Tail-base,428.3555908203125,412.7318115234375
4325,0,Nose,336.51165771484375,848.5936279296875
4325,0,Mid-center,464.345947265625,792.7474365234375
4325,0,Tail-base,580.1455078125,804.60858154296875
4325,1,Nose,600.77142333984375,304.41937255859375
4325,1,Mid-center,488.6495666503906,344.3006591796875
4325,1,Tail-base,428.517578125,400.22271728515625
4326,0,Nose,336.45843505859375,852.73297119140625
4326,0,Mid-center,464.3726806640625,793.11822509765625
4326,0,Tail-base,580.44171142578125,804.678466796875
4326,1,Nose,616.441162109375,300.66949462890625
4326,1,Mid-center,500.6815185546875,340.2890319824219
4326,1,Tail-base,431.9993286132813,388.6644287109375
4327,0,Nose,332.26995849609375,856.7340087890625
4327,0,Mid-center,464.30718994140625,795.9520263671875
4327,0,Tail-base,580.56817626953125,808.437255859375
4327,1,Nose,628.1571044921875,296.26275634765625
4327,1,Mid-center,508.5674133300781,332.5780334472656
4327,1,Tail-base,435.9971008300781,376.33978271484375
4328,0,Nose,332.10003662109375,856.9261474609375
4328,0,Mid-center,460.3585815429687,796.63922119140625
4328,0,Tail-base,580.53515625,808.61846923828125
4328,1,Nose,632.73162841796875,296.46856689453125
4328,1,Mid-center,516.6024169921875,328.36431884765625
4328,1,Tail-base,440.2332153320313,364.687744140625
4329,0,Nose,332.71417236328125,856.757568359375
4329,0,Mid-center,464.52288818359375,796.404052734375
4329,0,Tail-base,580.7674560546875,804.9306640625
4329,1,Nose,640.5091552734375,296.3515930175781
4329,1,Mid-center,524.20361328125,320.78289794921875
4329,1,Tail-base,440.5673828125,356.3700256347656
4330,0,Nose,336.3604736328125,860.63018798828125
4330,0,Mid-center,468.35205078125,793.1072998046875
4330,0,Tail-base,580.778076171875,804.74627685546875
4330,1,Nose,656.4954833984375,296.506591796875
4330,1,Mid-center,536.1864013671875,316.5428466796875
4330,1,Tail-base,448.2635192871094,344.8220520019531
4331,0,Nose,336.4159240722656,856.72528076171875
4331,0,Mid-center,468.4658203125,793.0135498046875
4331,0,Tail-base,584.052001953125,804.62664794921875
4331,1,Nose,676.448486328125,300.3144226074219
4331,1,Mid-center,552.29510498046875,312.56793212890625
4331,1,Tail-base,460.6152038574219,336.29730224609375
4332,0,Nose,336.73992919921875,856.692138671875
4332,0,Mid-center,468.5538940429687,796.00482177734375
4332,0,Tail-base,584.05169677734375,804.693359375
4332,1,Nose,696.5303955078125,304.38623046875
4332,1,Mid-center,568.801513671875,315.9714050292969
4332,1,Tail-base,477.0124816894531,332.47198486328125
4333,0,Nose,340.5674133300781,860.54522705078125
4333,0,Mid-center,468.5511779785156,796.1910400390625
4333,0,Tail-base,584.0953369140625,804.65557861328125
4333,1,Nose,716.17816162109375,308.916748046875
4333,1,Mid-center,591.99566650390625,320.23638916015625
4333,1,Tail-base,496.6223754882813,336.8602294921875
4334,0,Nose,344.20111083984375,852.804931640625
4334,0,Mid-center,472.3511962890625,796.0865478515625
