frame,track,node,x,y
2739,1,Nose,1399.348792631095,776.2333556329235
2739,1,Mid-center,1454.164975486149,691.824707281415
2739,1,Tail-base,1480.0381430726347,606.4853815820643
2740,0,Nose,1468.3374859262037,757.3054050723783
2740,0,Mid-center,1446.0099377421102,663.2298900204536
2740,0,Tail-base,1416.0107849565777,594.5605679399874
2740,1,Nose,1412.298771080105,774.8014326413409
2740,1,Mid-center,1466.0951846986222,681.7553682858808
2740,1,Tail-base,1475.5973099807554,607.6647946396689
2741,0,Nose,1466.9828585371752,757.8758981850159
2741,0,Mid-center,1447.223899622303,661.6915258092145
2741,0,Tail-base,1417.4835477694212,581.2658164883298
2741,1,Nose,1414.7073472580933,775.6308054529112
2741,1,Mid-center,1463.2301644332701,675.3156721947691
2741,1,Tail-base,1474.9745588090527,607.0917262452095
2742,0,Nose,1466.6927716859864,757.204015491447
2742,0,Mid-center,1445.6070290296361,662.1361458642102
2742,0,Tail-base,1421.0846071512838,577.8148159705781
2742,1,Nose,1417.2431428293237,774.2630652636922
2742,1,Mid-center,1461.5867680686556,673.810459676002
2742,1,Tail-base,1473.0029643433706,603.781287279195
2743,0,Nose,1464.9706232130357,757.5641902345731
2743,0,Mid-center,1446.8390380079545,659.9287773014905
2743,0,Tail-base,1425.6816007385567,573.7066468212679
2743,1,Nose,1417.9674648156483,772.0728778673238
2743,1,Mid-center,1463.4843301512528,675.0070451030648
2743,1,Tail-base,1469.3018850153826,598.5914975745001
2744,0,Nose,1464.2871339863468,756.7510572489252
2744,0,Mid-center,1445.5474339851237,660.2064534870321
2744,0,Tail-base,1429.2358545198333,568.9081519884867
2744,1,Nose,1420.5887963174632,771.586854598644
2744,1,Mid-center,1463.439004891577,670.0392098035003
2744,1,Tail-base,1465.6466835141773,597.8619644687437
2745,0,Nose,1462.2995231467075,757.2826418945813
2745,0,Mid-center,1446.9364396237906,657.4630492624921
2745,0,Tail-base,1431.5285616588126,567.4417084110459
2745,1,Nose,1424.8856556173478,766.6446368563346
2745,1,Mid-center,1466.672770077048,667.6094963130427
2745,1,Tail-base,1452.3245947685525,559.8579963703394
2746,0,Nose,1461.1087317605386,756.3825918738569
2746,0,Mid-center,1446.0875862861456,657.537103499919
2746,0,Tail-base,1435.2623083206338,564.5894410380184
2746,1,Nose,1429.2687285710813,763.1467071406819
2746,1,Mid-center,1460.6024572648662,659.2824507750984
2746,1,Tail-base,1454.593249086068,558.6880775411456
2747,0,Nose,1458.6484320699676,756.9726345413718
2747,0,Mid-center,1447.7740959896826,654.1069504215671
2747,0,Tail-base,1437.7302002456745,563.7512882925306
2747,1,Nose,1432.9181141331487,758.4903744296533
2747,1,Mid-center,1456.8435848524573,654.0084194316835
2747,1,Tail-base,1455.284150395477,555.6235475127983
2748,0,Nose,1456.3557867343277,755.3815213897767
2748,0,Mid-center,1447.6363051365763,653.495309586072
2748,0,Tail-base,1441.8547383724276,562.275779123296
2748,1,Nose,1434.886861015094,753.8555290346925
2748,1,Mid-center,1456.6458922287766,649.8219933090024
2748,1,Tail-base,1456.487918799405,547.3646222132744
2749,0,Nose,1452.3697950574897,754.559569814093
2749,0,Mid-center,1449.6580160995663,648.2972712298822
2749,0,Tail-base,1444.0667384946466,557.2970874249578
2749,1,Nose,1434.7921488264724,750.0837828689856
2749,1,Mid-center,1460.6647615068061,646.2835539463803
2749,1,Tail-base,1456.2780998918117,544.2139937045542
2750,0,Nose,1448.4371850908565,751.7988102911386
2750,0,Mid-center,1450.338667725399,646.0139540796193
2750,0,Tail-base,1452.343017578125,536.2784423828125
2750,1,Nose,1436.0537258991126,746.6072451167022
2750,1,Mid-center,1461.7062111828282,642.323965827569
2750,1,Tail-base,1457.689411324964,541.1893055385997
2751,0,Nose,1446.4266839786544,749.5632135726693
2751,0,Mid-center,1447.847300755907,645.8908001078673
2751,0,Tail-base,1452.2401123046875,533.129638671875
2751,1,Nose,1435.2142708183028,744.2482932993147
2751,1,Mid-center,1466.2253185656934,626.5363149283291
2751,1,Tail-base,1456.8395635133172,537.7259853314592
2752,0,Nose,1443.3198322984133,750.3695029176562
2752,0,Mid-center,1449.0955408496363,644.375838604148
2752,0,Tail-base,1451.3216013108758,541.081414476409
2752,1,Nose,1436.849647462002,743.0642173791495
2752,1,Mid-center,1461.9157125875556,624.028754048138
2752,1,Tail-base,1458.2139825783183,537.1735303346707
2753,0,Nose,1441.567566794765,751.0668757391034
2753,0,Mid-center,1447.745210458759,646.5447416653939
2753,0,Tail-base,1451.4023232573327,544.3918649138244
2753,1,Nose,1436.364140998181,743.3985595863788
2753,1,Mid-center,1457.7113596551035,627.1115428205134
2753,1,Tail-base,1457.8361384198631,538.2042942597881
2754,0,Nose,1438.46466586877,754.0889758372207
2754,0,Mid-center,1450.108125159011,646.7259755568443
2754,0,Tail-base,1449.120435535007,547.3652572443652
2754,1,Nose,1433.951431087545,744.7363570348401
2754,1,Mid-center,1457.775071247175,629.221022085669
2754,1,Tail-base,1455.1174331837,539.2049124508933
2755,0,Nose,1435.7825427256519,755.2489497527273
2755,0,Mid-center,1450.5935628152474,649.752814401972
2755,0,Tail-base,1448.2952470738196,549.3551708038393
2755,1,Nose,1434.1410193346044,746.3911910052404
2755,1,Mid-center,1451.9946465119915,630.7054105174722
2755,1,Tail-base,1455.6405661170966,540.5135849534121
2756,0,Nose,1434.8190063631841,756.5905123010014
2756,0,Mid-center,1447.689724310312,653.934126911985
2756,0,Tail-base,1449.1407479931545,550.0090220656608
2756,1,Nose,1432.8775309278087,747.6672052363259
2756,1,Mid-center,1449.4355022778796,632.0424673542104
2756,1,Tail-base,1454.3954952032761,542.3484087903106
2757,0,Nose,1432.3730641071932,759.254772463716
2757,0,Mid-center,1447.429793424964,654.9467793921133
2757,0,Tail-base,1448.8247471864252,552.5088357429263
2757,1,Nose,1429.6529387549804,749.5260035916532
2757,1,Mid-center,1451.0943579318962,633.7763164356155
2757,1,Tail-base,1450.89352816736,543.2036562583005
2758,0,Nose,1431.390314134479,761.2229804351197
2758,0,Mid-center,1444.1867156200829,658.7234591550899
2758,0,Tail-base,1450.0287010159518,552.9406743286546
2758,1,Nose,1426.3829838954596,750.9249814334215
2758,1,Mid-center,1452.8967675006063,635.6082293098004
2758,1,Tail-base,1447.2933699034431,544.4206604470694
2759,0,Nose,1428.9474490473322,764.4717389277839
2759,0,Mid-center,1443.6867477043759,659.5792612024354
2759,0,Tail-base,1449.949660070737,555.0128401087533
2759,1,Nose,1425.579181266717,752.0260298783119
2759,1,Mid-center,1449.297868532342,637.0358231360191
2759,1,Tail-base,1446.6283679457222,546.3399130806828
2760,0,Nose,1428.0180650469158,767.2282777996013
2760,0,Mid-center,1440.315627170911,663.9761827111197
2760,0,Tail-base,1451.9697265625,548.24957275390625
2760,1,Nose,1422.998111892526,753.4085628898285
2760,1,Mid-center,1449.525754101984,638.6204438526747
2760,1,Tail-base,1443.9138481955433,547.8206542572327
2761,0,Nose,1425.8365824402579,772.1275656334285
2761,0,Mid-center,1440.2029479524697,666.3299225405984
2761,0,Tail-base,1448.505615234375,560.1478271484375
2761,1,Nose,1423.1034179038759,755.4113654096358
2761,1,Mid-center,1443.7245939234238,640.0787269215596
2761,1,Tail-base,1444.5419988080257,548.8074635732627
2762,0,Nose,1425.2208772531228,776.7077360674562
2762,0,Mid-center,1437.3653885604133,673.1270399779687
2762,0,Tail-base,1448.593017578125,568.56781005859375
2762,1,Nose,1422.1018890367877,756.5954103742033
2762,1,Mid-center,1440.3525012563287,641.2421665255016
2762,1,Tail-base,1443.8479167874812,550.9078739094753
2763,0,Nose,1423.327516838224,783.3145360064274
2763,0,Mid-center,1437.5355416128052,677.1814714310158
2763,0,Tail-base,1451.9713134765625,580.3326416015625
2763,1,Nose,1419.256129879695,758.1265739625885
2763,1,Mid-center,1440.9823312331605,642.7965725504522
2763,1,Tail-base,1440.996142413014,552.2701992008617
2764,0,Nose,1422.6986907194705,788.6497692507228
2764,0,Mid-center,1434.8639232913454,684.8796231664296
2764,0,Tail-base,1447.7128118770434,589.1418173169682
2764,1,Nose,1419.028959934095,759.8032628669071
2764,1,Mid-center,1435.783892309108,644.2102773056813
2764,1,Tail-base,1441.354047727939,553.6277004460362
2765,0,Nose,1410.9516810781404,791.3867087868905
2765,0,Mid-center,1427.0275640354012,697.8708468833781
2765,0,Tail-base,1444.9979509842929,594.7761014464339
2765,1,Nose,1417.393307256607,761.0513237246995
2765,1,Mid-center,1433.6602084241783,645.394831104492
2765,1,Tail-base,1440.0456807356286,555.6429806941552
2766,0,Nose,1410.4190288578536,793.8808646781803
2766,0,Mid-center,1423.1878024572407,705.8093714858427
2766,0,Tail-base,1444.0139649016032,598.5513434461774
2766,1,Nose,1413.8008275863485,762.9263399461364
2766,1,Mid-center,1435.7229148700671,647.041749780734
2766,1,Tail-base,1436.5077504052706,556.5689407011986
2767,0,Nose,1406.493867592079,802.2445748052542
2767,0,Mid-center,1421.7800758827439,708.2851098092497
2767,0,Tail-base,1442.335311896087,605.084171902601
2767,1,Nose,1410.1340215555083,764.2766497703839
2767,1,Mid-center,1437.962827805854,648.9023348927473
2767,1,Tail-base,1432.8669399455962,557.80594066966
2768,0,Nose,1405.1519286176629,806.9670244521407
2768,0,Mid-center,1418.4058809214507,715.6433522451445
2768,0,Tail-base,1442.1092621615874,609.3003595732516
2768,1,Nose,1408.9008291725097,765.1810169956418
2768,1,Mid-center,1434.8678129384432,650.4847271584981
2768,1,Tail-base,1432.1274436412775,559.7670760833735
2769,0,Nose,1402.499798822738,813.2366306312122
2769,0,Mid-center,1417.0423094531404,718.5813567479072
2769,0,Tail-base,1441.1827797546139,616.3896286448494
2769,1,Nose,1405.825665868285,766.5239065725965
2769,1,Mid-center,1435.7016346224839,652.0818325322167
2769,1,Tail-base,1429.3010817067338,561.2749760374223
2770,0,Nose,1400.6137167844959,817.4398725082458
2770,0,Mid-center,1413.2859871310104,725.2968747173322
2770,0,Tail-base,1441.8830004447773,621.7677485518228
2770,1,Nose,1405.4095538005683,768.2075076618578
2770,1,Mid-center,1430.5949023555702,653.7215630306541
2770,1,Tail-base,1429.756222486636,562.3995393544458
2771,0,Nose,1397.290700376315,822.8482332424477
2771,0,Mid-center,1410.8816372360368,725.969638549837
2771,0,Tail-base,1442.668183077723,631.9835037385482
2771,1,Nose,1403.6465899710736,769.4631834419991
2771,1,Mid-center,1428.3229009864058,654.8858097903526
2771,1,Tail-base,1428.7234841305676,564.4275117193281
2772,0,Nose,1394.4583264647413,825.4121215866618
2772,0,Mid-center,1405.1549029056114,725.6145094506574
2772,0,Tail-base,1450.4185793292008,673.1398615516332
2772,1,Nose,1399.9458374651228,771.1485467646617
2772,1,Mid-center,1430.2520562427019,656.4510697134274
2772,1,Tail-base,1417.6706897163317,576.7956697607681
2773,0,Nose,1407.6091898049258,823.6642660689052
2773,0,Mid-center,1403.0242006674614,729.8225111747738
2773,0,Tail-base,1446.6648986172165,667.6680482679353
2773,1,Nose,1398.7203231788822,772.2808627220323
2773,1,Mid-center,1426.7181885755604,658.145814443826
2773,1,Tail-base,1417.091939579774,580.0292956468584
2774,0,Nose,1401.5387597093,824.5909833336855
2774,0,Mid-center,1405.3502321867459,733.2191028225899
2774,0,Tail-base,1443.5208290909502,666.2561864149743
2774,1,Nose,1395.7130326707725,773.6914888168892
2774,1,Mid-center,1426.979167820537,659.6666945497935
2774,1,Tail-base,1414.76648361904,581.58989045781
2775,0,Nose,1397.7617217867064,824.3018608514758
2775,0,Mid-center,1406.2962913350382,734.8124332137952
2775,0,Tail-base,1441.2929272819838,665.6596307529287
2775,1,Nose,1395.4150876198187,775.6216161637303
2775,1,Mid-center,1421.1561197907865,661.5168063002387
2775,1,Tail-base,1415.936428635726,581.362973301629
2776,0,Nose,1394.6164187364848,824.4681683840902
2776,0,Mid-center,1404.4463173267325,736.2747144584033
2776,0,Tail-base,1440.6700452127996,665.8826509857678
2776,1,Nose,1393.988196944839,776.8924464167749
2776,1,Mid-center,1417.5688543851775,662.474848518126
2776,1,Tail-base,1415.753587338951,584.6285897213862
2777,0,Nose,1390.69898673732,822.7951989266398
2777,0,Mid-center,1399.724046216973,738.8861566565292
2777,0,Tail-base,1441.9725982818436,665.5913558265441
2777,1,Nose,1390.7521625881825,778.4587373716473
2777,1,Mid-center,1417.9217923530057,663.728157148662
2777,1,Tail-base,1413.5375625672095,586.9429138745968
2778,0,Nose,1384.051394204151,822.8888109594592
2778,0,Mid-center,1398.7150936550493,739.7002323267706
2778,0,Tail-base,1441.3504248485413,666.3580880766567
2778,1,Nose,1390.1877217819065,780.0879278664345
2778,1,Mid-center,1412.2432698506523,665.5502924402501
2778,1,Tail-base,1414.7115167369623,588.0900110082262
2779,0,Nose,1380.361559633624,821.7851062082887
2779,0,Mid-center,1395.1581602892309,741.0090102240375
2779,0,Tail-base,1442.6671392636017,665.9999149144007
2779,1,Nose,1388.2712435245223,781.3659849349709
2779,1,Mid-center,1409.288774369539,666.2670480935599
2779,1,Tail-base,1414.5148424156198,590.5237146790803
2780,0,Nose,1374.362578290994,822.9224805954415
2780,0,Mid-center,1394.732471998873,740.3639178126771
2780,0,Tail-base,1442.0769121778699,666.970575627866
2780,1,Nose,1384.472831483899,783.1768678648581
2780,1,Mid-center,1410.393361067605,667.2278052011857
2780,1,Tail-base,1412.141151288258,592.1645967715859
2781,0,Nose,1369.968663835449,821.9789393999935
2781,0,Mid-center,1391.664618827981,741.5501525466834
2781,0,Tail-base,1443.4422058306939,666.6285233511906
2781,1,Nose,1380.7659046957535,784.5400764019691
2781,1,Mid-center,1411.0863672401404,669.139373938261
2781,1,Tail-base,1410.0878596584394,593.2844104385267
2782,0,Nose,1364.4255438639266,823.477698856013
2782,0,Mid-center,1391.6134441801496,739.7582872457103
2782,0,Tail-base,1442.817431571892,667.6861711078303
2782,1,Nose,1379.6860264405168,785.7482040882641
2782,1,Mid-center,1405.8347275521935,671.4742693123181
2782,1,Tail-base,1411.3517415448619,594.1835772373865
2783,0,Nose,1359.078057797817,824.6268506269009
2783,0,Mid-center,1387.979709438648,742.6888887869035
2783,0,Tail-base,1444.1292902159228,667.4088088950718
2783,1,Nose,1377.0292763528166,787.1984607723792
2783,1,Mid-center,1403.595564613786,672.0256822310445
2783,1,Tail-base,1411.1793907138313,596.6890299402718
2784,0,Nose,1352.6358221282392,826.1181323296909
2784,0,Mid-center,1389.0405348732236,741.0018967137348
2784,0,Tail-base,1443.2746429282893,668.354000986927
2784,1,Nose,1372.4288568118698,789.3958906407449
2784,1,Mid-center,1405.533539528561,672.7225166182184
2784,1,Tail-base,1408.773910792695,598.350911796729
2785,0,Nose,1346.2229799374506,824.9274934512711
2785,0,Mid-center,1387.698701744469,744.613416909826
2785,0,Tail-base,1444.3076192796923,667.9264024380856
2785,1,Nose,1367.7062741186041,790.551381425112
2785,1,Mid-center,1407.4211288088932,674.863196928935
2785,1,Tail-base,1406.562416014394,600.1640008661016
2786,0,Nose,1341.9390614228482,822.995562753034
2786,0,Mid-center,1382.7320605388443,747.8517424513881
2786,0,Tail-base,1447.323505607614,667.3665067994795
2786,1,Nose,1365.4172746595007,790.8052085166728
2786,1,Mid-center,1403.7515268226502,677.9092666691324
2786,1,Tail-base,1407.4500721947513,601.2570656540158
2787,0,Nose,1335.8324407455762,822.0015874607083
2787,0,Mid-center,1380.2750926338151,744.6347512025989
2787,0,Tail-base,1449.7063023874523,672.217812121156
2787,1,Nose,1361.1993879470526,792.0628711450885
2787,1,Mid-center,1403.8606776720912,679.2051309996258
2787,1,Tail-base,1406.4902041793916,603.1353128539847
2788,0,Nose,1331.2305298737513,817.5112470905287
2788,0,Mid-center,1360.5638427734375,728.38232421875
2788,0,Tail-base,1454.1478330496798,679.9039542639213
2788,1,Nose,1359.7262691684455,792.9817782718327
2788,1,Mid-center,1397.7972198378156,682.0713885418472
2788,1,Tail-base,1411.7672155794996,613.0118770747139
2789,0,Nose,1324.7787950418817,811.1702168363786
2789,0,Mid-center,1378.049740138076,732.2845203599651
2789,0,Tail-base,1449.8692515080236,674.0221372814
2789,1,Nose,1356.7768520873892,793.98959308126
2789,1,Mid-center,1393.7572440095341,681.2229083980324
2789,1,Tail-base,1408.823356039262,600.29522767384594
2790,0,Nose,1318.5832533373296,798.4171696428049
2790,0,Mid-center,1381.3488870195424,726.407787413949
2790,0,Tail-base,1447.0373707102915,667.6802332547123
2790,1,Nose,1352.1889159834652,794.6484466569381
2790,1,Mid-center,1392.9130667080296,678.3425116598931
2790,1,Tail-base,1407.1485785920092,599.7366594481994
2791,0,Nose,1313.2817220721465,785.5233608804729
2791,0,Mid-center,1382.0819585798438,721.9482704467591
2791,0,Tail-base,1445.3511929069487,661.593958574359
2791,1,Nose,1349.0251117220048,793.7022681715971
2791,1,Mid-center,1388.6828102529214,678.7272490984506
2791,1,Tail-base,1407.4353147928975,597.5905365860723
2792,0,Nose,1310.4889778904424,771.8620035979345
2792,0,Mid-center,1380.5769797384446,715.5339999174081
2792,0,Tail-base,1445.2156032530054,655.7913665851254
2792,1,Nose,1344.1268656427885,793.8584714493861
2792,1,Mid-center,1387.7115219409366,675.8293032207775
2792,1,Tail-base,1406.2299717358935,597.002598868014
2793,0,Nose,1306.9898484202574,760.9862528538654
2793,0,Mid-center,1375.3264930027312,710.0794419516092
2793,0,Tail-base,1447.0354838930202,650.1415462604449
2793,1,Nose,1340.5958681778252,792.5597248332451
2793,1,Mid-center,1383.4157612875642,676.4471720277074
2793,1,Tail-base,1407.0941113699432,593.903824782509
2794,0,Nose,1301.468856753297,750.0017252544835
2794,0,Mid-center,1374.5715589852502,703.2704345299453
2794,0,Tail-base,1446.2448576053284,646.0587852547545
2794,1,Nose,1335.3068634917338,792.8395297616634
2794,1,Mid-center,1382.4379259713608,673.2222828237601
2794,1,Tail-base,1406.4931346003152,593.1461159455376
2795,0,Nose,1274.3859348276492,750.8593499845837
2795,0,Mid-center,1368.9713652689202,700.2052379133918
2795,0,Tail-base,1438.3647233325487,618.069320072882
2795,1,Nose,1331.267822602508,791.4324133546216
2795,1,Mid-center,1378.2183375172788,673.9020276602142
2795,1,Tail-base,1418.603034041357,616.4977067714422
2796,0,Nose,1269.8054192888512,747.7653560617991
2796,0,Mid-center,1365.3018720729099,697.9920555784037
2796,0,Tail-base,1446.4133846790137,631.1705603656618
2796,1,Nose,1325.4652230985484,791.9964747000373
2796,1,Mid-center,1377.414364262782,670.25702802232
2796,1,Tail-base,1418.0874300157102,616.9106674217921
2797,0,Nose,1263.6057426584575,744.0035447584602
2797,0,Mid-center,1363.9425092001043,698.3335857188924
2797,0,Tail-base,1452.2975782587134,643.8519099580504
2797,1,Nose,1320.7419120941456,790.5171805898539
2797,1,Mid-center,1373.499242165051,670.9392677193806
2797,1,Tail-base,1419.6135984431169,615.0439312045053
2798,0,Nose,1256.064003275968,738.4296465506608
2798,0,Mid-center,1365.456532018518,701.0651952242354
2798,0,Tail-base,1456.5321871805397,656.1829221193424
2798,1,Nose,1314.263715872508,791.4322963843186
2798,1,Mid-center,1373.1402868964421,666.8210278356119
2798,1,Tail-base,1419.343294828948,615.5854863430873
2799,0,Nose,1258.2689819335938,716.8358154296875
2799,0,Mid-center,1362.4347410212627,703.5865545150208
2799,0,Tail-base,1467.6068949009527,695.8597345743892
2799,1,Nose,1308.5865554365653,789.7281985683497
2799,1,Mid-center,1369.928909191026,667.5608376620552
2799,1,Tail-base,1410.7464159461433,587.0550153182073
2800,0,Nose,1248.9380082026612,725.9906286498575
2800,0,Mid-center,1363.6696004193209,705.3208611961059
2800,0,Tail-base,1462.3176487138817,699.0378180357246
2800,1,Nose,1301.1644861702428,790.6225291749696
2800,1,Mid-center,1370.4795710608441,663.2803876428866
2800,1,Tail-base,1405.8272683807431,586.6441324034287
2801,0,Nose,1246.2034186565718,722.8185824868751
2801,0,Mid-center,1362.0428567455854,704.2643063769042
2801,0,Tail-base,1459.8527421125757,703.4046533648822
2801,1,Nose,1293.630111957921,786.5437227943694
2801,1,Mid-center,1369.2272065714271,665.7562104185974
2801,1,Tail-base,1402.8776147677945,584.6457922303996
2802,0,Nose,1241.0530816896055,717.3047697120497
2802,0,Mid-center,1361.4254790619843,707.0598940982763
2802,0,Tail-base,1457.760330223262,705.4825544156995
2802,1,Nose,1287.6799947642005,782.2704224329192
2802,1,Mid-center,1364.4781185374072,668.8613563002303
2802,1,Tail-base,1401.9700924412248,582.2272934222331
2803,0,Nose,1236.9240419623109,713.0653276301903
2803,0,Mid-center,1359.161441398866,706.9951086224359
2803,0,Tail-base,1456.6342722847312,709.0954692012324
2803,1,Nose,1279.7145257077882,780.7986482018053
2803,1,Mid-center,1362.5130593151648,664.7751422051554
2803,1,Tail-base,1400.4768399211719,583.1713121530264
2804,0,Nose,1231.1515000179065,708.8925872099497
2804,0,Mid-center,1358.7845761493827,710.7614949604125
2804,0,Tail-base,1455.340496298113,711.1024294566415
2804,1,Nose,1272.8981106532603,775.2439558862699
2804,1,Mid-center,1357.5483250580976,666.3154174793925
2804,1,Tail-base,1400.799492810348,583.2299879025751
2805,0,Nose,1226.6624120761514,706.2745673406848
2805,0,Mid-center,1355.9628307685384,712.3949047773078
2805,0,Tail-base,1455.1151939905214,713.4911637854074
2805,1,Nose,1264.2107547593437,768.93537845859
2805,1,Mid-center,1354.8275135624049,661.3556636283597
2805,1,Tail-base,1400.8224744218776,590.7901487282052
2806,0,Nose,1222.6131661569257,704.7367083412125
2806,0,Mid-center,1351.8351496300927,710.6148454643379
2806,0,Tail-base,1457.3781615004996,717.8284626850575
2806,1,Nose,1210.9161872970017,744.743811758602
2806,1,Mid-center,1321.0336085559918,673.442920234236
2806,1,Tail-base,1416.2581176757812,630.3584899902344
2807,0,Nose,1212.5244552940724,711.4587626780271
2807,0,Mid-center,1351.3503287792996,712.109332352175
2807,0,Tail-base,1452.2509079115164,717.5807897453809
2807,1,Nose,1208.4697976455352,739.4365084848857
2807,1,Mid-center,1309.0611747046767,675.6526101456207
2807,1,Tail-base,1401.05322265625,638.4322509765625
2808,0,Nose,1212.9344113712837,717.75160921165
2808,0,Mid-center,1351.6791571936933,710.09142269692245
2808,0,Tail-base,1451.6097358227912,719.4902045246585
2808,1,Nose,1201.5941255843709,735.7984713104116
2808,1,Mid-center,1304.7455822232728,680.2391926717996
2808,1,Tail-base,1392.1480102539062,643.8534851074219
2809,0,Nose,1223.5676693205126,717.7326859159556
2809,0,Mid-center,1352.8648330523379,712.1543265500463
2809,0,Tail-base,1454.4984682412262,719.2041197505112
2809,1,Nose,1194.795447106531,734.0983008242265
2809,1,Mid-center,1298.1719174075943,682.2355453792994
2809,1,Tail-base,1380.623291015625,644.0704345703125
2810,0,Nose,1228.2006525122663,718.6762661511086
2810,0,Mid-center,1354.0751390054347,710.1520922115025
2810,0,Tail-base,1452.3443109011087,720.371358892202
2810,1,Nose,1188.4136756929897,734.1085904403437
2810,1,Mid-center,1289.6968223744684,681.0683640383515
2810,1,Tail-base,1368.4816284179688,644.4074401855469
2811,0,Nose,1230.8293944789282,717.8920667434841
2811,0,Mid-center,1355.2483422615142,711.895963849488
2811,0,Tail-base,1452.2314974831004,719.5202717001409
2811,1,Nose,1180.7047071765069,732.844558575503
2811,1,Mid-center,1284.447410180194,682.5631501389388
2811,1,Tail-base,1357.1398622811562,644.1819746167291
2812,0,Nose,1232.661510487425,718.6118123241678
2812,0,Mid-center,1356.4666570642894,710.3109801078822
2812,0,Tail-base,1452.8701984765619,720.4940948993631
2812,1,Nose,1174.3019208008131,732.5254409178912
2812,1,Mid-center,1277.065598564753,681.2428099270421
2812,1,Tail-base,1352.7287581198752,637.6082150796396
2813,0,Nose,1233.9677601520882,717.5612457013708
2813,0,Mid-center,1357.6326744921546,712.6263664184435
2813,0,Tail-base,1454.0870631887665,719.3378602498987
2813,1,Nose,1166.2501838595672,731.1432844954986
2813,1,Mid-center,1273.0031537447378,682.5046399710701
2813,1,Tail-base,1348.3696014788843,632.6361464034271
2814,0,Nose,1235.3787878347362,717.871768333156
2814,0,Mid-center,1358.8983003981446,711.950388839053
2814,0,Tail-base,1455.0995414048616,719.8119002358042
2814,1,Nose,1159.3807911680574,730.7430011090655
2814,1,Mid-center,1265.2068854314384,682.1330946216
2814,1,Tail-base,1349.2534432001469,633.5528692435481
2815,0,Nose,1236.2403449528958,716.3043236505891
2815,0,Mid-center,1359.9807194646964,715.4125805976306
2815,0,Tail-base,1456.8446970248833,718.0257381980933
2815,1,Nose,1150.1796088912195,729.9391958317801
2815,1,Mid-center,1260.93683318718,683.839866584479
2815,1,Tail-base,1349.3419658160096,650.0470305477728
2816,0,Nose,1237.8427293826949,715.8169799723013
2816,0,Mid-center,1361.303406821576,716.5622059853131
2816,0,Tail-base,1457.604411339813,717.5061479723112
2816,1,Nose,1142.457432541675,729.9054215613995
2816,1,Mid-center,1251.8585348681065,684.8313661411918
2816,1,Tail-base,1334.4688568015583,671.6237602637798
2817,0,Nose,1238.9826230146614,716.9352284180467
2817,0,Mid-center,1362.4913080806932,714.1503268522238
2817,0,Tail-base,1458.9702160268998,718.9155658463925
2817,1,Nose,1132.1172198874067,729.6546573885712
2817,1,Mid-center,1246.8625551085402,687.5040178156985
2817,1,Tail-base,1322.3114081430085,676.1978955136746
2818,0,Nose,1240.3601010743682,716.4576575518128
2818,0,Mid-center,1363.770829877203,715.2448175085362
2818,0,Tail-base,1460.002787428541,718.407328750864
2818,1,Nose,1123.6448331163554,729.5364112025779
2818,1,Mid-center,1237.4784479300638,689.4068819275218
2818,1,Tail-base,1316.8653559457177,681.437145227854
2819,0,Nose,1241.4006285891842,717.5721557133523
2819,0,Mid-center,1364.9379956585185,712.808392543039
2819,0,Tail-base,1461.4981419527676,719.8315173509343
2819,1,Nose,1107.576009032643,718.7592867528072
2819,1,Mid-center,1212.925170788819,701.3619662239408
2819,1,Tail-base,1302.4772295169194,670.9362298439357
2820,0,Nose,1242.6377808885914,717.0724414614559
2820,0,Mid-center,1366.1704794462416,713.9316245720033
2820,0,Tail-base,1462.7176376703706,719.3165846121663
2820,1,Nose,1108.1429701440293,717.5552726101357
2820,1,Mid-center,1200.3361114326021,706.1519309511973
2820,1,Tail-base,1294.9032263959475,677.3970856765957
2821,0,Nose,1243.4814720167747,718.1555118291488
2821,0,Mid-center,1367.1727809870067,711.5248298637549
2821,0,Tail-base,1464.5607768061552,720.7488939910218
2821,1,Nose,1070.0897197376264,728.1794186502073
2821,1,Mid-center,1184.6192626953125,724.7958984375
2821,1,Tail-base,1291.8834714108255,690.8138740464174
2822,0,Nose,1244.2092790567926,717.5864265963311
2822,0,Mid-center,1367.8270135292005,712.8152038101819
2822,0,Tail-base,1464.2224730240944,720.1368902836207
2822,1,Nose,1068.68603515625,712.4375
2822,1,Mid-center,1180.34375,720.9193115234375
2822,1,Tail-base,1281.150634765625,692.6353759765625
2823,0,Nose,1244.6377249911134,718.5647876661958
2823,0,Mid-center,1368.2942612164563,710.6877817456203
2823,0,Tail-base,1464.3705152026687,721.3952362845255
2823,1,Nose,1072.2808837890625,704.739990234375
2823,1,Mid-center,1180.2730712890625,716.1038818359375
2823,1,Tail-base,1280.2587280273438,693.10284423828125
2824,0,Nose,1245.0861042582392,717.842862833878
2824,0,Mid-center,1368.613043093956,712.3235172313425
2824,0,Tail-base,1464.6470898581938,720.590710637329
2824,1,Nose,1068.263427734375,700.5042724609375
2824,1,Mid-center,1176.7041015625,708.64715576171875
2824,1,Tail-base,1278.5081787109375,694.55780029296875
2825,0,Nose,1245.4829942063113,718.6017812785318
2825,0,Mid-center,1368.9837977128157,710.677805267718
2825,0,Tail-base,1464.923181091413,721.586789162508
2825,1,Nose,1064.3375244140625,696.7857666015625
2825,1,Mid-center,1176.2166748046875,705.14947509765625
