frame,track,node,x,y
227,0,Nose,1475.5292666351702,564.4221880494122
227,0,Mid-center,1474.8394178978015,447.7024880216352
227,0,Tail-base,1374.0017537367464,377.92670688673945
227,1,Nose,1267.8633442747396,356.4356364286585
227,1,Mid-center,1376.4191132939923,380.2122069230579
227,1,Tail-base,1478.2111415503896,387.3071794922108
228,0,Nose,1479.088476502705,562.4745920656363
228,0,Mid-center,1466.6550243569948,448.1604692377963
228,0,Tail-base,1378.6816653590565,377.238745387735
228,1,Nose,1267.9144707571397,359.66509305635066
228,1,Mid-center,1375.9668006903535,381.221304956553
228,1,Tail-base,1478.0825046144614,388.4449660794166
229,0,Nose,1481.4103319475703,561.5171510165941
229,0,Mid-center,1460.8591324094202,449.3047156266427
229,0,Tail-base,1381.3776417248664,375.69867408404605
229,1,Nose,1267.9372024674446,362.4025724708779
229,1,Mid-center,1375.3450392687964,383.1986354503083
229,1,Tail-base,1478.151711268546,389.106497419527
230,0,Nose,1483.3489574914415,560.5927511172207
230,0,Mid-center,1456.394453957328,450.59614962805995
230,0,Tail-base,1383.1256344961878,373.97837401811745
230,1,Nose,1267.5367396604133,365.49434182900575
230,1,Mid-center,1375.3259302543295,384.3468659400646
230,1,Tail-base,1478.0414600328777,390.2428388200358
231,0,Nose,1484.913824543455,559.6469317460437
231,0,Mid-center,1452.7749262284672,451.76639187342414
231,0,Tail-base,1384.4022350361356,372.4006851800455
231,1,Nose,1267.3299705728048,368.17573733479566
231,1,Mid-center,1374.859025212992,386.37230186470697
231,1,Tail-base,1478.1853111046566,390.91234863799633
232,0,Nose,1486.1024311476408,558.6726164990215
232,0,Mid-center,1449.8244001174116,452.6818584528579
232,0,Tail-base,1385.3860944061055,371.10626788374907
232,1,Nose,1266.7817010057495,371.234613013697
232,1,Mid-center,1374.9588515338926,387.5618985899165
232,1,Tail-base,1478.103931293644,392.0402174822784
233,0,Nose,1486.9056334312709,557.7050709252057
233,0,Mid-center,1447.529707105062,453.2670976512897
233,0,Tail-base,1386.0995249979253,370.13530829524825
233,1,Nose,1266.5113880436288,373.91446676291173
233,1,Mid-center,1374.4957282913747,389.5916413775723
233,1,Tail-base,1478.307544441116,392.7069621938009
234,0,Nose,1487.3149100175153,556.8158559499329
234,0,Mid-center,1445.9576323923752,453.47270019405687
234,0,Tail-base,1386.4842629874684,369.4656547638693
234,1,Nose,1265.911539813879,376.9743818091805
234,1,Mid-center,1374.6376359592073,390.80316235239854
234,1,Tail-base,1478.235661945866,393.8118674210988
235,0,Nose,1487.328052360096,556.1002233711441
235,0,Mid-center,1445.203917928371,453.26607255759615
235,0,Tail-base,1386.4467749719922,369.03464901523404
235,1,Nose,1265.6300225049765,379.6692393522576
235,1,Mid-center,1374.140150721364,392.8340996430892
235,1,Tail-base,1478.484841435445,394.462413835724
236,0,Nose,1486.9473411078468,555.6527583701378
236,0,Mid-center,1445.3576056561785,452.6260835911111
236,0,Tail-base,1385.8957383595348,368.7688370188407
236,1,Nose,1265.0114124364939,382.7413413088362
236,1,Mid-center,1374.300337141963,394.06943119409164
236,1,Tail-base,1478.4134420261616,395.53132157653596
237,0,Nose,1486.1594260902214,555.5250682337797
237,0,Mid-center,1446.4804543307484,451.5173286619746
237,0,Tail-base,1384.7827445656903,368.65201612045047
237,1,Nose,1264.7355060604912,385.4548874275868
237,1,Mid-center,1373.7552053908546,396.11006815294184
237,1,Tail-base,1478.7046570961056,396.153479747328
238,0,Nose,1485.6856887941428,555.1592496326973
238,0,Mid-center,1446.848182096551,450.72458765931543
238,0,Tail-base,1384.1106939590668,368.45730976030745
238,1,Nose,1264.1104098486524,388.5416685997899
238,1,Mid-center,1373.9222980916786,397.3791987385265
238,1,Tail-base,1478.6328375499534,397.1739092379332
239,0,Nose,1484.7954176600645,555.1220543426844
239,0,Mid-center,1448.2304114116357,449.48937435711997
239,0,Tail-base,1382.8406756411607,368.3764523886309
239,1,Nose,1263.8454604599674,391.27222310584995
239,1,Mid-center,1373.3209803279435,399.4430383038854
239,1,Tail-base,1478.9692816452066,397.7558564149072
240,0,Nose,1484.1574105179907,554.7869840398608
240,0,Mid-center,1448.8932162370656,448.50715737459836
240,0,Tail-base,1382.0378178209053,368.3404737100914
240,1,Nose,1263.2194346260483,394.3718998017727
240,1,Mid-center,1373.4862514408094,400.76103716777004
240,1,Tail-base,1478.9002133090926,398.71452210349264
241,0,Nose,1483.0865727672324,554.7863246092267
241,0,Mid-center,1450.6122426950603,447.08483715585754
241,0,Tail-base,1380.6115689767694,368.41018739558166
241,1,Nose,1262.9670764650589,397.1145974338215
241,1,Mid-center,1372.8199513932404,402.86545315414116
241,1,Tail-base,1479.289048460484,399.2437497334658
242,0,Nose,1482.1679899932535,554.3828211741342
242,0,Mid-center,1451.648933457865,445.77701291489626
242,0,Tail-base,1379.7154008510438,368.7682491077507
242,1,Nose,1262.3437195359556,400.2223641666303
242,1,Mid-center,1372.974642779255,404.2522817678181
242,1,Tail-base,1479.2278909464058,400.1254956353728
243,0,Nose,1481.613845440568,553.8217815130206
243,0,Mid-center,1451.9527007008355,444.8712391337618
243,0,Tail-base,1379.1877180238596,368.88179658611415
243,1,Nose,1262.104506731871,402.9695741659983
243,1,Mid-center,1372.2330898090602,406.41904880529796
243,1,Tail-base,1479.6788336635182,400.5878598469178
244,0,Nose,1480.6566434512733,553.637635128462
244,0,Mid-center,1453.3447386981659,443.57452406557167
244,0,Tail-base,1377.9748218789243,369.00939207497817
244,1,Nose,1261.487450859637,406.07775120382786
244,1,Mid-center,1372.3678830965341,407.90056318685606
244,1,Tail-base,1479.6312731911107,401.37450967592304
245,0,Nose,1480.0057155899103,553.2214761043333
245,0,Mid-center,1453.9766295799602,442.55110360328575
245,0,Tail-base,1377.2157987215933,369.095705597508
245,1,Nose,1261.2621493361573,408.8188877896778
245,1,Mid-center,1371.5400523949763,410.15735705043153
245,1,Tail-base,1480.1545823589813,401.7529204748906
246,0,Nose,1478.9376026302243,553.1997995345365
246,0,Mid-center,1455.7341662573392,441.11425374098775
246,0,Tail-base,1375.748314867001,369.20096606571815
246,1,Nose,1260.656601116561,411.91666032443186
246,1,Mid-center,1371.6473007254654,411.7677420418936
246,1,Tail-base,1480.1230591909216,402.42110419706734
247,0,Nose,1478.1232232937457,552.891895657658
247,0,Mid-center,1456.7440409326268,439.87495530934666
247,0,Tail-base,1374.7747593912923,369.394902410353
247,1,Nose,1260.447553190415,414.63775605520664
247,1,Mid-center,1370.7275896876154,414.15172472676034
247,1,Tail-base,1480.7219950977506,402.6923670298188
248,0,Nose,1476.8891673505188,553.0297388300128
248,0,Mid-center,1458.947895796303,438.226678042955
248,0,Tail-base,1373.0269003339433,369.55207054050504
248,1,Nose,1259.8618112114086,417.71068215174284
248,1,Mid-center,1370.815033192722,415.94043982695587
248,1,Tail-base,1480.6904705144834,403.20706708148
249,0,Nose,1475.853018362687,552.8328716247006
249,0,Mid-center,1460.4270663572738,436.6927570485396
249,0,Tail-base,1371.8058186239052,369.9295927763479
249,1,Nose,1259.6729702902942,420.39332598296187
249,1,Mid-center,1369.834601636425,418.5101807491784
249,1,Tail-base,1481.3299199347275,403.3310235764315
250,0,Nose,1474.4016394132916,553.1604512204942
250,0,Mid-center,1463.1799911554779,434.74746448944177
250,0,Tail-base,1369.726212638197,370.19403977576735
250,1,Nose,1259.1140817017292,423.4217218287735
250,1,Mid-center,1369.9929435620095,420.5679642501607
250,1,Tail-base,1481.200643540541,403.62118547803044
251,0,Nose,1473.084451726999,553.1052037929127
251,0,Mid-center,1465.2259375059828,432.7858623233722
251,0,Tail-base,1368.219393837085,370.85762340553373
251,1,Nose,1258.9333747793073,426.03763553080745
251,1,Mid-center,1369.1688623440677,423.45288173327435
251,1,Tail-base,1481.6756086237374,403.4966955412757
252,0,Nose,1471.3661840917016,553.6907421231823
252,0,Mid-center,1468.6058799613463,430.3479333466902
252,0,Tail-base,1365.779658880119,371.3567480880614
252,1,Nose,1258.3554425948169,428.98767380022804
252,1,Mid-center,1369.8899519254376,426.0236154297769
252,1,Tail-base,1481.002628169691,403.3522648237455
253,0,Nose,1469.719657576996,553.8647666829526
253,0,Mid-center,1471.2345939511913,427.5898362892041
253,0,Tail-base,1364.0194112680804,372.5875546218926
253,1,Nose,1257.7711618864528,432.3927116675208
253,1,Mid-center,1370.8602806508613,427.6988035561387
253,1,Tail-base,1480.0867570954642,403.6483800784838
254,0,Nose,1467.7217523222819,554.8984842926044
254,0,Mid-center,1475.0991841996645,423.9826339752347
254,0,Tail-base,1361.3746661374216,373.8077733623254
254,1,Nose,1258.1828720899118,435.6946606081889
254,1,Mid-center,1370.205448297733,429.90996300720735
254,1,Tail-base,1479.8000561879662,403.5116129351401
255,0,Nose,1462.6270687876079,560.3930570375328
255,0,Mid-center,1484.7908935546875,408.10601806640625
255,0,Tail-base,1353.6820703395772,380.39382719156634
255,1,Nose,1258.714344329483,439.48202642953964
255,1,Mid-center,1370.4386389887927,431.42113402586267
255,1,Tail-base,1478.5055702001682,403.58941734352686
256,0,Nose,1467.125735389991,548.0943901887683
256,0,Mid-center,1471.4853737591607,416.88056314759166
256,0,Tail-base,1363.5596874735015,375.6949055436683
256,1,Nose,1260.7450556030217,443.3320316891802
256,1,Mid-center,1369.1950237602211,433.43098719010925
256,1,Tail-base,1477.1886510980344,403.1059001680327
257,0,Nose,1467.5064914431262,541.8518411880952
257,0,Mid-center,1468.0926337715764,417.67138156541296
257,0,Tail-base,1366.290429632091,374.27136511773585
257,1,Nose,1263.8358625284802,447.91093616654035
257,1,Mid-center,1368.900831385995,434.80037229670495
257,1,Tail-base,1473.862213489635,402.5339518324699
258,0,Nose,1468.176499688618,538.3648826825231
258,0,Mid-center,1466.8674632769237,416.81688407859286
258,0,Tail-base,1367.489162151589,373.2482982554164
258,1,Nose,1270.0503947266336,453.11595821068903
258,1,Mid-center,1366.9671728879234,436.4084756563477
258,1,Tail-base,1469.051516732386,401.09716767707124
259,0,Nose,1467.3525572188082,535.8801265102887
259,0,Mid-center,1467.4400579487228,415.46768473491994
259,0,Tail-base,1367.7956006501458,372.8091896961396
259,1,Nose,1280.063368523731,459.74959609109794
259,1,Mid-center,1365.8251863182743,437.45797301747893
259,1,Tail-base,1459.650706447771,398.7903736839241
260,0,Nose,1465.795449917926,534.3388372926439
260,0,Mid-center,1469.991967770256,412.8554862402642
260,0,Tail-base,1367.4076137873014,372.94651649284907
260,1,Nose,1297.6620512616419,468.54473261061577
260,1,Mid-center,1362.9348677999117,438.12213343857877
260,1,Tail-base,1444.4125191710555,394.70741799169934
261,0,Nose,1463.8520878798054,532.8551398327228
261,0,Mid-center,1474.0012068461137,409.36184195498856
261,0,Tail-base,1365.7231589629266,373.4519238652893
261,1,Nose,1326.5235687053682,480.6412880253557
261,1,Mid-center,1360.9374463647237,438.6756236596357
261,1,Tail-base,1417.0186001053503,387.43371360429546
262,0,Nose,1461.1208488014327,531.7257017752769
262,0,Mid-center,1488.577392578125,401.0433349609375
262,0,Tail-base,1356.678779485771,377.373841678483
262,1,Nose,1387.4511309996255,521.1807544582692
262,1,Mid-center,1358.6614360038236,437.64624135934514
262,1,Tail-base,1351.8261874303553,376.03484583932016
263,0,Nose,1470.8440136510221,529.2668035287983
263,0,Mid-center,1475.1292739990415,406.85135108454057
263,0,Tail-base,1368.156445236698,370.8726809165565
263,1,Nose,1390.7387715593045,531.5008616875983
263,1,Mid-center,1360.8957806625913,438.97454968006093
263,1,Tail-base,1342.5068620081759,363.29232375968456
264,0,Nose,1479.595409948856,527.0842910348289
264,0,Mid-center,1472.959452816751,407.1506148738089
264,0,Tail-base,1371.640037402099,367.8478925736292
264,1,Nose,1393.5682270314144,537.4736419077436
264,1,Mid-center,1362.6701626988274,438.8329964613707
264,1,Tail-base,1334.105684296097,356.36699022863877
265,0,Nose,1487.5691315963627,524.8593990050609
265,0,Mid-center,1472.3604597535257,407.07280242947195
265,0,Tail-base,1374.253210995824,365.51890720045446
265,1,Nose,1396.1808945031087,540.6352604755632
265,1,Mid-center,1364.1089156595017,437.8498567002574
265,1,Tail-base,1326.2569236599957,353.0944048923417
266,0,Nose,1494.8617906720183,522.5074769665616
266,0,Mid-center,1473.0291981656205,406.4861765565891
266,0,Tail-base,1376.3742809715736,363.8129174925151
266,1,Nose,1398.8437325506227,541.9943756025967
266,1,Mid-center,1364.9405147454752,436.14523958775055
266,1,Tail-base,1318.9651463227756,352.34580034822443
267,0,Nose,1501.5222559829801,520.0686991542625
267,0,Mid-center,1474.8136571722862,405.4846847771744
267,0,Tail-base,1378.012892943096,362.6824355227801
267,1,Nose,1402.014965282177,542.6945941183102
267,1,Mid-center,1364.4202880859375,436.077392578125
267,1,Tail-base,1312.8325391757596,353.8428402341608
268,0,Nose,1507.5810697684685,517.6662521647896
268,0,Mid-center,1477.7646375557733,403.9849035143078
268,0,Tail-base,1379.0866350632703,362.01391221367066
268,1,Nose,1405.6126214347764,542.1106029485658
268,1,Mid-center,1363.9735107421875,432.9820556640625
268,1,Tail-base,1307.3128864104178,357.07382939546966
269,0,Nose,1513.0722107429053,515.4908706771007
269,0,Mid-center,1482.0016122374127,401.93592104817924
269,0,Tail-base,1379.442055696344,361.66752460603925
269,1,Nose,1408.5948691744006,540.8555386161166
269,1,Mid-center,1362.989615799985,435.7250409446334
269,1,Tail-base,1300.4926667934383,363.17827158670116
270,0,Nose,1518.053084875405,513.7992579148081
270,0,Mid-center,1477.8035213405926,401.2290070502091
270,0,Tail-base,1378.4615802291692,361.29639692854374
270,1,Nose,1410.9079624922606,538.7044088919988
270,1,Mid-center,1360.6735918595512,435.9725045227792
270,1,Tail-base,1300.7966052038612,359.60550168981905
271,0,Nose,1522.5303091656726,511.5767506420661
271,0,Mid-center,1475.3463196261673,401.22937788489014
271,0,Tail-base,1377.0297033147351,361.2893046755162
271,1,Nose,1412.729956036529,536.3031984141454
271,1,Mid-center,1358.8410653011779,435.67652559142675
271,1,Tail-base,1301.1081460058151,356.82625505617085
272,0,Nose,1526.4897275381425,508.9975981351208
272,0,Mid-center,1474.0158917837134,401.2579779022714
272,0,Tail-base,1375.018818547454,361.5785799838873
272,1,Nose,1414.0682573678332,533.7188321732958
272,1,Mid-center,1357.6271911325223,434.95385229317816
272,1,Tail-base,1301.284726631016,354.656858552415
273,0,Nose,1529.9182656886264,506.19404967518466
273,0,Mid-center,1473.7239032578443,401.12764627722635
273,0,Tail-base,1372.5132945533355,362.1968599612792
273,1,Nose,1414.9182725418386,531.0345957191297
273,1,Mid-center,1357.152187374855,433.84024927440555
273,1,Tail-base,1301.2107230025267,352.97826198249976
274,0,Nose,1532.7998712752371,503.27188597848107
274,0,Mid-center,1474.4370281885713,400.46734183498836
274,0,Tail-base,1369.5024122516222,363.1072523724577
274,1,Nose,1415.2610333563998,528.3155763306183
274,1,Mid-center,1357.5293529457488,432.34615252087787
274,1,Tail-base,1300.791804404921,351.7149420816847
275,0,Nose,1535.1148619627083,500.3163019134685
275,0,Mid-center,1476.4498799191724,399.6819484550661
275,0,Tail-base,1366.4342574103018,364.5709084288287
275,1,Nose,1415.040258596292,525.5576349030405
275,1,Mid-center,1358.8654198357137,430.4769943198723
275,1,Tail-base,1299.9775200629133,350.86560566741423
276,0,Nose,1536.8382995926108,497.3912520075352
276,0,Mid-center,1478.9360189308577,397.8567656239925
276,0,Tail-base,1362.7894313144943,366.62827171939034
276,1,Nose,1414.9188184546028,522.1268803293758
276,1,Mid-center,1359.5059492062849,429.15507188528653
276,1,Tail-base,1299.7594386218807,350.14184663281054
277,0,Nose,1537.9402159186204,494.54441247612584
277,0,Mid-center,1481.7885252525052,394.85179331848803
277,0,Tail-base,1359.423965487629,370.33306617671076
277,1,Nose,1410.6800019553634,515.2217519302449
277,1,Mid-center,1361.3832541554482,428.00377907328584
277,1,Tail-base,1299.200827588712,349.9485407854632
278,0,Nose,1538.407757746879,491.84411607463863
278,0,Mid-center,1473.7186618524086,398.1007008121739
278,0,Tail-base,1363.4655357489526,370.1595021813506
278,1,Nose,1412.0989715066858,518.5251373690024
278,1,Mid-center,1364.12158203125,428.7247619628906
278,1,Tail-base,1299.379443051543,350.1908856882216
279,0,Nose,1538.7295336377206,489.39840785427447
279,0,Mid-center,1468.4410889883484,401.35942550903343
279,0,Tail-base,1364.8605814116568,369.7215328016938
279,1,Nose,1413.4210851468138,520.3133561972094
279,1,Mid-center,1364.123291015625,428.7257690429687
279,1,Tail-base,1300.226965987913,349.92469411300135
280,0,Nose,1538.8471331408093,487.20353768105093
280,0,Mid-center,1464.6432957863312,404.3305367953735
280,0,Tail-base,1364.9800238000712,369.32033878541574
280,1,Nose,1413.8989404645972,521.6343584275155
280,1,Mid-center,1360.81103515625,428.42877197265625
280,1,Tail-base,1300.6000399544118,349.90931116197135
281,0,Nose,1538.741937639636,485.28166674731125
281,0,Mid-center,1461.7152138609358,406.8207785794624
281,0,Tail-base,1364.4525499161255,369.1270150319051
281,1,Nose,1413.6992012706673,522.8026218814022
281,1,Mid-center,1360.3707275390625,428.5942687988281
281,1,Tail-base,1300.521659198185,350.17501560399205
282,0,Nose,1538.4105452754798,483.66606496169345
282,0,Mid-center,1459.4223697715568,408.7065432517561
282,0,Tail-base,1363.5160350591466,369.2318992420677
282,1,Nose,1412.8874266048847,523.969356551288
282,1,Mid-center,1360.5064697265625,432.1847534179687
282,1,Tail-base,1299.9252749399247,350.6657845956349
283,0,Nose,1537.8742351573285,482.41630660162025
283,0,Mid-center,1457.7168906195952,409.89381380757914
283,0,Tail-base,1362.197073018745,369.6694341431564
283,1,Nose,1412.5093593818247,524.3799964591451
283,1,Mid-center,1360.4130859375,432.1874694824219
283,1,Tail-base,1299.8896227280134,350.47382926558845
284,0,Nose,1537.1839296158757,481.6148183866427
284,0,Mid-center,1456.6348024370957,410.3110321539311
284,0,Tail-base,1360.408715432183,370.42875110862053
284,1,Nose,1411.5444715767617,524.7922003208655
284,1,Mid-center,1356.43798828125,428.5244445800781
284,1,Tail-base,1299.2169385392538,350.33286212223766
285,0,Nose,1536.4090489513142,481.348501187641
285,0,Mid-center,1456.2374594342234,409.9147366957794
285,0,Tail-base,1358.0553596058091,371.1532222142757
285,1,Nose,1411.219703198347,524.7657770618787
285,1,Mid-center,1356.59619140625,428.76068115234375
285,1,Tail-base,1299.272661796913,349.78363056142035
286,0,Nose,1536.1154411125751,480.8883894819801
286,0,Mid-center,1455.478577938437,410.3578144982407
286,0,Tail-base,1359.1199058078873,370.43514964599086
286,1,Nose,1410.5130937249724,525.0376830050926
286,1,Mid-center,1356.593505859375,428.5340270996094
286,1,Tail-base,1298.9643982701366,349.6397396215959
287,0,Nose,1535.7301427957104,480.9127726850924
287,0,Mid-center,1455.3411357334146,410.00757806839397
287,0,Tail-base,1359.6547031973273,370.0258964012407
287,1,Nose,1409.417884250769,525.6446690559075
287,1,Mid-center,1356.2135009765625,428.601806640625
287,1,Tail-base,1298.197127452942,349.8390235687147
288,0,Nose,1535.270307641682,481.4651128793451
288,0,Mid-center,1455.7608930219358,408.7570462865051
288,0,Tail-base,1359.706837930387,369.98898151739235
288,1,Nose,1408.9340794685618,525.84892539745465
288,1,Mid-center,1356.046142578125,428.6638488769531
288,1,Tail-base,1298.2062334214115,349.7448653578192
289,0,Nose,1534.9912778815087,481.6581646023941
289,0,Mid-center,1455.8670467801128,408.3080409696705
289,0,Tail-base,1359.8917707999358,369.50982863969347
289,1,Nose,1408.0886323090745,526.410127426124
289,1,Mid-center,1356.0517578125,428.6434326171875
289,1,Tail-base,1297.7748315750794,349.98493222278165
290,0,Nose,1534.6481295888145,482.39583732818744
290,0,Mid-center,1456.4621017233546,406.898414642534
290,0,Tail-base,1359.6519210169406,369.4466757695521
290,1,Nose,1407.9012250541482,526.6170136876589
290,1,Mid-center,1356.25927734375,428.424560546875
290,1,Tail-base,1298.0867275331277,349.8456383042544
291,0,Nose,1534.4521005420302,482.7704656117974
291,0,Mid-center,1456.7475738362723,406.2639958517332
291,0,Tail-base,1359.5745348183598,368.9713598052583
291,1,Nose,1407.4049488825417,527.2556417224101
291,1,Mid-center,1356.0626220703125,425.0734252929687
291,1,Tail-base,1298.078094545387,350.1584894270135
292,0,Nose,1534.2587554669396,483.74100202873495
292,0,Mid-center,1457.5815155319033,404.66327914423607
292,0,Tail-base,1358.9459950653718,368.86643362433347
292,1,Nose,1406.6757384655343,528.4923740791556
292,1,Mid-center,1356.4559326171875,424.7982177734375
292,1,Tail-base,1297.8199026192515,351.12965081600817
293,0,Nose,1534.2184198716952,484.37193799486926
293,0,Mid-center,1458.2504588630263,403.88332908633197
293,0,Tail-base,1358.3955367901149,367.81513185277095
293,1,Nose,1406.7328933006957,529.5997801684973
293,1,Mid-center,1352.813720703125,420.8592529296875
293,1,Tail-base,1298.5979539921566,352.2703571855002
294,0,Nose,1534.3096724716333,485.6856322863602
294,0,Mid-center,1459.8038210878935,402.25723851718993
294,0,Tail-base,1359.8546638913544,368.25327342607306
294,1,Nose,1406.6593334228587,531.4881864975796
294,1,Mid-center,1367.5680842532836,439.0096501189774
294,1,Tail-base,1299.2587191225532,354.15637831250353
295,0,Nose,1534.4782326114225,486.6477834059159
295,0,Mid-center,1461.9974655054757,401.4601636540051
295,0,Tail-base,1362.0969377776755,368.3427652965881
295,1,Nose,1405.3409749388045,532.4127590368541
295,1,Mid-center,1364.749326303489,436.0666218035242
295,1,Tail-base,1298.3949845785148,354.8472492888783
296,0,Nose,1534.7171756600299,488.28066027604075
296,0,Mid-center,1463.6993653592262,399.6005418957294
296,0,Tail-base,1362.6070592763836,368.64772603338065
296,1,Nose,1404.183175996255,532.20650386837406
296,1,Mid-center,1361.4951210928461,435.2247680123231
296,1,Tail-base,1297.8061377538202,354.56777344875576
297,0,Nose,1534.8209433092877,489.49650956460516
297,0,Mid-center,1465.5957587899793,398.759859152797
297,0,Tail-base,1363.7309900574896,368.8294894866248
297,1,Nose,1402.429592724451,532.00060748785
297,1,Mid-center,1359.510870290448,434.37584945561633
297,1,Tail-base,1296.543120850135,354.29500358618276
298,0,Nose,1534.9116375297283,491.35761903080555
298,0,Mid-center,1468.2208025599737,396.62356728858856
298,0,Tail-base,1364.1394501606674,369.25915985920443
298,1,Nose,1401.1310620510837,531.1012595904933
298,1,Mid-center,1356.4582197832488,434.7562882454654
298,1,Tail-base,1295.893451052814,353.4863278938866
299,0,Nose,1534.5411854113763,492.7054951347599
299,0,Mid-center,1471.047395718144,395.2226784014535
299,0,Tail-base,1364.7869316794643,369.4370518198449
299,1,Nose,1399.310215651775,530.1953798326895
299,1,Mid-center,1354.2337618936153,434.7185958590231
299,1,Tail-base,1294.9379043638692,353.102315238329
300,0,Nose,1533.8554430338327,494.5624468003887
300,0,Mid-center,1475.2999896655535,393.15165959158674
300,0,Tail-base,1364.332471616724,369.7924889683094
300,1,Nose,1396.8464627489482,529.1917765865153
300,1,Mid-center,1353.058489416511,434.3847034461983
300,1,Tail-base,1293.576078765913,353.11222609752417
301,0,Nose,1531.84782470874,495.6232843923031
301,0,Mid-center,1492.787841796875,392.3018798828125
301,0,Tail-base,1360.8576312188084,368.80914515989025
301,1,Nose,1392.3554888081183,528.4860376308783
301,1,Mid-center,1350.9361945717462,435.3233775480592
301,1,Tail-base,1293.0681108001538,352.986377787651
302,0,Nose,1528.6893607213658,495.7126479085234
302,0,Mid-center,1473.5895087238514,394.72448891260115
302,0,Tail-base,1364.6661787652267,368.65987137036376
302,1,Nose,1395.1954809289443,530.924528641761
302,1,Mid-center,1349.9051261094644,436.3845643241445
302,1,Tail-base,1292.4310347079308,353.56395289719654
303,0,Nose,1525.3519188640619,496.3835341357431
303,0,Mid-center,1467.7952684732734,396.22632102585067
303,0,Tail-base,1363.588854808165,367.95294524823476
303,1,Nose,1397.3080781657522,532.7899398475776
303,1,Mid-center,1349.9742459898869,437.5696187080545
303,1,Tail-base,1291.4211651570222,354.5907402039835
304,0,Nose,1521.622121263074,497.4740004131855
304,0,Mid-center,1463.2108332630414,396.9054922904983
304,0,Tail-base,1361.6014460611834,367.6510450702202
304,1,Nose,1399.6976203624927,534.1197893135693
304,1,Mid-center,1349.1497123985139,439.05023424336576
304,1,Tail-base,1291.0280041179763,355.857528099194
305,0,Nose,1517.026802635294,498.7372902036677
305,0,Mid-center,1459.4257992596047,397.2742091479664
305,0,Tail-base,1359.0311188040903,368.0385029289879
305,1,Nose,1401.5289952348585,535.2778504852965
305,1,Mid-center,1349.3723211286328,440.5037828094201
305,1,Tail-base,1290.145868081813,357.3231712579261
306,0,Nose,1510.6704469773306,499.8595928756107
306,0,Mid-center,1457.295653230956,396.99529527750855
306,0,Tail-base,1356.4319749003048,369.06539304787776
306,1,Nose,1403.7455390698487,536.1911016692078
306,1,Mid-center,1348.63833984027,442.0857540771831
306,1,Tail-base,1289.8351531015073,358.9052017027654
307,0,Nose,1500.863844494458,500.4547021458779
307,0,Mid-center,1458.012559757706,396.1866006504993
307,0,Tail-base,1353.615462695984,370.694178450826
307,1,Nose,1405.4507649604725,537.0311528624645
307,1,Mid-center,1348.9480411872375,443.6454284314766
307,1,Tail-base,1288.9920734302375,360.5827290517287
308,0,Nose,1485.909714414196,495.1513903567536
308,0,Mid-center,1480.06201171875,400.0490112304687
308,0,Tail-base,1347.9356225506708,377.68595389610823
308,1,Nose,1407.579747720724,537.7228676692172
308,1,Mid-center,1348.264223217707,445.2388466569871
308,1,Tail-base,1288.718756205838,362.37484891597916
309,0,Nose,1492.1553896367332,495.96562531506305
309,0,Mid-center,1461.3627463113376,396.66631132828394
309,0,Tail-base,1354.9765011325494,367.57565182763847
309,1,Nose,1409.1907778389768,538.3023638718953
309,1,Mid-center,1348.627801612034,446.85611183935214
309,1,Tail-base,1287.9159952595796,364.2553404274496
310,0,Nose,1497.1772547487767,495.4662992133996
310,0,Mid-center,1458.7919634016243,396.71690961220656
310,0,Tail-base,1356.3276379462684,362.79268649138385
310,1,Nose,1411.2188944216982,538.7143973850697
310,1,Mid-center,1347.9656131429958,448.4167892930598
310,1,Tail-base,1287.721914712218,366.359882357081
311,0,Nose,1501.2081803086553,494.1062687066659
311,0,Mid-center,1459.2546504761003,396.8910844960231
311,0,Tail-base,1358.6785859935312,358.78800789762687
311,1,Nose,1412.675485151636,538.8512536424668
311,1,Mid-center,1348.3300443114567,450.022511995939
311,1,Tail-base,1287.0727403801409,368.69455629331827
312,0,Nose,1504.38249094993,492.112903705386
312,0,Mid-center,1460.3302780034214,397.22339838676527
312,0,Tail-base,1359.75232225654,355.23721419978574
312,1,Nose,1414.4758752704515,538.644634777145
312,1,Mid-center,1347.6111636267856,451.37831458567143
312,1,Tail-base,1287.1630785123177,371.6226254654212
313,0,Nose,1506.7221126145764,489.4977257555492
313,0,Mid-center,1462.5031375007884,397.9198596486497
313,0,Tail-base,1359.04262927612,351.9227754876544
313,1,Nose,1415.5679417758138,537.7799326945005
313,1,Mid-center,1347.7690677897788,452.5765479645945
313,1,Tail-base,1286.2750799220028,376.12668336936713
314,0,Nose,1508.0816537909154,485.9894462129928
314,0,Mid-center,1453.8538413657002,395.617525779834
314,0,Tail-base,1356.897337183281,348.49606012612225
314,1,Nose,1416.798488643937,536.0904011918782
314,1,Mid-center,1346.6180039503556,452.76261614379035
314,1,Tail-base,1284.080052135597,375.390130942186
315,0,Nose,1508.7000495368247,481.6956265312569
315,0,Mid-center,1446.8629501520327,393.93895646663304
315,0,Tail-base,1353.8347855994516,345.2311203481548
315,1,Nose,1417.4702030846302,534.2322673603886
315,1,Mid-center,1346.1259862427376,452.51589642497856
315,1,Tail-base,1281.7848106448162,375.2549687418798
316,0,Nose,1508.6942390534196,476.9505433586495
316,0,Mid-center,1440.9400737253172,392.4207238573315
316,0,Tail-base,1350.3284254579846,342.2571073571594
