frame,track,node,x,y
538,1,Nose,1503.7547607421875,860.3399658203125
538,1,Mid-center,1476.65283203125,732.398193359375
538,1,Tail-base,1472.3742746061203,623.1820314189615
539,0,Nose,1496.8142182357537,579.9236642285209
539,0,Mid-center,1452.615966796875,476.6921081542969
539,0,Tail-base,1416.1259765625,380.457763671875
539,1,Nose,1508.9847412109375,856.4566650390625
539,1,Mid-center,1477.403564453125,732.189453125
539,1,Tail-base,1470.7652272714718,626.1299904553333
540,0,Nose,1497.8451617004719,581.5478870695896
540,0,Mid-center,1456.6846923828125,488.3623352050781
540,0,Tail-base,1416.9234619140625,384.0208740234375
540,1,Nose,1515.8408203125,856.501953125
540,1,Mid-center,1476.8515625,728.63427734375
540,1,Tail-base,1469.5551858924082,627.8372330443887
541,0,Nose,1499.0106448871938,582.8204714348765
541,0,Mid-center,1456.1802978515625,488.7105712890625
541,0,Tail-base,1424.225830078125,388.8054809570313
541,1,Nose,1516.366943359375,856.621337890625
541,1,Mid-center,1476.9656982421875,732.1475830078125
541,1,Tail-base,1468.6907695698608,629.5814172115188
542,0,Nose,1500.2577361787824,583.552660309636
542,0,Mid-center,1460.272705078125,492.41656494140625
542,0,Tail-base,1428.6197509765625,392.671875
542,1,Nose,1512.281005859375,860.45343017578125
542,1,Mid-center,1477.2650146484375,732.24774169921875
542,1,Tail-base,1468.222810346785,630.3423961573283
543,0,Nose,1500.953125,580.42486572265625
543,0,Mid-center,1464.216064453125,496.2913208007813
543,0,Tail-base,1428.7342529296875,400.1556396484375
543,1,Nose,1508.4603271484375,864.1864013671875
543,1,Mid-center,1477.0897216796875,732.28277587890625
543,1,Tail-base,1468.1150041673898,630.4507051332323
544,0,Nose,1507.21533203125,580.8218994140625
544,0,Mid-center,1464.45166015625,496.6187744140625
544,0,Tail-base,1428.015380859375,404.16943359375
544,1,Nose,1508.303955078125,860.5089111328125
544,1,Mid-center,1477.12451171875,732.2476806640625
544,1,Tail-base,1468.3711018249055,629.88770459286
545,0,Nose,1507.7068175363688,588.3707683894559
545,0,Mid-center,1468.3184814453125,500.4762573242187
545,0,Tail-base,1424.5318603515625,404.74908447265625
545,1,Nose,1500.2303466796875,848.46502685546875
545,1,Mid-center,1476.8367919921875,732.1090087890625
545,1,Tail-base,1469.0060060894843,628.69614195044
546,0,Nose,1508.3592141862155,591.0069310788698
546,0,Mid-center,1468.239013671875,500.4510498046875
546,0,Tail-base,1424.278564453125,408.6538391113281
546,1,Nose,1504.015380859375,832.20477294921875
546,1,Mid-center,1476.2490234375,732.2872314453125
546,1,Tail-base,1470.0482852903751,627.0606113067746
547,0,Nose,1508.9384940217078,592.7991766038256
547,0,Mid-center,1468.8524169921875,500.5885620117187
547,0,Tail-base,1424.747802734375,408.9855041503906
547,1,Nose,1512.529541015625,824.3760986328125
547,1,Mid-center,1473.546142578125,728.41943359375
547,1,Tail-base,1470.7943141648939,624.9659193010904
548,0,Nose,1508.9679864473283,594.1112005222936
548,0,Mid-center,1468.610107421875,500.16064453125
548,0,Tail-base,1424.5230712890625,408.529052734375
548,1,Nose,1512.12451171875,820.34423828125
548,1,Mid-center,1472.9921875,728.296630859375
548,1,Tail-base,1472.0143357586817,623.0375910142982
549,0,Nose,1508.5028965914444,595.0776046585805
549,0,Mid-center,1468.552734375,497.10107421875
549,0,Tail-base,1424.486572265625,408.84521484375
549,1,Nose,1508.231201171875,820.42254638671875
549,1,Mid-center,1472.80810546875,728.32501220703125
549,1,Tail-base,1473.7544556370362,621.0072707361635
550,0,Nose,1508.1227225044813,595.5963064403028
550,0,Mid-center,1464.6636962890625,496.97021484375
550,0,Tail-base,1420.1673583984375,408.85589599609375
550,1,Nose,1511.9305419921875,824.1617431640625
550,1,Mid-center,1472.6522216796875,728.6651611328125
550,1,Tail-base,1476.0433549339612,618.9596398031616
551,0,Nose,1507.3789161003692,596.006450218467
551,0,Mid-center,1464.64599609375,496.7957763671875
551,0,Tail-base,1416.836669921875,408.8289184570313
551,1,Nose,1516.03271484375,824.3148193359375
551,1,Mid-center,1473.046142578125,728.6400146484375
551,1,Tail-base,1478.2166178802415,617.2425995932402
552,0,Nose,1506.2819003702775,596.3481812916993
552,0,Mid-center,1464.8974609375,497.007080078125
552,0,Tail-base,1420.6644287109375,408.87994384765625
552,1,Nose,1516.120361328125,824.3779296875
552,1,Mid-center,1473.1087646484375,728.545654296875
552,1,Tail-base,1480.8517517200225,615.2293118441142
553,0,Nose,1505.2777332016753,596.3238400961251
553,0,Mid-center,1464.8250732421875,500.2080078125
553,0,Tail-base,1420.5931396484375,408.503173828125
553,1,Nose,1516.250244140625,824.6070556640625
553,1,Mid-center,1472.91650390625,732.1453857421875
553,1,Tail-base,1483.314980844044,613.8705349831409
554,0,Nose,1503.8522288927602,596.0775174792221
554,0,Mid-center,1464.5849609375,500.33013916015625
554,0,Tail-base,1423.99267578125,408.564697265625
554,1,Nose,1516.181640625,828.168701171875
554,1,Mid-center,1473.2215576171875,732.06182861328125
554,1,Tail-base,1486.1947971548655,611.6621662732562
555,0,Nose,1500.6572265625,595.9649658203125
555,0,Mid-center,1464.8031005859375,500.4598388671875
555,0,Tail-base,1424.193359375,408.7174987792969
555,1,Nose,1516.2005615234375,828.2705078125
555,1,Mid-center,1473.110595703125,728.67413330078125
555,1,Tail-base,1488.9284879913994,609.3268461929429
556,0,Nose,1500.3995361328125,593.0738525390625
556,0,Mid-center,1468.1611328125,496.9988403320313
556,0,Tail-base,1423.9818115234375,408.76617431640625
556,1,Nose,1516.2159423828125,828.47552490234375
556,1,Mid-center,1472.9490966796875,728.6932373046875
556,1,Tail-base,1492.0119633875865,606.86023710011
557,0,Nose,1497.0296630859375,591.9652099609375
557,0,Mid-center,1468.2689208984375,496.3600463867187
557,0,Tail-base,1423.997314453125,408.2546997070313
557,1,Nose,1504.417236328125,828.3035888671875
557,1,Mid-center,1476.359619140625,728.48529052734375
557,1,Tail-base,1497.3125,604.4156494140625
558,0,Nose,1500.6083984375,592.8282470703125
558,0,Mid-center,1468.800537109375,492.9903564453125
558,0,Tail-base,1420.738037109375,408.5792846679687
558,1,Nose,1480.250244140625,824.4013671875
558,1,Mid-center,1478.831461299088,714.4912045201196
558,1,Tail-base,1500.1878662109375,604.9447021484375
559,0,Nose,1500.7269287109375,592.25677490234375
559,0,Mid-center,1468.56103515625,488.8272705078125
559,0,Tail-base,1420.7921142578125,408.3158874511719
559,1,Nose,1456.2266845703125,812.91845703125
559,1,Mid-center,1482.9077317320478,689.7466308450049
559,1,Tail-base,1500.088134765625,607.56805419921875
560,0,Nose,1504.1796875,591.686279296875
560,0,Mid-center,1464.5933837890625,488.3212890625
560,0,Tail-base,1424.056640625,407.9289245605469
560,1,Nose,1440.572265625,804.3818359375
560,1,Mid-center,1484.7789306640625,676.63232421875
560,1,Tail-base,1500.373291015625,607.81011962890625
561,0,Nose,1504.9244384765625,596.0120849609375
561,0,Mid-center,1464.928466796875,488.534912109375
561,0,Tail-base,1424.330810546875,404.7854309082031
561,1,Nose,1424.529052734375,796.3828125
561,1,Mid-center,1487.9017333984375,680.25335693359375
561,1,Tail-base,1503.891357421875,611.6507568359375
562,0,Nose,1515.66162109375,596.758544921875
562,0,Mid-center,1464.16259765625,488.8451232910156
562,0,Tail-base,1424.049560546875,405.0134887695313
562,1,Nose,1415.919921875,796.2647705078125
562,1,Mid-center,1487.9896240234375,684.5267333984375
562,1,Tail-base,1507.9052734375,612.93841552734375
563,0,Nose,1524.594482421875,600.1387939453125
563,0,Mid-center,1460.972412109375,492.5462646484375
563,0,Tail-base,1420.8184814453125,408.4608154296875
563,1,Nose,1408.5626220703125,792.786376953125
563,1,Mid-center,1488.599609375,688.543212890625
563,1,Tail-base,1515.7261962890625,616.5845947265625
564,0,Nose,1540.8314208984375,600.2281494140625
564,0,Mid-center,1460.945556640625,496.26953125
564,0,Tail-base,1420.78515625,408.5946350097656
564,1,Nose,1404.181396484375,796.3623046875
564,1,Mid-center,1492.0777587890625,692.70263671875
564,1,Tail-base,1523.7838134765625,624.628662109375
565,0,Nose,1544.54150390625,601.0572509765625
565,0,Mid-center,1460.908447265625,496.6477661132813
565,0,Tail-base,1420.5489501953125,408.835693359375
565,1,Nose,1396.748291015625,796.61083984375
565,1,Mid-center,1492.5989990234375,696.72113037109375
565,1,Tail-base,1524.700927734375,628.77789306640625
566,0,Nose,1532.5498046875,612.251220703125
566,0,Mid-center,1460.6683349609375,496.788818359375
566,0,Tail-base,1420.259765625,408.8738098144531
566,1,Nose,1388.6185302734375,804.60919189453125
566,1,Mid-center,1492.424072265625,704.20965576171875
566,1,Tail-base,1524.601806640625,632.51446533203125
567,0,Nose,1536.40087890625,616.44580078125
567,0,Mid-center,1460.36328125,500.4425659179687
567,0,Tail-base,1419.906494140625,408.63671875
567,1,Nose,1376.3555908203125,812.75128173828125
567,1,Mid-center,1479.693451671225,720.1529604488264
567,1,Tail-base,1525.813834871762,646.0289552129818
568,0,Nose,1536.53515625,624.8258056640625
568,0,Mid-center,1460.407470703125,504.67138671875
568,0,Tail-base,1416.487060546875,412.4622192382813
568,1,Nose,1364.5711669921875,816.77850341796875
568,1,Mid-center,1465.1256193767822,743.188091272481
568,1,Tail-base,1526.9754976544286,661.6170425265826
569,0,Nose,1512.545166015625,640.047119140625
569,0,Mid-center,1460.7904052734375,508.4493408203125
569,0,Tail-base,1416.443603515625,416.0973510742187
569,1,Nose,1352.1107177734375,820.7041015625
569,1,Mid-center,1456.56298828125,756.819091796875
569,1,Tail-base,1528.0129327417937,676.8054372221906
570,0,Nose,1500.6826171875,648.59942626953125
570,0,Mid-center,1464.5947265625,512.65478515625
570,0,Tail-base,1416.776611328125,416.8572387695313
570,1,Nose,1340.3482666015625,820.7451171875
570,1,Mid-center,1448.4886474609375,764.4613037109375
570,1,Tail-base,1529.3940638876556,697.3607700248614
571,0,Nose,1500.10009765625,660.6234130859375
571,0,Mid-center,1464.651611328125,516.67724609375
571,0,Tail-base,1423.97802734375,424.5051574707031
571,1,Nose,1336.329833984375,828.01416015625
571,1,Mid-center,1444.482177734375,768.43939208984375
571,1,Tail-base,1531.95458984375,716.3128662109375
572,0,Nose,1499.8831787109375,676.203369140625
572,0,Mid-center,1468.121337890625,524.8760986328125
572,0,Tail-base,1428.466552734375,432.67535400390625
572,1,Nose,1332.4468994140625,832.7318115234375
572,1,Mid-center,1448.47314453125,772.66741943359375
572,1,Tail-base,1532.246337890625,736.103271484375
573,0,Nose,1488.7451171875,688.486572265625
573,0,Mid-center,1468.681640625,540.7337646484375
573,0,Tail-base,1436.86572265625,444.4540100097656
573,1,Nose,1332.428955078125,840.11767578125
573,1,Mid-center,1448.704345703125,780.245849609375
573,1,Tail-base,1533.1585788640782,737.1526614466073
574,0,Nose,1480.9442138671875,700.62774658203125
574,0,Mid-center,1469.17333984375,556.4638671875
574,0,Tail-base,1448.909912109375,456.49945068359375
574,1,Nose,1336.5164794921875,848.29473876953125
574,1,Mid-center,1456.687744140625,784.38616943359375
574,1,Tail-base,1534.900352823349,738.0796882379888
575,0,Nose,1483.7559611928746,702.2051954633279
575,0,Mid-center,1472.5345458984375,568.45758056640625
575,0,Tail-base,1456.891357421875,468.5083923339844
575,1,Nose,1340.814208984375,856.24285888671875
575,1,Mid-center,1476.427490234375,776.32806396484375
575,1,Tail-base,1536.6300061442075,739.5656920159174
576,0,Nose,1488.9738861576607,702.225025444669
576,0,Mid-center,1476.185791015625,584.498291015625
576,0,Tail-base,1464.1973876953125,480.4490051269531
576,1,Nose,1340.643798828125,863.9339599609375
576,1,Mid-center,1472.34130859375,776.27490234375
576,1,Tail-base,1537.5729682200088,741.1710778525014
577,0,Nose,1500.0411376953125,700.64886474609375
577,0,Mid-center,1480.8017578125,600.66796875
577,0,Tail-base,1468.4892578125,488.2037353515625
577,1,Nose,1340.2947998046875,872.490478515625
577,1,Mid-center,1460.1947021484375,788.0687255859375
577,1,Tail-base,1537.8171894781644,742.8358270829763
578,0,Nose,1500.091552734375,704.3648681640625
578,0,Mid-center,1480.5194091796875,604.41693115234375
578,0,Tail-base,1468.548095703125,492.7483215332031
578,1,Nose,1340.694091796875,872.5855712890625
578,1,Mid-center,1460.354736328125,788.0245361328125
578,1,Tail-base,1538.293170028928,745.0383125548257
579,0,Nose,1497.35791015625,705.067626953125
579,0,Mid-center,1484.6082763671875,612.41448974609375
579,0,Tail-base,1468.9366455078125,496.8796081542969
579,1,Nose,1336.833984375,868.678955078125
579,1,Mid-center,1456.6358642578125,791.88031005859375
579,1,Tail-base,1538.6168131396576,746.9779891180937
580,0,Nose,1500.0848388671875,709.03155517578125
580,0,Mid-center,1484.25,616.5750732421875
580,0,Tail-base,1468.1378173828125,501.0633544921875
580,1,Nose,1340.5196533203125,876.007080078125
580,1,Mid-center,1460.2108154296875,788.1259765625
580,1,Tail-base,1538.9125285674825,748.5547853816264
581,0,Nose,1500.5533447265625,708.7703857421875
581,0,Mid-center,1484.77294921875,620.218994140625
581,0,Tail-base,1464.597900390625,508.4945068359375
581,1,Nose,1340.4266357421875,876.17254638671875
581,1,Mid-center,1456.764404296875,788.472412109375
581,1,Tail-base,1539.1432058023895,749.8118677566972
582,0,Nose,1495.9918212890625,708.67913818359375
582,0,Mid-center,1487.9898681640625,616.3839111328125
582,0,Tail-base,1460.4156494140625,512.666748046875
582,1,Nose,1336.7764892578125,876.3795166015625
582,1,Mid-center,1456.677734375,788.51043701171875
582,1,Tail-base,1539.8165179394914,751.3857623052118
583,0,Nose,1487.089466775919,714.0190330076064
583,0,Mid-center,1485.0889892578125,616.7294921875
583,0,Tail-base,1457.0101318359375,520.6107177734375
583,1,Nose,1332.9713134765625,876.4581298828125
583,1,Mid-center,1456.40673828125,788.5059814453125
583,1,Tail-base,1540.9347961466658,753.2871219860034
584,0,Nose,1478.9977672783355,723.4069822965027
584,0,Mid-center,1484.5450439453125,616.7369384765625
584,0,Tail-base,1456.363525390625,524.8775634765625
584,1,Nose,1332.8843994140625,876.192138671875
584,1,Mid-center,1456.2987060546875,788.3717041015625
584,1,Tail-base,1541.9378966539193,754.9222402040824
585,0,Nose,1470.5048159554833,732.2252307607578
585,0,Mid-center,1480.62109375,624.350341796875
585,0,Tail-base,1456.2349853515625,532.402099609375
585,1,Nose,1336.5404052734375,876.5596923828125
585,1,Mid-center,1456.85595703125,784.7161865234375
585,1,Tail-base,1543.3673253995555,756.9159852232705
586,0,Nose,1461.6331450607524,740.719726591393
586,0,Mid-center,1475.8754540741122,631.9384717775669
586,0,Tail-base,1456.345458984375,540.249755859375
586,1,Nose,1336.34521484375,872.638427734375
586,1,Mid-center,1456.6046142578125,780.77581787109375
586,1,Tail-base,1544.4485309266865,758.8590457340403
587,0,Nose,1452.3719998264935,748.9717796952873
587,0,Mid-center,1473.0829361834844,637.4915880078366
587,0,Tail-base,1460.1376953125,544.563720703125
587,1,Nose,1332.520263671875,856.40386962890625
587,1,Mid-center,1454.2379760742188,780.4493408203125
587,1,Tail-base,1545.6595182350857,761.3915887508309
588,0,Nose,1442.687324189868,756.9538018426365
588,0,Mid-center,1470.9708728106682,642.8171923265355
588,0,Tail-base,1468.3148193359375,548.50836181640625
588,1,Nose,1336.304931640625,830.3713684082031
588,1,Mid-center,1451.7058445089665,782.0479880236329
588,1,Tail-base,1546.1637753151977,764.1264152823966
589,0,Nose,1433.3516346735505,765.0486836478234
589,0,Mid-center,1468.4092407226562,648.8118591308594
589,0,Tail-base,1475.9866943359375,556.379638671875
589,1,Nose,1336.6315307617188,822.525146484375
589,1,Mid-center,1448.7420316162174,782.4654671182682
589,1,Tail-base,1545.988675321712,766.95786574385
590,0,Nose,1424.3062784596927,772.6973776015728
590,0,Mid-center,1462.6551513671875,656.47845458984375
590,0,Tail-base,1484.7252197265625,564.75433349609375
590,1,Nose,1340.34423828125,816.46087646484375
590,1,Mid-center,1446.7810192831535,782.9071703372314
590,1,Tail-base,1545.4027798255074,769.6870189874861
591,0,Nose,1415.3800525990334,779.5064254043991
591,0,Mid-center,1456.5345458984375,664.2295837402344
591,0,Tail-base,1492.172607421875,576.45758056640625
591,1,Nose,1332.5429077148438,812.2639465332031
591,1,Mid-center,1445.3754375984763,783.6618134951959
591,1,Tail-base,1544.6209147979798,772.1890081886646
592,0,Nose,1406.3156559311628,785.4758499944446
592,0,Mid-center,1455.8302612304688,668.53472900390625
592,0,Tail-base,1492.359375,584.40203857421875
592,1,Nose,1320.5551147460938,808.3202819824219
592,1,Mid-center,1444.4093406324714,784.8250142883676
592,1,Tail-base,1543.9101344835865,774.3457227038668
593,0,Nose,1396.928815971747,790.0986330581238
593,0,Mid-center,1452.2907104492188,672.63287353515625
593,0,Tail-base,1496.1015625,588.3739013671875
593,1,Nose,1312.6923828125,806.4477233886719
593,1,Mid-center,1443.611132870306,785.3479917333253
593,1,Tail-base,1543.7565006854347,776.6391674205646
594,0,Nose,1387.4041565951218,793.4912338542354
594,0,Mid-center,1450.527293246973,675.4460712420582
594,0,Tail-base,1491.8835747044238,590.9601644459433
594,1,Nose,1321.0528888023437,807.4032923890925
594,1,Mid-center,1443.724149420033,786.1649261031216
594,1,Tail-base,1543.8189912989233,778.5711454908162
595,0,Nose,1377.163623187996,795.7160445275033
595,0,Mid-center,1449.0340516065698,679.8200917314482
595,0,Tail-base,1490.7134632197572,595.7750897493893
595,1,Nose,1321.3219881610992,807.4390181088243
595,1,Mid-center,1444.4469289170368,787.3783558215054
595,1,Tail-base,1544.265045799423,780.094706029361
596,0,Nose,1366.5785492038156,796.5908781495534
596,0,Mid-center,1447.8521182444729,685.2831841013901
596,0,Tail-base,1489.5158296393088,600.5438462488917
596,1,Nose,1321.8234892434243,807.9787218647394
596,1,Mid-center,1445.3274392607302,787.9859957266932
596,1,Tail-base,1545.3834921437262,781.7555580812462
597,0,Nose,1338.054958341231,804.9308525310267
597,0,Mid-center,1447.7252197265625,700.518798828125
597,0,Tail-base,1492.111083984375,608.6932373046875
597,1,Nose,1320.5717269272789,808.1338413727312
597,1,Mid-center,1446.9449472768829,788.9684345274417
597,1,Tail-base,1546.813443471853,783.0296134542443
598,0,Nose,1329.1613667151282,801.4935314713551
598,0,Mid-center,1448.177001953125,696.8568115234375
598,0,Tail-base,1484.486328125,609.008544921875
598,1,Nose,1325.7517286301838,805.1297147122166
598,1,Mid-center,1448.9692921798403,789.2618059021387
598,1,Tail-base,1548.9727734613532,784.4247866771394
599,0,Nose,1332.192672592317,804.5866607985447
599,0,Mid-center,1448.232421875,696.6591796875
599,0,Tail-base,1476.31591796875,604.9554443359375
599,1,Nose,1330.0408480348783,802.1131655002988
599,1,Mid-center,1451.7100311191318,789.9175458118133
599,1,Tail-base,1551.3065917127296,785.47001391646
600,0,Nose,1333.8568319040749,799.4830108430783
600,0,Mid-center,1454.4367546725819,790.0138597698184
600,0,Tail-base,1554.1275608854457,786.6882725527527
600,1,Nose,1324.645435813765,808.4570026220471
600,1,Mid-center,1440.5482177734375,700.3824462890625
600,1,Tail-base,1468.341796875,604.67730712890625
601,0,Nose,1337.1895035608884,796.7213487050221
601,0,Mid-center,1457.6641508385862,790.537140482664
601,0,Tail-base,1556.9311696579907,787.6110719150407
601,1,Nose,1341.677448376731,800.1258959591463
601,1,Mid-center,1436.1270141601562,696.3607177734375
601,1,Tail-base,1462.6900634765625,608.3101501464844
602,0,Nose,1340.3559267114072,794.2590683334422
602,0,Mid-center,1460.7034007802006,790.5578352286469
602,0,Tail-base,1560.08917316122,788.737075477715
602,1,Nose,1347.020497282482,798.7082999498238
602,1,Mid-center,1432.1790771484375,692.62255859375
602,1,Tail-base,1460.0371704101562,606.9405212402344
603,0,Nose,1343.2093510083557,791.6116447686372
603,0,Mid-center,1464.189593535137,791.0288252328226
603,0,Tail-base,1563.113232704698,789.5979269754218
603,1,Nose,1351.0209410515463,798.463249438167
603,1,Mid-center,1428.5748291015625,692.4588623046875
603,1,Tail-base,1456.974365234375,604.34637451171875
604,0,Nose,1346.042778467541,789.2176427121857
604,0,Mid-center,1467.429448880965,791.0259692710448
604,0,Tail-base,1566.4036264950473,790.6792029307285
604,1,Nose,1354.3698811491329,798.6672628301355
604,1,Mid-center,1428.407470703125,688.9873046875
604,1,Tail-base,1456.736328125,604.5064697265625
605,0,Nose,1348.6150640236388,786.6175955830923
605,0,Mid-center,1471.1521652343959,791.4737182382645
605,0,Tail-base,1569.4723011808815,791.5159190296796
605,1,Nose,1360.0352783203125,804.108642578125
605,1,Mid-center,1428.2501220703125,688.53759765625
605,1,Tail-base,1455.974365234375,604.12060546875
606,0,Nose,1351.2260719381336,784.2485776456653
606,0,Mid-center,1474.6604852032401,791.454996506152
606,0,Tail-base,1572.7166498929053,792.5880766362966
606,1,Nose,1361.787495086747,797.3031873382324
606,1,Mid-center,1428.2470703125,688.533935546875
606,1,Tail-base,1455.97216796875,604.1175537109375
607,0,Nose,1355.065724406568,781.5018477357347
607,0,Mid-center,1481.6375113773765,793.1093689420652
607,0,Tail-base,1575.6243321526495,793.4437269202962
607,1,Nose,1364.0674729093687,790.1086621769666
607,1,Mid-center,1428.82763671875,684.5106201171875
607,1,Tail-base,1452.2293701171875,600.65765380859375
608,0,Nose,1357.463467307118,779.3252458078964
608,0,Mid-center,1483.0943834602099,792.9045780679253
608,0,Tail-base,1578.5770194424897,794.7587236428385
608,1,Nose,1365.814511206562,783.3531928417492
608,1,Mid-center,1432.0526123046875,680.47344970703125
608,1,Tail-base,1452.319580078125,600.34393310546875
609,0,Nose,1359.150962326626,777.0043853781247
609,0,Mid-center,1486.2428033556207,792.6215678665128
609,0,Tail-base,1580.5484068007943,796.2961981945869
609,1,Nose,1367.2279296328502,776.6786187401791
609,1,Mid-center,1429.9560977447716,679.0855722138627
609,1,Tail-base,1451.9808349609375,598.9299011230469
610,0,Nose,1361.714775989483,774.3832554260994
610,0,Mid-center,1500.7691040039062,792.5932922363281
610,0,Tail-base,1581.629206653858,797.9122071510502
610,1,Nose,1368.5180100399994,769.6938185210673
610,1,Mid-center,1429.4134900094898,677.8245003714816
610,1,Tail-base,1452.2772827148438,598.1510925292969
611,0,Nose,1361.325691835146,771.8342437951148
611,0,Mid-center,1496.448486328125,792.497802734375
611,0,Tail-base,1581.7217435900648,799.5887722691397
611,1,Nose,1371.2190424211697,756.6910789869785
611,1,Mid-center,1429.519710348058,676.1292261137949
611,1,Tail-base,1448.916748046875,592.8111572265625
612,0,Nose,1359.796691913138,769.2057515369622
612,0,Mid-center,1488.763427734375,792.06817626953125
612,0,Tail-base,1580.7789084987583,801.2856830904445
612,1,Nose,1372.290283203125,748.7979736328125
612,1,Mid-center,1430.0748340196085,674.4554752510799
612,1,Tail-base,1449.059326171875,592.372802734375
613,0,Nose,1358.3929911265566,766.3299616595901
613,0,Mid-center,1488.0203857421875,788.53521728515625
613,0,Tail-base,1579.1921031520437,802.8192121665395
613,1,Nose,1375.975830078125,744.579345703125
613,1,Mid-center,1430.9088504212882,672.8660931151925
613,1,Tail-base,1448.5810546875,592.12030029296875
614,0,Nose,1356.334678415004,764.0072650126167
614,0,Mid-center,1484.3717041015625,788.48162841796875
614,0,Tail-base,1577.4438830437812,804.8844066810162
614,1,Nose,1372.430908203125,736.7113037109375
614,1,Mid-center,1431.9313870931728,671.4159266308326
614,1,Tail-base,1448.6417236328125,591.95684814453125
615,0,Nose,1353.8404093993292,761.4966951810288
615,0,Mid-center,1480.54931640625,788.6315612792969
615,0,Tail-base,1574.9870554790434,806.8196733113267
615,1,Nose,1366.447509765625,728.82305908203125
615,1,Mid-center,1433.12081712312,670.1515940631898
615,1,Tail-base,1449.0269775390625,588.66455078125
616,0,Nose,1351.6775899204056,759.3725058562677
616,0,Mid-center,1478.1315628926902,787.4132210907476
616,0,Tail-base,1572.2910471910282,809.2840526408645
616,1,Nose,1366.4559936523438,728.8304748535156
616,1,Mid-center,1434.4427612225968,669.088541134054
616,1,Tail-base,1449.0247802734375,588.6627197265625
617,0,Nose,1349.2789173410238,756.9950125533566
617,0,Mid-center,1480.55859375,786.41693115234375
617,0,Tail-base,1568.5226728164942,811.7475350793851
617,1,Nose,1368.7915649414062,724.9608459472656
617,1,Mid-center,1435.864514580874,668.0966277662827
617,1,Tail-base,1452.4447021484375,588.3895263671875
618,0,Nose,1346.3015896253094,754.4367664859407
618,0,Mid-center,1476.3633422851562,784.7367248535156
618,0,Tail-base,1563.684054790811,814.1165735278919
618,1,Nose,1368.4970703125,724.8664245605469
618,1,Mid-center,1437.3611065254263,667.1345173935384
618,1,Tail-base,1452.50048828125,588.08551025390625
619,0,Nose,1343.9450843959632,752.1801711778525
619,0,Mid-center,1469.6149407964167,783.3620439304113
619,0,Tail-base,1554.799796734432,827.0553089033879
619,1,Nose,1371.3029437766777,734.1287095102911
619,1,Mid-center,1439.011876797956,666.1290157522183
619,1,Tail-base,1452.5026143179675,580.7289915529144
620,0,Nose,1342.2907999534004,749.4755182036661
620,0,Mid-center,1467.2000704135162,781.4682948963107
620,0,Tail-base,1547.1924734081633,830.1255695068924
620,1,Nose,1373.9912193087016,736.1263882983026
620,1,Mid-center,1440.920318284972,665.0681252079971
620,1,Tail-base,1450.7755242622925,578.9437072115857
621,0,Nose,1341.1727885491732,747.1197474166249
621,0,Mid-center,1465.7740716657927,779.27493975427706
621,0,Tail-base,1537.539084786803,834.0029773685231
621,1,Nose,1377.3433699300285,736.7272256569807
621,1,Mid-center,1444.6983032226562,660.7861022949219
621,1,Tail-base,1445.0252685546875,581.0613708496094
622,0,Nose,1340.6944109433139,744.3527703196911
622,0,Mid-center,1467.7767956595071,776.674759637877
622,0,Tail-base,1523.8173396256373,838.6984165144132
622,1,Nose,1382.1118546743662,742.9195020869906
622,1,Mid-center,1447.621711889952,661.3626065046802
622,1,Tail-base,1444.3247680664062,578.81842041015625
623,0,Nose,1341.5860993588744,741.4921073613733
623,0,Mid-center,1466.5346889767716,775.3776001981512
623,0,Tail-base,1524.936029752835,839.9286601055176
623,1,Nose,1387.3107870708943,747.9686375017155
623,1,Mid-center,1450.1721527324346,664.2225470840451
623,1,Tail-base,1446.4069133058354,577.3677416096416
624,0,Nose,1341.854857108947,739.1065207568599
624,0,Mid-center,1465.734258902453,775.4834280024168
624,0,Tail-base,1525.2109694536528,840.7603450269128
624,1,Nose,1392.9298743852441,751.9336870056883
624,1,Mid-center,1452.91365799082,666.8064582946307
624,1,Tail-base,1445.7133139669206,578.7466181302201
625,0,Nose,1342.0609951184488,736.8900975115755
625,0,Mid-center,1472.760986328125,776.215576171875
625,0,Tail-base,1524.8086646689628,841.3133508733738
625,1,Nose,1399.0048965265507,754.7638669396928
625,1,Mid-center,1455.8125160397494,669.2828276985766
625,1,Tail-base,1444.376953125,584.11700439453125
626,0,Nose,1341.8984921897961,734.6214330018981
626,0,Mid-center,1462.095613983764,776.0084684101271
626,0,Tail-base,1523.8888320461238,841.444208270688
626,1,Nose,1405.6284015940782,756.3042415542621
626,1,Mid-center,1458.8231331810741,671.6997761020871
626,1,Tail-base,1442.1758046957884,582.7278635006227
627,0,Nose,1341.3841643156986,732.3623134818057
627,0,Mid-center,1458.611726107078,776.2472992688322
627,0,Tail-base,1522.6855676236175,841.3101370732467
627,1,Nose,1412.9635820992944,756.3139874472904
627,1,Mid-center,1461.8211632899995,674.316414776344
627,1,Tail-base,1439.3753603332043,585.4253939461173
628,0,Nose,1340.657326508923,730.1029476219063
628,0,Mid-center,1455.5129891672173,776.646762639239
628,0,Tail-base,1521.3094940167982,841.0155805990233
628,1,Nose,1421.2477488717823,754.3862185833063
628,1,Mid-center,1464.6659002623182,677.2712993836668
628,1,Tail-base,1435.7792350469867,589.7221749050118
629,0,Nose,1339.808292157369,727.8388823244375
629,0,Mid-center,1452.6427874550814,777.1500761270568
