frame,instance,node,x,y
1555,1,Tail-base,[433.21026611 685.10766602],0.40332290530204773
1555,1,Tail-tip,[nan nan],0.0
1556,0,Ear-left,[340.45492554 540.31219482],0.496073842048645
1556,0,Ear-right,[395.96575928 512.57391357],0.46197548508644104
1556,0,Nose,[512.03045654 732.0425415 ],0.47911879420280457
1556,0,Mid-center,[392.11813354 588.57147217],0.4599316716194153
1556,0,Mid-left,[355.84039307 592.38842773],0.20589274168014526
1556,0,Mid-right,[427.91043091 572.34857178],0.25066739320755005
1556,0,Tail-base,[427.97058105 680.15380859],0.4833484888076782
1556,0,Tail-tip,[nan nan],0.0
1556,1,Ear-left,[516.17736816 776.17651367],0.44539815187454224
1556,1,Ear-right,[556.887146   724.10821533],0.4733751714229584
1556,1,Nose,[512.34881592 732.20465088],0.49486708641052246
1556,1,Mid-center,[584.25390625 792.17822266],0.5441798567771912
1556,1,Mid-left,[536.44720459 804.62261963],0.2585485577583313
1556,1,Mid-right,[596.45947266 740.92822266],0.3475903272628784
1556,1,Tail-base,[432.48416138 680.293396  ],0.36506444215774536
1556,1,Tail-tip,[nan nan],0.0
1557,0,Ear-left,[336.80853271 536.23895264],0.492811381816864
1557,0,Ear-right,[392.35949707 508.45379639],0.4596800208091736
1557,0,Nose,[340.5953064  468.76000977],0.42469123005867004
1557,0,Mid-center,[392.14691162 584.64477539],0.4754054844379425
1557,0,Mid-left,[nan nan],0.0
1557,0,Mid-right,[424.44497681 564.55371094],0.2486417591571808
1557,0,Tail-base,[424.89093018 672.71520996],0.47387057542800903
1557,0,Tail-tip,[nan nan],0.0
1557,1,Ear-left,[516.61505127 780.53149414],0.4266102612018585
1557,1,Ear-right,[552.96228027 724.65466309],0.47576138377189636
1557,1,Nose,[508.86291504 740.76159668],0.5001584887504578
1557,1,Mid-center,[584.38537598 792.29003906],0.5575201511383057
1557,1,Mid-left,[536.61047363 804.75665283],0.25120240449905396
1557,1,Mid-right,[592.87969971 740.69128418],0.35960546135902405
1557,1,Tail-base,[429.71331787 672.48126221],0.3321163058280945
1557,1,Tail-tip,[nan nan],0.0
1558,0,Ear-left,[336.59130859 525.04333496],0.4763621985912323
1558,0,Ear-right,[389.0881958  500.69451904],0.46627989411354065
1558,0,Nose,[344.64431763 460.81878662],0.4278624951839447
1558,0,Mid-center,[392.35296631 580.82849121],0.4701479971408844
1558,0,Mid-left,[352.70446777 584.76550293],0.21549323201179504
1558,0,Mid-right,[420.78692627 552.75219727],0.25770917534828186
1558,0,Tail-base,[424.98400879 668.65844727],0.4279436469078064
1558,0,Tail-tip,[nan nan],0.0
1558,1,Ear-left,[516.89892578 784.31860352],0.35568711161613464
1558,1,Ear-right,[552.72528076 725.11053467],0.42658287286758423
1558,1,Nose,[512.19445801 744.52600098],0.3930327296257019
1558,1,Mid-center,[584.57128906 792.37463379],0.5685594081878662
1558,1,Mid-left,[536.79449463 804.9630127 ],0.2404298633337021
1558,1,Mid-right,[592.88977051 740.72845459],0.3715073764324188
1558,1,Tail-base,[429.82846069 668.28985596],0.29805800318717957
1558,1,Tail-tip,[nan nan],0.0
1559,0,Ear-left,[336.53521729 520.59857178],0.4793883264064789
1559,0,Ear-right,[388.84533691 492.65063477],0.48787960410118103
1559,0,Nose,[344.59759521 452.82232666],0.42117834091186523
1559,0,Mid-center,[392.45025635 580.64526367],0.4322340488433838
1559,0,Mid-left,[352.78259277 580.58044434],0.22466200590133667
1559,0,Mid-right,[424.39099121 556.60009766],0.24771088361740112
1559,0,Tail-base,[425.29278564 664.67211914],0.2830580770969391
1559,0,Tail-tip,[nan nan],0.0
1559,1,Ear-left,[516.640625   788.04711914],0.3250161409378052
1559,1,Ear-right,[548.36700439 728.39733887],0.3927823007106781
1559,1,Nose,[508.52416992 749.09716797],0.30276158452033997
1559,1,Mid-center,[584.05505371 792.45703125],0.5712853074073792
1559,1,Mid-left,[536.61230469 808.71002197],0.2407539337873459
1559,1,Mid-right,[592.07434082 740.76184082],0.3772818446159363
1559,1,Tail-base,[511.90539551 756.33569336],0.32830336689949036
1559,1,Tail-tip,[nan nan],0.0
1560,0,Ear-left,[340.29168701 508.8465271 ],0.45573848485946655
1560,0,Ear-right,[396.92211914 488.4307251 ],0.45806995034217834
1560,0,Nose,[364.4175415  452.18481445],0.5079596638679504
1560,0,Mid-center,[393.04174805 580.43231201],0.4384239912033081
1560,0,Mid-left,[nan nan],0.0
1560,0,Mid-right,[424.47003174 548.66040039],0.25151026248931885
1560,0,Tail-base,[424.59658813 660.73852539],0.3117138743400574
1560,0,Tail-tip,[nan nan],0.0
1560,1,Ear-left,[516.35559082 789.15393066],0.33593907952308655
1560,1,Ear-right,[547.92956543 729.39630127],0.40982282161712646
1560,1,Nose,[507.62176514 752.487854  ],0.37246766686439514
1560,1,Mid-center,[584.11633301 792.7409668 ],0.5737144351005554
1560,1,Mid-left,[540.02807617 812.82000732],0.24525707960128784
1560,1,Mid-right,[588.23248291 740.81604004],0.38214677572250366
1560,1,Tail-base,[508.43066406 760.30627441],0.28664544224739075
1560,1,Tail-tip,[nan nan],0.0
1561,0,Ear-left,[344.32244873 504.65383911],0.4592851996421814
1561,0,Ear-right,[404.41015625 484.68212891],0.44472795724868774
1561,0,Nose,[372.4788208  448.87930298],0.5304674506187439
1561,0,Mid-center,[396.35272217 580.30389404],0.432049423456192
1561,0,Mid-left,[nan nan],0.0
1561,0,Mid-right,[424.8704834  544.52337646],0.2593926191329956
1561,0,Tail-base,[421.21820068 656.7612915 ],0.27310988306999207
1561,0,Tail-tip,[nan nan],0.0
1561,1,Ear-left,[516.39569092 791.69415283],0.3711792230606079
1561,1,Ear-right,[544.96130371 731.83099365],0.443097859621048
1561,1,Nose,[504.94223022 752.27978516],0.463245153427124
1561,1,Mid-center,[584.49908447 792.36621094],0.5677674412727356
1561,1,Mid-left,[537.07666016 812.19970703],0.24400857090950012
1561,1,Mid-right,[588.70001221 740.48498535],0.37759777903556824
1561,1,Tail-base,[652.90698242 844.21655273],0.2675594985485077
1561,1,Tail-tip,[nan nan],0.0
1562,0,Ear-left,[348.47906494 500.71972656],0.43079593777656555
1562,0,Ear-right,[412.00927734 488.71459961],0.41415318846702576
1562,0,Nose,[384.04818726 452.33093262],0.5495339035987854
1562,0,Mid-center,[396.21084595 572.76586914],0.4445006251335144
1562,0,Mid-left,[nan nan],0.0
1562,0,Mid-right,[428.4307251  540.86938477],0.26659974455833435
1562,0,Tail-base,[nan nan],0.0
1562,0,Tail-tip,[nan nan],0.0
1562,1,Ear-left,[516.37658691 792.11816406],0.4208645820617676
1562,1,Ear-right,[544.76623535 732.10150146],0.49400293827056885
1562,1,Nose,[504.19940186 752.44421387],0.48030218482017517
1562,1,Mid-center,[584.37963867 792.46289062],0.5616963505744934
1562,1,Mid-left,[536.98590088 812.27441406],0.24460335075855255
1562,1,Mid-right,[592.6126709  744.23803711],0.37458476424217224
1562,1,Tail-base,[652.88354492 844.32098389],0.26254749298095703
1562,1,Tail-tip,[nan nan],0.0
1563,0,Ear-left,[360.51565552 492.48635864],0.41064536571502686
1563,0,Ear-right,[424.54064941 492.8583374 ],0.4015401601791382
1563,0,Nose,[408.13897705 452.73114014],0.5455069541931152
1563,0,Mid-center,[396.61987305 564.66345215],0.46551620960235596
1563,0,Mid-left,[355.97930908 552.5614624 ],0.23295360803604126
1563,0,Mid-right,[436.08825684 540.71270752],0.2733139395713806
1563,0,Tail-base,[403.92971802 645.32617188],0.2535892724990845
1563,0,Tail-tip,[nan nan],0.0
1563,1,Ear-left,[516.41314697 792.609375  ],0.45410552620887756
1563,1,Ear-right,[544.45275879 732.3359375 ],0.5220698118209839
1563,1,Nose,[500.10913086 756.05828857],0.5271136164665222
1563,1,Mid-center,[584.34350586 792.5135498 ],0.5539834499359131
1563,1,Mid-left,[537.03674316 812.41052246],0.24134498834609985
1563,1,Mid-right,[592.59014893 744.378479  ],0.376395583152771
1563,1,Tail-base,[656.12243652 844.3059082 ],0.26666486263275146
1563,1,Tail-tip,[nan nan],0.0
1564,0,Ear-left,[360.51327515 492.49597168],0.41211235523223877
1564,0,Ear-right,[424.53887939 492.85528564],0.4017554521560669
1564,0,Nose,[408.13961792 452.72714233],0.5452709197998047
1564,0,Mid-center,[396.62808228 564.66967773],0.46329227089881897
1564,0,Mid-left,[355.98571777 552.57122803],0.23244506120681763
1564,0,Mid-right,[436.10321045 540.69763184],0.2734090983867645
1564,0,Tail-base,[403.92709351 645.328125  ],0.2530765235424042
1564,0,Tail-tip,[nan nan],0.0
1564,1,Ear-left,[516.40112305 792.6015625 ],0.45467185974121094
1564,1,Ear-right,[544.44995117 732.33520508],0.5215147137641907
1564,1,Nose,[500.10903931 756.05529785],0.5271041393280029
1564,1,Mid-center,[584.3371582 792.5189209],0.5539903044700623
1564,1,Mid-left,[537.01116943 812.3972168 ],0.23997969925403595
1564,1,Mid-right,[592.58972168 744.37799072],0.3762573003768921
1564,1,Tail-base,[656.12268066 844.2880249 ],0.2665509879589081
1564,1,Tail-tip,[nan nan],0.0
1565,0,Ear-left,[376.24771118 485.10159302],0.42287835478782654
1565,0,Ear-right,[436.52587891 504.56280518],0.4160402715206146
1565,0,Nose,[428.74111938 456.68579102],0.5985671877861023
1565,0,Mid-center,[400.07650757 564.58044434],0.4863463342189789
1565,0,Mid-left,[356.52172852 544.59765625],0.26941463351249695
1565,0,Mid-right,[440.31390381 552.67126465],0.24868085980415344
1565,0,Tail-base,[396.41821289 645.31652832],0.32769474387168884
1565,0,Tail-tip,[nan nan],0.0
1565,1,Ear-left,[516.14978027 795.57800293],0.4443020522594452
1565,1,Ear-right,[540.86938477 732.42932129],0.5305148959159851
1565,1,Nose,[496.82159424 756.30450439],0.5311304330825806
1565,1,Mid-center,[584.26806641 792.52294922],0.5496228933334351
1565,1,Mid-left,[536.95910645 812.52563477],0.2390941083431244
1565,1,Mid-right,[596.59399414 748.07617188],0.3704528510570526
1565,1,Tail-base,[656.11804199 844.27154541],0.2657090425491333
1565,1,Tail-tip,[nan nan],0.0
1566,0,Ear-left,[385.04418945 488.54229736],0.477317214012146
1566,0,Ear-right,[444.65039062 512.86047363],0.41804516315460205
1566,0,Nose,[444.85525513 464.14685059],0.5833614468574524
1566,0,Mid-center,[400.46508789 560.89123535],0.512249767780304
1566,0,Mid-left,[364.33636475 532.66094971],0.2866814434528351
1566,0,Mid-right,[548.17132568 736.55236816],0.2452433854341507
1566,0,Tail-base,[388.29064941 644.59912109],0.47500690817832947
1566,0,Tail-tip,[nan nan],0.0
1566,1,Ear-left,[513.1630249  795.81726074],0.4525698125362396
1566,1,Ear-right,[540.61328125 732.42803955],0.5302631258964539
1566,1,Nose,[496.48605347 756.38916016],0.5278201699256897
1566,1,Mid-center,[580.89532471 792.38037109],0.5448874831199646
1566,1,Mid-left,[536.86517334 812.58691406],0.23400314152240753
1566,1,Mid-right,[592.5189209  744.46002197],0.36714595556259155
1566,1,Tail-base,[656.13317871 844.2298584 ],0.2690940499305725
1566,1,Tail-tip,[nan nan],0.0
1567,0,Ear-left,[400.73748779 488.60427856],0.5218340754508972
1567,0,Ear-right,[456.12973022 524.31958008],0.40142330527305603
1567,0,Nose,[460.4493103  468.75021362],0.5725589990615845
1567,0,Mid-center,[404.48608398 560.86608887],0.5230375528335571
1567,0,Mid-left,[372.15393066 528.56060791],0.3033882677555084
1567,0,Mid-right,[548.34277344 736.7401123 ],0.2818991541862488
1567,0,Tail-base,[380.25067139 640.62805176],0.5291162729263306
1567,0,Tail-tip,[nan nan],0.0
1567,1,Ear-left,[516.16436768 796.07635498],0.4768226444721222
1567,1,Ear-right,[540.543396   732.56774902],0.5465074777603149
1567,1,Nose,[495.96310425 756.42260742],0.5320039391517639
1567,1,Mid-center,[584.23309326 792.5369873 ],0.5454325675964355
1567,1,Mid-left,[537.00933838 812.60113525],0.23336265981197357
1567,1,Mid-right,[596.56604004 748.11401367],0.3727436661720276
1567,1,Tail-base,[656.17572021 844.24780273],0.27160534262657166
1567,1,Tail-tip,[nan nan],0.0
1568,0,Ear-left,[412.76922607 488.49737549],0.6354283690452576
1568,0,Ear-right,[461.12454224 528.27563477],0.44283533096313477
1568,0,Nose,[472.99539185 468.51812744],0.5564355254173279
1568,0,Mid-center,[408.57565308 560.50286865],0.5349795818328857
1568,0,Mid-left,[376.69482422 528.3270874 ],0.328155517578125
1568,0,Mid-right,[544.88977051 736.59802246],0.2896341383457184
1568,0,Tail-base,[376.5291748  636.34539795],0.5668825507164001
1568,0,Tail-tip,[nan nan],0.0
1568,1,Ear-left,[516.70611572 796.64624023],0.5056694746017456
1568,1,Ear-right,[536.80609131 735.68481445],0.5896182060241699
1568,1,Nose,[488.62704468 760.5032959 ],0.5677390694618225
1568,1,Mid-center,[584.19165039 792.49188232],0.5468617677688599
1568,1,Mid-left,[540.58197021 816.20837402],0.23135854303836823
1568,1,Mid-right,[596.45178223 748.10986328],0.38403382897377014
1568,1,Tail-base,[656.09472656 844.22167969],0.27182358503341675
1568,1,Tail-tip,[nan nan],0.0
1569,0,Ear-left,[420.41537476 488.37719727],0.6609821319580078
1569,0,Ear-right,[464.59082031 532.3762207 ],0.46124351024627686
1569,0,Nose,[480.97598267 472.51550293],0.559750497341156
1569,0,Mid-center,[408.22790527 560.11175537],0.5424050688743591
1569,0,Mid-left,[376.85681152 524.42712402],0.3210965692996979
1569,0,Mid-right,[544.38012695 736.62597656],0.29147088527679443
1569,0,Tail-base,[372.15457153 628.92871094],0.5507217049598694
1569,0,Tail-tip,[nan nan],0.0
1569,1,Ear-left,[516.19750977 797.20306396],0.5240610837936401
1569,1,Ear-right,[536.40405273 736.42028809],0.5910236835479736
1569,1,Nose,[484.28045654 764.6104126 ],0.5894142985343933
1569,1,Mid-center,[584.03833008 792.99450684],0.5510573983192444
1569,1,Mid-left,[537.0949707  813.34069824],0.22941012680530548
1569,1,Mid-right,[592.54559326 748.53399658],0.3736239969730377
1569,1,Tail-base,[656.00378418 844.66107178],0.26521021127700806
1569,1,Tail-tip,[nan nan],0.0
1570,0,Ear-left,[420.55718994 492.10385132],0.6515215039253235
1570,0,Ear-right,[464.63781738 536.30871582],0.46871569752693176
1570,0,Nose,[480.98858643 472.8788147 ],0.5312321186065674
1570,0,Mid-center,[404.60601807 560.58312988],0.5454570651054382
1570,0,Mid-left,[384.23736572 520.57141113],0.3339568078517914
1570,0,Mid-right,[544.37854004 736.92370605],0.29135000705718994
1570,0,Tail-base,[364.73272705 632.38696289],0.5674087405204773
1570,0,Tail-tip,[nan nan],0.0
1570,1,Ear-left,[516.08239746 796.70263672],0.5177175402641296
1570,1,Ear-right,[536.44464111 735.97198486],0.6135684847831726
1570,1,Nose,[484.51193237 760.38946533],0.5949546098709106
1570,1,Mid-center,[580.6763916  792.37536621],0.5437565445899963
1570,1,Mid-left,[540.43475342 816.27124023],0.23444148898124695
1570,1,Mid-right,[592.4440918  748.07470703],0.37312161922454834
1570,1,Tail-base,[655.98132324 844.13867188],0.27319762110710144
1570,1,Tail-tip,[nan nan],0.0
1571,0,Ear-left,[420.85223389 492.36505127],0.6756210923194885
1571,0,Ear-right,[464.70037842 536.4979248 ],0.4712582528591156
1571,0,Nose,[484.9336853  472.46560669],0.546859860420227
1571,0,Mid-center,[404.47814941 560.44354248],0.5328388214111328
1571,0,Mid-left,[384.41946411 520.81481934],0.35408514738082886
1571,0,Mid-right,[544.45019531 739.85803223],0.28070345520973206
1571,0,Tail-base,[364.34735107 632.38049316],0.5520693063735962
1571,0,Tail-tip,[nan nan],0.0
1571,1,Ear-left,[516.07763672 796.6842041 ],0.5238541960716248
1571,1,Ear-right,[536.58203125 736.01818848],0.6260275840759277
1571,1,Nose,[484.67242432 760.18481445],0.5798317193984985
1571,1,Mid-center,[580.71966553 792.41375732],0.5422037243843079
1571,1,Mid-left,[540.53369141 816.34216309],0.24116994440555573
1571,1,Mid-right,[592.44732666 748.11352539],0.37708520889282227
1571,1,Tail-base,[655.98852539 844.13818359],0.27786144614219666
1571,1,Tail-tip,[nan nan],0.0
1572,0,Ear-left,[420.7644043  484.62652588],0.630896806716919
1572,0,Ear-right,[468.26538086 524.97930908],0.44475626945495605
1572,0,Nose,[488.62634277 464.26141357],0.5575386881828308
1572,0,Mid-center,[404.44293213 552.86096191],0.5299111604690552
1572,0,Mid-left,[384.34732056 516.54711914],0.3363628685474396
1572,0,Mid-right,[444.66665649 564.75549316],0.20514307916164398
1572,0,Tail-base,[364.11029053 628.46240234],0.5291774868965149
1572,0,Tail-tip,[nan nan],0.0
1572,1,Ear-left,[515.94274902 796.60546875],0.5173275470733643
1572,1,Ear-right,[536.50537109 735.91778564],0.6124133467674255
1572,1,Nose,[484.80682373 760.22540283],0.574181854724884
1572,1,Mid-center,[580.6463623  792.34136963],0.5464940667152405
1572,1,Mid-left,[540.50543213 816.35839844],0.2392667680978775
1572,1,Mid-right,[592.39849854 748.1373291 ],0.37650033831596375
1572,1,Tail-base,[655.94799805 844.07373047],0.2782149612903595
1572,1,Tail-tip,[nan nan],0.0
1573,0,Ear-left,[424.06781006 476.37457275],0.5876706838607788
1573,0,Ear-right,[468.46731567 516.51812744],0.44325342774391174
1573,0,Nose,[488.8901062  452.06958008],0.5637668371200562
1573,0,Mid-center,[404.18041992 547.94799805],0.50125652551651
1573,0,Mid-left,[384.56109619 508.51062012],0.3337339758872986
1573,0,Mid-right,[444.27124023 560.10180664],0.20958863198757172
1573,0,Tail-base,[356.50445557 620.36712646],0.5116727352142334
1573,0,Tail-tip,[nan nan],0.0
1573,1,Ear-left,[515.88916016 796.62994385],0.5127235651016235
1573,1,Ear-right,[536.52813721 735.9440918 ],0.6101986169815063
1573,1,Nose,[487.94393921 760.08410645],0.5737229585647583
1573,1,Mid-center,[580.62475586 792.35986328],0.5465041399002075
1573,1,Mid-left,[540.47167969 816.3815918 ],0.24068132042884827
1573,1,Mid-right,[592.39398193 748.14404297],0.3753792643547058
1573,1,Tail-base,[652.71936035 844.19348145],0.2797103226184845
1573,1,Tail-tip,[nan nan],0.0
1574,0,Ear-left,[424.06744385 476.375     ],0.5876312255859375
1574,0,Ear-right,[468.46774292 516.51702881],0.44319644570350647
1574,0,Nose,[488.88861084 452.0723877 ],0.5635485649108887
1574,0,Mid-center,[404.18103027 547.94714355],0.5012629628181458
1574,0,Mid-left,[384.56201172 508.50878906],0.3338237702846527
1574,0,Mid-right,[444.27182007 560.10083008],0.2095821350812912
1574,0,Tail-base,[356.50561523 620.3651123 ],0.5117446184158325
1574,0,Tail-tip,[nan nan],0.0
1574,1,Ear-left,[515.90667725 797.08532715],0.5150917768478394
1574,1,Ear-right,[536.58782959 736.45471191],0.5880008935928345
1574,1,Nose,[487.89968872 760.74261475],0.5750485062599182
1574,1,Mid-center,[580.64562988 792.84997559],0.5556935667991638
1574,1,Mid-left,[540.51184082 816.9375    ],0.2373504489660263
1574,1,Mid-right,[592.43426514 748.70324707],0.3774123191833496
1574,1,Tail-base,[656.04333496 841.27514648],0.2771715521812439
1574,1,Tail-tip,[nan nan],0.0
1575,0,Ear-left,[424.31140137 468.60519409],0.5411022901535034
1575,0,Ear-right,[468.40988159 512.0480957 ],0.4332752525806427
1575,0,Nose,[492.41867065 444.54620361],0.6145604848861694
1575,0,Mid-center,[400.65057373 543.95361328],0.5009697079658508
1575,0,Mid-left,[384.3291626  504.29049683],0.3418547213077545
1575,0,Mid-right,[440.34832764 556.41473389],0.2101171463727951
1575,0,Tail-base,[352.42401123 616.36987305],0.5489444136619568
1575,0,Tail-tip,[nan nan],0.0
1575,1,Ear-left,[515.92956543 796.72143555],0.5156094431877136
1575,1,Ear-right,[536.52282715 736.0267334 ],0.6173338294029236
1575,1,Nose,[487.92993164 760.0848999 ],0.5753380060195923
1575,1,Mid-center,[580.5770874  792.38604736],0.5499867796897888
1575,1,Mid-left,[540.48516846 816.39306641],0.23805801570415497
1575,1,Mid-right,[592.39263916 748.17822266],0.3774329721927643
1575,1,Tail-base,[655.95507812 844.06262207],0.2831931412220001
1575,1,Tail-tip,[nan nan],0.0
1576,0,Ear-left,[424.24664307 464.86334229],0.5453916788101196
1576,0,Ear-right,[468.61032104 504.89312744],0.428748220205307
1576,0,Nose,[488.57876587 437.06207275],0.5789751410484314
1576,0,Mid-center,[400.48223877 540.27416992],0.5039108395576477
1576,0,Mid-left,[384.37512207 500.65704346],0.3471364676952362
1576,0,Mid-right,[440.29150391 552.81713867],0.2143932729959488
1576,0,Tail-base,[352.08374023 612.82659912],0.5961888432502747
1576,0,Tail-tip,[nan nan],0.0
1576,1,Ear-left,[516.01318359 796.78869629],0.5179762840270996
1576,1,Ear-right,[536.51940918 736.0557251 ],0.6227858066558838
1576,1,Nose,[487.81582642 760.10095215],0.5647774338722229
1576,1,Mid-center,[580.57897949 792.40319824],0.5496835112571716
1576,1,Mid-left,[540.49133301 816.36260986],0.23940326273441315
1576,1,Mid-right,[592.39770508 748.19335938],0.3781537115573883
1576,1,Tail-base,[655.95532227 844.0859375 ],0.2815386652946472
1576,1,Tail-tip,[nan nan],0.0
1577,0,Ear-left,[423.79724121 464.01486206],0.4785135090351105
1577,0,Ear-right,[468.61129761 500.44976807],0.4184936285018921
1577,0,Nose,[488.65933228 431.9552002 ],0.6198803782463074
1577,0,Mid-center,[400.77410889 535.91308594],0.48082005977630615
1577,0,Mid-left,[388.11239624 496.26220703],0.3489989638328552
1577,0,Mid-right,[436.41616821 552.46191406],0.21903716027736664
1577,0,Tail-base,[348.49005127 608.40545654],0.6003999710083008
1577,0,Tail-tip,[nan nan],0.0
1577,1,Ear-left,[516.04803467 799.66784668],0.5324963927268982
1577,1,Ear-right,[536.48022461 736.0925293 ],0.6346876621246338
1577,1,Nose,[484.46258545 760.33477783],0.5888018608093262
1577,1,Mid-center,[580.54602051 792.43914795],0.5471169352531433
1577,1,Mid-left,[540.51654053 816.35229492],0.23887547850608826
1577,1,Mid-right,[592.41937256 748.18536377],0.37972939014434814
1577,1,Tail-base,[655.97161865 844.06341553],0.285988450050354
1577,1,Tail-tip,[nan nan],0.0
1578,0,Ear-left,[420.76547241 460.33172607],0.4466671049594879
1578,0,Ear-right,[468.44360352 499.93615723],0.40469616651535034
1578,0,Nose,[488.65258789 428.52700806],0.6407073140144348
1578,0,Mid-center,[404.449646   531.91741943],0.47371453046798706
1578,0,Mid-left,[384.4727478  496.17333984],0.3304474353790283
1578,0,Mid-right,[436.3951416  552.18212891],0.21275901794433594
1578,0,Tail-base,[348.60604858 604.48016357],0.5915636420249939
1578,0,Tail-tip,[nan nan],0.0
1578,1,Ear-left,[515.8458252  796.69158936],0.525712788105011
1578,1,Ear-right,[536.42156982 736.04229736],0.6232349276542664
1578,1,Nose,[484.42706299 760.21691895],0.6013055443763733
1578,1,Mid-center,[580.48858643 792.43444824],0.5494856834411621
1578,1,Mid-left,[540.44769287 816.41876221],0.23706267774105072
1578,1,Mid-right,[592.37426758 748.21807861],0.37820059061050415
1578,1,Tail-base,[655.97265625 844.06530762],0.29015499353408813
1578,1,Tail-tip,[nan nan],0.0
1579,0,Ear-left,[420.5914917  464.07119751],0.42314964532852173
1579,0,Ear-right,[468.0947876  503.88195801],0.3870301842689514
1579,0,Nose,[488.58731079 435.94769287],0.6188803315162659
1579,0,Mid-center,[404.83184814 531.98046875],0.4443622827529907
1579,0,Mid-left,[384.50372314 496.33111572],0.2946219742298126
1579,0,Mid-right,[436.54226685 552.4664917 ],0.20003265142440796
1579,0,Tail-base,[352.04586792 604.71124268],0.5928935408592224
1579,0,Tail-tip,[nan nan],0.0
1579,1,Ear-left,[512.77905273 796.73205566],0.5273476839065552
1579,1,Ear-right,[536.43609619 736.04064941],0.6282544732093811
1579,1,Nose,[484.5062561  760.12133789],0.5815752744674683
1579,1,Mid-center,[580.45733643 792.45068359],0.5481878519058228
1579,1,Mid-left,[540.35699463 816.44360352],0.23294378817081451
1579,1,Mid-right,[592.36791992 748.22558594],0.377078115940094
1579,1,Tail-base,[655.96539307 844.08483887],0.2886439859867096
1579,1,Tail-tip,[nan nan],0.0
1580,0,Ear-left,[423.99441528 464.42596436],0.40333181619644165
1580,0,Ear-right,[468.12719727 504.85888672],0.35446077585220337
1580,0,Nose,[488.7020874  436.49468994],0.633473813533783
1580,0,Mid-center,[404.74325562 532.49853516],0.42573344707489014
1580,0,Mid-left,[388.09524536 496.46960449],0.2820170223712921
1580,0,Mid-right,[nan nan],0.0
1580,0,Tail-base,[348.5821228  604.82849121],0.5775493383407593
1580,0,Tail-tip,[nan nan],0.0
1580,1,Ear-left,[512.75372314 796.61651611],0.5308239459991455
1580,1,Ear-right,[536.48254395 736.01593018],0.6257761120796204
1580,1,Nose,[484.56549072 760.01281738],0.5812299251556396
1580,1,Mid-center,[580.4765625  792.43670654],0.5483556389808655
1580,1,Mid-left,[540.36523438 816.375     ],0.23581965267658234
1580,1,Mid-right,[592.38397217 748.23187256],0.3770560026168823
1580,1,Tail-base,[655.99291992 844.07653809],0.2884923219680786
1580,1,Tail-tip,[nan nan],0.0
1581,0,Ear-left,[428.3046875  468.86755371],0.39074355363845825
1581,0,Ear-right,[464.33978271 516.70770264],0.34113770723342896
1581,0,Nose,[496.44564819 456.80566406],0.5456749796867371
1581,0,Mid-center,[407.90393066 532.9251709 ],0.42424023151397705
1581,0,Mid-left,[384.31195068 500.84188843],0.24616312980651855
1581,0,Mid-right,[nan nan],0.0
1581,0,Tail-base,[348.53625488 605.05194092],0.5747447609901428
1581,0,Tail-tip,[nan nan],0.0
1581,1,Ear-left,[512.7822876  796.54644775],0.5319222807884216
1581,1,Ear-right,[536.61547852 735.99517822],0.6276188492774963
1581,1,Nose,[487.80841064 756.39569092],0.5719488263130188
1581,1,Mid-center,[580.54748535 792.46948242],0.5453311800956726
1581,1,Mid-left,[540.4331665  816.37042236],0.2363584190607071
1581,1,Mid-right,[592.39953613 748.27020264],0.3781234920024872
1581,1,Tail-base,[656.01306152 844.08673096],0.2893669605255127
1581,1,Tail-tip,[nan nan],0.0
1582,0,Ear-left,[436.71105957 477.0446167 ],0.35583558678627014
1582,0,Ear-right,[464.40811157 528.8223877 ],0.329742968082428
1582,0,Nose,[504.46887207 480.37402344],0.5251805186271667
1582,0,Mid-center,[408.04614258 539.95684814],0.4696956276893616
1582,0,Mid-left,[384.37231445 504.58911133],0.22297757863998413
1582,0,Mid-right,[nan nan],0.0
1582,0,Tail-base,[348.46246338 604.87268066],0.5709889531135559
1582,0,Tail-tip,[nan nan],0.0
1582,1,Ear-left,[512.77929688 796.45263672],0.5305689573287964
1582,1,Ear-right,[536.6506958  735.93334961],0.6211897134780884
1582,1,Nose,[487.91986084 756.36053467],0.5757510662078857
1582,1,Mid-center,[580.54394531 792.3815918 ],0.5485383868217468
1582,1,Mid-left,[540.44934082 816.33258057],0.24221529066562653
1582,1,Mid-right,[592.40759277 748.21337891],0.3754004240036011
1582,1,Tail-base,[656.02337646 844.05236816],0.2915443778038025
1582,1,Tail-tip,[nan nan],0.0
1583,0,Ear-left,[448.7336731  488.57958984],0.43963563442230225
1583,0,Ear-right,[468.71398926 541.17492676],0.3571864366531372
1583,0,Nose,[516.88342285 496.65130615],0.4899055063724518
1583,0,Mid-center,[409.03973389 541.06341553],0.501492977142334
1583,0,Mid-left,[388.74157715 508.67419434],0.2285090833902359
1583,0,Mid-right,[436.74880981 568.88378906],0.20212489366531372
1583,0,Tail-base,[348.62780762 604.66766357],0.5510965585708618
1583,0,Tail-tip,[nan nan],0.0
1583,1,Ear-left,[512.7454834  796.40490723],0.5312665700912476
1583,1,Ear-right,[536.65600586 735.87329102],0.6158584356307983
1583,1,Nose,[488.0295105 756.3581543],0.5759326815605164
1583,1,Mid-center,[580.53308105 792.40789795],0.5479519367218018
