frame,instance,node,x,y,score
16299,,Mid-center,650.829223514469,386.438705417154,1.0
16299,,Mid-left,633.8419059999353,356.875721800631,1.0
16299,,Mid-right,672.8366308821783,421.7316311288614,1.0
16299,,Tail-base,563.4022667889783,422.20839913062116,1.0
16299,,Tail-tip,389.9232683734931,515.8669574700109,1.0
16299,,Ear-left,642.4842822745582,661.9924662700855,1.0
16299,,Ear-right,577.3721268441766,668.1766014022978,1.0
16299,,Nose,634.7628580266828,706.1206406082556,1.0
16299,,Mid-center,604.7659737870974,616.7549540540133,1.0
16299,,Mid-left,648.4983945495533,620.6925156937607,1.0
16299,,Mid-right,553.490938406715,612.265982273899,1.0
16299,,Tail-base,619.9344369089351,531.0851712134995,1.0
16299,,Tail-tip,758.4292661924676,444.6782988004362,1.0
1048,,Ear-left,512.6696694065104,760.4003179603801,1.0
1048,,Ear-right,573.1845586871427,720.5212033652197,1.0
1048,,Nose,525.8860859438037,708.2144246867724,1.0
1048,,Mid-center,579.6405648448942,792.6328166494332,1.0
1048,,Mid-left,535.4340543096416,821.6957872313837,1.0
1048,,Mid-right,616.3044607622219,771.3935722411838,1.0
1048,,Tail-base,640.872277694104,828.4025103629008,1.0
1048,,Tail-tip,837.9930611761099,796.4340239912751,1.0
1048,,Ear-left,389.13640877401303,542.6467737946218,1.0
1048,,Ear-right,449.65129805464494,542.5495566912834,1.0
1048,,Nose,427.47823425350884,486.2733123639806,1.0
1048,,Mid-center,420.51297487760985,602.0984655043953,1.0
1048,,Mid-left,376.30646434235655,601.8484589871086,1.0
1048,,Mid-right,457.17687079493794,608.0784141168654,1.0
1048,,Tail-base,427.3063016853798,690.2127611807844,1.0
1048,,Tail-tip,551.1446424192941,752.4645583424217,1.0
17390,,Ear-left,451.9499311295202,695.4930115263555,1.0
17390,,Ear-right,453.83886621167926,768.6782371711092,1.0
17390,,Nose,513.3233814727023,739.6211858645261,1.0
17390,,Mid-center,410.04405448502473,736.100646529477,1.0
17390,,Mid-left,413.9945777556609,685.599822127785,1.0
17390,,Mid-right,400.644700674981,775.5811403982179,1.0
17390,,Tail-base,333.0860181521193,723.713306437055,1.0
17390,,Tail-tip,467.39327927861837,536.8047982551793,1.0
17390,,Ear-left,703.2040205515486,463.08297881097906,1.0
17390,,Ear-right,717.6556601048092,511.14279551353,1.0
17390,,Nose,764.5774708947308,454.8665511862273,1.0
17390,,Mid-center,663.39192798557,503.69061381410097,1.0
17390,,Mid-left,661.0610990206555,465.7524938835103,1.0
17390,,Mid-right,668.6490627251444,538.9835395258078,1.0
17390,,Tail-base,571.7774031030463,510.1473304283311,1.0
17390,,Tail-tip,404.5797569231113,400.7088331515806,1.0
8985,,Ear-left,535.7012942701963,310.23674107924626,1.0
8985,,Ear-right,508.2772522531186,368.76547817438006,1.0
8985,,Nose,565.6679834356246,371.11518804555067,1.0
8985,,Mid-center,458.20108829091396,336.1878875327486,1.0
8985,,Mid-left,457.964043404515,291.96841536660736,1.0
8985,,Mid-right,465.55200710900544,381.94973363704014,1.0
8985,,Tail-base,379.1492678794913,357.3010926965974,1.0
8985,,Tail-tip,348.04758680315535,662.4318429661937,1.0
8985,,Ear-left,460.3250674435875,398.1756723769564,1.0
8985,,Ear-right,518.7461726457032,395.98467119509974,1.0
8985,,Nose,486.10418845198274,360.64626765296623,1.0
8985,,Mid-center,495.8892017042183,457.627364086729,1.0
8985,,Mid-left,449.5889070904474,461.56492572647653,1.0
8985,,Mid-right,540.9282339356141,457.3259604636487,1.0
8985,,Tail-base,506.87009666902213,531.0851712135002,1.0
8985,,Tail-tip,601.3954603037006,725.2453653217012,1.0
5716,,Ear-left,508.4821012494763,594.9913757575455,1.0
5716,,Ear-right,516.6523885671861,651.4263287741621,1.0
5716,,Nose,567.7617675141421,613.9941411535115,1.0
5716,,Mid-center,464.48244052646464,631.4114426036319,1.0
5716,,Mid-left,455.8702593259982,587.1919704374909,1.0
5716,,Mid-right,465.5520071090057,675.0795046294065,1.0
5716,,Tail-base,381.243051958008,637.8681592178623,1.0
5716,,Tail-tip,348.04758680315535,459.33478735005474,1.0
5716,,Ear-left,395.4177610095634,548.9281260301734,1.0
5716,,Ear-right,388.93155977765514,496.4863069639116,1.0
5716,,Nose,339.53930295579914,523.9614257772848,1.0
5716,,Mid-center,454.0135201338801,518.3471023637187,1.0
5716,,Mid-left,462.1516115615493,555.7852092597373,1.0
5716,,Mid-right,459.2706548734541,478.26380124881734,1.0
5716,,Tail-base,550.8395623178769,499.67841003574654,1.0
5716,,Tail-tip,762.6168343495017,522.1483097055616,1.0
11651,,Ear-left,382.8550565384628,477.73946736059816,1.0
11651,,Ear-right,443.3699458190954,496.4863069639116,1.0
11651,,Nose,456.79121135274613,431.8349263225414,1.0
11651,,Mid-center,412.13783856354166,539.2849431488878,1.0
11651,,Mid-left,365.8375439497711,528.5660162390175,1.0
11651,,Mid-right,457.1768707949375,541.0773236043251,1.0
11651,,Tail-base,433.58765392093085,635.7743751393455,1.0
11651,,Tail-tip,574.1762672829802,781.7775354416572,1.0
11651,,Ear-left,399.60532916659815,789.7132950596165,1.0
11651,,Ear-right,332.39938965769943,777.0533734851765,1.0
11651,,Nose,358.38335966245165,833.841469397787,1.0
11651,,Mid-center,366.0745888361698,727.7255102154093,1.0
11651,,Mid-left,413.99457775565975,729.5692877766401,1.0
11651,,Mid-right,325.26847384837265,725.3303225138127,1.0
11651,,Tail-base,347.74250670173797,623.2116706682441,1.0
11651,,Tail-tip,377.3605639023913,432.1155943293343,1.0
608,,Ear-left,487.5442604643075,752.0251816463124,1.0
608,,Ear-right,516.6523885671866,697.4895785015342,1.0
608,,Nose,465.1663476668134,699.8392883727045,1.0
608,,Mid-center,556.6089399812081,754.9447032361286,1.0
608,,Mid-left,527.0589179955741,794.4765942106637,1.0
608,,Mid-right,584.8976995844682,723.2365384352947,1.0
608,,Tail-base,634.5909254585536,801.1833173421805,1.0
608,,Tail-tip,835.8992770975931,804.8091603053426,1.0
608,,Ear-left,707.3915887085823,747.8376134892787,1.0
608,,Ear-right,646.4670014352348,762.3968849355583,1.0
608,,Nose,712.2328689318081,804.5284922985493,1.0
608,,Mid-center,665.4857120640872,683.7560445665538,1.0
608,,Mid-left,705.030564669511,685.599822127785,1.0
608,,Mid-right,628.8671652333232,675.0795046294058,1.0
608,,Tail-base,682.7479592644427,579.2422050193891,1.0
608,,Tail-tip,814.9614363124242,421.64667393674927,1.0
5260,,Ear-left,458.2312833650708,247.42321872373827,1.0
5260,,Ear-right,487.3394114679495,314.32709213294106,1.0
5260,,Nose,536.3550063363887,251.76949557008697,1.0
5260,,Mid-center,426.79432711316053,292.21842188389314,1.0
5260,,Mid-left,405.61944144159327,252.18651787478575,1.0
5260,,Mid-right,442.5203822453195,329.60513167411716,1.0
5260,,Tail-base,341.4611544661873,317.5191952047761,1.0
5260,,Tail-tip,371.07921166684025,536.8047982551798,1.0
5260,,Ear-left,801.6118722418416,297.67403660814466,1.0
5260,,Ear-right,801.4070232454847,370.85926225289745,1.0
5260,,Nose,846.235049956889,335.5208587107636,1.0
5260,,Mid-center,749.2370752047632,342.4692397682986,1.0
5260,,Mid-left,732.2497576902297,291.96841536660725,1.0
5260,,Mid-right,762.869346258407,381.9497336370398,1.0
5260,,Tail-base,661.8101184792727,363.5824449321476,1.0
5260,,Tail-tip,484.14355190675303,423.740458015267,1.0
5421,,Ear-left,382.85505653846235,398.1756723769553,1.0
5421,,Ear-right,338.68074189324943,339.4525010751439,1.0
5421,,Nose,297.66362138546174,383.6778925166519,1.0
5421,,Mid-center,397.48135001392393,340.3754556897819,1.0
5421,,Mid-left,441.21377077638067,340.12544917249556,1.0
5421,,Mid-right,360.86280318316017,312.8548590459819,1.0
5421,,Tail-base,397.9933245861437,254.70567284926904,1.0
5421,,Tail-tip,521.8316653200573,237.3936750272626,1.0
5421,,Ear-left,1482.0916977598345,739.462477175211,1.0
5421,,Ear-right,1427.448462722039,779.1471575636933,1.0
5421,,Nose,1474.3702735119605,787.778219670415,1.0
5421,,Mid-center,1417.1541962516549,710.9752375872731,1.0
5421,,Mid-left,1456.6990488570777,696.0687425203691,1.0
5421,,Mid-right,1374.2542971853436,723.2365384352947,1.0
5421,,Tail-base,1369.5091370179857,621.1178865897268,1.0
5421,,Tail-tip,1336.3136718631329,434.20937840785143,1.0
16177,,Ear-left,514.763453485027,373.05026343475254,1.0
16177,,Ear-right,508.2772522531184,439.95413684395544,1.0
16177,,Nose,576.1369038282091,421.36600592995626,1.0
16177,,Mid-center,458.20108829091384,382.25113726012,1.0
16177,,Mid-left,470.52674787561716,342.2192332510124,1.0
16177,,Mid-right,444.6141663238359,419.63784705034436,1.0
16177,,Tail-base,372.86791564394025,336.36325191142816,1.0
16177,,Tail-tip,427.6113817867972,528.4296619411123,1.0
16177,,Ear-left,1126.1484044119625,741.5562612537278,1.0
16177,,Ear-right,1109.1932827874698,684.9268740304328,1.0
16177,,Nose,1055.6134578085803,720.7771291578738,1.0
16177,,Mid-center,1163.8063227511097,698.4125331161727,1.0
16177,,Mid-left,1186.6009027283972,729.5692877766398,1.0
16177,,Mid-right,1146.0318326269985,662.5168001583047,1.0
16177,,Tail-base,1254.351012699557,637.8681592178621,1.0
16177,,Tail-tip,1399.12719421864,488.6477644492911,1.0
2244,,Ear-left,571.2956236049833,689.2116592908051,1.0
2244,,Ear-right,627.6229447285818,707.9584988941187,1.0
2244,,Nose,636.8566421051996,645.4009023312649,1.0
2244,,Mid-center,579.640564844894,757.0384873146461,1.0
2244,,Mid-left,533.3402702311246,742.1319922477414,1.0
2244,,Mid-right,630.9609493118396,763.0184359271157,1.0
2244,,Tail-base,582.2463234956303,840.9652148340024,1.0
2244,,Tail-tip,798.211163684289,840.4034896401306,1.0
2244,,Ear-left,1281.0884262222135,385.6129679058545,1.0
2244,,Ear-right,1278.789793147338,444.14170500098874,1.0
2244,,Nose,1311.0551153876418,419.27222185143967,1.0
2244,,Mid-center,1207.7757883999648,409.47033028084024,1.0
2244,,Mid-left,1213.8200957491172,375.7197785072831,1.0
2244,,Mid-right,1196.2826505114044,446.85704007106403,1.0
2244,,Tail-base,1101.5047749678229,394.98920610990126,1.0
2244,,Tail-tip,919.6506402382695,358.8331515812438,1.0
421,,Ear-left,488.2821044921875,584.562255859375,0.23328806459903717
421,,Ear-right,532.9080810546875,680.4495239257812,0.5795387625694275
421,,Nose,364.2738037109375,452.54827880859375,0.4974619448184967
421,,Ear-left,488.04071044921875,728.3463134765625,0.5260853171348572
421,,Ear-right,532.7977905273438,680.484130859375,0.6174635887145996
421,,Nose,560.2230834960938,744.4987182617188,0.5606964230537415
421,,Mid-center,512.9660034179688,760.296630859375,0.2599611282348633
421,,Mid-left,580.587158203125,712.31005859375,0.319078266620636
421,,Mid-right,640.28564453125,808.5328369140625,0.5810662508010864
502,,Ear-left,956.5613403320312,444.7327880859375,0.5976009964942932
502,,Ear-right,912.4750366210938,484.4674987792969,0.5497461557388306
502,,Nose,972.453125,520.9381103515625,0.6079877018928528
502,,Mid-center,900.2777709960938,408.86077880859375,0.46198055148124695
502,,Mid-left,924.671630859375,385.0147399902344,0.2282283902168274
502,,Mid-right,876.5404663085938,440.92706298828125,0.31390440464019775
502,,Tail-base,828.8819580078125,328.47833251953125,0.6633622050285339
502,,Ear-left,476.1464538574219,764.6883544921875,0.5936788320541382
502,,Ear-right,496.662353515625,704.241455078125,0.6324475407600403
502,,Nose,448.4480285644531,724.4007568359375,0.5764521956443787
502,,Mid-center,547.97998046875,756.3267822265625,0.560612678527832
502,,Mid-left,544.1968994140625,808.144287109375,0.23825940489768982
502,,Mid-right,532.16796875,704.809326171875,0.31011682748794556
502,,Tail-base,635.9204711914062,808.5169677734375,0.5741332173347473
1299,,Ear-left,377.1158447265625,516.471435546875,0.42411544919013977
1299,,Ear-right,432.9068298339844,488.46636962890625,0.4856911301612854
1299,,Nose,396.7366943359375,452.79718017578125,0.5904947519302368
1299,,Mid-center,440.32904052734375,560.85595703125,0.5025025010108948
1299,,Mid-left,404.7991638183594,580.5607299804688,0.21315637230873108
1299,,Mid-right,465.0240478515625,536.5917358398438,0.27336758375167847
1299,,Tail-base,504.9050598144531,640.2430419921875,0.5326031446456909
1299,,Ear-left,496.89190673828125,756.54345703125,0.4897361397743225
1299,,Ear-right,560.26220703125,724.4426879882812,0.5116757750511169
1299,,Nose,528.6073608398438,688.7984619140625,0.5290237665176392
1299,,Mid-center,564.3809814453125,784.92041015625,0.5747643709182739
1299,,Mid-left,512.818115234375,792.736328125,0.23121103644371033
1299,,Mid-right,584.6732177734375,744.43701171875,0.3213160037994385
1299,,Tail-base,504.4620361328125,640.3964233398438,0.5204393267631531
1405,,Ear-left,492.89630126953125,748.9927978515625,0.2110741287469864
1405,,Ear-right,556.6904296875,716.5285034179688,0.3289707899093628
1405,,Nose,525.1353759765625,700.8457641601562,0.20206545293331146
1405,,Mid-center,572.1419677734375,780.5330810546875,0.3128267228603363
1405,,Mid-left,588.5614013671875,740.3292236328125,0.2437594085931778
1405,,Mid-right,400.6541748046875,680.3880615234375,0.5818104147911072
1405,,Ear-left,556.6514282226562,716.4547729492188,0.34407615661621094
1405,,Ear-right,525.1849365234375,700.693359375,0.22640328109264374
1405,,Nose,572.1182861328125,780.3676147460938,0.321861207485199
1405,,Mid-center,588.7178955078125,740.2402954101562,0.2450922280550003
1405,,Mid-left,405.2283020019531,680.1943359375,0.4371502995491028
2832,,Ear-left,1032.3251953125,688.3338623046875,0.5385524034500122
2832,,Ear-right,1052.4365234375,632.2789306640625,0.6264232993125916
2832,,Nose,980.4392700195312,644.4119873046875,0.6211090087890625
2832,,Mid-center,1096.48193359375,676.0149536132812,0.45957478880882263
2832,,Mid-left,1088.2838134765625,712.1639404296875,0.27531036734580994
2832,,Mid-right,1108.2635498046875,643.9555053710938,0.3798489570617676
2832,,Tail-base,1200.2158203125,700.3746337890625,0.473132461309433
2832,,Ear-left,1372.1611328125,836.4937744140625,0.4698932468891144
2832,,Ear-right,1336.3316650390625,783.9545288085938,0.6675549149513245
2832,,Nose,1300.1978759765625,824.6649169921875,0.4289913475513458
2832,,Mid-center,1396.4620361328125,780.1527099609375,0.4371090531349182
2832,,Mid-left,1420.10498046875,816.5291748046875,0.22538496553897858
2832,,Mid-right,1371.9573974609375,744.5459594726562,0.2962521016597748
2832,,Tail-base,1468.1417236328125,720.91064453125,0.3113759160041809
4573,,Ear-left,1156.316650390625,268.40020751953125,0.5797833204269409
4573,,Ear-right,1192.759033203125,312.140380859375,0.29262638092041016
4573,,Nose,1220.173828125,232.2205352783203,0.5559940338134766
4573,,Mid-center,1096.4315185546875,344.5986328125,0.5216092467308044
4573,,Mid-left,1088.3956298828125,311.89727783203125,0.450591504573822
4573,,Mid-right,1116.397705078125,376.179931640625,0.32894372940063477
4573,,Tail-base,1012.1975708007812,388.61175537109375,0.7226271629333496
4573,,Ear-left,1436.32275390625,381.24163818359375,0.3360935151576996
4573,,Ear-right,1457.1668701171875,444.6898193359375,0.27670902013778687
4573,,Nose,1473.0277099609375,408.7678527832031,0.3608153164386749
4573,,Mid-center,1400.2958984375,429.14263916015625,0.5502746105194092
4573,,Mid-left,1396.4578857421875,388.84222412109375,0.3332251310348511
4573,,Mid-right,1412.671142578125,473.0040588378906,0.2956642210483551
4573,,Tail-base,1320.5264892578125,473.0361633300781,0.6607609987258911
5110,,Ear-left,340.3841247558594,512.3306884765625,0.4072010815143585
5110,,Ear-right,387.9174499511719,464.85089111328125,0.4084477722644806
5110,,Nose,344.1448059082031,456.17572021484375,0.3362092971801758
5110,,Mid-center,412.34619140625,532.6094360351562,0.48670873045921326
5110,,Mid-left,400.2702331542969,580.38720703125,0.24187316000461578
5110,,Mid-right,420.19903564453125,488.7518310546875,0.30321004986763
5110,,Tail-base,500.3912353515625,600.80078125,0.43986305594444275
5110,,Ear-left,600.308837890625,728.4560546875,0.8116915822029114
5110,,Ear-right,612.4338989257812,785.2827758789062,0.5015957951545715
5110,,Nose,660.6589965820312,744.5088500976562,0.5882787108421326
5110,,Mid-center,548.7401123046875,768.3175048828125,0.5230715274810791
5110,,Mid-left,548.5029296875,732.4351196289062,0.2966645061969757
5110,,Mid-right,548.65380859375,808.6470336914062,0.34521445631980896
5110,,Tail-base,456.9735412597656,765.0322265625,0.6371763348579407
7867,,Ear-left,1396.3582763671875,624.416748046875,0.5466474890708923
7867,,Ear-right,1388.528076171875,680.9715576171875,0.5059639811515808
7867,,Nose,1464.28125,676.853515625,0.5285472869873047
7867,,Mid-center,1328.3677978515625,632.580810546875,0.48043519258499146
7867,,Mid-left,1344.7445068359375,604.2337646484375,0.3106089234352112
7867,,Mid-right,1312.8052978515625,668.571044921875,0.33445000648498535
7867,,Tail-base,1236.5020751953125,589.3191528320312,0.617180585861206
7867,,Ear-left,492.708740234375,731.9800415039062,0.6896162033081055
7867,,Ear-right,508.109375,792.829833984375,0.42185071110725403
7867,,Nose,556.555419921875,764.50439453125,0.4617406725883484
7867,,Mid-center,448.674560546875,780.639892578125,0.5568488836288452
7867,,Mid-left,444.45611572265625,736.4925537109375,0.27496621012687683
7947,,Ear-left,1471.892578125,596.6473999023438,0.5479084253311157
7947,,Ear-right,1419.939453125,628.6029052734375,0.5895541906356812
7947,,Nose,1464.2392578125,665.2010498046875,0.5048751831054688
7947,,Mid-center,1412.352783203125,552.7742919921875,0.49718862771987915
7947,,Mid-left,1452.04736328125,548.6494140625,0.2957565188407898
7947,,Mid-right,1380.103759765625,569.0106811523438,0.36317676305770874
7947,,Tail-base,1348.2120361328125,469.279296875,0.6773512363433838
7947,,Ear-left,580.4600219726562,724.6088256835938,0.7840734720230103
7947,,Ear-right,608.3989868164062,780.4096069335938,0.5493896007537842
7947,,Nose,648.444091796875,732.3622436523438,0.6062368750572205
7947,,Mid-center,540.81982421875,776.4834594726562,0.4941921830177307
7947,,Mid-left,536.36474609375,740.4671630859375,0.32032331824302673
7947,,Mid-right,548.4403686523438,816.52294921875,0.31467530131340027
7947,,Tail-base,452.9557189941406,801.0321044921875,0.411744624376297
8121,,Ear-left,1040.7498779296875,768.97802734375,0.5306930541992188
8121,,Ear-right,936.5104370117188,580.7691040039062,0.5181314945220947
8121,,Nose,868.3881225585938,584.5186767578125,0.5803257822990417
8121,,Mid-center,964.8579711914062,628.5919189453125,0.4827954173088074
8121,,Mid-left,996.6781005859375,748.5428466796875,0.2872069180011749
8121,,Mid-right,980.8326416015625,600.2681884765625,0.3511134088039398
8121,,Tail-base,876.5927734375,764.6541137695312,0.599015474319458
8121,,Ear-left,1040.260498046875,768.8845825195312,0.5416774153709412
8121,,Ear-right,1023.7960205078125,832.73876953125,0.38305890560150146
8121,,Nose,1072.1082763671875,812.9866333007812,0.45248574018478394
8121,,Mid-center,972.1109619140625,780.4468994140625,0.4811558127403259
8121,,Mid-left,996.1856689453125,748.4706420898438,0.2961150109767914
8121,,Mid-right,876.246337890625,764.77294921875,0.588853120803833
8568,,Ear-left,1128.0906982421875,392.26397705078125,0.7917261719703674
8568,,Ear-right,1180.343994140625,420.32275390625,0.4139677882194519
8568,,Nose,1168.4658203125,340.64105224609375,0.6509858965873718
8568,,Mid-center,1124.647216796875,468.42156982421875,0.49442970752716064
8568,,Mid-left,1092.4986572265625,448.41473388671875,0.38322025537490845
8568,,Mid-right,1100.0018310546875,432.48675537109375,0.20523034036159515
8568,,Tail-base,1072.2320556640625,548.4805908203125,0.7616677284240723
8568,,Ear-left,340.3623046875,604.7332763671875,0.5136401653289795
8568,,Ear-right,404.45465087890625,608.8576049804688,0.4704377055168152
8568,,Nose,384.93682861328125,556.4429321289062,0.3679381012916565
8568,,Mid-center,356.293701171875,676.646484375,0.3328317403793335
8568,,Mid-left,320.70843505859375,648.8045654296875,0.2573809027671814
8568,,Mid-right,336.24591064453125,776.892333984375,0.5388311743736267
9462,,Ear-left,436.56640625,432.42987060546875,0.5512418746948242
9462,,Ear-right,497.191650390625,432.38604736328125,0.444431334733963
9462,,Nose,476.6793518066406,384.3379211425781,0.567100465297699
9462,,Mid-center,452.85174560546875,516.165283203125,0.5193864107131958
9462,,Mid-left,424.6707763671875,476.43756103515625,0.3362666666507721
9462,,Mid-right,496.85113525390625,492.58154296875,0.24433092772960663
9462,,Tail-base,428.37115478515625,588.5736083984375,0.507532000541687
9462,,Ear-left,456.5296325683594,740.629150390625,0.7407123446464539
9462,,Ear-right,484.45208740234375,800.2484130859375,0.4785658121109009
9462,,Nose,520.0890502929688,740.1864013671875,0.5827016234397888
9462,,Mid-center,416.71044921875,788.6284790039062,0.4477422833442688
9462,,Mid-left,420.11529541015625,752.0072021484375,0.263274610042572
9462,,Mid-right,424.4698486328125,832.282470703125,0.2795969247817993
9462,,Tail-base,344.1622314453125,824.1515502929688,0.2466612458229065
9582,,Ear-left,484.434814453125,824.7892456054688,0.3234565854072571
9582,,Ear-right,412.3152770996094,772.6924438476562,0.39074504375457764
9582,,Nose,388.49163818359375,736.38232421875,0.3112228214740753
9582,,Mid-center,456.4784240722656,684.3400268554688,0.2836771607398987
9582,,Mid-left,508.4953918457031,640.21484375,0.5300460457801819
9582,,Ear-left,484.5465087890625,824.74658203125,0.30655816197395325
9582,,Ear-right,412.4942626953125,772.6436157226562,0.38855767250061035
9582,,Nose,388.67144775390625,736.2911987304688,0.3102158308029175
9582,,Mid-center,456.5931396484375,684.3711547851562,0.2872273623943329
9582,,Mid-left,508.62255859375,640.1572875976562,0.522104024887085
13474,,Ear-left,416.21197509765625,556.8004760742188,0.43974170088768005
13474,,Ear-right,352.528564453125,548.7021484375,0.35916489362716675
13474,,Nose,392.1612243652344,609.27490234375,0.32244789600372314
13474,,Mid-center,392.1684265136719,496.4810791015625,0.39092254638671875
13474,,Mid-left,428.13092041015625,504.793701171875,0.21158364415168762
13474,,Mid-right,356.3719482421875,480.72637939453125,0.3300420641899109
13474,,Tail-base,432.02587890625,384.97174072265625,0.5530714392662048
13474,,Ear-left,512.8009033203125,717.0648193359375,0.7081323862075806
13474,,Ear-right,540.8348388671875,776.95654296875,0.4888107478618622
13474,,Nose,568.724609375,720.538818359375,0.5332775712013245
13474,,Mid-center,476.63995361328125,768.34765625,0.5450233817100525
13474,,Mid-left,480.440185546875,728.5733642578125,0.26197317242622375
13474,,Mid-right,476.7373962402344,816.4573974609375,0.29673999547958374
13474,,Tail-base,396.9949951171875,788.696044921875,0.34213268756866455
13815,,Ear-left,484.3450927734375,269.19683837890625,0.582400381565094
13815,,Ear-right,492.3188781738281,329.1458740234375,0.5299376845359802
13815,,Nose,544.6033325195312,284.8897705078125,0.5982018113136292
13815,,Mid-center,432.28436279296875,296.833740234375,0.43582531809806824
13815,,Mid-left,444.2694091796875,264.4671936035156,0.23426906764507294
13815,,Mid-right,420.38861083984375,337.02496337890625,0.3260420262813568
13815,,Tail-base,351.84576416015625,292.788330078125,0.32578039169311523
13815,,Ear-left,1028.7861328125,352.65093994140625,0.560819149017334
13815,,Ear-right,1052.584228515625,292.89111328125,0.5764302611351013
13815,,Nose,996.4283447265625,317.2171325683594,0.6387543678283691
13815,,Mid-center,1092.1396484375,344.82489013671875,0.5689195990562439
13815,,Mid-left,1072.4822998046875,376.7226257324219,0.30397745966911316
13815,,Mid-right,1096.57861328125,304.8743591308594,0.4141935408115387
13815,,Tail-base,1168.2012939453125,404.78607177734375,0.6226209998130798
14967,,Ear-left,424.4539794921875,605.0771484375,0.6030713319778442
14967,,Ear-right,408.6693420410156,544.8109741210938,0.5631190538406372
14967,,Nose,372.274169921875,592.7293701171875,0.429653137922287
14967,,Mid-center,476.71649169921875,561.2706909179688,0.4828222990036011
14967,,Mid-left,496.6770324707031,592.7197265625,0.2482227236032486
14967,,Mid-right,452.5838317871094,532.7294311523438,0.4506100118160248
14967,,Tail-base,596.4481201171875,540.4806518554688,0.3757360577583313
14967,,Ear-left,752.2826538085938,729.1213989257812,0.7713660597801208
14967,,Ear-right,768.3919677734375,789.2166748046875,0.5127059817314148
14967,,Nose,816.63916015625,740.7793579101562,0.6348345875740051
14967,,Mid-center,696.386962890625,776.7562866210938,0.5026541352272034
14967,,Mid-left,700.281982421875,740.60498046875,0.32253938913345337
14967,,Mid-right,696.4780883789062,816.84130859375,0.33209753036499023
14967,,Tail-base,600.4027709960938,796.8892211914062,0.6463695168495178
16570,,Ear-left,848.8719482421875,633.3006591796875,0.33006447553634644
16570,,Ear-right,792.2445068359375,620.519287109375,0.41624414920806885
16570,,Nose,796.6520385742188,692.8131103515625,0.6724503040313721
16570,,Mid-center,804.139404296875,564.6473388671875,0.21765127778053284
16570,,Mid-left,840.6656494140625,472.9486083984375,0.4725082218647003
16570,,Ear-left,1468.1778564453125,616.0152587890625,0.6182753443717957
16570,,Ear-right,1476.080810546875,680.323486328125,0.44017136096954346
16570,,Nose,1528.058349609375,640.5363159179688,0.34234610199928284
16570,,Mid-center,1432.552490234375,648.3447875976562,0.4036206007003784
16570,,Mid-left,1436.2608642578125,688.452392578125,0.21256214380264282
16570,,Mid-right,1348.3402099609375,668.2594604492188,0.5653252005577087
17076,,Ear-left,443.84234619140625,361.03411865234375,0.21191705763339996
17076,,Ear-right,357.02313232421875,256.9462890625,0.21136997640132904
17076,,Nose,288.59246826171875,208.7283935546875,0.48873716592788696
17076,,Mid-center,388.7417907714844,344.38189697265625,0.379137247800827
17076,,Mid-left,355.7841491699219,357.18841552734375,0.22354374825954437
17076,,Mid-right,432.71240234375,409.3003234863281,0.5177610516548157
17076,,Ear-left,356.31390380859375,568.5494384765625,0.4605618417263031
17076,,Ear-right,424.2413330078125,568.588623046875,0.43038398027420044
17076,,Nose,396.104248046875,528.1005249023438,0.40260323882102966
17076,,Mid-center,388.04644775390625,632.7932739257812,0.4267122745513916
17076,,Mid-left,348.2113037109375,620.6822509765625,0.24466919898986816
17076,,Mid-right,435.98297119140625,616.7515258789062,0.220127135515213
17076,,Tail-base,387.87677001953125,716.7991333007812,0.4110085070133209
17763,,Ear-left,812.265380859375,656.6954345703125,0.7524132132530212
17763,,Ear-right,852.744140625,704.12841796875,0.4522119164466858
17763,,Nose,872.600341796875,640.23779296875,0.5734204053878784
17763,,Mid-center,795.9798583984375,720.3360595703125,0.5404542684555054
17763,,Mid-left,772.303466796875,684.6483764648438,0.3834328055381775
17763,,Mid-right,816.2921752929688,756.3516235351562,0.2502848505973816
17763,,Tail-base,724.121337890625,772.4395141601562,0.6792472004890442
17763,,Ear-left,1376.84619140625,692.4534301757812,0.5512945055961609
17763,,Ear-right,1436.577880859375,708.3404541015625,0.28327786922454834
17763,,Nose,1412.6943359375,636.3683471679688,0.5779220461845398
17763,,Mid-center,1356.7119140625,844.47314453125,0.344290554523468
17803,,Ear-left,1064.2015380859375,760.357177734375,0.6821884512901306
17803,,Ear-right,1044.2379150390625,816.5185546875,0.4657228887081146
17803,,Nose,972.0938720703125,741.064208984375,0.4236684739589691
17803,,Mid-center,1000.2553100585938,720.7546997070312,0.3351741135120392
17803,,Mid-left,944.5546875,772.4412231445312,0.2541738450527191
17803,,Mid-right,884.011474609375,692.8430786132812,0.6274697780609131
17803,,Ear-left,1200.28173828125,808.8160400390625,0.4822940230369568
17803,,Ear-right,1180.521728515625,748.8146362304688,0.5890427231788635
17803,,Nose,1248.508544921875,768.9935302734375,0.4366777539253235
17803,,Mid-center,1232.6285400390625,736.1572875976562,0.3525142967700958
17803,,Mid-left,1348.5753173828125,757.0435180664062,0.47979626059532166
