frame,instance,node,x,y,score
5645,1,Nose,624.409912109375,736.906005859375,0.4854804277420044
5645,1,Mid-center,540.5076904296875,736.6140747070312,0.39206957817077637
5645,1,Mid-left,540.5173950195312,693.1192626953125,0.27267682552337646
5645,1,Mid-right,,,0.0
5645,1,Tail-base,468.25946044921875,729.2230224609375,0.44138553738594055
5645,1,Tail-tip,,,0.0
5646,0,Ear-left,472.5391845703125,320.270751953125,0.31957313418388367
5646,0,Ear-right,407.9775390625,252.64865112304688,0.22338813543319702
5646,0,Nose,352.50408935546875,208.33734130859375,0.4144016206264496
5646,0,Mid-center,412.9227294921875,304.2687683105469,0.2030763030052185
5646,0,Mid-left,,,0.0
5646,0,Mid-right,,,0.0
5646,0,Tail-base,468.81280517578125,353.2341003417969,0.5962005853652954
5646,0,Tail-tip,,,0.0
5646,1,Ear-left,588.428466796875,708.815185546875,0.671729564666748
5646,1,Ear-right,592.55712890625,765.3700561523438,0.5610150098800659
5646,1,Nose,628.4535522460938,736.6132202148438,0.47419801354408264
5646,1,Mid-center,540.3825073242188,736.6016235351562,0.3373398780822754
5646,1,Mid-left,540.6475830078125,693.0581665039062,0.2513566017150879
5646,1,Mid-right,,,0.0
5646,1,Tail-base,468.245849609375,729.2862548828125,0.41622287034988403
5646,1,Tail-tip,,,0.0
5647,0,Ear-left,468.822021484375,316.1297302246094,0.31541988253593445
5647,0,Ear-right,,,0.0
5647,0,Nose,360.7733459472656,200.26272583007812,0.3769433796405792
5647,0,Mid-center,,,0.0
5647,0,Mid-left,,,0.0
5647,0,Mid-right,,,0.0
5647,0,Tail-base,468.5780944824219,352.5193786621094,0.5887234807014465
5647,0,Tail-tip,,,0.0
5647,1,Ear-left,588.3154296875,708.517333984375,0.6730934977531433
5647,1,Ear-right,596.4302978515625,764.900390625,0.548178493976593
5647,1,Nose,632.6630859375,725.0520629882812,0.5338211059570312
5647,1,Mid-center,540.0997314453125,736.7495727539062,0.37888088822364807
5647,1,Mid-left,544.1002197265625,693.1263427734375,0.27842265367507935
5647,1,Mid-right,,,0.0
5647,1,Tail-base,468.15362548828125,729.2715454101562,0.4022013545036316
5647,1,Tail-tip,,,0.0
5648,0,Ear-left,468.6673889160156,320.5164794921875,0.3359132409095764
5648,0,Ear-right,412.12005615234375,256.81329345703125,0.21271821856498718
5648,0,Nose,372.7906494140625,200.3597412109375,0.35478368401527405
5648,0,Mid-center,412.3426513671875,304.682861328125,0.21429702639579773
5648,0,Mid-left,,,0.0
5648,0,Mid-right,,,0.0
5648,0,Tail-base,464.553955078125,356.820068359375,0.50919508934021
5648,0,Tail-tip,,,0.0
5648,1,Ear-left,592.2830810546875,705.014892578125,0.6668479442596436
5648,1,Ear-right,600.6990966796875,761.375244140625,0.5608898401260376
5648,1,Nose,636.7816162109375,724.725830078125,0.548544704914093
5648,1,Mid-center,540.6536865234375,736.760498046875,0.41978925466537476
5648,1,Mid-left,544.5586547851562,693.1007080078125,0.30014026165008545
5648,1,Mid-right,,,0.0
5648,1,Tail-base,468.3663330078125,732.4760131835938,0.4387452304363251
5648,1,Tail-tip,,,0.0
5649,0,Ear-left,476.0704040527344,332.0522766113281,0.3656674921512604
5649,0,Ear-right,412.756591796875,264.3407287597656,0.2858926057815552
5649,0,Nose,388.6700134277344,196.60476684570312,0.4791741669178009
5649,0,Mid-center,,,0.0
5649,0,Mid-left,,,0.0
5649,0,Mid-right,,,0.0
5649,0,Tail-base,464.3988952636719,364.70782470703125,0.5499696135520935
5649,0,Tail-tip,,,0.0
5649,1,Ear-left,591.808349609375,704.7380981445312,0.6661331653594971
5649,1,Ear-right,604.019287109375,761.1124877929688,0.5768479704856873
5649,1,Nose,635.7484130859375,720.9005126953125,0.5357346534729004
5649,1,Mid-center,540.6759033203125,736.910888671875,0.4469132423400879
5649,1,Mid-left,544.0770263671875,693.1942749023438,0.32543474435806274
5649,1,Mid-right,,,0.0
5649,1,Tail-base,468.2643127441406,732.53369140625,0.43609416484832764
5649,1,Tail-tip,,,0.0
5650,0,Ear-left,476.705810546875,332.8527526855469,0.3871529996395111
5650,0,Ear-right,416.6803283691406,268.25634765625,0.28564661741256714
5650,0,Nose,400.5810241699219,200.57473754882812,0.4863629639148712
5650,0,Mid-center,,,0.0
5650,0,Mid-left,,,0.0
5650,0,Mid-right,,,0.0
5650,0,Tail-base,461.1184387207031,369.3323669433594,0.5256667137145996
5650,0,Tail-tip,,,0.0
5650,1,Ear-left,591.724365234375,704.5987548828125,0.6626235246658325
5650,1,Ear-right,604.1295776367188,760.8599853515625,0.5874872803688049
5650,1,Nose,632.35986328125,720.5208740234375,0.5181059241294861
5650,1,Mid-center,543.7125854492188,736.8101806640625,0.45095956325531006
5650,1,Mid-left,544.1331787109375,693.1653442382812,0.3167875409126282
5650,1,Mid-right,,,0.0
5650,1,Tail-base,468.44024658203125,732.646728515625,0.4331161081790924
5650,1,Tail-tip,,,0.0
5651,0,Ear-left,476.705322265625,332.8557434082031,0.38710322976112366
5651,0,Ear-right,416.67279052734375,268.2576904296875,0.2853962779045105
5651,0,Nose,400.5802001953125,200.57688903808594,0.4867221415042877
5651,0,Mid-center,,,0.0
5651,0,Mid-left,,,0.0
5651,0,Mid-right,,,0.0
5651,0,Tail-base,461.1175231933594,369.3346252441406,0.5258035659790039
5651,0,Tail-tip,,,0.0
5651,1,Ear-left,591.7308349609375,704.5966186523438,0.662553071975708
5651,1,Ear-right,604.13525390625,760.8576049804688,0.587700605392456
5651,1,Nose,632.36572265625,720.5195922851562,0.5182768702507019
5651,1,Mid-center,543.72216796875,736.8095092773438,0.4501732289791107
5651,1,Mid-left,544.1466674804688,693.1590576171875,0.3160216510295868
5651,1,Mid-right,,,0.0
5651,1,Tail-base,468.4459228515625,732.658447265625,0.42902520298957825
5651,1,Tail-tip,,,0.0
5652,0,Ear-left,480.7468566894531,340.05963134765625,0.3458770513534546
5652,0,Ear-right,424.02349853515625,272.84674072265625,0.2189406156539917
5652,0,Nose,396.5393371582031,211.9612579345703,0.4713978171348572
5652,0,Mid-center,423.871826171875,316.0255126953125,0.22904300689697266
5652,0,Mid-left,,,0.0
5652,0,Mid-right,,,0.0
5652,0,Tail-base,464.6417541503906,376.63934326171875,0.6377332806587219
5652,0,Tail-tip,,,0.0
5652,1,Ear-left,592.087890625,704.4169921875,0.665258526802063
5652,1,Ear-right,604.544677734375,760.7372436523438,0.5917977094650269
5652,1,Nose,636.5992431640625,716.9733276367188,0.5640250444412231
5652,1,Mid-center,543.9884033203125,736.7955322265625,0.44749322533607483
5652,1,Mid-left,544.3834838867188,696.0211181640625,0.3292750120162964
5652,1,Mid-right,,,0.0
5652,1,Tail-base,468.60845947265625,732.581787109375,0.4376870393753052
5652,1,Tail-tip,,,0.0
5653,0,Ear-left,488.54156494140625,348.910888671875,0.2728489339351654
5653,0,Ear-right,428.5222473144531,284.7425537109375,0.24825821816921234
5653,0,Nose,388.4342041015625,228.2244110107422,0.48793137073516846
5653,0,Mid-center,428.1304626464844,321.0294494628906,0.25955355167388916
5653,0,Mid-left,,,0.0
5653,0,Mid-right,,,0.0
5653,0,Tail-base,472.2787170410156,388.6581115722656,0.6717853546142578
5653,0,Tail-tip,,,0.0
5653,1,Ear-left,592.426025390625,704.310791015625,0.6663477420806885
5653,1,Ear-right,605.0684814453125,760.57470703125,0.5856993198394775
5653,1,Nose,640.8970947265625,716.6964111328125,0.6014546751976013
5653,1,Mid-center,544.4070434570312,736.822998046875,0.4434921145439148
5653,1,Mid-left,544.7894287109375,696.0111694335938,0.336273193359375
5653,1,Mid-right,,,0.0
5653,1,Tail-base,468.90234375,732.5850830078125,0.4392254948616028
5653,1,Tail-tip,,,0.0
5654,0,Ear-left,380.9812927246094,312.0583801269531,0.24953734874725342
5654,0,Ear-right,436.92449951171875,296.41156005859375,0.29779142141342163
5654,0,Nose,392.900146484375,244.0366668701172,0.5731173753738403
5654,0,Mid-center,436.58514404296875,327.86627197265625,0.2428143322467804
5654,0,Mid-left,,,0.0
5654,0,Mid-right,456.830322265625,308.08953857421875,0.22653718292713165
5654,0,Tail-base,484.58868408203125,396.52215576171875,0.6659232974052429
5654,0,Tail-tip,,,0.0
5654,1,Ear-left,592.79541015625,704.106689453125,0.6557427048683167
5654,1,Ear-right,608.7864990234375,757.0140991210938,0.5714377760887146
5654,1,Nose,649.1092529296875,712.59228515625,0.6905706524848938
5654,1,Mid-center,544.829833984375,736.7044677734375,0.44027382135391235
5654,1,Mid-left,548.5968627929688,696.046875,0.36910611391067505
5654,1,Mid-right,,,0.0
5654,1,Tail-base,469.03759765625,732.6039428710938,0.48088690638542175
5654,1,Tail-tip,,,0.0
5655,0,Ear-left,404.95904541015625,328.44354248046875,0.35795244574546814
5655,0,Ear-right,464.5751953125,316.61529541015625,0.45455437898635864
5655,0,Nose,428.582763671875,272.51336669921875,0.6096563339233398
5655,0,Mid-center,460.5643615722656,348.36138916015625,0.3242122232913971
5655,0,Mid-left,,,0.0
5655,0,Mid-right,,,0.0
5655,0,Tail-base,484.90496826171875,424.5542297363281,0.7050130367279053
5655,0,Tail-tip,,,0.0
5655,1,Ear-left,612.3831787109375,703.9072265625,0.5801524519920349
5655,1,Ear-right,624.7366333007812,756.7691040039062,0.5624181628227234
5655,1,Nose,672.7476806640625,716.7369995117188,0.6727913022041321
5655,1,Mid-center,560.6664428710938,736.974365234375,0.4574040472507477
5655,1,Mid-left,560.1771240234375,699.989990234375,0.4218910038471222
5655,1,Mid-right,,,0.0
5655,1,Tail-base,480.7895812988281,736.98388671875,0.5390923023223877
5655,1,Tail-tip,,,0.0
5656,0,Ear-left,416.9246826171875,332.71807861328125,0.37454479932785034
5656,0,Ear-right,477.06103515625,328.897705078125,0.43023350834846497
5656,0,Nose,444.7178955078125,280.96929931640625,0.5584173202514648
5656,0,Mid-center,464.8609313964844,356.7994384765625,0.37334373593330383
5656,0,Mid-left,,,0.0
5656,0,Mid-right,,,0.0
5656,0,Tail-base,480.8155212402344,436.7016296386719,0.7376076579093933
5656,0,Tail-tip,,,0.0
5656,1,Ear-left,631.9075317382812,704.16650390625,0.5884636640548706
5656,1,Ear-right,644.1353759765625,756.9970703125,0.5617097020149231
5656,1,Nose,692.1939697265625,716.9166870117188,0.7044645547866821
5656,1,Mid-center,576.190673828125,737.0135498046875,0.47827035188674927
5656,1,Mid-left,572.2149047851562,700.2645263671875,0.4496021866798401
5656,1,Mid-right,,,0.0
5656,1,Tail-base,495.6791687011719,740.5208740234375,0.5467926859855652
5656,1,Tail-tip,,,0.0
5657,0,Ear-left,424.1701354980469,344.6229248046875,0.34105953574180603
5657,0,Ear-right,488.3269958496094,344.80828857421875,0.41840341687202454
5657,0,Nose,452.8450927734375,296.2520751953125,0.4824739694595337
5657,0,Mid-center,468.7669372558594,368.6385803222656,0.37701284885406494
5657,0,Mid-left,,,0.0
5657,0,Mid-right,,,0.0
5657,0,Tail-base,484.6773681640625,440.94000244140625,0.6598500609397888
5657,0,Tail-tip,,,0.0
5657,1,Ear-left,644.8543701171875,703.9076538085938,0.5915753841400146
5657,1,Ear-right,660.644287109375,756.6758422851562,0.5608299970626831
5657,1,Nose,708.43896484375,716.4674072265625,0.6791601777076721
5657,1,Mid-center,592.337158203125,736.5245971679688,0.4552169144153595
5657,1,Mid-left,588.6202392578125,696.7852172851562,0.45341479778289795
5657,1,Mid-right,,,0.0
5657,1,Tail-base,508.68377685546875,736.7272338867188,0.5420452356338501
5657,1,Tail-tip,,,0.0
5658,0,Ear-left,420.1912536621094,361.1209411621094,0.33412715792655945
5658,0,Ear-right,484.0807189941406,360.9255676269531,0.45476898550987244
5658,0,Nose,448.151611328125,312.28131103515625,0.5115904211997986
5658,0,Mid-center,471.89532470703125,380.90875244140625,0.3066669702529907
5658,0,Mid-left,,,0.0
5658,0,Mid-right,,,0.0
5658,0,Tail-base,488.1192932128906,448.98333740234375,0.6430896520614624
5658,0,Tail-tip,,,0.0
5658,1,Ear-left,660.069580078125,700.3946533203125,0.6238991022109985
5658,1,Ear-right,676.32666015625,756.158447265625,0.5571942925453186
5658,1,Nose,716.6531982421875,708.5194091796875,0.6652170419692993
5658,1,Mid-center,608.0020751953125,736.1513671875,0.4264102578163147
5658,1,Mid-left,608.3043212890625,696.207763671875,0.44924408197402954
5658,1,Mid-right,,,0.0
5658,1,Tail-base,524.3216552734375,732.60107421875,0.5542594790458679
5658,1,Tail-tip,,,0.0
5659,0,Ear-left,424.39862060546875,368.2777099609375,0.32080116868019104
5659,0,Ear-right,485.14068603515625,368.312255859375,0.4677429497241974
5659,0,Nose,448.824951171875,312.7828369140625,0.5935980677604675
5659,0,Mid-center,472.70208740234375,384.52410888671875,0.2318124771118164
5659,0,Mid-left,,,0.0
5659,0,Mid-right,,,0.0
5659,0,Tail-base,484.8108825683594,456.56201171875,0.6524161100387573
5659,0,Tail-tip,,,0.0
5659,1,Ear-left,664.8311767578125,696.9786376953125,0.6485788822174072
5659,1,Ear-right,688.5361328125,749.2374877929688,0.5808635354042053
5659,1,Nose,720.86572265625,700.8062133789062,0.6615184545516968
5659,1,Mid-center,616.720458984375,733.1204833984375,0.48062664270401
5659,1,Mid-left,616.6524658203125,693.0784301757812,0.4492151439189911
5659,1,Mid-right,,,0.0
5659,1,Tail-base,536.1953735351562,732.7811279296875,0.5807322263717651
5659,1,Tail-tip,,,0.0
5660,0,Ear-left,429.29449462890625,359.98382568359375,0.2899183928966522
5660,0,Ear-right,492.7726135253906,367.75,0.5135660767555237
5660,0,Nose,461.072998046875,311.6087341308594,0.6320345997810364
5660,0,Mid-center,,,0.0
5660,0,Mid-left,,,0.0
5660,0,Mid-right,,,0.0
5660,0,Tail-base,485.0514831542969,460.2105407714844,0.6989557147026062
5660,0,Tail-tip,,,0.0
5660,1,Ear-left,668.327880859375,692.0055541992188,0.6773022413253784
5660,1,Ear-right,692.689208984375,743.962158203125,0.6209182739257812
5660,1,Nose,716.7049560546875,691.9821166992188,0.6102425456047058
5660,1,Mid-center,620.9916381835938,732.0226440429688,0.4917411208152771
5660,1,Mid-left,620.5164184570312,691.5518798828125,0.41801753640174866
5660,1,Mid-right,,,0.0
5660,1,Tail-base,544.1691284179688,732.5254516601562,0.5587455034255981
5660,1,Tail-tip,,,0.0
5661,0,Ear-left,429.29681396484375,359.9769592285156,0.2897237539291382
5661,0,Ear-right,492.7750244140625,367.75152587890625,0.5133602023124695
5661,0,Nose,461.0724792480469,311.6055603027344,0.630071222782135
5661,0,Mid-center,,,0.0
5661,0,Mid-left,,,0.0
5661,0,Mid-right,,,0.0
5661,0,Tail-base,485.05145263671875,460.2090759277344,0.698974609375
5661,0,Tail-tip,,,0.0
5661,1,Ear-left,668.328369140625,692.0055541992188,0.6773515939712524
5661,1,Ear-right,692.6893920898438,743.96240234375,0.6209912300109863
5661,1,Nose,716.7067260742188,691.983642578125,0.6102263331413269
5661,1,Mid-center,620.9912109375,732.0224609375,0.49187129735946655
5661,1,Mid-left,620.517822265625,691.5513305664062,0.4182332158088684
5661,1,Mid-right,,,0.0
5661,1,Tail-base,544.170166015625,732.5252685546875,0.5587791800498962
5661,1,Tail-tip,,,0.0
5662,0,Ear-left,439.73199462890625,352.13128662109375,0.34915268421173096
5662,0,Ear-right,496.5508728027344,368.1336364746094,0.5321027636528015
5662,0,Nose,480.3746337890625,312.2608947753906,0.6649754047393799
5662,0,Mid-center,,,0.0
5662,0,Mid-left,,,0.0
5662,0,Mid-right,,,0.0
5662,0,Tail-base,484.38641357421875,464.22003173828125,0.7095677852630615
5662,0,Tail-tip,,,0.0
5662,1,Ear-left,668.2525634765625,687.596435546875,0.6787551045417786
5662,1,Ear-right,696.0863037109375,736.3981323242188,0.6372032761573792
5662,1,Nose,716.1917114257812,687.778076171875,0.5806829929351807
5662,1,Mid-center,623.84130859375,728.2679443359375,0.5863879919052124
5662,1,Mid-left,616.09033203125,688.0238037109375,0.41611719131469727
5662,1,Mid-right,628.0114135742188,768.8074340820312,0.22480982542037964
5662,1,Tail-base,548.3897094726562,735.9019165039062,0.44591930508613586
5662,1,Tail-tip,,,0.0
5663,0,Ear-left,452.2514343261719,344.42034912109375,0.46286454796791077
5663,0,Ear-right,504.3591613769531,372.237060546875,0.525301992893219
5663,0,Nose,500.6011962890625,320.59613037109375,0.5750715136528015
5663,0,Mid-center,484.6392822265625,391.9112243652344,0.2607846260070801
5663,0,Mid-left,,,0.0
5663,0,Mid-right,,,0.0
5663,0,Tail-base,484.2716064453125,464.4591064453125,0.6870723962783813
5663,0,Tail-tip,,,0.0
5663,1,Ear-left,667.8365478515625,681.0253295898438,0.6840696930885315
5663,1,Ear-right,692.7677612304688,732.7978515625,0.6506651043891907
5663,1,Nose,711.8816528320312,680.7683715820312,0.5809558033943176
5663,1,Mid-center,624.4902954101562,728.374755859375,0.5873299837112427
5663,1,Mid-left,616.1629638671875,685.0439453125,0.3822236657142639
5663,1,Mid-right,632.7448120117188,768.8294067382812,0.21657440066337585
5663,1,Tail-base,551.9823608398438,740.9459838867188,0.46261096000671387
5663,1,Tail-tip,,,0.0
5664,0,Ear-left,468.097900390625,340.85797119140625,0.4571097791194916
5664,0,Ear-right,512.5545043945312,376.6741638183594,0.46173718571662903
5664,0,Nose,524.1190185546875,329.3382568359375,0.5386380553245544
5664,0,Mid-center,488.3523254394531,396.05999755859375,0.47564923763275146
5664,0,Mid-left,,,0.0
5664,0,Mid-right,,,0.0
5664,0,Tail-base,480.5134582519531,469.00640869140625,0.6036104559898376
5664,0,Tail-tip,,,0.0
5664,1,Ear-left,660.5593872070312,680.9098510742188,0.6945587396621704
5664,1,Ear-right,692.6534423828125,729.0267333984375,0.6497189402580261
5664,1,Nose,700.9019165039062,676.83740234375,0.5705909132957458
5664,1,Mid-center,624.7728881835938,725.1669311523438,0.5494052171707153
5664,1,Mid-left,612.5960083007812,688.2760009765625,0.3568595349788666
5664,1,Mid-right,,,0.0
5664,1,Tail-base,552.4807739257812,745.3207397460938,0.4697738289833069
5664,1,Tail-tip,,,0.0
5665,0,Ear-left,484.47247314453125,339.86773681640625,0.42465874552726746
5665,0,Ear-right,528.6526489257812,376.339111328125,0.46936893463134766
5665,0,Nose,536.822509765625,332.4954833984375,0.5498372316360474
5665,0,Mid-center,496.3505859375,392.2618408203125,0.6065471768379211
5665,0,Mid-left,,,0.0
5665,0,Mid-right,,,0.0
5665,0,Tail-base,476.55963134765625,472.1341247558594,0.638068437576294
5665,0,Tail-tip,,,0.0
5665,1,Ear-left,651.7259521484375,680.7908325195312,0.6948879361152649
5665,1,Ear-right,688.3148193359375,724.937744140625,0.6232807636260986
5665,1,Nose,688.2296142578125,672.388427734375,0.6054760217666626
5665,1,Mid-center,623.6463623046875,728.5389404296875,0.5424913763999939
5665,1,Mid-left,611.806884765625,688.410888671875,0.35853004455566406
5665,1,Mid-right,,,0.0
5665,1,Tail-base,551.8463134765625,748.9896850585938,0.4259296953678131
5665,1,Tail-tip,,,0.0
5666,0,Ear-left,496.95343017578125,336.7925109863281,0.5019535422325134
5666,0,Ear-right,540.68115234375,376.84979248046875,0.5227611660957336
5666,0,Nose,553.173583984375,336.1973876953125,0.5796268582344055
5666,0,Mid-center,504.51226806640625,396.13043212890625,0.45382001996040344
5666,0,Mid-left,,,0.0
5666,0,Mid-right,,,0.0
5666,0,Tail-base,472.9713134765625,468.9244689941406,0.7086306810379028
5666,0,Tail-tip,,,0.0
5666,1,Ear-left,640.4782104492188,680.7190551757812,0.6979681253433228
5666,1,Ear-right,684.3101196289062,720.7157592773438,0.621799647808075
5666,1,Nose,679.9459838867188,665.0130615234375,0.620979905128479
5666,1,Mid-center,620.2103271484375,728.8682861328125,0.5578697323799133
5666,1,Mid-left,604.270263671875,689.1287841796875,0.3645938038825989
5666,1,Mid-right,,,0.0
5666,1,Tail-base,551.7438354492188,756.594970703125,0.3518510162830353
5666,1,Tail-tip,,,0.0
5667,0,Ear-left,516.6830444335938,336.19464111328125,0.5455842614173889
5667,0,Ear-right,552.5682373046875,380.48724365234375,0.5924444198608398
5667,0,Nose,576.6392822265625,340.099365234375,0.6134759783744812
5667,0,Mid-center,512.2313232421875,392.69256591796875,0.3664237856864929
5667,0,Mid-left,,,0.0
5667,0,Mid-right,,,0.0
5667,0,Tail-base,468.88739013671875,468.379638671875,0.7484757304191589
5667,0,Tail-tip,,,0.0
5667,1,Ear-left,632.604248046875,680.1890869140625,0.6963425278663635
5667,1,Ear-right,677.1727905273438,716.267822265625,0.6186158657073975
5667,1,Nose,668.668212890625,664.084228515625,0.6413112878799438
5667,1,Mid-center,616.3072509765625,732.1185913085938,0.5657424330711365
5667,1,Mid-left,592.87744140625,695.802490234375,0.3422114849090576
5667,1,Mid-right,,,0.0
5667,1,Tail-base,548.6508178710938,763.9370727539062,0.35071179270744324
5667,1,Tail-tip,,,0.0
5668,0,Ear-left,527.96240234375,333.134765625,0.52034991979599
5668,0,Ear-right,556.32177734375,381.0408630371094,0.5972479581832886
5668,0,Nose,588.0084228515625,344.251953125,0.6271408200263977
5668,0,Mid-center,515.9224853515625,392.6484680175781,0.3474484980106354
5668,0,Mid-left,,,0.0
5668,0,Mid-right,,,0.0
5668,0,Tail-base,471.74957275390625,468.4583435058594,0.7453587055206299
5668,0,Tail-tip,,,0.0
5668,1,Ear-left,627.9056396484375,680.3216552734375,0.6755279302597046
5668,1,Ear-right,675.936279296875,712.582763671875,0.6002346277236938
5668,1,Nose,660.3007202148438,664.63134765625,0.6333834528923035
5668,1,Mid-center,612.4009399414062,732.132568359375,0.5815737247467041
5668,1,Mid-left,591.8164672851562,695.7719116210938,0.32777124643325806
5668,1,Mid-right,,,0.0
5668,1,Tail-base,547.7318115234375,764.1944580078125,0.3432576358318329
5668,1,Tail-tip,,,0.0
5669,0,Ear-left,540.3330078125,335.8858642578125,0.5197212100028992
5669,0,Ear-right,564.6001586914062,384.6739807128906,0.6126281023025513
5669,0,Nose,600.339111328125,348.32781982421875,0.5711855292320251
5669,0,Mid-center,524.1825561523438,388.5406494140625,0.3530750274658203
5669,0,Mid-left,,,0.0
5669,0,Mid-right,,,0.0
5669,0,Tail-base,468.49700927734375,460.8541259765625,0.7296102643013
5669,0,Tail-tip,,,0.0
5669,1,Ear-left,624.41943359375,680.0819091796875,0.6736874580383301
5669,1,Ear-right,672.4871826171875,712.3095703125,0.6127010583877563
5669,1,Nose,656.979736328125,664.412353515625,0.6351500153541565
5669,1,Mid-center,609.113525390625,731.98681640625,0.577979564666748
5669,1,Mid-left,588.2081298828125,695.7987060546875,0.31349658966064453
5669,1,Mid-right,,,0.0
5669,1,Tail-base,544.8270874023438,764.1431884765625,0.34326669573783875
5669,1,Tail-tip,,,0.0
5670,0,Ear-left,560.4879760742188,336.75872802734375,0.5190553665161133
5670,0,Ear-right,572.8934936523438,389.09222412109375,0.5785262584686279
5670,0,Nose,620.5321044921875,360.50030517578125,0.6503050923347473
5670,0,Mid-center,532.3461303710938,384.8835144042969,0.37809672951698303
5670,0,Mid-left,,,0.0
5670,0,Mid-right,,,0.0
5670,0,Tail-base,468.41864013671875,456.7243347167969,0.6905469298362732
5670,0,Tail-tip,,,0.0
5670,1,Ear-left,624.3353271484375,680.1624145507812,0.6156001687049866
5670,1,Ear-right,668.934814453125,716.1983032226562,0.5994279980659485
5670,1,Nose,660.830322265625,672.170654296875,0.5750017762184143
5670,1,Mid-center,608.6589965820312,732.142333984375,0.5861050486564636
5670,1,Mid-left,584.5537109375,696.0537719726562,0.2824380695819855
5670,1,Mid-right,,,0.0
5670,1,Tail-base,544.7572021484375,764.4078369140625,0.3346059322357178
5670,1,Tail-tip,,,0.0
5671,0,Ear-left,560.4879150390625,336.7589416503906,0.5190330147743225
5671,0,Ear-right,572.8934326171875,389.0924072265625,0.5785228610038757
5671,0,Nose,620.5321044921875,360.50048828125,0.6503018140792847
5671,0,Mid-center,532.3460693359375,384.8836975097656,0.37810206413269043
5671,0,Mid-left,,,0.0
5671,0,Mid-right,,,0.0
5671,0,Tail-base,468.41864013671875,456.72442626953125,0.6905292868614197
5671,0,Tail-tip,,,0.0
5671,1,Ear-left,624.3345947265625,680.1633911132812,0.615531325340271
5671,1,Ear-right,668.9342041015625,716.1990966796875,0.5994491577148438
5671,1,Nose,660.8299560546875,672.1716918945312,0.574963390827179
5671,1,Mid-center,608.65673828125,732.1453857421875,0.5862459540367126
5671,1,Mid-left,584.5517578125,696.054931640625,0.2823388874530792
5671,1,Mid-right,,,0.0
5671,1,Tail-base,544.75634765625,764.4071655273438,0.3344244658946991
5671,1,Tail-tip,,,0.0
5672,0,Ear-left,580.13525390625,340.1226501464844,0.5495187044143677
5672,0,Ear-right,588.4681396484375,392.7728576660156,0.5525186657905579
5672,0,Nose,639.8564453125,368.337646484375,0.6846943497657776
5672,0,Mid-center,544.040283203125,380.5419921875,0.3841465413570404
5672,0,Mid-left,516.316162109375,348.017333984375,0.2795047461986542
5672,0,Mid-right,544.469970703125,420.24407958984375,0.24301272630691528
5672,0,Tail-base,467.85662841796875,444.3398132324219,0.6372731924057007
5672,0,Tail-tip,,,0.0
5672,1,Ear-left,624.3988647460938,680.8541259765625,0.5841487646102905
5672,1,Ear-right,668.3568725585938,720.48583984375,0.5811225771903992
5672,1,Nose,664.1002197265625,680.3375244140625,0.5589516758918762
5672,1,Mid-center,607.930419921875,732.596435546875,0.5831809639930725
5672,1,Mid-left,584.0493774414062,696.4012451171875,0.26027795672416687
5672,1,Mid-right,,,0.0
5672,1,Tail-base,544.1580200195312,764.6478271484375,0.31410330533981323
5672,1,Tail-tip,,,0.0
5673,0,Ear-left,600.3607177734375,340.35186767578125,0.5491617321968079
5673,0,Ear-right,608.330078125,396.0572814941406,0.5418343544006348
5673,0,Nose,660.090576171875,368.205810546875,0.6712218523025513
5673,0,Mid-center,536.3450927734375,383.86865234375,0.48494213819503784
5673,0,Mid-left,544.1489868164062,340.44830322265625,0.30875110626220703
5673,0,Mid-right,548.5845947265625,419.8330383300781,0.2565511167049408
5673,0,Tail-base,468.15130615234375,424.1543884277344,0.6853780746459961
5673,0,Tail-tip,,,0.0
5673,1,Ear-left,624.5540771484375,684.6058349609375,0.6082699298858643
5673,1,Ear-right,668.15771484375,724.7716674804688,0.5834860801696777
5673,1,Nose,663.9886474609375,681.0410766601562,0.5639823079109192
5673,1,Mid-center,604.78857421875,733.02294921875,0.5766109824180603
5673,1,Mid-left,584.0333251953125,696.8235473632812,0.2583320140838623
5673,1,Mid-right,,,0.0
5673,1,Tail-base,540.8938598632812,764.768310546875,0.2965700328350067
5673,1,Tail-tip,,,0.0
5674,0,Ear-left,620.38916015625,340.6790771484375,0.5684949159622192
5674,0,Ear-right,628.18994140625,396.349853515625,0.5292461514472961
5674,0,Nose,676.9154663085938,368.56988525390625,0.699134886264801
5674,0,Mid-center,552.1082763671875,380.11322021484375,0.43140214681625366
5674,0,Mid-left,556.5184936523438,339.6968994140625,0.27188771963119507
5674,0,Mid-right,,,0.0
5674,0,Tail-base,476.1890869140625,412.68328857421875,0.563287615776062
5674,0,Tail-tip,,,0.0
5674,1,Ear-left,627.6749267578125,684.689453125,0.647450864315033
5674,1,Ear-right,667.87744140625,724.7516479492188,0.5870780348777771
5674,1,Nose,664.3944702148438,683.986572265625,0.5539423227310181
5674,1,Mid-center,604.4518432617188,736.2240600585938,0.5569965243339539
5674,1,Mid-left,583.8142700195312,696.6644287109375,0.20930324494838715
5674,1,Mid-right,,,0.0
5674,1,Tail-base,540.270263671875,764.5072021484375,0.2941552400588989
5674,1,Tail-tip,,,0.0
5675,0,Ear-left,636.5389404296875,344.37237548828125,0.5743638277053833
5675,0,Ear-right,644.2210083007812,396.8544921875,0.5240384340286255
5675,0,Nose,696.6129760742188,368.68206787109375,0.7042722702026367
