frame,track,node,x,y
2892,0,Mid-center,685.0086669921875,776.37939453125
2892,0,Tail-base,788.392333984375,760.33349609375
2892,1,Nose,1324.57275390625,808.690185546875
2892,1,Mid-center,1436.823486328125,776.9412841796875
2892,1,Tail-base,1526.5874925241292,743.0288692917666
2893,0,Nose,564.7099609375,784.21240234375
2893,0,Mid-center,676.8995361328125,775.5084228515625
2893,0,Tail-base,780.407958984375,760.1361083984375
2893,1,Nose,1321.3076171875,812.50726318359375
2893,1,Mid-center,1436.8790283203125,776.668701171875
2893,1,Tail-base,1525.4343733417527,743.3228744602673
2894,0,Nose,556.43865966796875,777.001220703125
2894,0,Mid-center,668.70355224609375,772.4063720703125
2894,0,Tail-base,769.0072021484375,764.2802734375
2894,1,Nose,1320.8052978515625,816.2825927734375
2894,1,Mid-center,1436.465576171875,776.36846923828125
2894,1,Tail-base,1523.978450606018,743.3596162064346
2895,0,Nose,540.48577880859375,776.49005126953125
2895,0,Mid-center,660.04638671875,771.9794921875
2895,0,Tail-base,756.284912109375,765.0306396484375
2895,1,Nose,1319.999267578125,816.54150390625
2895,1,Mid-center,1436.0108642578125,776.19110107421875
2895,1,Tail-base,1522.334360956803,744.0385717881982
2896,0,Nose,524.464111328125,773.238525390625
2896,0,Mid-center,644.4139404296875,772.65350341796875
2896,0,Tail-base,736.59027099609375,776.84033203125
2896,1,Nose,1313.061767578125,816.56866455078125
2896,1,Mid-center,1432.673583984375,776.28839111328125
2896,1,Tail-base,1520.202412757429,744.5548247580925
2897,0,Nose,511.9362182617187,776.80322265625
2897,0,Mid-center,627.9581298828125,776.0919189453125
2897,0,Tail-base,716.610595703125,788.6226806640625
2897,1,Nose,1308.6986083984375,816.5042724609375
2897,1,Mid-center,1431.8671875,776.33111572265625
2897,1,Tail-base,1517.9013528507535,745.729635153265
2898,0,Nose,492.7149658203125,776.4521484375
2898,0,Mid-center,612.4857177734375,777.392333984375
2898,0,Tail-base,708.0885009765625,788.65869140625
2898,1,Nose,1304.970947265625,820.03759765625
2898,1,Mid-center,1428.511962890625,776.2216796875
2898,1,Tail-base,1515.020634120132,746.8210600625637
2899,0,Nose,480.7347412109375,776.3450927734375
2899,0,Mid-center,600.5592041015625,776.90765380859375
2899,0,Tail-base,696.8817138671875,784.39544677734375
2899,1,Nose,1300.8282470703125,820.4481201171875
2899,1,Mid-center,1424.764892578125,776.58990478515625
2899,1,Tail-base,1511.6157269686469,747.7224457011353
2900,0,Nose,472.4036865234375,776.6185302734375
2900,0,Mid-center,592.6947021484375,776.2744140625
2900,0,Tail-base,691.99249267578125,780.46661376953125
2900,1,Nose,1296.53173828125,820.752685546875
2900,1,Mid-center,1420.676025390625,780.6134033203125
2900,1,Tail-base,1507.873015003727,749.2777627042149
2901,0,Nose,460.21343994140625,775.973388671875
2901,0,Mid-center,584.6842041015625,772.5030517578125
2901,0,Tail-base,676.88787841796875,780.0146484375
2901,1,Nose,1288.5469970703125,820.67279052734375
2901,1,Mid-center,1416.40673828125,780.810791015625
2901,1,Tail-base,1503.545274126477,750.7078120281965
2902,0,Nose,444.596435546875,773.24609375
2902,0,Mid-center,572.56396484375,772.92718505859375
2902,0,Tail-base,664.5516357421875,777.2052001953125
2902,1,Nose,1280.76220703125,824.22760009765625
2902,1,Mid-center,1411.951416015625,780.23248291015625
2902,1,Tail-base,1492.3541259765625,756.85076904296875
2903,0,Nose,432.2198486328125,776.728271484375
2903,0,Mid-center,556.744384765625,772.4912109375
2903,0,Tail-base,648.42864990234375,776.8583984375
2903,1,Nose,1280.1368408203125,824.8724365234375
2903,1,Mid-center,1407.9320068359375,776.85614013671875
2903,1,Tail-base,1488.379638671875,753.371337890625
2904,0,Nose,420.7112731933594,780.70745849609375
2904,0,Mid-center,540.18585205078125,772.5677490234375
2904,0,Tail-base,628.0823974609375,784.4586181640625
2904,1,Nose,1276.6517333984375,828.6864013671875
2904,1,Mid-center,1404.618408203125,776.6710205078125
2904,1,Tail-base,1488.35986328125,753.0233154296875
2905,0,Nose,408.3977966308594,784.4150390625
2905,0,Mid-center,523.736328125,772.3109130859375
2905,0,Tail-base,604.5157470703125,788.7998046875
2905,1,Nose,1276.67919921875,828.0570068359375
2905,1,Mid-center,1404.528564453125,776.03314208984375
2905,1,Tail-base,1488.1083984375,752.40765380859375
2906,0,Nose,392.1368408203125,780.93212890625
2906,0,Mid-center,508.76361083984375,772.96282958984375
2906,0,Tail-base,596.36138916015625,781.3477783203125
2906,1,Nose,1276.92919921875,828.087890625
2906,1,Mid-center,1404.5511474609375,776.22332763671875
2906,1,Tail-base,1487.986572265625,752.53857421875
2907,0,Nose,380.2506103515625,780.887939453125
2907,0,Mid-center,500.1301879882813,772.95001220703125
2907,0,Tail-base,588.47113037109375,773.4910888671875
2907,1,Nose,1277.009033203125,828.1690673828125
2907,1,Mid-center,1404.553466796875,776.1605224609375
2907,1,Tail-base,1484.9951171875,752.5572509765625
2908,0,Nose,372.6280212402344,777.20916748046875
2908,0,Mid-center,492.42718505859375,772.77972412109375
2908,0,Tail-base,584.1446533203125,765.35931396484375
2908,1,Nose,1280.8076171875,829.293701171875
2908,1,Mid-center,1404.4503173828125,776.63818359375
2908,1,Tail-base,1484.810302734375,752.99493408203125
2909,0,Nose,360.7771301269531,776.65972900390625
2909,0,Mid-center,488.26666259765625,768.95782470703125
2909,0,Tail-base,580.426513671875,764.277099609375
2909,1,Nose,1288.4666748046875,840.41229248046875
2909,1,Mid-center,1400.83642578125,772.75604248046875
2909,1,Tail-base,1484.6390380859375,752.59747314453125
2910,0,Nose,352.69720458984375,777.0966796875
2910,0,Mid-center,480.5457153320313,768.64251708984375
2910,0,Tail-base,572.7919921875,761.1895751953125
2910,1,Nose,1293.047607421875,844.76513671875
2910,1,Mid-center,1400.725830078125,772.5750732421875
2910,1,Tail-base,1484.52392578125,752.4530029296875
2911,0,Nose,344.4670715332031,776.5714111328125
2911,0,Mid-center,472.51226806640625,765.08941650390625
2911,0,Tail-base,564.236083984375,764.62255859375
2911,1,Nose,1300.7197265625,848.4703369140625
2911,1,Mid-center,1404.3741455078125,772.4781494140625
2911,1,Tail-base,1484.7003173828125,749.08856201171875
2912,0,Nose,336.25048828125,776.49560546875
2912,0,Mid-center,464.1749877929687,764.8782958984375
2912,0,Tail-base,552.8101806640625,768.241943359375
2912,1,Nose,1304.54345703125,848.5679931640625
2912,1,Mid-center,1404.410400390625,772.2757568359375
2912,1,Tail-base,1484.7349853515625,748.7222900390625
2913,0,Nose,332.5873718261719,780.3555908203125
2913,0,Mid-center,456.7259521484375,764.6246337890625
2913,0,Tail-base,548.206298828125,768.5322265625
2913,1,Nose,1308.4559326171875,852.1923828125
2913,1,Mid-center,1404.759521484375,772.215087890625
2913,1,Tail-base,1485.04052734375,748.7574462890625
2914,0,Nose,328.4316101074219,788.0130615234375
2914,0,Mid-center,452.6549072265625,764.305908203125
2914,0,Tail-base,544.2518310546875,772.486083984375
2914,1,Nose,1308.767333984375,848.67333984375
2914,1,Mid-center,1408.2923583984375,768.71649169921875
2914,1,Tail-base,1488.161376953125,748.7850341796875
2915,0,Nose,324.0711975097656,788.46661376953125
2915,0,Mid-center,452.2033386230469,765.1279296875
2915,0,Tail-base,540.634521484375,776.63360595703125
2915,1,Nose,1312.07373046875,848.8564453125
2915,1,Mid-center,1408.13525390625,769.036376953125
2915,1,Tail-base,1487.966064453125,749.14599609375
2916,0,Nose,316.6669921875,788.370361328125
2916,0,Mid-center,448.1248779296875,768.99102783203125
2916,0,Tail-base,536.400146484375,780.3594970703125
2916,1,Nose,1313.1341552734375,844.794189453125
2916,1,Mid-center,1408.7032470703125,768.7506103515625
2916,1,Tail-base,1494.4093772654603,742.8282268316555
2917,0,Nose,308.4846496582031,784.333984375
2917,0,Mid-center,436.43060302734375,772.32354736328125
2917,0,Tail-base,528.275146484375,780.14508056640625
2917,1,Nose,1324.953369140625,840.38311767578125
2917,1,Mid-center,1412.8857421875,764.77056884765625
2917,1,Tail-base,1499.5483761587102,736.9950780969631
2918,0,Nose,308.30853271484375,781.25482177734375
2918,0,Mid-center,422.6911078379407,771.2429034357881
2918,0,Tail-base,513.13018798828125,772.83453369140625
2918,1,Nose,1336.088134765625,832.476318359375
2918,1,Mid-center,1420.228759765625,764.17022705078125
2918,1,Tail-base,1503.6477831091881,731.5915493411936
2919,0,Nose,304.05828857421875,777.3218994140625
2919,0,Mid-center,416.66297255538194,769.7743171526392
2919,0,Tail-base,508.4634704589844,764.715576171875
2919,1,Nose,1332.7109375,828.672119140625
2919,1,Mid-center,1424.575439453125,764.399658203125
2919,1,Tail-base,1506.9083440603722,726.5338861492144
2920,0,Nose,300.5173645019531,776.3790283203125
2920,0,Mid-center,409.2465599077371,766.8304582537539
2920,0,Tail-base,504.6845397949219,763.60809326171875
2920,1,Nose,1332.729736328125,824.7476806640625
2920,1,Mid-center,1428.3629150390625,768.129150390625
2920,1,Tail-base,1509.4242459986267,721.7398215860985
2921,0,Nose,300.7281494140625,780.453369140625
2921,0,Mid-center,410.18265214413634,767.1623206586215
2921,0,Tail-base,504.5539855957031,764.17236328125
2921,1,Nose,1332.2613525390625,824.2386474609375
2921,1,Mid-center,1428.416748046875,768.056884765625
2921,1,Tail-base,1511.0125589704703,717.3011397910507
2922,0,Nose,288.733642578125,784.7012939453125
2922,0,Mid-center,431.9605712890625,764.46044921875
2922,0,Tail-base,500.3485412597656,768.861572265625
2922,1,Nose,1339.80419921875,824.5989990234375
2922,1,Mid-center,1428.3115234375,764.75341796875
2922,1,Tail-base,1512.2755038879666,713.0705480552605
2923,0,Nose,280.2333068847656,784.99981689453125
2923,0,Mid-center,423.7917785644531,765.1220703125
2923,0,Tail-base,492.77874755859375,772.57647705078125
2923,1,Nose,1345.31103515625,820.51055908203125
2923,1,Mid-center,1429.214599609375,763.975341796875
2923,1,Tail-base,1513.4422962305384,709.4805544383235
2924,0,Nose,268.8905029296875,785.27685546875
2924,0,Mid-center,404.9234313964844,765.82891845703125
2924,0,Tail-base,484.6138610839844,772.70404052734375
2924,1,Nose,1352.7799072265625,820.808837890625
2924,1,Mid-center,1433.344970703125,760.72833251953125
2924,1,Tail-base,1514.9980165600423,706.4579258476401
2925,0,Nose,256.052001953125,788.2550048828125
2925,0,Mid-center,392.0628051757813,768.0672607421875
2925,0,Tail-base,472.6302258168297,770.1991897069065
2925,1,Nose,1356.8216552734375,820.650146484375
2925,1,Mid-center,1436.46826171875,760.52020263671875
2925,1,Tail-base,1516.4189485283853,704.0660309891186
2926,0,Nose,240.64910888671875,788.97650146484375
2926,0,Mid-center,376.0609130859375,768.95892333984375
2926,0,Tail-base,463.4575388166891,768.8200081016271
2926,1,Nose,1364.0465087890625,820.53662109375
2926,1,Mid-center,1436.4267578125,760.1907958984375
2926,1,Tail-base,1517.6433082009473,702.3742443575046
2927,0,Nose,232.34719848632812,792.170654296875
2927,0,Mid-center,364.3336791992187,771.8885498046875
2927,0,Tail-base,449.51693170356475,766.8454398504748
2927,1,Nose,1368.76220703125,820.9462890625
2927,1,Mid-center,1436.974609375,756.83447265625
2927,1,Tail-base,1519.2305936685289,701.294913644766
2928,0,Nose,228.7950134277344,796.844482421875
2928,0,Mid-center,360.7333984375,772.412353515625
2928,0,Tail-base,445.53074075204466,770.6279908357576
2928,1,Nose,1376.2197265625,824.3939208984375
2928,1,Mid-center,1440.0601806640625,756.4713134765625
2928,1,Tail-base,1521.3008082301963,700.6149215756061
2929,0,Nose,228.25875854492188,807.97222900390625
2929,0,Mid-center,359.7033996582031,772.25286865234375
2929,0,Tail-base,439.9305851991516,775.2529035718528
2929,1,Nose,1380.633544921875,828.901123046875
2929,1,Mid-center,1440.72607421875,760.40966796875
2929,1,Tail-base,1522.7465265559003,699.6105246342277
2930,0,Nose,228.14486694335935,808.91632080078125
2930,0,Mid-center,356.1848449707031,773.48809814453125
2930,0,Tail-base,421.84784635426246,786.5224185886082
2930,1,Nose,1384.1790771484375,836.51153564453125
2930,1,Mid-center,1444.4254150390625,760.41607666015625
2930,1,Tail-base,1525.0081654846892,699.0489144372425
2931,0,Nose,232.69564819335935,812.67608642578125
2931,0,Mid-center,351.909912109375,776.677734375
2931,0,Tail-base,417.32562155177175,790.901243726919
2931,1,Nose,1384.41015625,840.68255615234375
2931,1,Mid-center,1448.2357177734375,760.6148681640625
2931,1,Tail-base,1527.771165822439,698.7915116223023
2932,0,Nose,236.22792053222656,812.68389892578125
2932,0,Mid-center,348.255615234375,777.06463623046875
2932,0,Tail-base,412.8416844056562,794.6760793609643
2932,1,Nose,1391.80908203125,836.7353515625
2932,1,Mid-center,1451.821533203125,760.569580078125
2932,1,Tail-base,1530.230929635709,698.3337552290626
2933,0,Nose,236.47161865234375,808.67230224609375
2933,0,Mid-center,347.7715759277344,776.47698974609375
2933,0,Tail-base,412.21961900122164,794.587014708366
2933,1,Nose,1396.4302978515625,824.5533447265625
2933,1,Mid-center,1452.6416015625,760.396484375
2933,1,Tail-base,1532.9023537039443,698.4125789424802
2934,0,Nose,232.2574462890625,800.4342041015625
2934,0,Mid-center,347.674072265625,775.9241943359375
2934,0,Tail-base,412.05881616655654,794.2579886226547
2934,1,Nose,1397.1904296875,824.4434814453125
2934,1,Mid-center,1453.0020751953125,760.2171630859375
2934,1,Tail-base,1535.002700775921,698.6697706907589
2935,0,Nose,228.31695556640625,796.26043701171875
2935,0,Mid-center,348.0580139160156,775.82244873046875
2935,0,Tail-base,412.45187341663257,794.1242005250649
2935,1,Nose,1396.615234375,828.3072509765625
2935,1,Mid-center,1452.5740966796875,760.3348388671875
2935,1,Tail-base,1536.6242569677688,698.9013810311374
2936,0,Nose,224.48548889160156,788.79876708984375
2936,0,Mid-center,348.8221740722656,773.6978759765625
2936,0,Tail-base,413.4544691318772,791.138910792866
2936,1,Nose,1399.99267578125,832.36474609375
2936,1,Mid-center,1452.4942626953125,760.4097900390625
2936,1,Tail-base,1538.8117247972953,699.4248363865031
2937,0,Nose,219.96810913085935,780.867919921875
2937,0,Mid-center,351.7325439453125,773.4539794921875
2937,0,Tail-base,416.14827496453705,791.6786017762051
2937,1,Nose,1400.63671875,832.65997314453125
2937,1,Mid-center,1452.5189208984375,760.36669921875
2937,1,Tail-base,1540.6312107722413,699.9218298218643
2938,0,Nose,220.5181579589844,776.2105712890625
2938,0,Mid-center,352.5387878417969,772.80511474609375
2938,0,Tail-base,417.1959398860452,790.1537731859603
2938,1,Nose,1400.6927490234375,832.70556640625
2938,1,Mid-center,1452.615234375,760.2940673828125
2938,1,Tail-base,1543.0789045827153,700.610040972957
2939,0,Nose,224.3852081298828,757.143798828125
2939,0,Mid-center,352.6609191894531,772.79144287109375
2939,0,Tail-base,417.2362913049697,790.4420682503477
2939,1,Nose,1400.61181640625,832.61138916015625
2939,1,Mid-center,1455.899169921875,760.2637939453125
2939,1,Tail-base,1545.3659716279137,701.1771331265803
2940,0,Nose,220.88909912109375,748.97186279296875
2940,0,Mid-center,355.6683044433594,769.4427490234375
2940,0,Tail-base,419.05906229540756,790.9633224144786
2940,1,Nose,1400.6070556640625,832.627197265625
2940,1,Mid-center,1455.862060546875,760.2935791015625
2940,1,Tail-base,1547.9784716031813,702.1335218218924
2941,0,Nose,224.0652008056641,744.8531494140625
2941,0,Mid-center,355.871337890625,768.81878662109375
2941,0,Tail-base,419.0705828274181,790.8954417018671
2941,1,Nose,1400.5855712890625,832.59912109375
2941,1,Mid-center,1455.867431640625,760.2584228515625
2941,1,Tail-base,1550.0229103881486,703.4655937477755
2942,0,Nose,224.2503967285156,736.45892333984375
2942,0,Mid-center,356.654541015625,764.572265625
2942,0,Tail-base,418.51763811068054,790.1550816925077
2942,1,Nose,1400.719970703125,832.531005859375
2942,1,Mid-center,1455.9522705078125,760.18701171875
2942,1,Tail-base,1551.7525240442428,704.7101746453773
2943,0,Nose,224.7236328125,732.9744873046875
2943,0,Mid-center,356.0321044921875,764.2994384765625
2943,0,Tail-base,418.7789231217101,787.6309624732928
2943,1,Nose,1400.7900390625,832.27099609375
2943,1,Mid-center,1456.049560546875,760.08837890625
2943,1,Tail-base,1554.1672510188523,706.0725038875412
2944,0,Nose,232.69091796875,728.00439453125
2944,0,Mid-center,355.9680480957031,763.59149169921875
2944,0,Tail-base,417.4922839455657,789.9788307698163
2944,1,Nose,1397.234375,820.95648193359375
2944,1,Mid-center,1456.9429931640625,760.46710205078125
2944,1,Tail-base,1555.9785948868875,707.7988358859785
2945,0,Nose,240.29627990722656,720.6007080078125
2945,0,Mid-center,359.5697021484375,760.746826171875
2945,0,Tail-base,420.4513999685774,788.5846086028333
2945,1,Nose,1392.0831298828125,812.38079833984375
2945,1,Mid-center,1460.0255126953125,760.3330078125
2945,1,Tail-base,1557.5222816784587,709.4959697198223
2946,0,Nose,248.97596740722656,716.637451171875
2946,0,Mid-center,354.74827197234794,758.6267360791513
2946,0,Tail-base,424.3065666752083,788.3919900300863
2946,1,Nose,1388.702880859375,805.3212890625
2946,1,Mid-center,1456.6767578125,756.94287109375
2946,1,Tail-base,1558.4335610224289,711.8206038570015
2947,0,Nose,260.5936279296875,712.289306640625
2947,0,Mid-center,353.2655887151019,756.3230620249597
2947,0,Tail-base,424.36549166037275,788.263860568172
2947,1,Nose,1388.745849609375,801.072998046875
2947,1,Mid-center,1456.9403076171875,752.94195556640625
2947,1,Tail-base,1559.3270700887017,713.8042978048829
2948,0,Nose,261.11627197265625,712.30859375
2948,0,Mid-center,353.8018746890265,754.0828157729857
2948,0,Tail-base,424.4991127697359,787.9706396236633
2948,1,Nose,1389.1116943359375,796.75323486328125
2948,1,Mid-center,1460.47314453125,752.39697265625
2948,1,Tail-base,1560.3053924078747,715.0097909517772
2949,0,Nose,260.30950927734375,708.10308837890625
2949,0,Mid-center,355.62315266597767,753.0952083619871
2949,0,Tail-base,425.1685767923382,786.441689817531
2949,1,Nose,1392.58837890625,796.369384765625
2949,1,Mid-center,1464.1292724609375,752.27496337890625
2949,1,Tail-base,1561.819053518992,716.4832644023262
2950,0,Nose,263.72320556640625,700.81463623046875
2950,0,Mid-center,368.1379699707031,756.8294677734375
2950,0,Tail-base,427.07801203631635,788.5721000121152
2950,1,Nose,1389.106201171875,792.27911376953125
2950,1,Mid-center,1464.688232421875,752.2490234375
2950,1,Tail-base,1562.3592132806202,718.1711569745271
2951,0,Nose,260.6595458984375,696.7481689453125
2951,0,Mid-center,364.8826599121094,756.09686279296875
2951,0,Tail-base,423.422404917835,788.5717995103946
2951,1,Nose,1385.0870361328125,788.35687255859375
2951,1,Mid-center,1464.6024169921875,752.20068359375
2951,1,Tail-base,1562.3177445671226,719.844904282608
2952,0,Nose,260.8136901855469,692.6156005859375
2952,0,Mid-center,361.2600402832031,753.06024169921875
2952,0,Tail-base,418.0701175442546,788.4740579540304
2952,1,Nose,1380.9736328125,784.57232666015625
2952,1,Mid-center,1464.271240234375,752.05010986328125
2952,1,Tail-base,1561.9041614487141,721.3561055531748
2953,0,Nose,265.0924377441406,689.23760986328125
2953,0,Mid-center,356.72209432282364,751.0286050115286
2953,0,Tail-base,416.1960438075001,789.8182274737549
2953,1,Nose,1376.4921875,784.19549560546875
2953,1,Mid-center,1464.021728515625,752.0430908203125
2953,1,Tail-base,1561.749597605469,723.3516155495913
2954,0,Nose,266.67100525539337,698.7392167813733
2954,0,Mid-center,355.89036362257764,750.6275778186301
2954,0,Tail-base,415.72951145430306,790.498795659574
2954,1,Nose,1369.0218505859375,780.43206787109375
2954,1,Mid-center,1464.5101318359375,752.22955322265625
2954,1,Tail-base,1560.9940954559638,725.3236233529688
2955,0,Nose,266.4941617355841,715.5375649465661
2955,0,Mid-center,356.41142768213217,751.9654471729422
2955,0,Tail-base,416.0073544684465,790.0956537324287
2955,1,Nose,1364.3880615234375,776.5372314453125
2955,1,Mid-center,1464.1473388671875,752.302734375
2955,1,Tail-base,1559.7095182465546,727.2029146947032
2956,0,Nose,266.8374629753908,709.75531870193
2956,0,Mid-center,358.7287271646994,753.6155130504776
2956,0,Tail-base,425.3306958632905,769.9307039659836
2956,1,Nose,1360.371826171875,772.8382568359375
2956,1,Mid-center,1460.9520263671875,748.98114013671875
2956,1,Tail-base,1557.885257000878,729.4263130596516
2957,0,Nose,268.5085018385794,704.8810986550792
2957,0,Mid-center,371.5026245117187,760.02392578125
2957,0,Tail-base,436.7863391777252,774.8414781953178
2957,1,Nose,1355.9755859375,772.79730224609375
2957,1,Mid-center,1460.1981201171875,752.3280029296875
2957,1,Tail-base,1556.0024929206547,730.3153164879211
2958,0,Nose,270.8528049798423,695.4527239058992
2958,0,Mid-center,372.4240112304687,761.2484130859375
2958,0,Tail-base,437.22300670281044,778.0595238734979
2958,1,Nose,1352.4794921875,772.7587890625
2958,1,Mid-center,1460.1019287109375,752.5433349609375
2958,1,Tail-base,1554.145624509139,731.2923504471929
2959,0,Nose,268.39630126953125,695.6064453125
2959,0,Mid-center,372.3921203613281,763.5626220703125
2959,0,Tail-base,436.89369636121205,781.4810470476201
2959,1,Nose,1348.8310546875,776.55523681640625
2959,1,Mid-center,1456.8177490234375,752.5926513671875
2959,1,Tail-base,1551.905182673829,732.0287697970756
2960,0,Nose,280.83544921875,688.885986328125
2960,0,Mid-center,375.83538818359375,761.11968994140625
2960,0,Tail-base,439.3983420064797,782.1262165806645
2960,1,Nose,1344.57470703125,776.09796142578125
2960,1,Mid-center,1456.073486328125,752.4068603515625
2960,1,Tail-base,1550.0802246875144,733.2556967036188
2961,0,Nose,300.38409423828125,677.14715576171875
2961,0,Mid-center,380.1146240234375,760.71063232421875
2961,0,Tail-base,448.1920776367187,781.479248046875
2961,1,Nose,1340.88330078125,776.28045654296875
2961,1,Mid-center,1452.5723876953125,752.9102783203125
2961,1,Tail-base,1547.8015428631152,734.1743367474429
2962,0,Nose,308.5555419921875,676.92181396484375
2962,0,Mid-center,390.6949390322363,755.8061458525599
2962,0,Tail-base,460.7740478515625,784.71331787109375
2962,1,Nose,1340.4163818359375,775.9283447265625
2962,1,Mid-center,1449.1851806640625,756.078125
2962,1,Tail-base,1545.4822233600344,734.5525509594951
2963,0,Nose,324.5250244140625,676.7587890625
2963,0,Mid-center,400.1228513079332,752.7872607224247
2963,0,Tail-base,476.5634765625,784.60205078125
2963,1,Nose,1336.5927734375,776.420166015625
2963,1,Mid-center,1448.33349609375,756.4095458984375
2963,1,Tail-base,1543.7543883180788,735.5934688673099
2964,0,Nose,324.52545166015625,676.7578125
2964,0,Mid-center,410.8767067117294,750.9170099922135
2964,0,Tail-base,489.32262820452877,791.7332854513083
2964,1,Nose,1336.593017578125,776.4168701171875
2964,1,Mid-center,1448.3289794921875,756.4140625
2964,1,Tail-base,1542.0437762109955,736.3046134824468
2965,0,Nose,352.4898986816406,680.6654052734375
2965,0,Mid-center,440.5466918945313,763.581298828125
2965,0,Tail-base,501.5650922235716,791.1181483469276
2965,1,Nose,1336.464111328125,780.69854736328125
2965,1,Mid-center,1444.940185546875,756.57733154296875
2965,1,Tail-base,1539.9671147345746,736.7533600769606
2966,0,Nose,396.479248046875,660.192626953125
2966,0,Mid-center,432.4093017578125,736.8887939453125
2966,0,Tail-base,512.380126953125,796.4500732421875
2966,1,Nose,1336.277099609375,796.275390625
2966,1,Mid-center,1443.80712890625,756.51092529296875
2966,1,Tail-base,1538.266384093754,737.6954886241007
2967,0,Nose,408.9277648925781,644.73089599609375
2967,0,Mid-center,440.8762817382813,732.75054931640625
2967,0,Tail-base,508.7439270019531,800.3807373046875
2967,1,Nose,1336.3179931640625,796.61376953125
2967,1,Mid-center,1440.879638671875,756.45965576171875
2967,1,Tail-base,1536.2550317977516,738.3787233420168
2968,0,Nose,416.1373901367187,632.0618896484375
2968,0,Mid-center,440.6659240722656,724.65966796875
2968,0,Tail-base,503.819091796875,800.48272705078125
2968,1,Nose,1332.61962890625,800.2830810546875
2968,1,Mid-center,1440.3912353515625,756.334716796875
2968,1,Tail-base,1534.6756204045726,739.5475464814608
2969,0,Nose,424.6295776367187,612.81829833984375
2969,0,Mid-center,441.0979614257813,716.676025390625
2969,0,Tail-base,492.4430541992187,797.1612548828125
2969,1,Nose,1329.0643310546875,796.778076171875
2969,1,Mid-center,1437.175537109375,756.4515380859375
2969,1,Tail-base,1532.5667699899113,740.5046141507578
2970,0,Nose,428.4532470703125,596.8719482421875
2970,0,Mid-center,440.70654296875,704.432861328125
2970,0,Tail-base,476.4675903320313,792.35357666015625
2970,1,Nose,1327.8763427734375,792.7733154296875
2970,1,Mid-center,1436.6136474609375,756.69305419921875
2970,1,Tail-base,1530.9072176212835,741.9391142988468
2971,0,Nose,428.32513427734375,580.23077392578125
2971,0,Mid-center,444.0316467285156,692.2667236328125
2971,0,Tail-base,460.5862121582031,780.4295654296875
2971,1,Nose,1320.584228515625,792.5010986328125
2971,1,Mid-center,1432.8822021484375,756.723876953125
2971,1,Tail-base,1528.5533714423352,743.2331267768815
2972,0,Nose,428.4949645996094,560.69134521484375
2972,0,Mid-center,443.98004150390625,676.747314453125
2972,0,Tail-base,452.45947265625,764.628662109375
2972,1,Nose,1316.28955078125,792.3411865234375
2972,1,Mid-center,1431.7904052734375,756.73138427734375
2972,1,Tail-base,1526.6647645239386,745.0147074172851
2973,0,Nose,432.2297973632813,540.66400146484375
2973,0,Mid-center,440.5545654296875,660.647705078125
2973,0,Tail-base,448.32513427734375,748.4573974609375
2973,1,Nose,1312.6170654296875,792.35009765625
2973,1,Mid-center,1428.3580322265625,760.19732666015625
2973,1,Tail-base,1524.0454157838124,746.6492878997501
2974,0,Nose,432.2288208007813,540.6634521484375
2974,0,Mid-center,440.5538024902344,660.64678955078125
2974,0,Tail-base,448.3241271972656,748.4561767578125
2974,1,Nose,1312.619384765625,792.3486328125
2974,1,Mid-center,1428.3594970703125,760.1981201171875
2974,1,Tail-base,1522.0349153930065,748.8007958438199
2975,0,Nose,432.6947937011719,520.01287841796875
2975,0,Mid-center,443.943115234375,644.5242919921875
2975,0,Tail-base,448.4064636230469,731.9586181640625
2975,1,Nose,1308.1976318359375,792.962158203125
2975,1,Mid-center,1424.473876953125,760.4930419921875
2975,1,Tail-base,1518.9800490075063,751.0130132948278
2976,0,Nose,440.7254028320313,504.42041015625
2976,0,Mid-center,444.3803405761719,624.6259765625
2976,0,Tail-base,452.5289306640625,708.5394287109375
2976,1,Nose,1300.6876220703125,796.521728515625
2976,1,Mid-center,1420.13671875,764.33349609375
2976,1,Tail-base,1515.8165041365535,752.94782047409
2977,0,Nose,448.89208984375,488.8035278320313
2977,0,Mid-center,449.0100708007813,604.66754150390625
2977,0,Tail-base,456.9703063964844,688.599853515625
2977,1,Nose,1296.9237060546875,796.4935302734375
2977,1,Mid-center,1416.741455078125,768.5
2977,1,Tail-base,1513.221976653856,755.3390888665663
2978,0,Nose,456.9337158203125,453.0671691894531
2978,0,Mid-center,456.8106689453125,572.72174072265625
2978,0,Tail-base,449.1656494140625,656.510986328125
2978,1,Nose,1288.617431640625,796.5787353515625
2978,1,Mid-center,1412.1038818359375,780.0166015625
2978,1,Tail-base,1510.3546373074164,757.5239257492733
2979,0,Nose,472.9631958007813,440.151123046875
2979,0,Mid-center,460.60308837890625,556.6829833984375
2979,0,Tail-base,444.800537109375,636.559326171875
2979,1,Nose,1288.385986328125,800.46441650390625
2979,1,Mid-center,1408.8154296875,780.56207275390625
2979,1,Tail-base,1507.7274802173272,759.2747412524072
2980,0,Nose,488.8828430175781,428.4103393554687
2980,0,Mid-center,461.0880432128906,540.5977783203125
2980,0,Tail-base,440.972900390625,620.3179931640625
2980,1,Nose,1284.7056884765625,800.65057373046875
2980,1,Mid-center,1408.2974853515625,780.8514404296875
2980,1,Tail-base,1505.457769070928,760.5763385561187
2981,0,Nose,504.2462768554687,416.5521240234375
