frame,instance,node,x,y,score
2341,,Tail-base,444.38665486742025,379.1728225955877,1.0
2341,,Tail-tip,479.39683196919873,533.5712714022156,1.0
1815,,Ear-left,1179.0882325159282,318.46833878604355,1.0
1815,,Ear-right,1188.3020122439225,374.0034161858232,1.0
1815,,Nose,1235.7918395636984,339.53280321736963,1.0
1815,,Mid-center,1115.8160132061544,352.49790263672196,1.0
1815,,Mid-left,1107.413523286024,317.8131835369718,1.0
1815,,Mid-right,1121.5021989509364,393.16944820395884,1.0
1815,,Tail-base,1001.3332197529171,370.79768628151965,1.0
1815,,Tail-tip,835.3401253170723,481.22666943929244,1.0
1815,,Ear-left,1403.1231289172365,314.2807706290098,1.0
1815,,Ear-right,1435.3685335089167,357.25314355768796,1.0
1815,,Nose,1449.3578155724226,316.5011783536837,1.0
1815,,Mid-center,1344.0384777644967,348.3103344796882,1.0
1815,,Mid-left,1337.7297719228832,311.5318313014211,1.0
1815,,Mid-right,1339.2557431166947,382.7005278113743,1.0
1815,,Tail-base,1229.5556843112595,358.2349818104183,1.0
1815,,Tail-tip,1076.1252943465165,351.4120565712443,1.0
15530,,Ear-left,1436.6236741735065,536.2218829518018,1.0
15530,,Ear-right,1487.7131354718385,514.2869494464557,1.0
15530,,Nose,1428.4199747872526,490.28525687058686,1.0
15530,,Mid-center,1471.7593065540277,593.283071666166,1.0
15530,,Mid-left,1431.9500554561428,592.0988978226861,1.0
15530,,Mid-right,1517.2273897906312,585.7975834275137,1.0
15530,,Tail-base,1457.7781488696032,682.7715139805382,1.0
15530,,Tail-tip,1300.1601907478248,822.5134742375478,1.0
15530,,Ear-left,1007.3979380775418,460.8456561251934,1.0
15530,,Ear-right,1014.5179337270183,403.3163932850597,1.0
15530,,Nose,969.881261592051,419.09659820101217,1.0
15530,,Mid-center,1078.1278997928503,444.624402091466,1.0
15530,,Mid-left,1084.3818984223367,489.503477975358,1.0
15530,,Mid-right,1079.6265173805982,407.8259367535769,1.0
15530,,Tail-base,1175.1172982698213,475.4868902073649,1.0
15530,,Tail-tip,1337.8483041611298,523.1023510096304,1.0
3786,,Ear-left,1453.373946801642,682.7867684479847,1.0
3786,,Ear-right,1479.3379991577713,738.321845847764,1.0
3786,,Nose,1522.640258320514,693.3823124867263,1.0
3786,,Mid-center,1408.9457841985204,741.9417412408661,1.0
3786,,Mid-left,1385.886805728771,700.9756699055652,1.0
3786,,Mid-right,1429.2884584929207,770.0505823370011,1.0
3786,,Tail-base,1298.6505589023186,768.6166611997312,1.0
3786,,Tail-tip,1107.5320555242706,705.261565840601,1.0
3786,,Ear-left,530.0151681756879,666.0364958198497,1.0
3786,,Ear-right,564.3543568458845,704.8213005914936,1.0
3786,,Nose,582.5312070664245,661.9755513089726,1.0
3786,,Mid-center,510.7124145147691,723.0976845342138,1.0
3786,,Mid-left,487.6534360450196,680.037829120396,1.0
3786,,Mid-right,528.961304730652,757.4878778658995,1.0
3786,,Tail-base,415.07367776818523,751.866388571596,1.0
3786,,Tail-tip,347.4884350226348,629.8853390139923,1.0
9476,,Ear-left,324.8243284810302,783.2884042167962,1.0
9476,,Ear-right,290.0686425601698,736.2280617692477,1.0
9476,,Nose,239.15061818965182,798.0715164125722,1.0
9476,,Mid-center,376.7102334896889,721.003900455697,1.0
9476,,Mid-left,378.7766639621418,763.789192261072,1.0
9476,,Mid-right,357.27101029226776,684.2054351178085,1.0
9476,,Tail-base,463.2307115740732,705.8031388442241,1.0
9476,,Tail-tip,678.306319428304,596.384793757723,1.0
9476,,Ear-left,408.5756916217065,381.28186114155096,1.0
9476,,Ear-right,445.00866437042237,334.22151869400227,1.0
9476,,Nose,364.77766290066666,322.7825305892354,1.0
9476,,Mid-center,487.6807896510843,390.18601605002596,1.0
9476,,Mid-left,452.059106710235,412.03346707023286,1.0
9476,,Mid-right,508.02346394548454,357.575118869171,1.0
9476,,Tail-base,542.794506557716,450.36148126516173,1.0
9476,,Tail-tip,607.1176607587299,621.510202699925,1.0
16179,,Ear-left,1409.4044811527874,331.03104325714526,1.0
16179,,Ear-right,1460.4939424511185,365.62827987175535,1.0
16179,,Nose,1468.2018722790735,295.56333756851484,1.0
16179,,Mid-center,1396.3830797274195,390.1860160500264,1.0
16179,,Mid-left,1364.9489649436018,372.25156957841114,1.0
16179,,Mid-right,1431.3822425714388,420.3886412246784,1.0
16179,,Tail-base,1309.1194792949022,460.8304016577465,1.0
16179,,Tail-tip,1136.8450326235065,577.5407370510702,1.0
16179,,Ear-left,722.6433033992435,391.7507815341354,1.0
16179,,Ear-right,681.6062652428309,428.44180222726243,1.0
16179,,Nose,739.5650129551909,437.94065490766434,1.0
16179,,Mid-center,674.0275726390878,369.2481752648573,1.0
16179,,Mid-left,713.7821165248447,357.59508102879295,1.0
16179,,Mid-right,631.5567245779816,380.60674373285724,1.0
16179,,Tail-base,672.6091194257638,280.7649709052928,1.0
16179,,Tail-tip,852.0903979452078,349.31827249272794,1.0
2764,,Ear-left,957.1471201931363,335.2186114141791,1.0
2764,,Ear-right,989.3925247848156,384.4723365784075,1.0
2764,,Nose,992.912886455736,339.53280321736986,1.0
2764,,Mid-center,925.2816620611161,406.93628867816165,1.0
2764,,Mid-left,885.4724109632311,380.62670589247887,1.0
2764,,Mid-right,964.4683930621695,435.0451297742967,1.0
2764,,Tail-base,875.7061750419034,483.8620265214324,1.0
2764,,Tail-tip,929.5604088503333,682.2299409769155,1.0
2764,,Ear-left,1472.2180035082943,511.096474009599,1.0
2764,,Ear-right,1458.4001583726017,570.8191195664119,1.0
2764,,Nose,1526.8278264775468,555.192563304611,1.0
2764,,Mid-center,1404.7582160414872,517.9068448395576,1.0
2764,,Mid-left,1417.2935669065246,479.03455758277335,1.0
2764,,Mid-right,1399.9754813936852,554.39082224976,1.0
2764,,Tail-base,1304.9319111378682,494.33094691401686,1.0
2764,,Tail-tip,1115.907191838338,487.5080216748436,1.0
3439,,Ear-left,437.8886687209442,705.8183933116709,1.0
3439,,Ear-right,493.165698176311,698.5399483559431,1.0
3439,,Nose,479.9357872190958,653.6004149949051,1.0
3439,,Mid-center,462.5553807088804,767.0671501830686,1.0
3439,,Mid-left,418.55856145396274,772.16432857514,1.0
3439,,Mid-right,508.0234639454834,755.3940937873831,1.0
3439,,Tail-base,505.10639314441096,841.8991039478226,1.0
3439,,Tail-tip,718.0882169201254,786.9191449027608,1.0
3439,,Ear-left,471.3892139772147,400.12591784820324,1.0
3439,,Ear-right,509.91597080444603,359.3469276362048,1.0
3439,,Nose,456.90416235541,360.4706440025386,1.0
3439,,Mid-center,529.5564712214215,432.06169762036416,1.0
3439,,Mid-left,491.84100420205436,470.65942126870596,1.0
3439,,Mid-right,568.7432022224737,405.7321526750602,1.0
3439,,Tail-base,574.201267735469,498.5185150710506,1.0
3439,,Tail-tip,690.8690238994054,598.4785778362395,1.0
9881,,Ear-left,1564.3445029630384,689.0681206835359,1.0
9881,,Ear-right,1548.43287374883,752.9783343973827,1.0
9881,,Nose,1618.9543259322909,749.9144826066831,1.0
9881,,Mid-center,1498.9784995747473,695.878491513494,1.0
9881,,Mid-left,1511.513850439786,657.0062042567104,1.0
9881,,Mid-right,1475.3517082202925,730.2686848451804,1.0
9881,,Tail-base,1390.777058357061,657.646105038335,1.0
9881,,Tail-tip,1155.6890893301581,648.729395720645,1.0
9881,,Ear-left,844.082779953223,343.5937477282466,1.0
9881,,Ear-right,895.172241251556,313.28367790883294,1.0
9881,,Nose,848.4417850380705,285.09441717593063,1.0
9881,,Mid-center,910.6251735114975,377.6233115789246,1.0
9881,,Mid-left,877.0972746491639,399.47076259913115,1.0
9881,,Mid-right,941.4367681984822,342.91863031955336,1.0
9881,,Tail-base,982.4891630462648,410.5795837733406,1.0
9881,,Tail-tip,1082.406646582066,294.87988645128837,1.0
2830,,Ear-left,1403.1231289172365,408.50105416227075,1.0
2830,,Ear-right,1433.274749430399,472.41126787611756,1.0
2830,,Nose,1480.7645767501745,410.72146188694455,1.0
2830,,Mid-center,1360.7887503926322,459.28089064108417,1.0
2830,,Mid-left,1356.573828629535,420.40860338430014,1.0
2830,,Mid-right,1372.756288372966,497.85865212980366,1.0
2830,,Tail-base,1240.0246047038445,450.36148126516196,1.0
2830,,Tail-tip,1019.5931242265601,454.0074764185731,1.0
2830,,Ear-left,1386.3728562891015,816.7889494730669,1.0
2830,,Ear-right,1330.6793295830703,824.1669930669575,1.0
2830,,Nose,1365.6064524317453,865.0726069251125,1.0
2830,,Mid-center,1358.694966314115,758.6920138690016,1.0
2830,,Mid-left,1404.7308624354241,761.6954081825552,1.0
2830,,Mid-right,1318.317902331526,755.3940937873826,1.0
2830,,Tail-base,1386.5894902000273,672.3025935879539,1.0
2830,,Tail-tip,1432.0685876943903,491.69558983187744,1.0
13088,,Ear-left,657.7359969652175,333.12482733566185,1.0
13088,,Ear-right,713.0130264205845,350.97179132213773,1.0
13088,,Nose,703.9706836204043,316.5011783536845,1.0
13088,,Mid-center,646.8083796183691,390.1860160500262,1.0
13088,,Mid-left,604.9053444419676,372.25156957841114,1.0
13088,,Mid-right,688.0888946979387,409.9197208320941,1.0
13088,,Tail-base,597.2328925991553,471.2993220503313,1.0
13088,,Tail-tip,540.116570246189,657.1045320347127,1.0
13088,,Ear-left,1386.3728562891001,586.4727008362072,1.0
13088,,Ear-right,1433.2747494303994,541.5061424671758,1.0
13088,,Nose,1361.4188842747117,538.442290676476,1.0
13088,,Mid-center,1440.3525453762759,612.1271283728183,1.0
13088,,Mid-left,1400.543294278391,633.9745793930244,1.0
13088,,Mid-right,1481.6330604558443,585.7975834275144,1.0
13088,,Tail-base,1470.3408533407046,674.3963776664709,1.0
13088,,Tail-tip,1446.7250762440085,856.0140194938181,1.0
9741,,Ear-left,1252.3706752640187,534.1280988732849,1.0
9741,,Ear-right,1242.7403982853607,583.3818240375135,1.0
9741,,Nose,1302.792930076239,586.5993244823651,1.0
9741,,Mid-center,1180.7233196401785,536.7509015462092,1.0
9741,,Mid-left,1199.5400227407677,499.9723983679421,1.0
9741,,Mid-right,1161.2840964427585,575.3286630349291,1.0
9741,,Tail-base,1080.8970147365603,513.1750036206695,1.0
9741,,Tail-tip,858.3717501807578,506.3520783814952,1.0
9741,,Ear-left,921.5527908583481,450.37673573260906,1.0
9741,,Ear-right,859.5779119167676,449.37964301243187,1.0
9741,,Nose,904.9739551580276,494.47282502762096,1.0
9741,,Mid-center,885.4997645692958,398.5611523640936,1.0
9741,,Mid-left,931.5356606906043,393.18941036358046,1.0
9741,,Mid-right,849.3102687437399,405.7321526750602,1.0
9741,,Tail-base,842.2056297856338,320.54686839711417,1.0
9741,,Tail-tip,682.4938875853381,278.1296138231529,1.0
