frame,instance,node,x,y,score
3784,1,Mid-right,424.764892578125,752.202880859375,0.2834974229335785
3784,1,Tail-base,416.99481201171875,836.325439453125,0.4413948059082031
3784,1,Tail-tip,,,0.0
3785,0,Ear-left,868.561767578125,368.72943115234375,0.5538767576217651
3785,0,Ear-right,928.1153564453125,372.66973876953125,0.6102132797241211
3785,0,Nose,900.2785034179688,328.6437072753906,0.7572936415672302
3785,0,Mid-center,892.2721557617188,460.59051513671875,0.586154043674469
3785,0,Mid-left,851.4666137695312,464.4302978515625,0.4229959547519684
3785,0,Mid-right,924.6041870117188,440.6584777832031,0.2616596519947052
3785,0,Tail-base,872.53857421875,544.7044677734375,0.6040526032447815
3785,0,Tail-tip,,,0.0
3785,1,Ear-left,336.9134521484375,712.95068359375,0.30131077766418457
3785,1,Ear-right,397.1565856933594,700.9739990234375,0.4754505753517151
3785,1,Nose,368.6038818359375,648.6082153320312,0.4915009140968323
3785,1,Mid-center,388.431396484375,764.9993286132812,0.3878077566623688
3785,1,Mid-left,347.860595703125,780.6737670898438,0.26103755831718445
3785,1,Mid-right,424.7320861816406,752.6911010742188,0.2833150625228882
3785,1,Tail-base,420.4576416015625,836.5303955078125,0.4396604001522064
3785,1,Tail-tip,,,0.0
3786,0,Ear-left,868.6797485351562,360.54547119140625,0.46804726123809814
3786,0,Ear-right,925.2967529296875,364.60504150390625,0.6094541549682617
3786,0,Nose,904.669677734375,324.1697998046875,0.7250557541847229
3786,0,Mid-center,892.466552734375,448.5343933105469,0.5885524153709412
3786,0,Mid-left,845.0389404296875,460.36700439453125,0.3462226688861847
3786,0,Mid-right,924.6597290039062,436.54229736328125,0.3097752332687378
3786,0,Tail-base,876.7152099609375,532.50390625,0.6545038819313049
3786,0,Tail-tip,,,0.0
3786,1,Ear-left,340.480712890625,712.6019287109375,0.29545462131500244
3786,1,Ear-right,400.732177734375,704.2275390625,0.4840549826622009
3786,1,Nose,372.6567687988281,648.7296142578125,0.5083387494087219
3786,1,Mid-center,388.8619384765625,767.9911499023438,0.3846655488014221
3786,1,Mid-left,345.2064208984375,780.4312744140625,0.24192818999290466
3786,1,Mid-right,425.0267333984375,752.55908203125,0.27825111150741577
3786,1,Tail-base,420.6365966796875,836.318115234375,0.41459521651268005
3786,1,Tail-tip,,,0.0
3787,0,Ear-left,868.3564453125,352.46380615234375,0.46070170402526855
3787,0,Ear-right,925.081298828125,356.39007568359375,0.5924326777458191
3787,0,Nose,904.4623413085938,308.88177490234375,0.7834823131561279
3787,0,Mid-center,892.2791748046875,436.7392578125,0.5655903220176697
3787,0,Mid-left,844.4881591796875,456.5291442871094,0.30913209915161133
3787,0,Mid-right,924.4241943359375,420.68353271484375,0.28957635164260864
3787,0,Tail-base,880.5521240234375,520.935546875,0.6969452500343323
3787,0,Tail-tip,,,0.0
3787,1,Ear-left,340.784912109375,712.880615234375,0.2974866032600403
3787,1,Ear-right,401.2213134765625,704.8004760742188,0.4660351276397705
3787,1,Nose,372.7794189453125,652.7421875,0.48759281635284424
3787,1,Mid-center,388.993408203125,768.2237548828125,0.37040093541145325
3787,1,Mid-left,345.3043212890625,780.588623046875,0.22454924881458282
3787,1,Mid-right,425.1729431152344,752.7798461914062,0.2615896463394165
3787,1,Tail-base,420.66900634765625,836.5443115234375,0.41057661175727844
3787,1,Tail-tip,,,0.0
3788,0,Ear-left,868.0839233398438,344.70281982421875,0.44534310698509216
3788,0,Ear-right,928.1145629882812,344.81732177734375,0.6036930680274963
3788,0,Nose,908.043701171875,304.68548583984375,0.7730515599250793
3788,0,Mid-center,892.4175415039062,432.35943603515625,0.5703427195549011
3788,0,Mid-left,847.7321166992188,448.6983947753906,0.33585724234580994
3788,0,Mid-right,927.7037353515625,408.75787353515625,0.27445730566978455
3788,0,Tail-base,887.8178100585938,516.374267578125,0.7208150625228882
3788,0,Tail-tip,,,0.0
3788,1,Ear-left,340.41229248046875,716.5220947265625,0.30227893590927124
3788,1,Ear-right,403.79931640625,704.6217041015625,0.4562482237815857
3788,1,Nose,368.36529541015625,652.7911987304688,0.47655972838401794
3788,1,Mid-center,388.4801025390625,768.4071044921875,0.3681561350822449
3788,1,Mid-left,,,0.0
3788,1,Mid-right,427.8907775878906,752.8192749023438,0.2702702283859253
3788,1,Tail-base,419.98638916015625,836.59375,0.40691977739334106
3788,1,Tail-tip,,,0.0
3789,0,Ear-left,872.2457275390625,340.5347595214844,0.4710553288459778
3789,0,Ear-right,932.2008056640625,340.776123046875,0.6230947375297546
3789,0,Nose,908.50390625,304.7475891113281,0.7667127847671509
3789,0,Mid-center,896.7625732421875,428.1485290527344,0.5777549147605896
3789,0,Mid-left,855.477294921875,440.3416748046875,0.3895588219165802
3789,0,Mid-right,932.1903076171875,408.5011901855469,0.2822163701057434
3789,0,Tail-base,892.060302734375,512.3619995117188,0.7353790402412415
3789,0,Tail-tip,,,0.0
3789,1,Ear-left,340.5400390625,712.7142944335938,0.307182639837265
3789,1,Ear-right,400.6939697265625,704.3828125,0.4629459083080292
3789,1,Nose,368.35015869140625,652.1396484375,0.49296021461486816
3789,1,Mid-center,388.42034912109375,764.789306640625,0.3573550879955292
3789,1,Mid-left,347.46502685546875,780.4561157226562,0.21939319372177124
3789,1,Mid-right,428.01080322265625,752.6239013671875,0.27696213126182556
3789,1,Tail-base,420.13043212890625,836.5220336914062,0.40296024084091187
3789,1,Tail-tip,,,0.0
3790,0,Ear-left,875.714111328125,340.39068603515625,0.48254022002220154
3790,0,Ear-right,932.5755004882812,340.6643371582031,0.6330369710922241
3790,0,Nose,912.2504272460938,307.9551086425781,0.7553396821022034
3790,0,Mid-center,900.5624389648438,424.54052734375,0.5865173935890198
3790,0,Mid-left,859.4719848632812,436.47589111328125,0.4253706634044647
3790,0,Mid-right,935.8836669921875,408.3983154296875,0.2880367934703827
3790,0,Tail-base,892.4163208007812,512.3939208984375,0.7473791837692261
3790,0,Tail-tip,,,0.0
3790,1,Ear-left,340.60107421875,712.3077392578125,0.31318336725234985
3790,1,Ear-right,400.7279052734375,700.23974609375,0.44377025961875916
3790,1,Nose,364.42352294921875,648.5408935546875,0.5211487412452698
3790,1,Mid-center,388.56005859375,764.4814453125,0.37189117074012756
3790,1,Mid-left,347.68743896484375,776.423583984375,0.23971419036388397
3790,1,Mid-right,424.53271484375,752.3670654296875,0.29567354917526245
3790,1,Tail-base,420.2281799316406,836.437744140625,0.4052126705646515
3790,1,Tail-tip,,,0.0
3791,0,Ear-left,876.43115234375,344.64312744140625,0.4655115306377411
3791,0,Ear-right,936.3786010742188,344.93499755859375,0.5731217861175537
3791,0,Nose,908.7410278320312,312.87310791015625,0.7369257807731628
3791,0,Mid-center,904.326904296875,424.6737365722656,0.6014903783798218
3791,0,Mid-left,860.3624267578125,432.665771484375,0.45858824253082275
3791,0,Mid-right,936.7175903320312,408.8196105957031,0.2860313355922699
3791,0,Tail-base,896.261474609375,512.517578125,0.751268208026886
3791,0,Tail-tip,,,0.0
3791,1,Ear-left,339.99334716796875,712.6034545898438,0.3186865448951721
3791,1,Ear-right,400.03912353515625,696.48974609375,0.4137059152126312
3791,1,Nose,356.0941162109375,648.8604736328125,0.4861985743045807
3791,1,Mid-center,388.4766845703125,764.4315795898438,0.36993417143821716
3791,1,Mid-left,347.67388916015625,776.4895629882812,0.2382626235485077
3791,1,Mid-right,424.38824462890625,752.4407348632812,0.29991647601127625
3791,1,Tail-base,420.27313232421875,836.4625244140625,0.42294982075691223
3791,1,Tail-tip,,,0.0
3792,0,Ear-left,876.4732666015625,348.7228088378906,0.3977969288825989
3792,0,Ear-right,933.075439453125,352.6659240722656,0.5725863575935364
3792,0,Nose,908.66943359375,324.3326416015625,0.7063198089599609
3792,0,Mid-center,904.270263671875,427.9700622558594,0.6218467950820923
3792,0,Mid-left,860.1837768554688,432.0198974609375,0.4798422157764435
3792,0,Mid-right,936.880615234375,420.307861328125,0.2949383556842804
3792,0,Tail-base,892.5370483398438,512.54345703125,0.7504400610923767
3792,0,Tail-tip,,,0.0
3792,1,Ear-left,336.40167236328125,716.349365234375,0.31471309065818787
3792,1,Ear-right,396.075927734375,696.2114868164062,0.3624122142791748
3792,1,Nose,347.8716125488281,652.6182250976562,0.44179102778434753
3792,1,Mid-center,388.3481750488281,764.3301391601562,0.37019798159599304
3792,1,Mid-left,347.9107666015625,780.3724975585938,0.2471083700656891
3792,1,Mid-right,424.2070617675781,748.700927734375,0.2915688455104828
3792,1,Tail-base,420.305908203125,836.3480224609375,0.42370256781578064
3792,1,Tail-tip,,,0.0
3793,0,Ear-left,876.6493530273438,352.6859130859375,0.4039364159107208
3793,0,Ear-right,933.0960693359375,360.3679504394531,0.5933569073677063
3793,0,Nose,912.7609252929688,328.62310791015625,0.7149228453636169
3793,0,Mid-center,900.6279296875,428.60528564453125,0.613288164138794
3793,0,Mid-left,856.788818359375,432.43585205078125,0.460623174905777
3793,0,Mid-right,933.3079833984375,424.37646484375,0.3159450888633728
3793,0,Tail-base,888.7953491210938,520.087646484375,0.7742742896080017
3793,0,Tail-tip,,,0.0
3793,1,Ear-left,336.45611572265625,716.8120727539062,0.3170061409473419
3793,1,Ear-right,393.01202392578125,692.8713989257812,0.3031885623931885
3793,1,Nose,336.6589660644531,656.326904296875,0.4462222754955292
3793,1,Mid-center,388.9595947265625,764.4356079101562,0.3591201603412628
3793,1,Mid-left,348.6524963378906,780.7008056640625,0.26159802079200745
3793,1,Mid-right,424.7698059082031,748.7867431640625,0.2976418137550354
3793,1,Tail-base,424.694580078125,836.4367065429688,0.43678033351898193
3793,1,Tail-tip,,,0.0
3794,0,Ear-left,875.738037109375,360.5164794921875,0.3855818808078766
3794,0,Ear-right,932.338623046875,364.9026184082031,0.564410924911499
3794,0,Nose,908.212646484375,336.17718505859375,0.7218828797340393
3794,0,Mid-center,896.7246704101562,432.73028564453125,0.6363006234169006
3794,0,Mid-left,856.1260375976562,436.38909912109375,0.4565106928348541
3794,0,Mid-right,932.516845703125,428.54254150390625,0.3203907907009125
3794,0,Tail-base,888.1026000976562,524.297119140625,0.812362551689148
3794,0,Tail-tip,,,0.0
3794,1,Ear-left,336.0851745605469,717.02001953125,0.31738924980163574
3794,1,Ear-right,392.45684814453125,692.7974243164062,0.3041786849498749
3794,1,Nose,332.8817138671875,652.964599609375,0.471582293510437
3794,1,Mid-center,388.90228271484375,764.522705078125,0.35394158959388733
3794,1,Mid-left,348.598876953125,780.8824462890625,0.26575058698654175
3794,1,Mid-right,424.63232421875,748.732666015625,0.30095022916793823
3794,1,Tail-base,424.80133056640625,836.5224609375,0.4287385046482086
3794,1,Tail-tip,,,0.0
3795,0,Ear-left,872.0146484375,368.5664978027344,0.3913813829421997
3795,0,Ear-right,928.899658203125,368.7991943359375,0.5211578607559204
3795,0,Nose,900.5020141601562,340.5181884765625,0.7092351317405701
3795,0,Mid-center,896.7232666015625,436.42047119140625,0.6484938859939575
3795,0,Mid-left,856.3400268554688,436.5039367675781,0.4659019410610199
3795,0,Mid-right,932.5673828125,432.3517150878906,0.32138657569885254
3795,0,Tail-base,888.1585693359375,524.59423828125,0.8139137625694275
3795,0,Tail-tip,,,0.0
3795,1,Ear-left,332.5994873046875,716.8602294921875,0.3287731409072876
3795,1,Ear-right,388.3103332519531,688.8948974609375,0.3827303647994995
3795,1,Nose,332.5953063964844,648.4212036132812,0.5043484568595886
3795,1,Mid-center,388.39862060546875,764.650634765625,0.34174811840057373
3795,1,Mid-left,348.05877685546875,780.8856811523438,0.2744758129119873
3795,1,Mid-right,420.7261962890625,748.5850830078125,0.3006458282470703
3795,1,Tail-base,424.50390625,836.6339111328125,0.4174349308013916
3795,1,Tail-tip,,,0.0
3796,0,Ear-left,868.146240234375,376.59100341796875,0.4727330505847931
3796,0,Ear-right,928.3138427734375,372.10455322265625,0.45526644587516785
3796,0,Nose,888.7640380859375,347.9940185546875,0.705780029296875
3796,0,Mid-center,896.9007568359375,436.41046142578125,0.6287975907325745
3796,0,Mid-left,856.5164794921875,440.08416748046875,0.4800621271133423
3796,0,Mid-right,936.1474609375,428.25732421875,0.2988150715827942
3796,0,Tail-base,892.165771484375,524.4197998046875,0.7578614354133606
3796,0,Tail-tip,,,0.0
3796,1,Ear-left,332.3079833984375,716.2228393554688,0.36065348982810974
3796,1,Ear-right,384.29669189453125,684.2427978515625,0.4399576783180237
3796,1,Nose,332.13519287109375,640.566650390625,0.54148268699646
3796,1,Mid-center,388.0879211425781,764.1836547851562,0.3111320436000824
3796,1,Mid-left,347.67431640625,780.197998046875,0.2749316394329071
3796,1,Mid-right,420.336669921875,744.4588623046875,0.2830466032028198
3796,1,Tail-base,424.5901794433594,836.437255859375,0.4215633273124695
3796,1,Tail-tip,,,0.0
3797,0,Ear-left,863.8887939453125,385.064453125,0.4397493302822113
3797,0,Ear-right,920.4634399414062,369.0870361328125,0.4277894198894501
3797,0,Nose,880.8028564453125,356.0827331542969,0.6706632375717163
3797,0,Mid-center,900.2689208984375,440.451171875,0.6262161135673523
3797,0,Mid-left,856.4096069335938,444.680908203125,0.47156864404678345
3797,0,Mid-right,936.1895141601562,428.80181884765625,0.2848840355873108
3797,0,Tail-base,896.1357421875,528.7283935546875,0.7802709341049194
3797,0,Tail-tip,,,0.0
3797,1,Ear-left,328.5008239746094,712.2969970703125,0.3655768632888794
3797,1,Ear-right,379.98175048828125,676.5269165039062,0.4587613046169281
3797,1,Nose,324.1883544921875,636.5685424804688,0.5585278868675232
3797,1,Mid-center,384.32818603515625,756.764892578125,0.2637154459953308
3797,1,Mid-left,347.85394287109375,776.3567504882812,0.30329430103302
3797,1,Mid-right,416.41888427734375,740.3074951171875,0.2834254801273346
3797,1,Tail-base,424.5238952636719,836.365234375,0.45809289813041687
3797,1,Tail-tip,,,0.0
3798,0,Ear-left,860.1241455078125,392.41375732421875,0.45239824056625366
3798,0,Ear-right,916.703857421875,372.10687255859375,0.4443758726119995
3798,0,Nose,876.5362548828125,359.51922607421875,0.6832255721092224
3798,0,Mid-center,900.26416015625,440.4521484375,0.6304412484169006
3798,0,Mid-left,856.5728149414062,444.64306640625,0.45667943358421326
3798,0,Mid-right,936.0242919921875,428.48486328125,0.2769535183906555
3798,0,Tail-base,896.4125366210938,528.6580810546875,0.8120471239089966
3798,0,Tail-tip,,,0.0
3798,1,Ear-left,328.2595520019531,704.3219604492188,0.3685635030269623
3798,1,Ear-right,376.52923583984375,668.5736083984375,0.4720657467842102
3798,1,Nose,324.0857238769531,631.9507446289062,0.5515815615653992
3798,1,Mid-center,384.54595947265625,752.239990234375,0.2880387306213379
3798,1,Mid-left,348.2519226074219,772.409423828125,0.3191963732242584
3798,1,Mid-right,416.3548278808594,732.3935546875,0.29311925172805786
3798,1,Tail-base,428.0724792480469,832.78955078125,0.46762704849243164
3798,1,Tail-tip,,,0.0
3799,0,Ear-left,856.8382568359375,392.71820068359375,0.4495980441570282
3799,0,Ear-right,912.7193603515625,369.00689697265625,0.5103316307067871
3799,0,Nose,872.69482421875,359.68768310546875,0.7009535431861877
3799,0,Mid-center,900.3935546875,440.6041564941406,0.6313848495483398
3799,0,Mid-left,859.707275390625,444.6346130371094,0.47601643204689026
3799,0,Mid-right,936.23046875,428.6962585449219,0.28451016545295715
3799,0,Tail-base,896.5230712890625,532.2603149414062,0.8075863122940063
3799,0,Tail-tip,,,0.0
3799,1,Ear-left,328.0619812011719,696.4754638671875,0.3750806748867035
3799,1,Ear-right,376.39569091796875,664.181884765625,0.48279470205307007
3799,1,Nose,324.1385498046875,624.161865234375,0.5609285831451416
3799,1,Mid-center,384.10980224609375,744.6435546875,0.27830925583839417
3799,1,Mid-left,348.2827453613281,768.4841918945312,0.33072155714035034
3799,1,Mid-right,412.51904296875,724.287841796875,0.30879688262939453
3799,1,Tail-base,428.0794982910156,832.4295654296875,0.47732171416282654
3799,1,Tail-tip,,,0.0
3800,0,Ear-left,856.3585205078125,392.9999694824219,0.47976115345954895
3800,0,Ear-right,909.0075073242188,368.8763122558594,0.530764639377594
3800,0,Nose,868.7144165039062,356.4317321777344,0.7463498115539551
3800,0,Mid-center,900.4175415039062,440.9205627441406,0.6184436678886414
3800,0,Mid-left,859.9609985351562,444.9464111328125,0.4827915132045746
3800,0,Mid-right,933.1239624023438,428.66009521484375,0.27045661211013794
3800,0,Tail-base,900.0855102539062,532.5626220703125,0.796830952167511
3800,0,Tail-tip,,,0.0
3800,1,Ear-left,325.0021667480469,692.8824462890625,0.36724573373794556
3800,1,Ear-right,376.59619140625,660.7931518554688,0.4724177122116089
3800,1,Nose,324.6522521972656,620.6318969726562,0.5833747982978821
3800,1,Mid-center,384.44085693359375,744.41162109375,0.28040361404418945
3800,1,Mid-left,348.9424133300781,772.39453125,0.3314349949359894
3800,1,Mid-right,412.8153076171875,720.5628662109375,0.3087767958641052
3800,1,Tail-base,428.4237060546875,828.9251708984375,0.5076116323471069
3800,1,Tail-tip,,,0.0
3801,0,Ear-left,856.0926513671875,393.011962890625,0.48889416456222534
3801,0,Ear-right,908.8494873046875,369.09149169921875,0.5196929574012756
3801,0,Nose,868.6179809570312,356.5020751953125,0.7466411590576172
3801,0,Mid-center,900.2819213867188,441.15301513671875,0.6106860637664795
3801,0,Mid-left,859.97412109375,448.764404296875,0.4978023171424866
3801,0,Mid-right,932.6807861328125,425.0823669433594,0.2763645052909851
3801,0,Tail-base,900.382080078125,532.914794921875,0.8085194826126099
3801,0,Tail-tip,,,0.0
3801,1,Ear-left,328.28594970703125,692.6647338867188,0.37145158648490906
3801,1,Ear-right,377.029541015625,660.57666015625,0.47121450304985046
3801,1,Nose,324.8912353515625,620.3115844726562,0.5832348465919495
3801,1,Mid-center,384.4925231933594,744.22412109375,0.2857070863246918
3801,1,Mid-left,348.62310791015625,768.525146484375,0.33381208777427673
3801,1,Mid-right,412.885986328125,720.4815673828125,0.30896228551864624
3801,1,Tail-base,424.8575744628906,828.773193359375,0.5203201174736023
3801,1,Tail-tip,,,0.0
3802,0,Ear-left,852.8150024414062,396.2706604003906,0.47673121094703674
3802,0,Ear-right,912.231201171875,376.0864562988281,0.5786553621292114
3802,0,Nose,868.4094848632812,356.10009765625,0.7496830224990845
3802,0,Mid-center,900.2584228515625,444.3624267578125,0.6187267303466797
3802,0,Mid-left,859.6126098632812,448.5556640625,0.4627547264099121
3802,0,Mid-right,936.2821655273438,436.4111328125,0.26444682478904724
3802,0,Tail-base,900.5784912109375,532.6378173828125,0.8001826405525208
3802,0,Tail-tip,,,0.0
3802,1,Ear-left,325.27386474609375,692.4033203125,0.36379003524780273
3802,1,Ear-right,376.9967346191406,660.4321899414062,0.4596520662307739
3802,1,Nose,324.57403564453125,619.8968505859375,0.5715693235397339
3802,1,Mid-center,384.36541748046875,740.570556640625,0.2862575650215149
3802,1,Mid-left,348.82623291015625,768.3496704101562,0.3307073414325714
3802,1,Mid-right,412.9277038574219,720.3574829101562,0.3146373927593231
3802,1,Tail-base,424.9629821777344,828.5755615234375,0.5345170497894287
3802,1,Tail-tip,,,0.0
3803,0,Ear-left,852.520263671875,396.66363525390625,0.5670656561851501
3803,0,Ear-right,908.1376342773438,372.54364013671875,0.6051538586616516
3803,0,Nose,860.25341796875,352.34161376953125,0.7360701560974121
3803,0,Mid-center,900.2468872070312,447.9328308105469,0.6112059354782104
3803,0,Mid-left,856.4342651367188,452.32305908203125,0.42903193831443787
3803,0,Mid-right,936.2754516601562,436.50018310546875,0.2791738212108612
3803,0,Tail-base,903.9960327148438,536.3026123046875,0.8019686937332153
3803,0,Tail-tip,,,0.0
3803,1,Ear-left,328.32391357421875,696.171142578125,0.34549233317375183
3803,1,Ear-right,380.2603759765625,664.109375,0.4785865545272827
3803,1,Nose,328.69598388671875,620.1787109375,0.5538545250892639
3803,1,Mid-center,384.8975830078125,744.1339111328125,0.27802574634552
3803,1,Mid-left,348.7351379394531,764.424560546875,0.3302763104438782
3803,1,Mid-right,412.77020263671875,720.2852783203125,0.3038024306297302
3803,1,Tail-base,424.7022705078125,828.259521484375,0.5054181218147278
3803,1,Tail-tip,,,0.0
3804,0,Ear-left,852.53173828125,400.1839294433594,0.6173908114433289
3804,0,Ear-right,904.7630615234375,372.36016845703125,0.5926053524017334
3804,0,Nose,852.9176635742188,351.906005859375,0.7558786869049072
3804,0,Mid-center,900.789794921875,447.80010986328125,0.5861361026763916
3804,0,Mid-left,856.62939453125,452.3597412109375,0.44398385286331177
3804,0,Mid-right,933.224365234375,432.32904052734375,0.2608698010444641
3804,0,Tail-base,904.574951171875,536.1348876953125,0.8068931102752686
3804,0,Tail-tip,,,0.0
3804,1,Ear-left,332.3076171875,696.6140747070312,0.34102770686149597
3804,1,Ear-right,384.82421875,668.4053955078125,0.5257869362831116
3804,1,Nose,348.53546142578125,627.8135986328125,0.40789902210235596
3804,1,Mid-center,388.4517822265625,744.7010498046875,0.3255537748336792
3804,1,Mid-left,352.39935302734375,772.2857666015625,0.3200545907020569
3804,1,Mid-right,416.7563171386719,724.5594482421875,0.30840981006622314
3804,1,Tail-base,424.91961669921875,828.3720703125,0.5011240839958191
3804,1,Tail-tip,,,0.0
3805,0,Ear-left,848.28857421875,400.3268127441406,0.6383657455444336
3805,0,Ear-right,896.7863159179688,368.62451171875,0.5399298071861267
3805,0,Nose,840.7001953125,348.46893310546875,0.7235881090164185
3805,0,Mid-center,896.679931640625,444.3500671386719,0.5817878246307373
3805,0,Mid-left,856.3838500976562,452.54833984375,0.49186503887176514
3805,0,Mid-right,928.619140625,424.4203186035156,0.24315819144248962
3805,0,Tail-base,904.168701171875,536.388427734375,0.8085739612579346
3805,0,Tail-tip,,,0.0
3805,1,Ear-left,335.69378662109375,700.2386474609375,0.32010695338249207
3805,1,Ear-right,392.20465087890625,676.5179443359375,0.5778222680091858
3805,1,Nose,368.2474365234375,636.136474609375,0.4985373020172119
3805,1,Mid-center,388.2588806152344,748.1781616210938,0.3495066165924072
3805,1,Mid-left,351.62774658203125,776.2183227539062,0.2903725504875183
3805,1,Mid-right,420.30450439453125,736.0616455078125,0.31649646162986755
3805,1,Tail-base,424.3460388183594,828.4420166015625,0.5109971761703491
3805,1,Tail-tip,,,0.0
3806,0,Ear-left,840.4035034179688,396.876953125,0.6387631297111511
3806,0,Ear-right,888.3074951171875,364.54205322265625,0.5412383079528809
3806,0,Nose,828.237548828125,344.5419921875,0.7247552275657654
3806,0,Mid-center,896.5840454101562,440.6682434082031,0.5696046352386475
3806,0,Mid-left,856.4385986328125,452.3970947265625,0.5026625394821167
3806,0,Mid-right,924.46435546875,416.6637878417969,0.21631458401679993
3806,0,Tail-base,904.5841064453125,532.383056640625,0.7794805765151978
3806,0,Tail-tip,,,0.0
3806,1,Ear-left,340.1249084472656,700.3565063476562,0.3160766065120697
3806,1,Ear-right,396.7220458984375,684.339111328125,0.5860557556152344
3806,1,Nose,376.3372497558594,636.7620849609375,0.47894567251205444
3806,1,Mid-center,391.8926696777344,752.6511840820312,0.38715752959251404
3806,1,Mid-left,348.9212646484375,780.352294921875,0.2581670880317688
3806,1,Mid-right,424.3816833496094,740.34912109375,0.3361206352710724
3806,1,Tail-base,424.5894775390625,828.756591796875,0.4868330657482147
3806,1,Tail-tip,,,0.0
3807,0,Ear-left,832.0299072265625,400.36517333984375,0.648511528968811
3807,0,Ear-right,872.3072509765625,360.288818359375,0.5448267459869385
3807,0,Nose,812.288818359375,356.4757385253906,0.709695041179657
3807,0,Mid-center,891.9989624023438,432.6368408203125,0.5490347146987915
3807,0,Mid-left,852.12109375,448.52044677734375,0.5285645127296448
3807,0,Mid-right,916.383056640625,404.3959045410156,0.21975232660770416
3807,0,Tail-base,908.1746215820312,520.5839233398438,0.7585986852645874
3807,0,Tail-tip,,,0.0
3807,1,Ear-left,344.201904296875,700.6041259765625,0.29315027594566345
3807,1,Ear-right,400.8697509765625,688.234619140625,0.5877073407173157
3807,1,Nose,380.818115234375,636.6878662109375,0.4958454966545105
3807,1,Mid-center,392.30621337890625,756.4464111328125,0.40750446915626526
3807,1,Mid-left,348.9161376953125,784.3504028320312,0.22554516792297363
3807,1,Mid-right,428.4483642578125,744.5128173828125,0.3210953176021576
3807,1,Tail-base,424.5163269042969,832.3585815429688,0.4786321818828583
3807,1,Tail-tip,,,0.0
3808,0,Ear-left,824.244140625,404.36065673828125,0.6240533590316772
3808,0,Ear-right,856.4376831054688,356.82171630859375,0.5337927341461182
3808,0,Nose,800.2647705078125,364.3585205078125,0.6759881377220154
3808,0,Mid-center,888.406494140625,428.74908447265625,0.5348358154296875
3808,0,Mid-left,848.641845703125,448.50323486328125,0.5496500134468079
3808,0,Mid-right,932.674072265625,432.1947326660156,0.2369431108236313
3808,0,Tail-base,912.4147338867188,516.2739868164062,0.782943844795227
3808,0,Tail-tip,,,0.0
3808,1,Ear-left,344.85888671875,704.280517578125,0.27766153216362
3808,1,Ear-right,404.713623046875,692.2901611328125,0.5942749381065369
3808,1,Nose,388.5168151855469,640.0256958007812,0.528558075428009
3808,1,Mid-center,392.55523681640625,760.1495361328125,0.41657477617263794
3808,1,Mid-left,349.05126953125,787.99560546875,0.2207184135913849
3808,1,Mid-right,428.79779052734375,748.2538452148438,0.31497201323509216
3808,1,Tail-base,424.38824462890625,832.457275390625,0.4507012665271759
3808,1,Tail-tip,,,0.0
3809,0,Ear-left,808.8869018554688,404.4705505371094,0.6394239664077759
3809,0,Ear-right,836.828369140625,356.2467956542969,0.5912976264953613
3809,0,Nose,784.1990966796875,364.53887939453125,0.7099054455757141
3809,0,Mid-center,880.6697998046875,424.63189697265625,0.531792938709259
3809,0,Mid-left,844.9496459960938,448.6144714355469,0.567109227180481
3809,0,Mid-right,924.730712890625,420.50244140625,0.24477125704288483
3809,0,Tail-base,912.7769775390625,508.4603271484375,0.7774842381477356
3809,0,Tail-tip,,,0.0
3809,1,Ear-left,348.7860107421875,700.29638671875,0.2777717113494873
3809,1,Ear-right,405.4190673828125,692.2355346679688,0.5739640593528748
3809,1,Nose,389.0556640625,635.8714599609375,0.5579331517219543
3809,1,Mid-center,392.7109680175781,760.1612548828125,0.43189215660095215
3809,1,Mid-left,,,0.0
3809,1,Mid-right,428.9364929199219,748.2158203125,0.30383676290512085
3809,1,Tail-base,421.0091857910156,832.4736938476562,0.44677382707595825
3809,1,Tail-tip,,,0.0
3810,0,Ear-left,796.4017333984375,404.5062561035156,0.6467070579528809
3810,0,Ear-right,824.31689453125,356.2603759765625,0.5852020978927612
3810,0,Nose,768.216796875,364.56927490234375,0.6920015811920166
3810,0,Mid-center,872.17529296875,420.837646484375,0.5050806403160095
3810,0,Mid-left,840.4003295898438,448.811767578125,0.6209031939506531
3810,0,Mid-right,916.3746948242188,416.4813232421875,0.27696725726127625
3810,0,Tail-base,912.2989501953125,500.9046325683594,0.8004233241081238
3810,0,Tail-tip,,,0.0
3810,1,Ear-left,351.6365661621094,700.791015625,0.28788283467292786
3810,1,Ear-right,408.6144104003906,693.1566162109375,0.5828312635421753
3810,1,Nose,396.4745788574219,640.800048828125,0.5142160058021545
3810,1,Mid-center,392.1626281738281,756.975830078125,0.4234392046928406
3810,1,Mid-left,,,0.0
3810,1,Mid-right,432.0040588378906,748.7064208984375,0.2883346378803253
3810,1,Tail-base,420.1062316894531,832.38134765625,0.4454208314418793
3810,1,Tail-tip,,,0.0
3811,0,Ear-left,780.416259765625,400.5357666015625,0.6039749979972839
3811,0,Ear-right,808.4525756835938,352.29205322265625,0.6065003871917725
3811,0,Nose,752.765625,360.59259033203125,0.7115710377693176
3811,0,Mid-center,864.2496948242188,416.9122314453125,0.4932967722415924
3811,0,Mid-left,835.982177734375,448.79290771484375,0.5801507830619812
3811,0,Mid-right,900.5098266601562,404.33660888671875,0.3007471263408661
3811,0,Tail-base,908.7164916992188,492.7313537597656,0.7423302531242371
3811,0,Tail-tip,,,0.0
