frame,instance,node,x,y,score
2303,,Ear-right,448.0405897131825,543.9373818597999,1.0
2303,,Nose,499.27594928616554,519.2009970300079,1.0
2303,,Mid-center,411.1954222462016,508.01980596047815,1.0
2303,,Mid-left,423.165936871912,465.8792980207885,1.0
2303,,Mid-right,405.59174466853347,550.4575460672063,1.0
2303,,Tail-base,348.0911877919582,475.80354885774165,1.0
2303,,Tail-tip,389.6682801304855,373.4198473282443,1.0
2303,,Ear-left,504.58920990224766,356.3808115169544,1.0
2303,,Ear-right,490.05585688875505,409.09768720331135,1.0
2303,,Nose,556.9248042479976,407.81168405290873,1.0
2303,,Mid-center,461.027483314904,376.1114090139133,1.0
2303,,Mid-left,463.22700557420205,330.06250412765877,1.0
2303,,Mid-right,451.5154087906709,413.66365293743536,1.0
2303,,Tail-base,371.5415694713475,352.68904504094775,1.0
2303,,Tail-tip,451.2255320388825,251.28244274809157,1.0
7858,,Ear-left,937.444171734308,328.0449336543592,1.0
7858,,Ear-right,929.7505133773045,272.30379407354025,1.0
7858,,Nose,890.1156439426546,307.1704626788629,1.0
7858,,Mid-center,991.5923688110876,300.87476779253916,1.0
7858,,Mid-left,995.7460895436672,333.970901074224,1.0
7858,,Mid-right,991.8512866532667,264.1674697313286,1.0
7858,,Tail-base,1084.824012219439,307.7424801554514,1.0
7858,,Tail-tip,1256.3553030312487,355.8320610687023,1.0
7858,,Ear-left,1375.1846297495752,598.7014222039776,1.0
7858,,Ear-right,1321.5673072704342,601.5862368216317,1.0
7858,,Nose,1339.5812927976162,663.8116840529087,1.0
7858,,Mid-center,1357.0274833149042,547.103775426127,1.0
7858,,Mid-left,1391.4712803833615,552.8411300818575,1.0
7858,,Mid-right,1317.2253324547933,541.6636529374355,1.0
7858,,Tail-base,1370.136989318676,446.49057175850476,1.0
7858,,Tail-tip,1266.1262953976611,314.79389312977094,1.0
16501,,Ear-left,529.0166908182775,673.9380634253515,1.0
16501,,Ear-right,486.1474599421899,674.8686795697233,1.0
16501,,Nose,504.1614454693722,737.0941268010005,1.0
16501,,Mid-center,514.7679413301712,629.1801113039895,1.0
16501,,Mid-left,549.2117383986285,634.9174659597201,1.0
16501,,Mid-right,482.7825843631904,629.6025842351455,1.0
16501,,Tail-base,559.144622906462,539.3149992394208,1.0
16501,,Tail-tip,656.4163717335391,394.91603053435114,1.0
16501,,Ear-left,1175.856385474766,365.17470464672556,1.0
16501,,Ear-right,1213.1092920032588,413.9831833865172,1.0
16501,,Nose,1249.688163026624,351.1399283277178,1.0
16501,,Mid-center,1152.813742856889,410.3098822963561,1.0
16501,,Mid-left,1139.3796773299266,374.03196977651396,1.0
16501,,Mid-right,1162.8436530654803,441.9995308000309,1.0
16501,,Tail-base,1046.7171419904316,420.1088923691917,1.0
16501,,Tail-tip,863.5614099014779,386.12213740458014,1.0
5914,,Ear-left,441.0777595205676,486.33500999023704,1.0
5914,,Ear-right,384.5291393315029,495.08242002773864,1.0
5914,,Nose,438.69579661441037,549.491073365886,1.0
5914,,Mid-center,399.4702314065071,437.6686609223102,1.0
5914,,Mid-left,429.0285322917583,433.63502321162855,1.0
5914,,Mid-right,367.4848744395262,440.0453323267486,1.0
5914,,Tail-base,388.1522564942484,319.4676709951459,1.0
5914,,Tail-tip,546.0041579930811,259.09923664122147,1.0
5914,,Ear-left,496.7724160091172,767.7395901429087,1.0
5914,,Ear-right,437.2924981101289,752.0595192643798,1.0
5914,,Nose,463.1232775304409,807.4452718391685,1.0
5914,,Mid-center,501.0885520171941,708.3251494719286,1.0
5914,,Mid-left,529.6697536658041,737.5128858070483,1.0
5914,,Mid-right,469.1031950502133,673.5720498840005,1.0
5914,,Tail-base,576.7324091660041,658.5211061096497,1.0
5914,,Tail-tip,752.1720969243787,711.4961832061069,1.0
4159,,Ear-left,417.62737784117826,680.77775808184,1.0
4159,,Ear-right,468.55967368264794,708.0900536155248,1.0
4159,,Nose,470.94007142357066,646.2238977933671,1.0
4159,,Mid-center,417.05801766604907,727.867134204753,1.0
4159,,Mid-left,384.08196740626215,704.2915117612467,1.0
4159,,Mid-right,454.4467065005949,756.6254849985044,1.0
4159,,Tail-base,365.6789740515003,790.4295030562146,1.0
4159,,Tail-tip,488.3553030312489,839.496183206107,1.0
4159,,Ear-left,1160.2227976885065,349.5411168604661,1.0
4159,,Ear-right,1215.063490476541,369.03661850102094,1.0
4159,,Nose,1205.7186973777689,301.3078672590159,1.0
4159,,Mid-center,1169.4244298797894,406.4014853497912,1.0
4159,,Mid-left,1134.4941811467204,382.825862906285,1.0
4159,,Mid-right,1200.9505232944882,426.3659430137716,1.0
4159,,Tail-base,1096.5492030591338,459.1928618348405,1.0
4159,,Tail-tip,923.1644633365925,522.9160305343514,1.0
1545,,Ear-left,558.3296679175139,395.46478098260343,1.0
1545,,Ear-right,553.567307270434,343.6320383483492,1.0
1545,,Nose,516.8637355457079,375.56740924374867,1.0
1545,,Mid-center,627.1343535439114,358.5236227543713,1.0
1545,,Mid-left,633.242272749774,399.43654992918573,1.0
1545,,Mid-right,609.8054851265492,327.6789201130083,1.0
1545,,Tail-base,719.3888977156223,340.9638542012527,1.0
1545,,Tail-tip,891.8972877640732,367.55725190839723,1.0
1545,,Ear-left,448.89455341369717,351.49531533374847,1.0
1545,,Ear-right,474.42226910249497,403.2350917834637,1.0
1545,,Nose,523.7034302021964,347.23153138115333,1.0
1545,,Mid-center,416.0809184294076,424.9663708459743,1.0
1545,,Mid-left,374.3109750398504,410.18464153223925,1.0
1545,,Mid-right,451.51540879067136,434.18273690690137,1.0
1545,,Tail-base,376.42706565455364,516.8417167966725,1.0
1545,,Tail-tip,415.0728602831572,690.0000000000002,1.0
7723,,Ear-left,1265.7495152457582,348.5640176238248,1.0
7723,,Ear-right,1243.3993683391363,296.7312749895705,1.0
7723,,Nose,1181.2912164617383,337.4605390147411,1.0
7723,,Mid-center,1303.2870252996365,303.8060655024629,1.0
7723,,Mid-left,1315.2575399253462,335.9250995475065,1.0
7723,,Mid-right,1287.9123553555569,274.91556133438223,1.0
7723,,Tail-base,1391.6331725247826,293.0859916058327,1.0
7723,,Tail-tip,1498.6759137182717,427.1603053435117,1.0
7723,,Ear-left,1199.3067671541555,371.0373000665728,1.0
7723,,Ear-right,1200.4070019269225,420.8228780430057,1.0
7723,,Nose,1252.6194607365476,403.90328710634407,1.0
7723,,Mid-center,1132.2946588874224,400.53888992994376,1.0
7723,,Mid-left,1113.9750971772548,367.19227512002556,1.0
7723,,Mid-right,1144.2787675692973,430.2743399603365,1.0
7723,,Tail-base,1036.9461496240192,441.60507557529826,1.0
7723,,Tail-tip,849.8820205885008,495.55725190839723,1.0
13990,,Ear-left,992.1617289862163,460.9304298375652,1.0
13990,,Ear-right,992.2848645223423,514.624404760563,1.0
13990,,Nose,1052.314117225097,489.8880199307715,1.0
13990,,Mid-center,936.8748115591782,468.93583649482923,1.0
13990,,Mid-left,943.9598300016823,438.52051939483476,1.0
13990,,Mid-right,930.2940347448698,498.67128652522194,1.0
13990,,Tail-base,846.4117984789809,437.6966786287333,1.0
13990,,Tail-tip,679.8667534129285,363.6488549618324,1.0
13990,,Ear-left,1071.3067671541548,393.51058250932095,1.0
13990,,Ear-right,1033.3230324612737,421.79997727964695,1.0
13990,,Nose,1084.5583920342572,464.4834397780999,1.0
13990,,Mid-center,1008.2030558339873,373.1801113039895,1.0
13990,,Mid-left,1024.0819674062623,335.9250995475065,1.0
13990,,Mid-right,989.8970881799843,402.91556133438223,1.0
13990,,Tail-base,893.3125618377596,342.91805267453486,1.0
13990,,Tail-tip,707.2255320388826,314.7938931297714,1.0
12825,,Ear-left,397.1082938717127,645.6021855627557,1.0
12825,,Ear-right,392.34593322463365,592.7923436918607,1.0
12825,,Nose,331.21488058387627,622.7735161139772,1.0
12825,,Mid-center,446.37099476528533,608.6610273345236,1.0
12825,,Mid-left,455.41021168107136,647.619756036056,1.0
12825,,Mid-right,434.9047217677696,576.8392254565196,1.0
12825,,Tail-base,537.6484397003551,587.192861834841,1.0
12825,,Tail-tip,724.8133182984243,610.8549618320612,1.0
12825,,Ear-left,547.5815763144608,820.5029489215345,1.0
12825,,Ear-right,476.3764675757786,815.5709696460593,1.0
12825,,Nose,518.8179340189907,898.3155008468016,1.0
12825,,Mid-center,512.8137428568884,820.6915616856687,1.0
12825,,Mid-left,557.0285322917583,812.7495270284224,1.0
12825,,Mid-right,483.7596835998306,791.8010575175879,1.0
12825,,Tail-base,548.3965313034086,746.4600374073601,1.0
12825,,Tail-tip,702.3400358556761,648.9618320610688,1.0
6794,,Ear-left,876.8640190625522,502.9456970131378,1.0
6794,,Ear-right,862.33066604906,453.06715285216615,1.0
6794,,Nose,825.6270943243339,497.7048138239013,1.0
6794,,Mid-center,937.85191079582,469.91293573147044,1.0
6794,,Mid-left,942.0056315283996,505.9403667230789,1.0
6794,,Mid-right,931.2711339815108,435.1598361435425,1.0
6794,,Tail-base,1030.106454967531,490.4600374073597,1.0
6794,,Tail-tip,1174.2789671533865,582.5190839694658,1.0
6794,,Ear-left,873.9327213526285,332.93042983756527,1.0
6794,,Ear-right,923.8879179574568,348.51753453155544,1.0
6794,,Nose,903.7950332556316,312.05595886206936,1.0
6794,,Mid-center,875.3175596507818,390.76789756353156,1.0
6794,,Mid-left,837.456013207789,363.2838781734605,1.0
6794,,Mid-right,910.7520500120452,411.7094544641532,1.0
6794,,Tail-base,802.4423328301262,449.42186946842844,1.0
6794,,Tail-tip,631.0117915808676,462.33587786259557,1.0
11348,,Ear-left,790.8792862381254,278.21287258565667,1.0
11348,,Ear-right,842.7886813162361,297.70837422621196,1.0
11348,,Nose,827.5812927976164,248.5445084803896,1.0
11348,,Mid-center,798.126719956125,337.0274395482644,1.0
11348,,Mid-left,756.356776566568,334.94800031086515,1.0
11348,,Mid-right,835.515408790671,347.2209048458326,1.0
11348,,Tail-base,783.8774473339429,422.0630908424746,1.0
11348,,Tail-tip,890.9201885274318,542.4580152671755,1.0
11348,,Ear-left,702.9403549404155,290.9151626619925,1.0
11348,,Ear-right,751.9184523086025,297.7083742262119,1.0
11348,,Nose,734.7568653167004,262.2238977933667,1.0
11348,,Mid-center,718.0045825515448,375.1343097772721,1.0
11348,,Mid-left,677.2117383986291,371.10067206659033,1.0
11348,,Mid-right,756.3703706227319,374.5796834717867,1.0
11348,,Tail-base,720.3659969522633,463.10125878140593,1.0
11348,,Tail-tip,782.4621732602563,630.3969465648854,1.0
