frame,instance,node,x,y,score
4255,0,Mid-left,448.4192810058594,348.8213195800781,0.2915775179862976
4255,0,Mid-right,520.6680908203125,328.76141357421875,0.29524800181388855
4255,0,Tail-base,480.9735107421875,440.6932067871094,0.7109039425849915
4255,0,Tail-tip,,,0.0
4255,1,Ear-left,608.6424560546875,824.977294921875,0.5171653628349304
4255,1,Ear-right,620.597412109375,760.8866577148438,0.6906510591506958
4255,1,Nose,568.935302734375,772.7320556640625,0.6081751585006714
4255,1,Mid-center,680.625732421875,808.6365966796875,0.4950976073741913
4255,1,Mid-left,,,0.0
4255,1,Mid-right,676.6908569335938,768.3485107421875,0.38479018211364746
4255,1,Tail-base,788.23046875,816.3529052734375,0.45711150765419006
4255,1,Tail-tip,,,0.0
4256,0,Ear-left,424.4246826171875,312.3597412109375,0.543431282043457
4256,0,Ear-right,468.76934814453125,272.6808776855469,0.45989009737968445
4256,0,Nose,424.2972412109375,260.4356689453125,0.5851503014564514
4256,0,Mid-center,484.059326171875,348.6507568359375,0.6059980392456055
4256,0,Mid-left,440.3736572265625,348.48724365234375,0.31661587953567505
4256,0,Mid-right,512.0849609375,320.31536865234375,0.2882530987262726
4256,0,Tail-base,487.83380126953125,436.6258239746094,0.6572752594947815
4256,0,Tail-tip,,,0.0
4256,1,Ear-left,604.4208984375,828.32080078125,0.5553039908409119
4256,1,Ear-right,609.0159301757812,764.200439453125,0.7082667946815491
4256,1,Nose,556.6459350585938,780.1871337890625,0.58748859167099
4256,1,Mid-center,676.5700073242188,808.4857177734375,0.4966818392276764
4256,1,Mid-left,,,0.0
4256,1,Mid-right,660.7315063476562,764.8741455078125,0.4187842309474945
4256,1,Tail-base,780.5912475585938,816.4119873046875,0.4627697765827179
4256,1,Tail-tip,,,0.0
4257,0,Ear-left,412.7883605957031,312.45098876953125,0.5522751808166504
4257,0,Ear-right,456.2812194824219,268.77294921875,0.47766417264938354
4257,0,Nose,408.1390380859375,260.43865966796875,0.5277085900306702
4257,0,Mid-center,476.54852294921875,344.3166198730469,0.5967677235603333
4257,0,Mid-left,436.62921142578125,352.54046630859375,0.3137180209159851
4257,0,Mid-right,500.52410888671875,312.5277404785156,0.3095030188560486
4257,0,Tail-base,492.11688232421875,432.82122802734375,0.6409699320793152
4257,0,Tail-tip,,,0.0
4257,1,Ear-left,596.6766967773438,828.1328735351562,0.5640669465065002
4257,1,Ear-right,601.0026245117188,764.1001586914062,0.7239010334014893
4257,1,Nose,548.26318359375,780.1688232421875,0.6040693521499634
4257,1,Mid-center,668.6148071289062,808.1085205078125,0.48505347967147827
4257,1,Mid-left,,,0.0
4257,1,Mid-right,652.7477416992188,764.610107421875,0.4291785955429077
4257,1,Tail-base,772.8424072265625,816.17138671875,0.45682838559150696
4257,1,Tail-tip,,,0.0
4258,0,Ear-left,404.8199157714844,312.7717590332031,0.5198768377304077
4258,0,Ear-right,444.63232421875,268.4468078613281,0.4798511564731598
4258,0,Nose,396.6445007324219,260.61297607421875,0.5011797547340393
4258,0,Mid-center,472.5436096191406,340.4583740234375,0.5971295237541199
4258,0,Mid-left,432.92437744140625,352.43316650390625,0.33864203095436096
4258,0,Mid-right,484.6611022949219,296.4294128417969,0.3272601068019867
4258,0,Tail-base,496.64739990234375,428.74951171875,0.5667006969451904
4258,0,Tail-tip,,,0.0
4258,1,Ear-left,592.1528930664062,824.3770751953125,0.5599132180213928
4258,1,Ear-right,600.2012939453125,760.3609619140625,0.7177298665046692
4258,1,Nose,544.2423095703125,776.1941528320312,0.6181185245513916
4258,1,Mid-center,664.3372802734375,804.3937377929688,0.49924787878990173
4258,1,Mid-left,,,0.0
4258,1,Mid-right,644.4373168945312,760.62646484375,0.43505820631980896
4258,1,Tail-base,768.0582275390625,816.076904296875,0.49196547269821167
4258,1,Tail-tip,,,0.0
4259,0,Ear-left,399.93212890625,316.2857666015625,0.5011355876922607
4259,0,Ear-right,432.72003173828125,268.0894470214844,0.49028241634368896
4259,0,Nose,380.43682861328125,264.3641357421875,0.46622633934020996
4259,0,Mid-center,468.5086364746094,340.0472106933594,0.5736188292503357
4259,0,Mid-left,432.5948791503906,356.1241455078125,0.3299413025379181
4259,0,Mid-right,480.16192626953125,296.51470947265625,0.34104159474372864
4259,0,Tail-base,504.1924743652344,424.9044494628906,0.6091729402542114
4259,0,Tail-tip,,,0.0
4259,1,Ear-left,584.486328125,820.5352783203125,0.5814347863197327
4259,1,Ear-right,592.66943359375,756.7452392578125,0.6982540488243103
4259,1,Nose,540.1480712890625,772.7522583007812,0.5883074998855591
4259,1,Mid-center,656.6937255859375,800.9708862304688,0.5383361577987671
4259,1,Mid-left,,,0.0
4259,1,Mid-right,640.5853271484375,760.487548828125,0.4517538547515869
4259,1,Tail-base,760.5072021484375,816.8447265625,0.49706631898880005
4259,1,Tail-tip,,,0.0
4260,0,Ear-left,384.4466552734375,316.74566650390625,0.42640694975852966
4260,0,Ear-right,416.4974365234375,268.1422424316406,0.5163145661354065
4260,0,Nose,364.40985107421875,264.1872253417969,0.3661271333694458
4260,0,Mid-center,452.61456298828125,328.6551513671875,0.5546884536743164
4260,0,Mid-left,424.7402648925781,356.17340087890625,0.2956763505935669
4260,0,Mid-right,472.43597412109375,300.3658447265625,0.33449941873550415
4260,0,Tail-base,504.91339111328125,412.9300842285156,0.6419691443443298
4260,0,Tail-tip,,,0.0
4260,1,Ear-left,560.5599975585938,816.3023071289062,0.5617960691452026
4260,1,Ear-right,576.5721435546875,752.8619995117188,0.6440619230270386
4260,1,Nose,524.6983642578125,768.72119140625,0.5814210176467896
4260,1,Mid-center,640.357666015625,801.091796875,0.5092951655387878
4260,1,Mid-left,,,0.0
4260,1,Mid-right,624.5040283203125,760.6160888671875,0.4251313805580139
4260,1,Tail-base,748.40234375,820.551025390625,0.46205100417137146
4260,1,Tail-tip,,,0.0
4261,0,Ear-left,383.940185546875,320.636962890625,0.4529965817928314
4261,0,Ear-right,408.69964599609375,264.96533203125,0.5460381507873535
4261,0,Nose,352.55462646484375,264.8401184082031,0.36394181847572327
4261,0,Mid-center,448.49072265625,325.00311279296875,0.5483919382095337
4261,0,Mid-left,424.207763671875,352.8576965332031,0.299235075712204
4261,0,Mid-right,468.16204833984375,296.8138122558594,0.34318217635154724
4261,0,Tail-base,504.7243347167969,408.9219055175781,0.6190869212150574
4261,0,Tail-tip,,,0.0
4261,1,Ear-left,548.8334350585938,812.4259643554688,0.5261913537979126
4261,1,Ear-right,572.3569946289062,752.46826171875,0.6248223185539246
4261,1,Nose,520.551025390625,760.9090576171875,0.5621825456619263
4261,1,Mid-center,628.7069091796875,801.2706909179688,0.4734075367450714
4261,1,Mid-left,,,0.0
4261,1,Mid-right,616.5548706054688,760.8295288085938,0.40432479977607727
4261,1,Tail-base,736.832275390625,824.59130859375,0.4159243404865265
4261,1,Tail-tip,,,0.0
4262,0,Ear-left,380.5530700683594,320.4766540527344,0.46853119134902954
4262,0,Ear-right,408.5627746582031,268.2967834472656,0.5591796040534973
4262,0,Nose,348.251708984375,264.4350280761719,0.3533739149570465
4262,0,Mid-center,448.03668212890625,324.9285888671875,0.558581531047821
4262,0,Mid-left,424.00250244140625,352.8948974609375,0.296053409576416
4262,0,Mid-right,464.38348388671875,296.416015625,0.33828309178352356
4262,0,Tail-base,504.6091003417969,405.03094482421875,0.614202618598938
4262,0,Tail-tip,,,0.0
4262,1,Ear-left,540.7432250976562,808.44189453125,0.5118392705917358
4262,1,Ear-right,564.6182250976562,748.3924560546875,0.6156522631645203
4262,1,Nose,516.4478149414062,756.2471923828125,0.5744142532348633
4262,1,Mid-center,624.5982666015625,804.27294921875,0.4624653458595276
4262,1,Mid-left,,,0.0
4262,1,Mid-right,608.61279296875,760.350830078125,0.3796209692955017
4262,1,Tail-base,728.419189453125,824.4832763671875,0.41290488839149475
4262,1,Tail-tip,,,0.0
4263,0,Ear-left,380.3966064453125,320.9250793457031,0.46562862396240234
4263,0,Ear-right,404.5654296875,268.1673278808594,0.5739154815673828
4263,0,Nose,336.5556640625,264.28521728515625,0.37124258279800415
4263,0,Mid-center,444.6151123046875,324.45892333984375,0.5555716156959534
4263,0,Mid-left,420.4853820800781,352.6138610839844,0.2961837947368622
4263,0,Mid-right,460.5059509277344,292.6352233886719,0.35401102900505066
4263,0,Tail-base,504.552490234375,404.4634094238281,0.555151104927063
4263,0,Tail-tip,,,0.0
4263,1,Ear-left,532.7512817382812,808.1547241210938,0.4912053048610687
4263,1,Ear-right,556.6863403320312,748.1905517578125,0.6337103247642517
4263,1,Nose,508.26123046875,752.2091674804688,0.558449387550354
4263,1,Mid-center,620.3458251953125,804.8399047851562,0.4711432456970215
4263,1,Mid-left,572.6395874023438,828.3648071289062,0.20629741251468658
4263,1,Mid-right,608.4660034179688,764.2202758789062,0.3654741048812866
4263,1,Tail-base,716.4639892578125,828.14453125,0.39206069707870483
4263,1,Tail-tip,,,0.0
4264,0,Ear-left,380.3968811035156,320.9251708984375,0.46555477380752563
4264,0,Ear-right,404.5656433105469,268.1675720214844,0.5738947987556458
4264,0,Nose,336.5559997558594,264.2855224609375,0.3712484538555145
4264,0,Mid-center,444.61578369140625,324.45904541015625,0.5554794669151306
4264,0,Mid-left,420.48602294921875,352.61474609375,0.29617592692375183
4264,0,Mid-right,460.5062561035156,292.63525390625,0.3540175259113312
4264,0,Tail-base,504.552734375,404.4634094238281,0.5550971031188965
4264,0,Tail-tip,,,0.0
4264,1,Ear-left,532.7513427734375,808.1549072265625,0.4912140667438507
4264,1,Ear-right,556.686279296875,748.1904296875,0.6337078809738159
4264,1,Nose,508.26116943359375,752.2090454101562,0.5584545731544495
4264,1,Mid-center,620.3471069335938,804.83935546875,0.4710056483745575
4264,1,Mid-left,572.6399536132812,828.3660888671875,0.20599466562271118
4264,1,Mid-right,608.466064453125,764.2200927734375,0.36547577381134033
4264,1,Tail-base,716.4636840820312,828.14453125,0.392117977142334
4264,1,Tail-tip,,,0.0
4265,0,Ear-left,376.05072021484375,320.24420166015625,0.4680195450782776
4265,0,Ear-right,396.718994140625,264.1896057128906,0.5860465168952942
4265,0,Nose,328.341796875,259.9059143066406,0.41682887077331543
4265,0,Mid-center,436.3766174316406,320.6207580566406,0.5046252012252808
4265,0,Mid-left,408.8189697265625,348.07464599609375,0.2742374837398529
4265,0,Mid-right,452.4315185546875,288.47930908203125,0.3371885418891907
4265,0,Tail-base,496.9006652832031,400.2323913574219,0.5032386779785156
4265,0,Tail-tip,,,0.0
4265,1,Ear-left,524.3677368164062,807.807373046875,0.47718971967697144
4265,1,Ear-right,548.6043090820312,747.8463134765625,0.621436357498169
4265,1,Nose,500.3577880859375,748.1102905273438,0.5809293389320374
4265,1,Mid-center,608.446533203125,804.604736328125,0.47171106934547424
4265,1,Mid-left,560.689697265625,828.068359375,0.20200131833553314
4265,1,Mid-right,596.503662109375,763.9268798828125,0.373406320810318
4265,1,Tail-base,707.86328125,824.4166259765625,0.38923871517181396
4265,1,Tail-tip,,,0.0
4266,0,Ear-left,368.896484375,316.32489013671875,0.4787176847457886
4266,0,Ear-right,396.762451171875,264.16119384765625,0.5668168663978577
4266,0,Nose,324.95379638671875,252.3199920654297,0.47541573643684387
4266,0,Mid-center,428.718017578125,320.5680236816406,0.5034103989601135
4266,0,Mid-left,400.66058349609375,344.5066223144531,0.2712595462799072
4266,0,Mid-right,448.5557556152344,288.63726806640625,0.3028413951396942
4266,0,Tail-base,492.45623779296875,399.992431640625,0.43604862689971924
4266,0,Tail-tip,,,0.0
4266,1,Ear-left,512.9692993164062,804.552734375,0.49660155177116394
4266,1,Ear-right,536.9930419921875,744.87451171875,0.6021866202354431
4266,1,Nose,488.9807434082031,748.9228515625,0.5851991176605225
4266,1,Mid-center,596.69970703125,801.0472412109375,0.470168799161911
4266,1,Mid-left,,,0.0
4266,1,Mid-right,580.78662109375,756.8462524414062,0.37572482228279114
4266,1,Tail-base,696.7156982421875,824.6834716796875,0.38277319073677063
4266,1,Tail-tip,,,0.0
4267,0,Ear-left,364.81048583984375,312.81884765625,0.4405592083930969
4267,0,Ear-right,393.0133056640625,264.09820556640625,0.5214000940322876
4267,0,Nose,320.69512939453125,248.1014404296875,0.468790203332901
4267,0,Mid-center,424.57855224609375,320.74578857421875,0.4780873656272888
4267,0,Mid-left,396.45050048828125,344.53485107421875,0.24011118710041046
4267,0,Mid-right,448.7689208984375,296.1785888671875,0.2740442752838135
4267,0,Tail-base,484.49273681640625,404.17462158203125,0.5012156963348389
4267,0,Tail-tip,,,0.0
4267,1,Ear-left,504.89019775390625,804.9078369140625,0.5259191989898682
4267,1,Ear-right,528.529052734375,744.7354736328125,0.6187795996665955
4267,1,Nose,476.95025634765625,756.3831176757812,0.5782331824302673
4267,1,Mid-center,584.704345703125,796.9693603515625,0.4941234588623047
4267,1,Mid-left,,,0.0
4267,1,Mid-right,568.563232421875,752.9196166992188,0.38909807801246643
4267,1,Tail-base,684.9556884765625,824.5902099609375,0.37490010261535645
4267,1,Tail-tip,,,0.0
4268,0,Ear-left,364.1996154785156,316.4172668457031,0.4029746949672699
4268,0,Ear-right,388.87890625,264.4482421875,0.4867958724498749
4268,0,Nose,316.38824462890625,244.4534454345703,0.5051714777946472
4268,0,Mid-center,420.3939208984375,324.015625,0.3676130175590515
4268,0,Mid-left,,,0.0
4268,0,Mid-right,448.3681945800781,300.37078857421875,0.218960702419281
4268,0,Tail-base,480.423095703125,404.74237060546875,0.4761142432689667
4268,0,Tail-tip,,,0.0
4268,1,Ear-left,500.4351806640625,808.3036499023438,0.48878130316734314
4268,1,Ear-right,520.2653198242188,744.6532592773438,0.5981255173683167
4268,1,Nose,472.5801086425781,760.4892578125,0.5498141646385193
4268,1,Mid-center,576.3258666992188,792.44580078125,0.5123951435089111
4268,1,Mid-left,,,0.0
4268,1,Mid-right,576.4824829101562,756.4940185546875,0.37130245566368103
4268,1,Tail-base,676.207763671875,816.9051513671875,0.34182438254356384
4268,1,Tail-tip,,,0.0
4269,0,Ear-left,363.85986328125,317.0785827636719,0.38641586899757385
4269,0,Ear-right,388.51513671875,264.86285400390625,0.47565504908561707
4269,0,Nose,316.24346923828125,244.66366577148438,0.5135527849197388
4269,0,Mid-center,416.31036376953125,320.700439453125,0.34836652874946594
4269,0,Mid-left,,,0.0
4269,0,Mid-right,444.38818359375,296.7232666015625,0.2068127542734146
4269,0,Tail-base,480.1664733886719,404.977294921875,0.4818948805332184
4269,0,Tail-tip,,,0.0
4269,1,Ear-left,492.84149169921875,804.7986450195312,0.5409203767776489
4269,1,Ear-right,505.00634765625,743.9017333984375,0.6274665594100952
4269,1,Nose,460.37005615234375,760.5143432617188,0.5416500568389893
4269,1,Mid-center,568.6761474609375,787.8839111328125,0.4947813153266907
4269,1,Mid-left,552.8192749023438,827.88330078125,0.2116452008485794
4269,1,Mid-right,572.615234375,752.0961303710938,0.34276124835014343
4269,1,Tail-base,668.4268798828125,812.4213256835938,0.3506951630115509
4269,1,Tail-tip,,,0.0
4270,0,Ear-left,364.371826171875,317.3787841796875,0.3943661153316498
4270,0,Ear-right,392.07196044921875,268.5589294433594,0.4765443205833435
4270,0,Nose,316.55120849609375,248.64352416992188,0.5140034556388855
4270,0,Mid-center,416.5804443359375,320.62579345703125,0.330604612827301
4270,0,Mid-left,,,0.0
4270,0,Mid-right,,,0.0
4270,0,Tail-base,480.51324462890625,405.2591857910156,0.5235276818275452
4270,0,Tail-tip,,,0.0
4270,1,Ear-left,488.342529296875,804.7763671875,0.5824124217033386
4270,1,Ear-right,496.81103515625,740.860107421875,0.6379007697105408
4270,1,Nose,448.937744140625,764.8244018554688,0.5469319820404053
4270,1,Mid-center,560.8448486328125,784.6895751953125,0.5277390480041504
4270,1,Mid-left,544.9168701171875,824.2388916015625,0.23222945630550385
4270,1,Mid-right,556.6549072265625,748.5264282226562,0.405404657125473
4270,1,Tail-base,661.0811767578125,812.8317260742188,0.37560516595840454
4270,1,Tail-tip,,,0.0
4271,0,Ear-left,364.7879333496094,317.3953552246094,0.3992518186569214
4271,0,Ear-right,392.2156982421875,268.4483642578125,0.4836927354335785
4271,0,Nose,316.7008972167969,248.89764404296875,0.5063809752464294
4271,0,Mid-center,416.89984130859375,320.4581298828125,0.3296046555042267
4271,0,Mid-left,,,0.0
4271,0,Mid-right,444.55517578125,293.0200500488281,0.20684519410133362
4271,0,Tail-base,480.6446228027344,405.2567443847656,0.538116455078125
4271,0,Tail-tip,,,0.0
4271,1,Ear-left,480.0419921875,801.3660888671875,0.5875679850578308
4271,1,Ear-right,488.43365478515625,740.531494140625,0.6301470994949341
4271,1,Nose,440.10601806640625,764.643798828125,0.5516954660415649
4271,1,Mid-center,556.3580932617188,784.5154418945312,0.5324500203132629
4271,1,Mid-left,544.3493041992188,824.2972412109375,0.23559680581092834
4271,1,Mid-right,540.3016967773438,744.6812133789062,0.4198899269104004
4271,1,Tail-base,656.194580078125,812.8871459960938,0.4402177631855011
4271,1,Tail-tip,,,0.0
4272,0,Ear-left,368.26788330078125,320.4034729003906,0.47354981303215027
4272,0,Ear-right,393.1929931640625,268.0990295410156,0.5600239038467407
4272,0,Nose,328.9306640625,256.21307373046875,0.3979945778846741
4272,0,Mid-center,420.9727783203125,323.77020263671875,0.42311903834342957
4272,0,Mid-left,396.4919738769531,348.2839660644531,0.22795197367668152
4272,0,Mid-right,444.654296875,292.49139404296875,0.24157755076885223
4272,0,Tail-base,480.82562255859375,407.9873352050781,0.5596100687980652
4272,0,Tail-tip,,,0.0
4272,1,Ear-left,467.73419189453125,800.8143310546875,0.6055348515510559
4272,1,Ear-right,472.2335205078125,736.880126953125,0.607571005821228
4272,1,Nose,423.6841735839844,768.836181640625,0.516855776309967
4272,1,Mid-center,540.3653564453125,784.3931274414062,0.5508679747581482
4272,1,Mid-left,524.4917602539062,824.0673217773438,0.2585555911064148
4272,1,Mid-right,524.2347412109375,740.9335327148438,0.4205753803253174
4272,1,Tail-base,632.4708251953125,824.4326782226562,0.4942644238471985
4272,1,Tail-tip,,,0.0
4273,0,Ear-left,368.70928955078125,323.928955078125,0.5012968182563782
4273,0,Ear-right,396.90289306640625,268.67669677734375,0.5613900423049927
4273,0,Nose,340.9479064941406,268.31231689453125,0.3410194516181946
4273,0,Mid-center,424.6851501464844,324.7934875488281,0.4862715005874634
4273,0,Mid-left,396.74969482421875,352.0781555175781,0.24941504001617432
4273,0,Mid-right,444.75860595703125,292.41485595703125,0.2728983461856842
4273,0,Tail-base,484.49835205078125,408.05126953125,0.5662084221839905
4273,0,Tail-tip,,,0.0
4273,1,Ear-left,460.4266357421875,804.3626098632812,0.5993049740791321
4273,1,Ear-right,456.9261474609375,740.4012451171875,0.5936054587364197
4273,1,Nose,412.23486328125,776.8556518554688,0.5071679353713989
4273,1,Mid-center,532.5161743164062,784.5689697265625,0.5437074899673462
4273,1,Mid-left,512.709716796875,820.7015380859375,0.2425643801689148
4273,1,Mid-right,512.7440185546875,740.6847534179688,0.4087374806404114
4273,1,Tail-base,624.7474975585938,824.7135009765625,0.49172350764274597
4273,1,Tail-tip,,,0.0
4274,0,Ear-left,368.71099853515625,323.928466796875,0.5010204315185547
4274,0,Ear-right,396.90277099609375,268.67633056640625,0.561504602432251
4274,0,Nose,340.9478454589844,268.31195068359375,0.3409782648086548
4274,0,Mid-center,424.68536376953125,324.7934875488281,0.48626792430877686
4274,0,Mid-left,396.74993896484375,352.07928466796875,0.24950319528579712
4274,0,Mid-right,444.75927734375,292.413818359375,0.2729663848876953
4274,0,Tail-base,484.49853515625,408.0512390136719,0.5661953091621399
4274,0,Tail-tip,,,0.0
4274,1,Ear-left,460.4267272949219,804.36376953125,0.5989400744438171
4274,1,Ear-right,456.93310546875,740.4083251953125,0.5932308435440063
4274,1,Nose,412.2359924316406,776.8553466796875,0.5071315169334412
4274,1,Mid-center,532.51806640625,784.569091796875,0.5437235832214355
4274,1,Mid-left,512.7117919921875,820.7023315429688,0.24256236851215363
4274,1,Mid-right,512.7444458007812,740.6888427734375,0.40788355469703674
4274,1,Tail-base,624.75146484375,824.7132568359375,0.4911750853061676
4274,1,Tail-tip,,,0.0
4275,0,Ear-left,368.2232666015625,320.88360595703125,0.4843280613422394
4275,0,Ear-right,396.69842529296875,268.522216796875,0.4846312999725342
4275,0,Nose,347.98321533203125,276.07000732421875,0.3648497760295868
4275,0,Mid-center,428.1750183105469,328.2417297363281,0.5619477033615112
4275,0,Mid-left,396.16766357421875,348.5880432128906,0.25851836800575256
4275,0,Mid-right,444.2134094238281,292.4332275390625,0.33151793479919434
4275,0,Tail-base,484.46014404296875,404.83984375,0.5199329257011414
4275,0,Tail-tip,,,0.0
4275,1,Ear-left,444.274658203125,804.7005615234375,0.5836462378501892
4275,1,Ear-right,444.6172790527344,740.6506958007812,0.5660679340362549
4275,1,Nose,400.2903747558594,776.8344116210938,0.49149635434150696
4275,1,Mid-center,516.405029296875,784.6200561523438,0.527235746383667
4275,1,Mid-left,508.43218994140625,824.6401977539062,0.238203763961792
4275,1,Mid-right,496.451904296875,740.8224487304688,0.3816024363040924
4275,1,Tail-base,616.5458984375,824.953125,0.4627322256565094
4275,1,Tail-tip,,,0.0
4276,0,Ear-left,368.7198791503906,323.96942138671875,0.4631790518760681
4276,0,Ear-right,393.3000183105469,268.0437927246094,0.436737060546875
4276,0,Nose,344.8878173828125,280.22955322265625,0.38716065883636475
4276,0,Mid-center,428.80084228515625,327.878662109375,0.5771099925041199
4276,0,Mid-left,396.7084655761719,348.2651672363281,0.2816976010799408
4276,0,Mid-right,444.7626953125,292.31622314453125,0.345999538898468
4276,0,Tail-base,484.8636169433594,404.5435485839844,0.5209659337997437
4276,0,Tail-tip,,,0.0
4276,1,Ear-left,428.595458984375,804.555908203125,0.5583055019378662
4276,1,Ear-right,432.54559326171875,740.7313232421875,0.5295124650001526
4276,1,Nose,384.49066162109375,776.5394287109375,0.4508848190307617
4276,1,Mid-center,508.3343505859375,784.5337524414062,0.4583524465560913
4276,1,Mid-left,,,0.0
4276,1,Mid-right,468.52850341796875,740.1843872070312,0.37260958552360535
4276,1,Tail-base,608.7129516601562,824.4415283203125,0.4352576732635498
4276,1,Tail-tip,,,0.0
4277,0,Ear-left,368.36865234375,324.5693359375,0.4656592607498169
4277,0,Ear-right,392.7585144042969,268.43939208984375,0.4532290995121002
4277,0,Nose,340.95965576171875,284.607177734375,0.38748764991760254
4277,0,Mid-center,428.5565185546875,324.92529296875,0.5859427452087402
4277,0,Mid-left,396.8612976074219,348.69781494140625,0.28255695104599
4277,0,Mid-right,440.5683288574219,288.9036865234375,0.3499804735183716
4277,0,Tail-base,484.9383850097656,401.248291015625,0.5216171741485596
4277,0,Tail-tip,,,0.0
4277,1,Ear-left,420.06201171875,808.0466918945312,0.5292608737945557
4277,1,Ear-right,420.6152038574219,744.0960693359375,0.5533671379089355
4277,1,Nose,372.635986328125,776.534912109375,0.418181449174881
4277,1,Mid-center,500.42626953125,784.5850830078125,0.4437720477581024
4277,1,Mid-left,,,0.0
4277,1,Mid-right,456.5439758300781,740.4842529296875,0.3754134774208069
4277,1,Tail-base,603.9803466796875,820.390869140625,0.41575437784194946
4277,1,Tail-tip,,,0.0
4278,0,Ear-left,368.1927490234375,324.6131591796875,0.47831228375434875
4278,0,Ear-right,392.46917724609375,268.5091247558594,0.445147842168808
4278,0,Nose,343.85455322265625,284.87005615234375,0.3849942982196808
4278,0,Mid-center,428.27099609375,324.778564453125,0.5977171063423157
4278,0,Mid-left,399.96929931640625,348.92047119140625,0.27847835421562195
4278,0,Mid-right,440.21173095703125,288.6736145019531,0.3685368299484253
4278,0,Tail-base,484.5284729003906,401.1767272949219,0.5195059776306152
4278,0,Tail-tip,,,0.0
4278,1,Ear-left,408.7003173828125,808.5263061523438,0.5150070786476135
4278,1,Ear-right,412.8153076171875,747.7689208984375,0.5657684206962585
4278,1,Nose,360.8347473144531,776.6768798828125,0.3939054310321808
4278,1,Mid-center,496.5372314453125,788.4154052734375,0.4691159129142761
4278,1,Mid-left,,,0.0
4278,1,Mid-right,448.7574462890625,744.0027465820312,0.3661028742790222
4278,1,Tail-base,592.7432861328125,816.6044921875,0.40726375579833984
4278,1,Tail-tip,,,0.0
4279,0,Ear-left,368.48870849609375,324.6899719238281,0.4772879183292389
4279,0,Ear-right,392.8195495605469,268.6180114746094,0.44201382994651794
4279,0,Nose,344.1418151855469,284.9541015625,0.38136059045791626
4279,0,Mid-center,428.511474609375,324.91986083984375,0.5974678993225098
4279,0,Mid-left,400.126708984375,348.973876953125,0.28072866797447205
4279,0,Mid-right,440.36907958984375,288.71075439453125,0.37205055356025696
4279,0,Tail-base,488.10699462890625,404.5114440917969,0.5494608879089355
4279,0,Tail-tip,,,0.0
4279,1,Ear-left,400.36175537109375,812.255615234375,0.5024620294570923
4279,1,Ear-right,404.48876953125,748.5685424804688,0.5786557197570801
4279,1,Nose,352.1466369628906,780.3974609375,0.3675898611545563
4279,1,Mid-center,484.4002685546875,788.8101196289062,0.47876912355422974
4279,1,Mid-left,,,0.0
4279,1,Mid-right,440.378662109375,744.789794921875,0.38356274366378784
4279,1,Tail-base,584.2584228515625,816.4420776367188,0.44460299611091614
4279,1,Tail-tip,,,0.0
4280,0,Ear-left,368.4644775390625,324.492431640625,0.47046545147895813
4280,0,Ear-right,392.7322998046875,268.47076416015625,0.4139447510242462
4280,0,Nose,344.2291259765625,288.2626953125,0.3761376142501831
4280,0,Mid-center,431.9587097167969,327.76800537109375,0.5762091279029846
4280,0,Mid-left,396.7275390625,348.3442687988281,0.28288885951042175
4280,0,Mid-right,440.21173095703125,288.34906005859375,0.3652823269367218
4280,0,Tail-base,488.1140441894531,404.36083984375,0.5739330053329468
4280,0,Tail-tip,,,0.0
4280,1,Ear-left,396.0,812.9107666015625,0.5070433616638184
4280,1,Ear-right,396.6075439453125,752.029296875,0.5746011734008789
4280,1,Nose,344.314697265625,784.3737182617188,0.34932902455329895
4280,1,Mid-center,476.285888671875,788.6580200195312,0.48187458515167236
4280,1,Mid-left,,,0.0
4280,1,Mid-right,432.411865234375,747.9529418945312,0.38962268829345703
4280,1,Tail-base,576.2994384765625,816.2421875,0.4547727108001709
4280,1,Tail-tip,,,0.0
4281,0,Ear-left,368.5421142578125,327.91790771484375,0.45143023133277893
4281,0,Ear-right,392.3738098144531,268.66064453125,0.3931697905063629
4281,0,Nose,344.3165283203125,291.9375,0.384343683719635
4281,0,Mid-center,432.00830078125,327.9800720214844,0.589002251625061
4281,0,Mid-left,400.2925109863281,352.0569763183594,0.2834663689136505
4281,0,Mid-right,440.1280212402344,288.4418029785156,0.3571346700191498
4281,0,Tail-base,488.1280517578125,404.4086608886719,0.565955400466919
4281,0,Tail-tip,,,0.0
4281,1,Ear-left,392.54241943359375,816.3294677734375,0.5254031419754028
4281,1,Ear-right,392.37677001953125,752.655029296875,0.5681348443031311
4281,1,Nose,339.8591613769531,792.582275390625,0.33014965057373047
4281,1,Mid-center,472.34149169921875,788.2313232421875,0.47461965680122375
4281,1,Mid-left,,,0.0
4281,1,Mid-right,424.68994140625,748.1286010742188,0.395650714635849
4281,1,Tail-base,572.3370361328125,812.3575439453125,0.4519515931606293
4281,1,Tail-tip,,,0.0
4282,0,Ear-left,368.521240234375,328.116455078125,0.4448115825653076
4282,0,Ear-right,392.2733154296875,268.8558349609375,0.3857705891132355
4282,0,Nose,344.43560791015625,291.9737548828125,0.3865107595920563
4282,0,Mid-center,431.9989318847656,327.94091796875,0.5869950652122498
4282,0,Mid-left,400.3341369628906,352.0820617675781,0.28755873441696167
4282,0,Mid-right,440.1534423828125,288.5023498535156,0.35310959815979004
4282,0,Tail-base,488.2322082519531,404.42706298828125,0.5793306827545166
4282,0,Tail-tip,,,0.0
4282,1,Ear-left,392.1527099609375,816.423583984375,0.53053218126297
