frame,track,node,x,y
5468,0,Tail-base,1424.6683349609375,276.2677917480469
5468,1,Nose,560.3277587890625,636.60498046875
5468,1,Mid-center,668.75701904296875,600.7445068359375
5468,1,Tail-base,764.141845703125,596.23663330078125
5469,0,Nose,1452.812744140625,440.8314514160156
5469,0,Mid-center,1460.33203125,345.27508544921875
5469,0,Tail-base,1425.0872802734375,276.37042236328125
5469,1,Nose,543.88079833984375,640.3345947265625
5469,1,Mid-center,660.48822021484375,608.14013671875
5469,1,Tail-base,756.20751953125,600.0206298828125
5470,0,Nose,1472.2021484375,443.5849914550781
5470,0,Mid-center,1456.03759765625,344.12213134765625
5470,0,Tail-base,1424.2225341796875,275.7428283691406
5470,1,Nose,532.08074951171875,644.08544921875
5470,1,Mid-center,656.41632080078125,608.50177001953125
5470,1,Tail-base,748.3909912109375,600.17547607421875
5471,0,Nose,1480.649658203125,444.8058166503906
5471,0,Mid-center,1456.030517578125,344.3390808105469
5471,0,Tail-base,1420.6092529296875,275.89886474609375
5471,1,Nose,516.88067626953125,645.00341796875
5471,1,Mid-center,644.45916748046875,612.88623046875
5471,1,Tail-base,736.49932861328125,597.2281494140625
5472,0,Nose,1480.92919921875,448.2900695800781
5472,0,Mid-center,1456.5830078125,344.75274658203125
5472,0,Tail-base,1420.9659423828125,276.0217590332031
5472,1,Nose,501.0656127929687,644.92523193359375
5472,1,Mid-center,628.7635498046875,616.678466796875
5472,1,Tail-base,720.8173828125,597.04473876953125
5473,0,Nose,1484.4212646484375,448.4496765136719
5473,0,Mid-center,1456.45703125,344.7315368652344
5473,0,Tail-base,1420.6351318359375,275.8583068847656
5473,1,Nose,488.9150390625,652.360595703125
5473,1,Mid-center,616.46063232421875,617.03863525390625
5473,1,Tail-base,704.71148681640625,592.7379150390625
5474,0,Nose,1496.440185546875,452.9582214355469
5474,0,Mid-center,1456.451171875,348.7964782714844
5474,0,Tail-base,1420.875244140625,276.9176025390625
5474,1,Nose,476.6645812988281,664.5814208984375
5474,1,Mid-center,600.55889892578125,620.66357421875
5474,1,Tail-base,692.6817626953125,589.2833251953125
5475,0,Nose,1500.3597412109375,457.18841552734375
5475,0,Mid-center,1460.2601318359375,352.75164794921875
5475,0,Tail-base,1424.5465087890625,280.14251708984375
5475,1,Nose,465.0328063964844,668.5706787109375
5475,1,Mid-center,588.7166748046875,624.31182861328125
5475,1,Tail-base,680.805908203125,588.81158447265625
5476,0,Nose,1500.21337890625,468.8403625488281
5476,0,Mid-center,1463.8687744140625,357.11956787109375
5476,0,Tail-base,1428.4228515625,280.28228759765625
5476,1,Nose,456.6279602050781,676.5584716796875
5476,1,Mid-center,580.283447265625,628.80535888671875
5476,1,Tail-base,668.4512939453125,600.4215087890625
5477,0,Nose,1504.22265625,476.6811218261719
5477,0,Mid-center,1464.3360595703125,364.4466552734375
5477,0,Tail-base,1432.3411865234375,280.26641845703125
5477,1,Nose,457.18115234375,688.30517578125
5477,1,Mid-center,564.80322265625,636.7669677734375
5477,1,Tail-base,660.357666015625,612.5701904296875
5478,0,Nose,1492.4208984375,488.5990295410156
5478,0,Mid-center,1464.2945556640625,369.0868835449219
5478,0,Tail-base,1432.4898681640625,284.1674499511719
5478,1,Nose,456.64312744140625,700.42578125
5478,1,Mid-center,556.35113525390625,644.4788818359375
5478,1,Tail-base,651.8782958984375,624.256103515625
5479,0,Nose,1492.7498779296875,496.8420715332031
5479,0,Mid-center,1461.2601318359375,376.614990234375
5479,0,Tail-base,1433.233154296875,284.839111328125
5479,1,Nose,453.073974609375,716.34197998046875
5479,1,Mid-center,548.7215576171875,656.12054443359375
5479,1,Tail-base,644.801513671875,632.1287841796875
5480,0,Nose,1500.0574951171875,500.7566528320313
5480,0,Mid-center,1460.66064453125,380.658203125
5480,0,Tail-base,1436.4283447265625,288.512451171875
5480,1,Nose,444.59527587890625,724.48779296875
5480,1,Mid-center,540.450439453125,664.13421630859375
5480,1,Tail-base,640.1204833984375,632.62921142578125
5481,0,Nose,1508.4296875,500.8372192382813
5481,0,Mid-center,1464.3359375,384.54925537109375
5481,0,Tail-base,1440.3646240234375,292.47149658203125
5481,1,Nose,436.33544921875,740.35107421875
5481,1,Mid-center,539.9495849609375,664.3677978515625
5481,1,Tail-base,628.58819580078125,632.757080078125
5482,0,Nose,1516.637939453125,500.1893615722656
5482,0,Mid-center,1464.833984375,387.9988403320313
5482,0,Tail-base,1440.906005859375,292.739990234375
5482,1,Nose,428.303955078125,752.3577880859375
5482,1,Mid-center,532.07598876953125,668.492919921875
5482,1,Tail-base,619.97412109375,632.4532470703125
5483,0,Nose,1524.274658203125,492.6926574707031
5483,0,Mid-center,1464.6859130859375,388.3671569824219
5483,0,Tail-base,1440.6966552734375,296.37554931640625
5483,1,Nose,416.0115356445313,768.0484619140625
5483,1,Mid-center,516.4698486328125,680.55078125
5483,1,Tail-base,603.9539794921875,632.4210205078125
5484,0,Nose,1528.2301025390625,488.5584106445313
5484,0,Mid-center,1464.17138671875,388.7432556152344
5484,0,Tail-base,1440.2581787109375,296.91717529296875
5484,1,Nose,404.38916015625,784.2830810546875
5484,1,Mid-center,504.529296875,692.6993408203125
5484,1,Tail-base,584.5531005859375,636.14788818359375
5485,0,Nose,1535.9622802734375,480.9112548828125
5485,0,Mid-center,1464.1253662109375,388.85064697265625
5485,0,Tail-base,1440.31689453125,297.10980224609375
5485,1,Nose,388.8785400390625,796.8603515625
5485,1,Mid-center,492.7459411621094,704.80419921875
5485,1,Tail-base,573.14678955078125,640.95263671875
5486,0,Nose,1536.05615234375,480.52056884765625
5486,0,Mid-center,1463.9649658203125,388.95074462890625
5486,0,Tail-base,1440.0396728515625,296.90765380859375
5486,1,Nose,381.541093993055,804.4607878169651
5486,1,Mid-center,492.5313720703125,708.65240478515625
5486,1,Tail-base,564.5745849609375,649.1201171875
5487,0,Nose,1540.081298828125,476.4304809570313
5487,0,Mid-center,1460.9705810546875,388.51959228515625
5487,0,Tail-base,1436.56103515625,296.54766845703125
5487,1,Nose,370.0840929202565,808.312863856805
5487,1,Mid-center,484.4021606445313,716.500732421875
5487,1,Tail-base,556.566162109375,660.59423828125
5488,0,Nose,1540.5989990234375,472.03863525390625
5488,0,Mid-center,1464.34521484375,388.16510009765625
5488,0,Tail-base,1436.4342041015625,296.18536376953125
5488,1,Nose,359.92165888130427,813.9835635232718
5488,1,Mid-center,476.105224609375,724.5438232421875
5488,1,Tail-base,552.295654296875,668.82940673828125
5489,0,Nose,1543.8311767578125,464.3470458984375
5489,0,Mid-center,1464.0526123046875,384.8793640136719
5489,0,Tail-base,1435.99853515625,296.1730651855469
5489,1,Nose,352.72057520956525,813.9139827496593
5489,1,Mid-center,472.18988037109375,728.9129638671875
5489,1,Tail-base,552.33074951171875,680.31658935546875
5490,0,Nose,1545.0078125,452.4651184082031
5490,0,Mid-center,1461.29296875,384.4768981933594
5490,0,Tail-base,1433.1383056640625,296.1520080566406
5490,1,Nose,354.2610992019806,815.8236648501099
5490,1,Mid-center,472.352294921875,728.918212890625
5490,1,Tail-base,552.4117431640625,684.28717041015625
5491,0,Nose,1544.927978515625,440.4091491699219
5491,0,Mid-center,1460.9088134765625,380.2024230957031
5491,0,Tail-base,1432.821533203125,292.558837890625
5491,1,Nose,351.1468043709112,815.0272594944962
5491,1,Mid-center,472.2637939453125,732.39093017578125
5491,1,Tail-base,552.90460205078125,684.7626953125
5492,0,Nose,1544.2550048828125,436.42376708984375
5492,0,Mid-center,1460.2005615234375,376.521484375
5492,0,Tail-base,1432.218505859375,292.3990478515625
5492,1,Nose,356.9328562649092,813.7554949907609
5492,1,Mid-center,476.3626098632813,728.69891357421875
5492,1,Tail-base,556.66357421875,684.4072265625
5493,0,Nose,1536.873779296875,440.11090087890625
5493,0,Mid-center,1457.076171875,372.066650390625
5493,0,Tail-base,1432.316162109375,291.8223876953125
5493,1,Nose,368.3654174804687,820.8524169921875
5493,1,Mid-center,476.304931640625,728.9080810546875
5493,1,Tail-base,556.77642822265625,684.6533203125
5494,0,Nose,1528.0540771484375,440.8072204589844
5494,0,Mid-center,1460.011474609375,365.510498046875
5494,0,Tail-base,1428.62890625,288.8141174316406
5494,1,Nose,380.1318359375,828.60162353515625
5494,1,Mid-center,476.0874328613281,728.606201171875
5494,1,Tail-base,556.7752685546875,681.20269775390625
5495,0,Nose,1520.021484375,437.062744140625
5495,0,Mid-center,1460.125244140625,361.0560302734375
5495,0,Tail-base,1428.576171875,288.2705383300781
5495,1,Nose,384.611572265625,828.7908935546875
5495,1,Mid-center,476.178466796875,728.65704345703125
5495,1,Tail-base,556.67626953125,680.558837890625
5496,0,Nose,1512.330810546875,440.5522766113281
5496,0,Mid-center,1456.928955078125,359.7460632324219
5496,0,Tail-base,1428.6175537109375,284.20166015625
5496,1,Nose,396.4082946777344,832.5770263671875
5496,1,Mid-center,472.70269775390625,728.706298828125
5496,1,Tail-base,556.42462158203125,680.38323974609375
5497,0,Nose,1496.3299560546875,448.12939453125
5497,0,Mid-center,1460.5157470703125,356.48681640625
5497,0,Tail-base,1428.4119873046875,283.7484130859375
5497,1,Nose,400.31396484375,832.46209716796875
5497,1,Mid-center,472.5838317871094,728.40582275390625
5497,1,Tail-base,556.5052490234375,680.0455322265625
5498,0,Nose,1488.33837890625,456.19390869140625
5498,0,Mid-center,1460.788818359375,357.1639709472656
5498,0,Tail-base,1428.86865234375,280.96356201171875
5498,1,Nose,400.5302429199219,832.192626953125
5498,1,Mid-center,472.72955322265625,728.37322998046875
5498,1,Tail-base,556.89788818359375,680.20648193359375
5499,0,Nose,1488.5927734375,460.16217041015625
5499,0,Mid-center,1461.014404296875,360.8875122070313
5499,0,Tail-base,1432.3349609375,284.1537170410156
5499,1,Nose,400.66802978515625,832.2410888671875
5499,1,Mid-center,472.6754150390625,728.28192138671875
5499,1,Tail-base,556.93505859375,680.35382080078125
5500,0,Nose,1488.9755859375,464.4676513671875
5500,0,Mid-center,1461.1094970703125,364.1728210449219
5500,0,Tail-base,1429.1484375,284.4463195800781
5500,1,Nose,404.5411376953125,832.9088134765625
5500,1,Mid-center,476.3293762207031,725.0548095703125
5500,1,Tail-base,556.93707275390625,680.7205810546875
5501,0,Nose,1484.931884765625,468.8022155761719
5501,0,Mid-center,1461.281005859375,364.8037414550781
5501,0,Tail-base,1429.189453125,284.92938232421875
5501,1,Nose,404.6759033203125,832.68438720703125
5501,1,Mid-center,476.0531311035156,724.770751953125
5501,1,Tail-base,556.8687744140625,680.62921142578125
5502,0,Nose,1476.908203125,472.5465087890625
5502,0,Mid-center,1464.5958251953125,365.18255615234375
5502,0,Tail-base,1429.1563720703125,288.2601318359375
5502,1,Nose,408.33099365234375,832.571044921875
5502,1,Mid-center,472.5118408203125,724.7261962890625
5502,1,Tail-base,556.71539306640625,680.3756103515625
5503,0,Nose,1468.60595703125,480.410888671875
5503,0,Mid-center,1464.407958984375,368.651611328125
5503,0,Tail-base,1432.4039306640625,288.4792785644531
5503,1,Nose,408.4219055175781,832.45947265625
5503,1,Mid-center,472.6539306640625,724.629150390625
5503,1,Tail-base,556.7513427734375,676.84246826171875
5504,0,Nose,1464.323974609375,484.2755737304687
5504,0,Mid-center,1460.888427734375,372.0895385742187
5504,0,Tail-base,1432.5992431640625,288.2958679199219
5504,1,Nose,416.7030029296875,832.5338134765625
5504,1,Mid-center,476.4821166992187,724.62158203125
5504,1,Tail-base,556.70556640625,676.2857666015625
5505,0,Nose,1460.221923828125,484.5829162597656
5505,0,Mid-center,1460.3037109375,375.8646545410156
5505,0,Tail-base,1436.222412109375,288.6793212890625
5505,1,Nose,424.76458740234375,828.942626953125
5505,1,Mid-center,476.5058288574219,724.56781005859375
5505,1,Tail-base,556.7462158203125,672.78741455078125
5506,0,Nose,1468.731689453125,476.4551086425781
5506,0,Mid-center,1460.6824951171875,376.5113830566406
5506,0,Tail-base,1437.2115478515625,292.8076171875
5506,1,Nose,432.5216369628906,816.235107421875
5506,1,Mid-center,480.4077453613281,720.7552490234375
5506,1,Tail-base,560.4146728515625,672.28753662109375
5507,0,Nose,1468.1614990234375,472.0752258300781
5507,0,Mid-center,1460.4302978515625,376.1467895507813
5507,0,Tail-base,1436.4124755859375,295.79437255859375
5507,1,Nose,440.30120849609375,808.03985595703125
5507,1,Mid-center,484.249755859375,720.15234375
5507,1,Tail-base,567.97137451171875,672.3594970703125
5508,0,Nose,1471.9853515625,472.7654113769531
5508,0,Mid-center,1460.469970703125,373.4428405761719
5508,0,Tail-base,1436.149658203125,293.0584716796875
5508,1,Nose,452.2196044921875,812.21484375
5508,1,Mid-center,488.4056091308594,720.12188720703125
5508,1,Tail-base,572.35498046875,672.005859375
5509,0,Nose,1472.301513671875,472.74114990234375
5509,0,Mid-center,1460.5577392578125,373.1460876464844
5509,0,Tail-base,1436.1317138671875,292.9393310546875
5509,1,Nose,452.4396362304687,816.64404296875
5509,1,Mid-center,492.38580322265625,720.6248779296875
5509,1,Tail-base,572.29638671875,668.822021484375
5510,0,Nose,1472.354736328125,472.6223754882813
5510,0,Mid-center,1463.95849609375,372.9830932617187
5510,0,Tail-base,1436.1685791015625,293.0064697265625
5510,1,Nose,456.8729248046875,824.517578125
5510,1,Mid-center,496.1516723632813,720.79241943359375
5510,1,Tail-base,568.90277099609375,668.4058837890625
5511,0,Nose,1468.572021484375,468.81988525390625
5511,0,Mid-center,1464.1446533203125,372.748291015625
5511,0,Tail-base,1436.162109375,292.9967956542969
5511,1,Nose,464.81494140625,832.5301513671875
5511,1,Mid-center,496.2576293945313,724.51611328125
5511,1,Tail-base,568.5150146484375,664.72216796875
5512,0,Nose,1468.5772705078125,464.125
5512,0,Mid-center,1464.2276611328125,372.2047424316406
5512,0,Tail-base,1436.1119384765625,295.70123291015625
5512,1,Nose,468.5499267578125,840.81610107421875
5512,1,Mid-center,496.4920043945313,728.8846435546875
5512,1,Tail-base,564.259521484375,664.82757568359375
5513,0,Nose,1472.2017822265625,463.98333740234375
5513,0,Mid-center,1464.217041015625,371.79058837890625
5513,0,Tail-base,1436.1910400390625,292.4502868652344
5513,1,Nose,468.6805419921875,844.46563720703125
5513,1,Mid-center,500.186279296875,732.3692626953125
5513,1,Tail-base,561.08734130859375,664.45611572265625
5514,0,Nose,1472.49609375,468.295166015625
5514,0,Mid-center,1464.24755859375,371.596435546875
5514,0,Tail-base,1436.3260498046875,292.22418212890625
5514,1,Nose,464.25189208984375,844.458251953125
5514,1,Mid-center,500.4598388671875,732.5802001953125
5514,1,Tail-base,564.07183837890625,664.615234375
5515,0,Nose,1472.8443603515625,472.07757568359375
5515,0,Mid-center,1464.5294189453125,372.111328125
5515,0,Tail-base,1436.54833984375,292.5347900390625
5515,1,Nose,452.8006591796875,844.45318603515625
5515,1,Mid-center,504.1843566894531,732.2900390625
5515,1,Tail-base,564.6458740234375,664.43231201171875
5516,0,Nose,1476.693603515625,476.3865051269531
5516,0,Mid-center,1464.562744140625,372.91900634765625
5516,0,Tail-base,1436.6953125,293.064208984375
5516,1,Nose,448.7410278320313,848.880859375
5516,1,Mid-center,504.4522705078125,732.758056640625
5516,1,Tail-base,568.4510498046875,664.674072265625
5517,0,Nose,1476.708251953125,476.9141845703125
5517,0,Mid-center,1464.545654296875,376.1971435546875
5517,0,Tail-base,1436.6529541015625,296.1279296875
5517,1,Nose,441.1471862792969,848.62353515625
5517,1,Mid-center,504.4426879882813,736.51361083984375
5517,1,Tail-base,568.9482421875,665.0238037109375
5518,0,Nose,1476.6141357421875,484.31103515625
5518,0,Mid-center,1464.449951171875,376.528076171875
5518,0,Tail-base,1440.62451171875,296.073974609375
5518,1,Nose,436.1642456054687,844.80255126953125
5518,1,Mid-center,503.8948364257813,736.31011962890625
5518,1,Tail-base,568.5382080078125,664.64306640625
5519,0,Nose,1476.501953125,487.8183898925781
5519,0,Mid-center,1464.314453125,379.9988403320313
5519,0,Tail-base,1448.892822265625,296.52801513671875
5519,1,Nose,433.1162109375,845.01025390625
5519,1,Mid-center,501.0729370117187,736.608154296875
5519,1,Tail-base,569.1729736328125,664.64111328125
5520,0,Nose,1476.3917236328125,488.1630554199219
5520,0,Mid-center,1464.05908203125,384.3611755371094
5520,0,Tail-base,1442.458985955972,307.5063070458665
5520,1,Nose,432.82818603515625,848.2796630859375
5520,1,Mid-center,500.8599853515625,736.488525390625
5520,1,Tail-base,569.076416015625,664.4859619140625
5521,0,Nose,1476.3428955078125,492.2946166992187
5521,0,Mid-center,1464.1322021484375,388.7972717285156
5521,0,Tail-base,1430.3354627218198,320.8596484133141
5521,1,Nose,432.6612548828125,848.2078857421875
5521,1,Mid-center,500.7265625,736.3792724609375
5521,1,Tail-base,569.0052490234375,664.498046875
5522,0,Nose,1471.9891357421875,484.2047119140625
5522,0,Mid-center,1468.00390625,387.58013916015625
5522,0,Tail-base,1445.7637604275353,311.9614547454181
5522,1,Nose,428.9981689453125,844.7965087890625
5522,1,Mid-center,500.4896240234375,736.34521484375
5522,1,Tail-base,568.9210205078125,664.46563720703125
5523,0,Nose,1469.83746930109,481.8338012380827
5523,0,Mid-center,1468.0030517578125,387.57769775390625
5523,0,Tail-base,1455.6385498046875,311.9844055175781
5523,1,Nose,428.9940185546875,844.79742431640625
5523,1,Mid-center,500.4833984375,736.3486328125
5523,1,Tail-base,568.9188232421875,664.46539306640625
5524,0,Nose,1468.4578857421875,476.6512451171875
5524,0,Mid-center,1468.6492919921875,380.8533935546875
5524,0,Tail-base,1456.185791015625,305.1197509765625
5524,1,Nose,428.8526306152344,844.64044189453125
5524,1,Mid-center,500.37506103515625,736.240966796875
5524,1,Tail-base,568.8892822265625,664.374755859375
5525,0,Nose,1456.5556640625,460.5041809082031
5525,0,Mid-center,1468.770263671875,375.6018676757813
5525,0,Tail-base,1452.8031005859375,300.8981018066406
5525,1,Nose,428.702392578125,844.4012451171875
5525,1,Mid-center,500.1769714355469,736.1103515625
5525,1,Tail-base,568.8458251953125,664.2398681640625
5526,0,Nose,1455.9119873046875,456.18902587890625
5526,0,Mid-center,1471.834716796875,372.5406799316406
5526,0,Tail-base,1455.472900390625,300.8215637207031
5526,1,Nose,428.91656494140625,844.780029296875
5526,1,Mid-center,500.63323974609375,732.9744873046875
5526,1,Tail-base,569.1434326171875,664.6170654296875
5527,0,Nose,1456.528076171875,451.7443542480469
5527,0,Mid-center,1472.459716796875,368.92919921875
5527,0,Tail-base,1452.7861328125,300.1053466796875
5527,1,Nose,428.8993835449219,844.83148193359375
5527,1,Mid-center,500.6267700195313,732.97381591796875
5527,1,Tail-base,569.1925048828125,664.6358642578125
5528,0,Nose,1456.79052734375,449.2372131347656
5528,0,Mid-center,1472.8768310546875,368.9613952636719
5528,0,Tail-base,1456.19091796875,300.5956115722656
5528,1,Nose,428.8987426757813,844.81597900390625
5528,1,Mid-center,500.6039123535156,732.96337890625
5528,1,Tail-base,572.3651123046875,664.52099609375
5529,0,Nose,1460.53759765625,452.4915161132813
5529,0,Mid-center,1473.041259765625,368.7122802734375
5529,0,Tail-base,1456.347900390625,297.57476806640625
5529,1,Nose,428.94537353515625,844.70989990234375
5529,1,Mid-center,500.59912109375,732.9271240234375
5529,1,Tail-base,572.37744140625,664.498046875
5530,0,Nose,1460.6395263671875,452.5947265625
5530,0,Mid-center,1473.0643310546875,368.64886474609375
5530,0,Tail-base,1456.3504638671875,297.56231689453125
5530,1,Nose,432.37548828125,828.6319580078125
5530,1,Mid-center,500.5784912109375,732.1075439453125
5530,1,Tail-base,572.30548095703125,664.05035400390625
5531,0,Nose,1456.8734130859375,453.0699157714844
5531,0,Mid-center,1473.00341796875,368.6617431640625
5531,0,Tail-base,1456.398193359375,297.60418701171875
5531,1,Nose,436.5489501953125,804.22332763671875
5531,1,Mid-center,504.5791015625,727.82269287109375
5531,1,Tail-base,576.0682373046875,660.43798828125
5532,0,Nose,1452.75830078125,453.0373229980469
5532,0,Mid-center,1472.8226318359375,368.6668090820313
5532,0,Tail-base,1456.458251953125,297.47283935546875
5532,1,Nose,437.2755126953125,780.9571533203125
5532,1,Mid-center,508.62982177734375,720.364501953125
5532,1,Tail-base,576.605712890625,656.4952392578125
5533,0,Nose,1443.439315034139,458.77548342888605
5533,0,Mid-center,1472.824951171875,368.6808166503906
5533,0,Tail-base,1456.453857421875,297.47613525390625
5533,1,Nose,430.90739508889976,782.0871995759617
5533,1,Mid-center,508.4283399124222,717.9438373656249
5533,1,Tail-base,576.3851360930599,656.2653670631271
5534,0,Nose,1441.1004638671875,452.9161987304687
5534,0,Mid-center,1472.964599609375,368.5255126953125
5534,0,Tail-base,1456.633056640625,297.5600280761719
5534,1,Nose,436.6016540527344,768.235107421875
5534,1,Mid-center,508.43316650390625,712.17425537109375
5534,1,Tail-base,576.60113525390625,652.09136962890625
5535,0,Nose,1428.6656494140625,452.1048278808594
5535,0,Mid-center,1472.9705810546875,368.61083984375
5535,0,Tail-base,1456.9700927734375,299.9772033691406
5535,1,Nose,432.0406494140625,756.84375
5535,1,Mid-center,508.5552673339844,708.49615478515625
5535,1,Tail-base,580.119384765625,648.9066162109375
5536,0,Nose,1416.155517578125,448.93603515625
5536,0,Mid-center,1472.0296630859375,371.7551879882813
5536,0,Tail-base,1460.4847412109375,300.3456115722656
5536,1,Nose,416.788330078125,752.5743408203125
5536,1,Mid-center,508.3506164550781,708.8458251953125
5536,1,Tail-base,580.787109375,652.77081298828125
5537,0,Nose,1396.3448486328125,456.3518676757813
5537,0,Mid-center,1464.5328369140625,375.8428955078125
5537,0,Tail-base,1464.311279296875,300.8612060546875
5537,1,Nose,396.9580078125,756.75506591796875
5537,1,Mid-center,500.7705993652344,716.91156005859375
5537,1,Tail-base,581.07891845703125,665.11199951171875
5538,0,Nose,1388.60107421875,460.69195556640625
5538,0,Mid-center,1460.8668212890625,380.2517700195313
5538,0,Tail-base,1468.326171875,304.937255859375
5538,1,Nose,388.60015869140625,764.1199951171875
5538,1,Mid-center,496.8206176757813,720.46551513671875
5538,1,Tail-base,580.9603271484375,672.3338623046875
5539,0,Nose,1380.537353515625,468.3903198242187
5539,0,Mid-center,1456.737548828125,384.8843688964844
5539,0,Tail-base,1472.3914794921875,312.0645751953125
5539,1,Nose,380.38336181640625,772.81640625
5539,1,Mid-center,492.3606872558594,725.03839111328125
5539,1,Tail-base,576.7249755859375,680.6986083984375
5540,0,Nose,1380.216064453125,472.4358215332031
5540,0,Mid-center,1452.71484375,392.2434692382813
5540,0,Tail-base,1476.277099609375,319.7947998046875
5540,1,Nose,368.72955322265625,784.2818603515625
5540,1,Mid-center,484.32025146484375,732.31396484375
5540,1,Tail-base,568.80322265625,688.5567626953125
5541,0,Nose,1380.600830078125,480.6007690429687
5541,0,Mid-center,1448.2544804735626,395.7863771326115
5541,0,Tail-base,1476.960693359375,324.3872985839844
5541,1,Nose,368.11968994140625,784.431640625
5541,1,Mid-center,476.4108276367187,736.51806640625
5541,1,Tail-base,564.091064453125,692.9381103515625
5542,0,Nose,1380.4473876953125,485.0426025390625
5542,0,Mid-center,1444.9431602927064,398.3388228590842
5542,0,Tail-base,1480.157958984375,329.1221923828125
5542,1,Nose,368.2965087890625,776.615234375
5542,1,Mid-center,472.2393493652344,736.6895751953125
5542,1,Tail-base,560.195068359375,700.4927978515625
5543,0,Nose,1380.44677734375,485.0389099121094
5543,0,Mid-center,1442.1927605589717,400.49192978871827
5543,0,Tail-base,1479.2546093432886,327.62753131622844
5543,1,Nose,368.3098449707031,776.6058349609375
5543,1,Mid-center,472.24267578125,736.69049072265625
5543,1,Tail-base,560.20562744140625,700.4915771484375
5544,0,Nose,1376.76708984375,488.3025817871094
5544,0,Mid-center,1439.9805962915125,402.4398459070763
5544,0,Tail-base,1477.10400390625,332.3625183105469
5544,1,Nose,359.8710632324219,752.5738525390625
5544,1,Mid-center,472.25872802734375,736.3826904296875
5544,1,Tail-base,560.3773193359375,700.3631591796875
5545,0,Nose,1376.706787109375,492.786376953125
5545,0,Mid-center,1440.5723876953125,404.0890502929687
5545,0,Tail-base,1477.158935546875,333.00555419921875
5545,1,Nose,352.59747314453125,744.199951171875
5545,1,Mid-center,468.80517578125,736.155517578125
5545,1,Tail-base,560.4881591796875,700.33612060546875
5546,0,Nose,1371.8983154296875,492.57916259765625
5546,0,Mid-center,1436.0911865234375,405.3597412109375
5546,0,Tail-base,1476.38330078125,337.26947021484375
5546,1,Nose,344.8623352050781,732.733154296875
5546,1,Mid-center,464.6932067871094,732.62371826171875
5546,1,Tail-base,556.60064697265625,700.627685546875
5547,0,Nose,1360.8463134765625,492.32763671875
5547,0,Mid-center,1433.1578369140625,408.0472106933594
5547,0,Tail-base,1477.1273193359375,344.33502197265625
5547,1,Nose,340.4897155761719,720.98541259765625
5547,1,Mid-center,463.9794921875,728.8917236328125
5547,1,Tail-base,556.3270263671875,701.00701904296875
5548,0,Nose,1353.022705078125,492.601318359375
5548,0,Mid-center,1428.8267822265625,411.7218017578125
5548,0,Tail-base,1476.86376953125,348.7170104980469
5548,1,Nose,340.3767395019531,712.7432861328125
5548,1,Mid-center,464.2724609375,724.81640625
5548,1,Tail-base,559.99566650390625,700.93109130859375
5549,0,Nose,1332.3690185546875,488.0492248535156
5549,0,Mid-center,1424.135498046875,419.8802490234375
5549,0,Tail-base,1476.0220947265625,360.8502807617187
5549,1,Nose,340.07489013671875,696.91656494140625
5549,1,Mid-center,463.6734619140625,716.92181396484375
5549,1,Tail-base,559.94952392578125,708.9193115234375
5550,0,Nose,1328.7218017578125,480.5594482421875
5550,0,Mid-center,1421.3765226840876,418.94055877708234
5550,0,Tail-base,1476.5894775390625,364.976806640625
5550,1,Nose,340.23858642578125,688.57470703125
5550,1,Mid-center,464.1050720214844,712.893798828125
5550,1,Tail-base,560.5814208984375,712.8486328125
5551,0,Nose,1324.4375,468.6799926757813
5551,0,Mid-center,1419.9390169017984,419.6029927862035
5551,0,Tail-base,1476.487060546875,368.5287780761719
5551,1,Nose,340.2890930175781,680.64306640625
5551,1,Mid-center,464.4918823242187,708.595458984375
5551,1,Tail-base,563.83087158203125,712.798095703125
5552,0,Nose,1319.989990234375,464.4021911621094
5552,0,Mid-center,1420.377685546875,420.2736206054687
5552,0,Tail-base,1476.2994384765625,368.4861145019531
5552,1,Nose,360.25775146484375,668.54388427734375
5552,1,Mid-center,468.3580322265625,704.72967529296875
5552,1,Tail-base,564.2808837890625,713.090087890625
5553,0,Nose,1319.98828125,464.40283203125
5553,0,Mid-center,1420.3690185546875,420.3021240234375
5553,0,Tail-base,1476.296630859375,368.48681640625
5553,1,Nose,360.2604675292969,668.5443115234375
5553,1,Mid-center,468.36334228515625,704.73260498046875
5553,1,Tail-base,564.2852783203125,713.09234619140625
5554,0,Nose,1317.1103515625,460.5841369628906
5554,0,Mid-center,1420.3304443359375,420.2523498535156
5554,0,Tail-base,1476.627685546875,368.8609619140625
5554,1,Nose,376.2888793945313,651.99578857421875
5554,1,Mid-center,472.2957153320313,703.51318359375
5554,1,Tail-base,564.5570068359375,715.87237548828125
5555,0,Nose,1320.8297119140625,464.2365112304687
5555,0,Mid-center,1417.0674527805731,421.06736952292425
5555,0,Tail-base,1476.83154296875,372.4605712890625
5555,1,Nose,388.44830322265625,632.1583251953125
5555,1,Mid-center,472.9190979003906,699.68341064453125
5555,1,Tail-base,564.8707275390625,716.2352294921875
5556,0,Nose,1328.7769775390625,460.59918212890625
5556,0,Mid-center,1416.8398563383766,421.71919820752817
5556,0,Tail-base,1488.0299072265625,400.08642578125
5556,1,Nose,388.8011474609375,620.0115966796875
5556,1,Mid-center,476.18499755859375,692.0179443359375
5556,1,Tail-base,564.3604736328125,720.02203369140625
5557,0,Nose,1336.3109130859375,460.2452392578125
5557,0,Mid-center,1417.0709200567503,422.3348743429937
5557,0,Tail-base,1487.6982421875,400.14453125
