frame,track,node,x,y
1275,0,Mid-center,1431.0987882485001,329.30555322823807
1275,0,Tail-base,1481.7156234924096,363.7827731851441
1275,1,Nose,1389.194694843737,331.10440867400723
1275,1,Mid-center,1408.8434448242188,438.4107208251953
1275,1,Tail-base,1404.9765625,520.9610595703125
1276,0,Nose,1334.5551577126478,289.8165634647203
1276,0,Mid-center,1427.5226094582931,335.81294563639216
1276,0,Tail-base,1486.4340924493345,367.73519835728587
1276,1,Nose,1392.275538896026,331.0590217644359
1276,1,Mid-center,1410.6915283203125,440.61744689941406
1276,1,Tail-base,1404.9976806640625,521.14453125
1277,0,Nose,1333.5118489273225,293.5056391566619
1277,0,Mid-center,1427.0015928192142,340.7102997052045
1277,0,Tail-base,1487.6029860925164,370.82173279712805
1277,1,Nose,1393.9237492829354,332.5655891421211
1277,1,Mid-center,1412.5121459960938,440.4264678955078
1277,1,Tail-base,1408.945295755476,526.9390894639049
1278,0,Nose,1331.3526074266354,298.82516197994636
1278,0,Mid-center,1429.3455686554594,342.2981204709535
1278,0,Tail-base,1486.8236500538615,376.12742909228456
1278,1,Nose,1393.6142461044196,334.09125134010947
1278,1,Mid-center,1412.6575317382812,444.2251739501953
1278,1,Tail-base,1410.4021014668263,530.2389367930535
1279,0,Nose,1331.057525056274,303.1832364088418
1279,0,Mid-center,1428.3817851598628,346.8343701616894
1279,0,Tail-base,1487.223845360354,379.89704105055887
1279,1,Nose,1395.5225403499019,334.9291264509941
1279,1,Mid-center,1413.220458984375,444.5048522949219
1279,1,Tail-base,1414.7134104449285,532.4965045813829
1280,0,Nose,1329.1478330635143,308.6850515224911
1280,0,Mid-center,1430.6076204014707,348.6035050112014
1280,0,Tail-base,1487.4243497809994,383.5963085513156
1280,1,Nose,1394.3783087398442,335.97787559662004
1280,1,Mid-center,1410.738683204725,443.1441379543286
1280,1,Tail-base,1415.20276299719,533.4902411930407
1281,0,Nose,1329.044866408203,313.2210079755236
1281,0,Mid-center,1429.2892676293523,353.0832311089146
1281,0,Tail-base,1486.6247958321496,387.0522573585599
1281,1,Nose,1395.4188900684683,336.5348872511868
1281,1,Mid-center,1405.3825646784853,443.3211535065375
1281,1,Tail-base,1418.4486327899735,534.5574435906406
1282,0,Nose,1327.2163406484917,318.7717605847988
1282,0,Mid-center,1431.3892352197063,355.1889680802027
1282,0,Tail-base,1485.0847719010483,392.02435059300177
1282,1,Nose,1393.381369662077,336.9413649425344
1282,1,Mid-center,1406.8783937802584,444.36760693641554
1282,1,Tail-base,1417.9206566897599,534.9057420737903
1283,0,Nose,1327.2065969713321,323.2953223108467
1283,0,Mid-center,1429.5084910950627,359.8198741304764
1283,0,Tail-base,1486.4505660002105,395.2494603671176
1283,1,Nose,1393.29738390857,337.60101209977665
1283,1,Mid-center,1403.8511434045831,444.75966806086075
1283,1,Tail-base,1419.9622254141102,535.6552633964784
1284,0,Nose,1325.508297238608,328.79450215714564
1284,0,Mid-center,1431.2228413950006,362.5506157581466
1284,0,Tail-base,1486.9455955621063,397.9988874929023
1284,1,Nose,1389.9514556417876,336.9930413439198
1284,1,Mid-center,1408.0570048359089,446.1064340042259
1284,1,Tail-base,1418.0326248447352,536.7176978133456
1285,0,Nose,1325.5881858918829,333.0659279528909
1285,0,Mid-center,1428.4017311330063,367.66951407525767
1285,0,Tail-base,1490.3795201512853,399.30559869097783
1285,1,Nose,1387.507316857835,338.3317265157291
1285,1,Mid-center,1409.6955237990755,446.24010235324903
1285,1,Tail-base,1417.7685772606897,537.0465738968886
1286,0,Nose,1324.231553598644,338.3254842697125
1286,0,Mid-center,1429.2582365788226,371.6770940497465
1286,0,Tail-base,1490.6029314721677,412.10203419060485
1286,1,Nose,1387.204061885192,339.2137069945827
1286,1,Mid-center,1406.5811934365584,446.1120488403236
1286,1,Tail-base,1420.1164951910175,538.093876535336
1287,0,Nose,1324.5529463961439,342.00140470997974
1287,0,Mid-center,1425.0557326601347,378.1010281495567
1287,0,Tail-base,1500.444846519207,418.36615498386044
1287,1,Nose,1383.6596662390186,338.98636396083464
1287,1,Mid-center,1410.4444256164438,447.6729777815328
1287,1,Tail-base,1418.7279912524739,538.5615202322504
1288,0,Nose,1324.202550246279,346.80332392077946
1288,0,Mid-center,1424.755277406065,385.46905430630005
1288,0,Tail-base,1501.6125220012939,417.16636009621055
1288,1,Nose,1381.3478296671885,340.55368432249816
1288,1,Mid-center,1411.0026851331563,447.39639624056537
1288,1,Tail-base,1419.4119009027595,539.0720110159298
1289,0,Nose,1322.7362064665258,352.95481739763926
1289,0,Mid-center,1427.209736884889,390.12081036747065
1289,0,Tail-base,1501.141230380376,417.33326103807326
1289,1,Nose,1381.286863812915,341.463832739498
1289,1,Mid-center,1406.5982373823979,446.522349859215
1289,1,Tail-base,1422.8076471029597,540.8371385846557
1290,0,Nose,1324.5947342592037,359.611075817751
1290,0,Mid-center,1424.237109298514,396.24236091115426
1290,0,Tail-base,1502.7721542522263,415.5256025541709
1290,1,Nose,1381.0849880057733,341.7810861194167
1290,1,Mid-center,1402.0201674100858,447.6048776976363
1290,1,Tail-base,1426.5179254775815,541.2385869706911
1291,0,Nose,1328.3956877990945,366.89003681779786
1291,0,Mid-center,1427.0605792644287,403.2134537605285
1291,0,Tail-base,1508.1809788823791,409.32781906161114
1291,1,Nose,1377.819333731382,341.58864718765903
1291,1,Mid-center,1403.9348563664946,450.63617223131774
1291,1,Tail-base,1426.799223390732,540.200960973143
1292,0,Nose,1325.1257589465786,386.41958016100796
1292,0,Mid-center,1429.798131479648,413.9692503739117
1292,0,Tail-base,1514.6429431629097,421.522441388265
1292,1,Nose,1376.249759749647,342.400074911296
1292,1,Mid-center,1401.4149455447566,451.0328410078088
1292,1,Tail-base,1429.819040789373,540.7940940773904
1293,0,Nose,1322.3955360134023,408.03248057900197
1293,0,Mid-center,1434.7884934180693,421.1240170849771
1293,0,Tail-base,1519.2646405870453,437.5168549630954
1293,1,Nose,1371.4054940847172,341.02292791175
1293,1,Mid-center,1406.1245317424957,453.83531793909054
1293,1,Tail-base,1428.884052851732,541.16999375003
1294,0,Nose,1322.14177686046,428.6999675221471
1294,0,Mid-center,1436.2998882717102,431.65933072573443
1294,0,Tail-base,1525.0044663157278,451.8336485108172
1294,1,Nose,1366.8562432089677,342.9501106126693
1294,1,Mid-center,1408.578835659928,453.1014767955977
1294,1,Tail-base,1429.9093324052171,541.7778817969792
1295,0,Nose,1322.5635012410514,447.06983510384646
1295,0,Mid-center,1435.3278451923861,446.9407856367576
1295,0,Tail-base,1530.8713138266544,460.57721922198465
1295,1,Nose,1364.3187656747016,344.9092714946778
1295,1,Mid-center,1408.5604248046875,452.33880615234375
1295,1,Tail-base,1433.4701711559221,543.0149508441724
1296,0,Nose,1322.0628799923218,466.7260130544812
1296,0,Mid-center,1439.0505092263784,461.59494927612633
1296,0,Tail-base,1532.965799853585,468.66177083587104
1296,1,Nose,1358.3953946975219,345.03388844454867
1296,1,Mid-center,1408.183837890625,452.29937744140625
1296,1,Tail-base,1433.2301821623496,542.8268752554649
1297,0,Nose,1320.1755650871687,487.90493612769177
1297,0,Mid-center,1444.646984846861,472.50739539133036
1297,0,Tail-base,1534.5731679504488,478.96529485134624
1297,1,Nose,1353.1912423301703,349.6001699129681
1297,1,Mid-center,1408.4840087890625,452.7210083007813
1297,1,Tail-base,1435.48448217697,543.7195054450463
1298,0,Nose,1321.2302955920293,508.4786373071438
1298,0,Mid-center,1444.6183878248812,486.03618503774226
1298,0,Tail-base,1538.8635632797618,487.25769722937224
1298,1,Nose,1344.6861572265625,364.4293823242187
1298,1,Mid-center,1404.8301391601562,452.6449737548828
1298,1,Tail-base,1440.4055057540493,544.6261937990782
1299,0,Nose,1319.842856207223,530.3550948857124
1299,0,Mid-center,1449.85133347403,497.00270417900936
1299,0,Tail-base,1540.334585827613,496.8096137134265
1299,1,Nose,1344.371337890625,364.4288635253906
1299,1,Mid-center,1404.5584716796875,452.6099548339844
1299,1,Tail-base,1442.2325367512053,539.339624050443
1300,0,Nose,1323.0317679244104,552.4027241683556
1300,0,Mid-center,1448.6811882892976,509.9285026198648
1300,0,Tail-base,1543.6323481073514,504.23107919381766
1300,1,Nose,1344.370849609375,364.4249267578125
1300,1,Mid-center,1404.550048828125,452.6163024902344
1300,1,Tail-base,1441.3596407036428,537.7054907504274
1301,0,Nose,1325.6487855499515,576.4092069991992
1301,0,Mid-center,1454.2756963928114,521.125810047895
1301,0,Tail-base,1540.7373511904898,511.4221821388337
1301,1,Nose,1348.055419921875,364.7908325195313
1301,1,Mid-center,1404.156982421875,452.3926239013672
1301,1,Tail-base,1443.4205715993567,536.130994505379
1302,0,Nose,1340.3078747550949,603.76196966844
1302,0,Mid-center,1452.7474269133872,532.6688865597586
1302,0,Tail-base,1532.923060276964,514.9212361616194
1302,1,Nose,1348.9561767578125,364.65826416015625
1302,1,Mid-center,1400.790771484375,450.6655578613281
1302,1,Tail-base,1441.9184205027098,535.9691312111478
1303,0,Nose,1394.1113444334244,715.8985016639057
1303,0,Mid-center,1465.825258880267,601.0685565143187
1303,0,Tail-base,1480.7048085813253,533.5489991043278
1303,1,Nose,1349.0665283203125,360.6209716796875
1303,1,Mid-center,1401.29541015625,448.8050537109375
1303,1,Tail-base,1442.9807577749516,534.9993046000055
1304,0,Nose,1460.4346991567363,766.9924890224136
1304,0,Mid-center,1476.9512939453125,612.23211669921875
1304,0,Tail-base,1404.45556640625,520.1866149902344
1304,1,Nose,1349.071533203125,364.0420837402344
1304,1,Mid-center,1401.2093505859375,448.4084777832031
1304,1,Tail-base,1440.8887037447544,536.5663140787063
1305,0,Nose,1459.2641759905196,771.6297982030825
1305,0,Mid-center,1472.229736328125,616.53155517578125
1305,0,Tail-base,1404.284423828125,520.1864318847656
1305,1,Nose,1355.6649169921875,364.0481567382813
1305,1,Mid-center,1400.549560546875,448.3899841308594
1305,1,Tail-base,1440.639696148627,536.5683714124948
1306,0,Nose,1459.0837177794835,783.7664617769686
1306,0,Mid-center,1468.58349609375,628.41741943359375
1306,0,Tail-base,1404.59716796875,520.07281494140625
1306,1,Nose,1360.3282470703125,360.4735107421875
1306,1,Mid-center,1400.73095703125,448.407470703125
1306,1,Tail-base,1437.6651438941678,539.9372778176702
1307,0,Nose,1462.5769397585943,795.8638672677503
1307,0,Mid-center,1468.7161865234375,640.34576416015625
1307,0,Tail-base,1406.391737860759,523.1594019308498
1307,1,Nose,1364.209228515625,356.09600830078125
1307,1,Mid-center,1403.97119140625,448.184326171875
1307,1,Tail-base,1434.6878782674494,540.2396449704795
1308,0,Nose,1461.4924966021972,804.0334729380038
1308,0,Mid-center,1465.088623046875,648.435791015625
1308,0,Tail-base,1408.6836871475332,528.2881168815153
1308,1,Nose,1364.532958984375,355.818115234375
1308,1,Mid-center,1404.161865234375,448.0803527832031
1308,1,Tail-base,1434.3992916735804,539.9233688586714
1309,0,Nose,1461.5004329223675,807.9009023499642
1309,0,Mid-center,1464.8900146484375,652.298583984375
1309,0,Tail-base,1409.91813232813,531.4885159113566
1309,1,Nose,1364.770751953125,356.3409423828125
1309,1,Mid-center,1404.09765625,448.0436401367187
1309,1,Tail-base,1431.074164167099,542.6926601212822
1310,0,Nose,1461.5023538080227,807.8986009234964
1310,0,Mid-center,1464.89111328125,652.2962646484375
1310,0,Tail-base,1409.9186630045645,531.4864550127029
1310,1,Nose,1364.7718505859375,356.33392333984375
1310,1,Mid-center,1404.092041015625,448.001708984375
1310,1,Tail-base,1428.6060434321741,542.9435756545224
1311,0,Nose,1471.0436414418755,807.6540530629643
1311,0,Mid-center,1461.6002197265625,652.30157470703125
1311,0,Tail-base,1409.267644362325,530.3250115918512
1311,1,Nose,1372.835693359375,356.62054443359375
1311,1,Mid-center,1404.32080078125,447.94049072265625
1311,1,Tail-base,1429.0862468082,543.2589555778529
1312,0,Nose,1477.0867252985877,807.2994980397257
1312,0,Mid-center,1460.62744140625,652.53302001953125
1312,0,Tail-base,1408.8930451744184,530.3015484576911
1312,1,Nose,1377.0863037109375,360.1114501953125
1312,1,Mid-center,1404.678466796875,448.2413330078125
1312,1,Tail-base,1426.2008449272548,546.0840311779785
1313,0,Nose,1486.4313698356436,806.2433237560354
1313,0,Mid-center,1460.04638671875,652.85687255859375
1313,0,Tail-base,1408.468996845969,530.5590669872906
1313,1,Nose,1380.39990234375,360.37457275390625
1313,1,Mid-center,1404.326171875,448.4644775390625
1313,1,Tail-base,1425.0286397811449,547.0723416383628
1314,0,Nose,1496.5111068552685,807.7700374356918
1314,0,Mid-center,1460.237548828125,656.41680908203125
1314,0,Tail-base,1409.8100801635778,533.6403830152525
1314,1,Nose,1384.067626953125,360.5342102050781
1314,1,Mid-center,1404.527587890625,448.3234252929687
1314,1,Tail-base,1420.824731642811,551.7045833939012
1315,0,Nose,1503.279733619712,809.9760531355267
1315,0,Mid-center,1459.96533203125,660.4854736328125
1315,0,Tail-base,1410.9514342295865,537.1379231263951
1315,1,Nose,1384.187744140625,360.8449096679687
1315,1,Mid-center,1407.7083740234375,448.28021240234375
1315,1,Tail-base,1416.4188482423876,552.6620964521677
1316,0,Nose,1502.627752038533,812.9471159945934
1316,0,Mid-center,1455.83984375,664.50701904296875
1316,0,Tail-base,1411.2931756029056,539.4767237116462
1316,1,Nose,1388.092041015625,361.1292114257813
1316,1,Mid-center,1407.7755126953125,448.4944458007813
1316,1,Tail-base,1414.8464174801627,553.871733494637
1317,0,Nose,1505.5374425724399,810.6855791110676
1317,0,Mid-center,1452.169677734375,664.48211669921875
1317,0,Tail-base,1449.0011664555714,531.7909680497282
1317,1,Nose,1388.503173828125,361.35986328125
1317,1,Mid-center,1407.730224609375,448.61822509765625
1317,1,Tail-base,1410.8313941294236,572.1793411663629
1318,0,Nose,1509.2645771243565,813.3785597464062
1318,0,Mid-center,1452.0916748046875,668.6207275390625
1318,0,Tail-base,1434.4466972447963,567.4878082001234
1318,1,Nose,1392.2672119140625,364.5596618652344
1318,1,Mid-center,1408.106689453125,445.4246520996094
1318,1,Tail-base,1406.6086655286624,578.1451716810473
1319,0,Nose,1509.3957364678176,813.2359323397845
1319,0,Mid-center,1451.9482421875,668.58685302734375
1319,0,Tail-base,1432.5145644293839,572.3209655988973
1319,1,Nose,1395.9385986328125,364.3019104003906
1319,1,Mid-center,1408.15185546875,445.4679565429687
1319,1,Tail-base,1407.936172354188,578.1967547536026
1320,0,Nose,1511.0554148130198,808.6088783155539
1320,0,Mid-center,1451.8294677734375,664.6788330078125
1320,0,Tail-base,1433.3381999525986,571.7271945451183
1320,1,Nose,1396.1761474609375,360.92523193359375
1320,1,Mid-center,1408.10400390625,445.4329223632813
1320,1,Tail-base,1407.8515756147617,578.1616557769727
1321,0,Nose,1511.9314187123464,807.9553531669563
1321,0,Mid-center,1451.6219482421875,664.4759521484375
1321,0,Tail-base,1430.8121318120307,570.1070202802769
1321,1,Nose,1396.27685546875,360.5686950683594
1321,1,Mid-center,1408.0443115234375,448.40130615234375
1321,1,Tail-base,1405.1204912693981,581.098072008815
1322,0,Nose,1497.412719223732,813.4333341806473
1322,0,Mid-center,1451.838623046875,664.6160888671875
1322,0,Tail-base,1431.3082589079465,564.5889570731143
1322,1,Nose,1396.361083984375,360.41070556640625
1322,1,Mid-center,1408.0364990234375,448.255859375
1322,1,Tail-base,1404.8382386267385,580.9462943131673
1323,0,Nose,1478.6818636300754,813.8126814328077
1323,0,Mid-center,1452.512939453125,660.38922119140625
1323,0,Tail-base,1409.4181835653437,534.8510898980911
1323,1,Nose,1396.379638671875,360.354248046875
1323,1,Mid-center,1408.2689208984375,448.1834716796875
1323,1,Tail-base,1448.3372268947755,574.7200721090846
1324,0,Nose,1460.8438720703125,800.690673828125
1324,0,Mid-center,1456.802978515625,656.51275634765625
1324,0,Tail-base,1409.3155440997482,532.5695275441315
1324,1,Nose,1400.01708984375,360.06597900390625
1324,1,Mid-center,1408.11962890625,445.11572265625
1324,1,Tail-base,1421.6698282788177,565.7014418665094
1325,0,Nose,1440.2347412109375,788.418212890625
1325,0,Mid-center,1459.9520263671875,652.681396484375
1325,0,Tail-base,1429.1332795754522,554.7027120038613
1325,1,Nose,1400.002197265625,356.4603271484375
1325,1,Mid-center,1407.928466796875,447.877197265625
1325,1,Tail-base,1404.3872662807235,580.5589228066711
1326,0,Nose,1420.462158203125,776.7734375
1326,0,Mid-center,1460.2459716796875,652.87677001953125
1326,0,Tail-base,1432.8765786951026,555.5004671205064
1326,1,Nose,1400.043212890625,356.11041259765625
1326,1,Mid-center,1408.0875244140625,447.863525390625
1326,1,Tail-base,1404.5435784523825,580.5451776288519
1327,0,Nose,1404.318603515625,776.4400634765625
1327,0,Mid-center,1459.6815185546875,652.76971435546875
1327,0,Tail-base,1433.6940637443545,555.9176339021544
1327,1,Nose,1396.406005859375,356.3553771972656
1327,1,Mid-center,1408.2904052734375,447.8932800292969
1327,1,Tail-base,1404.503337131334,580.5682155240321
1328,0,Nose,1388.3402099609375,772.45526123046875
1328,0,Mid-center,1455.7294921875,656.5107421875
1328,0,Tail-base,1431.6856098164892,556.3094454352032
1328,1,Nose,1396.2022705078125,356.528076171875
1328,1,Mid-center,1407.9342041015625,444.70013427734375
1328,1,Tail-base,1404.645629529744,577.3883616033982
1329,0,Nose,1380.36376953125,776.5816650390625
1329,0,Mid-center,1452.280517578125,664.49908447265625
1329,0,Tail-base,1410.2232267157606,538.6095905545235
1329,1,Nose,1396.052001953125,356.46368408203125
1329,1,Mid-center,1407.7545166015625,444.584716796875
1329,1,Tail-base,1406.5606738736997,556.9373653007174
1330,0,Nose,1379.2524164362612,773.8334281513974
1330,0,Mid-center,1433.240992589313,667.140352603739
1330,0,Tail-base,1432.0074148486874,562.6054773695743
1330,1,Nose,1395.947265625,356.2890930175781
1330,1,Mid-center,1404.5887451171875,444.593505859375
1330,1,Tail-base,1408.6506516973177,538.6258634438757
1331,0,Nose,1369.3898217643348,775.1339101720284
1331,0,Mid-center,1430.771602371183,672.5762242737846
1331,0,Tail-base,1434.989868811899,569.6700744754023
1331,1,Nose,1395.9532470703125,356.12762451171875
1331,1,Mid-center,1407.6798095703125,444.3896484375
1331,1,Tail-base,1411.8765870676955,540.7834672208984
1332,0,Nose,1357.3910798221254,776.588372517251
1332,0,Mid-center,1432.972674554876,677.4418292738466
1332,0,Tail-base,1434.7935298770235,574.2586773030021
1332,1,Nose,1396.0029296875,357.08160400390625
1332,1,Mid-center,1407.6827392578125,445.1653442382813
1332,1,Tail-base,1410.6594225470808,541.628329266659
1333,0,Nose,1344.4039306640625,776.505126953125
1333,0,Mid-center,1444.42626953125,692.02117919921875
1333,0,Tail-base,1414.187318670611,562.7826932730328
1333,1,Nose,1396.01416015625,357.19451904296875
1333,1,Mid-center,1407.802978515625,445.1319580078125
1333,1,Tail-base,1411.9426812905024,540.9218722988977
1334,0,Nose,1336.683394557397,774.2593249860786
1334,0,Mid-center,1425.7025024665884,691.2082653333136
1334,0,Tail-base,1451.8966978262251,587.8514763032942
1334,1,Nose,1396.0716552734375,357.18646240234375
1334,1,Mid-center,1407.798828125,445.110107421875
1334,1,Tail-base,1409.0851028843708,539.0227269801928
1335,0,Nose,1324.2120361328125,768.593505859375
1335,0,Mid-center,1433.2001953125,700.6412353515625
1335,0,Tail-base,1480.0665421478875,608.7685625823043
1335,1,Nose,1396.03857421875,357.19427490234375
1335,1,Mid-center,1407.74462890625,445.1273498535156
1335,1,Tail-base,1404.1439208984375,520.994140625
1336,0,Nose,1303.850830078125,760.776123046875
1336,0,Mid-center,1428.1912841796875,708.4869384765625
1336,0,Tail-base,1488.528564453125,620.7294921875
1336,1,Nose,1392.265869140625,357.26605224609375
1336,1,Mid-center,1407.6907958984375,445.1004028320313
1336,1,Tail-base,1404.1083984375,521.00244140625
1337,0,Nose,1284.33349609375,756.7347412109375
1337,0,Mid-center,1412.896484375,720.90814208984375
1337,0,Tail-base,1489.0927734375,640.373291015625
1337,1,Nose,1392.0206298828125,357.4798583984375
1337,1,Mid-center,1407.6392822265625,445.12786865234375
1337,1,Tail-base,1404.049072265625,521.0205078125
1338,0,Nose,1260.6640625,756.34490966796875
1338,0,Mid-center,1400.4852294921875,724.30084228515625
1338,0,Tail-base,1484.32177734375,656.090576171875
1338,1,Nose,1388.4375,363.1598510742187
1338,1,Mid-center,1407.8023681640625,444.1715087890625
1338,1,Tail-base,1404.1610107421875,520.1536865234375
1339,0,Nose,1244.2318115234375,764.426513671875
1339,0,Mid-center,1384.028076171875,728.41326904296875
1339,0,Tail-base,1468.686279296875,665.086669921875
1339,1,Nose,1388.4090576171875,363.6107177734375
1339,1,Mid-center,1408.1474609375,444.1827087402344
1339,1,Tail-base,1404.3504638671875,520.05615234375
1340,0,Nose,1236.3077392578125,764.4578857421875
1340,0,Mid-center,1372.1639404296875,732.08251953125
1340,0,Tail-base,1464.154052734375,676.6556396484375
1340,1,Nose,1388.6417236328125,363.8441162109375
1340,1,Mid-center,1407.916015625,444.4992065429687
1340,1,Tail-base,1404.2430419921875,520.2003173828125
1341,0,Nose,1228.3521728515625,767.85980224609375
1341,0,Mid-center,1364.2646484375,735.7635498046875
1341,0,Tail-base,1460.51025390625,688.30560302734375
1341,1,Nose,1400.269775390625,364.1850891113281
1341,1,Mid-center,1407.8621826171875,444.8974609375
1341,1,Tail-base,1403.9443359375,520.53369140625
1342,0,Nose,1220.79035273864,768.7639710662708
1342,0,Mid-center,1372.3466796875,733.34857177734375
1342,0,Tail-base,1460.461669921875,700.82440185546875
1342,1,Nose,1408.5390625,364.2791748046875
1342,1,Mid-center,1407.87646484375,444.9586791992187
1342,1,Tail-base,1403.793212890625,520.6640625
1343,0,Nose,1211.2425614442404,767.7108889089175
1343,0,Mid-center,1364.39404296875,739.99456787109375
1343,0,Tail-base,1452.709228515625,716.1204833984375
1343,1,Nose,1419.910888671875,364.3350830078125
1343,1,Mid-center,1407.99462890625,444.6778564453125
1343,1,Tail-base,1403.811279296875,520.46337890625
1344,0,Nose,1195.961181640625,772.8907470703125
1344,0,Mid-center,1337.975832853861,743.5695820041619
1344,0,Tail-base,1444.34326171875,728.8741455078125
1344,1,Nose,1424.27783203125,364.4270629882813
1344,1,Mid-center,1408.18359375,444.48193359375
1344,1,Tail-base,1400.6795654296875,520.5181884765625
1345,0,Nose,1194.650695670526,770.0301005837099
1345,0,Mid-center,1324.4671136975708,747.7047428564438
1345,0,Tail-base,1432.401123046875,732.6617431640625
1345,1,Nose,1424.8291015625,364.2589721679687
1345,1,Mid-center,1408.358642578125,444.2764587402344
1345,1,Tail-base,1400.7352294921875,520.28997802734375
1346,0,Nose,1185.9340538571148,770.0185797876824
1346,0,Mid-center,1309.2399994696084,747.759243672223
1346,0,Tail-base,1416.56201171875,736.5572509765625
1346,1,Nose,1428.8897705078125,364.9695129394531
1346,1,Mid-center,1408.548828125,444.67095947265625
1346,1,Tail-base,1400.8670654296875,520.731689453125
1347,0,Nose,1153.2931182706945,773.8463910808784
1347,0,Mid-center,1274.9490476998583,755.3847176880851
1347,0,Tail-base,1395.7778509866866,736.6959287507286
1347,1,Nose,1433.237548828125,364.27197265625
1347,1,Mid-center,1408.8560791015625,444.3770751953125
1347,1,Tail-base,1401.0394287109375,520.475341796875
1348,0,Nose,1124.0234375,780.72943115234375
1348,0,Mid-center,1252.4085693359375,757.49462890625
1348,0,Tail-base,1384.1322089582234,741.1893181670073
1348,1,Nose,1440.1060791015625,364.2464294433594
1348,1,Mid-center,1411.9503173828125,444.2262878417969
1348,1,Tail-base,1400.5185546875,520.43212890625
1349,0,Nose,1108.3248291015625,780.985107421875
1349,0,Mid-center,1240.5206298828125,761.33099365234375
1349,0,Tail-base,1360.245361328125,716.4476318359375
1349,1,Nose,1440.5263671875,364.1145629882813
1349,1,Mid-center,1412.335693359375,444.1465759277344
1349,1,Tail-base,1400.719482421875,520.364013671875
1350,0,Nose,1092.611572265625,783.9251708984375
1350,0,Mid-center,1224.42529296875,767.95770263671875
1350,0,Tail-base,1356.645920861376,756.3522748839474
1350,1,Nose,1444.352783203125,363.96685791015625
1350,1,Mid-center,1412.327392578125,444.1044921875
1350,1,Tail-base,1400.678466796875,520.31298828125
1351,0,Nose,1080.31201171875,780.9254150390625
1351,0,Mid-center,1208.654541015625,769.5374755859375
1351,0,Tail-base,1340.833071672636,757.4620283064909
1351,1,Nose,1444.8177490234375,360.2255859375
1351,1,Mid-center,1412.400390625,443.99456787109375
1351,1,Tail-base,1400.7593994140625,520.2613525390625
1352,0,Nose,1064.6650390625,776.4661865234375
1352,0,Mid-center,1196.5665283203125,772.030517578125
1352,0,Tail-base,1328.7744683508413,760.2814330806344
1352,1,Nose,1448.4161376953125,363.7420654296875
1352,1,Mid-center,1412.5841064453125,443.9232482910156
1352,1,Tail-base,1400.864990234375,520.2694091796875
1353,0,Nose,1052.5691042452368,772.9305993104994
1353,0,Mid-center,1208.2078857421875,772.55584716796875
1353,0,Tail-base,1312.4224853515625,764.84527587890625
1353,1,Nose,1444.819580078125,363.820556640625
1353,1,Mid-center,1412.6893310546875,443.9591674804687
1353,1,Tail-base,1400.8895263671875,520.315673828125
1354,0,Nose,1031.9791259765625,772.07366943359375
1354,0,Mid-center,1180.466552734375,772.85113525390625
1354,0,Tail-base,1292.93017578125,768.2366943359375
1354,1,Nose,1444.6434326171875,363.7261047363281
1354,1,Mid-center,1412.722412109375,443.95953369140625
1354,1,Tail-base,1400.898681640625,520.2999267578125
1355,0,Nose,1012.636962890625,772.46844482421875
1355,0,Mid-center,1156.350830078125,776.16796875
1355,0,Tail-base,1280.4510498046875,768.9742431640625
1355,1,Nose,1440.9788818359375,359.97918701171875
1355,1,Mid-center,1412.756591796875,443.8659362792969
1355,1,Tail-base,1400.93359375,520.2147216796875
1356,0,Nose,1003.805908203125,776.7432861328125
1356,0,Mid-center,1136.5069580078125,777.07159423828125
1356,0,Tail-base,1268.1956787109375,773.37078857421875
1356,1,Nose,1440.8724365234375,359.94146728515625
1356,1,Mid-center,1412.842529296875,443.8474731445313
1356,1,Tail-base,1400.9888916015625,520.204833984375
1357,0,Nose,996.74895576125,780.692084100811
1357,0,Mid-center,1152.3878173828125,780.35223388671875
1357,0,Tail-base,1256.365234375,780.1982421875
1357,1,Nose,1440.7635498046875,359.98822021484375
1357,1,Mid-center,1412.822021484375,443.88275146484375
1357,1,Tail-base,1400.950927734375,520.23260498046875
1358,0,Nose,980.72442626953125,788.536865234375
1358,0,Mid-center,1124.4847412109375,784.35009765625
1358,0,Tail-base,1244.5390625,781.0147705078125
1358,1,Nose,1440.74462890625,359.9698791503906
1358,1,Mid-center,1412.848388671875,443.83453369140625
1358,1,Tail-base,1400.99560546875,520.224609375
1359,0,Nose,968.489501953125,792.84344482421875
1359,0,Mid-center,1116.447998046875,788.93121337890625
1359,0,Tail-base,1232.43896484375,784.7418212890625
1359,1,Nose,1440.7149658203125,359.8584899902344
1359,1,Mid-center,1412.8426513671875,443.8025817871094
1359,1,Tail-base,1400.995849609375,520.218505859375
1360,0,Nose,952.8337116137751,792.5958880710539
1360,0,Mid-center,1108.472900390625,792.47900390625
1360,0,Tail-base,1216.0972900390625,785.1783447265625
1360,1,Nose,1440.6705322265625,360.66998291015625
1360,1,Mid-center,1412.759765625,441.66851806640625
1360,1,Tail-base,1400.8941650390625,521.0234375
1361,0,Nose,944.8280453205768,788.9563478641932
1361,0,Mid-center,1100.426025390625,792.53955078125
1361,0,Tail-base,1196.187744140625,784.826416015625
1361,1,Nose,1433.19677734375,357.008544921875
1361,1,Mid-center,1412.96826171875,441.5377197265625
1361,1,Tail-base,1401.087646484375,520.82293701171875
1362,0,Nose,924.8276798995657,784.8960354430673
1362,0,Mid-center,1080.2891845703125,792.33184814453125
1362,0,Tail-base,1176.901123046875,784.688232421875
