frame,instance,node,x,y,score
3861,0,Mid-center,984.0533447265625,692.3961181640625,0.37332406640052795
3861,0,Mid-left,964.2415771484375,732.521484375,0.32810378074645996
3861,0,Mid-right,996.63427734375,656.3848266601562,0.36638739705085754
3861,0,Tail-base,1060.253173828125,752.855224609375,0.6010534167289734
3861,0,Tail-tip,,,0.0
3861,1,Ear-left,864.3939819335938,715.87841796875,0.6080371141433716
3861,1,Ear-right,852.1370849609375,768.3614501953125,0.5390111207962036
3861,1,Nose,880.4730224609375,640.2967529296875,0.707329273223877
3861,1,Mid-center,796.2454223632812,708.4857788085938,0.39881426095962524
3861,1,Mid-left,800.094970703125,668.5009765625,0.38633257150650024
3861,1,Mid-right,,,0.0
3861,1,Tail-base,703.9636840820312,656.1034545898438,0.5672252774238586
3861,1,Tail-tip,,,0.0
3862,0,Ear-left,876.5506591796875,720.3648071289062,0.5542018413543701
3862,0,Ear-right,956.4052124023438,640.6873168945312,0.5345547199249268
3862,0,Nose,892.6192626953125,636.8834228515625,0.6816731691360474
3862,0,Mid-center,984.5473022460938,692.8359985351562,0.3615718483924866
3862,0,Mid-left,820.4032592773438,676.7479858398438,0.39444759488105774
3862,0,Mid-right,1000.5097045898438,657.1309814453125,0.34151631593704224
3862,0,Tail-base,1060.3116455078125,753.5906982421875,0.5847934484481812
3862,0,Tail-tip,,,0.0
3862,1,Ear-left,876.4552612304688,719.846923828125,0.5692845582962036
3862,1,Ear-right,952.7666625976562,639.7181396484375,0.5181187391281128
3862,1,Nose,892.4974365234375,636.3084716796875,0.6710895895957947
3862,1,Mid-center,808.4542236328125,712.156005859375,0.40452104806900024
3862,1,Mid-left,816.1683349609375,672.5350341796875,0.3970204293727875
3862,1,Mid-right,,,0.0
3862,1,Tail-base,716.1302490234375,660.1620483398438,0.5495321154594421
3862,1,Tail-tip,,,0.0
3863,0,Ear-left,888.5885620117188,723.8709716796875,0.4931570589542389
3863,0,Ear-right,972.9107666015625,644.38427734375,0.48834386467933655
3863,0,Nose,920.43896484375,628.2996826171875,0.6516168117523193
3863,0,Mid-center,988.7951049804688,699.9822387695312,0.3580811321735382
3863,0,Mid-left,832.42626953125,680.4140625,0.3778935670852661
3863,0,Mid-right,1008.3453369140625,664.1226806640625,0.3021593689918518
3863,0,Tail-base,1056.7860107421875,760.158203125,0.5780621767044067
3863,0,Tail-tip,,,0.0
3863,1,Ear-left,888.604248046875,723.82763671875,0.49030688405036926
3863,1,Ear-right,972.708251953125,644.2132568359375,0.45705708861351013
3863,1,Nose,920.56298828125,628.1671142578125,0.6344386339187622
3863,1,Mid-center,820.4611206054688,716.367431640625,0.39586880803108215
3863,1,Mid-left,832.4052734375,680.2232666015625,0.37426745891571045
3863,1,Mid-right,,,0.0
3863,1,Tail-base,724.6317138671875,668.2606201171875,0.5344448685646057
3863,1,Tail-tip,,,0.0
3864,0,Ear-left,900.3624267578125,721.3641967773438,0.4001219868659973
3864,0,Ear-right,992.1228637695312,648.86962890625,0.49727877974510193
3864,0,Nose,944.0316162109375,616.75927734375,0.6426505446434021
3864,0,Mid-center,995.8815307617188,704.4308471679688,0.44254475831985474
3864,0,Mid-left,840.2785034179688,680.7488403320312,0.3721645772457123
3864,0,Mid-right,1016.571044921875,668.898681640625,0.28585928678512573
3864,0,Tail-base,1056.4337158203125,761.2752075195312,0.5830265283584595
3864,0,Tail-tip,,,0.0
3864,1,Ear-left,900.4918212890625,723.62744140625,0.4151915907859802
3864,1,Ear-right,892.1695556640625,776.4580078125,0.45765554904937744
3864,1,Nose,944.1300048828125,616.1304931640625,0.6480312943458557
3864,1,Mid-center,832.17626953125,719.9937133789062,0.4091591238975525
3864,1,Mid-left,840.2255859375,680.103515625,0.3671843111515045
3864,1,Mid-right,,,0.0
3864,1,Tail-base,735.81787109375,679.6909790039062,0.5609965324401855
3864,1,Tail-tip,,,0.0
3865,0,Ear-left,951.891357421875,667.9949340820312,0.41110581159591675
3865,0,Ear-right,1004.4526977539062,648.4329833984375,0.5022589564323425
3865,0,Nose,963.926025390625,608.0906982421875,0.6746168732643127
3865,0,Mid-center,999.93798828125,704.15673828125,0.5142348408699036
3865,0,Mid-left,840.1781005859375,676.2020263671875,0.38982805609703064
3865,0,Mid-right,1024.533203125,672.4703369140625,0.28873562812805176
3865,0,Tail-base,1056.2335205078125,764.189208984375,0.5497854351997375
3865,0,Tail-tip,,,0.0
3865,1,Ear-left,952.2642211914062,668.1246948242188,0.3955571949481964
3865,1,Ear-right,1001.384521484375,652.0174560546875,0.4161917567253113
3865,1,Nose,960.905029296875,608.3511962890625,0.6655441522598267
3865,1,Mid-center,840.4158935546875,720.5013427734375,0.43820247054100037
3865,1,Mid-left,840.566650390625,676.375732421875,0.38306450843811035
3865,1,Mid-right,824.7072143554688,760.643798828125,0.21931490302085876
3865,1,Tail-base,744.1796264648438,688.3782348632812,0.5482550263404846
3865,1,Tail-tip,,,0.0
3866,0,Ear-left,959.91943359375,660.1199951171875,0.49687179923057556
3866,0,Ear-right,1015.9393920898438,648.3216552734375,0.5480072498321533
3866,0,Nose,979.8829345703125,600.5455932617188,0.663216769695282
3866,0,Mid-center,1004.0032348632812,700.5235595703125,0.48622915148735046
3866,0,Mid-left,848.0665283203125,680.145263671875,0.3804451823234558
3866,0,Mid-right,1036.232666015625,680.0250854492188,0.2902536690235138
3866,0,Tail-base,1055.8631591796875,764.4440307617188,0.5043762922286987
3866,0,Tail-tip,,,0.0
3866,1,Ear-left,960.3355712890625,660.201904296875,0.49663046002388
3866,1,Ear-right,1012.6903076171875,648.537841796875,0.44968220591545105
3866,1,Nose,980.3265380859375,600.5592651367188,0.6700684428215027
3866,1,Mid-center,1000.5765991210938,704.0040283203125,0.44201841950416565
3866,1,Mid-left,848.605224609375,680.223388671875,0.3788042962551117
3866,1,Mid-right,832.6224365234375,764.6383056640625,0.21929669380187988
3866,1,Tail-base,748.9821166992188,696.6893310546875,0.5770198702812195
3866,1,Tail-tip,,,0.0
3867,0,Ear-left,964.9129638671875,651.9263305664062,0.5399947166442871
3867,0,Ear-right,1021.1820068359375,644.2794189453125,0.5711905360221863
3867,0,Nose,988.9545288085938,592.428466796875,0.6991834044456482
3867,0,Mid-center,1008.3939819335938,699.996826171875,0.47236350178718567
3867,0,Mid-left,852.9700317382812,684.3982543945312,0.4177277684211731
3867,0,Mid-right,1040.856689453125,680.1194458007812,0.3110472559928894
3867,0,Tail-base,1052.91748046875,764.7640380859375,0.5298194885253906
3867,0,Tail-tip,,,0.0
3867,1,Ear-left,964.553955078125,649.1639404296875,0.542672336101532
3867,1,Ear-right,1020.1229858398438,644.877197265625,0.4865056872367859
3867,1,Nose,988.6092529296875,592.8707885742188,0.7090668082237244
3867,1,Mid-center,1004.4808349609375,700.3301391601562,0.46296557784080505
3867,1,Mid-left,856.2803344726562,685.1336669921875,0.41699638962745667
3867,1,Mid-right,,,0.0
3867,1,Tail-base,756.740966796875,697.0067749023438,0.5836844444274902
3867,1,Tail-tip,,,0.0
3868,0,Ear-left,968.2564697265625,640.6546630859375,0.5557335019111633
3868,0,Ear-right,1024.60009765625,636.80859375,0.5732966065406799
3868,0,Nose,996.35009765625,584.6370239257812,0.7061963081359863
3868,0,Mid-center,1007.9569702148438,696.405517578125,0.5087853074073792
3868,0,Mid-left,876.054443359375,696.51220703125,0.43792736530303955
3868,0,Mid-right,1040.501220703125,676.8858642578125,0.33683860301971436
3868,0,Tail-base,1052.1324462890625,765.319091796875,0.5330835580825806
3868,0,Tail-tip,,,0.0
3868,1,Ear-left,968.3983154296875,640.1467895507812,0.5614886283874512
3868,1,Ear-right,1024.333251953125,636.3847045898438,0.5202455520629883
3868,1,Nose,996.5396118164062,584.3788452148438,0.7079567313194275
3868,1,Mid-center,1008.0978393554688,695.9041137695312,0.5311349034309387
3868,1,Mid-left,876.197998046875,696.07763671875,0.44300031661987305
3868,1,Mid-right,,,0.0
3868,1,Tail-base,768.469482421875,695.7022705078125,0.5738775730133057
3868,1,Tail-tip,,,0.0
3869,0,Ear-left,972.1107177734375,628.572998046875,0.5653637647628784
3869,0,Ear-right,1028.3072509765625,632.2456665039062,0.6098350286483765
3869,0,Nose,1004.321044921875,580.364501953125,0.7030055522918701
3869,0,Mid-center,1004.3472900390625,688.6329345703125,0.5074134469032288
3869,0,Mid-left,884.1074829101562,700.3858032226562,0.44877511262893677
3869,0,Mid-right,1044.0517578125,676.6714477539062,0.35341474413871765
3869,0,Tail-base,1048.3197021484375,768.1402587890625,0.5504049062728882
3869,0,Tail-tip,,,0.0
3869,1,Ear-left,972.3775634765625,628.7327270507812,0.5629780292510986
3869,1,Ear-right,1025.23193359375,632.51953125,0.5571634769439697
3869,1,Nose,1004.5189208984375,580.9640502929688,0.662377655506134
3869,1,Mid-center,1004.7971801757812,688.8533935546875,0.4938805401325226
3869,1,Mid-left,884.3870239257812,700.605712890625,0.4360197186470032
3869,1,Mid-right,,,0.0
3869,1,Tail-base,784.1817626953125,688.4412231445312,0.5809739828109741
3869,1,Tail-tip,,,0.0
3870,0,Ear-left,976.208251953125,616.1788940429688,0.5749920010566711
3870,0,Ear-right,1032.2945556640625,620.5516967773438,0.6262518763542175
3870,0,Nose,1012.290771484375,571.9348754882812,0.6746523380279541
3870,0,Mid-center,1004.1016235351562,680.4827880859375,0.5592076182365417
3870,0,Mid-left,888.3641967773438,700.3594970703125,0.38189733028411865
3870,0,Mid-right,1043.941162109375,672.5640258789062,0.3888280391693115
3870,0,Tail-base,1040.1260986328125,764.5354614257812,0.5783959031105042
3870,0,Tail-tip,,,0.0
3870,1,Ear-left,976.4158935546875,615.9680786132812,0.5793319940567017
3870,1,Ear-right,1032.2022705078125,620.3453979492188,0.5978559255599976
3870,1,Nose,1012.4324951171875,572.7738037109375,0.5102466940879822
3870,1,Mid-center,1004.4828491210938,683.8402709960938,0.5906952023506165
3870,1,Mid-left,888.5887451171875,700.1256103515625,0.39687496423721313
3870,1,Mid-right,1036.9442138671875,672.228515625,0.2925003170967102
3870,1,Tail-base,792.6897583007812,680.3812255859375,0.5819339752197266
3870,1,Tail-tip,,,0.0
3871,0,Ear-left,980.78125,600.7197875976562,0.5901885628700256
3871,0,Ear-right,1036.8074951171875,608.6741943359375,0.6407495737075806
3871,0,Nose,1020.344970703125,560.3328857421875,0.6858218908309937
3871,0,Mid-center,1004.3689575195312,668.668212890625,0.571092963218689
3871,0,Mid-left,960.880615234375,660.724609375,0.3600939214229584
3871,0,Mid-right,1044.3284912109375,668.4228515625,0.40350860357284546
3871,0,Tail-base,1028.3487548828125,760.5702514648438,0.6693820953369141
3871,0,Tail-tip,,,0.0
3871,1,Ear-left,983.701416015625,600.7048950195312,0.5840813517570496
3871,1,Ear-right,904.665283203125,800.58203125,0.6074352264404297
3871,1,Nose,960.31396484375,824.3809814453125,0.6013121604919434
3871,1,Mid-center,1004.6163940429688,672.3104248046875,0.570492684841156
3871,1,Mid-left,960.6649169921875,660.794921875,0.3555854856967926
3871,1,Mid-right,1040.2581787109375,664.7678833007812,0.3301854729652405
3871,1,Tail-base,1028.112060546875,760.6234741210938,0.665924072265625
3871,1,Tail-tip,,,0.0
3872,0,Ear-left,988.0426025390625,588.9882202148438,0.6175747513771057
3872,0,Ear-right,895.8995361328125,797.138916015625,0.6378524899482727
3872,0,Nose,1024.243408203125,548.5502319335938,0.711209237575531
3872,0,Mid-center,1004.3326416015625,660.9136962890625,0.5684447884559631
3872,0,Mid-left,963.9956665039062,648.963134765625,0.42773178219795227
3872,0,Mid-right,1044.434326171875,656.9142456054688,0.3787909150123596
3872,0,Tail-base,1016.40234375,752.9086303710938,0.6795544624328613
3872,0,Tail-tip,,,0.0
3872,1,Ear-left,988.1231689453125,591.9518432617188,0.6114355325698853
3872,1,Ear-right,896.0484008789062,800.2930908203125,0.6236799359321594
3872,1,Nose,940.467529296875,836.33740234375,0.5859980583190918
3872,1,Mid-center,1008.031005859375,664.2315063476562,0.5782079696655273
3872,1,Mid-left,964.1390991210938,648.4890747070312,0.41235989332199097
3872,1,Mid-right,1043.7152099609375,656.5390014648438,0.2966558635234833
3872,1,Tail-base,1016.58251953125,752.509521484375,0.6884648203849792
3872,1,Tail-tip,,,0.0
3873,0,Ear-left,995.6338500976562,580.6878662109375,0.6208797693252563
3873,0,Ear-right,884.0604858398438,796.8487548828125,0.6125229597091675
3873,0,Nose,1032.13916015625,536.8237915039062,0.7606229186058044
3873,0,Mid-center,1007.957763671875,656.4149780273438,0.6098282933235168
3873,0,Mid-left,964.2178344726562,644.3917846679688,0.4497561752796173
3873,0,Mid-right,1048.1895751953125,652.529541015625,0.3780847191810608
3873,0,Tail-base,1007.9326782226562,744.8529052734375,0.6920157670974731
3873,0,Tail-tip,,,0.0
3873,1,Ear-left,932.7886962890625,772.4580688476562,0.5991451144218445
3873,1,Ear-right,884.229248046875,800.031005859375,0.611788272857666
3873,1,Nose,924.5053100585938,847.6781616210938,0.6190086603164673
3873,1,Mid-center,1004.7478637695312,656.050048828125,0.5847205519676208
3873,1,Mid-left,964.45947265625,644.0775146484375,0.4596206545829773
3873,1,Mid-right,840.44091796875,764.6094970703125,0.2374776005744934
3873,1,Tail-base,1008.18359375,747.8154296875,0.6987808346748352
3873,1,Tail-tip,,,0.0
3874,0,Ear-left,928.4828491210938,780.3391723632812,0.6552892327308655
3874,0,Ear-right,1057.0472412109375,588.1220092773438,0.5865778923034668
3874,0,Nose,1044.2645263671875,528.6342163085938,0.7308861613273621
3874,0,Mid-center,1012.2821044921875,644.3634033203125,0.6396376490592957
3874,0,Mid-left,968.45654296875,636.03955078125,0.4941542148590088
3874,0,Mid-right,1052.614013671875,648.3011474609375,0.3502819836139679
3874,0,Tail-base,996.7341918945312,736.3115844726562,0.7093454599380493
3874,0,Tail-tip,,,0.0
3874,1,Ear-left,928.833251953125,780.783935546875,0.6588245630264282
3874,1,Ear-right,876.87548828125,801.0755615234375,0.5709559917449951
3874,1,Nose,916.8814697265625,856.3115844726562,0.6340742111206055
3874,1,Mid-center,1012.5714111328125,644.83837890625,0.630133330821991
3874,1,Mid-left,968.997802734375,632.86865234375,0.49531254172325134
3874,1,Mid-right,844.7193603515625,768.4147338867188,0.30175697803497314
3874,1,Tail-base,997.11083984375,736.7643432617188,0.709905743598938
3874,1,Tail-tip,,,0.0
3875,0,Ear-left,1016.0582275390625,564.523193359375,0.6614128947257996
3875,0,Ear-right,1064.904296875,588.475341796875,0.5960984826087952
3875,0,Nose,1060.64697265625,528.7872924804688,0.7057753205299377
3875,0,Mid-center,1016.34375,636.49853515625,0.6602750420570374
3875,0,Mid-left,972.5799560546875,624.4381103515625,0.4780409634113312
3875,0,Mid-right,1056.609375,644.4901123046875,0.344168484210968
3875,0,Tail-base,996.2880249023438,728.2298583984375,0.7473381757736206
3875,0,Tail-tip,,,0.0
3875,1,Ear-left,924.19189453125,788.7415771484375,0.6390316486358643
3875,1,Ear-right,871.8894653320312,812.4820556640625,0.5678291320800781
3875,1,Nose,912.2122192382812,864.4784545898438,0.6654613018035889
3875,1,Mid-center,1012.6624145507812,636.5015258789062,0.6330137252807617
3875,1,Mid-left,972.425048828125,624.5309448242188,0.48052647709846497
3875,1,Mid-right,840.4597778320312,768.4114990234375,0.3790435791015625
3875,1,Tail-base,996.1163330078125,728.3053588867188,0.7515670657157898
3875,1,Tail-tip,,,0.0
3876,0,Ear-left,1028.2725830078125,560.0543212890625,0.6641690731048584
3876,0,Ear-right,1073.1177978515625,588.863525390625,0.5795899629592896
3876,0,Nose,1080.629638671875,528.2843017578125,0.6901373267173767
3876,0,Mid-center,1020.4483642578125,632.3316040039062,0.6526898741722107
3876,0,Mid-left,980.3193359375,612.5519409179688,0.4731256067752838
3876,0,Mid-right,1060.4967041015625,640.6700439453125,0.39915895462036133
3876,0,Tail-base,996.58056640625,716.8482666015625,0.7352984547615051
3876,0,Tail-tip,,,0.0
3876,1,Ear-left,916.7434692382812,800.1599731445312,0.6211122870445251
3876,1,Ear-right,864.4420166015625,820.4000244140625,0.6129531264305115
3876,1,Nose,904.2725219726562,872.6165771484375,0.665411651134491
3876,1,Mid-center,1016.4949951171875,628.6901245117188,0.5923032164573669
3876,1,Mid-left,979.9854736328125,612.47412109375,0.4693712294101715
3876,1,Mid-right,836.0421752929688,768.7086181640625,0.4639247953891754
3876,1,Tail-base,996.225830078125,716.6815185546875,0.742662787437439
3876,1,Tail-tip,,,0.0
3877,0,Ear-left,1036.645751953125,556.414306640625,0.6826109290122986
3877,0,Ear-right,1084.2886962890625,588.8152465820312,0.5600048899650574
3877,0,Nose,1092.570068359375,528.12841796875,0.6890020966529846
3877,0,Mid-center,1024.347412109375,624.4776611328125,0.6762056350708008
3877,0,Mid-left,987.974609375,604.3917236328125,0.46844014525413513
3877,0,Mid-right,1064.4002685546875,636.6083984375,0.37222081422805786
3877,0,Tail-base,999.876220703125,712.2572021484375,0.765673041343689
3877,0,Tail-tip,,,0.0
3877,1,Ear-left,912.0162963867188,804.1895751953125,0.6301729679107666
3877,1,Ear-right,856.3552856445312,824.224609375,0.6152658462524414
3877,1,Nose,896.1715087890625,876.40185546875,0.6389371156692505
3877,1,Mid-center,1019.843994140625,624.2327880859375,0.5206355452537537
3877,1,Mid-left,987.9147338867188,604.344482421875,0.46758025884628296
3877,1,Mid-right,828.4752807617188,772.3184814453125,0.45888209342956543
3877,1,Tail-base,999.8114013671875,712.1903686523438,0.7725561857223511
3877,1,Tail-tip,,,0.0
3878,0,Ear-left,1048.177978515625,556.66552734375,0.6691325306892395
3878,0,Ear-right,1092.294677734375,592.621337890625,0.5401225090026855
3878,0,Nose,1104.46826171875,528.3724975585938,0.68088698387146
3878,0,Mid-center,1032.280029296875,624.3795166015625,0.6417928338050842
3878,0,Mid-left,996.221435546875,604.3570556640625,0.4701969623565674
3878,0,Mid-right,1072.180908203125,636.4362182617188,0.3541288673877716
3878,0,Tail-base,1000.374267578125,708.5198364257812,0.8039829134941101
3878,0,Tail-tip,,,0.0
3878,1,Ear-left,904.8697509765625,804.717041015625,0.5284329056739807
3878,1,Ear-right,848.423583984375,824.3819580078125,0.4275471866130829
3878,1,Nose,888.0918579101562,872.8424072265625,0.5392472743988037
3878,1,Mid-center,860.7713623046875,752.7769775390625,0.41336044669151306
3878,1,Mid-left,996.4498901367188,604.487060546875,0.4662044048309326
3878,1,Mid-right,824.2451171875,772.697021484375,0.35661032795906067
3878,1,Tail-base,1000.5538330078125,708.6959838867188,0.793997049331665
3878,1,Tail-tip,,,0.0
3879,0,Ear-left,1048.1759033203125,556.66650390625,0.6691034436225891
3879,0,Ear-right,1092.2906494140625,592.6204833984375,0.5408167243003845
3879,0,Nose,1104.46826171875,528.3717041015625,0.6810832023620605
3879,0,Mid-center,1032.2777099609375,624.3814086914062,0.6418363451957703
3879,0,Mid-left,996.2205810546875,604.3579711914062,0.47020384669303894
3879,0,Mid-right,1072.1798095703125,636.4396362304688,0.3540908992290497
3879,0,Tail-base,1000.373779296875,708.5204467773438,0.8039342761039734
3879,0,Tail-tip,,,0.0
3879,1,Ear-left,904.867919921875,804.7164306640625,0.528597354888916
3879,1,Ear-right,848.4244995117188,824.3732299804688,0.42737773060798645
3879,1,Nose,888.0906982421875,872.8390502929688,0.5395036935806274
3879,1,Mid-center,860.77099609375,752.7664184570312,0.41407203674316406
3879,1,Mid-left,996.450439453125,604.482666015625,0.4662494361400604
3879,1,Mid-right,824.2420043945312,772.6719360351562,0.3567040264606476
3879,1,Tail-base,1000.5543212890625,708.69140625,0.7939587235450745
3879,1,Tail-tip,,,0.0
3880,0,Ear-left,1056.3323974609375,560.2943115234375,0.6630381345748901
3880,0,Ear-right,1100.585693359375,593.130126953125,0.547025740146637
3880,0,Nose,1116.5501708984375,528.3753051757812,0.7014828324317932
3880,0,Mid-center,1040.240478515625,624.738037109375,0.6298272013664246
3880,0,Mid-left,1004.4173583984375,604.54931640625,0.4947637617588043
3880,0,Mid-right,1076.591552734375,640.5441284179688,0.35809850692749023
3880,0,Tail-base,1004.0821533203125,708.9585571289062,0.7789605259895325
3880,0,Tail-tip,,,0.0
3880,1,Ear-left,900.4375,812.6171264648438,0.45499858260154724
3880,1,Ear-right,840.5841064453125,820.7911376953125,0.36965513229370117
3880,1,Nose,868.08544921875,876.5362548828125,0.5747562646865845
3880,1,Mid-center,863.9482421875,760.7158813476562,0.41895541548728943
3880,1,Mid-left,1004.2484130859375,604.7628784179688,0.4876536726951599
3880,1,Mid-right,824.0228881835938,772.5899658203125,0.3437560200691223
3880,1,Tail-base,1003.8792114257812,709.1044921875,0.7816576361656189
3880,1,Tail-tip,,,0.0
3881,0,Ear-left,1072.945068359375,560.2069091796875,0.6954610347747803
3881,0,Ear-right,1112.9154052734375,596.7459716796875,0.6212747693061829
3881,0,Nose,1129.0269775390625,540.2072143554688,0.6833410263061523
3881,0,Mid-center,1045.23779296875,628.4385375976562,0.6436387300491333
3881,0,Mid-left,1016.6300048828125,600.63427734375,0.5137806534767151
3881,0,Mid-right,1084.8612060546875,644.6575317382812,0.32913053035736084
3881,0,Tail-base,1001.084716796875,708.8147583007812,0.7574522495269775
3881,0,Tail-tip,,,0.0
3881,1,Ear-left,880.6365966796875,828.6903686523438,0.41854697465896606
3881,1,Ear-right,816.8311767578125,844.8402099609375,0.2880704700946808
3881,1,Nose,836.8026123046875,889.0906982421875,0.596115231513977
3881,1,Mid-center,856.759765625,764.6383666992188,0.5964818596839905
3881,1,Mid-left,1016.2329711914062,600.886474609375,0.4832581877708435
3881,1,Mid-right,824.2074584960938,772.94921875,0.3497847318649292
3881,1,Tail-base,1003.9278564453125,708.95947265625,0.7503313422203064
3881,1,Tail-tip,,,0.0
3882,0,Ear-left,1088.8111572265625,556.59716796875,0.6516512036323547
3882,0,Ear-right,1120.953125,600.4814453125,0.6204442381858826
3882,0,Nose,1144.4815673828125,556.377685546875,0.5920418500900269
3882,0,Mid-center,1052.5521240234375,624.6995849609375,0.6145369410514832
3882,0,Mid-left,1016.9815063476562,600.6401977539062,0.5181621313095093
3882,0,Mid-right,1088.78955078125,644.630615234375,0.3126676082611084
3882,0,Tail-base,1004.63623046875,708.4013671875,0.73663330078125
3882,0,Tail-tip,,,0.0
3882,1,Ear-left,865.3582763671875,836.4686279296875,0.38126203417778015
3882,1,Ear-right,804.5347900390625,848.35107421875,0.3088274598121643
3882,1,Nose,821.13134765625,896.3544921875,0.5847302079200745
3882,1,Mid-center,852.6990356445312,764.357177734375,0.49260759353637695
3882,1,Mid-left,1009.1107177734375,608.2999267578125,0.39062395691871643
3882,1,Mid-right,816.5732421875,776.6300048828125,0.24580983817577362
3882,1,Tail-base,1001.1589965820312,704.8351440429688,0.6932146549224854
3882,1,Tail-tip,,,0.0
3883,0,Ear-left,1108.11669921875,556.5916748046875,0.6034026741981506
3883,0,Ear-right,1132.2650146484375,604.7364501953125,0.6218159794807434
3883,0,Nose,1163.80029296875,564.7034912109375,0.6263760924339294
3883,0,Mid-center,1059.926025390625,620.6907348632812,0.5792457461357117
3883,0,Mid-left,1028.255615234375,592.7099609375,0.47717928886413574
3883,0,Mid-right,1092.24365234375,644.5234375,0.28846168518066406
3883,0,Tail-base,1007.9503173828125,700.464599609375,0.6804414987564087
3883,0,Tail-tip,,,0.0
3883,1,Ear-left,852.8121948242188,840.4808349609375,0.38618069887161255
3883,1,Ear-right,788.14306640625,860.4195556640625,0.3060060143470764
3883,1,Nose,808.7152099609375,900.9364624023438,0.5559333562850952
3883,1,Mid-center,836.2413330078125,808.1105346679688,0.3366777002811432
3883,1,Mid-left,800.9889526367188,784.0607299804688,0.22816461324691772
3883,1,Mid-right,807.9172973632812,784.2295532226562,0.2759849429130554
3883,1,Tail-base,832.750244140625,684.7489013671875,0.6414903998374939
3883,1,Tail-tip,,,0.0
3884,0,Ear-left,1128.4276123046875,556.7626953125,0.5650603175163269
3884,0,Ear-right,1148.36376953125,608.67333984375,0.6362850069999695
3884,0,Nose,1184.2127685546875,572.9658203125,0.6255030035972595
3884,0,Mid-center,1068.349365234375,616.7899169921875,0.5810595154762268
3884,0,Mid-left,1036.3050537109375,588.7105712890625,0.47383585572242737
3884,0,Mid-right,1096.5721435546875,644.9835205078125,0.2889063358306885
3884,0,Tail-base,1008.5181884765625,681.1288452148438,0.6546591520309448
3884,0,Tail-tip,,,0.0
3884,1,Ear-left,844.4314575195312,840.3636474609375,0.36848777532577515
3884,1,Ear-right,776.740234375,864.2744140625,0.29512834548950195
3884,1,Nose,797.0042724609375,900.9662475585938,0.5296295881271362
3884,1,Mid-center,825.2074584960938,808.4544067382812,0.3316774368286133
3884,1,Mid-left,,,0.0
3884,1,Mid-right,796.3532104492188,784.4251098632812,0.2796669602394104
3884,1,Tail-base,828.6856689453125,688.436767578125,0.6702353358268738
3884,1,Tail-tip,,,0.0
3885,0,Ear-left,1144.5394287109375,557.0639038085938,0.5676006078720093
3885,0,Ear-right,1164.0723876953125,609.0701904296875,0.6454480290412903
3885,0,Nose,1200.5419921875,580.650146484375,0.6276987791061401
3885,0,Mid-center,1076.476806640625,612.5367431640625,0.5491076111793518
3885,0,Mid-left,1052.3721923828125,576.8606567382812,0.4934435486793518
3885,0,Mid-right,1104.1622314453125,644.6411743164062,0.25635701417922974
3885,0,Tail-base,1008.233642578125,664.791748046875,0.6406461596488953
3885,0,Tail-tip,,,0.0
3885,1,Ear-left,833.03076171875,840.3697509765625,0.3571309745311737
3885,1,Ear-right,768.0296630859375,864.393310546875,0.28455448150634766
3885,1,Nose,788.79296875,904.4412841796875,0.5180681943893433
3885,1,Mid-center,816.76904296875,808.3377685546875,0.31191229820251465
3885,1,Mid-left,,,0.0
3885,1,Mid-right,784.769775390625,788.3338012695312,0.280026376247406
3885,1,Tail-base,824.998779296875,692.0952758789062,0.6585662961006165
3885,1,Tail-tip,,,0.0
3886,0,Ear-left,1160.21923828125,560.58544921875,0.6065179705619812
3886,0,Ear-right,1172.584228515625,612.70166015625,0.6359729766845703
3886,0,Nose,1216.0435791015625,584.2587890625,0.6599718928337097
3886,0,Mid-center,1088.6824951171875,607.9612426757812,0.5508908033370972
3886,0,Mid-left,1072.36669921875,568.44970703125,0.500382661819458
3886,0,Mid-right,1108.4344482421875,644.2685546875,0.24588781595230103
3886,0,Tail-base,1012.0182495117188,648.41552734375,0.673765242099762
3886,0,Tail-tip,,,0.0
3886,1,Ear-left,828.3145141601562,836.5891723632812,0.3654954731464386
3886,1,Ear-right,760.4928588867188,864.500244140625,0.2943629324436188
3886,1,Nose,784.4143676757812,900.8449096679688,0.47335284948349
3886,1,Mid-center,812.0546264648438,804.65966796875,0.2963373064994812
3886,1,Mid-left,,,0.0
3886,1,Mid-right,776.5158081054688,788.386962890625,0.2502812147140503
3886,1,Tail-base,824.5465087890625,692.6766357421875,0.6581445336341858
3886,1,Tail-tip,,,0.0
3887,0,Ear-left,1168.304931640625,567.6294555664062,0.6103390455245972
3887,0,Ear-right,1183.8994140625,620.0213623046875,0.6290515065193176
3887,0,Nose,1227.7899169921875,584.489501953125,0.643886387348175
3887,0,Mid-center,1100.27392578125,604.2777709960938,0.5592402219772339
3887,0,Mid-left,1084.180419921875,567.7822265625,0.47952190041542053
3887,0,Mid-right,,,0.0
3887,0,Tail-base,1016.0499267578125,636.287841796875,0.684379518032074
3887,0,Tail-tip,,,0.0
3887,1,Ear-left,828.3086547851562,836.5218505859375,0.36486947536468506
3887,1,Ear-right,757.0519409179688,860.78662109375,0.25631651282310486
3887,1,Nose,780.9064331054688,897.079345703125,0.43160659074783325
3887,1,Mid-center,809.2011108398438,804.9378662109375,0.31440168619155884
3887,1,Mid-left,,,0.0
3887,1,Mid-right,776.6429443359375,784.7916870117188,0.2402046173810959
3887,1,Tail-base,828.5283203125,692.9677734375,0.6530066132545471
