frame,instance,node,x,y,score
2946,1,Tail-tip,,,0.0
2947,0,Ear-left,1436.5303955078125,809.37744140625,0.34380894899368286
2947,0,Ear-right,1392.4737548828125,768.7793579101562,0.5531255602836609
2947,0,Nose,1388.745849609375,801.072998046875,0.4286813735961914
2947,0,Mid-center,1456.9403076171875,752.9419555664062,0.4999198019504547
2947,0,Mid-left,,,0.0
2947,0,Mid-right,1420.630615234375,720.558349609375,0.21247003972530365
2947,0,Tail-base,,,0.0
2947,0,Tail-tip,,,0.0
2947,1,Ear-left,416.4229431152344,740.550048828125,0.29749444127082825
2947,1,Ear-right,304.0352783203125,767.8405151367188,0.2391357421875
2947,1,Nose,260.5936279296875,712.289306640625,0.2622631788253784
2947,1,Mid-center,,,0.0
2947,1,Mid-left,,,0.0
2947,1,Mid-right,,,0.0
2947,1,Tail-base,416.521728515625,784.6666259765625,0.2954082787036896
2947,1,Tail-tip,,,0.0
2948,0,Ear-left,1436.3033447265625,808.5459594726562,0.33162835240364075
2948,0,Ear-right,1392.610595703125,764.6632080078125,0.545177698135376
2948,0,Nose,1389.1116943359375,796.7532348632812,0.40085554122924805
2948,0,Mid-center,1460.47314453125,752.39697265625,0.5006282329559326
2948,0,Mid-left,,,0.0
2948,0,Mid-right,1424.63720703125,716.6258544921875,0.207926407456398
2948,0,Tail-base,,,0.0
2948,0,Tail-tip,,,0.0
2948,1,Ear-left,417.090087890625,740.855224609375,0.3079814314842224
2948,1,Ear-right,308.2216796875,765.3938598632812,0.2236853688955307
2948,1,Nose,261.11627197265625,712.30859375,0.2742421627044678
2948,1,Mid-center,,,0.0
2948,1,Mid-left,,,0.0
2948,1,Mid-right,,,0.0
2948,1,Tail-base,417.31195068359375,784.71630859375,0.325158953666687
2948,1,Tail-tip,,,0.0
2949,0,Ear-left,1436.68603515625,808.5282592773438,0.3153073787689209
2949,0,Ear-right,1396.3216552734375,764.42333984375,0.5636827349662781
2949,0,Nose,1392.58837890625,796.369384765625,0.4132024049758911
2949,0,Mid-center,1464.1292724609375,752.2749633789062,0.5009204149246216
2949,0,Mid-left,,,0.0
2949,0,Mid-right,,,0.0
2949,0,Tail-base,,,0.0
2949,0,Tail-tip,,,0.0
2949,1,Ear-left,304.46142578125,764.1668701171875,0.31443527340888977
2949,1,Ear-right,,,0.0
2949,1,Nose,260.30950927734375,708.1030883789062,0.27468177676200867
2949,1,Mid-center,,,0.0
2949,1,Mid-left,,,0.0
2949,1,Mid-right,,,0.0
2949,1,Tail-base,420.35211181640625,784.4039306640625,0.30868083238601685
2949,1,Tail-tip,,,0.0
2950,0,Ear-left,304.0069580078125,760.6047973632812,0.337470680475235
2950,0,Ear-right,,,0.0
2950,0,Nose,263.72320556640625,700.8146362304688,0.2199137657880783
2950,0,Mid-center,368.1379699707031,756.8294677734375,0.2418006807565689
2950,0,Mid-left,,,0.0
2950,0,Mid-right,,,0.0
2950,0,Tail-base,420.0616760253906,784.7933959960938,0.2853824496269226
2950,0,Tail-tip,,,0.0
2950,1,Ear-left,1436.5909423828125,808.4994506835938,0.32034769654273987
2950,1,Ear-right,1400.2041015625,760.5582275390625,0.6000754833221436
2950,1,Nose,1389.106201171875,792.2791137695312,0.429193377494812
2950,1,Mid-center,1464.688232421875,752.2490234375,0.513556957244873
2950,1,Mid-left,,,0.0
2950,1,Mid-right,,,0.0
2950,1,Tail-base,,,0.0
2950,1,Tail-tip,,,0.0
2951,0,Ear-left,304.2038269042969,756.2105102539062,0.3274405300617218
2951,0,Ear-right,,,0.0
2951,0,Nose,260.6595458984375,696.7481689453125,0.25347307324409485
2951,0,Mid-center,364.8826599121094,756.0968627929688,0.2079295665025711
2951,0,Mid-left,,,0.0
2951,0,Mid-right,,,0.0
2951,0,Tail-base,416.23809814453125,784.5863037109375,0.28618836402893066
2951,0,Tail-tip,,,0.0
2951,1,Ear-left,1436.267333984375,808.205810546875,0.3231367766857147
2951,1,Ear-right,1400.2939453125,756.7351684570312,0.6079462766647339
2951,1,Nose,1385.0870361328125,788.3568725585938,0.44542738795280457
2951,1,Mid-center,1464.6024169921875,752.20068359375,0.5075628757476807
2951,1,Mid-left,,,0.0
2951,1,Mid-right,,,0.0
2951,1,Tail-base,,,0.0
2951,1,Tail-tip,,,0.0
2952,0,Ear-left,300.27252197265625,752.8023681640625,0.3459995687007904
2952,0,Ear-right,,,0.0
2952,0,Nose,260.8136901855469,692.6156005859375,0.2539158761501312
2952,0,Mid-center,361.2600402832031,753.0602416992188,0.21714827418327332
2952,0,Mid-left,,,0.0
2952,0,Mid-right,,,0.0
2952,0,Tail-base,412.4236755371094,784.9542236328125,0.2781773507595062
2952,0,Tail-tip,,,0.0
2952,1,Ear-left,1432.384033203125,804.863525390625,0.3305807411670685
2952,1,Ear-right,1400.01611328125,756.3860473632812,0.6058573722839355
2952,1,Nose,1380.9736328125,784.5723266601562,0.46670782566070557
2952,1,Mid-center,1464.271240234375,752.0501098632812,0.5008032917976379
2952,1,Mid-left,,,0.0
2952,1,Mid-right,,,0.0
2952,1,Tail-base,,,0.0
2952,1,Tail-tip,,,0.0
2953,0,Ear-left,300.660400390625,752.6519165039062,0.34511932730674744
2953,0,Ear-right,,,0.0
2953,0,Nose,265.0924377441406,689.2376098632812,0.20973654091358185
2953,0,Mid-center,360.74761962890625,752.3082885742188,0.20721504092216492
2953,0,Mid-left,,,0.0
2953,0,Mid-right,,,0.0
2953,0,Tail-base,409.1318664550781,785.0394287109375,0.28532013297080994
2953,0,Tail-tip,,,0.0
2953,1,Ear-left,1428.354736328125,804.566650390625,0.3382585346698761
2953,1,Ear-right,1399.9033203125,755.971435546875,0.5930814146995544
2953,1,Nose,1376.4921875,784.1954956054688,0.49152499437332153
2953,1,Mid-center,1464.021728515625,752.0430908203125,0.49629536271095276
2953,1,Mid-left,,,0.0
2953,1,Mid-right,,,0.0
2953,1,Tail-base,,,0.0
2953,1,Tail-tip,,,0.0
2954,0,Ear-left,303.9393310546875,752.5518798828125,0.29672178626060486
2954,0,Ear-right,304.0711669921875,752.1537475585938,0.20817425847053528
2954,0,Nose,271.9543151855469,688.3907470703125,0.20123183727264404
2954,0,Mid-center,,,0.0
2954,0,Mid-left,,,0.0
2954,0,Mid-right,,,0.0
2954,0,Tail-base,408.1346435546875,785.223388671875,0.32269182801246643
2954,0,Tail-tip,,,0.0
2954,1,Ear-left,1424.888427734375,804.2478637695312,0.3536219000816345
2954,1,Ear-right,1400.7109375,752.348388671875,0.597782552242279
2954,1,Nose,1369.0218505859375,780.4320678710938,0.531173586845398
2954,1,Mid-center,1464.5101318359375,752.2295532226562,0.47630706429481506
2954,1,Mid-left,,,0.0
2954,1,Mid-right,,,0.0
2954,1,Tail-base,,,0.0
2954,1,Tail-tip,,,0.0
2955,0,Ear-left,308.2322998046875,752.53125,0.3254111409187317
2955,0,Ear-right,308.6459045410156,752.3131103515625,0.2163727879524231
2955,0,Nose,268.87969970703125,744.4739990234375,0.21516048908233643
2955,0,Mid-center,,,0.0
2955,0,Mid-left,,,0.0
2955,0,Mid-right,,,0.0
2955,0,Tail-base,408.3786315917969,784.8790283203125,0.29004669189453125
2955,0,Tail-tip,,,0.0
2955,1,Ear-left,1420.57470703125,800.8109130859375,0.3374868631362915
2955,1,Ear-right,1400.5980224609375,748.6692504882812,0.6350901126861572
2955,1,Nose,1364.3880615234375,776.5372314453125,0.5502845644950867
2955,1,Mid-center,1464.1473388671875,752.302734375,0.45952650904655457
2955,1,Mid-left,,,0.0
2955,1,Mid-right,,,0.0
2955,1,Tail-base,,,0.0
2955,1,Tail-tip,,,0.0
2956,0,Ear-left,312.30963134765625,752.6975708007812,0.34954366087913513
2956,0,Ear-right,,,0.0
2956,0,Nose,,,0.0
2956,0,Mid-center,,,0.0
2956,0,Mid-left,,,0.0
2956,0,Mid-right,,,0.0
2956,0,Tail-base,419.8910217285156,768.4464111328125,0.3190065622329712
2956,0,Tail-tip,,,0.0
2956,1,Ear-left,1416.726806640625,800.2443237304688,0.3461853861808777
2956,1,Ear-right,1400.759521484375,748.3134765625,0.6551486253738403
2956,1,Nose,1360.371826171875,772.8382568359375,0.5585970878601074
2956,1,Mid-center,1460.9520263671875,748.9811401367188,0.4418967664241791
2956,1,Mid-left,,,0.0
2956,1,Mid-right,,,0.0
2956,1,Tail-base,,,0.0
2956,1,Tail-tip,,,0.0
2957,0,Ear-left,311.978759765625,752.5517578125,0.3636423647403717
2957,0,Ear-right,,,0.0
2957,0,Nose,,,0.0
2957,0,Mid-center,371.50262451171875,760.02392578125,0.22380436956882477
2957,0,Mid-left,,,0.0
2957,0,Mid-right,,,0.0
2957,0,Tail-base,427.8502197265625,772.813232421875,0.24276146292686462
2957,0,Tail-tip,,,0.0
2957,1,Ear-left,1415.8262939453125,800.1234130859375,0.34738588333129883
2957,1,Ear-right,1400.1429443359375,744.8130493164062,0.6515119075775146
2957,1,Nose,1355.9755859375,772.7973022460938,0.5759285688400269
2957,1,Mid-center,1460.1981201171875,752.3280029296875,0.42755183577537537
2957,1,Mid-left,,,0.0
2957,1,Mid-right,,,0.0
2957,1,Tail-base,,,0.0
2957,1,Tail-tip,,,0.0
2958,0,Ear-left,309.10418701171875,749.44384765625,0.37692689895629883
2958,0,Ear-right,,,0.0
2958,0,Nose,269.0441589355469,692.7828369140625,0.276296466588974
2958,0,Mid-center,372.42401123046875,761.2484130859375,0.28558772802352905
2958,0,Mid-left,,,0.0
2958,0,Mid-right,,,0.0
2958,0,Tail-base,432.83978271484375,776.92236328125,0.2514551281929016
2958,0,Tail-tip,,,0.0
2958,1,Ear-left,1412.23095703125,800.1275634765625,0.3431999981403351
2958,1,Ear-right,1396.7239990234375,744.865478515625,0.6606742739677429
2958,1,Nose,1352.4794921875,772.7587890625,0.5706432461738586
2958,1,Mid-center,1460.1019287109375,752.5433349609375,0.434876948595047
2958,1,Mid-left,,,0.0
2958,1,Mid-right,,,0.0
2958,1,Tail-base,,,0.0
2958,1,Tail-tip,,,0.0
2959,0,Ear-left,1408.769287109375,797.2910766601562,0.3631356358528137
2959,0,Ear-right,1396.584716796875,744.9202880859375,0.6845634579658508
2959,0,Nose,1348.8310546875,776.5552368164062,0.5897586345672607
2959,0,Mid-center,1456.8177490234375,752.5926513671875,0.4287755787372589
2959,0,Mid-left,,,0.0
2959,0,Mid-right,,,0.0
2959,0,Tail-base,,,0.0
2959,0,Tail-tip,,,0.0
2959,1,Ear-left,311.643310546875,752.1925048828125,0.3878463804721832
2959,1,Ear-right,,,0.0
2959,1,Nose,268.39630126953125,695.6064453125,0.2897542417049408
2959,1,Mid-center,372.3921203613281,763.5626220703125,0.28725558519363403
2959,1,Mid-left,,,0.0
2959,1,Mid-right,,,0.0
2959,1,Tail-base,432.7628173828125,780.33349609375,0.2798748314380646
2959,1,Tail-tip,,,0.0
2960,0,Ear-left,312.41680908203125,749.5730590820312,0.3773801624774933
2960,0,Ear-right,,,0.0
2960,0,Nose,280.83544921875,688.885986328125,0.2429869920015335
2960,0,Mid-center,375.83538818359375,761.1196899414062,0.28410422801971436
2960,0,Mid-left,,,0.0
2960,0,Mid-right,,,0.0
2960,0,Tail-base,436.6949462890625,781.2327880859375,0.3237018287181854
2960,0,Tail-tip,,,0.0
2960,1,Ear-left,1407.8040771484375,800.0016479492188,0.38046184182167053
2960,1,Ear-right,1395.881591796875,744.489990234375,0.6880925893783569
2960,1,Nose,1344.57470703125,776.0979614257812,0.5879830718040466
2960,1,Mid-center,1456.073486328125,752.4068603515625,0.41071608662605286
2960,1,Mid-left,,,0.0
2960,1,Mid-right,,,0.0
2960,1,Tail-base,,,0.0
2960,1,Tail-tip,,,0.0
2961,0,Ear-left,312.7231750488281,748.7974853515625,0.36170876026153564
2961,0,Ear-right,,,0.0
2961,0,Nose,300.38409423828125,677.1471557617188,0.3270030915737152
2961,0,Mid-center,380.1146240234375,760.7106323242188,0.3120748996734619
2961,0,Mid-left,,,0.0
2961,0,Mid-right,,,0.0
2961,0,Tail-base,448.19207763671875,781.479248046875,0.415170282125473
2961,0,Tail-tip,,,0.0
2961,1,Ear-left,1400.7208251953125,800.322998046875,0.3943040668964386
2961,1,Ear-right,1392.2315673828125,744.7736206054688,0.6964018940925598
2961,1,Nose,1340.88330078125,776.2804565429688,0.6025159358978271
2961,1,Mid-center,1452.5723876953125,752.9102783203125,0.41945695877075195
2961,1,Mid-left,,,0.0
2961,1,Mid-right,,,0.0
2961,1,Tail-base,,,0.0
2961,1,Tail-tip,,,0.0
2962,0,Ear-left,324.5575866699219,744.70263671875,0.31641021370887756
2962,0,Ear-right,,,0.0
2962,0,Nose,308.5555419921875,676.9218139648438,0.42325565218925476
2962,0,Mid-center,392.39385986328125,760.529541015625,0.31154224276542664
2962,0,Mid-left,,,0.0
2962,0,Mid-right,396.4766845703125,725.0006103515625,0.20601139962673187
2962,0,Tail-base,460.7740478515625,784.7133178710938,0.530934751033783
2962,0,Tail-tip,,,0.0
2962,1,Ear-left,1397.09423828125,800.250732421875,0.3969081938266754
2962,1,Ear-right,1388.7119140625,747.7755737304688,0.7098107933998108
2962,1,Nose,1340.4163818359375,775.9283447265625,0.6078700423240662
2962,1,Mid-center,1449.1851806640625,756.078125,0.4008062183856964
2962,1,Mid-left,,,0.0
2962,1,Mid-right,,,0.0
2962,1,Tail-base,,,0.0
2962,1,Tail-tip,,,0.0
2963,0,Ear-left,336.8348388671875,744.3948974609375,0.41674646735191345
2963,0,Ear-right,381.0145263671875,707.9474487304688,0.3199700713157654
2963,0,Nose,324.5250244140625,676.7587890625,0.46878111362457275
2963,0,Mid-center,,,0.0
2963,0,Mid-left,,,0.0
2963,0,Mid-right,412.4237060546875,724.717529296875,0.25185954570770264
2963,0,Tail-base,476.5634765625,784.60205078125,0.6249805092811584
2963,0,Tail-tip,,,0.0
2963,1,Ear-left,1396.3226318359375,800.46875,0.406900554895401
2963,1,Ear-right,1384.5843505859375,747.96240234375,0.7093698382377625
2963,1,Nose,1336.5927734375,776.420166015625,0.5996703505516052
2963,1,Mid-center,1448.33349609375,756.4095458984375,0.4094080924987793
2963,1,Mid-left,,,0.0
2963,1,Mid-right,,,0.0
2963,1,Tail-base,,,0.0
2963,1,Tail-tip,,,0.0
2964,0,Ear-left,336.8346252441406,744.39697265625,0.41705459356307983
2964,0,Ear-right,381.01580810546875,707.9505004882812,0.32050108909606934
2964,0,Nose,324.52545166015625,676.7578125,0.46871981024742126
2964,0,Mid-center,,,0.0
2964,0,Mid-left,,,0.0
2964,0,Mid-right,412.4263610839844,724.7178955078125,0.2518138289451599
2964,0,Tail-base,476.5635070800781,784.6019287109375,0.6249963641166687
2964,0,Tail-tip,,,0.0
2964,1,Ear-left,1396.326904296875,800.471923828125,0.4079136550426483
2964,1,Ear-right,1384.5841064453125,747.9638061523438,0.7094625234603882
2964,1,Nose,1336.593017578125,776.4168701171875,0.6003274321556091
2964,1,Mid-center,1448.3289794921875,756.4140625,0.4099394679069519
2964,1,Mid-left,,,0.0
2964,1,Mid-right,,,0.0
2964,1,Tail-base,,,0.0
2964,1,Tail-tip,,,0.0
2965,0,Ear-left,352.5096435546875,740.84033203125,0.3326641023159027
2965,0,Ear-right,397.3583679199219,708.2485961914062,0.3817380368709564
2965,0,Nose,352.4898986816406,680.6654052734375,0.46781954169273376
2965,0,Mid-center,440.54669189453125,763.581298828125,0.22599059343338013
2965,0,Mid-left,,,0.0
2965,0,Mid-right,429.038330078125,724.12646484375,0.23253534734249115
2965,0,Tail-base,496.3317565917969,788.7564086914062,0.56290203332901
2965,0,Tail-tip,,,0.0
2965,1,Ear-left,1393.0821533203125,800.8731689453125,0.4129190444946289
2965,1,Ear-right,1380.86474609375,748.312255859375,0.7208373546600342
2965,1,Nose,1336.464111328125,780.6985473632812,0.5907359719276428
2965,1,Mid-center,1444.940185546875,756.5773315429688,0.41688358783721924
2965,1,Mid-left,,,0.0
2965,1,Mid-right,,,0.0
2965,1,Tail-base,,,0.0
2965,1,Tail-tip,,,0.0
2966,0,Ear-left,380.50714111328125,716.408935546875,0.33296477794647217
2966,0,Ear-right,428.80218505859375,692.1611328125,0.5005666017532349
2966,0,Nose,396.479248046875,660.192626953125,0.5493441224098206
2966,0,Mid-center,432.4093017578125,736.8887939453125,0.2362569123506546
2966,0,Mid-left,404.4951477050781,768.2302856445312,0.35536229610443115
2966,0,Mid-right,461.0257263183594,716.0548706054688,0.2951708734035492
2966,0,Tail-base,512.380126953125,796.4500732421875,0.5826348662376404
2966,0,Tail-tip,,,0.0
2966,1,Ear-left,1396.2427978515625,804.4104614257812,0.4489096403121948
2966,1,Ear-right,1376.1824951171875,752.3820190429688,0.7345031499862671
2966,1,Nose,1336.277099609375,796.275390625,0.5973168611526489
2966,1,Mid-center,1443.80712890625,756.5109252929688,0.4315364956855774
2966,1,Mid-left,,,0.0
2966,1,Mid-right,1424.095458984375,715.9971923828125,0.21675251424312592
2966,1,Tail-base,,,0.0
2966,1,Tail-tip,,,0.0
2967,0,Ear-left,388.9384765625,704.2911987304688,0.37517520785331726
2967,0,Ear-right,440.794677734375,680.3130493164062,0.5448652505874634
2967,0,Nose,408.9277648925781,644.7308959960938,0.6031569242477417
2967,0,Mid-center,440.87628173828125,732.7505493164062,0.3761742115020752
2967,0,Mid-left,408.6108703613281,760.414306640625,0.409151554107666
2967,0,Mid-right,472.6935119628906,712.3106079101562,0.32485902309417725
2967,0,Tail-base,508.7439270019531,800.3807373046875,0.6056212782859802
2967,0,Tail-tip,,,0.0
2967,1,Ear-left,1396.5921630859375,804.5894775390625,0.44466432929039
2967,1,Ear-right,1372.8677978515625,752.6804809570312,0.7331622838973999
2967,1,Nose,1336.3179931640625,796.61376953125,0.5946903228759766
2967,1,Mid-center,1440.879638671875,756.4596557617188,0.4397957921028137
2967,1,Mid-left,,,0.0
2967,1,Mid-right,1420.878662109375,716.2477416992188,0.23764652013778687
2967,1,Tail-base,,,0.0
2967,1,Tail-tip,,,0.0
2968,0,Ear-left,392.20452880859375,688.3897094726562,0.35160085558891296
2968,0,Ear-right,444.41595458984375,668.4568481445312,0.5497472882270813
2968,0,Nose,416.13739013671875,632.0618896484375,0.5878048539161682
2968,0,Mid-center,440.6659240722656,724.65966796875,0.38029372692108154
2968,0,Mid-left,407.98046875,752.4093017578125,0.3908897638320923
2968,0,Mid-right,475.79803466796875,708.3255615234375,0.32885122299194336
2968,0,Tail-base,503.819091796875,800.4827270507812,0.6276338696479797
2968,0,Tail-tip,,,0.0
2968,1,Ear-left,1396.2415771484375,804.493896484375,0.44120800495147705
2968,1,Ear-right,1372.371826171875,752.6961669921875,0.7274559736251831
2968,1,Nose,1332.61962890625,800.2830810546875,0.602472722530365
2968,1,Mid-center,1440.3912353515625,756.334716796875,0.43557876348495483
2968,1,Mid-left,,,0.0
2968,1,Mid-right,1420.3978271484375,716.2373046875,0.2392013818025589
2968,1,Tail-base,,,0.0
2968,1,Tail-tip,,,0.0
2969,0,Ear-left,395.96942138671875,668.83740234375,0.3470844328403473
2969,0,Ear-right,448.52813720703125,649.1033325195312,0.5168606042861938
2969,0,Nose,424.62957763671875,612.8182983398438,0.618938684463501
2969,0,Mid-center,441.09796142578125,716.676025390625,0.40539026260375977
2969,0,Mid-left,404.6609802246094,732.9188232421875,0.38063815236091614
2969,0,Mid-right,472.7813415527344,696.7666015625,0.3272400498390198
2969,0,Tail-base,492.44305419921875,797.1612548828125,0.6110427379608154
2969,0,Tail-tip,,,0.0
2969,1,Ear-left,1393.086181640625,804.4442138671875,0.4158523380756378
2969,1,Ear-right,1372.4447021484375,752.6910400390625,0.7194808721542358
2969,1,Nose,1329.0643310546875,796.778076171875,0.6023406386375427
2969,1,Mid-center,1437.175537109375,756.4515380859375,0.41648465394973755
2969,1,Mid-left,,,0.0
2969,1,Mid-right,1420.544921875,716.1813354492188,0.23322491347789764
2969,1,Tail-base,,,0.0
2969,1,Tail-tip,,,0.0
2970,0,Ear-left,396.7445068359375,652.5406494140625,0.3647681474685669
2970,0,Ear-right,452.308837890625,632.8754272460938,0.5163674354553223
2970,0,Nose,428.4532470703125,596.8719482421875,0.6020598411560059
2970,0,Mid-center,440.70654296875,704.432861328125,0.4630262553691864
2970,0,Mid-left,403.79473876953125,712.7138061523438,0.37598904967308044
2970,0,Mid-right,472.6024169921875,688.63330078125,0.353702574968338
2970,0,Tail-base,476.46759033203125,792.3535766601562,0.6536335945129395
2970,0,Tail-tip,,,0.0
2970,1,Ear-left,1392.1151123046875,804.302001953125,0.4303165376186371
2970,1,Ear-right,1372.070556640625,752.3496704101562,0.712893009185791
2970,1,Nose,1327.8763427734375,792.7733154296875,0.5959963202476501
2970,1,Mid-center,1436.6136474609375,756.6930541992188,0.4248906672000885
2970,1,Mid-left,,,0.0
2970,1,Mid-right,1416.5343017578125,716.4089965820312,0.2171913981437683
2970,1,Tail-base,,,0.0
2970,1,Tail-tip,,,0.0
2971,0,Ear-left,400.5075988769531,636.3480834960938,0.3849986791610718
2971,0,Ear-right,452.89971923828125,616.561279296875,0.5091003179550171
2971,0,Nose,428.32513427734375,580.2307739257812,0.5866346955299377
2971,0,Mid-center,444.0316467285156,692.2667236328125,0.5196139812469482
2971,0,Mid-left,403.8709716796875,704.2763671875,0.39678335189819336
2971,0,Mid-right,472.74810791015625,680.3078002929688,0.3682118356227875
2971,0,Tail-base,460.5862121582031,780.4295654296875,0.7030695676803589
2971,0,Tail-tip,,,0.0
2971,1,Ear-left,1388.0518798828125,804.025390625,0.42956411838531494
2971,1,Ear-right,1368.125244140625,748.7056884765625,0.6862376928329468
2971,1,Nose,1320.584228515625,792.5010986328125,0.6109135746955872
2971,1,Mid-center,1432.8822021484375,756.723876953125,0.42394137382507324
2971,1,Mid-left,,,0.0
2971,1,Mid-right,1416.2647705078125,716.0375366210938,0.20418615639209747
2971,1,Tail-base,,,0.0
2971,1,Tail-tip,,,0.0
2972,0,Ear-left,403.87548828125,616.7429809570312,0.3901534080505371
2972,0,Ear-right,456.5208740234375,600.595947265625,0.5354680418968201
2972,0,Nose,428.4949645996094,560.6913452148438,0.5875498652458191
2972,0,Mid-center,443.98004150390625,676.747314453125,0.5224785804748535
2972,0,Mid-left,400.90374755859375,688.6691284179688,0.3933798670768738
2972,0,Mid-right,476.1724548339844,664.8720092773438,0.35268330574035645
2972,0,Tail-base,452.45947265625,764.628662109375,0.6668439507484436
2972,0,Tail-tip,,,0.0
2972,1,Ear-left,1380.711669921875,800.980224609375,0.4186045825481415
2972,1,Ear-right,1364.07275390625,748.64794921875,0.6877637505531311
2972,1,Nose,1316.28955078125,792.3411865234375,0.6368271708488464
2972,1,Mid-center,1431.7904052734375,756.7313842773438,0.41974136233329773
2972,1,Mid-left,,,0.0
2972,1,Mid-right,1412.3878173828125,716.1785888671875,0.22071121633052826
2972,1,Tail-base,,,0.0
2972,1,Tail-tip,,,0.0
2973,0,Ear-left,404.1054992675781,592.6697998046875,0.4053381681442261
2973,0,Ear-right,460.06890869140625,580.6720581054688,0.5277342796325684
2973,0,Nose,432.22979736328125,540.6640014648438,0.6095066666603088
2973,0,Mid-center,440.5545654296875,660.647705078125,0.5282110571861267
2973,0,Mid-left,400.6003112792969,668.4671630859375,0.3946295380592346
2973,0,Mid-right,476.0108337402344,652.5433349609375,0.3152727782726288
2973,0,Tail-base,448.32513427734375,748.4573974609375,0.6440268754959106
2973,0,Tail-tip,,,0.0
2973,1,Ear-left,1376.9019775390625,804.1197509765625,0.4183458983898163
2973,1,Ear-right,1360.3900146484375,748.7810668945312,0.6907759308815002
2973,1,Nose,1312.6170654296875,792.35009765625,0.6315705180168152
2973,1,Mid-center,1428.3580322265625,760.1973266601562,0.4212149977684021
2973,1,Mid-left,,,0.0
2973,1,Mid-right,1412.4298095703125,716.1787719726562,0.21732287108898163
2973,1,Tail-base,,,0.0
2973,1,Tail-tip,,,0.0
2974,0,Ear-left,404.104736328125,592.6689453125,0.4053727388381958
2974,0,Ear-right,460.0679931640625,580.6712646484375,0.5277143120765686
2974,0,Nose,432.22882080078125,540.6634521484375,0.6095326542854309
2974,0,Mid-center,440.5538024902344,660.6467895507812,0.5279220938682556
2974,0,Mid-left,400.5953674316406,668.4614868164062,0.39401960372924805
2974,0,Mid-right,476.0106506347656,652.54052734375,0.3150348365306854
2974,0,Tail-base,448.3241271972656,748.4561767578125,0.6440267562866211
2974,0,Tail-tip,,,0.0
2974,1,Ear-left,1376.903076171875,804.1168212890625,0.4180234372615814
2974,1,Ear-right,1360.39208984375,748.7797241210938,0.6907221078872681
2974,1,Nose,1312.619384765625,792.3486328125,0.6315939426422119
2974,1,Mid-center,1428.3594970703125,760.1981201171875,0.4212779402732849
2974,1,Mid-left,,,0.0
2974,1,Mid-right,1412.434814453125,716.1744995117188,0.21843089163303375
2974,1,Tail-base,,,0.0
2974,1,Tail-tip,,,0.0
2975,0,Ear-left,404.8411560058594,572.376953125,0.3721245229244232
2975,0,Ear-right,460.7137756347656,560.6612548828125,0.5015633702278137
2975,0,Nose,432.6947937011719,520.0128784179688,0.629693865776062
2975,0,Mid-center,443.943115234375,644.5242919921875,0.5000391602516174
2975,0,Mid-left,400.74603271484375,660.37451171875,0.3442460298538208
2975,0,Mid-right,476.17083740234375,636.2542724609375,0.32756075263023376
2975,0,Tail-base,448.4064636230469,731.9586181640625,0.5996081829071045
2975,0,Tail-tip,,,0.0
2975,1,Ear-left,1372.5906982421875,804.7103271484375,0.42596668004989624
2975,1,Ear-right,1352.7952880859375,752.5917358398438,0.671897828578949
2975,1,Nose,1308.1976318359375,792.962158203125,0.6265869736671448
2975,1,Mid-center,1424.473876953125,760.4930419921875,0.4348185360431671
2975,1,Mid-left,,,0.0
2975,1,Mid-right,1400.8193359375,720.5851440429688,0.22517718374729156
2975,1,Tail-base,,,0.0
2975,1,Tail-tip,,,0.0
2976,0,Ear-left,408.2603454589844,552.8442993164062,0.37973880767822266
2976,0,Ear-right,464.5469665527344,548.5247802734375,0.5035088658332825
2976,0,Nose,440.72540283203125,504.42041015625,0.6959173679351807
2976,0,Mid-center,444.3803405761719,624.6259765625,0.46535226702690125
2976,0,Mid-left,404.4013671875,648.6343994140625,0.3511284291744232
2976,0,Mid-right,476.43292236328125,612.7496337890625,0.3300629258155823
2976,0,Tail-base,452.5289306640625,708.5394287109375,0.556651771068573
2976,0,Tail-tip,,,0.0
2976,1,Ear-left,1368.1956787109375,808.3907470703125,0.45389100909233093
2976,1,Ear-right,1348.6353759765625,752.909423828125,0.6536455154418945
2976,1,Nose,1300.6876220703125,796.521728515625,0.65138840675354
2976,1,Mid-center,1420.13671875,764.33349609375,0.42849716544151306
2976,1,Mid-left,,,0.0
2976,1,Mid-right,1396.671875,724.3057861328125,0.2464335411787033
2976,1,Tail-base,,,0.0
2976,1,Tail-tip,,,0.0
2977,0,Ear-left,412.5235900878906,536.667236328125,0.34902963042259216
2977,0,Ear-right,468.7759704589844,532.3466796875,0.47964754700660706
2977,0,Nose,448.89208984375,488.80352783203125,0.668084442615509
2977,0,Mid-center,449.01007080078125,604.6675415039062,0.48370808362960815
2977,0,Mid-left,409.12432861328125,628.2998046875,0.3793080151081085
2977,0,Mid-right,480.85235595703125,596.4112548828125,0.3348357677459717
2977,0,Tail-base,456.9703063964844,688.599853515625,0.5826191306114197
2977,0,Tail-tip,,,0.0
2977,1,Ear-left,1361.0496826171875,812.3609619140625,0.4586610198020935
2977,1,Ear-right,1348.6458740234375,756.6181640625,0.6523986458778381
2977,1,Nose,1296.9237060546875,796.4935302734375,0.6273638606071472
2977,1,Mid-center,1416.741455078125,768.5,0.4230147898197174
2977,1,Mid-left,,,0.0
2977,1,Mid-right,1400.7388916015625,724.8013305664062,0.2754375636577606
2977,1,Tail-base,,,0.0
2977,1,Tail-tip,,,0.0
