track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_1,5694,1.0,380.91796875,339.92138671875,1.0,436.4652404785156,420.328857421875,1.0,460.9554748535156,508.0140686035156,1.0
track_0,5695,1.0,1480.67138671875,668.733642578125,1.0,1413.159423828125,752.87451171875,1.0,1328.9915771484375,784.7955322265625,1.0
track_1,5695,1.0,384.56976318359375,339.707275390625,1.0,436.283935546875,420.1004638671875,1.0,464.51214599609375,504.5110168457031,1.0
track_0,5696,1.0,1480.77294921875,652.3016967773438,1.0,1420.5584716796875,744.218017578125,1.0,1336.9810791015625,784.9908447265625,1.0
track_1,5696,1.0,384.6672973632813,332.89776611328125,1.0,432.8919982910156,416.9193115234375,1.0,464.6605224609375,504.9388427734375,1.0
track_0,5697,1.0,1484.719482421875,636.2791748046875,1.0,1424.8048095703125,732.709716796875,1.0,1348.621826171875,788.5684814453125,1.0
track_1,5697,1.0,380.7947387695313,332.3690185546875,1.0,436.3887023925781,416.6874694824219,1.0,464.8990478515625,504.717041015625,1.0
track_0,5698,1.0,1492.43017578125,620.7844848632812,1.0,1432.7216796875,724.5098266601564,1.0,1360.813720703125,788.4407958984375,1.0
track_1,5698,1.0,384.6487121582031,332.93487548828125,1.0,436.4393310546875,416.94439697265625,1.0,465.0234680175781,504.94427490234375,1.0
track_0,5699,1.0,1504.401123046875,612.6917114257812,1.0,1444.63037109375,712.97998046875,1.0,1377.00146484375,788.7861328125,1.0
track_1,5699,1.0,380.9680786132813,335.6912841796875,1.0,432.85650634765625,416.4351806640625,1.0,464.9837341308594,504.5049743652344,1.0
track_0,5700,1.0,1508.309814453125,600.5740966796875,1.0,1452.5924072265625,700.7625732421875,1.0,1392.511474609375,784.9547119140625,1.0
track_1,5700,1.0,380.9180603027344,332.71527099609375,1.0,436.31884765625,417.0137939453125,1.0,468.4869995117187,505.0310974121094,1.0
track_0,5701,1.0,1504.3809814453125,584.83056640625,1.0,1460.50537109375,692.5904541015625,1.0,1404.3411865234375,784.216552734375,1.0
track_1,5701,1.0,380.8938293457031,332.6841735839844,1.0,436.498779296875,416.8864135742187,1.0,468.64251708984375,504.931640625,1.0
track_0,5702,1.0,1500.7828369140625,576.2435302734375,1.0,1465.1708984375,680.8206787109375,1.0,1412.985595703125,773.0067749023436,1.0
track_1,5702,1.0,383.9475708007813,335.8424987792969,1.0,435.9231262207031,416.4157409667969,1.0,468.13470458984375,504.4726867675781,1.0
track_0,5703,1.0,1488.4659423828125,569.0883178710938,1.0,1468.5196533203125,676.7357177734375,1.0,1420.5748291015625,764.644775390625,1.0
track_1,5703,1.0,383.93115234375,335.840087890625,1.0,436.0553588867187,419.8084716796875,1.0,468.2027587890625,504.557373046875,1.0
track_0,5704,1.0,1476.6451416015625,560.0889892578125,1.0,1468.8336181640625,668.3733520507812,1.0,1424.464599609375,756.2108154296875,1.0
track_1,5704,1.0,380.131103515625,331.8551330566406,1.0,436.04681396484375,419.7835083007813,1.0,468.1748352050781,504.4996337890625,1.0
track_0,5705,1.0,1472.421630859375,544.44921875,1.0,1472.3319091796875,652.4913940429688,1.0,1432.3431396484375,744.8115234375,1.0
track_1,5705,1.0,380.989990234375,332.029541015625,1.0,436.5113220214844,416.5236206054687,1.0,468.764404296875,504.4670104980469,1.0
track_0,5706,1.0,1464.5091552734375,528.7266235351562,1.0,1468.5653076171875,640.5478515625,1.0,1436.8507080078125,736.3165283203125,1.0
track_1,5706,1.0,380.733642578125,328.49249267578125,1.0,436.438232421875,416.8612060546875,1.0,468.744384765625,504.8595275878906,1.0
track_0,5707,1.0,1463.9132080078125,508.9278259277344,1.0,1467.8026123046875,628.666748046875,1.0,1452.086669921875,724.8670654296875,1.0
track_1,5707,1.0,380.643798828125,328.3987731933594,1.0,436.63531494140625,416.5888671875,1.0,468.8258056640625,504.6457214355469,1.0
track_0,5708,1.0,1464.32177734375,492.2156372070313,1.0,1467.997314453125,616.6275024414062,1.0,1464.4393310546875,712.6550903320312,1.0
track_1,5708,1.0,376.9450073242187,328.22796630859375,1.0,436.93408203125,416.88922119140625,1.0,468.9258728027344,504.6452941894531,1.0
track_0,5709,1.0,1464.4208984375,472.7118225097656,1.0,1468.3675537109375,604.1535034179688,1.0,1476.2987060546875,696.350341796875,1.0
track_1,5709,1.0,372.56829833984375,328.25457763671875,1.0,440.5695190429687,420.8274536132813,1.0,469.05029296875,504.615234375,1.0
track_0,5710,1.0,1467.86962890625,452.6025695800781,1.0,1472.09912109375,584.49169921875,1.0,1476.1510009765625,680.144287109375,1.0
track_1,5710,1.0,364.8087768554687,333.08984375,1.0,440.73052978515625,424.3359375,1.0,469.0066528320313,504.77935791015625,1.0
track_0,5711,1.0,1464.4560546875,432.0889587402344,1.0,1472.2078857421875,560.4441528320312,1.0,1472.076904296875,652.7392578125,1.0
track_1,5711,1.0,356.3985290527344,337.1031494140625,1.0,440.34759521484375,420.88677978515625,1.0,468.8627014160156,504.6689758300781,1.0
track_0,5712,1.0,1468.675048828125,408.7507934570313,1.0,1468.845458984375,528.538330078125,1.0,1460.9849853515625,628.482421875,1.0
track_1,5712,1.0,347.74176025390625,336.79620361328125,1.0,436.3713989257813,420.2254028320313,1.0,471.9344177246094,504.3587341308594,1.0
track_0,5713,1.0,1468.74365234375,388.8851318359375,1.0,1465.090576171875,508.7303466796875,1.0,1460.7003173828125,608.4834594726562,1.0
track_1,5713,1.0,340.1741943359375,340.0024719238281,1.0,432.546142578125,416.2164916992187,1.0,468.8385009765625,500.47760009765625,1.0
track_0,5714,1.0,1469.0255126953125,364.4582214355469,1.0,1468.6138916015625,492.300048828125,1.0,1464.939697265625,588.1959838867188,1.0
track_1,5714,1.0,332.2957763671875,336.3316345214844,1.0,428.4205322265625,412.55279541015625,1.0,468.9486083984375,500.1082763671875,1.0
track_0,5715,1.0,1476.428466796875,344.40966796875,1.0,1472.086181640625,464.730224609375,1.0,1476.556396484375,560.8616943359375,1.0
track_1,5715,1.0,328.31353759765625,332.5667419433594,1.0,429.099365234375,416.2408752441406,1.0,469.0321044921875,496.7760009765625,1.0
track_0,5716,1.0,1472.089111328125,324.2450866699219,1.0,1472.2913818359375,436.722412109375,1.0,1480.1568603515625,536.9763793945312,1.0
track_1,5716,1.0,324.413818359375,328.703369140625,1.0,440.88531494140625,424.381591796875,1.0,468.9305114746094,496.6919860839844,1.0
track_0,5717,1.0,1468.6451416015625,304.33489990234375,1.0,1472.8511962890625,420.7069091796875,1.0,1480.411865234375,524.6346435546875,1.0
track_1,5717,1.0,316.45538330078125,328.57208251953125,1.0,440.6694030761719,420.9889526367187,1.0,472.2698974609375,496.79931640625,1.0
track_0,5718,1.0,1468.516357421875,292.9228820800781,1.0,1472.8819580078125,416.597412109375,1.0,1476.319580078125,516.4458618164062,1.0
track_1,5718,1.0,308.84429931640625,328.1368408203125,1.0,436.45697021484375,420.0455322265625,1.0,468.8338317871094,496.1276245117187,1.0
track_0,5719,1.0,1472.471923828125,292.339111328125,1.0,1472.2816162109375,416.41497802734375,1.0,1467.9281005859375,512.2128295898438,1.0
track_1,5719,1.0,304.7596740722656,324.898193359375,1.0,428.760009765625,416.41015625,1.0,468.474853515625,492.5940551757813,1.0
track_0,5720,1.0,1476.4755859375,288.32598876953125,1.0,1468.468994140625,412.33245849609375,1.0,1460.268310546875,508.6370239257813,1.0
track_1,5720,1.0,300.6269836425781,324.7849426269531,1.0,428.21875,412.90625,1.0,468.10260009765625,488.66156005859375,1.0
track_0,5721,1.0,1480.55419921875,285.1204833984375,1.0,1464.891357421875,412.5673828125,1.0,1456.6112060546875,508.9111633300781,1.0
track_1,5721,1.0,300.2373962402344,324.91619873046875,1.0,428.2903442382813,413.0271606445313,1.0,464.71051025390625,485.0904846191406,1.0
track_0,5722,1.0,1480.6539306640625,284.932861328125,1.0,1464.8414306640625,412.39013671875,1.0,1460.455078125,508.42340087890625,1.0
track_1,5722,1.0,296.6115417480469,324.7709045410156,1.0,428.2308349609375,412.8685302734375,1.0,464.7468872070313,484.7367248535156,1.0
track_0,5723,1.0,1480.5601806640625,284.76263427734375,1.0,1464.9134521484375,408.3905334472656,1.0,1464.6583251953125,504.2900695800781,1.0
track_1,5723,1.0,296.6457074214669,324.5388192871227,1.0,428.234375,412.8450317382813,1.0,464.6910095214844,484.6890563964844,1.0
track_0,5724,1.0,1476.6031494140625,292.4122009277344,1.0,1464.77490234375,404.5280456542969,1.0,1468.705078125,500.3592834472656,1.0
track_1,5724,1.0,298.22679195887576,322.20427287304216,1.0,428.13818359375,412.9599609375,1.0,464.6312255859375,484.71490478515625,1.0
track_0,5725,1.0,1460.9024658203125,300.23883056640625,1.0,1465.1820068359375,400.4919738769531,1.0,1472.7481689453125,496.391845703125,1.0
track_1,5725,1.0,294.6978602027716,321.5962845830976,1.0,424.70806884765625,412.2103576660156,1.0,464.6822204589844,484.087646484375,1.0
track_0,5726,1.0,1436.2711181640625,308.49530029296875,1.0,1468.5316162109375,408.50933837890625,1.0,1476.2327880859375,504.0427856445313,1.0
track_1,5726,1.0,293.45705417994486,323.836717233797,1.0,424.7421875,412.5935668945313,1.0,464.8013000488281,484.451171875,1.0
track_0,5727,1.0,1416.845458984375,320.67803955078125,1.0,1468.52001953125,416.322265625,1.0,1480.41748046875,504.8118591308594,1.0
track_1,5727,1.0,292.0125806269448,325.8721613808459,1.0,424.4957885742187,412.83056640625,1.0,464.74957275390625,484.62054443359375,1.0
track_0,5728,1.0,1408.3485107421875,320.82684326171875,1.0,1464.4375,416.1985168457031,1.0,1480.473388671875,504.5867309570313,1.0
track_1,5728,1.0,290.3635239654172,327.98871651485706,1.0,424.4842834472656,412.3995361328125,1.0,464.8455505371094,484.1116943359375,1.0
track_0,5729,1.0,1396.820556640625,316.56634521484375,1.0,1460.9365234375,411.8641357421875,1.0,1480.659912109375,500.1841125488281,1.0
track_1,5729,1.0,289.7358688441311,332.0558755848884,1.0,424.1973876953125,415.9228210449219,1.0,464.5146484375,484.22955322265625,1.0
track_0,5730,1.0,1388.3614501953125,312.30560302734375,1.0,1460.1470947265625,404.126708984375,1.0,1480.331298828125,495.8553771972656,1.0
track_1,5730,1.0,288.3329751657629,334.9371286303753,1.0,424.4320068359375,416.1197509765625,1.0,464.87890625,484.2070007324219,1.0
track_0,5731,1.0,1384.5867919921875,304.6845397949219,1.0,1460.32421875,400.077392578125,1.0,1484.489990234375,488.01519775390625,1.0
track_1,5731,1.0,288.2158203125,336.8050231933594,1.0,420.6731872558594,416.4156799316406,1.0,464.5990905761719,484.5030212402344,1.0
track_0,5732,1.0,1380.88525390625,299.9044189453125,1.0,1456.535400390625,392.321044921875,1.0,1484.90283203125,480.095703125,1.0
track_1,5732,1.0,288.8873596191406,340.18878173828125,1.0,420.7353515625,416.3108520507813,1.0,464.68804931640625,484.1179504394531,1.0
track_0,5733,1.0,1380.66259765625,292.9378662109375,1.0,1452.8270263671875,388.7789306640625,1.0,1488.5333251953125,472.6619262695313,1.0
track_1,5733,1.0,292.3278503417969,340.01446533203125,1.0,420.7980651855469,416.4426879882813,1.0,464.6950073242187,484.2561340332031,1.0
track_0,5734,1.0,1376.3985595703125,288.3886413574219,1.0,1448.523193359375,384.0592956542969,1.0,1492.468505859375,464.2353515625,1.0
track_1,5734,1.0,293.23284912109375,340.4178466796875,1.0,420.9197998046875,416.3937683105469,1.0,464.8458557128906,484.1447448730469,1.0
track_0,5735,1.0,1368.5836181640625,280.609619140625,1.0,1448.22802734375,376.4017028808594,1.0,1492.38623046875,456.7110290527344,1.0
track_1,5735,1.0,292.8389892578125,344.5539855957031,1.0,420.73004150390625,416.7581787109375,1.0,464.6147155761719,484.7230529785156,1.0
track_0,5736,1.0,1368.12109375,276.70208740234375,1.0,1444.262451171875,368.5330200195313,1.0,1484.11328125,456.3896179199219,1.0
track_1,5736,1.0,292.5922546386719,336.63702392578125,1.0,420.8455505371094,416.5670166015625,1.0,464.6590881347656,484.62493896484375,1.0
track_0,5737,1.0,1372.0926513671875,280.299072265625,1.0,1440.2681884765625,364.5987854003906,1.0,1480.00048828125,452.607666015625,1.0
track_1,5737,1.0,292.481201171875,332.46124267578125,1.0,424.2532043457031,416.5331115722656,1.0,464.7975463867187,484.4793395996094,1.0
track_0,5738,1.0,1380.125244140625,276.448974609375,1.0,1440.2852783203125,364.57330322265625,1.0,1476.356689453125,452.33935546875,1.0
track_1,5738,1.0,292.75164794921875,332.3397521972656,1.0,424.2780151367187,416.44085693359375,1.0,464.8034057617187,484.4031677246094,1.0
track_0,5739,1.0,1376.8768310546875,280.3944091796875,1.0,1444.74853515625,360.8448486328125,1.0,1481.086181640625,444.7042541503906,1.0
track_1,5739,1.0,296.85693359375,332.50372314453125,1.0,420.7765197753906,416.0604248046875,1.0,464.683837890625,484.2520446777344,1.0
track_0,5740,1.0,1372.8629150390625,280.0929870605469,1.0,1448.3984375,360.3009643554687,1.0,1496.3486328125,440.177978515625,1.0
track_1,5740,1.0,296.4250183105469,336.77142333984375,1.0,420.333984375,413.2286987304687,1.0,464.3010864257813,484.6156005859375,1.0
track_0,5741,1.0,1376.5010986328125,280.6470031738281,1.0,1445.0528564453125,360.36322021484375,1.0,1497.007568359375,436.6807556152344,1.0
track_1,5741,1.0,296.51422119140625,332.947265625,1.0,420.4210205078125,413.0184326171875,1.0,464.3545837402344,484.4933166503906,1.0
track_0,5742,1.0,1368.7015380859375,293.00897216796875,1.0,1444.728759765625,360.8328857421875,1.0,1496.6778564453125,436.44781494140625,1.0
track_1,5742,1.0,296.8829650878906,340.7117919921875,1.0,420.5574645996094,412.938232421875,1.0,464.3946838378906,484.38385009765625,1.0
track_0,5743,1.0,1356.14501953125,304.65673828125,1.0,1448.2158203125,364.2697143554687,1.0,1496.740234375,432.8583679199219,1.0
track_1,5743,1.0,300.22711181640625,340.7278137207031,1.0,424.0867004394531,416.2794494628906,1.0,464.3831481933594,484.3626708984375,1.0
track_0,5744,1.0,1340.197021484375,312.58087158203125,1.0,1440.331787109375,364.3310852050781,1.0,1496.5032958984375,432.8117065429687,1.0
track_1,5744,1.0,300.37713623046875,336.7414855957031,1.0,424.40380859375,416.6804809570313,1.0,464.5837707519531,484.7766418457031,1.0
track_0,5745,1.0,1316.362548828125,312.76080322265625,1.0,1423.9229736328125,360.392822265625,1.0,1488.5458984375,428.89947509765625,1.0
track_1,5745,1.0,304.3411865234375,329.05401611328125,1.0,424.212890625,416.8926696777344,1.0,464.5693664550781,484.8028564453125,1.0
track_0,5746,1.0,1288.135498046875,312.3824462890625,1.0,1400.2728271484375,352.67578125,1.0,1484.1302490234375,416.5399169921875,1.0
track_1,5746,1.0,308.5011901855469,328.7318115234375,1.0,424.66845703125,416.94085693359375,1.0,465.0076904296875,484.71978759765625,1.0
track_0,5747,1.0,1264.2381591796875,308.3689270019531,1.0,1376.45849609375,347.69580078125,1.0,1472.19384765625,399.89447021484375,1.0
track_1,5747,1.0,304.41552734375,340.60845947265625,1.0,424.3472595214844,416.98150634765625,1.0,464.4585876464844,484.8168640136719,1.0
track_0,5748,1.0,1244.7783203125,316.7397766113281,1.0,1364.048095703125,340.85595703125,1.0,1460.0911865234375,376.7225646972656,1.0
track_1,5748,1.0,304.3248596191406,344.50787353515625,1.0,424.3981018066406,416.8019409179687,1.0,464.4486083984375,484.6576232910156,1.0
track_0,5749,1.0,1228.502197265625,324.4049377441406,1.0,1348.2764892578125,336.63568115234375,1.0,1447.967041015625,356.38299560546875,1.0
track_1,5749,1.0,304.0872802734375,340.4327392578125,1.0,424.4085388183594,416.5615234375,1.0,464.4787902832031,484.5456237792969,1.0
track_0,5750,1.0,1216.5322265625,328.6987609863281,1.0,1336.0162353515625,332.6781005859375,1.0,1432.2410888671875,344.18341064453125,1.0
track_1,5750,1.0,300.5782165527344,336.50604248046875,1.0,424.4494018554687,416.34661865234375,1.0,464.4779052734375,484.41168212890625,1.0
track_0,5751,1.0,1207.9105224609375,332.24920654296875,1.0,1324.51953125,331.9923095703125,1.0,1419.995361328125,340.38671875,1.0
track_1,5751,1.0,296.7313537597656,340.336669921875,1.0,424.4754943847656,416.2090759277344,1.0,464.5335693359375,484.3662414550781,1.0
track_0,5752,1.0,1196.517822265625,336.6434326171875,1.0,1312.5511474609375,332.46185302734375,1.0,1404.6771240234375,344.83978271484375,1.0
track_1,5752,1.0,296.2201232910156,340.484130859375,1.0,424.4026489257813,416.3302001953125,1.0,464.45599365234375,484.4430236816406,1.0
track_0,5753,1.0,1184.8077392578125,340.27606201171875,1.0,1300.51611328125,336.2442321777344,1.0,1396.132080078125,352.59149169921875,1.0
track_1,5753,1.0,296.44146728515625,344.322509765625,1.0,424.5481262207031,416.35308837890625,1.0,464.7845764160156,484.3038635253906,1.0
track_0,5754,1.0,1173.6816730554492,333.813067776058,1.0,1291.9458165072313,339.2280521550218,1.0,1388.9541909418135,351.8175779787841,1.0
track_1,5754,1.0,296.4378356933594,344.3224182128906,1.0,424.5524597167969,416.36724853515625,1.0,464.7849731445313,484.3096618652344,1.0
track_0,5755,1.0,1164.916015625,332.3068542480469,1.0,1288.3111572265625,340.5531005859375,1.0,1384.8916015625,356.7696838378906,1.0
track_1,5755,1.0,292.7256164550781,348.35638427734375,1.0,424.4625549316406,416.4703979492187,1.0,464.5896911621094,484.4180603027344,1.0
track_0,5756,1.0,1148.518798828125,324.4193115234375,1.0,1268.4334716796875,340.6336975097656,1.0,1372.5611572265625,356.3754577636719,1.0
track_1,5756,1.0,292.89068603515625,348.55865478515625,1.0,424.3118591308594,416.6786804199219,1.0,464.668701171875,484.50921630859375,1.0
track_0,5757,1.0,1112.515869140625,324.4564208984375,1.0,1232.3687744140625,336.2113037109375,1.0,1332.648681640625,336.77252197265625,1.0
track_1,5757,1.0,296.3573303222656,344.95941162109375,1.0,424.1728820800781,417.1201171875,1.0,464.7012634277344,484.87548828125,1.0
track_0,5758,1.0,1096.6756591796875,328.3915710449219,1.0,1216.1444091796875,332.1817626953125,1.0,1319.88623046875,332.37115478515625,1.0
track_1,5758,1.0,299.9791564941406,336.4565124511719,1.0,424.16998291015625,420.2139892578125,1.0,468.2078247070313,488.2354431152344,1.0
track_0,5759,1.0,1084.404052734375,328.827880859375,1.0,1204.3109130859375,329.1145935058594,1.0,1308.01416015625,332.72509765625,1.0
track_1,5759,1.0,304.8796081542969,332.7188720703125,1.0,424.73773193359375,420.2433471679687,1.0,468.6922607421875,488.4118957519531,1.0
track_0,5760,1.0,1075.9512939453125,332.3463134765625,1.0,1196.196533203125,328.7841796875,1.0,1292.598876953125,336.623779296875,1.0
track_1,5760,1.0,308.64697265625,332.38275146484375,1.0,424.5560302734375,416.5216674804687,1.0,468.5681762695313,488.298583984375,1.0
track_0,5761,1.0,1068.287353515625,337.00396728515625,1.0,1184.15966796875,332.47198486328125,1.0,1279.825439453125,345.02001953125,1.0
track_1,5761,1.0,312.6646728515625,340.1015319824219,1.0,428.2708435058594,416.218017578125,1.0,468.6624145507813,488.1566162109375,1.0
track_0,5762,1.0,1076.5185546875,360.2922058105469,1.0,1172.8389892578125,336.4450988769531,1.0,1265.0625,348.28350830078125,1.0
track_1,5762,1.0,317.26092529296875,340.6766357421875,1.0,428.7760925292969,416.3684692382813,1.0,468.8455810546875,488.4489135742187,1.0
track_0,5763,1.0,1084.695556640625,372.4102783203125,1.0,1172.938232421875,340.17620849609375,1.0,1264.350341796875,344.6143798828125,1.0
track_1,5763,1.0,324.36712646484375,328.84942626953125,1.0,432.1978759765625,416.8390502929687,1.0,472.2696228027344,489.0548400878906,1.0
track_0,5764,1.0,1087.384265853581,371.5290284645295,1.0,1176.6130728833448,340.46480022259175,1.0,1266.9945031168463,341.07871927206224,1.0
track_1,5764,1.0,328.40634876264534,330.47596896023606,1.0,429.5199962365504,417.67831510194094,1.0,473.1652005518725,490.8684032670704,1.0
track_0,5765,1.0,1092.31640625,376.3649597167969,1.0,1176.5870361328125,340.18310546875,1.0,1264.727294921875,340.1199951171875,1.0
track_1,5765,1.0,332.2612609863281,324.4286193847656,1.0,432.696044921875,420.2778625488281,1.0,472.6221008300781,492.5673828125,1.0
track_0,5766,1.0,1103.7686767578125,376.5369567871094,1.0,1180.428955078125,336.5473327636719,1.0,1267.99609375,336.68255615234375,1.0
track_1,5766,1.0,329.44561767578125,340.33856201171875,1.0,432.92431640625,416.6349792480469,1.0,472.80963134765625,492.4093322753906,1.0
track_0,5767,1.0,1107.9146728515625,380.5995178222656,1.0,1184.4698486328125,336.51513671875,1.0,1272.038818359375,333.0486755371094,1.0
track_1,5767,1.0,336.2317810058594,332.5307312011719,1.0,436.1556396484375,420.10150146484375,1.0,472.383544921875,492.51177978515625,1.0
track_0,5768,1.0,1107.95751953125,388.3027648925781,1.0,1187.9654541015625,336.2587890625,1.0,1272.406982421875,332.4537353515625,1.0
track_1,5768,1.0,339.919921875,348.11895751953125,1.0,436.52191162109375,420.0099487304687,1.0,472.63726806640625,492.3755187988281,1.0
track_0,5769,1.0,1104.98193359375,409.0030212402344,1.0,1184.1195068359375,340.4991760253906,1.0,1272.5006103515625,328.7469787597656,1.0
track_1,5769,1.0,348.77783203125,312.87689208984375,1.0,436.8023376464844,420.620849609375,1.0,472.9745788574219,500.1906433105469,1.0
track_0,5770,1.0,1096.7198486328125,416.92291259765625,1.0,1176.84912109375,344.739501953125,1.0,1268.375244140625,328.29986572265625,1.0
track_1,5770,1.0,352.7995300292969,316.62872314453125,1.0,444.5732727050781,429.0201416015625,1.0,476.8385314941406,504.4208679199219,1.0
track_0,5771,1.0,1088.837646484375,424.8762817382813,1.0,1172.8111572265625,352.4324951171875,1.0,1264.395751953125,328.7666015625,1.0
track_1,5771,1.0,368.3790893554687,321.09320068359375,1.0,448.50140380859375,436.56146240234375,1.0,476.9348754882813,504.6549072265625,1.0
track_0,5772,1.0,1080.1800537109375,424.8340759277344,1.0,1168.3216552734375,356.9053955078125,1.0,1260.169677734375,332.31683349609375,1.0
track_1,5772,1.0,368.8851318359375,324.136474609375,1.0,448.5363464355469,436.6257934570313,1.0,477.0451049804687,504.54534912109375,1.0
track_0,5773,1.0,1064.558349609375,428.61907958984375,1.0,1160.432861328125,364.5613708496094,1.0,1252.8121337890625,333.24786376953125,1.0
track_1,5773,1.0,379.9352416992187,328.62347412109375,1.0,447.7095947265625,440.4104309082031,1.0,476.2300109863281,508.3293762207031,1.0
track_0,5774,1.0,1064.5599365234375,428.6188354492187,1.0,1160.436279296875,364.5618286132813,1.0,1252.8134765625,333.246826171875,1.0
track_1,5774,1.0,380.454833984375,328.7807312011719,1.0,448.1207275390625,440.75250244140625,1.0,476.736083984375,508.67138671875,1.0
track_0,5775,1.0,1052.4383544921875,428.8655395507813,1.0,1152.6044921875,368.4880676269531,1.0,1248.33935546875,336.45941162109375,1.0
track_1,5775,1.0,384.0413208007813,329.06805419921875,1.0,424.2639770507813,416.261962890625,1.0,472.34271240234375,512.236083984375,1.0
track_0,5776,1.0,1036.7303466796875,428.5615539550781,1.0,1136.831298828125,372.4197387695313,1.0,1232.547119140625,332.39031982421875,1.0
track_1,5776,1.0,392.7565307617187,328.37591552734375,1.0,428.857421875,432.3361511230469,1.0,468.7152404785156,516.579345703125,1.0
track_0,5777,1.0,1012.7240600585938,431.9801940917969,1.0,1116.5516357421875,375.87939453125,1.0,1216.310302734375,335.9878234863281,1.0
track_1,5777,1.0,412.3913879394531,333.2149658203125,1.0,428.5006408691406,440.4756774902344,1.0,460.5191345214844,520.938232421875,1.0
track_0,5778,1.0,996.2418212890624,432.2939453125,1.0,1092.552734375,380.5191650390625,1.0,1196.66845703125,348.2405090332031,1.0
track_1,5778,1.0,432.32818603515625,340.28887939453125,1.0,432.2326049804687,444.32763671875,1.0,460.0309753417969,528.164794921875,1.0
track_0,5779,1.0,976.64404296875,428.36383056640625,1.0,1080.3289794921875,385.0868225097656,1.0,1179.925537109375,368.2598876953125,1.0
track_1,5779,1.0,448.8503112792969,348.27557373046875,1.0,436.787109375,448.1683044433594,1.0,456.7614440917969,528.6303100585938,1.0
track_0,5780,1.0,960.2118530273436,428.64703369140625,1.0,1068.14208984375,389.12591552734375,1.0,1163.953369140625,380.9300537109375,1.0
track_1,5780,1.0,467.8582763671875,352.6503601074219,1.0,440.378662109375,452.2059326171875,1.0,452.1532287597656,532.2843017578125,1.0
track_0,5781,1.0,928.5371704101564,396.496826171875,1.0,1044.2088623046875,388.2397155761719,1.0,1140.18359375,375.9968872070313,1.0
track_1,5781,1.0,484.13958740234375,364.7039184570313,1.0,448.3201904296875,460.50775146484375,1.0,448.311279296875,540.1556396484375,1.0
track_0,5782,1.0,904.6349487304688,388.1302185058594,1.0,1024.329345703125,380.6174926757813,1.0,1127.9820556640625,371.87884521484375,1.0
track_1,5782,1.0,488.5503234863281,373.0185852050781,1.0,448.2316589355469,464.78814697265625,1.0,448.1541137695313,544.3422241210938,1.0
track_0,5783,1.0,880.6719970703125,376.50201416015625,1.0,1000.539306640625,380.17144775390625,1.0,1108.5087890625,372.44866943359375,1.0
track_1,5783,1.0,492.9310302734375,380.06341552734375,1.0,448.4821166992187,468.44873046875,1.0,444.36773681640625,544.454345703125,1.0
track_0,5784,1.0,880.6742553710938,376.5042419433594,1.0,1000.5419921875,380.17242431640625,1.0,1095.3191637567495,379.0430657671978,1.0
track_1,5784,1.0,492.9329528808594,380.0654296875,1.0,448.483154296875,468.4441223144531,1.0,444.3692932128906,544.4547119140625,1.0
track_0,5785,1.0,860.3863525390625,372.85015869140625,1.0,984.46923828125,377.0546875,1.0,1084.9112548828125,381.2597961425781,1.0
track_1,5785,1.0,496.6029357910156,384.681884765625,1.0,444.8273315429687,468.8410034179687,1.0,440.5263671875,544.7638549804688,1.0
track_0,5786,1.0,836.60302734375,368.38958740234375,1.0,960.5592651367189,376.5718688964844,1.0,1060.640869140625,392.50677490234375,1.0
track_1,5786,1.0,496.2657775878906,388.50103759765625,1.0,444.4308471679687,472.3517761230469,1.0,436.33392333984375,544.99462890625,1.0
track_0,5787,1.0,812.6185302734375,364.2981262207031,1.0,940.577392578125,376.4905395507813,1.0,1040.305419921875,392.1614379882813,1.0
track_1,5787,1.0,496.5859375,388.8691101074219,1.0,440.9959716796875,472.411376953125,1.0,433.000244140625,545.1139526367188,1.0
track_0,5788,1.0,788.193603515625,352.38787841796875,1.0,912.384033203125,371.8963623046875,1.0,1012.752197265625,384.1173400878906,1.0
track_1,5788,1.0,496.1212158203125,392.6171875,1.0,440.555419921875,473.0691223144531,1.0,432.4976806640625,548.5748901367188,1.0
track_0,5789,1.0,764.7293701171875,348.61456298828125,1.0,884.4868774414062,364.4014892578125,1.0,988.5206909179688,376.5902404785156,1.0
track_1,5789,1.0,496.802490234375,400.5579833984375,1.0,440.4884643554687,476.7525634765625,1.0,429.1343078613281,548.9388427734375,1.0
track_0,5790,1.0,740.65625,348.65850830078125,1.0,864.50537109375,360.5769653320313,1.0,964.282958984375,376.7424926757813,1.0
track_1,5790,1.0,496.4679565429687,412.6383056640625,1.0,433.094482421875,477.1009216308594,1.0,428.559326171875,549.5303955078125,1.0
track_0,5791,1.0,720.3339233398438,348.20220947265625,1.0,844.5121459960938,360.14984130859375,1.0,940.1737060546876,384.5528564453125,1.0
track_1,5791,1.0,493.0895385742187,416.39312744140625,1.0,429.1978759765625,480.5661010742187,1.0,425.08111572265625,552.7168579101562,1.0
track_0,5792,1.0,704.8604125976562,344.534912109375,1.0,820.5389404296875,360.61279296875,1.0,916.1044921875,396.2931518554687,1.0
track_1,5792,1.0,492.9761657714844,413.1052856445313,1.0,432.6033935546875,484.16943359375,1.0,421.0017700195313,553.0368041992188,1.0
