frame,instance,node,x,y,score
1015,1,Mid-left,788.5911865234375,636.147705078125,0.30603548884391785
1015,1,Mid-right,,,0.0
1015,1,Tail-base,708.204833984375,668.5167236328125,0.42661651968955994
1015,1,Tail-tip,,,0.0
1016,0,Ear-left,1160.454345703125,612.0623779296875,0.5340524911880493
1016,0,Ear-right,1180.57080078125,661.1928100585938,0.5866175293922424
1016,0,Nose,1212.5892333984375,624.7977294921875,0.6169850826263428
1016,0,Mid-center,1088.251220703125,660.85986328125,0.3515333831310272
1016,0,Mid-left,1052.2919921875,632.9199829101562,0.44107329845428467
1016,0,Mid-right,,,0.0
1016,0,Tail-base,1000.1527709960938,701.515380859375,0.36613401770591736
1016,0,Tail-tip,,,0.0
1016,1,Ear-left,896.84130859375,652.876953125,0.5731527805328369
1016,1,Ear-right,892.925537109375,708.965087890625,0.5597690343856812
1016,1,Nose,949.203857421875,684.820068359375,0.5248779058456421
1016,1,Mid-center,820.6311645507812,673.625244140625,0.4209462106227875
1016,1,Mid-left,800.7135009765625,636.81787109375,0.31768518686294556
1016,1,Mid-right,816.9605712890625,709.4514770507812,0.21962101757526398
1016,1,Tail-base,720.3971557617188,673.319091796875,0.3984733819961548
1016,1,Tail-tip,,,0.0
1017,0,Ear-left,1176.3251953125,605.294189453125,0.5485692620277405
1017,0,Ear-right,1196.6817626953125,657.2139892578125,0.5325855612754822
1017,0,Nose,1225.01513671875,620.7183837890625,0.598075807094574
1017,0,Mid-center,1092.4986572265625,660.9302978515625,0.38225606083869934
1017,0,Mid-left,1072.5152587890625,628.9254150390625,0.4253615438938141
1017,0,Mid-right,,,0.0
1017,0,Tail-base,1012.74462890625,697.4144287109375,0.36998608708381653
1017,0,Tail-tip,,,0.0
1017,1,Ear-left,912.3657836914062,652.487548828125,0.6020601987838745
1017,1,Ear-right,912.595947265625,708.650634765625,0.5988665819168091
1017,1,Nose,968.263427734375,680.5390625,0.5498862862586975
1017,1,Mid-center,840.1199340820312,676.9312744140625,0.35519036650657654
1017,1,Mid-left,812.4449462890625,640.630126953125,0.3451383411884308
1017,1,Mid-right,,,0.0
1017,1,Tail-base,731.908203125,680.4441528320312,0.34177055954933167
1017,1,Tail-tip,,,0.0
1018,0,Ear-left,1188.378662109375,600.1376953125,0.526714563369751
1018,0,Ear-right,1216.18603515625,648.7384033203125,0.5215703248977661
1018,0,Nose,984.0030517578125,680.3704833984375,0.6495999097824097
1018,0,Mid-center,1112.1251220703125,656.0265502929688,0.37220510840415955
1018,0,Mid-left,1088.4871826171875,624.048095703125,0.3272812068462372
1018,0,Mid-right,,,0.0
1018,0,Tail-base,1031.88916015625,692.1876220703125,0.35849571228027344
1018,0,Tail-tip,,,0.0
1018,1,Ear-left,924.4757080078125,652.6649780273438,0.5793811678886414
1018,1,Ear-right,928.404296875,705.7113037109375,0.567319929599762
1018,1,Nose,983.8306274414062,677.517822265625,0.6268580555915833
1018,1,Mid-center,851.9530639648438,680.5321655273438,0.30702218413352966
1018,1,Mid-left,828.408447265625,644.6878051757812,0.41972795128822327
1018,1,Mid-right,,,0.0
1018,1,Tail-base,744.45068359375,680.9700317382812,0.43089404702186584
1018,1,Tail-tip,,,0.0
1019,0,Ear-left,1208.151611328125,592.0972900390625,0.5285277962684631
1019,0,Ear-right,1232.498291015625,640.7244873046875,0.5130608081817627
1019,0,Nose,996.721923828125,676.248046875,0.6481431722640991
1019,0,Mid-center,1136.412353515625,644.7813720703125,0.3998781144618988
1019,0,Mid-left,1120.1549072265625,612.536865234375,0.3966139554977417
1019,0,Mid-right,,,0.0
1019,0,Tail-base,1048.5108642578125,684.340576171875,0.303840696811676
1019,0,Tail-tip,,,0.0
1019,1,Ear-left,940.66552734375,652.1397705078125,0.5522124171257019
1019,1,Ear-right,948.45068359375,708.3675537109375,0.5389922857284546
1019,1,Nose,996.9547119140625,676.162353515625,0.6636483669281006
1019,1,Mid-center,868.3505859375,680.79248046875,0.32590651512145996
1019,1,Mid-left,852.6928100585938,644.7305908203125,0.34577006101608276
1019,1,Mid-right,,,0.0
1019,1,Tail-base,764.7747192382812,676.1973266601562,0.4704526960849762
1019,1,Tail-tip,,,0.0
1020,0,Ear-left,1232.337646484375,583.6788330078125,0.557150661945343
1020,0,Ear-right,1252.3131103515625,635.9697265625,0.5344943404197693
1020,0,Nose,1280.7913818359375,596.1121826171875,0.633755087852478
1020,0,Mid-center,1156.3380126953125,636.149658203125,0.3947572708129883
1020,0,Mid-left,1128.41259765625,607.8397216796875,0.3868672549724579
1020,0,Mid-right,,,0.0
1020,0,Tail-base,1068.81396484375,672.837646484375,0.31163957715034485
1020,0,Tail-tip,,,0.0
1020,1,Ear-left,960.52197265625,652.0303955078125,0.5452035069465637
1020,1,Ear-right,968.6707763671875,704.9660034179688,0.49030688405036926
1020,1,Nose,1016.35400390625,672.5289916992188,0.5961485505104065
1020,1,Mid-center,888.5350952148438,680.9149169921875,0.3358447551727295
1020,1,Mid-left,872.5128173828125,644.73193359375,0.3339823782444
1020,1,Mid-right,,,0.0
1020,1,Tail-base,784.5560913085938,673.0623168945312,0.4262029826641083
1020,1,Tail-tip,,,0.0
1021,0,Ear-left,1252.466796875,580.4252319335938,0.5473108291625977
1021,0,Ear-right,1268.48291015625,632.9105224609375,0.5294433236122131
1021,0,Nose,1300.621826171875,596.7041015625,0.6292113065719604
1021,0,Mid-center,1164.9072265625,633.0484008789062,0.3667435944080353
1021,0,Mid-left,1140.6943359375,601.2301025390625,0.37052538990974426
1021,0,Mid-right,,,0.0
1021,0,Tail-base,1084.8350830078125,669.168701171875,0.3918963670730591
1021,0,Tail-tip,,,0.0
1021,1,Ear-left,988.3508911132812,648.9967041015625,0.5455564856529236
1021,1,Ear-right,988.5704345703125,708.42578125,0.4283398389816284
1021,1,Nose,1044.3504638671875,680.3970947265625,0.5489943623542786
1021,1,Mid-center,912.2884521484375,677.046142578125,0.28766733407974243
1021,1,Mid-left,888.36376953125,640.9293212890625,0.300037145614624
1021,1,Mid-right,,,0.0
1021,1,Tail-base,1084.10595703125,668.5806884765625,0.3153843879699707
1021,1,Tail-tip,,,0.0
1022,0,Ear-left,1268.48095703125,576.9759521484375,0.5090891718864441
1022,0,Ear-right,1280.73046875,629.59375,0.5161465406417847
1022,0,Nose,1316.199951171875,596.74853515625,0.6338218450546265
1022,0,Mid-center,1184.5535888671875,628.7427978515625,0.3647869825363159
1022,0,Mid-left,1152.5860595703125,600.48681640625,0.419301301240921
1022,0,Mid-right,,,0.0
1022,0,Tail-base,1100.9652099609375,669.1642456054688,0.41552022099494934
1022,0,Tail-tip,,,0.0
1022,1,Ear-left,1008.6702880859375,651.7978515625,0.5998672842979431
1022,1,Ear-right,1004.723388671875,708.4107666015625,0.41409191489219666
1022,1,Nose,1064.426025390625,680.2633056640625,0.6048791408538818
1022,1,Mid-center,928.5626220703125,676.619873046875,0.2985319495201111
1022,1,Mid-left,900.7083129882812,640.3004760742188,0.3613545894622803
1022,1,Mid-right,,,0.0
1022,1,Tail-base,820.5387573242188,672.2061767578125,0.4396182894706726
1022,1,Tail-tip,,,0.0
1023,0,Ear-left,1287.982666015625,575.6192626953125,0.4760163724422455
1023,0,Ear-right,1300.1385498046875,628.2741088867188,0.48504263162612915
1023,0,Nose,1335.832763671875,592.2872314453125,0.62631756067276
1023,0,Mid-center,1200.278076171875,624.6947631835938,0.3722454607486725
1023,0,Mid-left,1168.2296142578125,596.4841918945312,0.3778550922870636
1023,0,Mid-right,,,0.0
1023,0,Tail-base,1124.7930908203125,668.8909912109375,0.31673523783683777
1023,0,Tail-tip,,,0.0
1023,1,Ear-left,1024.4954833984375,648.478271484375,0.5723791718482971
1023,1,Ear-right,1020.5645751953125,708.0906982421875,0.43890663981437683
1023,1,Nose,1079.9981689453125,679.8883056640625,0.5808027386665344
1023,1,Mid-center,944.167724609375,676.155517578125,0.29434874653816223
1023,1,Mid-left,912.513916015625,639.5001220703125,0.3637056350708008
1023,1,Mid-right,,,0.0
1023,1,Tail-base,836.521484375,672.3106079101562,0.406789094209671
1023,1,Tail-tip,,,0.0
1024,0,Ear-left,1304.505126953125,568.9617919921875,0.49189773201942444
1024,0,Ear-right,1320.3055419921875,624.532470703125,0.5130718350410461
1024,0,Nose,1084.780517578125,664.4071044921875,0.6360061168670654
1024,0,Mid-center,1220.5035400390625,624.5628662109375,0.3640475273132324
1024,0,Mid-left,1188.587646484375,596.2568359375,0.3877716064453125
1024,0,Mid-right,,,0.0
1024,0,Tail-base,1148.506591796875,668.8634033203125,0.37209948897361755
1024,0,Tail-tip,,,0.0
1024,1,Ear-left,1032.5780029296875,643.7769165039062,0.5611468553543091
1024,1,Ear-right,1032.5462646484375,700.6353759765625,0.548223078250885
1024,1,Nose,1084.6822509765625,664.1724853515625,0.638617217540741
1024,1,Mid-center,960.2721557617188,672.6449584960938,0.30426695942878723
1024,1,Mid-left,928.5399169921875,632.6656494140625,0.21731147170066833
1024,1,Mid-right,,,0.0
1024,1,Tail-base,852.6477661132812,668.197998046875,0.30370479822158813
1024,1,Tail-tip,,,0.0
1025,0,Ear-left,1320.59423828125,564.3506469726562,0.5081634521484375
1025,0,Ear-right,1344.34619140625,616.39794921875,0.5679061412811279
1025,0,Nose,1372.552490234375,580.1660766601562,0.6347872018814087
1025,0,Mid-center,1252.45263671875,616.4882202148438,0.3132580518722534
1025,0,Mid-left,1208.513427734375,592.1353149414062,0.38669589161872864
1025,0,Mid-right,,,0.0
1025,0,Tail-base,1164.253662109375,664.7540283203125,0.4312557578086853
1025,0,Tail-tip,,,0.0
1025,1,Ear-left,1044.9305419921875,636.3040161132812,0.5365951061248779
1025,1,Ear-right,1056.5594482421875,692.8810424804688,0.46587225794792175
1025,1,Nose,1100.85498046875,653.00048828125,0.6027055978775024
1025,1,Mid-center,976.625732421875,668.4801025390625,0.3461928367614746
1025,1,Mid-left,952.6929931640625,628.96630859375,0.23952336609363556
1025,1,Mid-right,,,0.0
1025,1,Tail-base,,,0.0
1025,1,Tail-tip,,,0.0
1026,0,Ear-left,1336.5947265625,559.706787109375,0.5063478350639343
1026,0,Ear-right,1360.962646484375,608.61328125,0.5102758407592773
1026,0,Nose,1388.655029296875,572.22607421875,0.6520786285400391
1026,0,Mid-center,1252.771240234375,616.3390502929688,0.3268187940120697
1026,0,Mid-left,1232.8670654296875,583.9320678710938,0.271149218082428
1026,0,Mid-right,,,0.0
1026,0,Tail-base,1176.5816650390625,659.9185180664062,0.450658917427063
1026,0,Tail-tip,,,0.0
1026,1,Ear-left,1064.8553466796875,627.7809448242188,0.5495480895042419
1026,1,Ear-right,1084.49462890625,684.094482421875,0.5057500600814819
1026,1,Nose,1120.5921630859375,644.0769653320312,0.5497060418128967
1026,1,Mid-center,1000.6779174804688,663.9599609375,0.2888093590736389
1026,1,Mid-left,972.725341796875,628.3463134765625,0.3472958505153656
1026,1,Mid-right,,,0.0
1026,1,Tail-base,1173.230224609375,656.4115600585938,0.2697960138320923
1026,1,Tail-tip,,,0.0
1027,0,Ear-left,1348.3582763671875,552.488037109375,0.530069887638092
1027,0,Ear-right,1376.513916015625,601.1235961914062,0.5060765147209167
1027,0,Nose,1404.0986328125,564.396240234375,0.6538781523704529
1027,0,Mid-center,1268.474365234375,612.5073852539062,0.3571900427341461
1027,0,Mid-left,1248.520751953125,577.2430419921875,0.23148228228092194
1027,0,Mid-right,,,0.0
1027,0,Tail-base,1188.7186279296875,652.2689208984375,0.4247886538505554
1027,0,Tail-tip,,,0.0
1027,1,Ear-left,1084.26611328125,620.2047729492188,0.5375149846076965
1027,1,Ear-right,1100.667236328125,676.5294189453125,0.48927050828933716
1027,1,Nose,1136.863525390625,636.5108642578125,0.5360271334648132
1027,1,Mid-center,1008.4763793945312,663.8057861328125,0.2679356038570404
1027,1,Mid-left,988.7291259765625,628.3921508789062,0.41491538286209106
1027,1,Mid-right,,,0.0
1027,1,Tail-base,912.58984375,672.244384765625,0.4049404561519623
1027,1,Tail-tip,,,0.0
1028,0,Ear-left,1356.3201904296875,547.793212890625,0.5496006011962891
1028,0,Ear-right,1392.04833984375,592.6697998046875,0.5154826641082764
1028,0,Nose,1411.7432861328125,548.329833984375,0.6655357480049133
1028,0,Mid-center,1288.261962890625,604.3426513671875,0.381941556930542
1028,0,Mid-left,1276.170166015625,568.0931396484375,0.20594681799411774
1028,0,Mid-right,,,0.0
1028,0,Tail-base,1204.3104248046875,644.2198486328125,0.35259056091308594
1028,0,Tail-tip,,,0.0
1028,1,Ear-left,1100.499755859375,616.1680297851562,0.5113668441772461
1028,1,Ear-right,1124.307861328125,672.4070434570312,0.5055371522903442
1028,1,Nose,1156.572998046875,632.81884765625,0.5472936630249023
1028,1,Mid-center,1036.286376953125,657.3094482421875,0.28223249316215515
1028,1,Mid-left,1016.33544921875,624.7811279296875,0.34144169092178345
1028,1,Mid-right,,,0.0
1028,1,Tail-base,935.9063110351562,665.1151733398438,0.3884546458721161
1028,1,Tail-tip,,,0.0
1029,0,Ear-left,1360.33447265625,540.1029052734375,0.5688779354095459
1029,0,Ear-right,1396.3636474609375,587.9172973632812,0.5223612189292908
1029,0,Nose,1412.054931640625,539.8677978515625,0.7021187543869019
1029,0,Mid-center,1296.3170166015625,600.1576538085938,0.41533976793289185
1029,0,Mid-left,1280.29833984375,564.44091796875,0.28551948070526123
1029,0,Mid-right,,,0.0
1029,0,Tail-base,1212.911376953125,640.3534545898438,0.3251875936985016
1029,0,Tail-tip,,,0.0
1029,1,Ear-left,1124.552490234375,612.6292724609375,0.502899169921875
1029,1,Ear-right,1140.5302734375,668.9254150390625,0.5199159979820251
1029,1,Nose,1180.870849609375,636.3560180664062,0.49625444412231445
1029,1,Mid-center,1056.681396484375,653.37548828125,0.31965768337249756
1029,1,Mid-left,1032.53759765625,623.7816162109375,0.3216308057308197
1029,1,Mid-right,,,0.0
1029,1,Tail-base,1213.363037109375,640.7208251953125,0.3036858141422272
1029,1,Tail-tip,,,0.0
1030,0,Ear-left,1368.23046875,531.9675903320312,0.5815367698669434
1030,0,Ear-right,1404.2998046875,576.48095703125,0.5320946574211121
1030,0,Nose,1416.44482421875,528.3359375,0.6843250393867493
1030,0,Mid-center,1300.4718017578125,596.3377685546875,0.39766818284988403
1030,0,Mid-left,1280.3763427734375,563.9913330078125,0.29627346992492676
1030,0,Mid-right,,,0.0
1030,0,Tail-base,1225.1015625,633.3075561523438,0.20799078047275543
1030,0,Tail-tip,,,0.0
1030,1,Ear-left,1148.365478515625,611.8428344726562,0.5239238739013672
1030,1,Ear-right,1156.451416015625,668.380615234375,0.4252256155014038
1030,1,Nose,1204.6553955078125,636.5499877929688,0.5661057233810425
1030,1,Mid-center,1080.3370361328125,648.5335693359375,0.3081894814968109
1030,1,Mid-left,1048.4068603515625,616.705078125,0.2663359045982361
1030,1,Mid-right,,,0.0
1030,1,Tail-base,972.9176025390625,659.7803344726562,0.346750944852829
1030,1,Tail-tip,,,0.0
1031,0,Ear-left,1372.339599609375,520.092041015625,0.628093957901001
1031,0,Ear-right,1408.59228515625,564.4453125,0.5499185919761658
1031,0,Nose,1416.62548828125,512.46240234375,0.6895555853843689
1031,0,Mid-center,1308.7647705078125,588.3839111328125,0.37984994053840637
1031,0,Mid-left,1284.5703125,559.6559448242188,0.2568543255329132
1031,0,Mid-right,,,0.0
1031,0,Tail-base,1236.10888671875,628.3402709960938,0.2328382134437561
1031,0,Tail-tip,,,0.0
1031,1,Ear-left,1160.443115234375,608.6529541015625,0.5481905937194824
1031,1,Ear-right,1172.3984375,665.146484375,0.4081924855709076
1031,1,Nose,1216.1949462890625,632.6951293945312,0.5672324895858765
1031,1,Mid-center,1084.453857421875,648.669677734375,0.38639703392982483
1031,1,Mid-left,1056.72998046875,616.1585693359375,0.3300282657146454
1031,1,Mid-right,,,0.0
1031,1,Tail-base,988.5133056640625,660.3770141601562,0.487592875957489
1031,1,Tail-tip,,,0.0
1032,0,Ear-left,1368.0767822265625,512.46630859375,0.627822995185852
1032,0,Ear-right,1408.514892578125,552.9820556640625,0.528866171836853
1032,0,Nose,1408.4925537109375,500.79937744140625,0.6723782420158386
1032,0,Mid-center,1316.1693115234375,584.5526123046875,0.4259602427482605
1032,0,Mid-left,1288.2149658203125,556.6517333984375,0.34170958399772644
1032,0,Mid-right,,,0.0
1032,0,Tail-base,1244.6790771484375,628.6268310546875,0.34870561957359314
1032,0,Tail-tip,,,0.0
1032,1,Ear-left,1172.2855224609375,607.6196899414062,0.5063387751579285
1032,1,Ear-right,1180.28857421875,664.3284912109375,0.43298864364624023
1032,1,Nose,1227.9849853515625,631.9874877929688,0.5094497203826904
1032,1,Mid-center,1092.6011962890625,647.6199951171875,0.38484394550323486
1032,1,Mid-left,1068.513671875,611.868896484375,0.3298947513103485
1032,1,Mid-right,,,0.0
1032,1,Tail-base,1000.52001953125,659.8349609375,0.5115472674369812
1032,1,Tail-tip,,,0.0
1033,0,Ear-left,1356.7828369140625,504.5025939941406,0.6127457618713379
1033,0,Ear-right,1404.928466796875,540.5531616210938,0.5239822864532471
1033,0,Nose,1400.629150390625,484.6292724609375,0.650863766670227
1033,0,Mid-center,1320.471923828125,580.1896362304688,0.46110859513282776
1033,0,Mid-left,1288.5743408203125,555.8592529296875,0.3587985634803772
1033,0,Mid-right,,,0.0
1033,0,Tail-base,1255.755126953125,628.1141357421875,0.28762707114219666
1033,0,Tail-tip,,,0.0
1033,1,Ear-left,1176.49853515625,603.3887939453125,0.5136462450027466
1033,1,Ear-right,1188.232177734375,660.2490234375,0.47975555062294006
1033,1,Nose,1228.75537109375,620.1069946289062,0.4593271315097809
1033,1,Mid-center,1108.32861328125,640.426513671875,0.322152316570282
1033,1,Mid-left,1288.301025390625,555.6118774414062,0.3472762405872345
1033,1,Mid-right,,,0.0
1033,1,Tail-base,1012.0798950195312,655.9528198242188,0.45886358618736267
1033,1,Tail-tip,,,0.0
1034,0,Ear-left,1355.970458984375,492.45159912109375,0.594873309135437
1034,0,Ear-right,1404.4212646484375,524.4685668945312,0.5320895314216614
1034,0,Nose,1396.45849609375,471.93731689453125,0.7007676362991333
1034,0,Mid-center,1324.1669921875,572.044189453125,0.46582719683647156
1034,0,Mid-left,1292.356689453125,548.4261474609375,0.4216165542602539
1034,0,Mid-right,,,0.0
1034,0,Tail-base,,,0.0
1034,0,Tail-tip,,,0.0
1034,1,Ear-left,1184.030029296875,592.044921875,0.4764760434627533
1034,1,Ear-right,1196.5489501953125,652.2603759765625,0.4934959411621094
1034,1,Nose,1236.4466552734375,608.22705078125,0.46178925037384033
1034,1,Mid-center,1120.331298828125,636.005615234375,0.35296112298965454
1034,1,Mid-left,1292.322998046875,548.5804443359375,0.41558319330215454
1034,1,Mid-right,,,0.0
1034,1,Tail-base,1024.2027587890625,656.4222412109375,0.21589112281799316
1034,1,Tail-tip,,,0.0
1035,0,Ear-left,1348.160400390625,488.2425231933594,0.560762882232666
1035,0,Ear-right,1403.9443359375,508.9372253417969,0.5147520303726196
1035,0,Nose,1392.0255126953125,460.57598876953125,0.6878494620323181
1035,0,Mid-center,1328.2545166015625,564.4566650390625,0.4992945194244385
1035,0,Mid-left,1292.3856201171875,544.6063842773438,0.41117939352989197
1035,0,Mid-right,,,0.0
1035,0,Tail-base,1276.231689453125,632.2166137695312,0.2173873782157898
1035,0,Tail-tip,,,0.0
1035,1,Ear-left,1192.3736572265625,580.945068359375,0.49148690700531006
1035,1,Ear-right,1208.744140625,641.0,0.47587427496910095
1035,1,Nose,1244.8336181640625,593.106201171875,0.3772124946117401
1035,1,Mid-center,1136.3018798828125,628.9429931640625,0.4291835427284241
1035,1,Mid-left,1292.5872802734375,544.8380737304688,0.4093596637248993
1035,1,Mid-right,,,0.0
1035,1,Tail-base,1276.5426025390625,629.7166748046875,0.22982999682426453
1035,1,Tail-tip,,,0.0
1036,0,Ear-left,1344.4947509765625,476.95660400390625,0.543620228767395
1036,0,Ear-right,1404.1590576171875,492.8906555175781,0.5147708058357239
1036,0,Nose,1380.498291015625,444.89178466796875,0.7000062465667725
1036,0,Mid-center,1336.5491943359375,553.02490234375,0.49929600954055786
1036,0,Mid-left,1300.5255126953125,540.5451049804688,0.41000285744667053
1036,0,Mid-right,,,0.0
1036,0,Tail-base,1288.457763671875,632.9909057617188,0.28307321667671204
1036,0,Tail-tip,,,0.0
1036,1,Ear-left,1200.3056640625,572.6507568359375,0.49067726731300354
1036,1,Ear-right,1224.3896484375,628.5098876953125,0.3559766709804535
1036,1,Nose,1255.944580078125,581.38525390625,0.30859169363975525
1036,1,Mid-center,1148.45703125,624.8924560546875,0.41307803988456726
1036,1,Mid-left,1120.4697265625,596.4705810546875,0.4571678042411804
1036,1,Mid-right,,,0.0
1036,1,Tail-base,1056.302734375,656.9067993164062,0.3503727316856384
1036,1,Tail-tip,,,0.0
1037,0,Ear-left,1344.0406494140625,468.4896545410156,0.5349016785621643
1037,0,Ear-right,1403.8856201171875,480.82342529296875,0.5021198987960815
1037,0,Nose,1376.49609375,436.4356689453125,0.6734972596168518
1037,0,Mid-center,1340.3160400390625,548.520263671875,0.493635892868042
1037,0,Mid-left,1307.919189453125,536.2166748046875,0.392724871635437
1037,0,Mid-right,,,0.0
1037,0,Tail-base,1299.795654296875,632.7423095703125,0.3445587754249573
1037,0,Tail-tip,,,0.0
1037,1,Ear-left,1208.764892578125,564.525390625,0.46501103043556213
1037,1,Ear-right,1232.880859375,616.771240234375,0.30337753891944885
1037,1,Nose,1264.1231689453125,576.8421630859375,0.22655819356441498
1037,1,Mid-center,1152.9849853515625,620.342041015625,0.38081029057502747
1037,1,Mid-left,1132.6490478515625,591.9393310546875,0.4916733503341675
1037,1,Mid-right,,,0.0
1037,1,Tail-base,1065.347412109375,648.8631591796875,0.48354384303092957
1037,1,Tail-tip,,,0.0
1038,0,Ear-left,1344.3482666015625,460.58746337890625,0.5174790620803833
1038,0,Ear-right,1404.3724365234375,468.9437255859375,0.49792376160621643
1038,0,Nose,1376.600341796875,424.52960205078125,0.6674405932426453
1038,0,Mid-center,1348.34619140625,540.8272705078125,0.4971175193786621
1038,0,Mid-left,1312.61767578125,532.438720703125,0.3589310944080353
1038,0,Mid-right,,,0.0
1038,0,Tail-base,1308.7171630859375,629.1673583984375,0.37881606817245483
1038,0,Tail-tip,,,0.0
1038,1,Ear-left,1343.7430419921875,460.72369384765625,0.47046202421188354
1038,1,Ear-right,1243.70947265625,609.144775390625,0.2790488302707672
1038,1,Nose,1271.86083984375,572.78759765625,0.22815898060798645
1038,1,Mid-center,1164.307861328125,612.928466796875,0.4064631462097168
1038,1,Mid-left,1144.054443359375,584.590576171875,0.4811097979545593
1038,1,Mid-right,,,0.0
1038,1,Tail-base,1076.24560546875,640.5213623046875,0.5349597334861755
1038,1,Tail-tip,,,0.0
1039,0,Ear-left,1344.84765625,448.6275634765625,0.5126126408576965
1039,0,Ear-right,1404.982177734375,456.385498046875,0.5060845613479614
1039,0,Nose,1376.96923828125,408.79632568359375,0.6949217319488525
1039,0,Mid-center,1352.7451171875,536.3491821289062,0.49775123596191406
1039,0,Mid-left,1317.2786865234375,524.411865234375,0.3051879405975342
1039,0,Mid-right,1393.4744873046875,508.6734313964844,0.21033799648284912
1039,0,Tail-base,1317.318359375,624.57958984375,0.45746326446533203
1039,0,Tail-tip,,,0.0
1039,1,Ear-left,1344.5782470703125,449.2795715332031,0.5000090003013611
1039,1,Ear-right,1252.344970703125,601.4884643554688,0.2815325856208801
1039,1,Nose,1279.9686279296875,564.4287719726562,0.22187718749046326
1039,1,Mid-center,1347.95166015625,537.0541381835938,0.39944231510162354
1039,1,Mid-left,1152.8017578125,576.84814453125,0.3750010132789612
1039,1,Mid-right,,,0.0
1039,1,Tail-base,1088.1998291015625,628.6400146484375,0.4953453242778778
1039,1,Tail-tip,,,0.0
1040,0,Ear-left,1347.6710205078125,440.42901611328125,0.506371796131134
1040,0,Ear-right,1407.892578125,440.8334655761719,0.49066150188446045
1040,0,Nose,1380.064697265625,396.6832275390625,0.7174579501152039
1040,0,Mid-center,1359.7259521484375,520.5947875976562,0.4816645383834839
1040,0,Mid-left,1323.6376953125,512.20263671875,0.27441880106925964
1040,0,Mid-right,1399.69873046875,492.4591064453125,0.22347404062747955
1040,0,Tail-base,1324.175048828125,612.7982177734375,0.4585022032260895
1040,0,Tail-tip,,,0.0
1040,1,Ear-left,1344.87158203125,440.7738037109375,0.4932102859020233
1040,1,Ear-right,,,0.0
1040,1,Nose,,,0.0
1040,1,Mid-center,1356.12109375,520.6631469726562,0.4404224157333374
1040,1,Mid-left,1168.52978515625,564.9090576171875,0.40198811888694763
1040,1,Mid-right,,,0.0
1040,1,Tail-base,1324.4361572265625,612.762451171875,0.4580412805080414
1040,1,Tail-tip,,,0.0
1041,0,Ear-left,1347.6678466796875,428.2818298339844,0.48309680819511414
1041,0,Ear-right,1408.0325927734375,428.35455322265625,0.45369166135787964
1041,0,Nose,1376.3956298828125,380.5598449707031,0.7063645720481873
1041,0,Mid-center,1356.4530029296875,508.7037353515625,0.4806743264198303
1041,0,Mid-left,1324.66259765625,492.36676025390625,0.3308074474334717
1041,0,Mid-right,1400.044677734375,476.35546875,0.20658789575099945
1041,0,Tail-base,1332.5313720703125,601.121337890625,0.3082379400730133
1041,0,Tail-tip,,,0.0
1041,1,Ear-left,1345.10986328125,428.9156188964844,0.462287038564682
1041,1,Ear-right,,,0.0
1041,1,Nose,,,0.0
1041,1,Mid-center,1356.4422607421875,512.779541015625,0.4488687515258789
1041,1,Mid-left,1172.66357421875,557.082275390625,0.36174100637435913
1041,1,Mid-right,,,0.0
1041,1,Tail-base,1109.137451171875,613.3226928710938,0.4569905400276184
1041,1,Tail-tip,,,0.0
1042,0,Ear-left,1344.212890625,408.32476806640625,0.49607446789741516
1042,0,Ear-right,1404.5904541015625,408.51171875,0.4633137583732605
1042,0,Nose,1376.1312255859375,360.64794921875,0.7158796191215515
1042,0,Mid-center,1359.771728515625,496.6607666015625,0.45455172657966614
1042,0,Mid-left,1323.8770751953125,484.5467224121094,0.267972469329834
1042,0,Mid-right,1399.7747802734375,452.80078125,0.21944302320480347
1042,0,Tail-base,,,0.0
1042,0,Tail-tip,,,0.0
1042,1,Ear-left,1344.4912109375,412.2299499511719,0.3947059214115143
1042,1,Ear-right,,,0.0
1042,1,Nose,,,0.0
1042,1,Mid-center,1356.8494873046875,500.21630859375,0.4506795406341553
1042,1,Mid-left,1180.52587890625,552.3417358398438,0.3800579607486725
1042,1,Mid-right,,,0.0
1042,1,Tail-base,1120.747802734375,615.8783569335938,0.4780377447605133
1042,1,Tail-tip,,,0.0
1043,0,Ear-left,1344.480224609375,384.740234375,0.5333476066589355
1043,0,Ear-right,1404.6468505859375,388.9214172363281,0.4704890251159668
1043,0,Nose,1372.7069091796875,344.6978759765625,0.6718039512634277
1043,0,Mid-center,1208.9285888671875,580.178955078125,0.44870442152023315
1043,0,Mid-left,1324.1708984375,476.61492919921875,0.2765364348888397
1043,0,Mid-right,1228.9173583984375,608.53173828125,0.22060292959213257
1043,0,Tail-base,,,0.0
1043,0,Tail-tip,,,0.0
1043,1,Ear-left,1344.8516845703125,392.2928161621094,0.2270963490009308
1043,1,Ear-right,1300.843994140625,512.3626098632812,0.2500692903995514
1043,1,Nose,,,0.0
1043,1,Mid-center,1208.8975830078125,579.8372802734375,0.4583388566970825
1043,1,Mid-left,1180.714599609375,551.4690551757812,0.3353167176246643
1043,1,Mid-right,1228.9415283203125,608.2671508789062,0.21348850429058075
1043,1,Tail-base,1132.988525390625,616.6097412109375,0.5680930018424988
1043,1,Tail-tip,,,0.0
1044,0,Ear-left,1344.1002197265625,368.4761047363281,0.5073779821395874
1044,0,Ear-right,1404.3216552734375,376.47406005859375,0.4895850121974945
