frame,instance,node,x,y,score
5579,1,Mid-center,,,0.0
5579,1,Mid-left,,,0.0
5579,1,Mid-right,,,0.0
5579,1,Tail-base,792.1539916992188,736.0609130859375,0.6417801976203918
5579,1,Tail-tip,,,0.0
5580,0,Ear-left,456.52093505859375,396.8204345703125,0.24975059926509857
5580,0,Ear-right,456.6129150390625,396.3840637207031,0.21773502230644226
5580,0,Nose,420.70281982421875,368.3614501953125,0.4024844169616699
5580,0,Mid-center,460.3125,488.3805847167969,0.3672621250152588
5580,0,Mid-left,484.7089538574219,456.65087890625,0.21443891525268555
5580,0,Mid-right,,,0.0
5580,0,Tail-base,528.8167724609375,560.7223510742188,0.5302428007125854
5580,0,Tail-tip,,,0.0
5580,1,Ear-left,853.0972900390625,848.7401123046875,0.21115656197071075
5580,1,Ear-right,852.78564453125,848.9285888671875,0.2300131469964981
5580,1,Nose,920.872802734375,876.66015625,0.5132505297660828
5580,1,Mid-center,,,0.0
5580,1,Mid-left,,,0.0
5580,1,Mid-right,,,0.0
5580,1,Tail-base,793.0030517578125,740.27783203125,0.658231258392334
5580,1,Tail-tip,,,0.0
5581,0,Ear-left,455.96832275390625,380.607666015625,0.25219401717185974
5581,0,Ear-right,455.925537109375,376.993408203125,0.22136421501636505
5581,0,Nose,420.1875305175781,348.7085876464844,0.45095139741897583
5581,0,Mid-center,456.3656311035156,476.595947265625,0.3674977123737335
5581,0,Mid-left,480.7549743652344,444.62353515625,0.21254079043865204
5581,0,Mid-right,,,0.0
5581,0,Tail-base,516.5626220703125,552.7012939453125,0.4964296519756317
5581,0,Tail-tip,,,0.0
5581,1,Ear-left,848.4353637695312,844.9155883789062,0.2211684137582779
5581,1,Ear-right,845.3681030273438,848.2073974609375,0.22946444153785706
5581,1,Nose,913.164306640625,876.5242919921875,0.45296069979667664
5581,1,Mid-center,,,0.0
5581,1,Mid-left,,,0.0
5581,1,Mid-right,,,0.0
5581,1,Tail-base,796.3589477539062,740.4136962890625,0.6553758978843689
5581,1,Tail-tip,,,0.0
5582,0,Ear-left,452.31500244140625,364.19036865234375,0.25585126876831055
5582,0,Ear-right,393.0015869140625,380.3376770019531,0.22650912404060364
5582,0,Nose,416.2291259765625,331.87890625,0.41956546902656555
5582,0,Mid-center,452.539306640625,464.28485107421875,0.36623549461364746
5582,0,Mid-left,480.35260009765625,432.48260498046875,0.2148374319076538
5582,0,Mid-right,,,0.0
5582,0,Tail-base,504.3575134277344,540.6680297851562,0.41775456070899963
5582,0,Tail-tip,,,0.0
5582,1,Ear-left,840.7015380859375,847.8115844726562,0.2255690097808838
5582,1,Ear-right,840.45166015625,847.9349365234375,0.23758986592292786
5582,1,Nose,908.459716796875,872.6585693359375,0.445018470287323
5582,1,Mid-center,,,0.0
5582,1,Mid-left,,,0.0
5582,1,Mid-right,,,0.0
5582,1,Tail-base,796.464111328125,740.3380126953125,0.6765597462654114
5582,1,Tail-tip,,,0.0
5583,0,Ear-left,448.2646484375,349.0339660644531,0.2883102297782898
5583,0,Ear-right,448.304443359375,348.7427978515625,0.25323113799095154
5583,0,Nose,412.1182861328125,320.0533447265625,0.4416812062263489
5583,0,Mid-center,447.9725341796875,444.60394287109375,0.3709549605846405
5583,0,Mid-left,479.935302734375,424.6657409667969,0.20819731056690216
5583,0,Mid-right,,,0.0
5583,0,Tail-base,484.5893859863281,528.1158447265625,0.30882570147514343
5583,0,Tail-tip,,,0.0
5583,1,Ear-left,833.3417358398438,848.783447265625,0.2317863553762436
5583,1,Ear-right,833.1672973632812,848.7979736328125,0.24293607473373413
5583,1,Nose,900.6246337890625,872.3643798828125,0.4335037171840668
5583,1,Mid-center,,,0.0
5583,1,Mid-left,,,0.0
5583,1,Mid-right,,,0.0
5583,1,Tail-base,800.8026123046875,744.4375,0.661577582359314
5583,1,Tail-tip,,,0.0
5584,0,Ear-left,444.07635498046875,341.03680419921875,0.2810102701187134
5584,0,Ear-right,444.0557861328125,340.77056884765625,0.2566521465778351
5584,0,Nose,404.2991943359375,312.5683288574219,0.47222670912742615
5584,0,Mid-center,440.7284240722656,424.5711364746094,0.3850099444389343
5584,0,Mid-left,476.7526550292969,416.41998291015625,0.20592056214809418
5584,0,Mid-right,,,0.0
5584,0,Tail-base,472.07684326171875,519.92041015625,0.3045716881752014
5584,0,Tail-tip,,,0.0
5584,1,Ear-left,828.4821166992188,849.4771728515625,0.23354656994342804
5584,1,Ear-right,825.1449584960938,852.63134765625,0.24239999055862427
5584,1,Nose,892.8212280273438,872.8892211914062,0.3938017189502716
5584,1,Mid-center,,,0.0
5584,1,Mid-left,,,0.0
5584,1,Mid-right,,,0.0
5584,1,Tail-base,804.7183227539062,749.1527709960938,0.6725379824638367
5584,1,Tail-tip,,,0.0
5585,0,Ear-left,440.53765869140625,336.5067138671875,0.271373987197876
5585,0,Ear-right,440.40289306640625,336.2166442871094,0.24987047910690308
5585,0,Nose,400.2650146484375,308.846923828125,0.4603164792060852
5585,0,Mid-center,439.9884948730469,412.81463623046875,0.4090616703033447
5585,0,Mid-left,,,0.0
5585,0,Mid-right,,,0.0
5585,0,Tail-base,460.6518859863281,512.056884765625,0.34436094760894775
5585,0,Tail-tip,,,0.0
5585,1,Ear-left,821.0547485351562,852.1065673828125,0.227352112531662
5585,1,Ear-right,820.9754028320312,852.1874389648438,0.2343636304140091
5585,1,Nose,836.450439453125,903.86376953125,0.39437368512153625
5585,1,Mid-center,,,0.0
5585,1,Mid-left,,,0.0
5585,1,Mid-right,,,0.0
5585,1,Tail-base,808.5447998046875,755.686279296875,0.6484198570251465
5585,1,Tail-tip,,,0.0
5586,0,Ear-left,436.73492431640625,329.0689392089844,0.25466206669807434
5586,0,Ear-right,436.5401916503906,328.875244140625,0.24832527339458466
5586,0,Nose,392.6949768066406,308.27777099609375,0.48700809478759766
5586,0,Mid-center,436.82293701171875,404.57952880859375,0.4103288948535919
5586,0,Mid-left,,,0.0
5586,0,Mid-right,,,0.0
5586,0,Tail-base,452.8853759765625,504.3021545410156,0.3441714942455292
5586,0,Tail-tip,,,0.0
5586,1,Ear-left,819.5767822265625,853.0074462890625,0.22336386144161224
5586,1,Ear-right,819.657958984375,852.994384765625,0.23345553874969482
5586,1,Nose,835.438720703125,905.2842407226562,0.3900523781776428
5586,1,Mid-center,,,0.0
5586,1,Mid-left,,,0.0
5586,1,Mid-right,,,0.0
5586,1,Tail-base,811.7794189453125,757.3270874023438,0.6083627343177795
5586,1,Tail-tip,,,0.0
5587,0,Ear-left,433.00048828125,324.9134521484375,0.2678552269935608
5587,0,Ear-right,432.806640625,324.81781005859375,0.26457342505455017
5587,0,Nose,388.34771728515625,300.88519287109375,0.4731783866882324
5587,0,Mid-center,436.83099365234375,400.6104736328125,0.4014422595500946
5587,0,Mid-left,,,0.0
5587,0,Mid-right,,,0.0
5587,0,Tail-base,448.33197021484375,496.6456604003906,0.34030166268348694
5587,0,Tail-tip,,,0.0
5587,1,Ear-left,816.662109375,855.5587158203125,0.22911345958709717
5587,1,Ear-right,816.6360473632812,855.6629028320312,0.24407897889614105
5587,1,Nose,832.868408203125,907.5479736328125,0.38216811418533325
5587,1,Mid-center,,,0.0
5587,1,Mid-left,,,0.0
5587,1,Mid-right,,,0.0
5587,1,Tail-base,812.3584594726562,760.2955322265625,0.599585771560669
5587,1,Tail-tip,,,0.0
5588,0,Ear-left,432.8200378417969,324.40911865234375,0.2969088852405548
5588,0,Ear-right,432.5543212890625,321.1259765625,0.2817322015762329
5588,0,Nose,384.6034240722656,292.86090087890625,0.49926242232322693
5588,0,Mid-center,436.85748291015625,400.37237548828125,0.40545138716697693
5588,0,Mid-left,,,0.0
5588,0,Mid-right,,,0.0
5588,0,Tail-base,488.2495422363281,484.1119689941406,0.37655285000801086
5588,0,Tail-tip,,,0.0
5588,1,Ear-left,816.1502685546875,855.720947265625,0.23582996428012848
5588,1,Ear-right,816.1300048828125,855.7989501953125,0.2487216591835022
5588,1,Nose,835.724853515625,904.7386474609375,0.3722074031829834
5588,1,Mid-center,,,0.0
5588,1,Mid-left,,,0.0
5588,1,Mid-right,,,0.0
5588,1,Tail-base,811.8115844726562,763.505859375,0.5936300158500671
5588,1,Tail-tip,,,0.0
5589,0,Ear-left,431.7560729980469,320.63250732421875,0.3074018955230713
5589,0,Ear-right,431.718505859375,320.50811767578125,0.2915186583995819
5589,0,Nose,380.3194580078125,288.2432556152344,0.5395885705947876
5589,0,Mid-center,436.3291320800781,396.5245056152344,0.41543692350387573
5589,0,Mid-left,,,0.0
5589,0,Mid-right,,,0.0
5589,0,Tail-base,487.9970703125,480.5498352050781,0.479702889919281
5589,0,Tail-tip,,,0.0
5589,1,Ear-left,815.9803466796875,855.6492919921875,0.23090976476669312
5589,1,Ear-right,815.918701171875,855.7103271484375,0.24334865808486938
5589,1,Nose,835.6293334960938,904.5035400390625,0.3702637851238251
5589,1,Mid-center,,,0.0
5589,1,Mid-left,,,0.0
5589,1,Mid-right,,,0.0
5589,1,Tail-base,808.2716064453125,763.426513671875,0.5982708930969238
5589,1,Tail-tip,,,0.0
5590,0,Ear-left,427.8916015625,320.5900573730469,0.3150612711906433
5590,0,Ear-right,427.8790283203125,320.56353759765625,0.2946856915950775
5590,0,Nose,376.055419921875,284.4455261230469,0.5302992463111877
5590,0,Mid-center,435.98687744140625,396.85003662109375,0.43268269300460815
5590,0,Mid-left,,,0.0
5590,0,Mid-right,,,0.0
5590,0,Tail-base,484.1355895996094,481.179931640625,0.49155181646347046
5590,0,Tail-tip,,,0.0
5590,1,Ear-left,816.0421752929688,856.4237670898438,0.2162177860736847
5590,1,Ear-right,815.9563598632812,856.5108642578125,0.2282518744468689
5590,1,Nose,835.5628051757812,904.7132568359375,0.36002665758132935
5590,1,Mid-center,,,0.0
5590,1,Mid-left,,,0.0
5590,1,Mid-right,,,0.0
5590,1,Tail-base,807.9905395507812,760.6668701171875,0.6292816996574402
5590,1,Tail-tip,,,0.0
5591,0,Ear-left,420.991455078125,317.12152099609375,0.3195112645626068
5591,0,Ear-right,424.06134033203125,317.1119384765625,0.29749447107315063
5591,0,Nose,368.6967468261719,280.8135070800781,0.5354507565498352
5591,0,Mid-center,432.4473571777344,396.8499755859375,0.42741093039512634
5591,0,Mid-left,,,0.0
5591,0,Mid-right,,,0.0
5591,0,Tail-base,480.4507751464844,484.6907653808594,0.5201423764228821
5591,0,Tail-tip,,,0.0
5591,1,Ear-left,,,0.0
5591,1,Ear-right,,,0.0
5591,1,Nose,884.539794921875,876.607177734375,0.30035024881362915
5591,1,Mid-center,,,0.0
5591,1,Mid-left,,,0.0
5591,1,Mid-right,,,0.0
5591,1,Tail-base,808.3876342773438,760.5584716796875,0.6114681363105774
5591,1,Tail-tip,,,0.0
5592,0,Ear-left,420.7955017089844,324.1705627441406,0.3134101629257202
5592,0,Ear-right,420.9323425292969,324.1883544921875,0.2919604182243347
5592,0,Nose,368.55169677734375,283.9407653808594,0.5454062819480896
5592,0,Mid-center,428.8868408203125,400.3721923828125,0.427789568901062
5592,0,Mid-left,,,0.0
5592,0,Mid-right,,,0.0
5592,0,Tail-base,477.000732421875,484.931640625,0.523516058921814
5592,0,Tail-tip,,,0.0
5593,0,Ear-left,420.5648498535156,324.6861267089844,0.3158015310764313
5593,0,Ear-right,420.742431640625,324.5729064941406,0.29219380021095276
5593,0,Nose,368.37664794921875,284.0396728515625,0.5481654405593872
5593,0,Mid-center,428.410400390625,403.738525390625,0.4178260266780853
5593,0,Mid-left,,,0.0
5593,0,Mid-right,,,0.0
5593,0,Tail-base,476.5042724609375,488.42816162109375,0.5358496904373169
5593,0,Tail-tip,,,0.0
5594,0,Ear-left,420.74755859375,328.6187744140625,0.3160969316959381
5594,0,Ear-right,423.8424072265625,328.55072021484375,0.28774866461753845
5594,0,Nose,368.39447021484375,284.5798645019531,0.5610612630844116
5594,0,Mid-center,428.4259338378906,404.3267822265625,0.423739492893219
5594,0,Mid-left,,,0.0
5594,0,Mid-right,,,0.0
5594,0,Tail-base,476.2880554199219,492.0844421386719,0.5332751870155334
5594,0,Tail-tip,,,0.0
5594,1,Ear-left,,,0.0
5594,1,Ear-right,,,0.0
5594,1,Nose,908.2088623046875,875.757080078125,0.45466408133506775
5594,1,Mid-center,,,0.0
5594,1,Mid-left,,,0.0
5594,1,Mid-right,,,0.0
5594,1,Tail-base,808.1632690429688,760.1492919921875,0.6156143546104431
5594,1,Tail-tip,,,0.0
5595,0,Ear-left,420.8006286621094,332.365234375,0.3143687844276428
5595,0,Ear-right,423.89642333984375,332.3392333984375,0.2851693630218506
5595,0,Nose,368.2593078613281,288.3731384277344,0.5694945454597473
5595,0,Mid-center,428.4429016113281,404.50372314453125,0.4162486791610718
5595,0,Mid-left,,,0.0
5595,0,Mid-right,,,0.0
5595,0,Tail-base,472.84674072265625,492.3316650390625,0.5403660535812378
5595,0,Tail-tip,,,0.0
5595,1,Ear-left,,,0.0
5595,1,Ear-right,,,0.0
5595,1,Nose,912.584228515625,876.56884765625,0.4351896643638611
5595,1,Mid-center,,,0.0
5595,1,Mid-left,,,0.0
5595,1,Mid-right,,,0.0
5595,1,Tail-base,808.26953125,760.906005859375,0.6166449189186096
5595,1,Tail-tip,,,0.0
5596,0,Ear-left,424.2212829589844,333.0149841308594,0.2959827780723572
5596,0,Ear-right,424.2962646484375,332.8995361328125,0.27363118529319763
5596,0,Nose,368.1603088378906,292.47552490234375,0.5386670827865601
5596,0,Mid-center,428.657958984375,404.86236572265625,0.4050791263580322
5596,0,Mid-left,,,0.0
5596,0,Mid-right,,,0.0
5596,0,Tail-base,472.7356262207031,492.6636657714844,0.5503614544868469
5596,0,Tail-tip,,,0.0
5596,1,Ear-left,,,0.0
5596,1,Ear-right,,,0.0
5596,1,Nose,920.3231201171875,876.5810546875,0.40970537066459656
5596,1,Mid-center,,,0.0
5596,1,Mid-left,,,0.0
5596,1,Mid-right,,,0.0
5596,1,Tail-base,811.9930419921875,764.315673828125,0.5753952860832214
5596,1,Tail-tip,,,0.0
5597,0,Ear-left,424.0307922363281,333.23638916015625,0.2785733938217163
5597,0,Ear-right,424.03839111328125,333.10552978515625,0.258219838142395
5597,0,Nose,364.2294921875,293.0149230957031,0.5103158354759216
5597,0,Mid-center,428.7734375,404.88665771484375,0.3945213854312897
5597,0,Mid-left,,,0.0
5597,0,Mid-right,,,0.0
5597,0,Tail-base,472.5888671875,492.990234375,0.5552127957344055
5597,0,Tail-tip,,,0.0
5597,1,Ear-left,,,0.0
5597,1,Ear-right,,,0.0
5597,1,Nose,924.1334228515625,876.3323974609375,0.4080464839935303
5597,1,Mid-center,,,0.0
5597,1,Mid-left,,,0.0
5597,1,Mid-right,,,0.0
5597,1,Tail-base,815.6432495117188,767.7705078125,0.5111854076385498
5597,1,Tail-tip,,,0.0
5598,0,Ear-left,424.2963562011719,340.3096923828125,0.2686030864715576
5598,0,Ear-right,424.4168395996094,336.98468017578125,0.24539346992969513
5598,0,Nose,364.6637268066406,296.2637939453125,0.4820321500301361
5598,0,Mid-center,428.68084716796875,404.8680419921875,0.36835816502571106
5598,0,Mid-left,,,0.0
5598,0,Mid-right,,,0.0
5598,0,Tail-base,468.9029846191406,492.8401184082031,0.5428069233894348
5598,0,Tail-tip,,,0.0
5598,1,Ear-left,,,0.0
5598,1,Ear-right,,,0.0
5598,1,Nose,928.5101318359375,876.081787109375,0.38057971000671387
5598,1,Mid-center,,,0.0
5598,1,Mid-left,,,0.0
5598,1,Mid-right,,,0.0
5598,1,Tail-base,820.2212524414062,768.3783569335938,0.40931668877601624
5598,1,Tail-tip,,,0.0
5599,0,Ear-left,428.49200439453125,344.8333740234375,0.2661241292953491
5599,0,Ear-right,428.564208984375,344.74896240234375,0.2289808690547943
5599,0,Nose,376.4797058105469,296.3474426269531,0.43510860204696655
5599,0,Mid-center,428.4682922363281,408.28704833984375,0.36214759945869446
5599,0,Mid-left,,,0.0
5599,0,Mid-right,,,0.0
5599,0,Tail-base,468.588134765625,493.2248229980469,0.5477303862571716
5599,0,Tail-tip,,,0.0
5599,1,Ear-left,,,0.0
5599,1,Ear-right,,,0.0
5599,1,Nose,933.3905029296875,880.360595703125,0.40141379833221436
5599,1,Mid-center,,,0.0
5599,1,Mid-left,,,0.0
5599,1,Mid-right,,,0.0
5599,1,Tail-base,841.2044677734375,900.1882934570312,0.3697744905948639
5599,1,Tail-tip,,,0.0
5600,0,Ear-left,432.97528076171875,348.353759765625,0.2594199478626251
5600,0,Ear-right,433.1997375488281,345.0279846191406,0.22475148737430573
5600,0,Nose,384.9603271484375,292.4325866699219,0.5052187442779541
5600,0,Mid-center,428.6083984375,408.32257080078125,0.35958248376846313
5600,0,Mid-left,,,0.0
5600,0,Mid-right,,,0.0
5600,0,Tail-base,468.7498779296875,495.95245361328125,0.5613396763801575
5600,0,Tail-tip,,,0.0
5600,1,Ear-left,,,0.0
5600,1,Ear-right,,,0.0
5600,1,Nose,940.3168334960938,880.92431640625,0.4315739572048187
5600,1,Mid-center,,,0.0
5600,1,Mid-left,,,0.0
5600,1,Mid-right,,,0.0
5600,1,Tail-base,844.178466796875,897.1344604492188,0.38179251551628113
5600,1,Tail-tip,,,0.0
5601,0,Ear-left,436.2341003417969,348.8817443847656,0.241911381483078
5601,0,Ear-right,436.37774658203125,345.5612487792969,0.20900920033454895
5601,0,Nose,392.5489501953125,288.8677978515625,0.4953228831291199
5601,0,Mid-center,428.0631103515625,408.5013427734375,0.3358742594718933
5601,0,Mid-left,,,0.0
5601,0,Mid-right,,,0.0
5601,0,Tail-base,468.59735107421875,496.37176513671875,0.5581484436988831
5601,0,Tail-tip,,,0.0
5601,1,Ear-left,,,0.0
5601,1,Ear-right,,,0.0
5601,1,Nose,944.4304809570312,883.9317626953125,0.45633262395858765
5601,1,Mid-center,,,0.0
5601,1,Mid-left,,,0.0
5601,1,Mid-right,,,0.0
5601,1,Tail-base,803.6056518554688,800.2894897460938,0.3770587742328644
5601,1,Tail-tip,,,0.0
5602,0,Ear-left,436.41522216796875,348.37738037109375,0.22342708706855774
5602,0,Ear-right,,,0.0
5602,0,Nose,392.74053955078125,284.734130859375,0.4965484142303467
5602,0,Mid-center,424.8023681640625,405.0974426269531,0.30154138803482056
5602,0,Mid-left,,,0.0
5602,0,Mid-right,,,0.0
5602,0,Tail-base,468.25360107421875,496.3412780761719,0.5555395483970642
5602,0,Tail-tip,,,0.0
5602,1,Ear-left,,,0.0
5602,1,Ear-right,,,0.0
5602,1,Nose,949.0278930664062,887.7807006835938,0.4980661869049072
5602,1,Mid-center,,,0.0
5602,1,Mid-left,,,0.0
5602,1,Mid-right,,,0.0
5602,1,Tail-base,801.1583251953125,803.8185424804688,0.40008544921875
5602,1,Tail-tip,,,0.0
5603,0,Ear-left,436.386474609375,340.6723327636719,0.222357839345932
5603,0,Ear-right,436.26708984375,340.48876953125,0.200267031788826
5603,0,Nose,388.77117919921875,280.54437255859375,0.507682204246521
5603,0,Mid-center,424.6308898925781,404.76556396484375,0.24597586691379547
5603,0,Mid-left,,,0.0
5603,0,Mid-right,,,0.0
5603,0,Tail-base,464.7234802246094,496.2065124511719,0.5643309354782104
5603,0,Tail-tip,,,0.0
5603,1,Ear-left,,,0.0
5603,1,Ear-right,,,0.0
5603,1,Nose,956.2721557617188,888.0619506835938,0.5386496186256409
5603,1,Mid-center,,,0.0
5603,1,Mid-left,,,0.0
5603,1,Mid-right,,,0.0
5603,1,Tail-base,800.951171875,803.6243896484375,0.3923773765563965
5603,1,Tail-tip,,,0.0
5604,0,Ear-left,432.61578369140625,332.496826171875,0.2138238400220871
5604,0,Ear-right,,,0.0
5604,0,Nose,388.4264831542969,272.1304626464844,0.46784263849258423
5604,0,Mid-center,,,0.0
5604,0,Mid-left,,,0.0
5604,0,Mid-right,,,0.0
5604,0,Tail-base,464.5342102050781,496.2184143066406,0.568581223487854
5604,0,Tail-tip,,,0.0
5604,1,Ear-left,,,0.0
5604,1,Ear-right,,,0.0
5604,1,Nose,964.6156005859375,892.29638671875,0.5700494647026062
5604,1,Mid-center,,,0.0
5604,1,Mid-left,,,0.0
5604,1,Mid-right,,,0.0
5604,1,Tail-base,800.7052612304688,800.349609375,0.3865587115287781
5604,1,Tail-tip,,,0.0
5605,0,Ear-left,,,0.0
5605,0,Ear-right,,,0.0
5605,0,Nose,384.47576904296875,260.07391357421875,0.47073280811309814
5605,0,Mid-center,,,0.0
5605,0,Mid-left,,,0.0
5605,0,Mid-right,,,0.0
5605,0,Tail-base,460.7149353027344,492.6430969238281,0.5758476257324219
5605,0,Tail-tip,,,0.0
5605,1,Ear-left,,,0.0
5605,1,Ear-right,,,0.0
5605,1,Nose,969.0546875,896.5909423828125,0.5988724827766418
5605,1,Mid-center,,,0.0
5605,1,Mid-left,,,0.0
5605,1,Mid-right,,,0.0
5605,1,Tail-base,797.5872802734375,800.8121948242188,0.36688727140426636
5605,1,Tail-tip,,,0.0
5606,0,Ear-left,428.40130615234375,316.2693786621094,0.20961730182170868
5606,0,Ear-right,,,0.0
5606,0,Nose,380.4009704589844,255.947998046875,0.46594926714897156
5606,0,Mid-center,,,0.0
5606,0,Mid-left,,,0.0
5606,0,Mid-right,,,0.0
5606,0,Tail-base,460.000244140625,488.97442626953125,0.5472390055656433
5606,0,Tail-tip,,,0.0
5606,1,Ear-left,,,0.0
5606,1,Ear-right,,,0.0
5606,1,Nose,963.9947509765625,892.18310546875,0.5990388989448547
5606,1,Mid-center,848.6488037109375,827.9182739257812,0.244766503572464
5606,1,Mid-left,,,0.0
5606,1,Mid-right,,,0.0
5606,1,Tail-base,815.9615478515625,764.3353271484375,0.5223020911216736
5606,1,Tail-tip,,,0.0
5607,0,Ear-left,428.6011962890625,312.58966064453125,0.2160978764295578
5607,0,Ear-right,,,0.0
5607,0,Nose,376.7542724609375,252.27308654785156,0.42907941341400146
5607,0,Mid-center,,,0.0
5607,0,Mid-left,,,0.0
5607,0,Mid-right,,,0.0
5607,0,Tail-base,456.2112121582031,488.5391845703125,0.5564643740653992
5607,0,Tail-tip,,,0.0
5607,1,Ear-left,,,0.0
5607,1,Ear-right,,,0.0
5607,1,Nose,948.2598876953125,884.35888671875,0.5842809081077576
5607,1,Mid-center,844.724609375,820.6588134765625,0.23335732519626617
5607,1,Mid-left,,,0.0
5607,1,Mid-right,,,0.0
5607,1,Tail-base,804.905517578125,755.9410400390625,0.5620533227920532
5607,1,Tail-tip,,,0.0
5608,0,Ear-left,,,0.0
5608,0,Ear-right,,,0.0
5608,0,Nose,376.3331298828125,248.36880493164062,0.37517988681793213
5608,0,Mid-center,,,0.0
5608,0,Mid-left,,,0.0
5608,0,Mid-right,,,0.0
5608,0,Tail-base,452.4420166015625,484.23565673828125,0.5631035566329956
5608,0,Tail-tip,,,0.0
5608,1,Ear-left,,,0.0
5608,1,Ear-right,,,0.0
5608,1,Nose,928.6306762695312,877.023193359375,0.5173635482788086
5608,1,Mid-center,,,0.0
5608,1,Mid-left,,,0.0
5608,1,Mid-right,,,0.0
5608,1,Tail-base,796.6861572265625,737.0447998046875,0.5270635485649109
5608,1,Tail-tip,,,0.0
5609,0,Ear-left,,,0.0
5609,0,Ear-right,,,0.0
5609,0,Nose,372.89715576171875,244.10577392578125,0.3471391499042511
5609,0,Mid-center,432.870849609375,388.5672302246094,0.20798975229263306
5609,0,Mid-left,,,0.0
5609,0,Mid-right,,,0.0
5609,0,Tail-base,448.4237976074219,476.1875915527344,0.5398064851760864
5609,0,Tail-tip,,,0.0
5609,1,Ear-left,,,0.0
5609,1,Ear-right,,,0.0
5609,1,Nose,912.9586181640625,872.869873046875,0.5664872527122498
5609,1,Mid-center,,,0.0
5609,1,Mid-left,,,0.0
5609,1,Mid-right,,,0.0
5609,1,Tail-base,788.546630859375,723.8575439453125,0.5157930254936218
5609,1,Tail-tip,,,0.0
5610,0,Ear-left,,,0.0
5610,0,Ear-right,,,0.0
5610,0,Nose,372.4874267578125,235.87612915039062,0.37129735946655273
5610,0,Mid-center,432.773193359375,384.1827392578125,0.21992425620555878
5610,0,Mid-left,,,0.0
5610,0,Mid-right,,,0.0
5610,0,Tail-base,444.669921875,467.94451904296875,0.5545367002487183
5610,0,Tail-tip,,,0.0
5610,1,Ear-left,,,0.0
5610,1,Ear-right,872.61181640625,792.3648071289062,0.20479531586170197
5610,1,Nose,904.0718383789062,852.7685546875,0.5966538786888123
5610,1,Mid-center,832.4559936523438,784.809326171875,0.21949002146720886
5610,1,Mid-left,,,0.0
5610,1,Mid-right,,,0.0
5610,1,Tail-base,779.9468994140625,712.82958984375,0.591245174407959
5610,1,Tail-tip,,,0.0
5611,0,Ear-left,,,0.0
5611,0,Ear-right,,,0.0
5611,0,Nose,368.66796875,232.06784057617188,0.37638717889785767
5611,0,Mid-center,432.02374267578125,380.623291015625,0.2228356897830963
5611,0,Mid-left,,,0.0
5611,0,Mid-right,,,0.0
5611,0,Tail-base,444.1275939941406,460.8563537597656,0.5360282063484192
5611,0,Tail-tip,,,0.0
5611,1,Ear-left,844.9869384765625,821.0635986328125,0.22634005546569824
5611,1,Ear-right,844.8426513671875,824.513427734375,0.21330836415290833
5611,1,Nose,904.5693969726562,820.80615234375,0.4283042848110199
5611,1,Mid-center,828.6100463867188,769.3626098632812,0.2597965598106384
5611,1,Mid-left,,,0.0
5611,1,Mid-right,,,0.0
5611,1,Tail-base,769.1600341796875,705.2650146484375,0.6188739538192749
5611,1,Tail-tip,,,0.0
5612,0,Ear-left,,,0.0
5612,0,Ear-right,,,0.0
5612,0,Nose,368.21759033203125,232.4400177001953,0.3662881851196289
5612,0,Mid-center,432.05987548828125,380.49810791015625,0.2321033626794815
5612,0,Mid-left,,,0.0
5612,0,Mid-right,,,0.0
5612,0,Tail-base,444.00732421875,460.1641540527344,0.5165295004844666
5612,0,Tail-tip,,,0.0
5612,1,Ear-left,864.77734375,804.919189453125,0.2791677713394165
5612,1,Ear-right,864.6240234375,805.0509033203125,0.25372689962387085
5612,1,Nose,916.947998046875,784.8922119140625,0.4254944622516632
5612,1,Mid-center,828.4756469726562,757.2053833007812,0.3216325640678406
5612,1,Mid-left,,,0.0
5612,1,Mid-right,,,0.0
5612,1,Tail-base,764.3108520507812,697.261962890625,0.648087203502655
5612,1,Tail-tip,,,0.0
5613,0,Ear-left,,,0.0
5613,0,Ear-right,,,0.0
5613,0,Nose,368.1719970703125,236.45159912109375,0.35053977370262146
5613,0,Mid-center,432.0888671875,380.996337890625,0.23162874579429626
5613,0,Mid-left,,,0.0
5613,0,Mid-right,,,0.0
5613,0,Tail-base,444.0495910644531,460.5270080566406,0.5199846625328064
5613,0,Tail-tip,,,0.0
5613,1,Ear-left,883.974365234375,789.2086791992188,0.3098713159561157
5613,1,Ear-right,883.9373779296875,792.435791015625,0.2774696350097656
5613,1,Nose,932.1768798828125,764.74853515625,0.5008755922317505
5613,1,Mid-center,828.8857421875,752.6832885742188,0.4373241364955902
5613,1,Mid-left,,,0.0
5613,1,Mid-right,,,0.0
5613,1,Tail-base,759.5673828125,696.83056640625,0.7073943018913269
5613,1,Tail-tip,,,0.0
5614,0,Ear-left,,,0.0
5614,0,Ear-right,,,0.0
5614,0,Nose,368.4928894042969,240.17897033691406,0.34335756301879883
5614,0,Mid-center,432.11181640625,384.4934387207031,0.22591261565685272
5614,0,Mid-left,,,0.0
5614,0,Mid-right,,,0.0
5614,0,Tail-base,444.2034912109375,464.3037109375,0.5352570414543152
5614,0,Tail-tip,,,0.0
5614,1,Ear-left,900.468505859375,780.1981811523438,0.33023765683174133
5614,1,Ear-right,900.4200439453125,780.494873046875,0.2919924557209015
5614,1,Nose,945.0340576171875,748.3681640625,0.5798472166061401
5614,1,Mid-center,836.8505859375,748.127685546875,0.4679197072982788
5614,1,Mid-left,,,0.0
5614,1,Mid-right,,,0.0
