frame,instance,node,x,y,score
3796,track_20,Ear-right,780.472412109375,676.9927368164062,0.4074348509311676
3796,track_20,Nose,828.715576171875,628.3155517578125,0.6300747990608215
3796,track_20,Mid-center,712.6205444335938,657.05078125,0.6636519432067871
3796,track_20,Mid-left,712.2929077148438,621.064208984375,0.6449882984161377
3796,track_20,Mid-right,740.4459228515625,692.6077270507812,0.2875424921512604
3796,track_20,Tail-base,592.6229248046875,668.9050903320312,0.7672606706619263
3797,track_15,Ear-left,988.343505859375,484.632568359375,0.6625242233276367
3797,track_15,Ear-right,1044.053955078125,516.6448364257812,0.6395134329795837
3797,track_15,Nose,1052.424072265625,448.6075439453125,0.7733582258224487
3797,track_15,Mid-center,1000.593017578125,544.8461303710938,0.572641909122467
3797,track_15,Mid-left,963.7966918945312,548.65283203125,0.47797128558158875
3797,track_15,Mid-right,1036.162353515625,552.70654296875,0.5123536586761475
3797,track_15,Tail-base,1008.6697998046875,636.4425048828125,0.6334528923034668
3797,track_20,Ear-left,784.38427734375,612.6116943359375,0.7189280986785889
3797,track_20,Ear-right,800.3449096679688,672.4935913085938,0.44939613342285156
3797,track_20,Nose,844.541748046875,624.3646850585938,0.5494943857192993
3797,track_20,Mid-center,728.3807373046875,653.1256103515625,0.679340124130249
3797,track_20,Mid-left,724.3485107421875,617.2403564453125,0.645796537399292
3797,track_20,Mid-right,736.388427734375,688.5681762695312,0.4041256308555603
3797,track_20,Tail-base,608.3114013671875,664.7947387695312,0.7183246612548828
3798,track_20,Ear-left,800.29345703125,607.871337890625,0.696723222732544
3798,track_20,Ear-right,816.4710693359375,664.7814331054688,0.4156731069087982
3798,track_20,Nose,860.259521484375,616.3314208984375,0.558853030204773
3798,track_20,Mid-center,744.6094360351562,648.1917724609375,0.6292563676834106
3798,track_20,Mid-left,736.7958984375,612.277587890625,0.6146599054336548
3798,track_20,Mid-right,744.5011596679688,683.7510375976562,0.3997064232826233
3798,track_20,Tail-base,624.6985473632812,656.1983032226562,0.7114656567573547
3798,track_15,Ear-left,984.1278076171875,488.68585205078125,0.6477345824241638
3798,track_15,Ear-right,1040.5537109375,516.3574829101562,0.6279215812683105
3798,track_15,Nose,1044.5068359375,448.2540588378906,0.7526956796646118
3798,track_15,Mid-center,1004.258056640625,548.2493286132812,0.5644214749336243
3798,track_15,Mid-left,967.4844970703125,555.9647216796875,0.44178062677383423
3798,track_15,Mid-right,1039.873291015625,552.248291015625,0.4782087206840515
3798,track_15,Tail-base,1016.7213134765625,632.988037109375,0.6973658204078674
3799,track_20,Ear-left,812.7661743164062,604.2388916015625,0.6706819534301758
3799,track_20,Ear-right,832.550048828125,660.918212890625,0.42469385266304016
3799,track_20,Nose,872.7799072265625,612.7730712890625,0.6040282249450684
3799,track_20,Mid-center,760.3670654296875,641.2237548828125,0.6738387942314148
3799,track_20,Mid-left,756.4016723632812,605.2779541015625,0.6165944933891296
3799,track_20,Mid-right,760.566650390625,677.3096923828125,0.3840565085411072
3799,track_20,Tail-base,641.0199584960938,652.4271850585938,0.6911478042602539
3799,track_15,Ear-left,980.9630126953125,500.2529296875,0.6052149534225464
3799,track_15,Ear-right,1041.2650146484375,516.671630859375,0.5772753357887268
3799,track_15,Nose,1036.983154296875,448.846923828125,0.7368670701980591
3799,track_15,Mid-center,1008.509033203125,548.5814819335938,0.5907298922538757
3799,track_15,Mid-left,969.035888671875,560.2393188476562,0.38236433267593384
3799,track_15,Mid-right,1041.168212890625,552.3521728515625,0.47454679012298584
3799,track_15,Tail-base,1028.323974609375,636.4344482421875,0.7391273379325867
3800,track_20,Ear-left,828.6553344726562,600.3607177734375,0.6548930406570435
3800,track_20,Ear-right,848.1492919921875,660.1646118164062,0.41159942746162415
3800,track_20,Nose,888.31884765625,612.8840942382812,0.5626768469810486
3800,track_20,Mid-center,772.6971435546875,636.7958984375,0.6729273200035095
3800,track_20,Mid-left,772.3627319335938,600.7149047851562,0.6092520356178284
3800,track_20,Mid-right,772.4329833984375,672.8888549804688,0.3497943580150604
3800,track_20,Tail-base,657.0580444335938,648.6790161132812,0.6577937006950378
3800,track_15,Ear-left,976.9618530273438,512.665283203125,0.5907031893730164
3800,track_15,Ear-right,1040.98583984375,516.7167358398438,0.4813583195209503
3800,track_15,Nose,1016.2600708007812,459.93438720703125,0.6388928890228271
3800,track_15,Mid-center,1008.7167358398438,552.828369140625,0.5624199509620667
3800,track_15,Mid-left,972.5087890625,556.5599365234375,0.25399622321128845
3800,track_15,Mid-right,1044.43994140625,552.703125,0.45122262835502625
3800,track_15,Tail-base,1031.8985595703125,636.9868774414062,0.7528237700462341
3801,track_20,Ear-left,844.3740234375,596.5585327148438,0.6526876091957092
3801,track_20,Ear-right,860.43115234375,656.6328125,0.38463640213012695
3801,track_20,Nose,900.90966796875,612.619873046875,0.4413469433784485
3801,track_20,Mid-center,788.6494750976562,632.669189453125,0.6928063035011292
3801,track_20,Mid-left,792.3170166015625,596.3085327148438,0.6055569648742676
3801,track_20,Mid-right,784.350830078125,668.865478515625,0.35798388719558716
3801,track_20,Tail-base,676.8922729492188,647.9171142578125,0.5967629551887512
3801,track_15,Ear-left,972.69189453125,528.349853515625,0.63289475440979
3801,track_15,Ear-right,1036.4329833984375,516.3755493164062,0.47096487879753113
3801,track_15,Nose,988.6300659179688,468.744873046875,0.6165284514427185
3801,track_15,Mid-center,1009.079345703125,560.0230102539062,0.5776969194412231
3801,track_15,Mid-left,968.979736328125,557.1572265625,0.2840922474861145
3801,track_15,Mid-right,1044.650390625,556.3544921875,0.43777233362197876
3801,track_15,Tail-base,1032.3785400390625,640.230224609375,0.7291924357414246
3802,track_20,Ear-left,860.356201171875,596.647705078125,0.7083080410957336
3802,track_20,Ear-right,876.4235229492188,656.7770385742188,0.3378681242465973
3802,track_20,Nose,923.935546875,608.8275146484375,0.3124088644981384
3802,track_20,Mid-center,804.2383422851562,632.0846557617188,0.713604748249054
3802,track_20,Mid-left,808.2539672851562,592.8953857421875,0.5726096034049988
3802,track_20,Mid-right,796.5855102539062,668.2533569335938,0.39489343762397766
3802,track_20,Tail-base,692.6239013671875,648.823974609375,0.6637633442878723
3802,track_15,Ear-left,964.60302734375,536.9697875976562,0.6211772561073303
3802,track_15,Ear-right,1024.209716796875,512.7484130859375,0.5305066108703613
3802,track_15,Nose,968.3953857421875,480.850341796875,0.5910946130752563
3802,track_15,Mid-center,1008.1541748046875,564.3055419921875,0.5936149954795837
3802,track_15,Mid-left,964.652099609375,565.2882080078125,0.2982218265533447
3802,track_15,Mid-right,1040.43310546875,556.5078735351562,0.45490676164627075
3802,track_15,Tail-base,1028.89306640625,640.763671875,0.7104447484016418
3803,track_20,Ear-left,876.0701904296875,596.3092651367188,0.7164796590805054
3803,track_20,Ear-right,888.0810546875,656.82568359375,0.32186782360076904
3803,track_20,Nose,933.01025390625,608.5760498046875,0.3417401909828186
3803,track_20,Mid-center,816.2530517578125,628.926025390625,0.7130221128463745
3803,track_20,Mid-left,812.7562866210938,592.4640502929688,0.6227229237556458
3803,track_20,Mid-right,812.58984375,664.9759521484375,0.3899195194244385
3803,track_20,Tail-base,704.5454711914062,652.5887451171875,0.6631224155426025
3803,track_15,Ear-left,876.2772216796875,596.52783203125,0.6961359977722168
3803,track_15,Ear-right,1012.9339599609375,512.4874877929688,0.5824276208877563
3803,track_15,Nose,952.560302734375,492.2540283203125,0.7102933526039124
3803,track_15,Mid-center,1004.5578002929688,565.1599731445312,0.5984070897102356
3803,track_15,Mid-left,964.0149536132812,573.06396484375,0.3393239676952362
3803,track_15,Mid-right,1036.4130859375,552.68896484375,0.4473668932914734
3803,track_15,Tail-base,1032.0975341796875,644.3709716796875,0.7049311399459839
3804,track_15,Ear-left,884.4144897460938,596.668212890625,0.661967933177948
3804,track_15,Ear-right,1007.94677734375,512.9747314453125,0.6186251044273376
3804,track_15,Nose,943.7450561523438,496.3388671875,0.7197005748748779
3804,track_15,Mid-center,1003.9439086914062,568.3764038085938,0.5845955610275269
3804,track_15,Mid-left,964.296630859375,577.4539184570312,0.35077959299087524
3804,track_15,Mid-right,1032.72998046875,552.5863037109375,0.46670758724212646
3804,track_15,Tail-base,1032.072021484375,644.364990234375,0.6881502866744995
3804,track_20,Ear-left,884.4346313476562,596.6762084960938,0.6813666820526123
3804,track_20,Ear-right,896.454345703125,660.3129272460938,0.3175352215766907
3804,track_20,Nose,940.61572265625,497.21270751953125,0.6401224136352539
3804,track_20,Mid-center,824.4971923828125,632.2137451171875,0.7362727522850037
3804,track_20,Mid-left,824.48779296875,593.2161254882812,0.6934157609939575
3804,track_20,Mid-right,824.20361328125,665.35791015625,0.3742566704750061
3804,track_20,Tail-base,712.6764526367188,656.426025390625,0.7197726368904114
3805,track_20,Ear-left,888.424072265625,600.4400634765625,0.6424081921577454
3805,track_20,Ear-right,903.93408203125,660.9686279296875,0.22694507241249084
3805,track_20,Nose,932.7947998046875,504.30322265625,0.694567084312439
3805,track_20,Mid-center,828.7312622070312,636.1410522460938,0.7149861454963684
3805,track_20,Mid-left,832.2811889648438,596.8954467773438,0.6801192164421082
3805,track_20,Mid-right,828.5074462890625,669.34423828125,0.3730517327785492
3805,track_20,Tail-base,720.8480224609375,660.3027954101562,0.7072411179542542
3805,track_15,Ear-left,888.3970947265625,600.4761962890625,0.6335607767105103
3805,track_15,Ear-right,1000.15771484375,513.0106811523438,0.617004930973053
3805,track_15,Nose,932.7927856445312,500.937744140625,0.697181224822998
3805,track_15,Mid-center,1000.2449951171875,568.7679443359375,0.5846208930015564
3805,track_15,Mid-left,964.9694213867188,581.37353515625,0.29719600081443787
3805,track_15,Mid-right,1028.657470703125,548.753173828125,0.4399937093257904
3805,track_15,Tail-base,1032.306884765625,641.156982421875,0.6995931267738342
3806,track_20,Ear-left,892.060302734375,601.209716796875,0.5331776142120361
3806,track_20,Ear-right,907.9091796875,664.3004760742188,0.2197483330965042
3806,track_20,Nose,920.8720703125,508.5989074707031,0.7113319635391235
3806,track_20,Mid-center,836.5511474609375,637.2725830078125,0.702041506767273
3806,track_20,Mid-left,836.388671875,600.7807006835938,0.6665176153182983
3806,track_20,Mid-right,836.8056640625,673.0556030273438,0.3834749460220337
3806,track_20,Tail-base,728.9666137695312,664.4935913085938,0.6872147917747498
3806,track_15,Ear-left,948.308837890625,556.885498046875,0.5438868403434753
3806,track_15,Ear-right,988.443603515625,512.4053344726562,0.5823933482170105
3806,track_15,Nose,920.7569580078125,508.1888732910156,0.7064706087112427
3806,track_15,Mid-center,996.1470947265625,568.3424682617188,0.5636366605758667
3806,track_15,Mid-left,980.7443237304688,628.6302490234375,0.3167678117752075
3806,track_15,Mid-right,1024.41845703125,548.26025390625,0.4111604690551758
3806,track_15,Tail-base,1032.3975830078125,640.716064453125,0.6925284266471863
3807,track_15,Ear-left,940.7047119140625,556.80419921875,0.4886048138141632
3807,track_15,Ear-right,976.566162109375,512.1328735351562,0.5525953769683838
3807,track_15,Nose,908.8067016601562,508.48541259765625,0.7443361282348633
3807,track_15,Mid-center,988.83642578125,565.18701171875,0.5289601683616638
3807,track_15,Mid-left,980.92822265625,628.349609375,0.33432164788246155
3807,track_15,Mid-right,1016.2174682617188,540.7477416992188,0.4192711114883423
3807,track_15,Tail-base,1032.5472412109375,640.3165283203125,0.6622886657714844
3807,track_20,Ear-left,940.63037109375,559.6695556640625,0.4556456208229065
3807,track_20,Ear-right,968.0375366210938,512.7044677734375,0.30834174156188965
3807,track_20,Nose,908.7966918945312,512.2239990234375,0.6779918074607849
3807,track_20,Mid-center,840.8035278320312,644.4796142578125,0.6471320986747742
3807,track_20,Mid-left,836.774169921875,607.875,0.6286917924880981
3807,track_20,Mid-right,844.5556640625,680.051025390625,0.4079170525074005
3807,track_20,Tail-base,736.288818359375,668.0355224609375,0.73436439037323
3808,track_15,Ear-left,928.2181396484375,548.9036865234375,0.4532545208930969
3808,track_15,Ear-right,964.3541870117188,508.2110900878906,0.5663931965827942
3808,track_15,Nose,899.8881225585938,500.8463134765625,0.7308575510978699
3808,track_15,Mid-center,851.9940795898438,648.1521606445312,0.6185775399208069
3808,track_15,Mid-left,849.1492919921875,609.332275390625,0.36948227882385254
3808,track_15,Mid-right,1004.1090087890625,536.4910278320312,0.45379239320755005
3808,track_15,Tail-base,1032.511474609375,636.3055419921875,0.6508225798606873
3808,track_20,Ear-left,928.4789428710938,551.6724853515625,0.45058196783065796
3808,track_20,Ear-right,964.5260009765625,512.122802734375,0.47302672266960144
3808,track_20,Nose,900.473876953125,511.7451171875,0.4304274022579193
3808,track_20,Mid-center,848.3048095703125,648.2221069335938,0.6231132745742798
3808,track_20,Mid-left,840.629150390625,611.6065673828125,0.5957943201065063
3808,track_20,Mid-right,852.4237670898438,683.8064575195312,0.373688280582428
3808,track_20,Tail-base,740.3095092773438,668.213623046875,0.7215384840965271
3809,track_20,Ear-left,912.658935546875,540.212890625,0.5028265118598938
3809,track_20,Ear-right,952.8843994140625,507.96551513671875,0.24413655698299408
3809,track_20,Nose,852.9359741210938,648.763427734375,0.630456268787384
3809,track_20,Mid-center,844.7689819335938,612.3379516601562,0.5919363498687744
3809,track_20,Mid-left,860.5911865234375,684.2722778320312,0.36781424283981323
3809,track_20,Mid-right,745.188232421875,668.2864990234375,0.6858698129653931
3809,track_15,Ear-left,912.4865112304688,540.3096923828125,0.5004436373710632
3809,track_15,Ear-right,948.5581665039062,497.00146484375,0.5480217933654785
3809,track_15,Nose,884.3770141601562,496.3427734375,0.6750084161758423
3809,track_15,Mid-center,852.7371215820312,648.9415283203125,0.6168288588523865
3809,track_15,Mid-left,847.9672241210938,612.498779296875,0.5564141273498535
3809,track_15,Mid-right,992.31494140625,528.5205078125,0.4442482590675354
3809,track_15,Tail-base,1031.969482421875,628.6326293945312,0.5161572694778442
3810,track_20,Ear-left,892.4983520507812,528.7366333007812,0.620251476764679
3810,track_20,Ear-right,860.4654541015625,648.7922973632812,0.6161760687828064
3810,track_20,Nose,848.1063232421875,612.9581298828125,0.5661011338233948
3810,track_20,Mid-center,976.0888671875,517.4527587890625,0.4217589795589447
3810,track_20,Mid-left,752.858154296875,668.3984985351562,0.6661219000816345
3810,track_15,Ear-left,892.5929565429688,528.7532958984375,0.6222502589225769
3810,track_15,Ear-right,932.1527099609375,484.65142822265625,0.5099040865898132
3810,track_15,Nose,864.7135620117188,484.7342529296875,0.6817534565925598
3810,track_15,Mid-center,860.53076171875,648.849853515625,0.6174986362457275
3810,track_15,Mid-left,848.1654663085938,613.0068359375,0.5687123537063599
3810,track_15,Mid-right,976.5107421875,516.604248046875,0.4608587324619293
3810,track_15,Tail-base,1025.0367431640625,608.2086181640625,0.2143310308456421
3811,track_15,Ear-left,872.6041870117188,516.780517578125,0.6569604873657227
3811,track_15,Ear-right,912.49658203125,472.54766845703125,0.5285522937774658
3811,track_15,Nose,847.9290161132812,472.299560546875,0.6950652003288269
3811,track_15,Mid-center,872.366943359375,648.3496704101562,0.5533183217048645
3811,track_15,Mid-left,852.68115234375,615.9295654296875,0.46495211124420166
3811,track_15,Mid-right,956.4263305664062,500.5101623535156,0.5015296936035156
3811,track_20,Ear-left,872.7586669921875,520.3433837890625,0.6422580480575562
3811,track_20,Ear-right,868.861083984375,648.9182739257812,0.6067649722099304
3811,track_20,Nose,852.6035766601562,613.488037109375,0.47626498341560364
3811,track_20,Mid-center,884.4819946289062,681.184814453125,0.3562150001525879
3811,track_20,Mid-left,764.9283447265625,669.0359497070312,0.6527120471000671
3812,track_15,Ear-left,856.9230346679688,508.49932861328125,0.6583422422409058
3812,track_15,Ear-right,896.4440307617188,461.13311767578125,0.5605100989341736
3812,track_15,Nose,832.005615234375,460.58074951171875,0.6776149868965149
3812,track_15,Mid-center,884.716796875,641.3566284179688,0.5810383558273315
3812,track_15,Mid-left,996.0240478515625,564.3502197265625,0.3227871060371399
3812,track_15,Mid-right,936.821533203125,484.55902099609375,0.5047741532325745
3812,track_20,Ear-left,856.9600830078125,509.2801513671875,0.5969507098197937
3812,track_20,Ear-right,884.1491088867188,645.0289306640625,0.6215391159057617
3812,track_20,Nose,992.4928588867188,564.7785034179688,0.32359087467193604
3812,track_20,Mid-center,892.572509765625,680.511474609375,0.3445943295955658
3812,track_20,Mid-left,780.44482421875,669.1168212890625,0.6163433790206909
3813,track_15,Ear-left,840.8017578125,500.55731201171875,0.6631777286529541
3813,track_15,Ear-right,876.359130859375,452.2847900390625,0.6000245213508606
3813,track_15,Nose,812.4631958007812,452.52685546875,0.6903695464134216
3813,track_15,Mid-center,904.336181640625,500.2024841308594,0.5948059558868408
3813,track_15,Mid-left,892.7750244140625,532.4194946289062,0.28860166668891907
3813,track_15,Mid-right,920.34033203125,468.6566467285156,0.5109503865242004
3813,track_20,Ear-left,844.3121948242188,504.4721374511719,0.572363018989563
3813,track_20,Ear-right,892.7587280273438,640.5411376953125,0.6230607032775879
3813,track_20,Nose,892.77783203125,532.2153930664062,0.2998492121696472
3813,track_20,Mid-center,900.5206909179688,676.3633422851562,0.334530770778656
3813,track_20,Mid-left,793.0499267578125,671.8406372070312,0.6574785709381104
3814,track_15,Ear-left,828.4976806640625,496.3974609375,0.6853613257408142
3814,track_15,Ear-right,860.3919677734375,444.33795166015625,0.6547819375991821
3814,track_15,Nose,796.5925903320312,444.86328125,0.7404783964157104
3814,track_15,Mid-center,888.8742065429688,489.2329406738281,0.631557822227478
3814,track_15,Mid-left,880.2974853515625,525.0294189453125,0.4919939935207367
3814,track_15,Mid-right,904.6040649414062,457.02545166015625,0.5220008492469788
3814,track_15,Tail-base,971.883056640625,527.868896484375,0.3378535211086273
3814,track_20,Ear-left,828.7715454101562,500.1810607910156,0.5719260573387146
3814,track_20,Ear-right,976.7618408203125,628.177001953125,0.3124469220638275
3814,track_20,Nose,984.709716796875,565.1649169921875,0.3846302926540375
3814,track_20,Mid-center,900.1622924804688,636.512451171875,0.6538437008857727
3814,track_20,Mid-left,880.5147094726562,527.6945190429688,0.4876711070537567
3814,track_20,Mid-right,908.2886962890625,672.3413696289062,0.3497776687145233
3814,track_20,Tail-base,804.7973022460938,671.8751831054688,0.646240770816803
3815,track_15,Ear-left,816.9052734375,492.7754211425781,0.6902260184288025
3815,track_15,Ear-right,848.6551513671875,440.541015625,0.6772816181182861
3815,track_15,Nose,784.29052734375,440.76300048828125,0.7580368518829346
3815,track_15,Mid-center,880.4742431640625,488.2242431640625,0.6463786959648132
3815,track_15,Mid-left,868.4315185546875,521.1782836914062,0.5429876446723938
3815,track_15,Mid-right,896.58544921875,456.49847412109375,0.5491196513175964
3815,track_15,Tail-base,960.763916015625,521.18212890625,0.385450541973114
3815,track_20,Ear-left,820.2845458984375,496.785888671875,0.5897665023803711
3815,track_20,Ear-right,980.2733154296875,616.3853759765625,0.32785162329673767
3815,track_20,Nose,977.0740966796875,553.1611328125,0.3488786816596985
3815,track_20,Mid-center,904.2705078125,633.1131591796875,0.6905791759490967
3815,track_20,Mid-left,868.6785278320312,524.0859985351562,0.5269181728363037
3815,track_20,Mid-right,920.9510498046875,664.7103881835938,0.3019668757915497
3815,track_20,Tail-base,816.9227294921875,673.06640625,0.5323901772499084
3816,track_15,Ear-left,808.9578857421875,492.44891357421875,0.660467267036438
3816,track_15,Ear-right,840.60498046875,440.04388427734375,0.6917387247085571
3816,track_15,Nose,776.4068603515625,440.4615478515625,0.8300793170928955
3816,track_15,Mid-center,872.5023803710938,484.838134765625,0.6225241422653198
3816,track_15,Mid-left,856.7611083984375,520.7222900390625,0.5139636397361755
3816,track_15,Mid-right,888.5255737304688,452.9842529296875,0.51993328332901
3816,track_20,Ear-left,812.6177978515625,496.49609375,0.5671725273132324
3816,track_20,Ear-right,980.3387451171875,604.6944580078125,0.374767541885376
3816,track_20,Nose,972.7137451171875,540.6051635742188,0.23649601638317108
3816,track_20,Mid-center,908.326416015625,632.50244140625,0.6798756718635559
3816,track_20,Mid-left,856.8148193359375,520.737548828125,0.4950163662433624
3816,track_20,Mid-right,932.6270141601562,656.6731567382812,0.29349055886268616
3816,track_20,Tail-base,828.4539794921875,680.3624877929688,0.4920787513256073
3817,track_15,Ear-left,804.3663330078125,492.02581787109375,0.6494532227516174
3817,track_15,Ear-right,832.8219604492188,436.531494140625,0.6868762373924255
3817,track_15,Nose,768.1271362304688,436.3403625488281,0.7776130437850952
3817,track_15,Mid-center,864.4961547851562,484.48583984375,0.6084372401237488
3817,track_15,Mid-left,852.1396484375,520.6512451171875,0.503901481628418
3817,track_15,Mid-right,880.6737670898438,452.70159912109375,0.5158168077468872
3817,track_20,Ear-left,804.8245239257812,496.0854187011719,0.5276536345481873
3817,track_20,Ear-right,976.3248901367188,600.552001953125,0.3910219669342041
3817,track_20,Nose,908.4664916992188,632.4541015625,0.6775756478309631
3817,track_20,Mid-center,848.7876586914062,520.4945068359375,0.47065624594688416
3817,track_20,Mid-left,936.4581909179688,656.3052978515625,0.27254021167755127
3817,track_20,Mid-right,832.8057250976562,681.0429077148438,0.42918524146080017
3818,track_15,Ear-left,792.5946044921875,488.543701171875,0.6539758443832397
3818,track_15,Ear-right,828.3939208984375,436.5614013671875,0.6675982475280762
3818,track_15,Nose,760.0817260742188,432.27667236328125,0.8149429559707642
3818,track_15,Mid-center,856.6234741210938,484.50274658203125,0.6012464761734009
3818,track_15,Mid-left,848.2581787109375,523.7797241210938,0.4651152789592743
3818,track_15,Mid-right,872.4454345703125,452.597900390625,0.5294455885887146
3818,track_20,Ear-left,796.0032348632812,493.3419189453125,0.4665149450302124
3818,track_20,Ear-right,972.2240600585938,596.4514770507812,0.38219892978668213
3818,track_20,Nose,908.1399536132812,632.3259887695312,0.6674927473068237
3818,track_20,Mid-center,848.1054077148438,523.8849487304688,0.4530279040336609
3818,track_20,Mid-left,936.8518676757812,652.6220703125,0.2710907757282257
3818,track_20,Mid-right,832.6110229492188,684.1783447265625,0.4306100010871887
3819,track_20,Ear-left,788.8028564453125,492.97186279296875,0.40141409635543823
3819,track_20,Ear-right,968.483154296875,584.7542724609375,0.3753625154495239
3819,track_20,Nose,904.8748168945312,632.4095458984375,0.6796067953109741
3819,track_20,Mid-center,840.5601196289062,520.364990234375,0.4130462110042572
3819,track_20,Mid-left,936.9600830078125,648.7310791015625,0.26002559065818787
3819,track_20,Mid-right,832.368896484375,680.9127197265625,0.4093039631843567
3819,track_15,Ear-left,788.143798828125,488.302734375,0.6239824891090393
3819,track_15,Ear-right,824.132080078125,436.474853515625,0.659244179725647
3819,track_15,Nose,752.7113037109375,432.26971435546875,0.7419639825820923
3819,track_15,Mid-center,848.8765258789062,480.8697509765625,0.5834935307502747
3819,track_15,Mid-left,840.6478271484375,520.4764404296875,0.42046764492988586
3819,track_15,Mid-right,864.3513793945312,448.67022705078125,0.4880524277687073
3820,track_15,Ear-left,780.6156005859375,484.77972412109375,0.607021152973175
3820,track_15,Ear-right,816.6373901367188,433.00177001953125,0.6562336683273315
3820,track_15,Nose,748.3925170898438,424.45770263671875,0.7478278875350952
3820,track_15,Mid-center,848.1858520507812,477.15155029296875,0.5388796329498291
3820,track_15,Mid-left,876.3857421875,601.0817260742188,0.38549932837486267
3820,track_15,Mid-right,856.5640869140625,444.517822265625,0.4451662600040436
3820,track_20,Ear-left,944.6007080078125,508.8533630371094,0.3685617446899414
3820,track_20,Ear-right,960.972900390625,580.8866577148438,0.2912865877151489
3820,track_20,Nose,900.6533813476562,632.7384643554688,0.7055327296257019
3820,track_20,Mid-center,876.322998046875,601.161865234375,0.4149746000766754
3820,track_20,Mid-left,940.678955078125,640.4799194335938,0.27163389325141907
3820,track_20,Mid-right,832.3412475585938,684.441162109375,0.3971090018749237
3821,track_15,Ear-left,780.830078125,484.0885009765625,0.5916470885276794
3821,track_15,Ear-right,820.259765625,432.1244201660156,0.66585373878479
3821,track_15,Nose,748.74560546875,420.4173583984375,0.7766620516777039
3821,track_15,Mid-center,844.7298583984375,476.00848388671875,0.42051801085472107
3821,track_15,Mid-left,868.7601318359375,604.5072631835938,0.442191481590271
3821,track_15,Mid-right,856.4177856445312,440.4132995605469,0.39468348026275635
3821,track_20,Ear-left,940.75537109375,508.4144592285156,0.37371861934661865
3821,track_20,Ear-right,956.2916259765625,580.302490234375,0.2669669985771179
3821,track_20,Nose,899.9962768554688,632.1187744140625,0.707390308380127
3821,track_20,Mid-center,868.6744384765625,604.63916015625,0.44386735558509827
3821,track_20,Mid-left,940.00048828125,636.152587890625,0.3030003309249878
3821,track_20,Mid-right,832.468994140625,684.8807373046875,0.38616642355918884
3822,track_15,Ear-left,776.9713134765625,476.23492431640625,0.4752393662929535
3822,track_15,Ear-right,824.178466796875,431.920654296875,0.6832085251808167
3822,track_15,Nose,760.4139404296875,408.48687744140625,0.6992526054382324
3822,track_15,Mid-center,896.7960205078125,620.039794921875,0.4226348400115967
3822,track_15,Mid-left,916.4718017578125,476.10064697265625,0.4138939380645752
3822,track_15,Mid-right,852.9793701171875,436.560302734375,0.3198671340942383
3822,track_20,Ear-left,940.3048706054688,504.67254638671875,0.3577127158641815
3822,track_20,Ear-right,884.7244873046875,543.7615966796875,0.21912558376789093
3822,track_20,Nose,896.8158569335938,624.7314453125,0.7172154784202576
3822,track_20,Mid-center,864.107177734375,608.371826171875,0.40492939949035645
3822,track_20,Mid-left,936.3482666015625,628.8338012695312,0.3694014549255371
3822,track_20,Mid-right,832.90087890625,685.13525390625,0.41602298617362976
3823,track_15,Ear-left,772.3377075195312,460.98516845703125,0.4272565543651581
3823,track_15,Ear-right,824.457763671875,424.6639099121094,0.713487982749939
3823,track_15,Nose,765.0115356445312,392.29278564453125,0.7365137934684753
3823,track_15,Mid-center,897.1401977539062,615.7635498046875,0.5011467337608337
3823,track_15,Mid-left,908.5388793945312,468.791015625,0.45179226994514465
3823,track_15,Mid-right,853.0247802734375,436.3345947265625,0.320047527551651
3823,track_20,Ear-left,932.72509765625,496.84039306640625,0.3546352684497833
3823,track_20,Ear-right,884.1546630859375,540.7001953125,0.22839713096618652
3823,track_20,Nose,900.167724609375,620.084228515625,0.7159894108772278
3823,track_20,Mid-center,864.0237426757812,604.9583129882812,0.41655081510543823
3823,track_20,Mid-left,936.247314453125,624.4457397460938,0.4029010534286499
3823,track_20,Mid-right,837.055908203125,684.74853515625,0.40282002091407776
3824,track_15,Ear-left,769.0414428710938,452.371337890625,0.45255330204963684
3824,track_15,Ear-right,824.7598876953125,420.24346923828125,0.6654112339019775
3824,track_15,Nose,768.7261352539062,380.19329833984375,0.7487999200820923
3824,track_15,Mid-center,896.8896484375,609.027587890625,0.5069650411605835
3824,track_15,Mid-left,904.2156982421875,468.3432922363281,0.4573219418525696
3824,track_15,Mid-right,852.7900390625,432.9098815917969,0.3306328356266022
3824,track_20,Ear-left,932.5984497070312,496.38739013671875,0.21261876821517944
3824,track_20,Ear-right,877.28369140625,540.139404296875,0.2098628282546997
3824,track_20,Nose,900.4296875,612.563232421875,0.6802574396133423
3824,track_20,Mid-center,863.9705200195312,601.0694580078125,0.38948458433151245
3824,track_20,Mid-left,933.1729125976562,620.5711669921875,0.4862823188304901
3824,track_20,Mid-right,844.4938354492188,684.9984130859375,0.44433900713920593
3825,track_15,Ear-left,768.8718872070312,440.41949462890625,0.47531643509864807
3825,track_15,Ear-right,824.5288696289062,408.6505432128906,0.6595582962036133
3825,track_15,Nose,768.7801513671875,368.5790100097656,0.7756903767585754
3825,track_15,Mid-center,900.6004638671875,603.60693359375,0.4849358797073364
3825,track_15,Mid-left,900.5172119140625,468.17620849609375,0.4656231999397278
3825,track_15,Mid-right,936.3758544921875,600.019775390625,0.40701085329055786
3825,track_20,Ear-left,900.415771484375,604.7171630859375,0.6062853932380676
3825,track_20,Ear-right,900.5355224609375,472.23809814453125,0.368338018655777
3825,track_20,Nose,932.885986328125,612.4822387695312,0.5072994232177734
