frame,track,node,x,y
5404,1,Tail-base,828.3582763671875,396.6281127929687
5405,0,Nose,672.388916015625,736.56884765625
5405,0,Mid-center,587.9017841482298,728.5915837891199
5405,0,Tail-base,516.22552490234375,704.26458740234375
5405,1,Nose,1012.1329345703124,308.3065185546875
5405,1,Mid-center,904.68359375,341.071533203125
5405,1,Tail-base,832.4818115234375,381.061767578125
5406,0,Nose,668.2452392578125,728.464111328125
5406,0,Mid-center,596.2987060546875,728.64923095703125
5406,0,Tail-base,512.54388427734375,712.7005615234375
5406,1,Nose,1028.25390625,307.7670593261719
5406,1,Mid-center,916.93212890625,336.06646728515625
5406,1,Tail-base,844.36712646484375,372.14801025390625
5407,0,Nose,664.47991943359375,720.8594970703125
5407,0,Mid-center,593.08392333984375,732.58746337890625
5407,0,Tail-base,512.0322265625,721.2442626953125
5407,1,Nose,1044.1839599609375,304.5755920410156
5407,1,Mid-center,929.06512451171875,328.3437805175781
5407,1,Tail-base,856.57489013671875,360.82525634765625
5408,0,Nose,664.1851806640625,732.9324951171875
5408,0,Mid-center,587.8599853515625,740.412109375
5408,0,Tail-base,504.2825317382813,732.2703857421875
5408,1,Nose,1067.829345703125,296.88275146484375
5408,1,Mid-center,956.007080078125,316.88079833984375
5408,1,Tail-base,880.5372314453125,352.6629638671875
5409,0,Nose,665.005859375,736.914306640625
5409,0,Mid-center,588.68365478515625,740.723388671875
5409,0,Tail-base,504.3824768066406,729.32513427734375
5409,1,Nose,1068.869384765625,292.3295593261719
5409,1,Mid-center,968.2674560546876,316.58721923828125
5409,1,Tail-base,896.34906005859375,352.89959716796875
5410,0,Nose,664.91436767578125,740.6973876953125
5410,0,Mid-center,588.5213623046875,744.0655517578125
5410,0,Tail-base,504.1495971679687,728.95599365234375
5410,1,Nose,1068.3721923828125,288.2649230957031
5410,1,Mid-center,976.5382080078124,316.5704650878906
5410,1,Tail-base,901.095703125,348.7943420410156
5411,0,Nose,664.71942138671875,748.29925537109375
5411,0,Mid-center,588.39837646484375,744.44207763671875
5411,0,Tail-base,504.1966857910156,732.3575439453125
5411,1,Nose,1064.1624755859375,288.4472351074219
5411,1,Mid-center,979.6973876953124,320.04998779296875
5411,1,Tail-base,904.0416259765624,344.88641357421875
5412,0,Nose,670.7776462575791,746.2454886462392
5412,0,Mid-center,586.6319164770387,742.7296898017596
5412,0,Tail-base,502.0468587385232,732.5568673596289
5412,1,Nose,1064.1617431640625,288.4463195800781
5412,1,Mid-center,979.703125,320.05169677734375
5412,1,Tail-base,904.04168701171875,344.88787841796875
5413,0,Nose,668.068359375,745.1533203125
5413,0,Mid-center,588.52197265625,744.8865966796875
5413,0,Tail-base,504.0994873046875,733.0859375
5413,1,Nose,1064.6865234375,291.87139892578125
5413,1,Mid-center,976.96295166015625,316.6350402832031
5413,1,Tail-base,901.058837890625,344.3674621582031
5414,0,Nose,668.9744873046875,748.61126708984375
5414,0,Mid-center,588.8162841796875,745.021240234375
5414,0,Tail-base,504.0945434570313,733.2646484375
5414,1,Nose,1059.84619140625,291.72088623046875
5414,1,Mid-center,976.20904541015625,316.2978210449219
5414,1,Tail-base,900.40472412109375,340.6072998046875
5415,0,Nose,672.22613525390625,747.88677978515625
5415,0,Mid-center,588.826416015625,744.69183349609375
5415,0,Tail-base,503.8951721191406,732.759033203125
5415,1,Nose,1057.2789306640625,292.0187072753906
5415,1,Mid-center,976.38311767578125,316.4880065917969
5415,1,Tail-base,900.75469970703125,340.75469970703125
5416,0,Nose,672.194580078125,744.14642333984375
5416,0,Mid-center,588.9556884765625,744.68597412109375
5416,0,Tail-base,503.9687805175781,732.790771484375
5416,1,Nose,1060.958740234375,292.6721496582031
5416,1,Mid-center,973.5087890625,316.7729797363281
5416,1,Tail-base,900.5072021484375,341.07733154296875
5417,0,Nose,668.79327392578125,740.5631103515625
5417,0,Mid-center,588.9310302734375,744.99688720703125
5417,0,Tail-base,504.182861328125,733.25
5417,1,Nose,1057.2176513671875,296.1882629394531
5417,1,Mid-center,976.1947021484376,320.3581237792969
5417,1,Tail-base,900.39154052734375,344.57647705078125
5418,0,Nose,664.77099609375,728.7279052734375
5418,0,Mid-center,588.7850341796875,744.8062744140625
5418,0,Tail-base,504.1820373535156,733.4287109375
5418,1,Nose,1051.9468994140625,293.136474609375
5418,1,Mid-center,972.7542724609376,317.1205139160156
5418,1,Tail-base,899.9365234375,344.7352294921875
5419,0,Nose,656.90557861328125,716.775634765625
5419,0,Mid-center,588.5673828125,744.79150390625
5419,0,Tail-base,504.556396484375,737.11309814453125
5419,1,Nose,1052.490234375,296.6684265136719
5419,1,Mid-center,972.5311279296876,317.159423828125
5419,1,Tail-base,897.0853271484375,344.92364501953125
5420,0,Nose,656.603759765625,693.0489501953125
5420,0,Mid-center,592.67706298828125,741.1348876953125
5420,0,Tail-base,508.79644775390625,748.9498291015625
5420,1,Nose,1052.250732421875,303.8046569824219
5420,1,Mid-center,968.4776611328124,320.1637878417969
5420,1,Tail-base,896.031982421875,344.4964599609375
5421,0,Nose,660.47760009765625,680.51947021484375
5421,0,Mid-center,596.40081787109375,736.922607421875
5421,0,Tail-base,515.9674072265625,752.96881103515625
5421,1,Nose,1052.71533203125,304.2914733886719
5421,1,Mid-center,968.5875244140624,320.37481689453125
5421,1,Tail-base,896.515625,344.5723571777344
5422,0,Nose,667.3572351355823,676.6586811245132
5422,0,Mid-center,596.40264892578125,736.923095703125
5422,0,Tail-base,518.1661934985281,754.463587997934
5422,1,Nose,1052.711181640625,304.291015625
5422,1,Mid-center,968.55029296875,320.3909606933594
5422,1,Tail-base,896.50927734375,344.5752868652344
5423,0,Nose,668.39605712890625,668.49139404296875
5423,0,Mid-center,596.48486328125,736.7313232421875
5423,0,Tail-base,524.159423828125,756.5169677734375
5423,1,Nose,1055.69091796875,308.2399597167969
5423,1,Mid-center,968.02398681640625,320.438720703125
5423,1,Tail-base,895.7978515625,344.6946105957031
5424,0,Nose,668.75946044921875,660.50390625
5424,0,Mid-center,611.4061050073537,725.0906643673759
5424,0,Tail-base,536.53424072265625,757.4862060546875
5424,1,Nose,1060.3050537109375,316.33441162109375
5424,1,Mid-center,968.640869140625,320.3997802734375
5424,1,Tail-base,896.11309814453125,344.6600036621094
5425,0,Nose,672.4932861328125,652.574462890625
5425,0,Mid-center,615.1070718990201,722.6655575736851
5425,0,Tail-base,544.3258056640625,761.179931640625
5425,1,Nose,1063.8818359375,320.1345520019531
5425,1,Mid-center,971.379150390625,320.565185546875
5425,1,Tail-base,895.85675048828125,344.4036560058594
5426,0,Nose,672.3865966796875,652.76885986328125
5426,0,Mid-center,620.1121573841898,719.9810615890469
5426,0,Tail-base,544.71331787109375,764.434814453125
5426,1,Nose,1072.414306640625,324.4030456542969
5426,1,Mid-center,972.2403564453124,320.577392578125
5426,1,Tail-base,896.47998046875,344.1651611328125
5427,0,Nose,676.7216796875,652.476318359375
5427,0,Mid-center,621.4954842817207,719.9232156447765
5427,0,Tail-base,544.43145751953125,764.5311279296875
5427,1,Nose,1080.413818359375,328.23516845703125
5427,1,Mid-center,975.86932373046875,320.40460205078125
5427,1,Tail-base,896.69891357421875,340.322021484375
5428,0,Nose,684.7034912109375,648.566650390625
5428,0,Mid-center,623.6243250394123,719.9447370834487
5428,0,Tail-base,544.831787109375,764.962646484375
5428,1,Nose,1092.23486328125,325.08111572265625
5428,1,Mid-center,980.45159912109375,320.4649963378906
5428,1,Tail-base,903.69317626953125,336.8376770019531
5429,0,Nose,692.38665771484375,640.7850341796875
5429,0,Mid-center,620.5999755859375,728.3809814453125
5429,0,Tail-base,552.352783203125,764.60394287109375
5429,1,Nose,1112.2777099609375,324.30047607421875
5429,1,Mid-center,992.8768310546876,316.6741943359375
5429,1,Tail-base,912.454833984375,332.39739990234375
5430,0,Nose,700.6495361328125,632.870849609375
5430,0,Mid-center,628.492919921875,724.443603515625
5430,0,Tail-base,560.6728515625,761.3331298828125
5430,1,Nose,1128.6121826171875,325.0906982421875
5430,1,Mid-center,1012.32763671875,316.52093505859375
5430,1,Tail-base,928.6182861328124,328.490478515625
5431,0,Nose,712.4608154296875,620.55615234375
5431,0,Mid-center,640.645263671875,709.0931396484375
5431,0,Tail-base,572.1358642578125,756.46661376953125
5431,1,Nose,1152.4307861328125,328.3521728515625
5431,1,Mid-center,1028.5362548828125,312.95654296875
5431,1,Tail-base,944.8348388671876,320.3123779296875
5432,0,Nose,729.6181016388364,615.3536367897938
5432,0,Mid-center,655.9974365878552,697.8203322005986
5432,0,Tail-base,588.6457088815274,750.9059875320338
5432,1,Nose,1152.42724609375,328.3511962890625
5432,1,Mid-center,1028.531494140625,312.95556640625
5432,1,Tail-base,944.83050537109375,320.31170654296875
5433,0,Nose,748.473388671875,600.6796875
5433,0,Mid-center,668.2703857421875,689.1380615234375
5433,0,Tail-base,604.23065185546875,741.11376953125
5433,1,Nose,1188.7288818359375,332.70867919921875
5433,1,Mid-center,1072.151611328125,312.725341796875
5433,1,Tail-base,992.5347900390624,316.2509460449219
5434,0,Nose,764.8594970703125,595.9415283203125
5434,0,Mid-center,680.92919921875,680.66302490234375
5434,0,Tail-base,620.98345947265625,739.9583740234375
5434,1,Nose,1212.194580078125,332.780029296875
5434,1,Mid-center,1088.7667236328125,316.84552001953125
5434,1,Tail-base,1008.0952758789062,312.94036865234375
5435,0,Nose,776.805419921875,588.93804931640625
5435,0,Mid-center,696.536865234375,676.35443115234375
5435,0,Tail-base,641.01385498046875,733.23260498046875
5435,1,Nose,1227.895263671875,331.998291015625
5435,1,Mid-center,1104.81396484375,319.755126953125
5435,1,Tail-base,1020.626220703125,308.06573486328125
5436,0,Nose,800.06475830078125,592.32647705078125
5436,0,Mid-center,715.95501708984375,672.27459716796875
5436,0,Tail-base,664.1046142578125,732.2864990234375
5436,1,Nose,1240.204833984375,328.9451599121094
5436,1,Mid-center,1116.8013916015625,317.1158447265625
5436,1,Tail-base,1036.1163330078125,301.05145263671875
5437,0,Nose,816.26763916015625,592.08673095703125
5437,0,Mid-center,732.169921875,668.11602783203125
5437,0,Tail-base,672.75341796875,724.576171875
5437,1,Nose,1252.8458251953125,329.02032470703125
5437,1,Mid-center,1132.21142578125,316.8251037597656
5437,1,Tail-base,1051.9583740234375,296.877685546875
5438,0,Nose,840.34869384765625,592.54534912109375
5438,0,Mid-center,748.27227783203125,660.80548095703125
5438,0,Tail-base,684.56243896484375,716.66925048828125
5438,1,Nose,1265.0977783203125,336.41497802734375
5438,1,Mid-center,1148.24609375,316.60498046875
5438,1,Tail-base,1064.76220703125,296.4666748046875
5439,0,Nose,856.8956298828125,592.496337890625
5439,0,Mid-center,765.2357177734375,652.9002685546875
5439,0,Tail-base,696.80010986328125,701.08209228515625
5439,1,Nose,1284.004638671875,336.29522705078125
5439,1,Mid-center,1164.0166015625,316.7701721191406
5439,1,Tail-base,1080.387451171875,299.94097900390625
5440,0,Nose,883.9034423828125,588.4964599609375
5440,0,Mid-center,783.8583984375,644.64337158203125
5440,0,Tail-base,711.97637939453125,692.40545654296875
5440,1,Nose,1300.2559814453125,332.9993896484375
5440,1,Mid-center,1180.7017822265625,320.6356201171875
5440,1,Tail-base,1100.0672607421875,304.5821533203125
5441,0,Nose,904.808349609375,588.11993408203125
5441,0,Mid-center,800.3291015625,636.693359375
5441,0,Tail-base,729.09521484375,684.65582275390625
5441,1,Nose,1316.8619384765625,328.76239013671875
5441,1,Mid-center,1205.0059814453125,320.435546875
5441,1,Tail-base,1124.637939453125,304.69293212890625
5442,0,Nose,924.4517822265624,580.70672607421875
5442,0,Mid-center,817.2327880859375,632.50982666015625
5442,0,Tail-base,756.382568359375,681.1766357421875
5442,1,Nose,1332.2720947265625,320.70220947265625
5442,1,Mid-center,1224.37255859375,320.21917724609375
5442,1,Tail-base,1144.7611083984375,320.04925537109375
5443,0,Nose,948.349365234375,568.65435791015625
5443,0,Mid-center,844.3348388671875,628.35137939453125
5443,0,Tail-base,772.99639892578125,676.99871826171875
5443,1,Nose,1348.586181640625,316.9869079589844
5443,1,Mid-center,1240.4527587890625,321.211181640625
5443,1,Tail-base,1156.7413330078125,324.5946044921875
5444,0,Nose,972.2772216796876,564.599853515625
5444,0,Mid-center,868.2818603515625,616.784423828125
5444,0,Tail-base,792.581787109375,664.31036376953125
5444,1,Nose,1372.00732421875,320.6946105957031
5444,1,Mid-center,1252.491943359375,324.31158447265625
5444,1,Tail-base,1168.436767578125,321.096923828125
5445,0,Nose,1000.0484008789062,572.36151123046875
5445,0,Mid-center,888.78668212890625,608.4957275390625
5445,0,Tail-base,811.8544921875,648.5947265625
5445,1,Nose,1384.0167236328125,320.5679931640625
5445,1,Mid-center,1268.025390625,320.3269348144531
5445,1,Tail-base,1184.044921875,316.2937927246094
5446,0,Nose,1020.2978515625,580.77593994140625
5446,0,Mid-center,912.987548828125,601.37347412109375
5446,0,Tail-base,828.716064453125,628.907470703125
5446,1,Nose,1400.599365234375,320.8017578125
5446,1,Mid-center,1280.510009765625,317.07171630859375
5446,1,Tail-base,1200.0469970703125,309.0592041015625
5447,0,Nose,1036.510498046875,581.0711669921875
5447,0,Mid-center,928.96942138671875,600.5576171875
5447,0,Tail-base,848.798095703125,624.6640625
5447,1,Nose,1420.4410400390625,320.84149169921875
5447,1,Mid-center,1296.678955078125,316.655517578125
5447,1,Tail-base,1212.798828125,308.6689758300781
5448,0,Nose,1040.322265625,580.70037841796875
5448,0,Mid-center,940.22418212890625,596.6968994140625
5448,0,Tail-base,863.8587646484375,620.6925048828125
5448,1,Nose,1436.457275390625,320.94305419921875
5448,1,Mid-center,1312.2725830078125,316.96795654296875
5448,1,Tail-base,1228.3289794921875,312.4151306152344
5449,0,Nose,1028.48193359375,576.435791015625
5449,0,Mid-center,943.5667724609376,596.269287109375
5449,0,Tail-base,868.117919921875,620.5111083984375
5449,1,Nose,1452.625732421875,320.1322021484375
5449,1,Mid-center,1324.773681640625,319.776123046875
5449,1,Tail-base,1243.980712890625,315.6647644042969
5450,0,Nose,1016.7506103515624,572.6724853515625
5450,0,Mid-center,936.7579345703124,593.0072021484375
5450,0,Tail-base,864.4405517578125,620.65472412109375
5450,1,Nose,1468.656005859375,321.04852294921875
5450,1,Mid-center,1340.8948974609375,317.3448181152344
5450,1,Tail-base,1260.43505859375,313.22540283203125
5451,0,Nose,1003.9224853515624,568.60052490234375
5451,0,Mid-center,928.2196044921876,592.32037353515625
5451,0,Tail-base,856.63287353515625,620.5052490234375
5451,1,Nose,1476.8101806640625,319.8134765625
5451,1,Mid-center,1356.122802734375,320.00335693359375
5451,1,Tail-base,1276.253173828125,319.87554931640625
5452,0,Nose,992.3870849609376,564.3541259765625
5452,0,Mid-center,921.8795384444882,594.4157868562629
5452,0,Tail-base,852.41851806640625,624.54791259765625
5452,1,Nose,1492.2049560546875,315.93316650390625
5452,1,Mid-center,1367.5374755859375,323.8284912109375
5452,1,Tail-base,1284.3006591796875,320.5677490234375
5453,0,Nose,984.6473388671876,561.1258544921875
5453,0,Mid-center,918.0641268808683,595.3506332918839
5453,0,Tail-base,848.467041015625,628.6373291015625
5453,1,Nose,1500.531982421875,316.424072265625
5453,1,Mid-center,1375.8814697265625,324.86370849609375
5453,1,Tail-base,1292.134033203125,320.822998046875
5454,0,Nose,980.86468505859375,560.26837158203125
5454,0,Mid-center,914.6123465893329,595.2813504018329
5454,0,Tail-base,848.4049072265625,628.34814453125
5454,1,Nose,1508.05908203125,321.01702880859375
5454,1,Mid-center,1380.1396484375,325.2129211425781
5454,1,Tail-base,1296.490478515625,317.24285888671875
5455,0,Nose,977.0863037109376,560.19580078125
5455,0,Mid-center,912.004191339123,595.6413061106514
5455,0,Tail-base,845.1431884765625,628.8408203125
5455,1,Nose,1512.25927734375,328.16070556640625
5455,1,Mid-center,1384.0146484375,327.83966064453125
5455,1,Tail-base,1300.7330322265625,315.92938232421875
5456,0,Nose,976.4647563807357,564.048868440419
5456,0,Mid-center,910.2788170877436,596.4446760678256
5456,0,Tail-base,844.329345703125,632.46142578125
5456,1,Nose,1508.3150634765625,328.4647216796875
5456,1,Mid-center,1384.3077392578125,328.22137451171875
5456,1,Tail-base,1304.354736328125,312.33099365234375
5457,0,Nose,976.8538985878018,564.8259008185447
5457,0,Mid-center,908.6593254749841,596.1675233738233
5457,0,Tail-base,844.60418701171875,632.773681640625
5457,1,Nose,1496.92431640625,324.6132507324219
5457,1,Mid-center,1384.3236083984375,327.9202880859375
5457,1,Tail-base,1304.567626953125,308.693603515625
5458,0,Nose,976.45708403024355,564.0338151041242
5458,0,Mid-center,907.7579957423116,596.2563187695557
5458,0,Tail-base,844.53387451171875,632.64837646484375
5458,1,Nose,1492.228759765625,324.0906982421875
5458,1,Mid-center,1384.01904296875,324.3448181152344
5458,1,Tail-base,1304.1348876953125,308.2471923828125
5459,0,Nose,973.0841064453124,560.29327392578125
5459,0,Mid-center,904.9656982421876,593.14813232421875
5459,0,Tail-base,844.6092529296875,636.30731201171875
5459,1,Nose,1495.964111328125,320.6134033203125
5459,1,Mid-center,1384.1173095703125,324.6716613769531
5459,1,Tail-base,1304.0968017578125,308.5690002441406
5460,0,Nose,976.4105224609376,563.8443603515625
5460,0,Mid-center,905.1979087036598,597.2090268571454
5460,0,Tail-base,844.62103271484375,636.3165283203125
5460,1,Nose,1488.3914794921875,320.1599426269531
5460,1,Mid-center,1384.3116455078125,324.45550537109375
5460,1,Tail-base,1304.044921875,308.390380859375
5461,0,Nose,976.41943359375,567.70513916015625
5461,0,Mid-center,905.4554712579727,599.0431870891399
5461,0,Tail-base,844.4483642578125,632.787841796875
5461,1,Nose,1481.0184326171875,316.2355041503906
5461,1,Mid-center,1384.384521484375,324.23651123046875
5461,1,Tail-base,1301.130615234375,308.417236328125
5462,0,Nose,976.4854736328124,568.24908447265625
5462,0,Mid-center,905.5698995553403,600.220646184203
5462,0,Tail-base,844.2216796875,632.73016357421875
5462,1,Nose,1480.720458984375,312.08392333984375
5462,1,Mid-center,1380.994140625,323.8278503417969
5462,1,Tail-base,1300.63916015625,308.0904846191406
5463,0,Nose,976.8375244140624,568.31256103515625
5463,0,Mid-center,905.4836500327079,600.7229416028019
5463,0,Tail-base,844.2021484375,632.8409423828125
5463,1,Nose,1483.8983154296875,308.5399169921875
5463,1,Mid-center,1383.6429443359375,321.04376220703125
5463,1,Tail-base,1300.2286376953125,308.65631103515625
5464,0,Nose,976.89019775390625,568.34136962890625
5464,0,Mid-center,905.116035567816,600.4747160323443
5464,0,Tail-base,844.22833251953125,632.77581787109375
5464,1,Nose,1484.360107421875,304.53668212890625
5464,1,Mid-center,1383.836669921875,320.761962890625
5464,1,Tail-base,1300.4705810546875,308.29656982421875
5465,0,Nose,976.55810546875,568.24957275390625
5465,0,Mid-center,905.167365211873,600.9614434833578
5465,0,Tail-base,844.16583251953125,632.7303466796875
5465,1,Nose,1484.1783447265625,308.1421203613281
5465,1,Mid-center,1380.6700439453125,320.5472412109375
5465,1,Tail-base,1303.546142578125,304.7856140136719
5466,0,Nose,976.6162109375,568.8050537109375
5466,0,Mid-center,904.9378164577244,600.8070060025861
5466,0,Tail-base,844.06610107421875,633.21563720703125
5466,1,Nose,1484.2255859375,316.547119140625
5466,1,Mid-center,1380.8804931640625,320.2587890625
5466,1,Tail-base,1300.829833984375,304.1644287109375
5467,0,Nose,976.73614501953125,568.6839599609375
5467,0,Mid-center,905.1151176905133,601.4163928132792
5467,0,Tail-base,844.0858154296875,633.10675048828125
5467,1,Nose,1480.28076171875,336.712646484375
5467,1,Mid-center,1380.033447265625,320.45111083984375
5467,1,Tail-base,1300.3929443359375,300.8055114746094
5468,0,Nose,976.51953125,568.329833984375
5468,0,Mid-center,905.0387633565623,601.4911445115537
5468,0,Tail-base,844.05902099609375,632.5614013671875
5468,1,Nose,1476.140380859375,364.16448974609375
5468,1,Mid-center,1380.04931640625,320.70684814453125
5468,1,Tail-base,1300.4246826171875,300.73260498046875
5469,0,Nose,976.3251953125,571.58477783203125
5469,0,Mid-center,904.5961672851088,600.7882928837072
5469,0,Tail-base,844.1571044921875,632.6787109375
5469,1,Nose,1472.39013671875,381.0241394042969
5469,1,Mid-center,1380.497802734375,325.01202392578125
5469,1,Tail-base,1301.11328125,300.9859619140625
5470,0,Nose,975.9906005859376,571.71875
5470,0,Mid-center,904.4366797432697,600.5508321599158
5470,0,Tail-base,843.9237060546875,632.56951904296875
5470,1,Nose,1468.5897216796875,396.6940612792969
5470,1,Mid-center,1380.5347900390625,332.3045959472656
5470,1,Tail-base,1304.539306640625,300.7572021484375
5471,0,Nose,976.0721435546876,568.40960693359375
5471,0,Mid-center,903.9241430190219,599.4476924156055
5471,0,Tail-base,843.87310791015625,632.58111572265625
5471,1,Nose,1472.2257080078125,408.5586853027344
5471,1,Mid-center,1380.8226318359375,336.50604248046875
5471,1,Tail-base,1308.22314453125,300.4917907714844
5472,0,Nose,976.3709716796876,567.92364501953125
5472,0,Mid-center,903.5588532474114,598.7397694087284
5472,0,Tail-base,844.0184326171875,632.44873046875
5472,1,Nose,1475.968994140625,420.59625244140625
5472,1,Mid-center,1384.7957763671875,344.25885009765625
5472,1,Tail-base,1312.6219482421875,304.17755126953125
5473,0,Nose,980.64764404296875,568.802734375
5473,0,Mid-center,903.4183072734703,598.6713674970125
5473,0,Tail-base,844.2967529296875,632.9415283203125
5473,1,Nose,1476.493408203125,432.8592224121094
5473,1,Mid-center,1388.896240234375,348.6978759765625
5473,1,Tail-base,1320.4263916015625,304.4381103515625
5474,0,Nose,975.995849609375,568.22021484375
5474,0,Mid-center,902.803009988574,597.962767956174
5474,0,Tail-base,844.15020751953125,632.17333984375
5474,1,Nose,1484.922119140625,444.1945190429687
5474,1,Mid-center,1396.682373046875,352.8295593261719
5474,1,Tail-base,1328.7276611328125,304.1051025390625
5475,0,Nose,972.14373779296875,568.01580810546875
5475,0,Mid-center,902.4058542027911,597.8552456653604
5475,0,Tail-base,843.669921875,632.8009033203125
5475,1,Nose,1496.2352294921875,452.6639099121094
5475,1,Mid-center,1404.248291015625,360.82666015625
5475,1,Tail-base,1336.7392578125,305.09722900390625
5476,0,Nose,972.267822265625,564.6815185546875
5476,0,Mid-center,900.9710693359376,596.32171630859375
5476,0,Tail-base,840.7978515625,636.5616455078125
5476,1,Nose,1508.4892578125,460.5730895996094
5476,1,Mid-center,1412.21435546875,368.4469604492187
5476,1,Tail-base,1348.224365234375,308.98870849609375
5477,0,Nose,972.44775390625,564.2840576171875
5477,0,Mid-center,900.7437744140624,596.55267333984375
5477,0,Tail-base,840.65240478515625,636.7041015625
5477,1,Nose,1516.091552734375,468.8212585449219
5477,1,Mid-center,1419.96533203125,376.9161987304687
5477,1,Tail-base,1356.65673828125,313.3133544921875
5478,0,Nose,972.5301513671876,560.591552734375
5478,0,Mid-center,901.00634765625,596.5186767578125
5478,0,Tail-base,840.754150390625,636.68389892578125
5478,1,Nose,1516.86669921875,480.7458190917969
5478,1,Mid-center,1424.9072265625,384.5635070800781
5478,1,Tail-base,1368.75146484375,320.03564453125
5479,0,Nose,972.497802734375,552.3326416015625
5479,0,Mid-center,904.0550537109376,596.14794921875
5479,0,Tail-base,840.7120361328125,636.31939697265625
5479,1,Nose,1520.7166748046875,492.1380310058594
5479,1,Mid-center,1432.7041015625,391.931396484375
5479,1,Tail-base,1380.2822265625,324.1104736328125
5480,0,Nose,979.87530517578125,552.5782470703125
5480,0,Mid-center,904.24114990234375,596.4217529296875
5480,0,Tail-base,844.0518798828125,636.50836181640625
5480,1,Nose,1524.4493408203125,496.609130859375
5480,1,Mid-center,1440.1876220703125,396.6180114746094
5480,1,Tail-base,1387.80517578125,328.2086181640625
5481,0,Nose,983.679931640625,552.29052734375
5481,0,Mid-center,907.81494140625,596.2498779296875
5481,0,Tail-base,844.21630859375,632.5438232421875
5481,1,Nose,1528.564453125,500.6349487304687
5481,1,Mid-center,1444.993408203125,400.16595458984375
5481,1,Tail-base,1388.9010009765625,332.0836181640625
5482,0,Nose,983.81500244140625,556.2828369140625
5482,0,Mid-center,908.983642578125,596.385498046875
5482,0,Tail-base,847.94921875,632.505615234375
5482,1,Nose,1528.603271484375,504.3126525878906
5482,1,Mid-center,1448.4661865234375,403.9668884277344
5482,1,Tail-base,1392.15771484375,336.37908935546875
5483,0,Nose,980.48553466796875,556.330322265625
5483,0,Mid-center,911.8297119140624,596.4156494140625
5483,0,Tail-base,848.292236328125,632.5703125
5483,1,Nose,1528.3033447265625,504.2978515625
5483,1,Mid-center,1448.238037109375,404.48284912109375
5483,1,Tail-base,1388.2611083984375,343.7965087890625
5484,0,Nose,976.478271484375,556.863525390625
5484,0,Mid-center,909.08837890625,596.39520263671875
5484,0,Tail-base,847.9412841796875,632.6973876953125
5484,1,Nose,1528.318603515625,504.93060302734375
5484,1,Mid-center,1444.603515625,408.68450927734375
5484,1,Tail-base,1384.5474853515625,345.047119140625
5485,0,Nose,976.5164794921876,556.8956298828125
5485,0,Mid-center,908.6517333984376,596.4898681640625
5485,0,Tail-base,845.04510498046875,633.0120849609375
5485,1,Nose,1524.2706298828125,508.4230346679687
5485,1,Mid-center,1444.0374755859375,412.188720703125
5485,1,Tail-base,1380.567138671875,348.708251953125
5486,0,Nose,972.84228515625,552.50927734375
5486,0,Mid-center,908.1168212890624,596.412841796875
5486,0,Tail-base,844.62310791015625,636.5126953125
5486,1,Nose,1520.115234375,508.3123474121094
5486,1,Mid-center,1443.8321533203125,412.61077880859375
5486,1,Tail-base,1380.2371826171875,352.21173095703125
5487,0,Nose,972.4217529296876,548.61444091796875
5487,0,Mid-center,904.9251708984376,596.5341796875
5487,0,Tail-base,844.3074951171875,636.78076171875
5487,1,Nose,1520.3056640625,512.3726806640625
5487,1,Mid-center,1443.91357421875,416.2276611328125
5487,1,Tail-base,1380.2222900390625,352.54833984375
5488,0,Nose,972.884033203125,548.6175537109375
5488,0,Mid-center,905.02154541015625,596.7689208984375
5488,0,Tail-base,844.76409912109375,637.152099609375
5488,1,Nose,1523.95556640625,516.50177001953125
5488,1,Mid-center,1444.2064208984375,416.40875244140625
5488,1,Tail-base,1383.919921875,352.41845703125
5489,0,Nose,972.34661865234375,549.0654296875
5489,0,Mid-center,904.58575439453125,596.94189453125
5489,0,Tail-base,844.54083251953125,637.532958984375
5489,1,Nose,1524.168701171875,520.69598388671875
5489,1,Mid-center,1444.3353271484375,416.9651184082031
5489,1,Tail-base,1384.3804931640625,352.718017578125
5490,0,Nose,968.656494140625,552.06304931640625
5490,0,Mid-center,904.15240478515625,596.66357421875
5490,0,Tail-base,844.239013671875,640.31976318359375
5490,1,Nose,1524.3099365234375,520.43682861328125
5490,1,Mid-center,1444.3546142578125,420.509033203125
5490,1,Tail-base,1388.1302490234375,352.92669677734375
5491,0,Nose,968.4493408203124,556.2105712890625
5491,0,Mid-center,903.7515869140624,596.80462646484375
5491,0,Tail-base,844.1041259765625,640.524169921875
5491,1,Nose,1524.3134765625,512.408203125
5491,1,Mid-center,1444.50537109375,420.7810363769531
5491,1,Tail-base,1388.78125,356.52130126953125
5492,0,Nose,968.41162109375,559.94281005859375
5492,0,Mid-center,900.80328369140625,596.7908935546875
5492,0,Tail-base,843.985107421875,640.5458984375
5492,1,Nose,1524.452392578125,512.65057373046875
5492,1,Mid-center,1444.440185546875,424.1827697753906
5492,1,Tail-base,1392.47216796875,356.85791015625
5493,0,Nose,971.76416015625,560.30810546875
5493,0,Mid-center,900.8621826171876,596.7628173828125
5493,0,Tail-base,844.0435791015625,640.48602294921875
5493,1,Nose,1528.22705078125,516.9273681640625
5493,1,Mid-center,1444.972412109375,421.2453002929687
5493,1,Tail-base,1396.1878662109375,356.60614013671875
5494,0,Nose,972.28948974609375,560.15283203125
5494,0,Mid-center,903.5765238851716,599.1714655262401
