frame,instance,node,x,y,score
1934,1,Mid-right,312.47119140625,516.1869506835940,0.3042561113834380
1934,1,Tail-base,,,0.0
1934,1,Tail-tip,,,0.0
1935,0,Ear-left,,,0.0
1935,0,Ear-right,255.71253967285200,496.48980712890600,0.37218308448791500
1935,0,Nose,200.15823364257800,500.46917724609400,0.2994047999382020
1935,0,Mid-center,235.83255004882800,636.3575439453130,0.42213958501815800
1935,0,Mid-left,340.26141357421900,584.4122314453130,0.3045651614665990
1935,0,Mid-right,312.0471496582030,512.2990112304690,0.33626648783683800
1935,0,Tail-base,392.1067810058590,511.88067626953100,0.5022105574607850
1935,0,Tail-tip,,,0.0
1935,1,Ear-left,,,0.0
1935,1,Ear-right,256.3480224609380,500.49737548828100,0.2874815762043000
1935,1,Nose,200.5361328125,504.3958740234380,0.2927439510822300
1935,1,Mid-center,236.38011169433600,636.330322265625,0.42843782901763900
1935,1,Mid-left,340.68621826171900,584.4130859375,0.29008203744888300
1935,1,Mid-right,312.66033935546900,512.3775634765630,0.31803351640701300
1935,1,Tail-base,,,0.0
1935,1,Tail-tip,,,0.0
1936,0,Ear-left,,,0.0
1936,0,Ear-right,256.36041259765600,496.1739807128910,0.29671069979667700
1936,0,Nose,188.73175048828100,504.7315979003910,0.28883492946624800
1936,0,Mid-center,228.71522521972700,632.8065185546880,0.3829863667488100
1936,0,Mid-left,328.74212646484400,580.16748046875,0.3777492940425870
1936,0,Mid-right,312.6531677246090,508.97064208984400,0.35663843154907200
1936,0,Tail-base,393.0819091796880,508.5731201171880,0.5240548253059390
1936,0,Tail-tip,,,0.0
1936,1,Ear-left,,,0.0
1936,1,Ear-right,256.48748779296900,500.04632568359400,0.2202756404876710
1936,1,Nose,188.5940704345700,508.1833801269530,0.2743377089500430
1936,1,Mid-center,228.6123046875,632.6052856445310,0.38363054394722000
1936,1,Mid-left,328.58538818359400,579.96142578125,0.37949416041374200
1936,1,Mid-right,312.5819091796880,509.06787109375,0.34705379605293300
1936,1,Tail-base,,,0.0
1936,1,Tail-tip,,,0.0
1937,0,Ear-left,,,0.0
1937,0,Ear-right,256.3612060546880,496.1746826171880,0.29677700996398900
1937,0,Nose,188.73150634765600,504.73248291015600,0.2888582944870000
1937,0,Mid-center,228.71481323242200,632.8071899414060,0.3829333484172820
1937,0,Mid-left,328.741943359375,580.1708984375,0.3780937194824220
1937,0,Mid-right,312.6531982421880,508.9710693359380,0.35663706064224200
1937,0,Tail-base,393.0820007324220,508.57330322265600,0.5239530801773070
1937,0,Tail-tip,,,0.0
1937,1,Ear-left,,,0.0
1937,1,Ear-right,256.48834228515600,500.0459289550780,0.22031819820404100
1937,1,Nose,188.59417724609400,508.1829528808590,0.27434155344963100
1937,1,Mid-center,228.61209106445300,632.6051025390630,0.3835822641849520
1937,1,Mid-left,328.58441162109400,579.9639892578130,0.3798496127128600
1937,1,Mid-right,312.5819091796880,509.0675964355470,0.3470659852027890
1937,1,Tail-base,,,0.0
1937,1,Tail-tip,,,0.0
1938,0,Ear-left,,,0.0
1938,0,Ear-right,248.6029510498050,496.49700927734400,0.2615894079208370
1938,0,Nose,184.87594604492200,500.2952880859380,0.21477368474006700
1938,0,Mid-center,304.17498779296900,540.8391723632810,0.3680603504180910
1938,0,Mid-left,328.1829833984380,580.4844970703130,0.38138434290885900
1938,0,Mid-right,312.239990234375,508.72607421875,0.3558872938156130
1938,0,Tail-base,392.95672607421900,508.2017822265630,0.5305491089820860
1938,0,Tail-tip,,,0.0
1938,1,Ear-left,,,0.0
1938,1,Ear-right,248.87973022460900,500.0543212890630,0.23546597361564600
1938,1,Nose,188.0518035888670,505.00042724609400,0.2102963626384740
1938,1,Mid-center,304.1490478515630,540.8804321289060,0.3511313796043400
1938,1,Mid-left,328.35198974609400,580.6181640625,0.3775174915790560
1938,1,Mid-right,312.409423828125,508.9951477050780,0.3280465304851530
1938,1,Tail-base,,,0.0
1938,1,Tail-tip,,,0.0
1939,0,Ear-left,,,0.0
1939,0,Ear-right,252.00865173339800,500.27056884765600,0.22440795600414300
1939,0,Nose,,,0.0
1939,0,Mid-center,304.4176025390630,540.5919189453130,0.33120468258857700
1939,0,Mid-left,328.1146240234380,580.7535400390630,0.3733891248703000
1939,0,Mid-right,312.5482482910160,508.33697509765600,0.358767032623291
1939,0,Tail-base,419.8268737792970,568.0532836914060,0.5174336433410650
1939,0,Tail-tip,,,0.0
1939,1,Ear-left,,,0.0
1939,1,Ear-right,,,0.0
1939,1,Nose,,,0.0
1939,1,Mid-center,224.3869171142580,632.1038208007810,0.3462856113910680
1939,1,Mid-left,325.0466613769530,580.37255859375,0.37836626172065700
1939,1,Mid-right,312.9654541015630,508.48114013671900,0.3444750905036930
1939,1,Tail-base,,,0.0
1939,1,Tail-tip,,,0.0
1940,0,Ear-left,,,0.0
1940,0,Ear-right,,,0.0
1940,0,Nose,,,0.0
1940,0,Mid-center,224.07081604003900,633.0050048828130,0.3762531578540800
1940,0,Mid-left,328.4263000488280,580.8922119140630,0.36702588200569200
1940,0,Mid-right,316.476806640625,505.42266845703100,0.3318490982055660
1940,0,Tail-base,420.4952392578130,565.530517578125,0.5454455018043520
1940,0,Tail-tip,,,0.0
1940,1,Ear-left,,,0.0
1940,1,Ear-right,,,0.0
1940,1,Nose,,,0.0
1940,1,Mid-center,224.29396057128900,632.7854614257810,0.37931376695632900
1940,1,Mid-left,328.6822509765630,580.6744995117190,0.36402466893196100
1940,1,Mid-right,320.3897705078130,508.10296630859400,0.32328853011131300
1940,1,Tail-base,,,0.0
1940,1,Tail-tip,,,0.0
1941,0,Ear-left,,,0.0
1941,0,Ear-right,,,0.0
1941,0,Nose,,,0.0
1941,0,Mid-center,224.05889892578100,633.2823486328130,0.32236313819885300
1941,0,Mid-left,328.2980651855470,581.0152587890630,0.35550835728645300
1941,0,Mid-right,316.340576171875,505.61712646484400,0.32878556847572300
1941,0,Tail-base,420.4642028808590,565.5845947265630,0.5493244528770450
1941,0,Tail-tip,,,0.0
1941,1,Ear-left,,,0.0
1941,1,Ear-right,,,0.0
1941,1,Nose,,,0.0
1941,1,Mid-center,224.19630432128900,632.9239501953130,0.32768481969833400
1941,1,Mid-left,328.5055236816410,580.722900390625,0.3533686697483060
1941,1,Mid-right,316.6574401855470,508.0696105957030,0.32297784090042100
1941,1,Tail-base,,,0.0
1941,1,Tail-tip,,,0.0
1942,0,Ear-left,,,0.0
1942,0,Ear-right,,,0.0
1942,0,Nose,,,0.0
1942,0,Mid-center,308.8798828125,540.3267822265630,0.3201625645160680
1942,0,Mid-left,324.7420654296880,580.86669921875,0.35806047916412400
1942,0,Mid-right,316.4801025390630,508.447021484375,0.35706159472465500
1942,0,Tail-base,420.4844665527340,568.1917114257810,0.5531260371208190
1942,0,Tail-tip,,,0.0
1942,1,Ear-left,,,0.0
1942,1,Ear-right,,,0.0
1942,1,Nose,,,0.0
1942,1,Mid-center,308.42791748046900,540.0745849609380,0.3132603168487550
1942,1,Mid-left,324.3236083984380,580.868408203125,0.35382604598999000
1942,1,Mid-right,316.2109375,508.5330810546880,0.3331080675125120
1942,1,Tail-base,,,0.0
1942,1,Tail-tip,,,0.0
1943,0,Ear-left,,,0.0
1943,0,Ear-right,,,0.0
1943,0,Nose,,,0.0
1943,0,Mid-center,308.69989013671900,543.71435546875,0.3275006115436550
1943,0,Mid-left,328.607177734375,583.680419921875,0.3958479166030880
1943,0,Mid-right,316.3797607421880,508.6170654296880,0.35592782497406000
1943,0,Tail-base,420.4321594238280,567.9578247070310,0.5638842582702640
1943,0,Tail-tip,,,0.0
1943,1,Ear-left,,,0.0
1943,1,Ear-right,,,0.0
1943,1,Nose,,,0.0
1943,1,Mid-center,308.3992919921880,540.7379760742190,0.3267441987991330
1943,1,Mid-left,324.55230712890600,581.1337280273440,0.35926303267478900
1943,1,Mid-right,316.30413818359400,508.9220886230470,0.3378567397594450
1943,1,Tail-base,,,0.0
1943,1,Tail-tip,,,0.0
1944,0,Ear-left,,,0.0
1944,0,Ear-right,,,0.0
1944,0,Nose,,,0.0
1944,0,Mid-center,308.24273681640600,544.5542602539060,0.3321617543697360
1944,0,Mid-left,324.5135498046880,581.0569458007810,0.4040656089782720
1944,0,Mid-right,312.8262023925780,508.88623046875,0.3609142601490020
1944,0,Tail-base,420.3349914550780,568.330322265625,0.5689306259155270
1944,0,Tail-tip,,,0.0
1944,1,Ear-left,,,0.0
1944,1,Ear-right,,,0.0
1944,1,Nose,,,0.0
1944,1,Mid-center,308.18341064453100,544.2874755859380,0.352718323469162
1944,1,Mid-left,324.3138427734380,580.8916625976560,0.40082496404647800
1944,1,Mid-right,316.1473388671880,509.187255859375,0.3575885593891140
1944,1,Tail-base,,,0.0
1944,1,Tail-tip,,,0.0
1945,0,Ear-left,,,0.0
1945,0,Ear-right,,,0.0
1945,0,Nose,,,0.0
1945,0,Mid-center,304.6876220703130,545.1070556640630,0.3203689754009250
1945,0,Mid-left,320.3816833496090,580.980224609375,0.42194563150405900
1945,0,Mid-right,312.55413818359400,509.16107177734400,0.33853816986084000
1945,0,Tail-base,420.24932861328100,568.4696044921880,0.565396785736084
1945,0,Tail-tip,,,0.0
1945,1,Ear-left,,,0.0
1945,1,Ear-right,,,0.0
1945,1,Nose,,,0.0
1945,1,Mid-center,307.86065673828100,544.5517578125,0.3224997818470000
1945,1,Mid-left,320.2165222167970,580.61279296875,0.4204965829849240
1945,1,Mid-right,312.62994384765600,511.91131591796900,0.3294837474823000
1945,1,Tail-base,,,0.0
1945,1,Tail-tip,,,0.0
1946,0,Ear-left,,,0.0
1946,0,Ear-right,,,0.0
1946,0,Nose,,,0.0
1946,0,Mid-center,216.39425659179700,640.0482788085940,0.3302003741264340
1946,0,Mid-left,320.08526611328100,580.320556640625,0.42526546120643600
1946,0,Mid-right,312.3049621582030,508.7396240234380,0.29705145955085800
1946,0,Tail-base,395.95172119140600,507.963134765625,0.5793796181678770
1946,0,Tail-tip,,,0.0
1946,1,Ear-left,,,0.0
1946,1,Ear-right,,,0.0
1946,1,Nose,,,0.0
1946,1,Mid-center,216.59510803222700,640.0264892578130,0.3571435809135440
1946,1,Mid-left,320.3226623535160,580.5704345703130,0.4258454740047460
1946,1,Mid-right,312.6310119628910,512.009521484375,0.3179830312728880
1946,1,Tail-base,,,0.0
1946,1,Tail-tip,,,0.0
1947,0,Ear-left,,,0.0
1947,0,Ear-right,,,0.0
1947,0,Nose,223.697265625,536.197998046875,0.2164463847875600
1947,0,Mid-center,216.48048400878900,639.8407592773440,0.3796336352825170
1947,0,Mid-left,323.7852478027340,580.4268188476560,0.43932268023490900
1947,0,Mid-right,315.8936462402340,511.65386962890600,0.2847845256328580
1947,0,Tail-base,420.17578125,568.00439453125,0.5681463479995730
1947,0,Tail-tip,,,0.0
1947,1,Ear-left,,,0.0
1947,1,Ear-right,,,0.0
1947,1,Nose,223.875,536.1126098632810,0.21512897312641100
1947,1,Mid-center,216.67398071289100,639.912841796875,0.39921507239341700
1947,1,Mid-left,320.46063232421900,580.578125,0.43966495990753200
1947,1,Mid-right,316.16119384765600,512.128662109375,0.3038845360279080
1947,1,Tail-base,,,0.0
1947,1,Tail-tip,,,0.0
1948,0,Ear-left,,,0.0
1948,0,Ear-right,,,0.0
1948,0,Nose,224.79611206054700,536.8283081054690,0.21181640028953600
1948,0,Mid-center,216.66139221191400,637.0999755859380,0.41610288619995100
1948,0,Mid-left,324.1708984375,581.1793212890630,0.45268434286117600
1948,0,Mid-right,316.2012939453130,509.550537109375,0.30416372418403600
1948,0,Tail-base,420.3323669433590,568.6434326171880,0.5554481744766240
1948,0,Tail-tip,,,0.0
1948,1,Ear-left,,,0.0
1948,1,Ear-right,,,0.0
1948,1,Nose,224.7729949951170,536.7481689453130,0.2262057214975360
1948,1,Mid-center,216.50369262695300,636.6800537109380,0.43209341168403600
1948,1,Mid-left,324.01031494140600,580.8460083007810,0.46128425002098100
1948,1,Mid-right,316.1943359375,509.49127197265600,0.3040117919445040
1948,1,Tail-base,,,0.0
1948,1,Tail-tip,,,0.0
1949,0,Ear-left,,,0.0
1949,0,Ear-right,,,0.0
1949,0,Nose,225.18637084960900,536.9533081054690,0.20848646759986900
1949,0,Mid-center,216.60543823242200,640.5435791015630,0.4266725182533260
1949,0,Mid-left,324.1741943359380,581.1124267578130,0.4558224678039550
1949,0,Mid-right,316.22802734375,509.5144348144530,0.3093690574169160
1949,0,Tail-base,420.40997314453100,568.6654663085940,0.5597171187400820
1949,0,Tail-tip,,,0.0
1949,1,Ear-left,,,0.0
1949,1,Ear-right,,,0.0
1949,1,Nose,225.0574188232420,536.8952026367190,0.22933407127857200
1949,1,Mid-center,216.86959838867200,636.9071655273440,0.45455509424209600
1949,1,Mid-left,324.4420471191410,580.8019409179690,0.46890926361084000
1949,1,Mid-right,316.5574035644530,509.4344482421880,0.3153432011604310
1949,1,Tail-base,,,0.0
1949,1,Tail-tip,,,0.0
1950,0,Ear-left,,,0.0
1950,0,Ear-right,,,0.0
1950,0,Nose,228.0238494873050,536.8534545898440,0.2178453654050830
1950,0,Mid-center,216.98809814453100,640.7025756835940,0.3762094974517820
1950,0,Mid-left,320.9402160644530,580.6829223632810,0.46724051237106300
1950,0,Mid-right,316.42706298828100,512.1369018554690,0.28153955936431900
1950,0,Tail-base,396.3242492675780,508.2731628417970,0.5959063768386840
1950,0,Tail-tip,,,0.0
1950,1,Ear-left,,,0.0
1950,1,Ear-right,,,0.0
1950,1,Nose,227.7599334716800,536.640869140625,0.21785081923008000
1950,1,Mid-center,216.68504333496100,640.5369873046880,0.4071410894393920
1950,1,Mid-left,323.92108154296900,580.8602294921880,0.45959120988845800
1950,1,Mid-right,316.15704345703100,512.451171875,0.3002915382385250
1950,1,Tail-base,,,0.0
1950,1,Tail-tip,,,0.0
1951,0,Ear-left,,,0.0
1951,0,Ear-right,,,0.0
1951,0,Nose,,,0.0
1951,0,Mid-center,220.48565673828100,640.5247802734380,0.381786584854126
1951,0,Mid-left,316.371826171875,583.9906005859380,0.4086841940879820
1951,0,Mid-right,312.66790771484400,512.0144653320310,0.25717833638191200
1951,0,Tail-base,393.060302734375,508.17120361328100,0.5718988180160520
1951,0,Tail-tip,,,0.0
1951,1,Ear-left,,,0.0
1951,1,Ear-right,,,0.0
1951,1,Nose,,,0.0
1951,1,Mid-center,220.68885803222700,640.7988891601560,0.42378759384155300
1951,1,Mid-left,316.6390380859380,584.056640625,0.4055066704750060
1951,1,Mid-right,312.70684814453100,512.6446533203130,0.2787412703037260
1951,1,Tail-base,,,0.0
1951,1,Tail-tip,,,0.0
1952,0,Ear-left,,,0.0
1952,0,Ear-right,,,0.0
1952,0,Nose,,,0.0
1952,0,Mid-center,221.0014190673830,639.93115234375,0.42299917340278600
1952,0,Mid-left,244.53663635253900,679.9660034179690,0.37709668278694200
1952,0,Mid-right,312.73468017578100,512.2208862304690,0.24808526039123500
1952,0,Tail-base,393.145751953125,508.25408935546900,0.5731778740882870
1952,0,Tail-tip,,,0.0
1952,1,Ear-left,,,0.0
1952,1,Ear-right,,,0.0
1952,1,Nose,,,0.0
1952,1,Mid-center,220.726318359375,640.25146484375,0.4453164339065550
1952,1,Mid-left,240.51336669921900,679.9447021484380,0.40612170100212100
1952,1,Mid-right,312.39404296875,512.599609375,0.26846063137054400
1952,1,Tail-base,,,0.0
1952,1,Tail-tip,,,0.0
1953,0,Ear-left,,,0.0
1953,0,Ear-right,,,0.0
1953,0,Nose,,,0.0
1953,0,Mid-center,224.14097595214800,636.3060302734380,0.4653721749782560
1953,0,Mid-left,312.3438720703130,584.1248779296880,0.3366982638835910
1953,0,Mid-right,312.30615234375,512.3126220703130,0.25277823209762600
1953,0,Tail-base,392.9633483886720,508.2020568847660,0.5783916711807250
1953,0,Tail-tip,,,0.0
1953,1,Ear-left,,,0.0
1953,1,Ear-right,,,0.0
1953,1,Nose,,,0.0
1953,1,Mid-center,220.90225219726600,636.888671875,0.47522392868995700
1953,1,Mid-left,240.67141723632800,677.1109619140630,0.3526804447174070
1953,1,Mid-right,308.67327880859400,512.5862426757810,0.26492998003959700
1953,1,Tail-base,,,0.0
1953,1,Tail-tip,,,0.0
1954,0,Ear-left,,,0.0
1954,0,Ear-right,,,0.0
1954,0,Nose,,,0.0
1954,0,Mid-center,224.26512145996100,636.60791015625,0.4050380289554600
1954,0,Mid-left,240.48487854003900,676.92041015625,0.3736167848110200
1954,0,Mid-right,312.29425048828100,512.5877075195310,0.28273826837539700
1954,0,Tail-base,395.88897705078100,508.4501037597660,0.5827236175537110
1954,0,Tail-tip,,,0.0
1954,1,Ear-left,,,0.0
1954,1,Ear-right,,,0.0
1954,1,Nose,,,0.0
1954,1,Mid-center,224.46249389648400,636.6946411132810,0.44347280263900800
1954,1,Mid-left,240.75729370117200,676.6982421875,0.3794022500514980
1954,1,Mid-right,312.5521240234380,512.0940551757810,0.2730887830257420
1954,1,Tail-base,,,0.0
1954,1,Tail-tip,,,0.0
1955,0,Ear-left,,,0.0
1955,0,Ear-right,,,0.0
1955,0,Nose,,,0.0
1955,0,Mid-center,224.46591186523400,636.5142822265630,0.369437038898468
1955,0,Mid-left,244.56369018554700,676.5943603515630,0.3683016896247860
1955,0,Mid-right,312.41888427734400,509.0293884277340,0.2491161972284320
1955,0,Tail-base,396.2845153808590,508.1362609863280,0.6012946963310240
1955,0,Tail-tip,,,0.0
1955,1,Ear-left,,,0.0
1955,1,Ear-right,,,0.0
1955,1,Nose,,,0.0
1955,1,Mid-center,224.1358642578130,639.8671875,0.42188090085983300
1955,1,Mid-left,244.26979064941400,676.4631958007810,0.3627639710903170
1955,1,Mid-right,312.1279602050780,508.92193603515600,0.2692459523677830
1955,1,Tail-base,,,0.0
1955,1,Tail-tip,,,0.0
1956,0,Ear-left,,,0.0
1956,0,Ear-right,,,0.0
1956,0,Nose,,,0.0
1956,0,Mid-center,224.55702209472700,636.3758544921880,0.385562539100647
1956,0,Mid-left,244.70191955566400,676.2791748046880,0.36350923776626600
1956,0,Mid-right,308.7736511230470,508.7897644042970,0.2727222740650180
1956,0,Tail-base,396.3521728515630,507.9390563964840,0.5969394445419310
1956,0,Tail-tip,,,0.0
1956,1,Ear-left,,,0.0
1956,1,Ear-right,,,0.0
1956,1,Nose,,,0.0
1956,1,Mid-center,224.2304229736330,639.7222290039060,0.4389020502567290
1956,1,Mid-left,244.41769409179700,676.2064208984380,0.35759297013282800
1956,1,Mid-right,308.4939270019530,508.6572265625,0.2889597713947300
1956,1,Tail-base,,,0.0
1956,1,Tail-tip,,,0.0
1957,0,Ear-left,,,0.0
1957,0,Ear-right,,,0.0
1957,0,Nose,,,0.0
1957,0,Mid-center,288.70880126953100,548.5470581054690,0.43027859926223800
1957,0,Mid-left,244.4769744873050,676.5469970703130,0.38180187344551100
1957,0,Mid-right,304.6326904296880,509.12127685546900,0.2870592772960660
1957,0,Tail-base,396.4165954589840,505.2066650390630,0.5756256580352780
1957,0,Tail-tip,,,0.0
1957,1,Ear-left,,,0.0
1957,1,Ear-right,,,0.0
1957,1,Nose,,,0.0
1957,1,Mid-center,224.64926147460900,636.7581787109380,0.47653764486312900
1957,1,Mid-left,244.4610137939450,676.4696044921880,0.3623626232147220
1957,1,Mid-right,308.47222900390600,508.687744140625,0.2641381323337560
1957,1,Tail-base,,,0.0
1957,1,Tail-tip,,,0.0
1958,0,Ear-left,,,0.0
1958,0,Ear-right,,,0.0
1958,0,Nose,,,0.0
1958,0,Mid-center,228.51083374023400,636.5800170898440,0.43784695863723800
1958,0,Mid-left,248.49237060546900,675.908935546875,0.3503651022911070
1958,0,Mid-right,308.46710205078100,508.7593078613280,0.29289311170578000
1958,0,Tail-base,396.50732421875,508.0184631347660,0.5665733814239500
1958,0,Tail-tip,,,0.0
1958,1,Ear-left,,,0.0
1958,1,Ear-right,,,0.0
1958,1,Nose,,,0.0
1958,1,Mid-center,228.37060546875,636.2560424804690,0.5017019510269170
1958,1,Mid-left,252.38949584960900,672.9986572265630,0.3213357925415040
1958,1,Mid-right,308.433349609375,508.1825866699220,0.2803466022014620
1958,1,Tail-base,,,0.0
1958,1,Tail-tip,,,0.0
1959,0,Ear-left,,,0.0
1959,0,Ear-right,,,0.0
1959,0,Nose,,,0.0
1959,0,Mid-center,228.3602752685550,636.148681640625,0.43182456493377700
1959,0,Mid-left,244.4654083251950,675.954833984375,0.36069539189338700
1959,0,Mid-right,304.67730712890600,508.24420166015600,0.27417701482772800
1959,0,Tail-base,396.634033203125,507.77239990234400,0.5602632164955140
1959,0,Tail-tip,,,0.0
1959,1,Ear-left,,,0.0
1959,1,Ear-right,,,0.0
1959,1,Nose,,,0.0
1959,1,Mid-center,228.08180236816400,635.8770751953130,0.49887681007385300
1959,1,Mid-left,244.17349243164100,675.8889770507810,0.3476956784725190
1959,1,Mid-right,308.25531005859400,507.75933837890600,0.2819996178150180
1959,1,Tail-base,,,0.0
1959,1,Tail-tip,,,0.0
1960,0,Ear-left,,,0.0
1960,0,Ear-right,,,0.0
1960,0,Nose,,,0.0
1960,0,Mid-center,231.816162109375,633.1517333984380,0.4207322299480440
1960,0,Mid-left,332.2816467285160,580.7239379882810,0.3780023455619810
1960,0,Mid-right,308.39862060546900,508.33447265625,0.3342870771884920
1960,0,Tail-base,396.5880432128910,504.99853515625,0.5557489991188050
1960,0,Tail-tip,,,0.0
1960,1,Ear-left,,,0.0
1960,1,Ear-right,,,0.0
1960,1,Nose,,,0.0
1960,1,Mid-center,232.1356658935550,632.6826782226560,0.4351707696914670
1960,1,Mid-left,332.48004150390600,580.4741821289060,0.33948907256126400
1960,1,Mid-right,308.62554931640600,505.4885559082030,0.3042040765285490
1960,1,Tail-base,,,0.0
1960,1,Tail-tip,,,0.0
1961,0,Ear-left,,,0.0
1961,0,Ear-right,,,0.0
1961,0,Nose,,,0.0
1961,0,Mid-center,232.21717834472700,632.833251953125,0.40948858857154800
1961,0,Mid-left,332.3609313964840,580.6315307617190,0.42089515924453700
1961,0,Mid-right,312.46942138671900,508.1995849609380,0.3601095676422120
1961,0,Tail-base,396.7806396484380,504.79937744140600,0.5694621205329900
1961,0,Tail-tip,,,0.0
1961,1,Ear-left,,,0.0
1961,1,Ear-right,,,0.0
1961,1,Nose,,,0.0
1961,1,Mid-center,232.46229553222700,632.5718383789060,0.42685964703559900
1961,1,Mid-left,332.41009521484400,580.487060546875,0.3837232291698460
1961,1,Mid-right,308.8244934082030,505.30926513671900,0.3280082046985630
1961,1,Tail-base,,,0.0
1961,1,Tail-tip,,,0.0
1962,0,Ear-left,,,0.0
1962,0,Ear-right,,,0.0
1962,0,Nose,,,0.0
1962,0,Mid-center,232.1505126953130,628.8883056640630,0.38922834396362300
1962,0,Mid-left,332.1330871582030,580.3448486328130,0.4369242787361150
1962,0,Mid-right,312.28326416015600,508.0444030761720,0.3645256459712980
1962,0,Tail-base,420.4296569824220,568.3401489257810,0.5542269349098210
1962,0,Tail-tip,,,0.0
1962,1,Ear-left,,,0.0
1962,1,Ear-right,,,0.0
1962,1,Nose,,,0.0
1962,1,Mid-center,232.3964080810550,628.7606201171880,0.41439157724380500
1962,1,Mid-left,332.3304443359380,580.1826171875,0.3895319104194640
1962,1,Mid-right,308.74066162109400,505.1017761230470,0.33229562640190100
1962,1,Tail-base,,,0.0
1962,1,Tail-tip,,,0.0
1963,0,Ear-left,,,0.0
1963,0,Ear-right,,,0.0
1963,0,Nose,,,0.0
1963,0,Mid-center,308.5169372558590,540.1692504882810,0.3130725920200350
1963,0,Mid-left,332.048828125,576.5941772460940,0.45590776205062900
1963,0,Mid-right,308.3704833984380,504.6112060546880,0.3702259957790380
1963,0,Tail-base,420.5116882324220,565.0706787109380,0.5429341197013860
1963,0,Tail-tip,,,0.0
1963,1,Ear-left,,,0.0
1963,1,Ear-right,,,0.0
1963,1,Nose,,,0.0
1963,1,Mid-center,308.3642578125,536.893798828125,0.30646201968193100
1963,1,Mid-left,328.58489990234400,576.6063232421880,0.4434184730052950
1963,1,Mid-right,308.50872802734400,504.5279235839840,0.3628523647785190
1963,1,Tail-base,,,0.0
1963,1,Tail-tip,,,0.0
1964,0,Ear-left,,,0.0
1964,0,Ear-right,,,0.0
1964,0,Nose,,,0.0
1964,0,Mid-center,308.30657958984400,537.0943603515630,0.32187989354133600
1964,0,Mid-left,328.32110595703100,572.9256591796880,0.4559917747974400
1964,0,Mid-right,308.3761901855470,501.46600341796900,0.34674525260925300
1964,0,Tail-base,420.53509521484400,565.4019775390630,0.5457819700241090
1964,0,Tail-tip,,,0.0
1964,1,Ear-left,,,0.0
1964,1,Ear-right,,,0.0
1964,1,Nose,,,0.0
1964,1,Mid-center,308.0272521972660,536.5120849609380,0.33189091086387600
1964,1,Mid-left,328.0487365722660,572.386962890625,0.4590374529361730
1964,1,Mid-right,308.0744934082030,503.8639831542970,0.34768441319465600
1964,1,Tail-base,,,0.0
1964,1,Tail-tip,,,0.0
1965,0,Ear-left,,,0.0
1965,0,Ear-right,,,0.0
1965,0,Nose,,,0.0
1965,0,Mid-center,312.1439208984380,536.259765625,0.2656686007976530
1965,0,Mid-left,328.2789306640630,569.0059204101560,0.4587688744068150
1965,0,Mid-right,312.20989990234400,500.59442138671900,0.29934942722320600
1965,0,Tail-base,420.6560974121090,565.0686645507810,0.5430361032485960
1965,0,Tail-tip,,,0.0
1965,1,Ear-left,,,0.0
1965,1,Ear-right,,,0.0
1965,1,Nose,,,0.0
1965,1,Mid-center,308.73968505859400,536.0443115234380,0.2528339624404910
1965,1,Mid-left,328.63812255859400,568.8479614257810,0.46157294511795000
1965,1,Mid-right,308.80291748046900,501.23297119140600,0.2770710587501530
1965,1,Tail-base,,,0.0
1965,1,Tail-tip,,,0.0
1966,0,Ear-left,,,0.0
1966,0,Ear-right,,,0.0
1966,0,Nose,,,0.0
1966,0,Mid-center,288.5458679199220,537.2010498046880,0.317667156457901
1966,0,Mid-left,328.60662841796900,568.5054321289060,0.45754382014274600
1966,0,Mid-right,316.3231201171880,500.03216552734400,0.2667159140110020
1966,0,Tail-base,420.72210693359400,564.9783325195310,0.5475281476974490
1966,0,Tail-tip,,,0.0
1966,1,Ear-left,,,0.0
1966,1,Ear-right,,,0.0
1966,1,Nose,,,0.0
1966,1,Mid-center,288.8188171386720,537.1356201171880,0.322043776512146
1966,1,Mid-left,328.73651123046900,568.4754638671880,0.46075037121772800
1966,1,Mid-right,316.3917541503910,501.0650939941410,0.24855168163776400
1966,1,Tail-base,,,0.0
1966,1,Tail-tip,,,0.0
1967,0,Ear-left,,,0.0
1967,0,Ear-right,,,0.0
1967,0,Nose,,,0.0
1967,0,Mid-center,320.51300048828100,532.7175903320310,0.3434188961982730
1967,0,Mid-left,332.8053283691410,568.6487426757810,0.48093751072883600
1967,0,Mid-right,320.5211181640630,500.1729736328130,0.3484329283237460
1967,0,Tail-base,424.07275390625,565.1799926757810,0.5496434569358830
1967,0,Tail-tip,,,0.0
1967,1,Ear-left,204.2542266845700,564.414306640625,0.2088157832622530
1967,1,Ear-right,,,0.0
1967,1,Nose,,,0.0
1967,1,Mid-center,320.144775390625,531.6775512695310,0.31274208426475500
1967,1,Mid-left,332.1654052734380,567.9502563476560,0.48690858483314500
1967,1,Mid-right,320.04998779296900,501.4522705078130,0.2703980505466460
1967,1,Tail-base,,,0.0
1967,1,Tail-tip,,,0.0
1968,0,Ear-left,,,0.0
1968,0,Ear-right,,,0.0
1968,0,Nose,212.53675842285200,524.334228515625,0.24378889799118000
1968,0,Mid-center,324.2745361328130,531.7620849609380,0.3409774601459500
1968,0,Mid-left,340.13037109375,564.775146484375,0.5132762789726260
1968,0,Mid-right,320.28680419921900,496.41400146484400,0.38218653202056900
1968,0,Tail-base,423.97625732421900,564.733642578125,0.5294427871704100
1968,0,Tail-tip,,,0.0
