frame,track,node,x,y
5630,1,Tail-base,1440.138916015625,560.4434814453125
5631,0,Nose,844.7620849609375,784.4891357421875
5631,0,Mid-center,745.1444091796875,784.54833984375
5631,0,Tail-base,664.2318115234375,779.990478515625
5631,1,Nose,1436.2237548828125,351.93536376953125
5631,1,Mid-center,1420.38134765625,464.56005859375
5631,1,Tail-base,1436.484619140625,556.79302978515625
5632,0,Nose,844.14697265625,784.31304931640625
5632,0,Mid-center,744.4847412109375,784.43798828125
5632,0,Tail-base,663.93231201171875,776.5810546875
5632,1,Nose,1452.5467529296875,344.1085510253906
5632,1,Mid-center,1424.7718505859375,460.4814453125
5632,1,Tail-base,1436.526123046875,556.24127197265625
5633,0,Nose,840.7010498046875,780.31024169921875
5633,0,Mid-center,744.0213623046875,784.1165771484375
5633,0,Tail-base,663.70379638671875,776.3035888671875
5633,1,Nose,1469.045166015625,340.19281005859375
5633,1,Mid-center,1428.787353515625,460.3551025390625
5633,1,Tail-base,1432.792724609375,556.12860107421875
5634,0,Nose,840.45703125,788.6300048828125
5634,0,Mid-center,744.287109375,784.58221435546875
5634,0,Tail-base,663.9371337890625,776.709228515625
5634,1,Nose,1484.4564208984375,336.3309020996094
5634,1,Mid-center,1432.12841796875,456.524169921875
5634,1,Tail-base,1428.5263671875,556.206787109375
5635,0,Nose,840.1573486328125,804.5423583984375
5635,0,Mid-center,744.4739990234375,784.4642333984375
5635,0,Tail-base,663.6849365234375,776.79595947265625
5635,1,Nose,1492.9420166015625,332.630615234375
5635,1,Mid-center,1432.787109375,456.4273376464844
5635,1,Tail-base,1428.561279296875,556.3262939453125
5636,0,Nose,851.98345947265625,827.857177734375
5636,0,Mid-center,752.7908935546875,784.1488037109375
5636,0,Tail-base,664.368408203125,776.29852294921875
5636,1,Nose,1500.769775390625,328.4320373535156
5636,1,Mid-center,1432.8785400390625,456.72552490234375
5636,1,Tail-base,1424.658935546875,556.7669677734375
5637,0,Nose,860.4783935546875,840.40966796875
5637,0,Mid-center,764.54931640625,788.0718994140625
5637,0,Tail-base,671.91241455078125,776.368896484375
5637,1,Nose,1504.755615234375,328.77032470703125
5637,1,Mid-center,1432.489990234375,456.8408203125
5637,1,Tail-base,1424.037841796875,556.517333984375
5638,0,Nose,872.3189697265625,844.62005615234375
5638,0,Mid-center,776.35772705078125,788.261474609375
5638,0,Tail-base,679.99114990234375,776.12591552734375
5638,1,Nose,1512.2912206134029,332.64014091385496
5638,1,Mid-center,1432.7242431640625,456.4324951171875
5638,1,Tail-base,1424.148193359375,552.63323974609375
5639,0,Nose,872.316650390625,844.6197509765625
5639,0,Mid-center,776.34765625,788.2635498046875
5639,0,Tail-base,679.98944091796875,776.12603759765625
5639,1,Nose,1500.7185495328122,345.4000154561624
5639,1,Mid-center,1444.251913834217,452.4628896999008
5639,1,Tail-base,1419.411400603628,551.5542685212831
5640,0,Nose,876.91192626953125,852.82666015625
5640,0,Mid-center,784.6510009765625,789.0655517578125
5640,0,Tail-base,688.4818115234375,773.10400390625
5640,1,Nose,1516.589599609375,336.0447998046875
5640,1,Mid-center,1432.9483642578125,456.4371643066406
5640,1,Tail-base,1424.239013671875,552.546142578125
5641,0,Nose,872.29248046875,849.1429443359375
5641,0,Mid-center,788.14532470703125,789.17401123046875
5641,0,Tail-base,691.9228515625,772.661376953125
5641,1,Nose,1520.4698486328125,340.60955810546875
5641,1,Mid-center,1436.302734375,456.4012451171875
5641,1,Tail-base,1420.71826171875,552.477294921875
5642,0,Nose,856.2598876953125,844.42755126953125
5642,0,Mid-center,784.3494873046875,788.3165283203125
5642,0,Tail-base,691.8936767578125,771.9466552734375
5642,1,Nose,1517.0540771484375,344.62103271484375
5642,1,Mid-center,1432.97607421875,456.8115539550781
5642,1,Tail-base,1420.1573486328125,552.7733154296875
5643,0,Nose,848.849609375,840.62921142578125
5643,0,Mid-center,780.6871337890625,784.4251708984375
5643,0,Tail-base,688.29815673828125,768.77587890625
5643,1,Nose,1516.258544921875,348.3339538574219
5643,1,Mid-center,1432.484619140625,460.3227844238281
5643,1,Tail-base,1416.0841064453125,556.1524658203125
5644,0,Nose,844.551513671875,844.938720703125
5644,0,Mid-center,776.49493408203125,781.16937255859375
5644,0,Tail-base,681.09844970703125,769.1212158203125
5644,1,Nose,1512.4517822265625,356.1357421875
5644,1,Mid-center,1432.634521484375,460.7742004394531
5644,1,Tail-base,1416.0152587890625,556.8472900390625
5645,0,Nose,840.8284912109375,853.05120849609375
5645,0,Mid-center,773.14501953125,781.0999755859375
5645,0,Tail-base,680.73468017578125,768.76007080078125
5645,1,Nose,1509.1341552734375,356.666259765625
5645,1,Mid-center,1432.8662109375,464.4980773925781
5645,1,Tail-base,1416.564208984375,560.5145263671875
5646,0,Nose,840.858642578125,859.8787841796875
5646,0,Mid-center,776.580078125,783.72119140625
5646,0,Tail-base,680.822509765625,767.965087890625
5646,1,Nose,1508.7286376953125,356.69964599609375
5646,1,Mid-center,1432.5341796875,468.2107849121094
5646,1,Tail-base,1412.9085693359375,564.171875
5647,0,Nose,852.7916259765625,864.4410400390625
5647,0,Mid-center,781.0716552734375,784.6385498046875
5647,0,Tail-base,685.02197265625,768.45501708984375
5647,1,Nose,1512.644775390625,360.2093505859375
5647,1,Mid-center,1432.408935546875,468.3418273925781
5647,1,Tail-base,1412.77392578125,564.4462890625
5648,0,Nose,864.47705078125,872.0179443359375
5648,0,Mid-center,796.15753173828125,791.7435302734375
5648,0,Tail-base,700.3668212890625,768.4891357421875
5648,1,Nose,1516.357421875,368.23187255859375
5648,1,Mid-center,1432.328125,468.4739685058594
5648,1,Tail-base,1412.3548583984375,564.530517578125
5649,0,Nose,864.4793701171875,872.015625
5649,0,Mid-center,790.1969710719588,795.227642194434
5649,0,Tail-base,698.6268553440548,756.2343165975577
5649,1,Nose,1516.353759765625,368.2008666992187
5649,1,Mid-center,1432.3297119140625,468.4675598144531
5649,1,Tail-base,1409.0995122879076,562.3161136126896
5650,0,Nose,876.338623046875,872.4830322265625
5650,0,Mid-center,801.00091552734375,792.1436767578125
5650,0,Tail-base,708.9373779296875,764.37567138671875
5650,1,Nose,1516.6846923828125,372.4755554199219
5650,1,Mid-center,1432.8607177734375,468.6871643066406
5650,1,Tail-base,1412.6043701171875,564.69830322265625
5651,0,Nose,868.2628173828125,876.4912109375
5651,0,Mid-center,804.5367431640625,789.27044677734375
5651,0,Tail-base,716.35821533203125,756.917236328125
5651,1,Nose,1516.9013671875,372.1281127929687
5651,1,Mid-center,1436.3370361328125,468.35003662109375
5651,1,Tail-base,1412.598388671875,567.9420166015625
5652,0,Nose,872.621826171875,872.7774658203125
5652,0,Mid-center,804.7977294921875,784.682861328125
5652,0,Tail-base,716.35711669921875,748.6990966796875
5652,1,Nose,1520.854736328125,372.291748046875
5652,1,Mid-center,1436.548583984375,472.5343627929687
5652,1,Tail-base,1412.605712890625,568.5198974609375
5653,0,Nose,872.80438232421875,875.80181884765625
5653,0,Mid-center,804.94281005859375,784.08538818359375
5653,0,Tail-base,716.66949462890625,744.25860595703125
5653,1,Nose,1520.572265625,372.4680786132813
5653,1,Mid-center,1436.495849609375,472.5372314453125
5653,1,Tail-base,1412.148681640625,568.490966796875
5654,0,Nose,860.33251953125,876.61962890625
5654,0,Mid-center,804.686767578125,784.37677001953125
5654,0,Tail-base,716.63446044921875,744.4400634765625
5654,1,Nose,1524.43505859375,372.7818603515625
5654,1,Mid-center,1436.900146484375,472.87445068359375
5654,1,Tail-base,1412.3282470703125,568.66143798828125
5655,0,Nose,856.635009765625,876.284423828125
5655,0,Mid-center,804.3057861328125,783.99066162109375
5655,0,Tail-base,716.361083984375,743.8065185546875
5655,1,Nose,1524.459716796875,379.9107971191406
5655,1,Mid-center,1436.848388671875,476.2236328125
5655,1,Tail-base,1412.270263671875,568.35546875
5656,0,Nose,860.5120849609375,876.92822265625
5656,0,Mid-center,804.564208984375,784.7945556640625
5656,0,Tail-base,716.35205078125,741.2415771484375
5656,1,Nose,1520.8778076171875,376.4884338378906
5656,1,Mid-center,1440.2757568359375,476.0849914550781
5656,1,Tail-base,1412.3250732421875,568.3221435546875
5657,0,Nose,864.7071533203125,876.2501220703125
5657,0,Mid-center,804.468017578125,784.65869140625
5657,0,Tail-base,713.08538818359375,740.7386474609375
5657,1,Nose,1524.87158203125,372.44573974609375
5657,1,Mid-center,1440.37158203125,476.0529479980469
5657,1,Tail-base,1412.3299560546875,568.30712890625
5658,0,Nose,856.1080322265625,872.52880859375
5658,0,Mid-center,800.59539794921875,788.4881591796875
5658,0,Tail-base,712.505859375,744.448974609375
5658,1,Nose,1528.936767578125,364.5323181152344
5658,1,Mid-center,1440.322021484375,476.1700439453125
5658,1,Tail-base,1412.329345703125,568.3360595703125
5659,0,Nose,856.1922607421875,868.84625244140625
5659,0,Mid-center,800.24224853515625,788.5263671875
5659,0,Tail-base,712.0635986328125,744.9088134765625
5659,1,Nose,1533.243408203125,360.6676635742187
5659,1,Mid-center,1440.7142333984375,472.7877197265625
5659,1,Tail-base,1412.6260986328125,568.3382568359375
5660,0,Nose,856.5322265625,868.87841796875
5660,0,Mid-center,797.03472900390625,788.713134765625
5660,0,Tail-base,708.595458984375,744.5604248046875
5660,1,Nose,1533.120571274774,365.2091286409685
5660,1,Mid-center,1436.844970703125,476.5036010742187
5660,1,Tail-base,1412.5784912109375,564.9283447265625
5661,0,Nose,856.7855224609375,872.6610107421875
5661,0,Mid-center,800.49609375,788.7427978515625
5661,0,Tail-base,708.453857421875,744.7603759765625
5661,1,Nose,1533.685928527766,365.4283234904674
5661,1,Mid-center,1436.8658447265625,476.24945068359375
5661,1,Tail-base,1412.6546630859375,564.3450927734375
5662,0,Nose,856.56982421875,872.509765625
5662,0,Mid-center,800.062744140625,791.91510009765625
5662,0,Tail-base,708.02960205078125,748.226318359375
5662,1,Nose,1538.8368401919495,362.80066226794787
5662,1,Mid-center,1440.2332763671875,472.0379638671875
5662,1,Tail-base,1412.33740234375,560.2462158203125
5663,0,Nose,859.941650390625,872.3878173828125
5663,0,Mid-center,800.0621337890625,792.153564453125
5663,0,Tail-base,707.9757080078125,748.61444091796875
5663,1,Nose,1539.6123731612142,363.28592158787814
5663,1,Mid-center,1440.7642822265625,472.302001953125
5663,1,Tail-base,1412.72900390625,560.267578125
5664,0,Nose,856.383056640625,864.363525390625
5664,0,Mid-center,800.325927734375,791.978515625
5664,0,Tail-base,708.179931640625,748.37872314453125
5664,1,Nose,1545.1488816281171,364.90440238924805
5664,1,Mid-center,1444.628662109375,472.380615234375
5664,1,Tail-base,1416.40869140625,560.4708251953125
5665,0,Nose,852.221435546875,864.491943359375
5665,0,Mid-center,796.572021484375,792.10504150390625
5665,0,Tail-base,707.9150390625,748.3828125
5665,1,Nose,1549.3371651304594,365.34364970407313
5665,1,Mid-center,1448.4390869140625,472.4652099609375
5665,1,Tail-base,1416.4246826171875,560.424072265625
5666,0,Nose,851.93463134765625,864.4404296875
5666,0,Mid-center,796.02081298828125,788.646728515625
5666,0,Tail-base,704.39599609375,744.3697509765625
5666,1,Nose,1554.461332076349,369.94232363543125
5666,1,Mid-center,1448.735107421875,472.3015747070313
5666,1,Tail-base,1416.1859130859375,559.8768310546875
5667,0,Nose,852.3270263671875,864.8402099609375
5667,0,Mid-center,796.24658203125,788.90509033203125
5667,0,Tail-base,704.2803955078125,744.55474853515625
5667,1,Nose,1557.7040361716968,373.83206853925446
5667,1,Mid-center,1448.618896484375,472.60394287109375
5667,1,Tail-base,1412.2568359375,556.598876953125
5668,0,Nose,853.0262451171875,864.8936767578125
5668,0,Mid-center,796.688720703125,789.107666015625
5668,0,Tail-base,704.70257568359375,741.21380615234375
5668,1,Nose,1559.1815647137335,375.59771267489464
5668,1,Mid-center,1448.739990234375,472.85052490234375
5668,1,Tail-base,1412.256103515625,556.552734375
5669,0,Nose,852.249755859375,860.898681640625
5669,0,Mid-center,792.86041259765625,792.30426025390625
5669,0,Tail-base,704.36651611328125,744.2978515625
5669,1,Nose,1557.5997585964653,377.35553286705687
5669,1,Mid-center,1474.7910511365335,460.31524211872596
5669,1,Tail-base,1412.0567626953125,556.5694580078125
5670,0,Nose,844.77880859375,863.79010009765625
5670,0,Mid-center,792.4766845703125,792.26519775390625
5670,0,Tail-base,700.7337646484375,747.8636474609375
5670,1,Nose,1580.835693359375,352.8990783691406
5670,1,Mid-center,1490.6420942820882,447.9944063134285
5670,1,Tail-base,1425.0279334470333,539.1231008752934
5671,0,Nose,844.7073974609375,863.9970703125
5671,0,Mid-center,788.861572265625,795.935546875
5671,0,Tail-base,696.82061767578125,748.36053466796875
5671,1,Nose,1580.7607421875,348.54730224609375
5671,1,Mid-center,1512.275634765625,420.7504577636719
5671,1,Tail-base,1427.8735033189794,534.8214241527098
5672,0,Nose,847.74359130859375,863.7847900390625
5672,0,Mid-center,788.30230712890625,792.41412353515625
5672,0,Tail-base,696.2476806640625,747.87548828125
5672,1,Nose,1584.630859375,348.1995849609375
5672,1,Mid-center,1512.78564453125,420.786376953125
5672,1,Tail-base,1426.8807103391089,533.7299356322713
5673,0,Nose,848.1053466796875,864.4307861328125
5673,0,Mid-center,788.4595947265625,792.73907470703125
5673,0,Tail-base,696.0072021484375,745.0413818359375
5673,1,Nose,1584.2943341985324,348.5243680945639
5673,1,Mid-center,1484.0657958984375,456.2726440429687
5673,1,Tail-base,1412.5274658203125,552.3638916015625
5674,0,Nose,848.5982666015625,860.97979736328125
5674,0,Mid-center,788.590087890625,793.06207275390625
5674,0,Tail-base,692.75067138671875,748.48687744140625
5674,1,Nose,1584.1917006975798,348.51576516557213
5674,1,Mid-center,1484.42333984375,456.6902770996094
5674,1,Tail-base,1412.5009765625,552.33306884765625
5675,0,Nose,843.783935546875,860.3515625
5675,0,Mid-center,787.840576171875,796.1864013671875
5675,0,Tail-base,692.28399658203125,752.17230224609375
5675,1,Nose,1580.29833984375,348.201904296875
5675,1,Mid-center,1484.299072265625,456.5855712890625
5675,1,Tail-base,1412.2271728515625,552.07427978515625
5676,0,Nose,840.29107666015625,860.680908203125
5676,0,Mid-center,784.2568359375,796.740234375
5676,0,Tail-base,688.6446533203125,756.58502197265625
5676,1,Nose,1577.079833984375,348.99700927734375
5676,1,Mid-center,1484.528076171875,456.8128051757813
5676,1,Tail-base,1412.49267578125,552.38134765625
5677,0,Nose,840.862060546875,860.463623046875
5677,0,Mid-center,780.914794921875,796.63519287109375
5677,0,Tail-base,684.56524658203125,760.39910888671875
5677,1,Nose,1576.7569580078125,351.94134521484375
5677,1,Mid-center,1484.2120361328125,460.17669677734375
5677,1,Tail-base,1408.64697265625,552.123779296875
5678,0,Nose,840.80743408203125,859.95977783203125
5678,0,Mid-center,780.8946533203125,795.6561279296875
5678,0,Tail-base,680.9664306640625,759.68035888671875
5678,1,Nose,1580.6536865234375,356.6476135253906
5678,1,Mid-center,1484.24169921875,460.2589416503906
5678,1,Tail-base,1408.19970703125,548.811279296875
5679,0,Nose,840.5604248046875,860.0885009765625
5679,0,Mid-center,784.0894775390625,791.9818115234375
5679,0,Tail-base,684.13677978515625,752.5120849609375
5679,1,Nose,1584.502197265625,360.6819152832031
5679,1,Mid-center,1480.688232421875,464.38922119140625
5679,1,Tail-base,1404.8658447265625,549.05816650390625
5680,0,Nose,843.9296875,856.72735595703125
5680,0,Mid-center,780.4844970703125,792.04815673828125
5680,0,Tail-base,684.07049560546875,755.8837890625
5680,1,Nose,1576.9940185546875,360.4466857910156
5680,1,Mid-center,1480.428466796875,464.5308837890625
5680,1,Tail-base,1404.46337890625,552.353515625
5681,0,Nose,844.1607666015625,856.41058349609375
5681,0,Mid-center,780.2646484375,792.187255859375
5681,0,Tail-base,680.47021484375,760.3094482421875
5681,1,Nose,1572.5816650390625,360.6340942382813
5681,1,Mid-center,1480.4273681640625,468.7694091796875
5681,1,Tail-base,1404.408935546875,553.184326171875
5682,0,Nose,848.09393310546875,860.11883544921875
5682,0,Mid-center,776.48773193359375,792.6175537109375
5682,0,Tail-base,672.321044921875,764.52764892578125
5682,1,Nose,1572.159912109375,363.7705993652344
5682,1,Mid-center,1480.2889404296875,468.6648254394531
5682,1,Tail-base,1404.219970703125,556.41314697265625
5683,0,Nose,857.0069580078125,856.4710693359375
5683,0,Mid-center,776.44769287109375,792.4608154296875
5683,0,Tail-base,672.84521484375,764.556884765625
5683,1,Nose,1572.697021484375,364.1554565429687
5683,1,Mid-center,1477.0458984375,472.6351318359375
5683,1,Tail-base,1404.4853515625,556.76153564453125
5684,0,Nose,872.11370849609375,852.724853515625
5684,0,Mid-center,783.90911865234375,788.9453125
5684,0,Tail-base,684.2086181640625,760.8125
5684,1,Nose,1572.8346763401903,361.14520978992016
5684,1,Mid-center,1476.8343505859375,472.6772155761719
5684,1,Tail-base,1404.41162109375,556.7935791015625
5685,0,Nose,880.39404296875,856.722412109375
5685,0,Mid-center,788.85546875,788.407958984375
5685,0,Tail-base,692.8758544921875,760.54168701171875
5685,1,Nose,1572.7737328167511,360.9924524339243
5685,1,Mid-center,1476.9398193359375,472.66748046875
5685,1,Tail-base,1404.428466796875,556.8016357421875
5686,0,Nose,876.6798095703125,865.12664794921875
5686,0,Mid-center,792.87969970703125,788.71533203125
5686,0,Tail-base,700.2877197265625,764.6656494140625
5686,1,Nose,1572.1677511166617,353.7327706786154
5686,1,Mid-center,1480.62939453125,468.955078125
5686,1,Tail-base,1404.53759765625,556.8077392578125
5687,0,Nose,875.87835693359375,868.80029296875
5687,0,Mid-center,792.52264404296875,788.7620849609375
5687,0,Tail-base,699.672607421875,768.475830078125
5687,1,Nose,1568.888865980519,350.5602354458058
5687,1,Mid-center,1481.050048828125,468.6271362304687
5687,1,Tail-base,1404.670654296875,553.1436767578125
5688,0,Nose,872.565673828125,872.5438232421875
5688,0,Mid-center,792.44708251953125,788.5548095703125
5688,0,Tail-base,696.5611572265625,765.0238037109375
5688,1,Nose,1572.3852664913852,346.4145823482887
5688,1,Mid-center,1484.6456298828125,464.5552062988281
5688,1,Tail-base,1408.338623046875,552.7088623046875
5689,0,Nose,876.4295654296875,868.9573974609375
5689,0,Mid-center,791.994384765625,788.510009765625
5689,0,Tail-base,696.00372314453125,764.6260986328125
5689,1,Nose,1573.769545636416,340.5803388159279
5689,1,Mid-center,1488.27978515625,460.3591003417969
5689,1,Tail-base,1406.0682865225142,533.3107238073932
5690,0,Nose,888.1092529296875,864.4385986328125
5690,0,Mid-center,788.8441162109375,788.4678955078125
5690,0,Tail-base,696.12255859375,764.1961669921875
5690,1,Nose,1573.7547826318826,336.63616962749313
5690,1,Mid-center,1488.4439697265625,456.5424499511719
5690,1,Tail-base,1398.6974518410357,522.1548504953789
5691,0,Nose,896.451416015625,852.6134033203125
5691,0,Mid-center,792.8822021484375,789.25787353515625
5691,0,Tail-base,699.9970703125,761.0400390625
5691,1,Nose,1570.7978737178719,334.66702421541413
5691,1,Mid-center,1488.3480224609375,456.5582580566406
5691,1,Tail-base,1375.94677734375,504.3956909179687
5692,0,Nose,900.98138427734375,828.498291015625
5692,0,Mid-center,796.84368896484375,792.10040283203125
5692,0,Tail-base,700.90887451171875,764.5653076171875
5692,1,Nose,1568.1214808830618,333.09866161926396
5692,1,Mid-center,1488.388671875,456.7842712402344
5692,1,Tail-base,1399.4020070787046,523.0518896300458
5693,0,Nose,904.7000732421876,808.6278076171875
5693,0,Mid-center,800.463623046875,788.70672607421875
5693,0,Tail-base,704.4703369140625,764.719482421875
5693,1,Nose,1563.8329663158145,334.1628208471593
5693,1,Mid-center,1488.0123291015625,460.2845153808594
5693,1,Tail-base,1407.4809444554323,535.0063742508223
5694,0,Nose,909.13592529296875,804.1514892578125
5694,0,Mid-center,804.56097412109375,788.741455078125
5694,0,Tail-base,708.751220703125,768.4385986328125
5694,1,Nose,1560.764404296875,335.9444885253906
5694,1,Mid-center,1488.1173095703125,460.21148681640625
5694,1,Tail-base,1408.3570556640625,548.8658447265625
5695,0,Nose,920.705810546875,795.991455078125
5695,0,Mid-center,808.7503662109375,791.94964599609375
5695,0,Tail-base,716.33831787109375,771.78338623046875
5695,1,Nose,1556.9515380859375,336.46539306640625
5695,1,Mid-center,1484.446533203125,464.1993408203125
5695,1,Tail-base,1408.4088134765625,552.57745361328125
5696,0,Nose,936.8310546875,788.08160400390625
5696,0,Mid-center,823.95263671875,792.4708251953125
5696,0,Tail-base,728.21234130859375,772.71820068359375
5696,1,Nose,1552.7384033203125,340.3414306640625
5696,1,Mid-center,1484.092041015625,464.6556396484375
5696,1,Tail-base,1404.5526123046875,553.065673828125
5697,0,Nose,956.795166015625,780.44287109375
5697,0,Mid-center,840.5587158203125,789.15667724609375
5697,0,Tail-base,744.53778076171875,776.312744140625
5697,1,Nose,1548.6112060546875,341.08544921875
5697,1,Mid-center,1480.4945068359375,468.6201171875
5697,1,Tail-base,1404.568359375,556.72064208984375
5698,0,Nose,976.7017822265624,775.81805419921875
5698,0,Mid-center,860.01904296875,784.363525390625
5698,0,Tail-base,760.75872802734375,779.925537109375
5698,1,Nose,1548.1494140625,344.355712890625
5698,1,Mid-center,1476.64501953125,472.3706970214844
5698,1,Tail-base,1404.1390380859375,560.100830078125
5699,0,Nose,996.39501953125,776.12579345703125
5699,0,Mid-center,872.12371826171875,784.333740234375
5699,0,Tail-base,776.3046875,788.66064453125
5699,1,Nose,1544.7303466796875,348.4040222167969
5699,1,Mid-center,1476.3052978515625,472.6227416992187
5699,1,Tail-base,1400.2525634765625,560.6326904296875
5700,0,Nose,1004.607177734375,772.007568359375
5700,0,Mid-center,880.35125732421875,784.0721435546875
5700,0,Tail-base,787.9178466796875,796.15655517578125
5700,1,Nose,1540.6126708984375,352.0846862792969
5700,1,Mid-center,1476.1744384765625,476.2748107910156
5700,1,Tail-base,1400.37158203125,564.1439208984375
5701,0,Nose,1008.8128662109376,768.18115234375
5701,0,Mid-center,888.50244140625,784.40142822265625
5701,0,Tail-base,796.48779296875,804.6199951171875
5701,1,Nose,1540.6640625,356.0708312988281
5701,1,Mid-center,1472.6546630859375,476.8391418457031
5701,1,Tail-base,1400.347900390625,568.45172119140625
5702,0,Nose,1020.0684814453124,764.41094970703125
5702,0,Mid-center,896.5841064453125,785.072998046875
5702,0,Tail-base,800.61083984375,809.337158203125
5702,1,Nose,1526.2342884246325,375.6797309791584
5702,1,Mid-center,1449.0321044921875,500.96051025390625
5702,1,Tail-base,1396.7685546875,580.49151611328125
5703,0,Nose,1036.3187255859375,756.9757080078125
5703,0,Mid-center,916.4119873046876,785.36474609375
5703,0,Tail-base,812.60687255859375,812.8446044921875
5703,1,Nose,1516.5538330078125,376.7843627929687
5703,1,Mid-center,1452.614013671875,504.14117431640625
5703,1,Tail-base,1396.4620361328125,592.0731201171875
5704,0,Nose,1052.5316162109375,748.27508544921875
5704,0,Mid-center,936.3531494140624,784.08221435546875
5704,0,Tail-base,832.19525146484375,807.851318359375
5704,1,Nose,1488.932373046875,396.6564025878906
5704,1,Mid-center,1444.72021484375,508.1126708984375
5704,1,Tail-base,1396.7418212890625,596.3140869140625
5705,0,Nose,1079.970947265625,741.2042236328125
5705,0,Mid-center,960.373046875,773.37939453125
5705,0,Tail-base,856.27978515625,797.053466796875
5705,1,Nose,1456.3890380859375,419.8230590820313
5705,1,Mid-center,1428.3973388671875,512.49365234375
5705,1,Tail-base,1396.235595703125,600.1158447265625
5706,0,Nose,1095.919677734375,736.519287109375
5706,0,Mid-center,980.4945068359376,764.967041015625
5706,0,Tail-base,884.3736572265625,780.90435791015625
5706,1,Nose,1424.47021484375,419.8808288574219
5706,1,Mid-center,1420.29638671875,516.6646728515625
5706,1,Tail-base,1396.046142578125,600.7061767578125
5707,0,Nose,1116.931884765625,728.37042236328125
5707,0,Mid-center,1000.7074584960938,756.8619384765625
5707,0,Tail-base,905.0184326171876,772.83734130859375
5707,1,Nose,1404.91015625,419.88665771484375
5707,1,Mid-center,1416.777587890625,516.53094482421875
5707,1,Tail-base,1396.8419189453125,600.48675537109375
5708,0,Nose,1144.136474609375,725.056640625
5708,0,Mid-center,1024.279296875,752.61456298828125
5708,0,Tail-base,928.11614990234375,773.119384765625
5708,1,Nose,1399.931640625,416.7991027832031
5708,1,Mid-center,1415.9161376953125,516.51483154296875
5708,1,Tail-base,1400.110107421875,600.5264892578125
5709,0,Nose,1160.5654296875,727.7471923828125
5709,0,Mid-center,1044.449462890625,748.313720703125
5709,0,Tail-base,952.177978515625,776.65411376953125
5709,1,Nose,1400.7158203125,420.15960693359375
5709,1,Mid-center,1412.8681640625,512.65673828125
5709,1,Tail-base,1400.758056640625,600.1485595703125
5710,0,Nose,1184.423095703125,720.22308349609375
5710,0,Mid-center,1068.3076171875,744.548828125
5710,0,Tail-base,980.0732421875,780.62884521484375
5710,1,Nose,1404.5400390625,420.1370849609375
5710,1,Mid-center,1412.7772216796875,512.6417236328125
5710,1,Tail-base,1400.6756591796875,600.10491943359375
5711,0,Nose,1204.3529052734375,712.47747802734375
5711,0,Mid-center,1096.3648681640625,741.18438720703125
5711,0,Tail-base,997.0484619140624,776.80615234375
5711,1,Nose,1404.6165771484375,420.3972473144531
5711,1,Mid-center,1412.8758544921875,516.21051025390625
5711,1,Tail-base,1404.2025146484375,600.2457275390625
5712,0,Nose,1220.3660888671875,700.6693115234375
5712,0,Mid-center,1108.4744873046875,740.58355712890625
5712,0,Tail-base,1016.5208740234376,768.85693359375
5712,1,Nose,1400.7120361328125,419.8865356445313
5712,1,Mid-center,1416.509521484375,512.60052490234375
5712,1,Tail-base,1404.406982421875,600.13018798828125
5713,0,Nose,1228.18115234375,684.16400146484375
5713,0,Mid-center,1128.1666259765625,732.684326171875
5713,0,Tail-base,1035.93359375,760.3988037109375
5713,1,Nose,1396.438232421875,413.1119384765625
5713,1,Mid-center,1412.978759765625,513.01025390625
5713,1,Tail-base,1404.562255859375,600.5587158203125
5714,0,Nose,1232.544189453125,668.0174560546875
5714,0,Mid-center,1140.8319091796875,724.67822265625
5714,0,Tail-base,1052.63525390625,752.01116943359375
5714,1,Nose,1392.19775390625,408.4738464355469
5714,1,Mid-center,1412.7156982421875,512.68994140625
5714,1,Tail-base,1404.57958984375,600.29644775390625
5715,0,Nose,1240.8529052734375,648.783447265625
5715,0,Mid-center,1152.2802734375,716.63409423828125
5715,0,Tail-base,1068.063720703125,752.775390625
5715,1,Nose,1388.65087890625,407.9555358886719
5715,1,Mid-center,1412.7041015625,512.49652099609375
5715,1,Tail-base,1408.0867919921875,600.13824462890625
5716,0,Nose,1252.822998046875,640.2222900390625
5716,0,Mid-center,1160.76025390625,708.27349853515625
5716,0,Tail-base,1080.5223388671875,756.2056884765625
5716,1,Nose,1388.655517578125,404.90386962890625
5716,1,Mid-center,1412.7908935546875,512.6024169921875
5716,1,Tail-base,1408.2657470703125,600.1728515625
5717,0,Nose,1260.628662109375,628.2666015625
5717,0,Mid-center,1172.0255126953125,700.36602783203125
5717,0,Tail-base,1096.7291259765625,756.564697265625
5717,1,Nose,1388.7501220703125,404.4848327636719
5717,1,Mid-center,1416.3463134765625,512.56903076171875
5717,1,Tail-base,1408.419677734375,600.116943359375
5718,0,Nose,1272.3843994140625,616.4749755859375
5718,0,Mid-center,1184.432861328125,692.6895751953125
5718,0,Tail-base,1112.4639892578125,753.08428955078125
5718,1,Nose,1388.79296875,404.11083984375
5718,1,Mid-center,1416.3966064453125,512.4798583984375
5718,1,Tail-base,1408.44921875,600.0355224609375
5719,0,Nose,1280.4117431640625,608.61639404296875
5719,0,Mid-center,1196.2955322265625,688.5296630859375
5719,0,Tail-base,1124.14111328125,752.3426513671875
5719,1,Nose,1388.7547607421875,404.2678833007813
5719,1,Mid-center,1416.386474609375,512.486328125
5719,1,Tail-base,1408.43359375,600.095458984375
5720,0,Nose,1296.656982421875,604.329345703125
