frame,instance,node,x,y,score
1078,0,Tail-tip,,,0.0
1078,1,Ear-left,521.231689453125,732.5595703125,0.4514703154563904
1078,1,Ear-right,588.6256103515625,720.482421875,0.4650809168815613
1078,1,Nose,568.4247436523438,680.7008056640625,0.506546676158905
1078,1,Mid-center,572.8729248046875,783.9017333984375,0.5792887210845947
1078,1,Mid-left,524.5823974609375,784.3670043945312,0.21743811666965485
1078,1,Mid-right,608.6310424804688,748.4109497070312,0.26555490493774414
1078,1,Tail-base,476.99920654296875,692.1074829101562,0.43263566493988037
1078,1,Tail-tip,,,0.0
1079,0,Ear-left,388.41229248046875,541.0208129882812,0.4983000159263611
1079,0,Ear-right,452.1845703125,536.9479370117188,0.4556550681591034
1079,0,Nose,424.4979553222656,492.9811096191406,0.5902122259140015
1079,0,Mid-center,428.45330810546875,600.8319091796875,0.5172632336616516
1079,0,Mid-left,388.4482421875,604.7396240234375,0.23821331560611725
1079,0,Mid-right,464.9654541015625,592.739501953125,0.24465025961399078
1079,0,Tail-base,472.52325439453125,688.461181640625,0.4652172923088074
1079,0,Tail-tip,,,0.0
1079,1,Ear-left,517.1708984375,740.458251953125,0.4958595931529999
1079,1,Ear-right,584.52001953125,724.20263671875,0.470824271440506
1079,1,Nose,564.4090576171875,684.9332275390625,0.46785345673561096
1079,1,Mid-center,572.8429565429688,784.374755859375,0.5869395136833191
1079,1,Mid-left,524.6370239257812,788.4688720703125,0.2169627696275711
1079,1,Mid-right,604.9227294921875,748.3720703125,0.2667491137981415
1079,1,Tail-base,472.423828125,688.3231811523438,0.45485639572143555
1079,1,Tail-tip,,,0.0
1080,0,Ear-left,392.6095275878906,532.517333984375,0.5639810562133789
1080,0,Ear-right,456.1951904296875,528.7818603515625,0.4782620370388031
1080,0,Nose,424.61962890625,480.86865234375,0.5742250680923462
1080,0,Mid-center,428.47552490234375,596.639892578125,0.5175765752792358
1080,0,Mid-left,388.2796936035156,592.7132568359375,0.25702083110809326
1080,0,Mid-right,468.16363525390625,584.6388549804688,0.25845539569854736
1080,0,Tail-base,456.2559814453125,685.1435546875,0.5228147506713867
1080,0,Tail-tip,,,0.0
1080,1,Ear-left,512.4155883789062,748.4490966796875,0.539680004119873
1080,1,Ear-right,576.6751098632812,724.5142822265625,0.4487251341342926
1080,1,Nose,544.6056518554688,695.90625,0.5500555634498596
1080,1,Mid-center,572.2761840820312,784.8796997070312,0.5733663439750671
1080,1,Mid-left,520.91650390625,792.457275390625,0.21106338500976562
1080,1,Mid-right,604.0518798828125,748.7809448242188,0.2808796465396881
1080,1,Tail-base,456.1956787109375,685.1083374023438,0.5225165486335754
1080,1,Tail-tip,,,0.0
1081,0,Ear-left,392.0407409667969,532.6802368164062,0.5620047450065613
1081,0,Ear-right,452.4691162109375,528.8928833007812,0.4756430983543396
1081,0,Nose,424.25311279296875,480.7144775390625,0.5842881798744202
1081,0,Mid-center,427.932861328125,596.78173828125,0.5194090008735657
1081,0,Mid-left,384.5531005859375,592.6610717773438,0.24699661135673523
1081,0,Mid-right,464.4828186035156,584.6514892578125,0.26412391662597656
1081,0,Tail-base,444.4398193359375,688.6903076171875,0.5980010628700256
1081,0,Tail-tip,,,0.0
1081,1,Ear-left,512.08203125,749.0443115234375,0.47137877345085144
1081,1,Ear-right,572.7677612304688,720.776611328125,0.42658373713493347
1081,1,Nose,540.1187133789062,700.4179077148438,0.5601106286048889
1081,1,Mid-center,572.1659545898438,785.033447265625,0.5707206726074219
1081,1,Mid-left,520.8424072265625,792.772705078125,0.2057640105485916
1081,1,Mid-right,600.5966796875,748.729736328125,0.2896812856197357
1081,1,Tail-base,444.53192138671875,688.7485961914062,0.5975788235664368
1081,1,Tail-tip,,,0.0
1082,0,Ear-left,388.99102783203125,536.5061645507812,0.5565508008003235
1082,0,Ear-right,449.2082214355469,536.180419921875,0.48396873474121094
1082,0,Nose,420.88934326171875,483.87554931640625,0.5825533866882324
1082,0,Mid-center,420.959228515625,600.1905517578125,0.5419349074363708
1082,0,Mid-left,384.5906066894531,592.4231567382812,0.22024692595005035
1082,0,Mid-right,460.89990234375,588.4024658203125,0.26062890887260437
1082,0,Tail-base,440.87982177734375,688.87890625,0.6175855398178101
1082,0,Tail-tip,,,0.0
1082,1,Ear-left,508.6482849121094,756.0033569335938,0.4468974769115448
1082,1,Ear-right,568.4602661132812,720.0038452148438,0.4435328245162964
1082,1,Nose,532.1840209960938,707.4259643554688,0.540690004825592
1082,1,Mid-center,572.2494506835938,787.8961791992188,0.5709676742553711
1082,1,Mid-left,520.8934326171875,796.1507568359375,0.2148827761411667
1082,1,Mid-right,600.5967407226562,748.455078125,0.2961101531982422
1082,1,Tail-base,440.68084716796875,688.7484130859375,0.6090757846832275
1082,1,Tail-tip,,,0.0
1083,0,Ear-left,388.255126953125,544.6234130859375,0.5553323030471802
1083,0,Ear-right,448.49664306640625,544.6499633789062,0.48317745327949524
1083,0,Nose,420.1847839355469,488.6274719238281,0.5769743323326111
1083,0,Mid-center,420.0626525878906,604.4216918945312,0.5186282396316528
1083,0,Mid-left,383.88250732421875,596.6455078125,0.22507540881633759
1083,0,Mid-right,460.12835693359375,596.5113525390625,0.23583385348320007
1083,0,Tail-base,436.7021789550781,693.10107421875,0.5893433690071106
1083,0,Tail-tip,,,0.0
1083,1,Ear-left,508.26434326171875,756.325439453125,0.4386797547340393
1083,1,Ear-right,564.704345703125,719.984130859375,0.43813303112983704
1083,1,Nose,528.324462890625,708.08349609375,0.5465198159217834
1083,1,Mid-center,572.1292114257812,787.948486328125,0.5681072473526001
1083,1,Mid-left,520.8237915039062,796.4093627929688,0.23080529272556305
1083,1,Mid-right,600.439697265625,748.5371704101562,0.3024626672267914
1083,1,Tail-base,436.74725341796875,692.7479858398438,0.5822030305862427
1083,1,Tail-tip,,,0.0
1084,0,Ear-left,384.70538330078125,553.0316772460938,0.5364595651626587
1084,0,Ear-right,444.8944091796875,556.5396118164062,0.4627515971660614
1084,0,Nose,524.7191162109375,708.7767944335938,0.5760345458984375
1084,0,Mid-center,412.99969482421875,612.368896484375,0.5427103042602539
1084,0,Mid-left,,,0.0
1084,0,Mid-right,456.51336669921875,600.652099609375,0.20683503150939941
1084,0,Tail-base,432.92059326171875,696.88134765625,0.5968027114868164
1084,0,Tail-tip,,,0.0
1084,1,Ear-left,507.8301696777344,756.5753173828125,0.4581729769706726
1084,1,Ear-right,563.9407958984375,720.1973876953125,0.4466339647769928
1084,1,Nose,524.3453979492188,708.5001220703125,0.5713430643081665
1084,1,Mid-center,571.9282836914062,788.1292724609375,0.5695707201957703
1084,1,Mid-left,524.1220703125,800.3859252929688,0.23800215125083923
1084,1,Mid-right,599.9782104492188,748.5255126953125,0.309581458568573
1084,1,Tail-base,432.72149658203125,696.6673583984375,0.5725045800209045
1084,1,Tail-tip,,,0.0
1085,0,Ear-left,380.75439453125,560.2163696289062,0.5432583689689636
1085,0,Ear-right,441.03759765625,560.3228149414062,0.46462520956993103
1085,0,Nose,520.3017578125,707.947998046875,0.5932552218437195
1085,0,Mid-center,412.075927734375,616.1624145507812,0.5235636234283447
1085,0,Mid-left,376.2610778808594,604.4010009765625,0.2047586739063263
1085,0,Mid-right,,,0.0
1085,0,Tail-base,428.6268615722656,700.6097412109375,0.5911975502967834
1085,0,Tail-tip,,,0.0
1085,1,Ear-left,504.40081787109375,756.55712890625,0.5198550224304199
1085,1,Ear-right,560.1944580078125,720.2454833984375,0.5069953203201294
1085,1,Nose,520.0643920898438,707.8966064453125,0.5924371480941772
1085,1,Mid-center,568.4622802734375,788.1249389648438,0.567607581615448
1085,1,Mid-left,520.6105346679688,800.345703125,0.24921101331710815
1085,1,Mid-right,596.308837890625,748.3961181640625,0.3162122666835785
1085,1,Tail-base,428.7936706542969,700.5031127929688,0.5544535517692566
1085,1,Tail-tip,,,0.0
1086,0,Ear-left,380.71710205078125,560.417236328125,0.5416516661643982
1086,0,Ear-right,556.4485473632812,720.2249755859375,0.4745425879955292
1086,0,Nose,416.55718994140625,500.4476318359375,0.5997269153594971
1086,0,Mid-center,411.9249267578125,616.378662109375,0.5262515544891357
1086,0,Mid-left,376.03302001953125,604.4812622070312,0.2096792459487915
1086,0,Mid-right,,,0.0
1086,0,Tail-base,424.5087890625,700.96826171875,0.5906798243522644
1086,0,Tail-tip,,,0.0
1086,1,Ear-left,504.04522705078125,756.6101684570312,0.5195395946502686
1086,1,Ear-right,559.8136596679688,720.1776123046875,0.49758148193359375
1086,1,Nose,519.7184448242188,708.014892578125,0.5845634341239929
1086,1,Mid-center,568.3359375,788.0769653320312,0.5685886740684509
1086,1,Mid-left,520.530029296875,800.4837646484375,0.24628567695617676
1086,1,Mid-right,596.166015625,748.3887939453125,0.32075950503349304
1086,1,Tail-base,428.0060119628906,700.8484497070312,0.5310076475143433
1086,1,Tail-tip,,,0.0
1087,0,Ear-left,504.26690673828125,760.309814453125,0.5478987097740173
1087,0,Ear-right,556.1719970703125,720.313720703125,0.5064594149589539
1087,0,Nose,516.16162109375,708.4312744140625,0.5655848979949951
1087,0,Mid-center,408.6722412109375,616.4190673828125,0.5234795808792114
1087,0,Mid-left,375.91571044921875,604.3126220703125,0.20779626071453094
1087,0,Mid-right,,,0.0
1087,0,Tail-base,424.4794921875,704.1976318359375,0.595526933670044
1087,0,Tail-tip,,,0.0
1087,1,Ear-left,504.0918273925781,760.2182006835938,0.5492132902145386
1087,1,Ear-right,556.4140625,720.1224365234375,0.5274580717086792
1087,1,Nose,516.0335693359375,708.3079833984375,0.5643029808998108
1087,1,Mid-center,568.3423461914062,788.1002197265625,0.5677905082702637
1087,1,Mid-left,524.0796508789062,804.258544921875,0.24274688959121704
1087,1,Mid-right,596.1058959960938,748.3818359375,0.32092562317848206
1087,1,Tail-base,428.0323181152344,703.9767456054688,0.5394030809402466
1087,1,Tail-tip,,,0.0
1088,0,Ear-left,504.11669921875,760.4024047851562,0.5724539160728455
1088,0,Ear-right,556.0111083984375,720.4666748046875,0.5289246439933777
1088,0,Nose,512.4017333984375,708.4376220703125,0.5569251179695129
1088,0,Mid-center,408.5555725097656,616.5005493164062,0.5205174684524536
1088,0,Mid-left,375.764404296875,600.71337890625,0.2012510597705841
1088,0,Mid-right,,,0.0
1088,0,Tail-base,424.5943603515625,701.0901489257812,0.5738911628723145
1088,0,Tail-tip,,,0.0
1088,1,Ear-left,503.8868408203125,760.1930541992188,0.5738620758056641
1088,1,Ear-right,556.1795043945312,720.1654663085938,0.5506479740142822
1088,1,Nose,512.2271118164062,708.2122802734375,0.5565639734268188
1088,1,Mid-center,568.2520751953125,788.1264038085938,0.5658699870109558
1088,1,Mid-left,523.9598388671875,804.2852172851562,0.2518329918384552
1088,1,Mid-right,596.0032348632812,748.4115600585938,0.3212081491947174
1088,1,Tail-base,428.04180908203125,700.825927734375,0.5208383798599243
1088,1,Tail-tip,,,0.0
1089,0,Ear-left,504.1587219238281,760.3107299804688,0.56485915184021
1089,0,Ear-right,556.1148681640625,720.4129028320312,0.528327465057373
1089,0,Nose,472.8733825683594,520.4326171875,0.5734593272209167
1089,0,Mid-center,412.33099365234375,616.3150024414062,0.5298901200294495
1089,0,Mid-left,,,0.0
1089,0,Mid-right,,,0.0
1089,0,Tail-base,424.33392333984375,700.87109375,0.5584596395492554
1089,0,Tail-tip,,,0.0
1089,1,Ear-left,504.2344970703125,760.202880859375,0.5551192760467529
1089,1,Ear-right,556.6629638671875,720.1539306640625,0.5508546829223633
1089,1,Nose,512.815185546875,708.0350341796875,0.5604682564735413
1089,1,Mid-center,568.796875,788.1201171875,0.5768314003944397
1089,1,Mid-left,521.25732421875,804.10498046875,0.2567370533943176
1089,1,Mid-right,596.5347290039062,748.4835205078125,0.31807029247283936
1089,1,Tail-base,424.70428466796875,700.706298828125,0.5514165163040161
1089,1,Tail-tip,,,0.0
1090,0,Ear-left,504.00262451171875,760.5154418945312,0.5791961550712585
1090,0,Ear-right,556.0482177734375,720.4769897460938,0.5870847105979919
1090,0,Nose,484.4903259277344,520.8005981445312,0.5604742765426636
1090,0,Mid-center,416.6263427734375,616.5364990234375,0.5323120355606079
1090,0,Mid-left,384.451416015625,592.70751953125,0.2283686250448227
1090,0,Mid-right,,,0.0
1090,0,Tail-base,420.762939453125,700.7469482421875,0.5614238381385803
1090,0,Tail-tip,,,0.0
1090,1,Ear-left,501.3338623046875,760.2503051757812,0.5767012238502502
1090,1,Ear-right,553.2427368164062,720.09765625,0.5851773619651794
1090,1,Nose,509.07403564453125,704.4935302734375,0.5152304768562317
1090,1,Mid-center,568.8072509765625,788.1063842773438,0.572476863861084
1090,1,Mid-left,521.0830078125,800.4373779296875,0.25539305806159973
1090,1,Mid-right,596.5139770507812,748.4383544921875,0.31221088767051697
1090,1,Tail-base,424.5481872558594,700.5043334960938,0.5382447242736816
1090,1,Tail-tip,,,0.0
1091,0,Ear-left,432.2283935546875,544.3522338867188,0.6417422890663147
1091,0,Ear-right,552.7857666015625,720.0814208984375,0.6005576252937317
1091,0,Nose,508.3294677734375,700.5972900390625,0.5222001075744629
1091,0,Mid-center,424.6155090332031,616.1502685546875,0.5503104329109192
1091,0,Mid-left,392.48431396484375,592.2422485351562,0.2494841068983078
1091,0,Mid-right,,,0.0
1091,0,Tail-base,420.4274597167969,696.9222412109375,0.5521320700645447
1091,0,Tail-tip,,,0.0
1091,1,Ear-left,500.9084777832031,757.133056640625,0.5903644561767578
1091,1,Ear-right,552.8526611328125,717.0729370117188,0.5934967994689941
1091,1,Nose,508.4483337402344,700.8382568359375,0.5223863124847412
1091,1,Mid-center,568.5723266601562,785.0955810546875,0.5663384199142456
1091,1,Mid-left,521.0820922851562,800.832275390625,0.2604035437107086
1091,1,Mid-right,592.907470703125,748.6456298828125,0.31850072741508484
1091,1,Tail-base,421.22314453125,697.1646118164062,0.5244901776313782
1091,1,Tail-tip,,,0.0
1092,0,Ear-left,436.35174560546875,543.9542236328125,0.62949138879776
1092,0,Ear-right,552.913818359375,719.95361328125,0.5935332179069519
1092,0,Nose,508.61920166015625,700.403076171875,0.5247066020965576
1092,0,Mid-center,428.5096130371094,612.4827880859375,0.5600175261497498
1092,0,Mid-left,396.5531311035156,588.41162109375,0.2478257417678833
1092,0,Mid-right,,,0.0
1092,0,Tail-base,420.56353759765625,696.5187377929688,0.5702965259552002
1092,0,Tail-tip,,,0.0
1092,1,Ear-left,500.8022155761719,757.073486328125,0.5805379748344421
1092,1,Ear-right,552.8339233398438,717.0250244140625,0.5870148539543152
1092,1,Nose,508.583984375,700.7394409179688,0.5236412286758423
1092,1,Mid-center,568.568115234375,785.0498046875,0.5656898617744446
1092,1,Mid-left,521.0162963867188,800.7825317382812,0.25601726770401
1092,1,Mid-right,592.844970703125,748.60986328125,0.3167966306209564
1092,1,Tail-base,421.2001647949219,696.8382568359375,0.5501706600189209
1092,1,Tail-tip,,,0.0
1093,0,Ear-left,436.35748291015625,543.9532470703125,0.6288349628448486
1093,0,Ear-right,552.9157104492188,719.9581298828125,0.5934383869171143
1093,0,Nose,508.6219787597656,700.4056396484375,0.5248383283615112
1093,0,Mid-center,428.518798828125,612.485595703125,0.5602337121963501
1093,0,Mid-left,396.5567932128906,588.4171752929688,0.24757738411426544
1093,0,Mid-right,,,0.0
1093,0,Tail-base,420.55419921875,696.50732421875,0.5608022212982178
1093,0,Tail-tip,,,0.0
1093,1,Ear-left,500.79364013671875,757.0708618164062,0.5802561044692993
1093,1,Ear-right,552.82666015625,717.0255126953125,0.5867544412612915
1093,1,Nose,508.57928466796875,700.7386474609375,0.5236677527427673
1093,1,Mid-center,568.54443359375,785.0282592773438,0.5665196180343628
1093,1,Mid-left,521.0029907226562,800.7667236328125,0.2555010914802551
1093,1,Mid-right,592.8289794921875,748.6031494140625,0.31608816981315613
1093,1,Tail-base,421.19146728515625,696.818603515625,0.5406914353370667
1093,1,Tail-tip,,,0.0
1094,0,Ear-left,439.89654541015625,541.0133666992188,0.6099278330802917
1094,0,Ear-right,552.5506591796875,716.9896240234375,0.583175778388977
1094,0,Nose,508.33428955078125,700.59521484375,0.5251510739326477
1094,0,Mid-center,432.1328125,612.5265502929688,0.5462594628334045
1094,0,Mid-left,400.35125732421875,585.0421752929688,0.24290955066680908
1094,0,Mid-right,583.6463623046875,741.0853881835938,0.24997031688690186
1094,0,Tail-base,420.28643798828125,696.5535888671875,0.5869054198265076
1094,0,Tail-tip,,,0.0
1094,1,Ear-left,500.67242431640625,756.8748779296875,0.5799652338027954
1094,1,Ear-right,552.8568115234375,716.9427490234375,0.5820779204368591
1094,1,Nose,508.6487121582031,700.5111694335938,0.5270501375198364
1094,1,Mid-center,568.4830932617188,784.9703369140625,0.5671943426132202
1094,1,Mid-left,520.8966064453125,800.7633056640625,0.26036709547042847
1094,1,Mid-right,592.8328857421875,748.6006469726562,0.31948450207710266
1094,1,Tail-base,421.1363525390625,696.420166015625,0.5467727184295654
1094,1,Tail-tip,,,0.0
1095,0,Ear-left,444.1490783691406,540.5965576171875,0.6194593906402588
1095,0,Ear-right,552.6595458984375,716.9517822265625,0.5653749108314514
1095,0,Nose,512.0941162109375,700.802001953125,0.5228246450424194
1095,0,Mid-center,436.396240234375,608.6605224609375,0.5548791885375977
1095,0,Mid-left,404.2599792480469,584.7172241210938,0.25043991208076477
1095,0,Mid-right,583.7279052734375,741.0081787109375,0.25250330567359924
1095,0,Tail-base,420.1833190917969,692.8499145507812,0.5543574690818787
1095,0,Tail-tip,,,0.0
1095,1,Ear-left,500.61572265625,757.0001831054688,0.5649932622909546
1095,1,Ear-right,552.8453369140625,717.0355224609375,0.5637107491493225
1095,1,Nose,512.2732543945312,700.8697509765625,0.5222519040107727
1095,1,Mid-center,568.4119262695312,785.0045166015625,0.5680516958236694
1095,1,Mid-left,520.849853515625,800.7945556640625,0.25064677000045776
1095,1,Mid-right,592.755615234375,748.6319580078125,0.3179357945919037
1095,1,Tail-base,420.8970947265625,692.854248046875,0.5118561387062073
1095,1,Tail-tip,,,0.0
1096,0,Ear-left,448.37982177734375,536.1334228515625,0.6305060386657715
1096,0,Ear-right,552.85546875,719.98046875,0.5494340658187866
1096,0,Nose,512.3367919921875,704.073974609375,0.5482929348945618
1096,0,Mid-center,436.7074279785156,604.482177734375,0.5646992921829224
1096,0,Mid-left,404.486572265625,584.0584106445312,0.2502298355102539
1096,0,Mid-right,584.1599731445312,744.1596069335938,0.25123131275177
1096,0,Tail-base,416.65283203125,688.23681640625,0.5942811369895935
1096,0,Tail-tip,,,0.0
1096,1,Ear-left,500.64654541015625,760.5601806640625,0.5416702032089233
1096,1,Ear-right,552.8223876953125,717.1136474609375,0.547972559928894
1096,1,Nose,512.3838500976562,704.4345092773438,0.5472245216369629
1096,1,Mid-center,568.448974609375,785.0213012695312,0.5691524147987366
1096,1,Mid-left,520.8927001953125,800.7607421875,0.2538718581199646
1096,1,Mid-right,592.7465209960938,748.6494750976562,0.3154333829879761
1096,1,Tail-base,420.5152282714844,688.6528930664062,0.522235631942749
1096,1,Tail-tip,,,0.0
1097,0,Ear-left,452.3125,528.3229370117188,0.5753721594810486
1097,0,Ear-right,552.5267333984375,720.3212890625,0.5262970924377441
1097,0,Nose,512.1830444335938,708.3505859375,0.5611178278923035
1097,0,Mid-center,436.6470031738281,600.4679565429688,0.5547690987586975
1097,0,Mid-left,408.5615234375,572.5750122070312,0.27315235137939453
1097,0,Mid-right,580.6429443359375,740.4783935546875,0.2853129506111145
1097,0,Tail-base,416.4444580078125,684.609375,0.6088051795959473
1097,0,Tail-tip,,,0.0
1097,1,Ear-left,500.4857482910156,760.4617309570312,0.5115248560905457
1097,1,Ear-right,552.5369262695312,720.096923828125,0.5251424312591553
1097,1,Nose,512.2305297851562,708.1259765625,0.5602812767028809
1097,1,Mid-center,568.5305786132812,787.8692016601562,0.5712065696716309
1097,1,Mid-left,520.697509765625,800.2339477539062,0.24814268946647644
1097,1,Mid-right,588.6396484375,744.2705078125,0.3207302987575531
1097,1,Tail-base,417.32196044921875,684.29052734375,0.5237031579017639
1097,1,Tail-tip,,,0.0
1098,0,Ear-left,460.2872619628906,516.8049926757812,0.5905901193618774
1098,0,Ear-right,544.6593017578125,720.765869140625,0.476524293422699
1098,0,Nose,504.31103515625,720.6461181640625,0.5762966871261597
1098,0,Mid-center,436.5893859863281,596.6079711914062,0.5216253399848938
1098,0,Mid-left,412.41583251953125,564.7660522460938,0.33640044927597046
1098,0,Mid-right,583.7826538085938,740.9310302734375,0.3359108567237854
1098,0,Tail-base,412.0048828125,680.7211303710938,0.6618590354919434
1098,0,Tail-tip,,,0.0
1098,1,Ear-left,500.13641357421875,768.3515625,0.468186616897583
1098,1,Ear-right,544.522216796875,720.6031494140625,0.47792741656303406
1098,1,Nose,504.2581787109375,720.4835205078125,0.5716221928596497
1098,1,Mid-center,568.2217407226562,788.2384033203125,0.5709719061851501
1098,1,Mid-left,520.539794921875,804.1177978515625,0.2529689371585846
1098,1,Mid-right,584.23193359375,744.2088623046875,0.34447750449180603
1098,1,Tail-base,416.80712890625,680.5216674804688,0.3870962858200073
1098,1,Tail-tip,,,0.0
1099,0,Ear-left,468.3713073730469,512.2041625976562,0.5764713287353516
1099,0,Ear-right,540.1508178710938,724.9318237304688,0.48128464818000793
1099,0,Nose,544.4443359375,500.23602294921875,0.5590835809707642
1099,0,Mid-center,443.9976806640625,592.2364501953125,0.5177751779556274
1099,0,Mid-left,424.34130859375,552.784423828125,0.40271836519241333
1099,0,Mid-right,580.093994140625,740.7698974609375,0.35314515233039856
1099,0,Tail-base,407.90777587890625,672.8208618164062,0.6743677854537964
1099,0,Tail-tip,,,0.0
1099,1,Ear-left,500.36285400390625,780.1454467773438,0.4556024968624115
1099,1,Ear-right,540.2449340820312,724.9791870117188,0.4891560971736908
1099,1,Nose,499.99798583984375,732.4159545898438,0.5191355347633362
1099,1,Mid-center,568.380859375,788.8248291015625,0.5676363110542297
1099,1,Mid-left,524.08984375,808.5252685546875,0.25175613164901733
1099,1,Mid-right,580.1802978515625,740.82080078125,0.37103646993637085
1099,1,Tail-base,644.1966552734375,833.0379638671875,0.3472577929496765
1099,1,Tail-tip,,,0.0
1100,0,Ear-left,484.5379638671875,500.5376892089844,0.6126902103424072
1100,0,Ear-right,528.517333984375,544.712890625,0.4562815725803375
1100,0,Nose,556.6663818359375,488.83538818359375,0.5900439023971558
1100,0,Mid-center,448.2810363769531,588.310302734375,0.5092772841453552
1100,0,Mid-left,436.41827392578125,544.716552734375,0.4231049120426178
1100,0,Mid-right,576.50830078125,740.9517822265625,0.3490784168243408
1100,0,Tail-base,404.67681884765625,664.5916748046875,0.6954759359359741
1100,0,Tail-tip,,,0.0
1100,1,Ear-left,499.9370422363281,785.0404052734375,0.39548397064208984
1100,1,Ear-right,536.0362548828125,732.2131958007812,0.4548768103122711
1100,1,Nose,499.5379333496094,740.64453125,0.47194743156433105
1100,1,Mid-center,568.5570068359375,792.6027221679688,0.5675682425498962
1100,1,Mid-left,524.1306762695312,812.7660522460938,0.2305503785610199
1100,1,Mid-right,576.23486328125,741.0899658203125,0.3826551139354706
1100,1,Tail-base,647.7205810546875,832.868408203125,0.35005658864974976
1100,1,Tail-tip,,,0.0
1101,0,Ear-left,496.76116943359375,489.02520751953125,0.6178224086761475
1101,0,Ear-right,540.4099731445312,536.5068359375,0.4853396415710449
1101,0,Nose,564.895263671875,480.6533203125,0.6013056039810181
1101,0,Mid-center,452.9628601074219,580.4563598632812,0.5161088109016418
1101,0,Mid-left,444.5542297363281,536.6661376953125,0.42513859272003174
1101,0,Mid-right,568.7413330078125,740.4775390625,0.29538971185684204
1101,0,Tail-base,408.38470458984375,652.555419921875,0.691525936126709
1101,0,Tail-tip,,,0.0
1101,1,Ear-left,496.9986572265625,789.0621337890625,0.2977202832698822
1101,1,Ear-right,532.0709228515625,733.0792236328125,0.36912301182746887
1101,1,Nose,496.943603515625,748.4094848632812,0.3261379301548004
1101,1,Mid-center,568.35498046875,792.7921142578125,0.574298083782196
1101,1,Mid-left,520.4930419921875,812.9832153320312,0.2248372882604599
1101,1,Mid-right,572.2926025390625,741.0714721679688,0.36998194456100464
1101,1,Tail-base,647.6985473632812,832.8756103515625,0.35662582516670227
1101,1,Tail-tip,,,0.0
1102,0,Ear-left,508.49310302734375,480.41156005859375,0.6456555724143982
1102,0,Ear-right,548.9124145507812,524.7281494140625,0.4871722459793091
1102,0,Nose,576.6174926757812,468.46160888671875,0.5734879374504089
1102,0,Mid-center,464.63531494140625,568.1016235351562,0.5134484767913818
1102,0,Mid-left,456.5849304199219,524.32373046875,0.42715343832969666
1102,0,Mid-right,508.7620544433594,572.6668090820312,0.2604670822620392
1102,0,Tail-base,408.80340576171875,636.4373168945312,0.650989830493927
1102,0,Tail-tip,,,0.0
1102,1,Ear-left,496.2731018066406,789.1072998046875,0.2489374577999115
1102,1,Ear-right,528.468017578125,733.4080200195312,0.32192739844322205
1102,1,Nose,499.7392578125,748.69970703125,0.22890496253967285
1102,1,Mid-center,568.3004150390625,792.8483276367188,0.5748000144958496
1102,1,Mid-left,520.1181640625,813.1734008789062,0.21427233517169952
1102,1,Mid-right,576.2045288085938,744.6785888671875,0.36302468180656433
1102,1,Tail-base,647.6845703125,832.9144287109375,0.34841740131378174
1102,1,Tail-tip,,,0.0
1103,0,Ear-left,508.49285888671875,480.4117126464844,0.645666241645813
1103,0,Ear-right,548.912109375,524.728271484375,0.4871639907360077
1103,0,Nose,576.6172485351562,468.461669921875,0.5734738111495972
1103,0,Mid-center,464.63519287109375,568.1021728515625,0.5135117173194885
1103,0,Mid-left,456.58441162109375,524.3236694335938,0.42718198895454407
1103,0,Mid-right,508.7618408203125,572.6668701171875,0.2604660391807556
1103,0,Tail-base,408.802978515625,636.4384155273438,0.6511945128440857
1103,0,Tail-tip,,,0.0
1103,1,Ear-left,496.2698974609375,789.1097412109375,0.24885156750679016
1103,1,Ear-right,528.4690551757812,733.414306640625,0.32132017612457275
1103,1,Nose,499.739013671875,748.685791015625,0.22960008680820465
1103,1,Mid-center,568.3025512695312,792.8480834960938,0.5749250054359436
1103,1,Mid-left,520.1087646484375,813.16650390625,0.21349897980690002
1103,1,Mid-right,572.1817626953125,741.1187744140625,0.3618837594985962
1103,1,Tail-base,647.6849365234375,832.914794921875,0.34844326972961426
1103,1,Tail-tip,,,0.0
1104,0,Ear-left,532.1175537109375,457.19061279296875,0.6344783902168274
1104,0,Ear-right,575.93017578125,501.0042419433594,0.49051007628440857
1104,0,Nose,600.3312377929688,444.6710205078125,0.5971972942352295
1104,0,Mid-center,492.46282958984375,537.069580078125,0.5191444158554077
1104,0,Mid-left,484.2252502441406,496.671630859375,0.4195597171783447
1104,0,Mid-right,528.4737548828125,553.0756225585938,0.26031699776649475
1104,0,Tail-base,428.2308349609375,601.101806640625,0.5032655596733093
1104,0,Tail-tip,,,0.0
1104,1,Ear-left,493.42962646484375,791.86279296875,0.2166532576084137
1104,1,Ear-right,528.693115234375,732.9329833984375,0.29467862844467163
1104,1,Nose,,,0.0
1104,1,Mid-center,568.26318359375,792.6261596679688,0.5613818764686584
1104,1,Mid-left,520.5394287109375,816.3818359375,0.21598821878433228
1104,1,Mid-right,576.5648193359375,744.4649658203125,0.37445202469825745
1104,1,Tail-base,644.7817993164062,832.701904296875,0.34784063696861267
1104,1,Tail-tip,,,0.0
1105,0,Ear-left,540.4105834960938,447.9588317871094,0.6031116843223572
1105,0,Ear-right,588.3934326171875,484.7506408691406,0.4914764165878296
1105,0,Nose,608.5704345703125,424.6612548828125,0.6119559407234192
1105,0,Mid-center,512.2490234375,524.5517578125,0.5348076224327087
1105,0,Mid-left,500.29815673828125,484.4254150390625,0.4414631426334381
1105,0,Mid-right,544.5696411132812,540.7617797851562,0.2574600577354431
