frame,instance,node,x,y,score
287,1,Nose,528.6870727539062,776.2218627929688,0.5618047118186951
287,1,Mid-center,412.58538818359375,764.3231201171875,0.5097233653068542
287,1,Mid-left,,,0.0
287,1,Mid-right,460.4700012207031,616.69140625,0.33371448516845703
287,1,Tail-base,584.3326416015625,628.6768798828125,0.37563854455947876
287,1,Tail-tip,,,0.0
288,0,Ear-left,484.6510009765625,744.5574340820312,0.5885114073753357
288,0,Ear-right,476.977783203125,800.7354736328125,0.5582433938980103
288,0,Nose,532.3372802734375,784.3703002929688,0.6391953825950623
288,0,Mid-center,416.3658752441406,764.2169799804688,0.49136197566986084
288,0,Mid-left,,,0.0
288,0,Mid-right,460.7530212402344,616.1209716796875,0.3714962601661682
288,0,Tail-base,592.2900390625,628.438232421875,0.5484641790390015
288,0,Tail-tip,,,0.0
288,1,Ear-left,484.45135498046875,744.8675537109375,0.5850167870521545
288,1,Ear-right,476.7760314941406,801.072265625,0.5633034110069275
288,1,Nose,532.1114501953125,784.60986328125,0.6488848328590393
288,1,Mid-center,416.2005615234375,764.6002197265625,0.49332350492477417
288,1,Mid-left,,,0.0
288,1,Mid-right,456.56591796875,616.7893676757812,0.3438124358654022
288,1,Tail-base,587.6483764648438,632.669921875,0.33599984645843506
288,1,Tail-tip,,,0.0
289,0,Ear-left,488.4498291015625,752.201904296875,0.6125048995018005
289,0,Ear-right,476.9195556640625,808.1220092773438,0.5110573768615723
289,0,Nose,532.4796142578125,792.0673217773438,0.6381611227989197
289,0,Mid-center,468.44403076171875,645.0391845703125,0.49612173438072205
289,0,Mid-left,,,0.0
289,0,Mid-right,476.3580322265625,612.4652709960938,0.410674124956131
289,0,Tail-base,592.8827514648438,628.6329345703125,0.5857755541801453
289,0,Tail-tip,,,0.0
289,1,Ear-left,488.6146545410156,752.364013671875,0.6183252930641174
289,1,Ear-right,477.0289001464844,808.5427856445312,0.5461880564689636
289,1,Nose,532.7352905273438,788.9805297851562,0.6342435479164124
289,1,Mid-center,416.8689880371094,764.7509155273438,0.4807961881160736
289,1,Mid-left,,,0.0
289,1,Mid-right,476.5878601074219,612.73193359375,0.39934250712394714
289,1,Tail-base,588.7431030273438,636.2806396484375,0.2949448227882385
289,1,Tail-tip,,,0.0
290,0,Ear-left,488.85198974609375,756.6055297851562,0.6297501921653748
290,0,Ear-right,480.36712646484375,812.383056640625,0.4911452531814575
290,0,Nose,536.4093627929688,796.451416015625,0.6244982481002808
290,0,Mid-center,480.5548095703125,644.8167114257812,0.4943011701107025
290,0,Mid-left,,,0.0
290,0,Mid-right,484.69873046875,612.4365234375,0.42701369524002075
290,0,Tail-base,597.0333251953125,632.45556640625,0.5777589082717896
290,0,Tail-tip,,,0.0
290,1,Ear-left,488.6231689453125,756.4287109375,0.6292485594749451
290,1,Ear-right,480.1739807128906,812.5974731445312,0.5414422750473022
290,1,Nose,536.22900390625,796.3023071289062,0.635276734828949
290,1,Mid-center,480.333251953125,644.6644897460938,0.4996601939201355
290,1,Mid-left,,,0.0
290,1,Mid-right,484.4285888671875,612.5997314453125,0.4057215750217438
290,1,Tail-base,592.5377197265625,636.459228515625,0.29346343874931335
290,1,Tail-tip,,,0.0
291,0,Ear-left,488.8688659667969,760.1353759765625,0.6431650519371033
291,0,Ear-right,444.8471984863281,611.7754516601562,0.4854716658592224
291,0,Nose,536.7454223632812,799.8756103515625,0.6412999629974365
291,0,Mid-center,492.7613220214844,640.673828125,0.48276230692863464
291,0,Mid-left,557.05224609375,596.0870971679688,0.20690563321113586
291,0,Mid-right,492.78466796875,608.2413330078125,0.4418870210647583
291,0,Tail-base,600.8736572265625,635.8309936523438,0.5840498805046082
291,0,Tail-tip,,,0.0
291,1,Ear-left,488.7191467285156,760.2841186523438,0.6382877826690674
291,1,Ear-right,480.1722106933594,816.4822387695312,0.5158856511116028
291,1,Nose,536.5966186523438,800.0975341796875,0.6460184454917908
291,1,Mid-center,420.4278259277344,768.5355224609375,0.46732422709465027
291,1,Mid-left,,,0.0
291,1,Mid-right,492.5213928222656,612.0828857421875,0.3721901774406433
291,1,Tail-base,595.626708984375,640.251708984375,0.2283175140619278
291,1,Tail-tip,,,0.0
292,0,Ear-left,488.69207763671875,760.64404296875,0.6410003304481506
292,0,Ear-right,461.0218505859375,604.0125122070312,0.5400224924087524
292,0,Nose,536.6293334960938,800.2110595703125,0.631206750869751
292,0,Mid-center,420.4371032714844,772.1698608398438,0.48073798418045044
292,0,Mid-left,560.893310546875,596.7298583984375,0.2512456774711609
292,0,Mid-right,504.5047607421875,600.7929077148438,0.41681548953056335
292,0,Tail-base,604.8277587890625,636.5917358398438,0.5604207515716553
292,0,Tail-tip,,,0.0
292,1,Ear-left,488.5437927246094,760.9522705078125,0.6448875069618225
292,1,Ear-right,480.0157775878906,817.2760009765625,0.5058284997940063
292,1,Nose,536.501953125,800.642822265625,0.6388428211212158
292,1,Mid-center,420.3435974121094,772.6236572265625,0.46881258487701416
292,1,Mid-left,492.2633361816406,684.1766357421875,0.20434097945690155
292,1,Mid-right,504.13385009765625,608.520263671875,0.27651339769363403
292,1,Tail-base,,,0.0
292,1,Tail-tip,,,0.0
293,0,Ear-left,488.348876953125,760.955322265625,0.6261549592018127
293,0,Ear-right,476.656005859375,596.4473876953125,0.617013156414032
293,0,Nose,540.1920166015625,800.290771484375,0.6138890385627747
293,0,Mid-center,512.20947265625,636.3300170898438,0.46916821599006653
293,0,Mid-left,492.84381103515625,680.3857421875,0.2972395122051239
293,0,Mid-right,512.710693359375,596.2064819335938,0.3530229330062866
293,0,Tail-base,608.54931640625,640.5052490234375,0.5695784091949463
293,0,Tail-tip,,,0.0
293,1,Ear-left,488.3475646972656,763.7068481445312,0.6265268325805664
293,1,Ear-right,476.887451171875,819.994384765625,0.4929552376270294
293,1,Nose,540.208740234375,800.2991333007812,0.6446294784545898
293,1,Mid-center,512.2677001953125,636.0361328125,0.46812185645103455
293,1,Mid-left,492.88177490234375,680.02490234375,0.29035982489585876
293,1,Mid-right,,,0.0
293,1,Tail-base,,,0.0
293,1,Tail-tip,,,0.0
294,0,Ear-left,488.4193115234375,761.164306640625,0.6301271915435791
294,0,Ear-right,484.912841796875,588.8799438476562,0.5987719297409058
294,0,Nose,540.6948852539062,797.15283203125,0.5927163362503052
294,0,Mid-center,516.5142211914062,632.8038330078125,0.5195565819740295
294,0,Mid-left,496.9378356933594,676.9698486328125,0.3211826682090759
294,0,Mid-right,520.7682495117188,589.0842895507812,0.37268564105033875
294,0,Tail-base,612.2119140625,640.69287109375,0.5492979288101196
294,0,Tail-tip,,,0.0
294,1,Ear-left,488.28948974609375,763.8223876953125,0.6228455901145935
294,1,Ear-right,476.8933410644531,820.12451171875,0.48261845111846924
294,1,Nose,540.4549560546875,800.3868408203125,0.659861147403717
294,1,Mid-center,516.6050415039062,632.6157836914062,0.4865007996559143
294,1,Mid-left,496.9595947265625,676.6243286132812,0.3266153335571289
294,1,Mid-right,,,0.0
294,1,Tail-base,,,0.0
294,1,Tail-tip,,,0.0
295,0,Ear-left,488.08758544921875,760.739501953125,0.6381791234016418
295,0,Ear-right,492.13482666015625,584.3594360351562,0.5839152932167053
295,0,Nose,540.1793212890625,796.4015502929688,0.6197786927223206
295,0,Mid-center,519.8468017578125,632.0151977539062,0.5256819725036621
295,0,Mid-left,496.23553466796875,672.8306274414062,0.3674584627151489
295,0,Mid-right,528.09765625,588.377197265625,0.36661598086357117
295,0,Tail-base,612.076416015625,640.715087890625,0.5635415315628052
295,0,Tail-tip,,,0.0
295,1,Ear-left,488.3592834472656,760.698974609375,0.6310305595397949
295,1,Ear-right,480.4606018066406,820.1876220703125,0.4888930022716522
295,1,Nose,540.3670654296875,796.804931640625,0.6637740731239319
295,1,Mid-center,520.11279296875,632.15625,0.484946608543396
295,1,Mid-left,496.5726013183594,672.8450317382812,0.3678938150405884
295,1,Mid-right,,,0.0
295,1,Tail-base,,,0.0
295,1,Tail-tip,,,0.0
296,0,Ear-left,488.0262451171875,760.8050537109375,0.6416282653808594
296,0,Ear-right,496.28515625,580.4353637695312,0.5546129941940308
296,0,Nose,464.37823486328125,544.6578369140625,0.6078187823295593
296,0,Mid-center,523.8499755859375,628.5609741210938,0.5419653654098511
296,0,Mid-left,491.943115234375,668.74951171875,0.3591441512107849
296,0,Mid-right,532.4158325195312,588.349853515625,0.3699735105037689
296,0,Tail-base,612.0850830078125,641.0020141601562,0.5560329556465149
296,0,Tail-tip,,,0.0
296,1,Ear-left,488.2746276855469,760.639404296875,0.6350591778755188
296,1,Ear-right,480.47607421875,820.166748046875,0.4886946976184845
296,1,Nose,540.2034912109375,796.66845703125,0.6629581451416016
296,1,Mid-center,524.0804443359375,628.6844482421875,0.49757272005081177
296,1,Mid-left,488.7449035644531,668.2083740234375,0.35344207286834717
296,1,Mid-right,,,0.0
296,1,Tail-base,,,0.0
296,1,Tail-tip,,,0.0
297,0,Ear-left,488.2059326171875,760.4630126953125,0.6369737982749939
297,0,Ear-right,496.8788146972656,572.48291015625,0.5317657589912415
297,0,Nose,472.2530517578125,532.4653930664062,0.6073116660118103
297,0,Mid-center,524.185302734375,627.9108276367188,0.5749598741531372
297,0,Mid-left,488.15655517578125,664.56396484375,0.33042415976524353
297,0,Mid-right,536.541748046875,584.440185546875,0.37343546748161316
297,0,Tail-base,608.4180908203125,644.2408447265625,0.573951780796051
297,0,Tail-tip,,,0.0
297,1,Ear-left,488.1951904296875,760.7266845703125,0.6338086128234863
297,1,Ear-right,480.3912048339844,820.254150390625,0.4837072789669037
297,1,Nose,540.1861572265625,796.7347412109375,0.6673953533172607
297,1,Mid-center,524.148681640625,628.359130859375,0.5471352934837341
297,1,Mid-left,488.2232971191406,664.8084716796875,0.32096967101097107
297,1,Mid-right,,,0.0
297,1,Tail-base,,,0.0
297,1,Tail-tip,,,0.0
298,0,Ear-left,488.10870361328125,760.4609375,0.631977915763855
298,0,Ear-right,496.5049133300781,564.1282958984375,0.5382952094078064
298,0,Nose,472.1640319824219,520.4813842773438,0.6202072501182556
298,0,Mid-center,520.5162353515625,627.767822265625,0.5961807370185852
298,0,Mid-left,496.3038330078125,672.1219482421875,0.3299999237060547
298,0,Mid-right,536.40576171875,584.2420654296875,0.38061559200286865
298,0,Tail-base,604.27490234375,648.4334716796875,0.5911058187484741
298,0,Tail-tip,,,0.0
298,1,Ear-left,488.06854248046875,760.7150268554688,0.6355515718460083
298,1,Ear-right,480.3790283203125,820.2255859375,0.49171802401542664
298,1,Nose,540.0106201171875,796.6365356445312,0.6704646348953247
298,1,Mid-center,520.4854125976562,628.1785888671875,0.5834391117095947
298,1,Mid-left,496.3427734375,672.314208984375,0.3281010091304779
298,1,Mid-right,,,0.0
298,1,Tail-base,,,0.0
298,1,Tail-tip,,,0.0
299,0,Ear-left,488.2439270019531,760.4903564453125,0.6402269005775452
299,0,Ear-right,496.52264404296875,548.5214233398438,0.5470474362373352
299,0,Nose,468.73675537109375,507.90869140625,0.6328983902931213
299,0,Mid-center,516.5228271484375,620.499267578125,0.6066164970397949
299,0,Mid-left,492.4554443359375,668.0653076171875,0.41603004932403564
299,0,Mid-right,536.5467529296875,584.1201171875,0.385524183511734
299,0,Tail-base,596.502197265625,652.739013671875,0.6106380820274353
299,0,Tail-tip,,,0.0
299,1,Ear-left,484.5709533691406,760.7489013671875,0.6375035047531128
299,1,Ear-right,480.38116455078125,817.1419677734375,0.4997003972530365
299,1,Nose,536.681396484375,796.496826171875,0.6727683544158936
299,1,Mid-center,516.137939453125,624.1148681640625,0.567440927028656
299,1,Mid-left,492.2411804199219,668.302490234375,0.4213728904724121
299,1,Mid-right,,,0.0
299,1,Tail-base,587.9381713867188,660.1500244140625,0.3755273222923279
299,1,Tail-tip,,,0.0
300,0,Ear-left,484.5322265625,760.6287231445312,0.6334344744682312
300,0,Ear-right,492.75006103515625,536.509765625,0.532078206539154
300,0,Nose,468.47515869140625,492.6642150878906,0.6370516419410706
300,0,Mid-center,512.326171875,616.3037719726562,0.5757632255554199
300,0,Mid-left,488.049072265625,660.6984252929688,0.4502440392971039
300,0,Mid-right,536.2679443359375,580.6717529296875,0.3797893524169922
300,0,Tail-base,584.2730712890625,660.4273071289062,0.5750178098678589
300,0,Tail-tip,,,0.0
300,1,Ear-left,484.3931579589844,760.590087890625,0.6406809687614441
300,1,Ear-right,480.4032897949219,817.0423583984375,0.5016829967498779
300,1,Nose,536.4654541015625,792.9046020507812,0.6600401401519775
300,1,Mid-center,511.9597473144531,616.6387329101562,0.48277613520622253
300,1,Mid-left,487.8957824707031,660.5147705078125,0.45103228092193604
300,1,Mid-right,,,0.0
300,1,Tail-base,580.1976318359375,660.5424194335938,0.5126366019248962
300,1,Tail-tip,,,0.0
301,0,Ear-left,484.1741027832031,756.5391845703125,0.6040331125259399
301,0,Ear-right,492.3599853515625,516.066650390625,0.5410914421081543
301,0,Nose,468.2725830078125,472.4492492675781,0.6260260343551636
301,0,Mid-center,508.33343505859375,608.0067138671875,0.5383532643318176
301,0,Mid-left,480.0583801269531,648.3759155273438,0.489498496055603
301,0,Mid-right,536.297119140625,579.99365234375,0.35454732179641724
301,0,Tail-base,572.650390625,660.5028686523438,0.5132240653038025
301,0,Tail-tip,,,0.0
301,1,Ear-left,480.8466491699219,760.1635131835938,0.6278711557388306
301,1,Ear-right,484.345703125,816.5615234375,0.5055875182151794
301,1,Nose,536.264892578125,784.955322265625,0.5900667309761047
301,1,Mid-center,416.94549560546875,776.5833740234375,0.4630623161792755
301,1,Mid-left,476.4775390625,644.8082275390625,0.4855242967605591
301,1,Mid-right,,,0.0
301,1,Tail-base,572.420654296875,660.7032470703125,0.49137601256370544
301,1,Tail-tip,,,0.0
302,0,Ear-left,475.92584228515625,752.2198486328125,0.5177777409553528
302,0,Ear-right,488.74407958984375,496.1670837402344,0.5573656558990479
302,0,Nose,464.31341552734375,456.3748779296875,0.6776216626167297
302,0,Mid-center,504.1331787109375,595.9338989257812,0.4990478456020355
302,0,Mid-left,472.424072265625,632.1995239257812,0.5234226584434509
302,0,Mid-right,532.43896484375,572.2486572265625,0.34335076808929443
302,0,Tail-base,560.3653564453125,660.0377197265625,0.5095162391662598
302,0,Tail-tip,,,0.0
302,1,Ear-left,472.816650390625,756.397216796875,0.6112708449363708
302,1,Ear-right,488.521484375,809.0201416015625,0.517624020576477
302,1,Nose,528.993896484375,772.3761596679688,0.524314820766449
302,1,Mid-center,416.69305419921875,776.9448852539062,0.4601061940193176
302,1,Mid-left,472.7749938964844,632.5865478515625,0.5220856070518494
302,1,Mid-right,,,0.0
302,1,Tail-base,560.800537109375,657.1171875,0.5124425888061523
302,1,Tail-tip,,,0.0
303,0,Ear-left,436.89459228515625,496.6921691894531,0.45555606484413147
303,0,Ear-right,488.69110107421875,476.7335205078125,0.559285044670105
303,0,Nose,460.54412841796875,440.6673583984375,0.6710484027862549
303,0,Mid-center,500.8185729980469,580.607177734375,0.48132914304733276
303,0,Mid-left,468.32806396484375,616.4271240234375,0.5240597128868103
303,0,Mid-right,532.5460205078125,564.5260620117188,0.331594854593277
303,0,Tail-base,552.31884765625,648.7742919921875,0.4828373193740845
303,0,Tail-tip,,,0.0
303,1,Ear-left,468.4087219238281,748.7068481445312,0.6086524724960327
303,1,Ear-right,488.57916259765625,801.0609741210938,0.5859797596931458
303,1,Nose,524.4765625,756.8902587890625,0.5342163443565369
303,1,Mid-center,416.412353515625,777.0926513671875,0.45404937863349915
303,1,Mid-left,468.4598388671875,616.861083984375,0.4830636978149414
303,1,Mid-right,,,0.0
303,1,Tail-base,552.431640625,648.87890625,0.47811901569366455
303,1,Tail-tip,,,0.0
304,0,Ear-left,439.9041442871094,480.9143981933594,0.48482421040534973
304,0,Ear-right,492.11395263671875,460.85577392578125,0.5570372343063354
304,0,Nose,460.3946533203125,428.37188720703125,0.6657678484916687
304,0,Mid-center,500.54931640625,568.290771484375,0.4903101623058319
304,0,Mid-left,460.07208251953125,588.7213134765625,0.4818098545074463
304,0,Mid-right,532.29833984375,548.68310546875,0.2895429730415344
304,0,Tail-base,540.282958984375,640.61181640625,0.556832492351532
304,0,Tail-tip,,,0.0
304,1,Ear-left,460.7257995605469,744.1734619140625,0.6149322390556335
304,1,Ear-right,488.6977844238281,792.5584106445312,0.6502220034599304
304,1,Nose,516.6578369140625,744.5277709960938,0.48869258165359497
304,1,Mid-center,412.85302734375,780.1329956054688,0.46118277311325073
304,1,Mid-left,468.4537048339844,612.3349609375,0.276155561208725
304,1,Mid-right,,,0.0
304,1,Tail-base,540.4258422851562,640.5455322265625,0.5719336271286011
304,1,Tail-tip,,,0.0
305,0,Ear-left,440.3376159667969,464.954833984375,0.4959259629249573
305,0,Ear-right,492.64178466796875,448.4674987792969,0.5700578093528748
305,0,Nose,464.41204833984375,412.6231384277344,0.6416707634925842
305,0,Mid-center,500.220458984375,552.6150512695312,0.4883369505405426
305,0,Mid-left,452.90435791015625,568.736572265625,0.4418589174747467
305,0,Mid-right,532.561279296875,536.8623657226562,0.2852154076099396
305,0,Tail-base,524.679931640625,632.3501586914062,0.5537751913070679
305,0,Tail-tip,,,0.0
305,1,Ear-left,456.1934814453125,736.20849609375,0.6097015142440796
305,1,Ear-right,488.63055419921875,784.0355224609375,0.6784492135047913
305,1,Nose,512.2691650390625,732.1375732421875,0.5322032570838928
305,1,Mid-center,412.70477294921875,779.7811279296875,0.46430909633636475
305,1,Mid-left,427.9305419921875,736.1412963867188,0.2551771104335785
305,1,Mid-right,,,0.0
305,1,Tail-base,524.45263671875,631.8494873046875,0.5630799531936646
305,1,Tail-tip,,,0.0
306,0,Ear-left,436.7294921875,444.48046875,0.49676769971847534
306,0,Ear-right,492.2955322265625,432.376953125,0.5928115248680115
306,0,Nose,464.39166259765625,392.8122863769531,0.6734948754310608
306,0,Mid-center,492.21923828125,540.4327392578125,0.48725172877311707
306,0,Mid-left,447.9373779296875,556.520263671875,0.3969159722328186
306,0,Mid-right,524.6107177734375,528.4934692382812,0.28457313776016235
306,0,Tail-base,512.4535522460938,620.23828125,0.5030880570411682
306,0,Tail-tip,,,0.0
306,1,Ear-left,452.6628723144531,732.7596435546875,0.5908056497573853
306,1,Ear-right,488.6671447753906,776.9771728515625,0.6913363337516785
306,1,Nose,508.9163513183594,721.0289916992188,0.5445240139961243
306,1,Mid-center,412.8299560546875,776.6886596679688,0.4903927445411682
306,1,Mid-left,424.42718505859375,736.3450317382812,0.26788055896759033
306,1,Mid-right,,,0.0
306,1,Tail-base,512.5718994140625,620.3406982421875,0.47740158438682556
306,1,Tail-tip,,,0.0
307,0,Ear-left,436.2759094238281,428.5380859375,0.4324733316898346
307,0,Ear-right,488.93316650390625,420.4293212890625,0.5995984077453613
307,0,Nose,464.8011474609375,380.1611022949219,0.6738573312759399
307,0,Mid-center,484.3479919433594,528.1710205078125,0.4981720745563507
307,0,Mid-left,440.2900390625,548.501953125,0.37489908933639526
307,0,Mid-right,516.7288818359375,516.442626953125,0.2940433919429779
307,0,Tail-base,496.898193359375,608.132568359375,0.46376678347587585
307,0,Tail-tip,,,0.0
307,1,Ear-left,452.6241760253906,728.6104125976562,0.5898263454437256
307,1,Ear-right,488.7841796875,772.6070556640625,0.7141593098640442
307,1,Nose,508.8047790527344,716.6884765625,0.5933610200881958
307,1,Mid-center,412.9598388671875,776.2224731445312,0.5125235915184021
307,1,Mid-left,424.2555847167969,732.4774169921875,0.2899703085422516
307,1,Mid-right,,,0.0
307,1,Tail-base,496.89617919921875,608.1787109375,0.4195169508457184
307,1,Tail-tip,,,0.0
308,0,Ear-left,436.34423828125,412.6877746582031,0.4207802712917328
308,0,Ear-right,492.26226806640625,408.389892578125,0.5761491656303406
308,0,Nose,468.5440368652344,360.4593505859375,0.7026497721672058
308,0,Mid-center,480.10760498046875,508.75335693359375,0.49849990010261536
308,0,Mid-left,436.4138488769531,544.650146484375,0.3394726812839508
308,0,Mid-right,508.3543395996094,456.6947021484375,0.22082528471946716
308,0,Tail-base,488.7010192871094,588.8654174804688,0.5015528798103333
308,0,Tail-tip,,,0.0
308,1,Ear-left,452.2148132324219,728.5449829101562,0.6057078242301941
308,1,Ear-right,492.0152282714844,768.955078125,0.7264531254768372
308,1,Nose,508.23443603515625,713.177001953125,0.5892258286476135
308,1,Mid-center,416.3059387207031,773.0894165039062,0.521401584148407
308,1,Mid-left,420.31878662109375,732.6847534179688,0.3080750107765198
308,1,Mid-right,,,0.0
308,1,Tail-base,488.50341796875,592.7006225585938,0.3571624159812927
308,1,Tail-tip,,,0.0
309,0,Ear-left,435.98626708984375,400.1920166015625,0.4285036027431488
309,0,Ear-right,492.03424072265625,392.4470520019531,0.580682635307312
309,0,Nose,471.93695068359375,344.7767028808594,0.708622932434082
309,0,Mid-center,476.0950012207031,492.4188232421875,0.5248128771781921
309,0,Mid-left,432.251708984375,520.5407104492188,0.3699001669883728
309,0,Mid-right,508.00799560546875,448.47259521484375,0.23502996563911438
309,0,Tail-base,488.4676513671875,575.91357421875,0.5624781847000122
309,0,Tail-tip,,,0.0
309,1,Ear-left,452.5086975097656,724.9243774414062,0.6072088479995728
309,1,Ear-right,492.2120056152344,768.5455322265625,0.7290498614311218
309,1,Nose,508.5152893066406,712.783203125,0.5788004398345947
309,1,Mid-center,416.4614562988281,772.8717041015625,0.5258839726448059
309,1,Mid-left,420.41363525390625,732.4419555664062,0.3228974938392639
309,1,Mid-right,,,0.0
309,1,Tail-base,,,0.0
309,1,Tail-tip,,,0.0
310,0,Ear-left,437.02862548828125,384.40350341796875,0.461563378572464
310,0,Ear-right,492.8027648925781,376.53948974609375,0.5845134258270264
310,0,Nose,468.73956298828125,332.1006164550781,0.7112023234367371
310,0,Mid-center,477.21875,476.5152587890625,0.48428991436958313
310,0,Mid-left,433.3253173828125,500.45721435546875,0.436429888010025
310,0,Mid-right,516.5730590820312,472.4927673339844,0.26337334513664246
310,0,Tail-base,489.0408630371094,564.2333984375,0.542095422744751
310,0,Tail-tip,,,0.0
310,1,Ear-left,452.5738525390625,724.8107299804688,0.6061257123947144
310,1,Ear-right,492.25958251953125,768.462646484375,0.7268739938735962
310,1,Nose,508.7236633300781,712.4959106445312,0.5883894562721252
310,1,Mid-center,416.46563720703125,772.7305908203125,0.5268402099609375
310,1,Mid-left,420.3538818359375,732.2847290039062,0.3210130035877228
310,1,Mid-right,,,0.0
310,1,Tail-base,,,0.0
310,1,Tail-tip,,,0.0
311,0,Ear-left,437.0428466796875,372.4710388183594,0.5141918063163757
311,0,Ear-right,492.72906494140625,356.884521484375,0.6380575299263
311,0,Nose,464.53692626953125,316.82012939453125,0.7172284126281738
311,0,Mid-center,481.01788330078125,468.4161071777344,0.501719057559967
311,0,Mid-left,436.7659606933594,484.6241455078125,0.457332581281662
311,0,Mid-right,516.892822265625,460.6806640625,0.2321585863828659
311,0,Tail-base,488.91351318359375,548.9090576171875,0.5387700796127319
311,0,Tail-tip,,,0.0
311,1,Ear-left,452.90399169921875,724.6248168945312,0.6115589737892151
311,1,Ear-right,492.65692138671875,768.35205078125,0.7218828201293945
311,1,Nose,509.0437316894531,712.2052001953125,0.5958541035652161
311,1,Mid-center,416.70147705078125,772.6683349609375,0.522134006023407
311,1,Mid-left,420.55059814453125,728.8179931640625,0.3204755485057831
311,1,Mid-right,,,0.0
311,1,Tail-base,,,0.0
311,1,Tail-tip,,,0.0
312,0,Ear-left,439.96563720703125,364.39141845703125,0.5331535339355469
312,0,Ear-right,492.42340087890625,348.57391357421875,0.6408627033233643
312,0,Nose,460.34088134765625,308.04217529296875,0.7408422827720642
312,0,Mid-center,480.57464599609375,456.19775390625,0.5361815690994263
312,0,Mid-left,436.25701904296875,460.5937805175781,0.4764938950538635
312,0,Mid-right,512.785400390625,408.722412109375,0.24627462029457092
312,0,Tail-base,480.3297424316406,536.8726196289062,0.5084878206253052
312,0,Tail-tip,,,0.0
312,1,Ear-left,452.8970947265625,724.6613159179688,0.6156172156333923
312,1,Ear-right,492.61224365234375,768.398193359375,0.7202518582344055
312,1,Nose,509.00567626953125,712.428955078125,0.5944096446037292
312,1,Mid-center,416.6526794433594,772.709228515625,0.5229160189628601
312,1,Mid-left,420.49200439453125,728.8399047851562,0.31674760580062866
312,1,Mid-right,,,0.0
312,1,Tail-base,,,0.0
312,1,Tail-tip,,,0.0
313,0,Ear-left,444.19964599609375,353.130859375,0.5302661657333374
313,0,Ear-right,496.8139953613281,344.38201904296875,0.6244856119155884
313,0,Nose,464.68572998046875,296.421630859375,0.7701429128646851
313,0,Mid-center,480.84515380859375,440.4151611328125,0.5580542683601379
313,0,Mid-left,436.74151611328125,436.63482666015625,0.4752363860607147
313,0,Mid-right,516.49462890625,408.72314453125,0.29108044505119324
313,0,Tail-base,472.3763427734375,528.352783203125,0.536563515663147
313,0,Tail-tip,,,0.0
313,1,Ear-left,452.85076904296875,724.70654296875,0.6085480451583862
313,1,Ear-right,492.46527099609375,768.4853515625,0.7173968553543091
313,1,Nose,508.931396484375,712.6172485351562,0.5886567234992981
313,1,Mid-center,416.654052734375,772.756103515625,0.5238198041915894
313,1,Mid-left,420.42633056640625,728.9359130859375,0.32148662209510803
313,1,Mid-right,,,0.0
313,1,Tail-base,,,0.0
313,1,Tail-tip,,,0.0
314,0,Ear-left,448.1375732421875,348.8680114746094,0.5684301853179932
314,0,Ear-right,500.7091369628906,336.6953125,0.6105303764343262
314,0,Nose,464.595458984375,288.67474365234375,0.780957818031311
314,0,Mid-center,480.68218994140625,432.41827392578125,0.586936891078949
314,0,Mid-left,436.4173583984375,428.31475830078125,0.4697487950325012
314,0,Mid-right,516.8869018554688,404.59234619140625,0.3043135404586792
314,0,Tail-base,464.2206726074219,520.350830078125,0.5529385805130005
314,0,Tail-tip,,,0.0
314,1,Ear-left,452.7854309082031,724.75244140625,0.6075394153594971
314,1,Ear-right,492.3669738769531,768.5625,0.719743549823761
314,1,Nose,508.8883361816406,712.781005859375,0.5847844481468201
314,1,Mid-center,416.59381103515625,772.7716674804688,0.5245835781097412
314,1,Mid-left,420.3617248535156,728.9420166015625,0.3192541003227234
314,1,Mid-right,,,0.0
314,1,Tail-base,,,0.0
314,1,Tail-tip,,,0.0
315,0,Ear-left,448.3497009277344,348.6134033203125,0.5860748887062073
315,0,Ear-right,500.8059387207031,336.43572998046875,0.5944028496742249
315,0,Nose,460.69775390625,288.210205078125,0.7420973777770996
315,0,Mid-center,480.25335693359375,432.333984375,0.6087663173675537
315,0,Mid-left,436.1166076660156,420.59991455078125,0.4680330753326416
315,0,Mid-right,516.6271362304688,404.7252502441406,0.30537429451942444
315,0,Tail-base,456.5444030761719,516.60546875,0.5730199217796326
315,0,Tail-tip,,,0.0
315,1,Ear-left,452.71307373046875,724.837646484375,0.6067388653755188
315,1,Ear-right,492.2866516113281,768.6551513671875,0.7201226949691772
315,1,Nose,508.8369445800781,712.94580078125,0.57175213098526
315,1,Mid-center,416.5445556640625,772.8021850585938,0.5257017016410828
315,1,Mid-left,420.34173583984375,729.0140380859375,0.31577160954475403
315,1,Mid-right,,,0.0
315,1,Tail-base,,,0.0
315,1,Tail-tip,,,0.0
316,0,Ear-left,447.74615478515625,344.67242431640625,0.575636088848114
316,0,Ear-right,500.13763427734375,332.4114990234375,0.5990140438079834
316,0,Nose,456.369873046875,280.60540771484375,0.7179885506629944
316,0,Mid-center,479.9925842285156,432.36090087890625,0.5976836085319519
316,0,Mid-left,436.2122802734375,416.6826171875,0.48576074838638306
316,0,Mid-right,519.822998046875,436.5806884765625,0.28353774547576904
316,0,Tail-base,456.1255798339844,516.6849365234375,0.5883492827415466
316,0,Tail-tip,,,0.0
316,1,Ear-left,452.6709899902344,724.8464965820312,0.6061236262321472
316,1,Ear-right,492.21441650390625,768.6622924804688,0.7224100232124329
