frame,Mid-center_x_animal_0,Mid-center_x_animal_1,Nose_x_animal_0,Nose_x_animal_1,Tail-base_x_animal_0,Tail-base_x_animal_1,Mid-center_y_animal_0,Mid-center_y_animal_1,Nose_y_animal_0,Nose_y_animal_1,Tail-base_y_animal_0,Tail-base_y_animal_1
5496,1084.45690917969,976.257446289063,1108.04675292969,1072.40869140625,1071.71276855469,876.873657226563,344.412261962891,636.355651855469,228.139739990234,552.624572753906,440.803924560547,676.488952636719
5497,1084.46118164063,976.251831054688,1108.05004882813,1072.41198730469,1071.728515625,876.867736816406,344.404418945313,636.353637695313,228.141967773438,552.615234375,440.815032958984,676.484252929688
5498,1080.37292480469,984.531616210938,1107.97644042969,1076.10241699219,1056.26416015625,892.426330566406,328.787353515625,631.96728515625,208.389587402344,544.328308105469,420.784820556641,676.64453125
5499,1073.21875,996.275512695313,1104.75439453125,1072.2001953125,1048.13513183594,904.532287597656,312.919982910156,625.09130859375,188.271957397461,532.535400390625,405.03155517578097,676.706787109375
5500,1076.34704589844,1008.67053222656,1100.7939453125,1052.81579589844,1060.21472167969,920.148803710938,273.055053710938,616.585266113281,148.197052001953,504.666442871094,368.838745117188,672.210632324219
5501,1079.69885253906,1008.95007324219,1103.97595214844,1048.75634765625,1060.22473144531,920.8291015625,252.772521972656,612.062805175781,128.2080078125,496.373291015625,348.839752197266,664.222106933594
5502,1080.04138183594,1012.28942871094,1108.34814453125,1052.37561035156,1052.39306640625,924.285400390625,236.97331237793,604.064819335938,112.561531066895,488.740478515625,328.481079101563,660.035888671875
5503,1080.6708984375,1013.08001708984,1116.88037109375,1056.57836914063,1043.97338867188,928.368530273438,220.982879638672,593.032775878906,96.6763153076172,480.451293945313,304.952087402344,656.474975585938
5504,1080.53430175781,1016.88244628906,1128.5546875,1056.64770507813,1036.95422363281,936.780334472656,208.609619140625,581.018737792969,84.9061737060547,464.609222412109,292.767395019531,656.25244140625
5505,1076.86706542969,1021.04931640625,1136.60473632813,1060.66333007813,1032.84204101563,948.893737792969,200.848739624023,568.754089355469,84.6692276000977,452.654754638672,284.726318359375,652.393127441406
5506,1076.54516601563,1028.02197265625,1140.07421875,1064.50830078125,1032.03369140625,964.834411621094,200.373016357422,560.091552734375,87.9571304321289,444.369506835938,284.45947265625,649.009033203125
5507,1076.54272460938,1028.03405761719,1140.07019042969,1064.515625,1032.00061035156,964.846801757813,200.314926147461,560.085388183594,87.9589004516602,444.3759765625,284.466644287109,649.021240234375
5508,1076.35583496094,1028.57556152344,1136.08093261719,1068.48889160156,1031.88159179688,979.840942382813,204.322906494141,552.083374023438,87.9493103027344,436.509613037109,288.344909667969,648.329956054688
5509,1076.3271484375,1032.33959960938,1132.34924316406,1076.59606933594,1028.92224121094,988.601623535156,207.987945556641,541.091003417969,88.5438461303711,432.523620605469,288.670532226563,640.685546875
5510,1072.50451660156,1036.24816894531,1132.03845214844,1080.44885253906,1027.7998046875,996.380432128906,208.342269897461,532.458374023438,92.3044052124023,424.50067138671903,288.836547851563,628.88623046875
5511,1072.15026855469,1041.068359375,1132.72302246094,1080.91198730469,1024.23669433594,1000.69360351563,208.71110534668,520.89306640625,96.6312561035156,412.488006591797,289.204132080078,620.933776855469
5512,1068.59130859375,1055.81396484375,1133.02185058594,1076.28234863281,1020.21588134766,1012.54742431641,212.567932128906,500.473052978516,104.611503601074,384.252502441406,292.624267578125,600.634155273438
5513,1064.77197265625,1059.86975097656,1136.71435546875,1076.13671875,1016.65380859375,1016.86169433594,212.509887695313,488.39599609375,108.266090393066,368.435119628906,292.656188964844,588.532104492188
5514,1064.72094726563,1060.55590820313,1140.54541015625,1076.20751953125,1015.99884033203,1024.2978515625,212.372222900391,472.324462890625,112.099014282227,352.902038574219,292.423950195313,572.8388671875
5515,1064.86853027344,1063.97998046875,1144.78051757813,1080.48986816406,1012.54162597656,1035.214029129757,212.238647460938,456.277465820313,120.038055419922,340.021850585938,292.470703125,557.4672759743103
5516,1064.50720214844,1064.0,1156.29028320313,1084.69006347656,1010.51629638672,1041.2101322237995,212.146591186523,440.255310058594,120.687042236328,324.048034667969,294.6734008789065,547.4459579632618
5517,1064.51086425781,1061.15478515625,1156.29321289063,1084.69567871094,1010.513122558595,1044.1168884739782,212.144195556641,440.244140625,120.689147949219,324.039245605469,294.675750732422,539.318786493678
5518,1068.37878417969,1064.19116210938,1164.40625,1084.10229492188,1011.840484619145,1048.288947200869,208.555679321289,428.812530517578,124.35710144043,309.002655029297,290.55166625976597,533.3088744721196
5519,1068.9462890625,1064.93676757813,1172.54931640625,1084.06018066406,1012.25640869141,1052.28881835938,208.805236816406,420.146759033203,128.113250732422,299.865905761719,284.889923095703,528.220458984375
5520,1072.62036132813,1068.1279296875,1180.15673828125,1077.213145604596,1012.58587646484,1056.97705078125,208.540084838867,412.143341064453,124.34977722168,297.56605648088896,280.836486816406,516.341247558594
5521,1073.0439453125,1068.41320800781,1180.84558105469,1074.224907880048,1015.10657987646,1060.60668945313,208.733016967773,400.848175048828,120.220657348633,293.9624231770011,273.7349814209412,508.479522705078
5522,1076.57104492188,1068.87280273438,1184.21362304688,1072.6892305702163,1016.0285789700872,1067.88696289063,208.332946777344,396.12841796875,116.353874206543,290.24576464795825,270.6945769900242,504.618804931641
5523,1076.67004394531,1069.01684570313,1181.00793457031,1069.8423833479217,1017.4900441924271,1071.97485351563,208.632659912109,392.828338623047,112.004287719727,286.3978179597895,269.6776145185162,504.619079589844
5524,1072.419921875,1072.41186523438,1180.16772460938,1068.3644009898776,1016.582453711148,1072.49621582031,212.257034301758,384.513916015625,104.213729858398,283.09546804157026,267.1229286218273,496.673370361328
5525,1072.71630859375,1072.859375,1178.7615654312217,1068.3921482218916,1016.7408467186752,1076.09094238281,208.458053588867,380.278656005859,97.41602261890816,280.24526493190405,265.7659332870263,492.466674804688
5526,1072.83337402344,1072.92700195313,1173.3166332126298,1067.1582555359907,1014.4657556243112,1075.94287109375,208.740188598633,376.802551269531,92.64090452514368,277.8882418431552,262.7699977068106,489.032379150391
5527,1072.82238769531,1072.92834472656,1173.3062818819217,1067.3988177180363,1013.5671724366856,1075.95288085938,208.764099121094,376.805938720703,92.66536463723988,276.17751225855216,260.2778373299845,489.049621582031
5528,1076.94995117188,1072.65600585938,1175.0942295260334,1066.3705939035851,1013.7360200365188,1072.5712890625,204.792892456055,376.588684082031,86.70974477612098,274.74348639288985,259.32097696791527,489.122985839844
5529,1084.42126464844,1072.01330566406,1176.58374023438,1066.806557327851,1011.1385895063054,1068.9990234375,188.54182434082,376.487060546875,88.2631607055664,273.2458145143955,257.2154384325132,492.24053955078097
5530,1076.29345703125,1068.52880859375,1176.38159179688,1065.9722722185522,1009.0787686983804,1065.27087402344,196.216995239258,372.440002441406,88.5149154663086,271.52566671970317,257.175049531669,488.671173095703
5531,1072.76220703125,1064.82336425781,1172.65258789063,1066.6375890290476,1003.5138968280174,1064.04248046875,192.826690673828,368.361053466797,96.3306350708008,269.4787817597543,256.8643902150529,484.977722167969
5532,1068.94763183594,1064.29809570313,1165.09912109375,1066.1972073746972,999.2277298488112,1064.53186035156,192.817886352539,364.549377441406,108.48023223877,267.59304096314145,257.0527842282057,484.174530029297
5533,1068.31848144531,1064.365234375,1160.42224121094,1067.3963652945722,995.8021069211323,1068.322265625,196.457366943359,360.538208007813,128.858306884766,265.1677397340776,258.9483989739035,481.202545166016
5534,1064.64440917969,1060.86303710938,1152.35302734375,1067.8458862915156,989.5306967383456,1068.431640625,200.220169067383,352.778198242188,147.997314453125,263.2094452954199,259.65288032988923,477.233032226563
5535,1063.96264648438,1057.07141113281,1144.40283203125,1069.260737817347,985.8713411346632,1068.59106445313,204.588180541992,356.51416015625,156.590026855469,264.3570155957696,258.89671696001494,476.862274169922
5536,1060.7451171875,1052.76330566406,1144.85571289063,1069.5562672689937,984.566819611498,1064.70690917969,208.602508544922,368.435729980469,180.455429077148,267.5480708545512,258.1049740695248,488.192718505859
5537,1060.73608398438,1052.75500488281,1144.8515625,1071.7898906104492,985.4118289419146,1064.71850585938,208.604537963867,368.442138671875,180.45556640625,268.7632771525974,258.0597951146102,488.214050292969
5538,1064.16943359375,1056.16687011719,1156.10070800781,1072.9165489209445,986.4609597858538,1064.61010742188,208.740936279297,380.659729003906,208.373550415039,270.31166918770924,255.0838708963882,492.786956787109
5539,1068.82702636719,1056.47802734375,1160.31567382813,1075.5603030284751,993.197143554688,1064.65405273438,208.807876586914,380.824340820313,228.702209472656,269.79221712010235,256.807312011719,492.777252197266
5540,1076.46215820313,1060.21899414063,1164.48907470703,1077.0124523239238,996.785583496094,1068.39624023438,208.579177856445,376.733581542969,244.592338562012,268.79141529197267,240.893173217773,488.439392089844
5541,1084.95935058594,1060.58117675781,1172.68603515625,1079.9644661551822,1000.51593017578,1065.451171875,208.180114746094,368.132781982422,256.86250305175804,265.9677482892583,220.211608886719,477.09051513671903
5542,1095.70458984375,1062.2738520048997,1172.6591186523451,1082.466929547344,1008.57653808594,1064.79663085938,208.326705932617,367.8997409477032,272.804229736328,263.0392593354906,199.718872070313,469.356964111328
5543,1104.399536132815,1061.684785953185,1168.87841796875,1086.219912092928,1028.02404785156,1064.21008300781,207.332015991211,370.74166682824887,290.823455810547,261.6352679989209,180.797653198242,468.195190429688
5544,1112.38342285156,1062.7871117317532,1172.915771484375,1089.4552863417823,1045.01147460938,1061.30773925781,206.89985656738295,370.43986895246223,300.817840576172,262.4774588576062,164.047805786133,465.054260253906
5545,1120.30139160156,1056.12841796875,1168.66815185547,1094.5815204611592,1060.48986816406,1064.07470703125,205.206832885742,352.267883300781,312.8062438964845,261.92207213776396,152.284362792969,472.518432617188
5546,1120.57861328125,1060.08642578125,1162.562744140625,1099.3271477410203,1068.09838867188,1064.87756347656,212.246963500977,368.417541503906,324.705444335938,268.8500446457225,144.48112487793,484.574584960938
5547,1123.97998046875,1063.97009277344,1160.387451171875,1103.8356288522598,1072.39245605469,1064.72351074219,220.102935791016,384.577026367188,340.731430053711,275.0588701121287,144.54248046875,496.341278076172
5548,1128.385937591495,1064.353515625,1168.59802246094,1109.9832416402494,1081.00500488281,1064.17919921875,244.6637481857174,396.824249267578,364.071197509766,278.69058482667685,152.214813232422,504.373687744141
5549,1135.0051650938324,1062.500793457035,1175.8652387143795,1115.6477951596569,1096.72888183594,1064.39782714844,259.14776011667936,400.78312683105503,382.2840121713816,284.29209112089615,164.921569824219,508.575317382813
5550,1148.5230134810467,1064.14611816406,1188.25866699219,1120.2053751651138,1112.99938964844,1063.99182128906,280.44955447310315,400.603881835938,404.9812622070315,288.2939221845877,188.278869628906,504.96710205078097
5551,1154.2767183246906,1066.6576538085951,1197.5657695052512,1126.6102819817672,1129.11157226563,1057.31762695313,292.4668016924808,400.30712890625,426.3575916628334,289.13382856102623,208.774444580078,501.107360839844
5552,1162.0395353827316,1072.1000366210951,1197.6328610318756,1132.3095007127858,1145.14685058594,1053.11840820313,300.60232361572724,400.5298767089845,426.3352809253927,292.44971355244036,228.275817871094,500.549468994141
5553,1166.5349621392163,1075.9785766601549,1196.7413026329712,1139.7788105413413,1161.4870242753432,1051.88745117188,307.34962830226533,404.4286193847655,426.6289653456709,294.119142568131,238.46521843619237,504.198516845703
5554,1167.6516258482677,1076.54479980469,1196.3103035423255,1147.2445260018785,1174.9795145356422,1048.5615234375,313.0868809352296,409.0300750732419,426.76877677853327,300.89769432289705,245.09020881560951,505.040618896484
5555,1171.544421760016,1076.91247558594,1193.7179882685923,1153.8246655703952,1166.656754739026,1048.66467285156,316.7246777874128,416.299713134766,435.8675549847588,309.3548145238683,240.5165411359149,508.801666259766
5556,1173.2905185116392,1080.133056640625,1192.8053461031247,1159.5060700129395,1169.1150212104667,1046.486448397906,320.37777619032687,420.639907836914,440.15681683801273,316.98447235338364,248.37942202116255,511.20318089550454
5557,1172.1859975927673,1080.78399658203,1192.6682639191986,1167.4801923827033,1170.5551774405394,1044.8905581715003,324.44758545776574,424.49710083007847,444.2020191331985,322.2457225760506,255.01080773571877,514.1632711252045
5558,1173.908342249441,1081.17108154297,1192.4685314019318,1173.725214279052,1173.0659671315293,1041.220344456878,327.7132695489306,430.5120544433595,447.9544012024309,333.7378476214338,261.6164141679947,516.3648598678716
5559,1172.9282825235732,1082.654602050785,1193.1551202742455,1178.166784445688,1178.0453441534548,1028.49975585938,331.66636363877984,436.9075622558595,451.5357354771348,344.4877447132479,267.8214129955518,520.718566894531
5560,1174.7898566264478,1086.39385986328,1192.3609247383215,1185.5068273714785,1182.0285480777704,1028.28601074219,334.76230094571133,444.3026428222655,455.4035246999858,352.5216897969652,275.2516602557279,524.518676757813
5561,1174.0565250111183,1090.30279541016,1192.7330214892972,1191.2949714777417,1185.7247718189476,1024.02014160156,338.67335802867433,448.7427368164065,458.9348788534535,364.3027289727449,280.1229893271885,521.006103515625
5562,1176.225275688776,1096.07702636719,1191.7996874936985,1195.8258127616164,1186.5254403703975,1016.64129638672,341.6026771971731,452.84236145019554,462.9249655012567,377.18824120931345,286.8145053061349,516.80126953125
5563,1175.9406190480106,1094.6846531693695,1192.6012954608443,1199.2869582102674,1187.9364639282896,1016.7439799956952,345.4497652118556,462.83174255696304,466.2402029121648,390.56452304177793,293.3225982846407,519.5658921152057
5564,1178.6656916795168,1099.291906781751,1192.011882342087,1202.2977563650952,1187.0828236928471,1011.9755948814552,348.1800828939769,472.048090318947,470.2934265740679,403.61914801550114,298.5795114415231,518.9881391820451
5565,1179.1829750103143,1098.4979505312358,1192.3707886821803,1208.799865108652,1187.914052849689,1008.5967571441336,351.93966838724737,480.75706183373575,473.5428853834065,413.5977897472412,302.44244304093655,520.7553316333034
5566,1182.8775166718942,1100.9983668405382,1190.8750794228283,1212.947152821872,1187.711969124273,1004.3529527497489,354.51899674105266,487.57374750099825,477.942019166429,425.8092272292099,306.02611479862986,521.7220775319673
5567,1184.8860522849236,1098.42045933517,1189.862054464737,1219.802825819865,1188.5873790285916,1003.0177576073158,358.45403176534893,494.90158471633487,480.9091012725224,436.8100706824094,309.74691320758234,522.2042025465389
5568,1184.1980713478983,1100.3600241345723,1190.233819867973,1222.7291085574698,1190.9908946272585,1001.902651544006,362.9887553308302,497.4548375511781,483.8887129770096,454.04342119124607,312.76119136457214,521.2075879040215
5569,1186.1094272676632,1105.7766245016949,1189.8296922764555,1221.9316125928565,1192.4220991130624,1002.1632626127914,365.83292032810664,500.5708475873671,487.29104107429447,475.1754084127368,316.6880324486928,517.1310328325512
5570,1185.5027579255357,1114.281982421875,1182.1142616950474,1245.6202470311875,1195.0591290766667,1009.9951525192768,370.00538139620807,491.9592895507815,491.8713814078068,554.9756561702753,320.20311763370034,504.5591243375666
5571,1187.4494707759104,1118.20977783203,1180.5167135355314,1234.0499794502853,1195.85348459127,1020.0474867927952,372.44933478111426,498.38870239257847,494.89050150825005,599.1705302619944,325.6472258961016,503.20015789750664
5572,1187.0348260564656,1120.094543457035,1179.7202370919117,1240.806720682592,1198.5590157509644,1027.3392565233207,376.3624349857713,504.8262481689455,495.7986416226243,599.7182889791438,331.5499356400936,503.6216287319016
5573,1188.7608660949772,1120.90509033203,1177.3896053827132,1248.7338532920958,1201.3255656474512,1032.79704761673,378.4129911801931,516.833374023438,494.60953949226626,601.8965064590468,341.125786130055,505.3946868725423
5574,1188.797212607321,1122.570434570315,1164.7873951127085,1259.12307917434,1209.911727936919,1037.0541622671187,382.4259887430634,528.7960205078125,433.3927290851906,599.0050255663194,407.88704216014406,508.3647099802039
5575,1189.5221396716352,1124.6395874023451,1176.9438612598906,1267.4264487660787,1210.3410626779284,1040.1854400856614,386.84707793266585,540.7422790527345,499.7226623454969,597.2032510737027,349.21321537877805,512.5504091098001
5576,1194.1763683660895,1124.88757324219,1178.4373843148403,1271.601007065627,1210.8097562370554,1042.0075662399051,391.4970567698657,552.746551513672,508.1446551262236,598.0355951709917,347.47955039732915,518.0569957426026
5577,1197.0049867013245,1124.84014892578,1181.3682233743014,1273.9832622793974,1211.9668959334106,1045.2080522159354,395.5124536200206,564.4266052246095,513.7845798960611,600.9267542496291,349.04896007329864,521.5311741071423
5578,1197.0089657643769,1124.5116577148451,1185.7509351528286,1275.413809757973,1214.7356183384368,1047.6139561568375,398.8058995496072,572.4448242187505,518.8507817864472,600.8079983784132,351.82131843733595,526.8654808322656
5579,1199.866382094693,1126.221496582035,1188.8789056177327,1277.6951653891429,1215.6073804969958,1050.326123433149,402.80818335306975,580.375274658203,522.9305479107313,605.5080579854271,354.955070741756,532.4105293806439
5580,1200.019556457147,1142.765361456592,1193.2355822649588,1269.6982724334398,1218.192791708227,1053.219346487164,406.0017705340341,587.5388769796158,527.3757255319177,604.2911565156533,358.43203313594097,538.0662925387097
5581,1202.9520733627933,1136.3339233398451,1196.1535816515463,1289.287582910918,1219.1357986252112,1055.9448953916522,410.0862321606891,596.0593872070315,531.1120371235817,609.5169933639588,361.7730267797799,543.5172239045722
5582,1203.2505421220353,1147.7174213799185,1200.8258212518758,1275.5712459699942,1221.313761197127,1056.7467858700825,413.2347200528285,597.4773087742342,535.3559582657987,607.7015797290572,365.55026110729784,547.2313815755135
5583,1206.3103048463636,1140.1703491210951,1204.4114526111352,1293.6205261683715,1222.1233607822248,1059.2504553706954,417.4481039144032,604.568298339844,538.8466038341203,609.9508910067825,368.8899093743378,560.3899684572804
5584,1206.8031115092713,1140.57183837891,1208.8744866549157,1294.1163177572105,1224.4988582460949,1056.75109863281,420.5846569562049,608.9951171875005,543.0517934203384,608.8468198331896,372.5728549666952,561.054992675781
5585,1210.0818702966062,1140.7798461914049,1212.5067090547088,1294.224714762039,1225.219870459482,1056.29077148438,424.9667603270182,612.9173889160155,546.4445165982106,607.3855312714727,375.75975456416154,572.92333984375
5586,1210.8938259830402,1140.7221069335951,1217.3290796778997,1293.9434443267207,1228.0432421749078,1052.94165039063,428.1258408110491,620.48095703125,550.4810292968507,610.523502179701,379.1470064903938,592.083679199219
5587,1214.5565102868172,1140.76147460938,1220.4211233615258,1294.2060126911051,1228.1315559708069,1048.259765625,432.71968471011354,624.685546875,553.9262637185162,619.1445295907231,382.3093816943632,608.088745117188
5588,1215.928935667166,1144.150207519535,1225.3304380714092,1297.576952659737,1228.7753164432004,1044.52307128906,435.9319039934168,632.170928955078,557.7618923499708,626.1573596869844,386.5259192584949,613.181884765625
5589,1220.263117058344,1148.2774047851549,1227.948826358362,1283.5025735762222,1228.6515310934662,1044.9541015625,440.73860799277406,632.942321777344,561.2124678486991,620.7488476766746,389.42184115709625,620.621032714844
5590,1222.6711419583464,1152.45776367188,1231.6287202031067,1266.7835651279208,1229.4510862838863,1052.55798339844,443.917577550437,636.6204528808595,564.9861320221146,609.3352733522652,393.5978015130234,627.93798828125
5591,1228.259139932662,1160.54296875,1233.8986409653169,1267.047249817468,1228.5450024186337,1056.86791992188,448.5615790005098,640.3059997558595,568.0443203194844,607.9507013308213,396.9966692223392,632.708374023438
5592,1232.895592731034,1164.19158935547,1237.1742047082648,1267.916204888535,1227.8793248370318,1060.85766601563,450.6758847215704,640.373992919922,570.6377135164383,605.2195950931124,403.2599658098099,636.598205566406
5593,1258.2666131171557,1168.42712402344,1252.8378397494498,1268.8353610437823,1224.1044921875,1064.56555175781,494.1317075126932,640.573791503906,609.5116431198527,601.1510634835515,436.647338867188,640.897583007813
5594,1264.10571289063,1168.83154296875,1260.0544707258086,1269.444310226313,1232.07373046875,1064.92102050781,484.724060058594,636.926879882813,605.6253501354935,595.7227983296262,428.583557128906,640.515258789063
5595,1260.51843261719,1168.89770507813,1284.3124389648451,1269.589608532321,1241.01293945313,1068.34521484375,480.115478515625,636.041870117188,588.702117919922,588.8516913964683,416.612030029297,640.05517578125
5596,1260.31201171875,1168.56579589844,1280.45428466797,1268.3141527478292,1252.44287109375,1064.77197265625,476.340667724609,632.693176269531,590.7158203125005,583.3079999717985,412.845001220703,640.635620117188
5597,1256.20544433594,1160.85205078125,1251.9775335424436,1267.4280822576384,1260.93737792969,1064.18835449219,476.486267089844,632.626647949219,589.2005510064275,576.2488177486695,409.072448730469,641.069458007813
5598,1245.5855105247438,1156.82263183594,1204.676896788813,1265.4748439104878,1259.243129417248,1060.33251953125,472.2675712383474,632.519287109375,569.0067268078751,570.452657175841,393.5717709032761,644.091918945313
5599,1234.6111413025374,1156.85998535156,1177.3134643004475,1265.3223977953603,1264.6949148070828,1060.16784667969,467.3505189250024,632.139770507813,556.1714083161269,562.9282286861891,391.3266720400235,644.900390625
5600,1224.94750976563,1160.57922363281,1135.98260498047,1263.9085448465291,1272.06726074219,1060.50268554688,468.830993652344,628.236328125,500.4006500244145,556.5825980759306,412.909088134766,648.496398925781
5601,1220.52270507813,1164.51928710938,1120.5546264648451,1264.2048623929172,1272.53881835938,1068.41613769531,468.34112548828097,624.629028320313,490.29800415039097,548.4746231645869,416.526977539063,656.463684082031
5602,1212.23840332031,1168.68237304688,1108.64196777344,1260.7429793001209,1272.55444335938,1077.05053710938,468.222442626953,624.405517578125,483.214859008789,541.5162292059878,424.183349609375,668.877685546875
5603,1200.87109375,1172.0673828125,1099.9496459960951,1256.259373885754,1272.49853515625,1084.57360839844,468.369384765625,620.46142578125,482.591552734375,535.9810400525627,432.333740234375,676.185180664063
5604,1192.89904785156,1171.81420898438,1086.14978027344,1252.8227799243462,1272.35510253906,1088.67395019531,468.771545410156,620.077453613281,478.5109252929685,528.5171503987183,436.638488769531,676.71875
5605,1184.44934082031,1168.52099609375,1072.687500000005,1245.1474436884523,1268.35437011719,1092.21362304688,472.424560546875,616.747863769531,472.8197174072265,522.81663274859,448.32940673828097,676.810546875
5606,1172.34594726563,1164.50622558594,1060.60046386719,1236.631561147005,1260.78771972656,1092.29431152344,472.608795166016,616.863891601563,449.21026611328097,518.626264749374,453.240661621094,676.937133789063
5607,1156.20239257813,1163.79138183594,1048.30395507813,1229.2853669156552,1252.0458984375,1092.18811035156,468.116149902344,620.020812988281,440.328704833984,515.2025630293035,460.703125,680.402221679688
5608,1140.14379882813,1160.43676757813,1028.3251953125,1223.3663852321508,1232.58154296875,1092.72106933594,460.573272705078,620.072387695313,432.463500976563,508.9667702447561,463.961883544922,680.966918945313
5609,1117.01159667969,1160.12658691406,1008.53179931641,1215.003753169864,1208.78137207031,1092.69897460938,452.801391601563,616.714233398438,424.434692382813,505.04761063171054,460.038269042969,684.678588867188
5610,1096.76794433594,1160.15234375,988.415954589844,1207.480248823174,1188.32934570313,1092.85314941406,445.018371582031,612.549865722656,420.306915283203,501.9860404838664,452.230041503906,684.525268554688
5611,1080.4326171875,1156.84985351563,968.753234863281,1200.9103514017727,1168.376953125,1096.66967773438,436.963287353516,608.910400390625,416.522216796875,496.0179383318071,443.83056640625,684.434814453125
5612,1064.57727050781,1156.11584472656,955.925537109375,1191.1514161925488,1156.36730957031,1096.24584960938,429.277893066406,608.269409179688,412.505798339844,493.3017039004212,436.832092285156,681.01611328125
5613,1052.3876953125,1144.635325780831,940.709289550781,1181.2697343211762,1144.328125,1098.7619713630315,425.08428955078097,604.5772422232726,400.985137939453,492.2264894282094,436.768341064453,686.4060263859676
5614,1036.65222167969,1138.9722645085867,928.712951660156,1171.490757399562,1128.82336425781,1101.2619320042313,421.111267089844,602.9323947615255,396.466156005859,488.7765691372462,437.031799316406,687.8558553162314
5615,1024.49182128906,1133.5477610485098,916.559936523438,1157.7959644510606,1112.80688476563,1105.738442852337,420.6337890625,596.2100803468107,388.255920410156,490.0750689163646,436.366790771484,688.8801290786002
5616,1016.41015625,1140.25915527344,908.130310058594,1104.9648198377186,1104.23083496094,1116.79418945313,416.819183349609,583.895141601563,384.393768310547,470.5146498092983,428.5947265625,680.151245117188
5617,1008.72027587891,1135.83972167969,896.671325683594,1072.59460449219,1096.24865722656,1127.87707519531,412.508178710938,580.696655273438,384.46514892578097,487.643188476563,420.668090820313,676.771362304688
5618,1004.38189697266,1132.23132324219,892.786926269531,1073.1357421875,1088.67346191406,1128.79663085938,408.807434082031,580.883422851563,396.264221191406,488.250549316406,416.218566894531,676.70458984375
5619,996.457153320313,1132.19470214844,887.94775390625,1076.43310546875,1084.73583984375,1128.8349609375,409.167785644531,580.864990234375,404.420715332031,492.292999267578,412.950164794922,676.338256835938
5620,988.600708007813,1132.18786621094,880.637634277344,1072.69067382813,1080.322265625,1132.13403320313,413.145690917969,581.128234863281,408.976379394531,496.261657714844,416.539855957031,673.030090332031
5621,984.523010253906,1128.17810058594,876.211364746094,1072.53173828125,1073.12451171875,1128.97387695313,416.969909667969,584.658935546875,428.400543212891,499.981079101563,420.148071289063,672.391906738281
5622,976.867309570313,1124.2314453125,868.650207519531,1065.09790039063,1068.62353515625,1128.22937011719,421.053802490234,588.387878417969,440.717163085938,508.021362304688,420.84521484375,672.36669921875
5623,972.335205078125,1120.42907714844,863.951232910156,1052.23754882813,1060.70239257813,1132.39428710938,428.269927978516,592.6025390625,452.115417480469,524.085510253906,428.589813232422,676.169311523438
5624,964.59765625,1116.26928710938,848.904663085938,1036.66821289063,1056.4140625,1136.85302734375,436.737426757813,596.303161621094,460.508972167969,535.958740234375,437.023681640625,676.723754882813
5625,952.622375488281,1108.76611328125,836.199401855469,1021.05938720703,1048.3583984375,1141.10571289063,444.821044921875,597.1103515625,468.780731201172,544.657958984375,440.569763183594,676.700866699219
5626,932.771484375,1100.099609375,812.846069335938,1004.34515380859,1028.5830078125,1148.13745117188,448.782653808594,599.949035644531,472.996002197266,548.227416992188,436.898986816406,672.689819335938
5627,909.02685546875,1084.62109375,788.849609375,987.822387695313,1000.88415527344,1152.20520019531,451.939819335938,596.88525390625,476.524658203125,544.713928222656,432.598510742188,665.259216308594
5628,884.696411132813,1076.21020507813,768.281921386719,972.554565429688,976.51806640625,1152.23547363281,452.628662109375,596.281677246094,484.350921630859,544.216491699219,432.677856445313,660.442016601563
5629,884.699890136719,1076.19323730469,768.273803710938,972.553649902344,976.520751953125,1152.23376464844,452.617218017578,596.284851074219,484.340606689453,544.229553222656,432.678283691406,660.441711425781
5630,864.345825195313,1064.35815429688,744.47998046875,960.647216796875,956.401977539063,1148.68188476563,452.56201171875,596.279541015625,488.235809326172,544.128662109375,436.370483398438,652.362854003906
5631,840.511779785156,1048.62133789063,724.211608886719,952.098266601563,936.284362792969,1140.47277832031,456.097747802734,596.738342285156,488.428131103516,544.842712402344,444.225616455078,644.932250976563
5632,804.852905273438,1028.69982910156,708.669555664063,931.778564453125,896.80517578125,1124.5693359375,456.394897460938,600.838134765625,480.413604736328,556.414245605469,444.428771972656,632.652282714844
5633,800.813110351563,1024.22875976563,716.8627612635195,920.722778320313,888.753234863281,1116.17590332031,452.833984375,604.322143554688,483.4069373470617,564.377075195313,440.233184814453,632.0078125
5634,804.470336914063,1020.11315917969,717.0429728343971,915.853698730469,888.855102539063,1107.94384765625,452.243408203125,608.162231445313,483.69969396440786,576.544189453125,432.341064453125,635.860961914063
5635,808.531982421875,1016.48474121094,739.51171875,908.263916015625,892.722290039063,1104.0849609375,448.668975830078,615.966430664063,480.254943847656,592.042358398438,428.111572265625,640.618286132813
5636,812.820678710938,1012.29431152344,744.158386230469,900.331787109375,896.57421875,1100.64135742188,448.28936767578097,624.516662597656,480.490051269531,596.758422851563,424.275329589844,644.700927734375
5637,816.257873535156,1004.39050292969,747.889770507813,892.158264160156,896.690063476563,1096.62377929688,448.515563964844,632.477600097656,488.249755859375,608.366638183594,424.38995361328097,649.088500976563
5638,816.518798828125,992.715148925781,748.282897949219,879.900817871094,896.84521484375,1092.40893554688,448.775390625,637.195556640625,492.890441894531,612.586975097656,424.78448486328097,649.22802734375
5639,816.525268554688,992.704284667969,748.285827636719,879.889404296875,896.8427734375,1092.404296875,448.775756835938,637.193298339844,492.892700195313,612.591003417969,424.78839111328097,649.229248046875
