track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_14,2629,0.5353063941001892,312.42193603515625,336.39910888671875,0.5707772374153137,244.32095336914062,428.7657470703125,0.5643953084945679,268.19317626953125,524.6335449,0.4300110936164856
track_11,2630,0.5557609796524048,648.8132324,360.6455383300781,0.5938209295272827,532.4244384765625,309.14862060546875,0.6210541129112244,452.0887145996094,268.857666,0.7600345015525818
track_14,2630,0.5362037420272827,317.0281982421875,336.44024658203125,0.5410663485527039,248.55442810058594,424.7335205078125,0.568589449,268.3739013671875,521.0860595703125,0.43123099207878113
track_11,2631,0.6193559765815735,668.6538086,360.9784851074219,0.6177575588226318,548.3754272460938,316.7059326171875,0.6720682382583618,460.98846435546875,280.4501953,0.738304853
track_14,2631,0.5435783863067627,320.7099609,332.9903564453125,0.5358482003211975,252.65452575683594,424.4501953,0.5561093688011169,264.5194396972656,520.4298095703125,0.4551713764667511
track_11,2632,0.6302845478057861,688.4791259765625,368.8648681640625,0.6104556322097778,564.8370361328125,324.7383117675781,0.6680455803871155,473.0864258,292.6721496582031,0.7463301420211792
track_14,2632,0.5469841957092285,320.81817626953125,332.6422424316406,0.5577685236930847,252.5391845703125,421.03009033203125,0.576012909,256.6990051269531,516.4247436523438,0.34018903970718384
track_11,2633,0.6237822771072388,708.2083129882812,376.4146728515625,0.5893850326538086,584.8923950195312,332.7314453,0.6664208173751831,496.24395751953125,304.4024658203125,0.7327643036842346
track_14,2633,0.5505959987640381,320.6711730957031,332.7401123046875,0.5605129,252.17503356933594,420.49566650390625,0.6012502908706665,244.8105926513672,512.3502197265625,0.29336968064308167
track_11,2634,0.5733910799026489,728.6048583984375,380.0423583984375,0.6025025248527527,608.6601563,339.7601318359375,0.5932373404502869,520.2607422,308.00225830078125,0.6926716566085815
track_14,2634,0.5498074293136597,328.6384582519531,340.3485107421875,0.5147311687469482,248.5276641845703,420.4442138671875,0.6263806223869324,236.7769012451172,508.9110107421875,0.2864048480987549
track_11,2635,0.6144993901252747,751.9472656,380.4663086,0.5958456993103027,628.6381836,340.2951965332031,0.629267156,548.0909423828125,304.5382080078125,0.7085970640182495
track_14,2635,0.5434582829475403,340.42816162109375,352.1212158203125,0.5574477314949036,248.54165649414062,420.3674011230469,0.6412821412086487,233.05885314941406,508.6810607910156,0.2838098108768463
track_11,2636,0.6182204484939575,772.6162719726562,384.51568603515625,0.6176992058753967,652.1787109,340.3947754,0.6547718644142151,568.5976563,304.43951416015625,0.7225012183189392
track_14,2636,0.5382029414176941,352.6651611328125,360.57635498046875,0.5549497604370117,252.48284912109375,420.65057373046875,0.6422089338302612,231.8363494873047,505.1169128417969,0.32943737506866455
track_11,2637,0.6124410033226013,795.8239746,388.8345947265625,0.6026840806007385,672.4091797,345.02569580078125,0.6869874596595764,584.8409423828125,308.7622985839844,0.7676824927330017
track_14,2637,0.5348778963088989,372.2847900390625,368.49578857421875,0.5676749348640442,260.6637878417969,420.5598145,0.6307357549667358,224.43161010742188,501.1986083984375,0.3612874448299408
track_11,2638,0.6476148366928101,819.8575439453125,392.5635986328125,0.6207796335220337,696.3434448242188,352.9006348,0.6874831318855286,604.1912841796875,320.30352783203125,0.6891661882400513
track_14,2638,0.541905403,392.3522644042969,368.61053466796875,0.5664284229278564,276.1265563964844,416.43548583984375,0.6401157379150391,220.16893005371094,496.3080139160156,0.42763787508010864
track_11,2639,0.6697326898574829,844.4248047,400.55535888671875,0.6094595789909363,720.7793579101562,364.00555419921875,0.6929247379302979,628.4818725585938,336.68560791015625,0.5675083994865417
track_14,2639,0.5416581630706787,412.4994812011719,368.62554931640625,0.6053137183189392,296.02264404296875,412.2321777,0.6547054052352905,219.9587402,484.2343444824219,0.48039114475250244
track_11,2640,0.6412434577941895,871.762207,403.99688720703125,0.5294443964958191,748.7472534179688,371.8857422,0.6584293246269226,656.4942626953125,344.5281677246094,0.5115801095962524
track_14,2640,0.5576744675636292,428.1601563,368.75054931640625,0.5867757201194763,308.5230712890625,408.6128234863281,0.6873736381530762,224.00015258789062,468.9440612792969,0.5134283900260925
track_11,2641,0.6325283646583557,900.3979492,400.3239746,0.5280293226242065,776.6518555,376.0987548828125,0.6263123154640198,684.862793,348.58587646484375,0.5115770697593689
track_14,2641,0.5527406334877014,436.8431091308594,372.4963379,0.5852896571159363,320.53912353515625,408.3861999511719,0.6913652420043945,224.69447326660156,460.4156799316406,0.5118770599365234
track_11,2642,0.6470199823379517,927.8111572265625,404.2010192871094,0.5450151562690735,804.7826538085938,380.12969970703125,0.6524025797843933,716.5179443359375,352.2829895019531,0.5703710913658142
track_14,2642,0.5643313527107239,448.32257080078125,380.3482666015625,0.6199061870574951,328.59246826171875,412.24554443359375,0.7269222140312195,228.87757873535156,452.5009766,0.578941286
track_11,2643,0.6652593612670898,952.1489258,408.5952148,0.5943631529808044,828.4961547851562,384.6075439453125,0.7287723422050476,736.4570922851562,360.63739013671875,0.5805843472480774
track_14,2643,0.5897126793861389,456.4369812011719,384.4718322753906,0.6517223715782166,340.14324951171875,412.9599914550781,0.7183728814125061,239.96041870117188,444.37945556640625,0.6141058206558228
track_11,2644,0.6965696811676025,968.5115966796875,412.1230469,0.6379508376121521,848.4545898,384.92950439453125,0.7032061219215393,752.2452392578125,368.3736572265625,0.5694363713264465
track_14,2644,0.6193224191665649,460.4072570800781,396.0673522949219,0.5732828378677368,344.57794189453125,416.4918212890625,0.6851585507392883,248.34246826171875,440.77899169921875,0.6529510021209717
track_11,2645,0.6929478049278259,987.8582763671875,412.5869141,0.5818377137184143,864.8428344726562,388.7163086,0.7533557415008545,768.8103027,372.63983154296875,0.5834373831748962
track_14,2645,0.6130207777023315,460.6191711425781,408.8513184,0.556965709,344.4921569824219,420.3789063,0.7206360101699829,252.47564697265625,444.8161315917969,0.6081085801124573
track_11,2646,0.6831933259963989,1004.6782836914062,416.746582,0.6226364374160767,884.3246459960938,392.6340332,0.7427915930747986,788.5532227,372.9282227,0.5672608017921448
track_14,2646,0.6266343593597412,457.0657043457031,420.3574219,0.5813993215560913,340.9766540527344,424.7184753417969,0.7079913020133972,252.97569274902344,448.35345458984375,0.5930347442626953
track_11,2647,0.6906576752662659,1020.6488037109375,428.2123718261719,0.6001248359680176,904.5462646484375,396.20611572265625,0.7109423279762268,812.7359619140625,365.0726318359375,0.5706207752227783
track_14,2647,0.6450628638267517,460.3385314941406,424.0845947265625,0.5831955075263977,340.3569030761719,432.49871826171875,0.723399818,252.8018798828125,452.48956298828125,0.5979616045951843
track_11,2648,0.6918081641197205,1036.640869140625,444.4533386230469,0.5771192312240601,924.3150634765625,400.0015869140625,0.730861485,835.9637451171875,363.9642333984375,0.5453736782073975
track_14,2648,0.6262871026992798,464.5436706542969,428.4577637,0.5810582637786865,344.38214111328125,436.7254638671875,0.7267910242080688,255.9964599609375,452.7456055,0.6149986386299133
track_11,2649,0.6634131669998169,1059.994141,460.50250244140625,0.5732035636901855,944.3932495117188,408.48052978515625,0.7032968401908875,857.2193603515625,368.5827637,0.4432176947593689
track_14,2649,0.6205040216445923,471.9926758,444.13641357421875,0.5491796135902405,352.4170837402344,440.7740478515625,0.686772346,256.64056396484375,456.0906982421875,0.6958630084991455
track_11,2650,0.6803081035614014,1084.594482421875,480.6721496582031,0.5761715769767761,972.3379516601562,424.73065185546875,0.6877922415733337,888.2747802734375,388.29949951171875,0.3483245372772217
track_14,2650,0.6141411066055298,484.2341613769531,456.1844482421875,0.5600969791412354,360.8823242,447.9961242675781,0.68083787,260.7852783203125,452.9056396484375,0.6995463371276855
track_11,2651,0.668624997,1112.227539,492.3505554199219,0.5608716607093811,996.8087158203125,440.7721252441406,0.6798920631408691,916.0688477,407.96405029296875,0.3998209536075592
track_14,2651,0.595465899,496.5998229980469,464.6225280761719,0.5971285104751587,376.2072754,452.3618469238281,0.6773191094398499,272.47479248046875,452.47357177734375,0.7037767171859741
track_11,2652,0.6643956303596497,1140.093017578125,500.4613037109375,0.5623008608818054,1024.4681396484375,455.7506103515625,0.6639463305473328,940.9078979492188,416.4280090332031,0.4566066265106201
track_14,2652,0.6191809773445129,504.7565612792969,476.3834228515625,0.6331397294998169,384.58270263671875,456.8762207,0.6308679580688477,284.4086608886719,451.94256591796875,0.7427718639373779
track_11,2653,0.6936606168746948,1164.0369873046875,516.2067871,0.5756449103355408,1052.381836,464.4438781738281,0.6627294421195984,968.8927001953125,424.33758544921875,0.40281614661216736
track_14,2653,0.6385917663574219,512.5421142578125,488.3206481933594,0.6119350790977478,392.62213134765625,464.21319580078125,0.6517415046691895,292.7088928222656,452.40130615234375,0.7413517236709595
track_11,2654,0.6714218258857727,1184.444091796875,536.5874023,0.5813875198364258,1076.420166015625,476.3900451660156,0.6735759973526001,992.9707031,432.3610534667969,0.5269265174865723
track_14,2654,0.6624346971511841,520.5025024414062,492.4127197265625,0.6651738286018372,400.3609619140625,472.1019287109375,0.6882207989692688,300.7490234,456.3305969238281,0.701003909
track_11,2655,0.6825125217437744,1200.576416015625,560.9586791992188,0.6244551539421082,1092.697754,488.4001770019531,0.7085928916931152,1012.931641,444.579834,0.588184655
track_14,2655,0.6716177463531494,524.1491699,500.5376892089844,0.6426039338111877,408.4639892578125,480.0521240234375,0.6765246987342834,312.1091613769531,464.0160217285156,0.6384381055831909
track_11,2656,0.6968981027603149,1204.738281,592.6518555,0.6790236830711365,1112.6583251953125,504.5341797,0.7246363162994385,1036.654541015625,460.52496337890625,0.5024322271347046
track_14,2656,0.6710565090179443,520.8341064453125,520.5806884765625,0.6168438792228699,416.5306396484375,484.2086181640625,0.708394468,324.2750244140625,472.4566650390625,0.6513245701789856
track_11,2657,0.6947729587554932,1208.916748046875,616.3288574,0.6438419222831726,1128.427978515625,520.2025756835938,0.7417468428611755,1056.479004,472.2152099609375,0.5783730745315552
track_14,2657,0.6704761981964111,516.5480957,536.6952514648438,0.5594793558120728,416.6589050292969,492.1756896972656,0.7466326355934143,328.7645568847656,480.73004150390625,0.6363475918769836
track_11,2658,0.6659708619117737,1224.3685302734375,636.6456298828125,0.684343696,1136.5567626953125,532.9526977539062,0.712795079,1072.324219,477.0090332,0.6307608485221863
track_14,2658,0.6859652996063232,509.08648681640625,552.7988281,0.5363917946815491,413.09405517578125,500.44073486328125,0.7891234159469604,332.77520751953125,488.8735352,0.5994688272476196
track_11,2659,0.668522835,1232.319336,652.5841064453125,0.697137177,1148.5032958984375,545.0791016,0.6989240646362305,1092.1265869140625,480.8666076660156,0.6282682418823242
track_14,2659,0.7012732028961182,508.3089294433594,568.4060059,0.5517699122428894,412.6274414,512.2108764648438,0.7699249386787415,333.0224609,492.9343262,0.6028760075569153
track_11,2660,0.638160765,1236.2271728515625,668.7347412109375,0.6802704930305481,1160.4556884765625,556.0855102539062,0.6655735373497009,1108.48584,484.25616455078125,0.6610082983970642
track_14,2660,0.6859496831893921,500.8305969238281,584.4471435546875,0.5408042073249817,412.7495422363281,520.4708251953125,0.7263016104698181,336.2041016,496.2470703,0.655858576
track_11,2661,0.6243444681167603,1244.3643798828125,684.8406982421875,0.6579580903053284,1168.5701904296875,564.3300170898438,0.6519345641136169,1128.2835693359375,492.2447814941406,0.5829553604125977
track_14,2661,0.6916259527206421,504.6143798828125,596.8555908203125,0.5683404803276062,416.0050048828125,528.9534912109375,0.712772012,339.92926025390625,496.8656921386719,0.6337070465087891
track_11,2662,0.6332162022590637,1256.900879,692.1392822265625,0.646844208,1181.0513916015625,580.0075073242188,0.6225004196166992,1140.730224609375,504.7868652,0.7192224264144897
track_14,2662,0.6871123313903809,512.6429443359375,612.4637451171875,0.5382995009422302,416.8191833496094,544.3168945,0.6622544527053833,340.9973145,500.9760437011719,0.6330247521400452
track_11,2663,0.640281081,1272.546142578125,692.3421630859375,0.6250379681587219,1192.047607421875,584.7156372070312,0.6405583620071411,1143.861328,516.3847656,0.8211321234703064
track_14,2663,0.6992586255073547,520.2561645507812,628.6862793,0.5576741099357605,424.5063171386719,560.0864258,0.6468808054924011,349.07818603515625,512.2958984,0.6301015615463257
track_11,2664,0.6250607371330261,1284.1099853515625,692.3950195,0.6702243089675903,1196.474853515625,588.6296387,0.6362769603729248,1144.882568359375,520.5037841796875,0.7968126535415649
track_14,2664,0.6847555041313171,524.9155273,636.5228881835938,0.6206311583518982,432.5096435546875,576.5560913085938,0.6917904019355774,356.2083740234375,528.5093994140625,0.5091526508331299
track_11,2665,0.5910999774932861,1288.447754,684.2608642578125,0.6727145910263062,1204.4713134765625,588.6160888671875,0.609639049,1152.5406494140625,520.5137939453125,0.8344027400016785
track_14,2665,0.7044687271118164,536.2680053710938,632.5186767578125,0.5652511119842529,436.62957763671875,592.3867188,0.7327273488044739,352.7284851074219,552.604248,0.45965588092803955
track_11,2666,0.5902039408683777,1288.449462890625,684.2674560546875,0.6723334789276123,1204.481445,588.6291504,0.6086831092834473,1152.547363,520.5145263671875,0.8350090980529785
track_14,2666,0.705103874,536.2652587890625,632.5185547,0.5649732351303101,436.6260986328125,592.3857422,0.7330150604248047,352.7362060546875,552.5994873046875,0.45858460664749146
track_11,2667,0.6013803482055664,1288.736083984375,668.3876953,0.7539784908294678,1208.611328,584.4097290039062,0.6237909197807312,1156.9339599609375,516.1484375,0.8428271412849426
track_14,2667,0.6947599053382874,548.6900634765625,628.7416381835938,0.6026098728179932,440.6226806640625,604.4730224609375,0.7244440317153931,356.2434082,580.7061157226562,0.5412383675575256
track_11,2668,0.6877020597457886,1296.424072265625,643.9138184,0.5725090503692627,1212.668701171875,579.9705810546875,0.7006936073303223,1156.988525390625,512.6477661132812,0.8257583975791931
track_14,2668,0.7110725045204163,564.6699219,624.3310547,0.6443013548851013,448.9668884277344,616.1896973,0.7437946796417236,360.2866516113281,604.7318725585938,0.6989647150039673
track_11,2669,0.6944193243980408,1308.2371826171875,636.5465087890625,0.5349985957145691,1216.238525390625,580.0996704101562,0.7188548445701599,1156.7313232421875,516.1051635742188,0.8389078378677368
track_14,2669,0.7144068479537964,572.4019775390625,620.6741943359375,0.653651237,456.2452697753906,616.7924805,0.7375667095184326,360.7459716796875,612.3052368164062,0.746612549
track_11,2670,0.7051115036010742,1316.5445556640625,636.2424316,0.5233164429664612,1220.576172,580.8823242,0.746614397,1159.928955078125,520.3570556640625,0.8057792782783508
track_14,2670,0.6789113879203796,584.9284668,624.1388549804688,0.616041899,468.4291992,623.8436279296875,0.6872876882553101,365.0460205078125,616.3853149414062,0.7480300664901733
track_11,2671,0.7056040167808533,1340.269043,633.0084228515625,0.5122581124305725,1232.2003173828125,585.0810547,0.7436045408248901,1164.1593017578125,528.5339355,0.7185306549072266
track_14,2671,0.644875169,608.5639648,624.2720336914062,0.5839242339134216,488.75054931640625,627.7066650390625,0.6506651043891907,380.9736022949219,620.1621094,0.5544426441192627
track_11,2672,0.6686950922012329,1360.133789,636.5357666015625,0.5534169673919678,1251.9803466796875,596.1107177734375,0.684770405,1172.4952392578125,540.3034668,0.6925876140594482
track_14,2672,0.6441870927810669,632.0141602,628.2733764648438,0.5481931567192078,512.6369018554688,631.8597412109375,0.6567743420600891,404.4632568359375,628.0383911132812,0.4805881381034851
track_11,2673,0.6906684637069702,1372.32959,640.6951293945312,0.5713328123092651,1260.5892333984375,600.3663330078125,0.7368874549865723,1183.7401123046875,552.6502685546875,0.7063829898834229
track_14,2673,0.657164454,652.4360352,632.5047607421875,0.612527072,536.2607422,633.0446166992188,0.6742846965789795,424.43719482421875,635.9268798828125,0.4545477032661438
track_11,2674,0.7001293897628784,1384.7882080078125,640.5322266,0.5941269397735596,1272.053955078125,603.9722290039062,0.7593664526939392,1188.783447265625,560.6711426,0.7614462375640869
track_14,2674,0.6524717807769775,672.2736206054688,636.5250244140625,0.671941876,556.6007690429688,640.7267456054688,0.6614466905593872,448.47686767578125,636.4732055664062,0.4252966642379761
track_11,2675,0.696793258,1392.6417236328125,640.4640502929688,0.6368634104728699,1280.283935546875,604.5786743164062,0.7437306642532349,1197.052001953125,568.4733887,0.7483223676681519
track_14,2675,0.6390630006790161,688.3728027,640.6847534179688,0.638388455,576.1601563,645.0068359,0.6691539287567139,468.06903076171875,644.5476684570312,0.5462334752082825
track_11,2676,0.6978787779808044,1392.640869140625,640.4729004,0.6373782753944397,1280.2747802734375,604.5758056640625,0.7443457245826721,1197.0328369140625,568.4732666015625,0.7498476505279541
track_14,2676,0.6393332481384277,688.3815918,640.6834716796875,0.6389408707618713,576.1625366210938,645.0041504,0.669435441,468.06463623046875,644.5320434570312,0.5485445857048035
track_11,2677,0.6976813077926636,1396.816406,636.2115478515625,0.6421589255332947,1284.6126708984375,604.6854248046875,0.6898306012153625,1204.4647216796875,571.9700927734375,0.7820436954498291
track_14,2677,0.6562283039093018,704.5930786132812,644.5385742,0.6587755680084229,588.6115112304688,648.3605957,0.6625705361366272,480.2933044433594,648.4265137,0.6639037728309631
track_11,2678,0.6957024335861206,1401.009766,632.3167724609375,0.6668069362640381,1288.1981201171875,604.8642578,0.6774747967720032,1208.3489990234375,572.5570068359375,0.8413753509521484
track_14,2678,0.6635086536407471,716.0507813,648.6191406,0.5989218950271606,596.5275879,648.5250854492188,0.6857973337173462,488.3614501953125,652.4189453,0.6958513259887695
track_11,2679,0.649645209,1408.359863,628.3847656,0.700083315,1292.1961669921875,608.1011962890625,0.6523966193199158,1212.3785400390625,572.5263672,0.7914109230041504
track_14,2679,0.6531254649162292,727.7923583984375,652.2454833984375,0.5974069237709045,604.6811523,648.8698120117188,0.6823733448982239,496.7814941,656.5302124023438,0.6683158874511719
track_11,2680,0.5945830941200256,1419.987793,620.1765137,0.6734191179275513,1300.7352294921875,600.1649169921875,0.6366646885871887,1220.4178466796875,563.7647705078125,0.821081817
track_14,2680,0.6312229633331299,753.0615234,644.7372436523438,0.5976722240447998,636.3426513671875,656.3363037109375,0.6874726414680481,524.5675659179688,664.5114746,0.6850070953369141
track_11,2681,0.6114646196365356,1424.5015869140625,616.3161621,0.601935625,1304.828369140625,596.6002197265625,0.6480950713157654,1220.828125,560.5861206054688,0.893095076
track_14,2681,0.6252413988113403,768.8773193359375,636.8176879882812,0.6496374011039734,652.8703002929688,656.3967895507812,0.7130936980247498,536.7061767578125,664.5635986328125,0.6970470547676086
track_11,2682,0.6040340662002563,1424.870117,616.1973266601562,0.4288533926010132,1304.403564453125,593.1210327148438,0.4307757616043091,1224.234863,564.4057006835938,0.9383055567741394
track_14,2682,0.6152733564376831,784.8558959960938,632.3796387,0.6011936068534851,668.1986083984375,652.4534912109375,0.6599583625793457,552.3210449,660.2233887,0.6560361385345459
track_11,2683,0.6282691955566406,1431.7476806640625,619.8805541992188,0.28808915615081787,1304.247314453125,593.0037231445312,0.47707945108413696,1224.322021484375,564.7714233398438,0.951031506
track_14,2683,0.6291465163230896,800.0711669921875,628.5067138671875,0.5962438583374023,684.1218872070312,648.8744506835938,0.6875036954879761,568.5188598632812,656.4957275390625,0.6037312746047974
track_11,2684,0.6219928860664368,1436.4239501953125,620.8010254,0.20548048615455627,1304.365723,593.1092529296875,0.4650593101978302,1228.081055,568.4882202148438,0.9302024245262146
track_14,2684,0.6617059111595154,812.7241211,628.4370727539062,0.5989271402359009,700.0878906,648.4295654296875,0.6832869648933411,585.0170288085938,652.7374877929688,0.6054303050041199
track_11,2685,0.5962346792221069,,,0,1312.218994140625,596.4813842773438,0.4607730209827423,1232.040283203125,572.0418701171875,0.9099389910697937
track_14,2685,0.6372230052947998,832.5469360351562,628.5488281,0.6021646857261658,720.2102051,648.2218017578125,0.6582457423210144,604.4703979492188,655.7913818359375,0.6057739853858948
track_11,2686,0.5973765850067139,,,0,1312.2186279296875,596.4805908203125,0.4613901376724243,1232.040039,572.0405883789062,0.9097621440887451
track_14,2686,0.6373879909515381,832.5460205078125,628.5509643554688,0.6023178696632385,720.2080078,648.2228393554688,0.6584625840187073,604.4701538085938,655.7924805,0.605698287
track_11,2687,0.6880145072937012,,,0,1312.4930419921875,596.7955932617188,0.5081089735031128,1236.093994140625,572.9861450195312,0.8999348282814026
track_14,2687,0.6339740753173828,852.6186523,632.5788574,0.5854103565216064,736.6721191,648.4445801,0.6464376449584961,620.8145751953125,660.4916381835938,0.6250746250152588
track_11,2688,0.650670052,,,0,1316.5894775390625,600.1005859,0.4809532165527344,1240.143310546875,576.4760131835938,0.8966321349143982
track_14,2688,0.6336187124252319,868.4572143554688,637.0474853515625,0.5709825158119202,752.729248,652.2341918945312,0.6849731802940369,640.3323364257812,664.8614501953125,0.6447569131851196
track_11,2689,0.6030913591384888,,,0,1320.490234,600.8956298828125,0.470644474,1244.338134765625,580.7603759765625,0.8770230412483215
track_14,2689,0.6357494592666626,880.8658447265625,640.6079102,0.570206881,764.8470458984375,656.4898071289062,0.6544686555862427,656.4421997070312,664.4884033203125,0.598721445
track_11,2690,0.6374415755271912,,,0,1324.8167724609375,604.2824707,0.49722933769226074,1248.3262939453125,584.5413818359375,0.8589296936988831
track_14,2690,0.625582755,896.4725952148438,644.6588745117188,0.5765463709831238,780.7449951171875,660.6688232421875,0.6523119807243347,668.3143920898438,664.9000244140625,0.6409767270088196
track_11,2691,0.6235592365264893,,,0,1328.413574,607.5523681640625,0.4579891860485077,1248.4617919921875,588.0981445,0.8492101430892944
track_14,2691,0.592931867,916.1486816,648.8205566,0.5688896179199219,800.8298950195312,661.3930664,0.6462621092796326,680.6820678710938,665.0454102,0.6227410435676575
track_11,2692,0.6681035757064819,,,0,1328.2591552734375,607.9978027,0.5000048279762268,1248.0255126953125,588.6154785,0.8199300765991211
track_14,2692,0.5843393802642822,952.0458374023438,640.8430176,0.5152083039283752,840.2479858398438,656.8252563476562,0.5930423140525818,720.1795043945312,657.0151977539062,0.45493653416633606
track_11,2693,0.6580703258514404,,,0,1324.789794921875,607.5781860351562,0.4976814389228821,1244.8585205078125,588.1350098,0.8367451429367065
track_14,2693,0.5929797887802124,968.6609497070312,636.8599853515625,0.510026753,856.3670654296875,656.4345703,0.5780803561210632,740.0694580078125,660.0788574,0.45311808586120605
track_11,2694,0.657933235,,,0,1324.521484,604.9353027,0.5423210859298706,1244.8809814453125,588.4682006835938,0.8273552656173706
track_14,2694,0.5800514221191406,988.3432617,640.5151977539062,0.5799364447593689,876.4244384765625,656.8399658203125,0.6361253261566162,760.6934814453125,661.1126098632812,0.37137556076049805
track_11,2695,0.6696412563323975,,,0,1324.545166015625,604.7658691,0.5357265472412109,1244.8983154296875,588.4335938,0.8196040391921997
track_14,2695,0.592862606,1004.6766967773438,640.2920532226562,0.5634095072746277,896.3006591796875,656.6695556640625,0.5721443295478821,783.994873,656.7687988,0.31478866934776306
track_11,2696,0.6712508201599121,,,0,1324.5391845703125,604.7629395,0.5346093773841858,1244.892578,588.4312133789062,0.8190494775772095
track_14,2696,0.5931657552719116,1004.6812744140625,640.2891845703125,0.5635948181152344,896.3162231445312,656.6695556640625,0.5722500681877136,783.9867553710938,656.7708740234375,0.31798815727233887
track_11,2697,0.6551368236541748,,,0,1324.773193359375,604.5244141,0.5255741477012634,1244.9937744140625,588.3841552734375,0.8259837031364441
track_14,2697,0.5839560627937317,1028.064453,644.3381958007812,0.5632656812667847,912.6044922,656.7193603515625,0.5849059224128723,799.920166,657.0311889648438,0.462461382
track_11,2698,0.6548594236373901,,,0,1324.735107421875,604.3447266,0.5171518325805664,1248.130371,588.3395996,0.8058205246925354
track_14,2698,0.5930770039558411,1040.651367,644.8548583984375,0.5404656529426575,924.6523438,656.9611816,0.5870868563652039,812.3334961,661.0570678710938,0.48273640871047974
track_11,2699,0.6596056222915649,,,0,1328.2779541015625,604.6004028320312,0.5430493950843811,1248.292724609375,588.6712646484375,0.794935405
track_14,2699,0.5955262184143066,1052.5902099609375,648.6324462890625,0.5450089573860168,936.7374877929688,657.2590332,0.6008347272872925,825.1264038085938,665.2757568359375,0.5243960022926331
track_11,2700,0.6603735089302063,,,0,1328.2943115234375,604.6035156,0.5540637969970703,1248.3934326171875,589.0315551757812,0.7748017311096191
track_14,2700,0.607629657,1067.793945,648.1674805,0.5704658627510071,952.0893555,660.2415771484375,0.5854668617248535,840.7836303710938,668.2625122070312,0.5160413384437561
track_11,2701,0.6608489155769348,,,0,1328.3919677734375,604.4163818359375,0.5429807901382446,1248.402099609375,589.0244141,0.7599930167198181
track_14,2701,0.5912911891937256,1080.192138671875,644.3884887695312,0.5575580596923828,968.1345215,660.5851440429688,0.5853841304779053,856.5662231445312,665.0463867,0.46568742394447327
track_11,2702,0.6741014719009399,,,0,1328.623047,604.1959228515625,0.5379481315612793,1248.4185791015625,588.8435668945312,0.7607260346412659
track_14,2702,0.589666486,1092.8609619140625,640.6651000976562,0.5155365467071533,980.4598388671875,660.4925537109375,0.558166504,868.6760254,664.2686767578125,0.5303616523742676
track_11,2703,0.6590648889541626,,,0,1328.800293,604.0194702148438,0.5218347311019897,1248.648681640625,588.7173461914062,0.7441732883453369
track_14,2703,0.5806264281272888,1107.820068359375,636.7685547,0.5200981497764587,988.6086426,657.1062012,0.6094881892204285,880.7000122070312,660.0861816,0.5479533076286316
track_11,2704,0.6586170196533203,,,0,1328.850341796875,604.5087891,0.5413743853569031,1249.011962890625,588.8414306640625,0.7020438313484192
track_14,2704,0.6269960999488831,1124.471435546875,628.9098510742188,0.5801326632499695,1008.7811279296875,652.8737793,0.6521259546279907,904.1625366210938,652.2044677734375,0.5899387001991272
track_11,2705,0.6557246446609497,,,0,1332.526367,604.2681274414062,0.5229829549789429,1252.121094,588.4187622070312,0.6945071220397949
track_14,2705,0.616699755,1136.443115234375,632.1331787109375,0.5239578485488892,1020.79834,648.7529297,0.5962169170379639,916.0845336914062,648.7348022460938,0.5815519690513611
track_11,2706,0.6547801494598389,,,0,1332.547363,604.2679443359375,0.5228033065795898,1249.155273,588.4288330078125,0.6951770782470703
track_14,2706,0.616986096,1136.452148,632.1328125,0.522031307,1020.7972412109375,648.7476806640625,0.5956894755363464,916.0952148,648.7432250976562,0.5829544067382812
track_11,2707,0.665448785,,,0,1332.4962158203125,604.2322998046875,0.5469571948051453,1249.054443359375,588.3410034179688,0.6990062594413757
track_14,2707,0.6073654890060425,1148.787109,629.0305176,0.5816612243652344,1032.596191,649.0443115234375,0.6626051664352417,928.1080322265625,652.6639404296875,0.5880945920944214
track_11,2708,0.6849559545516968,,,0,1332.362793,604.2766113,0.538666308,1248.977051,588.2586059570312,0.6918686032295227
track_14,2708,0.6156253814697266,1160.634766,632.3547363,0.5981420278549194,1044.1463623046875,648.7620849609375,0.6399037837982178,936.5523681640625,660.1319580078125,0.5626286268234253
track_11,2709,0.6889452934265137,1176.639892578125,636.1018066,0.43022942543029785,1328.827148,603.9751586914062,0.5506042838096619,1248.8292236328125,588.2946166992188,0.7089285850524902
track_14,2709,0.5991814136505127,1168.913086,632.7352905273438,0.551180899,1052.844970703125,649.1292724609375,0.648246706,948.2203979492188,664.9833984,0.6045362949371338
track_11,2710,0.6754767894744873,1180.5777587890625,632.4038696289062,0.4801056981086731,1324.6168212890625,600.8266602,0.5604615807533264,1244.6558837890625,587.8690795898438,0.7018981575965881
track_14,2710,0.6023261547088623,1177.0279541015625,632.5872192382812,0.48509037494659424,1064.168945,649.2578735351562,0.6382912397384644,956.7797241210938,669.2087402,0.6056731343269348
track_11,2711,0.6942988038063049,1192.3470458984375,628.1957397460938,0.3464749753475189,1316.449951171875,600.079834,0.5856504440307617,1236.259277,584.1144409179688,0.7240443229675293
track_14,2711,0.6158901453018188,1188.9117431640625,628.4451904296875,0.2987987995147705,1072.265137,649.2451172,0.6327053904533386,965.1203613,672.5336914,0.5586148500442505
